train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"['c', 'd', 'h', 'a', 'b']",visit c followed by visiting d then visit h a and b in this exact order visit all locations once,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,F & c F & d F & h F & a F b,False
valid,strictly_ordered_visit,5,"['c', 'd', 'h', 'b', 'a']",visit c followed by visiting d then visit h b and a in this exact order visit all locations once,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,F & c F & d F & h F & b F a,False
valid,strictly_ordered_visit,5,"['c', 'h', 'a', 'b', 'd']",visit c followed by visiting h then visit a b and d in this exact order visit all locations once,& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,F & c F & h F & a F & b F d,False
valid,strictly_ordered_visit,5,"['c', 'h', 'a', 'd', 'b']",visit c followed by visiting h then visit a d and b in this exact order visit all locations once,& & U ! h c & U ! a h & U ! d a & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,F & c F & h F & a F & d F b,False
valid,strictly_ordered_visit,5,"['c', 'h', 'b', 'a', 'd']",visit c followed by visiting h then visit b a and d in this exact order visit all locations once,& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,F & c F & h F & b F & a F d,False
valid,strictly_ordered_visit,5,"['c', 'h', 'b', 'd', 'a']",visit c followed by visiting h then visit b d and a in this exact order visit all locations once,& & U ! h c & U ! b h & U ! d b & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,F & c F & h F & b F & d F a,False
valid,strictly_ordered_visit,5,"['c', 'h', 'd', 'a', 'b']",visit c followed by visiting h then visit d a and b in this exact order visit all locations once,& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,F & c F & h F & d F & a F b,False
valid,strictly_ordered_visit,5,"['c', 'h', 'd', 'b', 'a']",visit c followed by visiting h then visit d b and a in this exact order visit all locations once,& & U ! h c & U ! d h & U ! b d & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,F & c F & h F & d F & b F a,False
valid,strictly_ordered_visit,5,"['d', 'a', 'b', 'c', 'h']",visit d followed by visiting a then visit b c and h in this exact order visit all locations once,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,F & d F & a F & b F & c F h,False
valid,strictly_ordered_visit,5,"['d', 'a', 'b', 'h', 'c']",visit d followed by visiting a then visit b h and c in this exact order visit all locations once,& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,F & d F & a F & b F & h F c,False
valid,strictly_ordered_visit,5,"['d', 'a', 'c', 'b', 'h']",visit d followed by visiting a then visit c b and h in this exact order visit all locations once,& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,F & d F & a F & c F & b F h,False
valid,strictly_ordered_visit,5,"['d', 'a', 'c', 'h', 'b']",visit d followed by visiting a then visit c h and b in this exact order visit all locations once,& & U ! a d & U ! c a & U ! h c & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,F & d F & a F & c F & h F b,False
valid,strictly_ordered_visit,5,"['d', 'a', 'h', 'b', 'c']",visit d followed by visiting a then visit h b and c in this exact order visit all locations once,& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,F & d F & a F & h F & b F c,False
valid,strictly_ordered_visit,5,"['d', 'a', 'h', 'c', 'b']",visit d followed by visiting a then visit h c and b in this exact order visit all locations once,& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,F & d F & a F & h F & c F b,False
valid,strictly_ordered_visit,5,"['d', 'b', 'a', 'c', 'h']",visit d followed by visiting b then visit a c and h in this exact order visit all locations once,& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,F & d F & b F & a F & c F h,False
valid,strictly_ordered_visit,5,"['d', 'b', 'a', 'h', 'c']",visit d followed by visiting b then visit a h and c in this exact order visit all locations once,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,F & d F & b F & a F & h F c,False
valid,strictly_ordered_visit,5,"['d', 'b', 'c', 'a', 'h']",visit d followed by visiting b then visit c a and h in this exact order visit all locations once,& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,F & d F & b F & c F & a F h,False
valid,strictly_ordered_visit,5,"['d', 'b', 'c', 'h', 'a']",visit d followed by visiting b then visit c h and a in this exact order visit all locations once,& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,F & d F & b F & c F & h F a,False
valid,strictly_ordered_visit,5,"['d', 'b', 'h', 'a', 'c']",visit d followed by visiting b then visit h a and c in this exact order visit all locations once,& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,F & d F & b F & h F & a F c,False
valid,strictly_ordered_visit,5,"['d', 'b', 'h', 'c', 'a']",visit d followed by visiting b then visit h c and a in this exact order visit all locations once,& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,F & d F & b F & h F & c F a,False
valid,strictly_ordered_visit,5,"['d', 'c', 'a', 'b', 'h']",visit d followed by visiting c then visit a b and h in this exact order visit all locations once,& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,F & d F & c F & a F & b F h,False
valid,strictly_ordered_visit,5,"['d', 'c', 'a', 'h', 'b']",visit d followed by visiting c then visit a h and b in this exact order visit all locations once,& & U ! c d & U ! a c & U ! h a & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,F & d F & c F & a F & h F b,False
valid,strictly_ordered_visit,5,"['d', 'c', 'b', 'a', 'h']",visit d followed by visiting c then visit b a and h in this exact order visit all locations once,& & U ! c d & U ! b c & U ! a b & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,F & d F & c F & b F & a F h,False
valid,strictly_ordered_visit,5,"['d', 'c', 'b', 'h', 'a']",visit d followed by visiting c then visit b h and a in this exact order visit all locations once,& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,F & d F & c F & b F & h F a,False
valid,strictly_ordered_visit,5,"['d', 'c', 'h', 'a', 'b']",visit d followed by visiting c then visit h a and b in this exact order visit all locations once,& & U ! c d & U ! h c & U ! a h & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,F & d F & c F & h F & a F b,False
valid,strictly_ordered_visit,5,"['d', 'c', 'h', 'b', 'a']",visit d followed by visiting c then visit h b and a in this exact order visit all locations once,& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,F & d F & c F & h F & b F a,False
valid,strictly_ordered_visit,5,"['d', 'h', 'a', 'b', 'c']",visit d followed by visiting h then visit a b and c in this exact order visit all locations once,& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,F & d F & h F & a F & b F c,False
valid,strictly_ordered_visit,5,"['d', 'h', 'a', 'c', 'b']",visit d followed by visiting h then visit a c and b in this exact order visit all locations once,& & U ! h d & U ! a h & U ! c a & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,F & d F & h F & a F & c F b,False
valid,strictly_ordered_visit,5,"['d', 'h', 'b', 'a', 'c']",visit d followed by visiting h then visit b a and c in this exact order visit all locations once,& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,F & d F & h F & b F & a F c,False
valid,strictly_ordered_visit,5,"['d', 'h', 'b', 'c', 'a']",visit d followed by visiting h then visit b c and a in this exact order visit all locations once,& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,F & d F & h F & b F & c F a,False
valid,strictly_ordered_visit,5,"['d', 'h', 'c', 'a', 'b']",visit d followed by visiting h then visit c a and b in this exact order visit all locations once,& & U ! h d & U ! c h & U ! a c & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,F & d F & h F & c F & a F b,False
valid,strictly_ordered_visit,5,"['d', 'h', 'c', 'b', 'a']",visit d followed by visiting h then visit c b and a in this exact order visit all locations once,& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,F & d F & h F & c F & b F a,False
valid,strictly_ordered_visit,5,"['h', 'a', 'b', 'c', 'd']",visit h followed by visiting a then visit b c and d in this exact order visit all locations once,& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,F & h F & a F & b F & c F d,False
valid,strictly_ordered_visit,5,"['h', 'a', 'b', 'd', 'c']",visit h followed by visiting a then visit b d and c in this exact order visit all locations once,& & U ! a h & U ! b a & U ! d b & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,F & h F & a F & b F & d F c,False
valid,strictly_ordered_visit,5,"['h', 'a', 'c', 'b', 'd']",visit h followed by visiting a then visit c b and d in this exact order visit all locations once,& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,F & h F & a F & c F & b F d,False
valid,strictly_ordered_visit,5,"['h', 'a', 'c', 'd', 'b']",visit h followed by visiting a then visit c d and b in this exact order visit all locations once,& & U ! a h & U ! c a & U ! d c & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,F & h F & a F & c F & d F b,False
valid,strictly_ordered_visit,5,"['h', 'a', 'd', 'b', 'c']",visit h followed by visiting a then visit d b and c in this exact order visit all locations once,& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,F & h F & a F & d F & b F c,False
valid,strictly_ordered_visit,5,"['h', 'a', 'd', 'c', 'b']",visit h followed by visiting a then visit d c and b in this exact order visit all locations once,& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,F & h F & a F & d F & c F b,False
valid,strictly_ordered_visit,5,"['h', 'b', 'a', 'c', 'd']",visit h followed by visiting b then visit a c and d in this exact order visit all locations once,& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,F & h F & b F & a F & c F d,False
valid,strictly_ordered_visit,5,"['h', 'b', 'a', 'd', 'c']",visit h followed by visiting b then visit a d and c in this exact order visit all locations once,& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,F & h F & b F & a F & d F c,False
valid,strictly_ordered_visit,5,"['h', 'b', 'c', 'a', 'd']",visit h followed by visiting b then visit c a and d in this exact order visit all locations once,& & U ! b h & U ! c b & U ! a c & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,F & h F & b F & c F & a F d,False
valid,strictly_ordered_visit,5,"['h', 'b', 'c', 'd', 'a']",visit h followed by visiting b then visit c d and a in this exact order visit all locations once,& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,F & h F & b F & c F & d F a,False
valid,strictly_ordered_visit,5,"['h', 'b', 'd', 'a', 'c']",visit h followed by visiting b then visit d a and c in this exact order visit all locations once,& & U ! b h & U ! d b & U ! a d & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,F & h F & b F & d F & a F c,False
valid,strictly_ordered_visit,5,"['h', 'b', 'd', 'c', 'a']",visit h followed by visiting b then visit d c and a in this exact order visit all locations once,& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,F & h F & b F & d F & c F a,False
valid,strictly_ordered_visit,5,"['h', 'c', 'a', 'b', 'd']",visit h followed by visiting c then visit a b and d in this exact order visit all locations once,& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,F & h F & c F & a F & b F d,False
valid,strictly_ordered_visit,5,"['h', 'c', 'a', 'd', 'b']",visit h followed by visiting c then visit a d and b in this exact order visit all locations once,& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,F & h F & c F & a F & d F b,False
valid,strictly_ordered_visit,5,"['h', 'c', 'b', 'a', 'd']",visit h followed by visiting c then visit b a and d in this exact order visit all locations once,& & U ! c h & U ! b c & U ! a b & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,F & h F & c F & b F & a F d,False
valid,strictly_ordered_visit,5,"['h', 'c', 'b', 'd', 'a']",visit h followed by visiting c then visit b d and a in this exact order visit all locations once,& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,F & h F & c F & b F & d F a,False
valid,strictly_ordered_visit,5,"['h', 'c', 'd', 'a', 'b']",visit h followed by visiting c then visit d a and b in this exact order visit all locations once,& & U ! c h & U ! d c & U ! a d & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,F & h F & c F & d F & a F b,False
valid,strictly_ordered_visit,5,"['h', 'c', 'd', 'b', 'a']",visit h followed by visiting c then visit d b and a in this exact order visit all locations once,& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,F & h F & c F & d F & b F a,False
valid,strictly_ordered_visit,5,"['h', 'd', 'a', 'b', 'c']",visit h followed by visiting d then visit a b and c in this exact order visit all locations once,& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,F & h F & d F & a F & b F c,False
valid,strictly_ordered_visit,5,"['h', 'd', 'a', 'c', 'b']",visit h followed by visiting d then visit a c and b in this exact order visit all locations once,& & U ! d h & U ! a d & U ! c a & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,F & h F & d F & a F & c F b,False
valid,strictly_ordered_visit,5,"['h', 'd', 'b', 'a', 'c']",visit h followed by visiting d then visit b a and c in this exact order visit all locations once,& & U ! d h & U ! b d & U ! a b & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,F & h F & d F & b F & a F c,False
valid,strictly_ordered_visit,5,"['h', 'd', 'b', 'c', 'a']",visit h followed by visiting d then visit b c and a in this exact order visit all locations once,& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,F & h F & d F & b F & c F a,False
valid,strictly_ordered_visit,5,"['h', 'd', 'c', 'a', 'b']",visit h followed by visiting d then visit c a and b in this exact order visit all locations once,& & U ! d h & U ! c d & U ! a c & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,F & h F & d F & c F & a F b,False
valid,strictly_ordered_visit,5,"['h', 'd', 'c', 'b', 'a']",visit h followed by visiting d then visit c b and a in this exact order visit all locations once,& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,F & h F & d F & c F & b F a,False
valid,strictly_ordered_visit,3,"['a', 'b', 'c']",visit a exactly once do not visit b or c before a then visit b exactly once do not visit c before b finally visit c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& U! b a & U! c b F c,False
valid,strictly_ordered_visit,3,"['a', 'b', 'd']",visit a exactly once do not visit b or d before a then visit b exactly once do not visit d before b finally visit d,& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,& U! b a & U! d b F d,False
valid,strictly_ordered_visit,3,"['a', 'b', 'h']",visit a exactly once do not visit b or h before a then visit b exactly once do not visit h before b finally visit h,& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,& U! b a & U! h b & U! h h F h,False
valid,strictly_ordered_visit,3,"['a', 'c', 'b']",visit a exactly once do not visit c or b before a then visit c exactly once do not visit b before c finally visit b,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& U! c a & U! b c F b,False
valid,strictly_ordered_visit,3,"['a', 'c', 'd']",visit a exactly once do not visit c or d before a then visit c exactly once do not visit d before c finally visit d,& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,& U! c a & U! d c F d,False
valid,strictly_ordered_visit,3,"['a', 'c', 'h']",visit a exactly once do not visit c or h before a then visit c exactly once do not visit h before c finally visit h,& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,& U! c a & U! h c F h,False
valid,strictly_ordered_visit,3,"['a', 'd', 'b']",visit a exactly once do not visit d or b before a then visit d exactly once do not visit b before d finally visit b,& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,& U! d a & U! b d F b,False
valid,strictly_ordered_visit,3,"['a', 'd', 'c']",visit a exactly once do not visit d or c before a then visit d exactly once do not visit c before d finally visit c,& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,& U! d a & U! c d F c,False
valid,strictly_ordered_visit,3,"['a', 'd', 'h']",visit a exactly once do not visit d or h before a then visit d exactly once do not visit h before d finally visit h,& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,& U! d a & U! h d & U! h h F h,False
valid,strictly_ordered_visit,3,"['a', 'h', 'b']",visit a exactly once do not visit h or b before a then visit h exactly once do not visit b before h finally visit b,& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,& U! h a & U! b h F b,False
valid,strictly_ordered_visit,3,"['a', 'h', 'c']",visit a exactly once do not visit h or c before a then visit h exactly once do not visit c before h finally visit c,& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,& U! h a & U! c h F c,False
valid,strictly_ordered_visit,3,"['a', 'h', 'd']",visit a exactly once do not visit h or d before a then visit h exactly once do not visit d before h finally visit d,& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,& U! h a & U! d h F d,False
valid,strictly_ordered_visit,3,"['b', 'a', 'c']",visit b exactly once do not visit a or c before b then visit a exactly once do not visit c before a finally visit c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& U! a b & U! c a & U! c c F c,False
valid,strictly_ordered_visit,3,"['b', 'a', 'd']",visit b exactly once do not visit a or d before b then visit a exactly once do not visit d before a finally visit d,& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,& U! a b & U! d a F d,False
valid,strictly_ordered_visit,3,"['b', 'a', 'h']",visit b exactly once do not visit a or h before b then visit a exactly once do not visit h before a finally visit h,& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,& U! a b & U! h a & U! h h F h,False
valid,strictly_ordered_visit,3,"['b', 'c', 'a']",visit b exactly once do not visit c or a before b then visit c exactly once do not visit a before c finally visit a,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,& U! c b & U! a c F a,False
valid,strictly_ordered_visit,3,"['b', 'c', 'd']",visit b exactly once do not visit c or d before b then visit c exactly once do not visit d before c finally visit d,& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,& U! c b & U! d c F d,False
valid,strictly_ordered_visit,3,"['b', 'c', 'h']",visit b exactly once do not visit c or h before b then visit c exactly once do not visit h before c finally visit h,& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,& U! c b & U! h c F h,False
valid,strictly_ordered_visit,3,"['b', 'd', 'a']",visit b exactly once do not visit d or a before b then visit d exactly once do not visit a before d finally visit a,& & U ! d b & U ! a d F a & U ! b U b U ! b d U ! d U d U ! d a,& U! d b & U! a d F a,False
valid,strictly_ordered_visit,3,"['b', 'd', 'c']",visit b exactly once do not visit d or c before b then visit d exactly once do not visit c before d finally visit c,& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,& U! d b & U! c d F c,False
valid,strictly_ordered_visit,3,"['b', 'd', 'h']",visit b exactly once do not visit d or h before b then visit d exactly once do not visit h before d finally visit h,& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,& U! d b & U! h d & U! h h F h,False
valid,strictly_ordered_visit,3,"['b', 'h', 'a']",visit b exactly once do not visit h or a before b then visit h exactly once do not visit a before h finally visit a,& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,& U! h b & U! a h F a,False
valid,strictly_ordered_visit,3,"['b', 'h', 'c']",visit b exactly once do not visit h or c before b then visit h exactly once do not visit c before h finally visit c,& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,& U! h b & U! c h F c,False
valid,strictly_ordered_visit,3,"['b', 'h', 'd']",visit b exactly once do not visit h or d before b then visit h exactly once do not visit d before h finally visit d,& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,& U! h b & U! d h F d,False
valid,strictly_ordered_visit,3,"['c', 'a', 'b']",visit c exactly once do not visit a or b before c then visit a exactly once do not visit b before a finally visit b,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& U! a c & U! b a & U! b b F b,False
valid,strictly_ordered_visit,3,"['c', 'a', 'd']",visit c exactly once do not visit a or d before c then visit a exactly once do not visit d before a finally visit d,& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,& U! a c & U! d a F d,False
valid,strictly_ordered_visit,3,"['c', 'a', 'h']",visit c exactly once do not visit a or h before c then visit a exactly once do not visit h before a finally visit h,& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,& U! a c & U! h a & U! h h F h,False
valid,strictly_ordered_visit,3,"['c', 'b', 'a']",visit c exactly once do not visit b or a before c then visit b exactly once do not visit a before b finally visit a,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,& U! b c & U! a b & U! a b F a,False
valid,strictly_ordered_visit,3,"['c', 'b', 'd']",visit c exactly once do not visit b or d before c then visit b exactly once do not visit d before b finally visit d,& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,& U! b c & U! d b F d,False
valid,strictly_ordered_visit,3,"['c', 'b', 'h']",visit c exactly once do not visit b or h before c then visit b exactly once do not visit h before b finally visit h,& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,& U! b c & U! h b & U! h h F h,False
valid,strictly_ordered_visit,3,"['c', 'd', 'a']",visit c exactly once do not visit d or a before c then visit d exactly once do not visit a before d finally visit a,& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,& U! d c & U! a d F a,False
valid,strictly_ordered_visit,3,"['c', 'd', 'b']",visit c exactly once do not visit d or b before c then visit d exactly once do not visit b before d finally visit b,& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,& U! d c & U! b d F b,False
valid,strictly_ordered_visit,3,"['c', 'd', 'h']",visit c exactly once do not visit d or h before c then visit d exactly once do not visit h before d finally visit h,& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,& U! d c & U! h d F h,False
valid,strictly_ordered_visit,3,"['c', 'h', 'a']",visit c exactly once do not visit h or a before c then visit h exactly once do not visit a before h finally visit a,& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,& U! h c & U! a h F a,False
valid,strictly_ordered_visit,3,"['c', 'h', 'b']",visit c exactly once do not visit h or b before c then visit h exactly once do not visit b before h finally visit b,& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,& U! h c & U! b h F b,False
valid,strictly_ordered_visit,3,"['c', 'h', 'd']",visit c exactly once do not visit h or d before c then visit h exactly once do not visit d before h finally visit d,& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,& U! h c & U! d h F d,False
valid,strictly_ordered_visit,3,"['d', 'a', 'b']",visit d exactly once do not visit a or b before d then visit a exactly once do not visit b before a finally visit b,& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,& U! a d & U! b a & U! b b F b,False
valid,strictly_ordered_visit,3,"['d', 'a', 'c']",visit d exactly once do not visit a or c before d then visit a exactly once do not visit c before a finally visit c,& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,& U! a d & U! c a & U! c c F c,False
valid,strictly_ordered_visit,3,"['d', 'a', 'h']",visit d exactly once do not visit a or h before d then visit a exactly once do not visit h before a finally visit h,& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,& U! a d & U! h a & U! h h F h,False
valid,strictly_ordered_visit,3,"['d', 'b', 'a']",visit d exactly once do not visit b or a before d then visit b exactly once do not visit a before b finally visit a,& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,& U! b d & U! a b & U! a b F a,False
valid,strictly_ordered_visit,3,"['d', 'b', 'c']",visit d exactly once do not visit b or c before d then visit b exactly once do not visit c before b finally visit c,& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,& U! b d & U! c b F c,False
