train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,3,"('c', 'd', 'h')",visit c only once without visiting d then visit d one time without visiting h finally visit h in the future,& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,& & U! d c & U! h d F h & U! c U c U! c d U! d U d U! d h,True
valid,strictly_ordered_visit,3,"('c', 'h', 'a')",visit c only once without visiting h then visit h one time without visiting a finally visit a in the future,& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,& & U! h c & U! a h F a & U! c U c U! c h U! h U h U! h a,True
valid,strictly_ordered_visit,3,"('c', 'h', 'b')",visit c only once without visiting h then visit h one time without visiting b finally visit b in the future,& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,& & U! h c & U! b h F b & U! c U c U! c h U! h U h U! h b,True
valid,strictly_ordered_visit,3,"('c', 'h', 'd')",visit c only once without visiting h then visit h one time without visiting d finally visit d in the future,& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,& & U! h c & U! d h F d & U! c U c U! c h U! h U h U! h d,True
valid,strictly_ordered_visit,3,"('d', 'a', 'b')",visit d only once without visiting a then visit a one time without visiting b finally visit b in the future,& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,& & U! a d & U! b a F b & U! d U d U! d a U! a U a U! a b,True
valid,strictly_ordered_visit,3,"('d', 'a', 'c')",visit d only once without visiting a then visit a one time without visiting c finally visit c in the future,& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,& & U! a d & U! c a F c & U! d U d U! d a U! a U a U! a c,True
valid,strictly_ordered_visit,3,"('d', 'a', 'h')",visit d only once without visiting a then visit a one time without visiting h finally visit h in the future,& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,& & U! a d & U! h a F h & U! d U d U! d a U! a U a U! a h,True
valid,strictly_ordered_visit,3,"('d', 'b', 'a')",visit d only once without visiting b then visit b one time without visiting a finally visit a in the future,& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,& & U! b d & U! a b F a & U! d U d U! d b U! b U b U! b a,True
valid,strictly_ordered_visit,3,"('d', 'b', 'c')",visit d only once without visiting b then visit b one time without visiting c finally visit c in the future,& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,& & U! b d & U! c b F c & U! d U d U! d b U! b U b U! b c,True
valid,strictly_ordered_visit,3,"('d', 'b', 'h')",visit d only once without visiting b then visit b one time without visiting h finally visit h in the future,& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,& & U! b d & U! h b F h & U! d U d U! d b U! b U b U! b h,True
valid,strictly_ordered_visit,3,"('d', 'c', 'a')",visit d only once without visiting c then visit c one time without visiting a finally visit a in the future,& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,& & U! c d & U! a c F a & U! d U d U! d c U! c U c U! c a,True
valid,strictly_ordered_visit,3,"('d', 'c', 'b')",visit d only once without visiting c then visit c one time without visiting b finally visit b in the future,& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,& & U! c d & U! b c F b & U! d U d U! d c U! c U c U! c b,True
valid,strictly_ordered_visit,3,"('d', 'c', 'h')",visit d only once without visiting c then visit c one time without visiting h finally visit h in the future,& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,& & U! c d & U! h c F h & U! d U d U! d c U! c U c U! c h,True
valid,strictly_ordered_visit,3,"('d', 'h', 'a')",visit d only once without visiting h then visit h one time without visiting a finally visit a in the future,& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,& & U! h d & U! a h F a & U! d U d U! d h U! h U h U! h a,True
valid,strictly_ordered_visit,3,"('d', 'h', 'b')",visit d only once without visiting h then visit h one time without visiting b finally visit b in the future,& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,& & U! h d & U! b h F b & U! d U d U! d h U! h U h U! h b,True
valid,strictly_ordered_visit,3,"('d', 'h', 'c')",visit d only once without visiting h then visit h one time without visiting c finally visit c in the future,& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,& & U! h d & U! c h F c & U! d U d U! d h U! h U h U! h c,True
valid,strictly_ordered_visit,3,"('h', 'a', 'b')",visit h only once without visiting a then visit a one time without visiting b finally visit b in the future,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,& & U! a h & U! b a F b & U! h U h U! h a U! a U a U! a b,True
valid,strictly_ordered_visit,3,"('h', 'a', 'c')",visit h only once without visiting a then visit a one time without visiting c finally visit c in the future,& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,& & U! a h & U! c a F c & U! h U h U! h a U! a U a U! a c,True
valid,strictly_ordered_visit,3,"('h', 'a', 'd')",visit h only once without visiting a then visit a one time without visiting d finally visit d in the future,& & U ! a h & U ! d a F d & U ! h U h U ! h a U ! a U a U ! a d,& & U! a h & U! d a F d & U! h U h U! h a U! a U a U! a d,True
valid,strictly_ordered_visit,3,"('h', 'b', 'a')",visit h only once without visiting b then visit b one time without visiting a finally visit a in the future,& & U ! b h & U ! a b F a & U ! h U h U ! h b U ! b U b U ! b a,& & U! b h & U! a b F a & U! h U h U! h b U! b U b U! b a,True
valid,strictly_ordered_visit,3,"('h', 'b', 'c')",visit h only once without visiting b then visit b one time without visiting c finally visit c in the future,& & U ! b h & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,& & U! b h & U! c b F c & U! h U h U! h b U! b U b U! b c,True
valid,strictly_ordered_visit,3,"('h', 'b', 'd')",visit h only once without visiting b then visit b one time without visiting d finally visit d in the future,& & U ! b h & U ! d b F d & U ! h U h U ! h b U ! b U b U ! b d,& & U! b h & U! d b F d & U! h U h U! h b U! b U b U! b d,True
valid,strictly_ordered_visit,3,"('h', 'c', 'a')",visit h only once without visiting c then visit c one time without visiting a finally visit a in the future,& & U ! c h & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,& & U! c h & U! a c F a & U! h U h U! h c U! c U c U! c a,True
valid,strictly_ordered_visit,3,"('h', 'c', 'b')",visit h only once without visiting c then visit c one time without visiting b finally visit b in the future,& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,& & U! c h & U! b c F b & U! h U h U! h c U! c U c U! c b,True
valid,strictly_ordered_visit,3,"('h', 'c', 'd')",visit h only once without visiting c then visit c one time without visiting d finally visit d in the future,& & U ! c h & U ! d c F d & U ! h U h U ! h c U ! c U c U ! c d,& & U! c h & U! d c F d & U! h U h U! h c U! c U c U! c d,True
valid,strictly_ordered_visit,3,"('h', 'd', 'a')",visit h only once without visiting d then visit d one time without visiting a finally visit a in the future,& & U ! d h & U ! a d F a & U ! h U h U ! h d U ! d U d U ! d a,& & U! d h & U! a d F a & U! h U h U! h d U! d U d U! d a,True
valid,strictly_ordered_visit,3,"('h', 'd', 'b')",visit h only once without visiting d then visit d one time without visiting b finally visit b in the future,& & U ! d h & U ! b d F b & U ! h U h U ! h d U ! d U d U ! d b,& & U! d h & U! b d F b & U! h U h U! h d U! d U d U! d b,True
valid,strictly_ordered_visit,3,"('h', 'd', 'c')",visit h only once without visiting d then visit d one time without visiting c finally visit c in the future,& & U ! d h & U ! c d F c & U ! h U h U ! h d U ! d U d U ! d c,& & U! d h & U! c d F c & U! h U h U! h d U! d U d U! d c,True
valid,strictly_ordered_visit,3,"('a', 'b', 'c')",visit a exactly once while avoiding b and c then visit b exactly once while avoiding c finally visit c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,True
valid,strictly_ordered_visit,3,"('a', 'b', 'd')",visit a exactly once while avoiding b and d then visit b exactly once while avoiding d finally visit d,& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,& & U! b a & U! d b F d & U! a U a U! a b U! b U b U! b d,True
valid,strictly_ordered_visit,3,"('a', 'b', 'h')",visit a exactly once while avoiding b and h then visit b exactly once while avoiding h finally visit h,& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,& & U! b a & U! h b F h & U! a U a U! a b U! b U b U! b h,True
valid,strictly_ordered_visit,3,"('a', 'c', 'b')",visit a exactly once while avoiding c and b then visit c exactly once while avoiding b finally visit b,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,True
valid,strictly_ordered_visit,3,"('a', 'c', 'd')",visit a exactly once while avoiding c and d then visit c exactly once while avoiding d finally visit d,& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,& & U! c a & U! d c F d & U! a U a U! a c U! c U c U! c d,True
valid,strictly_ordered_visit,3,"('a', 'c', 'h')",visit a exactly once while avoiding c and h then visit c exactly once while avoiding h finally visit h,& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,& & U! c a & U! h c F h & U! a U a U! a c U! c U c U! c h,True
valid,strictly_ordered_visit,3,"('a', 'd', 'b')",visit a exactly once while avoiding d and b then visit d exactly once while avoiding b finally visit b,& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,& & U! d a & U! b d F b & U! a U a U! a d U! d U d U! d b,True
valid,strictly_ordered_visit,3,"('a', 'd', 'c')",visit a exactly once while avoiding d and c then visit d exactly once while avoiding c finally visit c,& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,& & U! d a & U! c d F c & U! a U a U! a d U! d U d U! d c,True
valid,strictly_ordered_visit,3,"('a', 'd', 'h')",visit a exactly once while avoiding d and h then visit d exactly once while avoiding h finally visit h,& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,& & U! d a & U! h d F h & U! a U a U! a d U! d U d U! d h,True
valid,strictly_ordered_visit,3,"('a', 'h', 'b')",visit a exactly once while avoiding h and b then visit h exactly once while avoiding b finally visit b,& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,& & U! h a & U! b h F b & U! a U a U! a h U! h U h U! h b,True
valid,strictly_ordered_visit,3,"('a', 'h', 'c')",visit a exactly once while avoiding h and c then visit h exactly once while avoiding c finally visit c,& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,& & U! h a & U! c h F c & U! a U a U! a h U! h U h U! h c,True
valid,strictly_ordered_visit,3,"('a', 'h', 'd')",visit a exactly once while avoiding h and d then visit h exactly once while avoiding d finally visit d,& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,& & U! h a & U! d h F d & U! a U a U! a h U! h U h U! h d,True
valid,strictly_ordered_visit,3,"('b', 'a', 'c')",visit b exactly once while avoiding a and c then visit a exactly once while avoiding c finally visit c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,True
valid,strictly_ordered_visit,3,"('b', 'a', 'd')",visit b exactly once while avoiding a and d then visit a exactly once while avoiding d finally visit d,& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,& & U! a b & U! d a F d & U! b U b U! b a U! a U a U! a d,True
valid,strictly_ordered_visit,3,"('b', 'a', 'h')",visit b exactly once while avoiding a and h then visit a exactly once while avoiding h finally visit h,& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,& & U! a b & U! h a F h & U! b U b U! b a U! a U a U! a h,True
valid,strictly_ordered_visit,3,"('b', 'c', 'a')",visit b exactly once while avoiding c and a then visit c exactly once while avoiding a finally visit a,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,True
valid,strictly_ordered_visit,3,"('b', 'c', 'd')",visit b exactly once while avoiding c and d then visit c exactly once while avoiding d finally visit d,& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! d c F d & U! b U b U! b c U! c U c U! c d,True
valid,strictly_ordered_visit,3,"('b', 'c', 'h')",visit b exactly once while avoiding c and h then visit c exactly once while avoiding h finally visit h,& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,& & U! c b & U! h c F h & U! b U b U! b c U! c U c U! c h,True
valid,strictly_ordered_visit,3,"('b', 'd', 'a')",visit b exactly once while avoiding d and a then visit d exactly once while avoiding a finally visit a,& & U ! d b & U ! a d F a & U ! b U b U ! b d U ! d U d U ! d a,& & U! d b & U! a d F a & U! b U b U! b d U! d U d U! d a,True
valid,strictly_ordered_visit,3,"('b', 'd', 'c')",visit b exactly once while avoiding d and c then visit d exactly once while avoiding c finally visit c,& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,& & U! d b & U! c d F c & U! b U b U! b d U! d U d U! d c,True
valid,strictly_ordered_visit,3,"('b', 'd', 'h')",visit b exactly once while avoiding d and h then visit d exactly once while avoiding h finally visit h,& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,& & U! d b & U! h d F h & U! b U b U! b d U! d U d U! d h,True
valid,strictly_ordered_visit,3,"('b', 'h', 'a')",visit b exactly once while avoiding h and a then visit h exactly once while avoiding a finally visit a,& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,& & U! h b & U! a h F a & U! b U b U! b h U! h U h U! h a,True
valid,strictly_ordered_visit,3,"('b', 'h', 'c')",visit b exactly once while avoiding h and c then visit h exactly once while avoiding c finally visit c,& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,& & U! h b & U! c h F c & U! b U b U! b h U! h U h U! h c,True
valid,strictly_ordered_visit,3,"('b', 'h', 'd')",visit b exactly once while avoiding h and d then visit h exactly once while avoiding d finally visit d,& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,& & U! h b & U! d h F d & U! b U b U! b h U! h U h U! h d,True
valid,strictly_ordered_visit,3,"('c', 'a', 'b')",visit c exactly once while avoiding a and b then visit a exactly once while avoiding b finally visit b,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,True
valid,strictly_ordered_visit,3,"('c', 'a', 'd')",visit c exactly once while avoiding a and d then visit a exactly once while avoiding d finally visit d,& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,& & U! a c & U! d a F d & U! c U c U! c a U! a U a U! a d,True
valid,strictly_ordered_visit,3,"('c', 'a', 'h')",visit c exactly once while avoiding a and h then visit a exactly once while avoiding h finally visit h,& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,& & U! a c & U! h a F h & U! c U c U! c a U! a U a U! a h,True
valid,strictly_ordered_visit,3,"('c', 'b', 'a')",visit c exactly once while avoiding b and a then visit b exactly once while avoiding a finally visit a,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,True
valid,strictly_ordered_visit,3,"('c', 'b', 'd')",visit c exactly once while avoiding b and d then visit b exactly once while avoiding d finally visit d,& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,& & U! b c & U! d b F d & U! c U c U! c b U! b U b U! b d,True
valid,strictly_ordered_visit,3,"('c', 'b', 'h')",visit c exactly once while avoiding b and h then visit b exactly once while avoiding h finally visit h,& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,& & U! b c & U! h b F h & U! c U c U! c b U! b U b U! b h,True
valid,strictly_ordered_visit,3,"('c', 'd', 'a')",visit c exactly once while avoiding d and a then visit d exactly once while avoiding a finally visit a,& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,& & U! d c & U! a d F a & U! c U c U! c d U! d U d U! d a,True
valid,strictly_ordered_visit,3,"('c', 'd', 'b')",visit c exactly once while avoiding d and b then visit d exactly once while avoiding b finally visit b,& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,& & U! d c & U! b d F b & U! c U c U! c d U! d U d U! d b,True
valid,strictly_ordered_visit,3,"('c', 'd', 'h')",visit c exactly once while avoiding d and h then visit d exactly once while avoiding h finally visit h,& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,& & U! d c & U! h d F h & U! c U c U! c d U! d U d U! d h,True
valid,strictly_ordered_visit,3,"('c', 'h', 'a')",visit c exactly once while avoiding h and a then visit h exactly once while avoiding a finally visit a,& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,& & U! h c & U! a h F a & U! c U c U! c h U! h U h U! h a,True
valid,strictly_ordered_visit,3,"('c', 'h', 'b')",visit c exactly once while avoiding h and b then visit h exactly once while avoiding b finally visit b,& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,& & U! h c & U! b h F b & U! c U c U! c h U! h U h U! h b,True
valid,strictly_ordered_visit,3,"('c', 'h', 'd')",visit c exactly once while avoiding h and d then visit h exactly once while avoiding d finally visit d,& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,& & U! h c & U! d h F d & U! c U c U! c h U! h U h U! h d,True
valid,strictly_ordered_visit,3,"('d', 'a', 'b')",visit d exactly once while avoiding a and b then visit a exactly once while avoiding b finally visit b,& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,& & U! a d & U! b a F b & U! d U d U! d a U! a U a U! a b,True
valid,strictly_ordered_visit,3,"('d', 'a', 'c')",visit d exactly once while avoiding a and c then visit a exactly once while avoiding c finally visit c,& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,& & U! a d & U! c a F c & U! d U d U! d a U! a U a U! a c,True
valid,strictly_ordered_visit,3,"('d', 'a', 'h')",visit d exactly once while avoiding a and h then visit a exactly once while avoiding h finally visit h,& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,& & U! a d & U! h a F h & U! d U d U! d a U! a U a U! a h,True
valid,strictly_ordered_visit,3,"('d', 'b', 'a')",visit d exactly once while avoiding b and a then visit b exactly once while avoiding a finally visit a,& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,& & U! b d & U! a b F a & U! d U d U! d b U! b U b U! b a,True
valid,strictly_ordered_visit,3,"('d', 'b', 'c')",visit d exactly once while avoiding b and c then visit b exactly once while avoiding c finally visit c,& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,& & U! b d & U! c b F c & U! d U d U! d b U! b U b U! b c,True
valid,strictly_ordered_visit,3,"('d', 'b', 'h')",visit d exactly once while avoiding b and h then visit b exactly once while avoiding h finally visit h,& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,& & U! b d & U! h b F h & U! d U d U! d b U! b U b U! b h,True
valid,strictly_ordered_visit,3,"('d', 'c', 'a')",visit d exactly once while avoiding c and a then visit c exactly once while avoiding a finally visit a,& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,& & U! c d & U! a c F a & U! d U d U! d c U! c U c U! c a,True
valid,strictly_ordered_visit,3,"('d', 'c', 'b')",visit d exactly once while avoiding c and b then visit c exactly once while avoiding b finally visit b,& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,& & U! c d & U! b c F b & U! d U d U! d c U! c U c U! c b,True
valid,strictly_ordered_visit,3,"('d', 'c', 'h')",visit d exactly once while avoiding c and h then visit c exactly once while avoiding h finally visit h,& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,& & U! c d & U! h c F h & U! d U d U! d c U! c U c U! c h,True
valid,strictly_ordered_visit,3,"('d', 'h', 'a')",visit d exactly once while avoiding h and a then visit h exactly once while avoiding a finally visit a,& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,& & U! h d & U! a h F a & U! d U d U! d h U! h U h U! h a,True
valid,strictly_ordered_visit,3,"('d', 'h', 'b')",visit d exactly once while avoiding h and b then visit h exactly once while avoiding b finally visit b,& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,& & U! h d & U! b h F b & U! d U d U! d h U! h U h U! h b,True
valid,strictly_ordered_visit,3,"('d', 'h', 'c')",visit d exactly once while avoiding h and c then visit h exactly once while avoiding c finally visit c,& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,& & U! h d & U! c h F c & U! d U d U! d h U! h U h U! h c,True
valid,strictly_ordered_visit,3,"('h', 'a', 'b')",visit h exactly once while avoiding a and b then visit a exactly once while avoiding b finally visit b,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,& & U! a h & U! b a F b & U! h U h U! h a U! a U a U! a b,True
valid,strictly_ordered_visit,3,"('h', 'a', 'c')",visit h exactly once while avoiding a and c then visit a exactly once while avoiding c finally visit c,& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,& & U! a h & U! c a F c & U! h U h U! h a U! a U a U! a c,True
valid,strictly_ordered_visit,3,"('h', 'a', 'd')",visit h exactly once while avoiding a and d then visit a exactly once while avoiding d finally visit d,& & U ! a h & U ! d a F d & U ! h U h U ! h a U ! a U a U ! a d,& & U! a h & U! d a F d & U! h U h U! h a U! a U a U! a d,True
valid,strictly_ordered_visit,3,"('h', 'b', 'a')",visit h exactly once while avoiding b and a then visit b exactly once while avoiding a finally visit a,& & U ! b h & U ! a b F a & U ! h U h U ! h b U ! b U b U ! b a,& & U! b h & U! a b F a & U! h U h U! h b U! b U b U! b a,True
valid,strictly_ordered_visit,3,"('h', 'b', 'c')",visit h exactly once while avoiding b and c then visit b exactly once while avoiding c finally visit c,& & U ! b h & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,& & U! b h & U! c b F c & U! h U h U! h b U! b U b U! b c,True
valid,strictly_ordered_visit,3,"('h', 'b', 'd')",visit h exactly once while avoiding b and d then visit b exactly once while avoiding d finally visit d,& & U ! b h & U ! d b F d & U ! h U h U ! h b U ! b U b U ! b d,& & U! b h & U! d b F d & U! h U h U! h b U! b U b U! b d,True
valid,strictly_ordered_visit,3,"('h', 'c', 'a')",visit h exactly once while avoiding c and a then visit c exactly once while avoiding a finally visit a,& & U ! c h & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,& & U! c h & U! a c F a & U! h U h U! h c U! c U c U! c a,True
valid,strictly_ordered_visit,3,"('h', 'c', 'b')",visit h exactly once while avoiding c and b then visit c exactly once while avoiding b finally visit b,& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,& & U! c h & U! b c F b & U! h U h U! h c U! c U c U! c b,True
valid,strictly_ordered_visit,3,"('h', 'c', 'd')",visit h exactly once while avoiding c and d then visit c exactly once while avoiding d finally visit d,& & U ! c h & U ! d c F d & U ! h U h U ! h c U ! c U c U ! c d,& & U! c h & U! d c F d & U! h U h U! h c U! c U c U! c d,True
valid,strictly_ordered_visit,3,"('h', 'd', 'a')",visit h exactly once while avoiding d and a then visit d exactly once while avoiding a finally visit a,& & U ! d h & U ! a d F a & U ! h U h U ! h d U ! d U d U ! d a,& & U! d h & U! a d F a & U! h U h U! h d U! d U d U! d a,True
valid,strictly_ordered_visit,3,"('h', 'd', 'b')",visit h exactly once while avoiding d and b then visit d exactly once while avoiding b finally visit b,& & U ! d h & U ! b d F b & U ! h U h U ! h d U ! d U d U ! d b,& & U! d h & U! b d F b & U! h U h U! h d U! d U d U! d b,True
valid,strictly_ordered_visit,3,"('h', 'd', 'c')",visit h exactly once while avoiding d and c then visit d exactly once while avoiding c finally visit c,& & U ! d h & U ! c d F c & U ! h U h U ! h d U ! d U d U ! d c,& & U! d h & U! c d F c & U! h U h U! h d U! d U d U! d c,True
valid,strictly_ordered_visit,3,"('a', 'b', 'c')",go to a first go to b second and do not visit a again go to c third and do not visit b again,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,True
valid,strictly_ordered_visit,3,"('a', 'b', 'd')",go to a first go to b second and do not visit a again go to d third and do not visit b again,& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,& & U! b a & U! d b F d & U! a U a U! a b U! b U b U! b d,True
valid,strictly_ordered_visit,3,"('a', 'b', 'h')",go to a first go to b second and do not visit a again go to h third and do not visit b again,& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,& & U! b a & U! h b F h & U! a U a U! a b U! b U b U! b h,True
valid,strictly_ordered_visit,3,"('a', 'c', 'b')",go to a first go to c second and do not visit a again go to b third and do not visit c again,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,True
valid,strictly_ordered_visit,3,"('a', 'c', 'd')",go to a first go to c second and do not visit a again go to d third and do not visit c again,& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,& & U! c a & U! d c F d & U! a U a U! a c U! c U c U! c d,True
valid,strictly_ordered_visit,3,"('a', 'c', 'h')",go to a first go to c second and do not visit a again go to h third and do not visit c again,& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,& & U! c a & U! h c F h & U! a U a U! a c U! c U c U! c h,True
valid,strictly_ordered_visit,3,"('a', 'd', 'b')",go to a first go to d second and do not visit a again go to b third and do not visit d again,& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,& & U! d a & U! b d F b & U! a U a U! a d U! d U d U! d b,True
valid,strictly_ordered_visit,3,"('a', 'd', 'c')",go to a first go to d second and do not visit a again go to c third and do not visit d again,& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,& & U! d a & U! c d F c & U! a U a U! a d U! d U d U! d c,True
valid,strictly_ordered_visit,3,"('a', 'd', 'h')",go to a first go to d second and do not visit a again go to h third and do not visit d again,& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,& & U! d a & U! h d F h & U! a U a U! a d U! d U d U! d h,True
valid,strictly_ordered_visit,3,"('a', 'h', 'b')",go to a first go to h second and do not visit a again go to b third and do not visit h again,& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,& & U! h a & U! b h F b & U! a U a U! a h U! h U h U! h b,True
valid,strictly_ordered_visit,3,"('a', 'h', 'c')",go to a first go to h second and do not visit a again go to c third and do not visit h again,& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,& & U! h a & U! c h F c & U! a U a U! a h U! h U h U! h c,True
valid,strictly_ordered_visit,3,"('a', 'h', 'd')",go to a first go to h second and do not visit a again go to d third and do not visit h again,& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,& & U! h a & U! d h F d & U! a U a U! a h U! h U h U! h d,True
valid,strictly_ordered_visit,3,"('b', 'a', 'c')",go to b first go to a second and do not visit b again go to c third and do not visit a again,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,True
valid,strictly_ordered_visit,3,"('b', 'a', 'd')",go to b first go to a second and do not visit b again go to d third and do not visit a again,& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,& & U! a b & U! d a F d & U! b U b U! b a U! a U a U! a d,True
valid,strictly_ordered_visit,3,"('b', 'a', 'h')",go to b first go to a second and do not visit b again go to h third and do not visit a again,& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,& & U! a b & U! h a F h & U! b U b U! b a U! a U a U! a h,True
