train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,5,"['d', 'c', 'h', 'b', 'a']",visit d c h b and a,& F d & F c & F h & F b F a,& G F d & G F c & G F h &,Syntax Error
valid,visit,5,"['d', 'h', 'a', 'b', 'c']",visit d h a b and c,& F d & F h & F a & F b F c,& G F d & G F h & G F a &,Syntax Error
valid,visit,5,"['d', 'h', 'a', 'c', 'b']",visit d h a c and b,& F d & F h & F a & F c F b,& G F d & G F h & G F a &,Syntax Error
valid,visit,5,"['d', 'h', 'b', 'a', 'c']",visit d h b a and c,& F d & F h & F b & F a F c,& G F d & G F h & G F b &,Syntax Error
valid,visit,5,"['d', 'h', 'b', 'c', 'a']",visit d h b c and a,& F d & F h & F b & F c F a,& G F d & G F h & G F b &,Syntax Error
valid,visit,5,"['d', 'h', 'c', 'a', 'b']",visit d h c a and b,& F d & F h & F c & F a F b,& G F d & G F h & G F c &,Syntax Error
valid,visit,5,"['d', 'h', 'c', 'b', 'a']",visit d h c b and a,& F d & F h & F c & F b F a,& G F d & G F h & G F c &,Syntax Error
valid,visit,5,"['h', 'a', 'b', 'c', 'd']",visit h a b c and d,& F h & F a & F b & F c F d,& G F h & G F a & G F b &,Syntax Error
valid,visit,5,"['h', 'a', 'b', 'd', 'c']",visit h a b d and c,& F h & F a & F b & F d F c,& G F h & G F a & G F b &,Syntax Error
valid,visit,5,"['h', 'a', 'c', 'b', 'd']",visit h a c b and d,& F h & F a & F c & F b F d,& G F h & G F a & G F c &,Syntax Error
valid,visit,5,"['h', 'a', 'c', 'd', 'b']",visit h a c d and b,& F h & F a & F c & F d F b,& G F h & G F a & G F c &,Syntax Error
valid,visit,5,"['h', 'a', 'd', 'b', 'c']",visit h a d b and c,& F h & F a & F d & F b F c,& G F h & G F a & G F d &,Syntax Error
valid,visit,5,"['h', 'a', 'd', 'c', 'b']",visit h a d c and b,& F h & F a & F d & F c F b,& G F h & G F a & G F d &,Syntax Error
valid,visit,5,"['h', 'b', 'a', 'c', 'd']",visit h b a c and d,& F h & F b & F a & F c F d,& G F h & G F b & G F a &,Syntax Error
valid,visit,5,"['h', 'b', 'a', 'd', 'c']",visit h b a d and c,& F h & F b & F a & F d F c,& G F h & G F b & G F a &,Syntax Error
valid,visit,5,"['h', 'b', 'c', 'a', 'd']",visit h b c a and d,& F h & F b & F c & F a F d,& G F h & G F b & G F c &,Syntax Error
valid,visit,5,"['h', 'b', 'c', 'd', 'a']",visit h b c d and a,& F h & F b & F c & F d F a,& G F h & G F b & G F c &,Syntax Error
valid,visit,5,"['h', 'b', 'd', 'a', 'c']",visit h b d a and c,& F h & F b & F d & F a F c,& G F h & G F b & G F d &,Syntax Error
valid,visit,5,"['h', 'b', 'd', 'c', 'a']",visit h b d c and a,& F h & F b & F d & F c F a,& G F h & G F b & G F d &,Syntax Error
valid,visit,5,"['h', 'c', 'a', 'b', 'd']",visit h c a b and d,& F h & F c & F a & F b F d,& G F h & G F c & G F a &,Syntax Error
valid,visit,5,"['h', 'c', 'a', 'd', 'b']",visit h c a d and b,& F h & F c & F a & F d F b,& G F h & G F c & G F a &,Syntax Error
valid,visit,5,"['h', 'c', 'b', 'a', 'd']",visit h c b a and d,& F h & F c & F b & F a F d,& G F h & G F c & G F b &,Syntax Error
valid,visit,5,"['h', 'c', 'b', 'd', 'a']",visit h c b d and a,& F h & F c & F b & F d F a,& G F h & G F c & G F b &,Syntax Error
valid,visit,5,"['h', 'c', 'd', 'a', 'b']",visit h c d a and b,& F h & F c & F d & F a F b,& G F h & G F c & G F d &,Syntax Error
valid,visit,5,"['h', 'c', 'd', 'b', 'a']",visit h c d b and a,& F h & F c & F d & F b F a,& G F h & G F c & G F d &,Syntax Error
valid,visit,5,"['h', 'd', 'a', 'b', 'c']",visit h d a b and c,& F h & F d & F a & F b F c,& G F h & G F d & G F a &,Syntax Error
valid,visit,5,"['h', 'd', 'a', 'c', 'b']",visit h d a c and b,& F h & F d & F a & F c F b,& G F h & G F d & G F a &,Syntax Error
valid,visit,5,"['h', 'd', 'b', 'a', 'c']",visit h d b a and c,& F h & F d & F b & F a F c,& G F h & G F d & G F b &,Syntax Error
valid,visit,5,"['h', 'd', 'b', 'c', 'a']",visit h d b c and a,& F h & F d & F b & F c F a,& G F h & G F d & G F b &,Syntax Error
valid,visit,5,"['h', 'd', 'c', 'a', 'b']",visit h d c a and b,& F h & F d & F c & F a F b,& G F h & G F d & G F c &,Syntax Error
valid,visit,5,"['h', 'd', 'c', 'b', 'a']",visit h d c b and a,& F h & F d & F c & F b F a,& G F h & G F d & G F c &,Syntax Error
valid,visit,5,"['a', 'b', 'c', 'd', 'h']",sometime visit a c b h and d,& F a & F b & F c & F d F h,F & a F & c F & b F & h F d,False
valid,visit,5,"['a', 'b', 'c', 'h', 'd']",sometime visit a c b d and h,& F a & F b & F c & F h F d,F & a F & c F & b F & d F h,False
valid,visit,5,"['a', 'b', 'd', 'c', 'h']",sometime visit a d b h and c,& F a & F b & F d & F c F h,F & a F & d F & b F & h F c,False
valid,visit,5,"['a', 'b', 'd', 'h', 'c']",sometime visit a d b c and h,& F a & F b & F d & F h F c,F & a F & d F & b F & c F h,False
valid,visit,5,"['a', 'b', 'h', 'c', 'd']",sometime visit a h b d and c,& F a & F b & F h & F c F d,F & a F & h F & b F & d F c,False
valid,visit,5,"['a', 'b', 'h', 'd', 'c']",sometime visit a h b c and d,& F a & F b & F h & F d F c,F & a F & h F & b F & c F d,False
valid,visit,5,"['a', 'c', 'b', 'd', 'h']",sometime visit a b c h and d,& F a & F c & F b & F d F h,F & a F & b F & c F & h F d,False
valid,visit,5,"['a', 'c', 'b', 'h', 'd']",sometime visit a b c d and h,& F a & F c & F b & F h F d,F & a F & b F & c F & d F h,False
valid,visit,5,"['a', 'c', 'd', 'b', 'h']",sometime visit a d c h and b,& F a & F c & F d & F b F h,F & a F & d F & c F & h F b,False
valid,visit,5,"['a', 'c', 'd', 'h', 'b']",sometime visit a d c b and h,& F a & F c & F d & F h F b,F & a F & d F & c F & b F h,False
valid,visit,5,"['a', 'c', 'h', 'b', 'd']",sometime visit a h c d and b,& F a & F c & F h & F b F d,F & a F & h F & c F & d F b,False
valid,visit,5,"['a', 'c', 'h', 'd', 'b']",sometime visit a h c b and d,& F a & F c & F h & F d F b,F & a F & h F & c F & b F d,False
valid,visit,5,"['a', 'd', 'b', 'c', 'h']",sometime visit a b d h and c,& F a & F d & F b & F c F h,F & a F & b F & d F & h F c,False
valid,visit,5,"['a', 'd', 'b', 'h', 'c']",sometime visit a b d c and h,& F a & F d & F b & F h F c,F & a F & b F & d F & c F h,False
valid,visit,5,"['a', 'd', 'c', 'b', 'h']",sometime visit a c d h and b,& F a & F d & F c & F b F h,F & a F & c F & d F & h F b,False
valid,visit,5,"['a', 'd', 'c', 'h', 'b']",sometime visit a c d b and h,& F a & F d & F c & F h F b,F & a F & c F & d F & b F h,False
valid,visit,5,"['a', 'd', 'h', 'b', 'c']",sometime visit a h d c and b,& F a & F d & F h & F b F c,F & a F & h F & d F & c F b,False
valid,visit,5,"['a', 'd', 'h', 'c', 'b']",sometime visit a h d b and c,& F a & F d & F h & F c F b,F & a F & h F & d F & b F c,False
valid,visit,5,"['a', 'h', 'b', 'c', 'd']",sometime visit a b h d and c,& F a & F h & F b & F c F d,F & a F & b F & h F & d F c,False
valid,visit,5,"['a', 'h', 'b', 'd', 'c']",sometime visit a b h c and d,& F a & F h & F b & F d F c,F & a F & b F & h F & c F d,False
valid,visit,5,"['a', 'h', 'c', 'b', 'd']",sometime visit a c h d and b,& F a & F h & F c & F b F d,F & a F & c F & h F & d F b,False
valid,visit,5,"['a', 'h', 'c', 'd', 'b']",sometime visit a c h b and d,& F a & F h & F c & F d F b,F & a F & c F & h F & b F d,False
valid,visit,5,"['a', 'h', 'd', 'b', 'c']",sometime visit a d h c and b,& F a & F h & F d & F b F c,F & a F & d F & h F & c F b,False
valid,visit,5,"['a', 'h', 'd', 'c', 'b']",sometime visit a d h b and c,& F a & F h & F d & F c F b,F & a F & d F & h F & b F c,False
valid,visit,5,"['b', 'a', 'c', 'd', 'h']",sometime visit b c a h and d,& F b & F a & F c & F d F h,F & b F & c F & a F & h F d,False
valid,visit,5,"['b', 'a', 'c', 'h', 'd']",sometime visit b c a d and h,& F b & F a & F c & F h F d,F & b F & c F & a F & d F h,False
valid,visit,5,"['b', 'a', 'd', 'c', 'h']",sometime visit b d a h and c,& F b & F a & F d & F c F h,F & b F & d F & a F & h F c,False
valid,visit,5,"['b', 'a', 'd', 'h', 'c']",sometime visit b d a c and h,& F b & F a & F d & F h F c,F & b F & d F & a F & c F h,False
valid,visit,5,"['b', 'a', 'h', 'c', 'd']",sometime visit b h a d and c,& F b & F a & F h & F c F d,F & b F & h F & a F & d F c,False
valid,visit,5,"['b', 'a', 'h', 'd', 'c']",sometime visit b h a c and d,& F b & F a & F h & F d F c,F & b F & h F & a F & c F d,False
valid,visit,5,"['b', 'c', 'a', 'd', 'h']",sometime visit b a c h and d,& F b & F c & F a & F d F h,F & b F & a F & c F & h F d,False
valid,visit,5,"['b', 'c', 'a', 'h', 'd']",sometime visit b a c d and h,& F b & F c & F a & F h F d,F & b F & a F & c F & d F h,False
valid,visit,5,"['b', 'c', 'd', 'a', 'h']",sometime visit b d c h and a,& F b & F c & F d & F a F h,F & b F & d F & c F & h F a,False
valid,visit,5,"['b', 'c', 'd', 'h', 'a']",sometime visit b d c a and h,& F b & F c & F d & F h F a,F & b F & d F & c F & a F h,False
valid,visit,5,"['b', 'c', 'h', 'a', 'd']",sometime visit b h c d and a,& F b & F c & F h & F a F d,F & b F & h F & c F & d F a,False
valid,visit,5,"['b', 'c', 'h', 'd', 'a']",sometime visit b h c a and d,& F b & F c & F h & F d F a,F & b F & h F & c F & a F d,False
valid,visit,5,"['b', 'd', 'a', 'c', 'h']",sometime visit b a d h and c,& F b & F d & F a & F c F h,F & b F & a F & d F & h F c,False
valid,visit,5,"['b', 'd', 'a', 'h', 'c']",sometime visit b a d c and h,& F b & F d & F a & F h F c,F & b F & a F & d F & c F h,False
valid,visit,5,"['b', 'd', 'c', 'a', 'h']",sometime visit b c d h and a,& F b & F d & F c & F a F h,F & b F & c F & d F & h F a,False
valid,visit,5,"['b', 'd', 'c', 'h', 'a']",sometime visit b c d a and h,& F b & F d & F c & F h F a,F & b F & c F & d F & a F h,False
valid,visit,5,"['b', 'd', 'h', 'a', 'c']",sometime visit b h d c and a,& F b & F d & F h & F a F c,F & b F & h F & d F & c F a,False
valid,visit,5,"['b', 'd', 'h', 'c', 'a']",sometime visit b h d a and c,& F b & F d & F h & F c F a,F & b F & h F & d F & a F c,False
valid,visit,5,"['b', 'h', 'a', 'c', 'd']",sometime visit b a h d and c,& F b & F h & F a & F c F d,F & b F & a F & h F & d F c,False
valid,visit,5,"['b', 'h', 'a', 'd', 'c']",sometime visit b a h c and d,& F b & F h & F a & F d F c,F & b F & a F & h F & c F d,False
valid,visit,5,"['b', 'h', 'c', 'a', 'd']",sometime visit b c h d and a,& F b & F h & F c & F a F d,F & b F & c F & h F & d F a,False
valid,visit,5,"['b', 'h', 'c', 'd', 'a']",sometime visit b c h a and d,& F b & F h & F c & F d F a,F & b F & c F & h F & a F d,False
valid,visit,5,"['b', 'h', 'd', 'a', 'c']",sometime visit b d h c and a,& F b & F h & F d & F a F c,F & b F & d F & h F & c F a,False
valid,visit,5,"['b', 'h', 'd', 'c', 'a']",sometime visit b d h a and c,& F b & F h & F d & F c F a,F & b F & d F & h F & a F c,False
valid,visit,5,"['c', 'a', 'b', 'd', 'h']",sometime visit c b a h and d,& F c & F a & F b & F d F h,F & c F & b F & a F & h F d,False
valid,visit,5,"['c', 'a', 'b', 'h', 'd']",sometime visit c b a d and h,& F c & F a & F b & F h F d,F & c F & b F & a F & d F h,False
valid,visit,5,"['c', 'a', 'd', 'b', 'h']",sometime visit c d a h and b,& F c & F a & F d & F b F h,F & c F & d F & a F & h F b,False
valid,visit,5,"['c', 'a', 'd', 'h', 'b']",sometime visit c d a b and h,& F c & F a & F d & F h F b,F & c F & d F & a F & b F h,False
valid,visit,5,"['c', 'a', 'h', 'b', 'd']",sometime visit c h a d and b,& F c & F a & F h & F b F d,F & c F & h F & a F & d F b,False
valid,visit,5,"['c', 'a', 'h', 'd', 'b']",sometime visit c h a b and d,& F c & F a & F h & F d F b,F & c F & h F & a F & b F d,False
valid,visit,5,"['c', 'b', 'a', 'd', 'h']",sometime visit c a b h and d,& F c & F b & F a & F d F h,F & c F & a F & b F & h F d,False
valid,visit,5,"['c', 'b', 'a', 'h', 'd']",sometime visit c a b d and h,& F c & F b & F a & F h F d,F & c F & a F & b F & d F h,False
valid,visit,5,"['c', 'b', 'd', 'a', 'h']",sometime visit c d b h and a,& F c & F b & F d & F a F h,F & c F & d F & b F & h F a,False
valid,visit,5,"['c', 'b', 'd', 'h', 'a']",sometime visit c d b a and h,& F c & F b & F d & F h F a,F & c F & d F & b F & a F h,False
valid,visit,5,"['c', 'b', 'h', 'a', 'd']",sometime visit c h b d and a,& F c & F b & F h & F a F d,F & c F & h F & b F & d F a,False
valid,visit,5,"['c', 'b', 'h', 'd', 'a']",sometime visit c h b a and d,& F c & F b & F h & F d F a,F & c F & h F & b F & a F d,False
valid,visit,5,"['c', 'd', 'a', 'b', 'h']",sometime visit c a d h and b,& F c & F d & F a & F b F h,F & c F & a F & d F & h F b,False
valid,visit,5,"['c', 'd', 'a', 'h', 'b']",sometime visit c a d b and h,& F c & F d & F a & F h F b,F & c F & a F & d F & b F h,False
valid,visit,5,"['c', 'd', 'b', 'a', 'h']",sometime visit c b d h and a,& F c & F d & F b & F a F h,F & c F & b F & d F & h F a,False
valid,visit,5,"['c', 'd', 'b', 'h', 'a']",sometime visit c b d a and h,& F c & F d & F b & F h F a,F & c F & b F & d F & a F h,False
valid,visit,5,"['c', 'd', 'h', 'a', 'b']",sometime visit c h d b and a,& F c & F d & F h & F a F b,F & c F & h F & d F & b F a,False
valid,visit,5,"['c', 'd', 'h', 'b', 'a']",sometime visit c h d a and b,& F c & F d & F h & F b F a,F & c F & h F & d F & a F b,False
valid,visit,5,"['c', 'h', 'a', 'b', 'd']",sometime visit c a h d and b,& F c & F h & F a & F b F d,F & c F & a F & h F & d F b,False
valid,visit,5,"['c', 'h', 'a', 'd', 'b']",sometime visit c a h b and d,& F c & F h & F a & F d F b,F & c F & a F & h F & b F d,False
valid,visit,5,"['c', 'h', 'b', 'a', 'd']",sometime visit c b h d and a,& F c & F h & F b & F a F d,F & c F & b F & h F & d F a,False
valid,visit,5,"['c', 'h', 'b', 'd', 'a']",sometime visit c b h a and d,& F c & F h & F b & F d F a,F & c F & b F & h F & a F d,False
valid,visit,5,"['c', 'h', 'd', 'a', 'b']",sometime visit c d h b and a,& F c & F h & F d & F a F b,F & c F & d F & h F & b F a,False
valid,visit,5,"['c', 'h', 'd', 'b', 'a']",sometime visit c d h a and b,& F c & F h & F d & F b F a,F & c F & d F & h F & a F b,False
valid,visit,5,"['d', 'a', 'b', 'c', 'h']",sometime visit d b a h and c,& F d & F a & F b & F c F h,F & d F & b F & a F & h F c,False
valid,visit,5,"['d', 'a', 'b', 'h', 'c']",sometime visit d b a c and h,& F d & F a & F b & F h F c,F & d F & b F & a F & c F h,False
valid,visit,5,"['d', 'a', 'c', 'b', 'h']",sometime visit d c a h and b,& F d & F a & F c & F b F h,F & d F & c F & a F & h F b,False
valid,visit,5,"['d', 'a', 'c', 'h', 'b']",sometime visit d c a b and h,& F d & F a & F c & F h F b,F & d F & c F & a F & b F h,False
valid,visit,5,"['d', 'a', 'h', 'b', 'c']",sometime visit d h a c and b,& F d & F a & F h & F b F c,F & d F & h F & a F & c F b,False
valid,visit,5,"['d', 'a', 'h', 'c', 'b']",sometime visit d h a b and c,& F d & F a & F h & F c F b,F & d F & h F & a F & b F c,False
valid,visit,5,"['d', 'b', 'a', 'c', 'h']",sometime visit d a b h and c,& F d & F b & F a & F c F h,F & d F & a F & b F & h F c,False
valid,visit,5,"['d', 'b', 'a', 'h', 'c']",sometime visit d a b c and h,& F d & F b & F a & F h F c,F & d F & a F & b F & c F h,False
valid,visit,5,"['d', 'b', 'c', 'a', 'h']",sometime visit d c b h and a,& F d & F b & F c & F a F h,F & d F & c F & b F & h F a,False
valid,visit,5,"['d', 'b', 'c', 'h', 'a']",sometime visit d c b a and h,& F d & F b & F c & F h F a,F & d F & c F & b F & a F h,False
valid,visit,5,"['d', 'b', 'h', 'a', 'c']",sometime visit d h b c and a,& F d & F b & F h & F a F c,F & d F & h F & b F & c F a,False
valid,visit,5,"['d', 'b', 'h', 'c', 'a']",sometime visit d h b a and c,& F d & F b & F h & F c F a,F & d F & h F & b F & a F c,False
valid,visit,5,"['d', 'c', 'a', 'b', 'h']",sometime visit d a c h and b,& F d & F c & F a & F b F h,F & d F & a F & c F & h F b,False
valid,visit,5,"['d', 'c', 'a', 'h', 'b']",sometime visit d a c b and h,& F d & F c & F a & F h F b,F & d F & a F & c F & b F h,False
valid,visit,5,"['d', 'c', 'b', 'a', 'h']",sometime visit d b c h and a,& F d & F c & F b & F a F h,F & d F & b F & c F & h F a,False
valid,visit,5,"['d', 'c', 'b', 'h', 'a']",sometime visit d b c a and h,& F d & F c & F b & F h F a,F & d F & b F & c F & a F h,False
valid,visit,5,"['d', 'c', 'h', 'a', 'b']",sometime visit d h c b and a,& F d & F c & F h & F a F b,F & d F & h F & c F & b F a,False
valid,visit,5,"['d', 'c', 'h', 'b', 'a']",sometime visit d h c a and b,& F d & F c & F h & F b F a,F & d F & h F & c F & a F b,False
valid,visit,5,"['d', 'h', 'a', 'b', 'c']",sometime visit d a h c and b,& F d & F h & F a & F b F c,F & d F & a F & h F & c F b,False
valid,visit,5,"['d', 'h', 'a', 'c', 'b']",sometime visit d a h b and c,& F d & F h & F a & F c F b,F & d F & a F & h F & b F c,False
valid,visit,5,"['d', 'h', 'b', 'a', 'c']",sometime visit d b h c and a,& F d & F h & F b & F a F c,F & d F & b F & h F & c F a,False
valid,visit,5,"['d', 'h', 'b', 'c', 'a']",sometime visit d b h a and c,& F d & F h & F b & F c F a,F & d F & b F & h F & a F c,False
valid,visit,5,"['d', 'h', 'c', 'a', 'b']",sometime visit d c h b and a,& F d & F h & F c & F a F b,F & d F & c F & h F & b F a,False
valid,visit,5,"['d', 'h', 'c', 'b', 'a']",sometime visit d c h a and b,& F d & F h & F c & F b F a,F & d F & c F & h F & a F b,False
valid,visit,5,"['h', 'a', 'b', 'c', 'd']",sometime visit h b a d and c,& F h & F a & F b & F c F d,F & h F & b F & a F & d F c,False
valid,visit,5,"['h', 'a', 'b', 'd', 'c']",sometime visit h b a c and d,& F h & F a & F b & F d F c,F & h F & b F & a F & c F d,False
valid,visit,5,"['h', 'a', 'c', 'b', 'd']",sometime visit h c a d and b,& F h & F a & F c & F b F d,F & h F & c F & a F & d F b,False
valid,visit,5,"['h', 'a', 'c', 'd', 'b']",sometime visit h c a b and d,& F h & F a & F c & F d F b,F & h F & c F & a F & b F d,False
valid,visit,5,"['h', 'a', 'd', 'b', 'c']",sometime visit h d a c and b,& F h & F a & F d & F b F c,F & h F & d F & a F & c F b,False
valid,visit,5,"['h', 'a', 'd', 'c', 'b']",sometime visit h d a b and c,& F h & F a & F d & F c F b,F & h F & d F & a F & b F c,False
valid,visit,5,"['h', 'b', 'a', 'c', 'd']",sometime visit h a b d and c,& F h & F b & F a & F c F d,F & h F & a F & b F & d F c,False
valid,visit,5,"['h', 'b', 'a', 'd', 'c']",sometime visit h a b c and d,& F h & F b & F a & F d F c,F & h F & a F & b F & c F d,False
valid,visit,5,"['h', 'b', 'c', 'a', 'd']",sometime visit h c b d and a,& F h & F b & F c & F a F d,F & h F & c F & b F & d F a,False
valid,visit,5,"['h', 'b', 'c', 'd', 'a']",sometime visit h c b a and d,& F h & F b & F c & F d F a,F & h F & c F & b F & a F d,False
valid,visit,5,"['h', 'b', 'd', 'a', 'c']",sometime visit h d b c and a,& F h & F b & F d & F a F c,F & h F & d F & b F & c F a,False
valid,visit,5,"['h', 'b', 'd', 'c', 'a']",sometime visit h d b a and c,& F h & F b & F d & F c F a,F & h F & d F & b F & a F c,False
valid,visit,5,"['h', 'c', 'a', 'b', 'd']",sometime visit h a c d and b,& F h & F c & F a & F b F d,F & h F & a F & c F & d F b,False
valid,visit,5,"['h', 'c', 'a', 'd', 'b']",sometime visit h a c b and d,& F h & F c & F a & F d F b,F & h F & a F & c F & b F d,False
valid,visit,5,"['h', 'c', 'b', 'a', 'd']",sometime visit h b c d and a,& F h & F c & F b & F a F d,F & h F & b F & c F & d F a,False
valid,visit,5,"['h', 'c', 'b', 'd', 'a']",sometime visit h b c a and d,& F h & F c & F b & F d F a,F & h F & b F & c F & a F d,False
valid,visit,5,"['h', 'c', 'd', 'a', 'b']",sometime visit h d c b and a,& F h & F c & F d & F a F b,F & h F & d F & c F & b F a,False
valid,visit,5,"['h', 'c', 'd', 'b', 'a']",sometime visit h d c a and b,& F h & F c & F d & F b F a,F & h F & d F & c F & a F b,False
valid,visit,5,"['h', 'd', 'a', 'b', 'c']",sometime visit h a d c and b,& F h & F d & F a & F b F c,F & h F & a F & d F & c F b,False
valid,visit,5,"['h', 'd', 'a', 'c', 'b']",sometime visit h a d b and c,& F h & F d & F a & F c F b,F & h F & a F & d F & b F c,False
valid,visit,5,"['h', 'd', 'b', 'a', 'c']",sometime visit h b d c and a,& F h & F d & F b & F a F c,F & h F & b F & d F & c F a,False
valid,visit,5,"['h', 'd', 'b', 'c', 'a']",sometime visit h b d a and c,& F h & F d & F b & F c F a,F & h F & b F & d F & a F c,False
valid,visit,5,"['h', 'd', 'c', 'a', 'b']",sometime visit h c d b and a,& F h & F d & F c & F a F b,F & h F & c F & d F & b F a,False
valid,visit,5,"['h', 'd', 'c', 'b', 'a']",sometime visit h c d a and b,& F h & F d & F c & F b F a,F & h F & c F & d F & a F b,False
valid,visit,5,"['a', 'b', 'c', 'd', 'h']",eventually go visit a b h d and c,& F a & F b & F c & F d F h,& U ! b a & U ! h b & U ! d h,Syntax Error
valid,visit,5,"['a', 'b', 'c', 'h', 'd']",eventually go visit a b d h and c,& F a & F b & F c & F h F d,& U ! b a & U ! d b & U ! h d,Syntax Error
valid,visit,5,"['a', 'b', 'd', 'c', 'h']",eventually go visit a b h c and d,& F a & F b & F d & F c F h,& U ! b a & U ! h b & U ! c h,Syntax Error
valid,visit,5,"['a', 'b', 'd', 'h', 'c']",eventually go visit a b c h and d,& F a & F b & F d & F h F c,& U ! b a & U ! c b & U ! h c,Syntax Error
valid,visit,5,"['a', 'b', 'h', 'c', 'd']",eventually go visit a b d c and h,& F a & F b & F h & F c F d,& U ! b a & U ! d b & U ! c d,Syntax Error
valid,visit,5,"['a', 'b', 'h', 'd', 'c']",eventually go visit a b c d and h,& F a & F b & F h & F d F c,& U ! b a & U ! c b & U ! d c,Syntax Error
valid,visit,5,"['a', 'c', 'b', 'd', 'h']",eventually go visit a c h d and b,& F a & F c & F b & F d F h,& U ! c a & U ! h c & U ! d h,Syntax Error
valid,visit,5,"['a', 'c', 'b', 'h', 'd']",eventually go visit a c d h and b,& F a & F c & F b & F h F d,& U ! c a & U ! d c & U ! h d,Syntax Error
valid,visit,5,"['a', 'c', 'd', 'b', 'h']",eventually go visit a c h b and d,& F a & F c & F d & F b F h,& U ! c a & U ! h c & U ! b h,Syntax Error
valid,visit,5,"['a', 'c', 'd', 'h', 'b']",eventually go visit a c b h and d,& F a & F c & F d & F h F b,& U ! c a & U ! b c & U ! h b,Syntax Error
valid,visit,5,"['a', 'c', 'h', 'b', 'd']",eventually go visit a c d b and h,& F a & F c & F h & F b F d,& U ! c a & U ! d c & U ! b d,Syntax Error
valid,visit,5,"['a', 'c', 'h', 'd', 'b']",eventually go visit a c b d and h,& F a & F c & F h & F d F b,& U ! c a & U ! b c & U ! d b,Syntax Error
valid,visit,5,"['a', 'd', 'b', 'c', 'h']",eventually go visit a d h c and b,& F a & F d & F b & F c F h,& U ! d a & U ! h d & U ! c h,Syntax Error
valid,visit,5,"['a', 'd', 'b', 'h', 'c']",eventually go visit a d c h and b,& F a & F d & F b & F h F c,& U ! d a & U ! c d & U ! h c,Syntax Error
valid,visit,5,"['a', 'd', 'c', 'b', 'h']",eventually go visit a d h b and c,& F a & F d & F c & F b F h,& U ! d a & U ! h d & U ! b h,Syntax Error
valid,visit,5,"['a', 'd', 'c', 'h', 'b']",eventually go visit a d b h and c,& F a & F d & F c & F h F b,& U ! d a & U ! b d & U ! h b,Syntax Error
valid,visit,5,"['a', 'd', 'h', 'b', 'c']",eventually go visit a d c b and h,& F a & F d & F h & F b F c,& U ! d a & U ! c d & U ! b c,Syntax Error
valid,visit,5,"['a', 'd', 'h', 'c', 'b']",eventually go visit a d b c and h,& F a & F d & F h & F c F b,& U ! d a & U ! b d & U ! c b,Syntax Error
valid,visit,5,"['a', 'h', 'b', 'c', 'd']",eventually go visit a h d c and b,& F a & F h & F b & F c F d,& U ! h a & U ! d h & U ! c d,Syntax Error
valid,visit,5,"['a', 'h', 'b', 'd', 'c']",eventually go visit a h c d and b,& F a & F h & F b & F d F c,& U ! h a & U ! c h & U ! d c,Syntax Error
valid,visit,5,"['a', 'h', 'c', 'b', 'd']",eventually go visit a h d b and c,& F a & F h & F c & F b F d,& U ! h a & U ! d h & U ! b d,Syntax Error
valid,visit,5,"['a', 'h', 'c', 'd', 'b']",eventually go visit a h b d and c,& F a & F h & F c & F d F b,& U ! h a & U ! b h & U ! d b,Syntax Error
valid,visit,5,"['a', 'h', 'd', 'b', 'c']",eventually go visit a h c b and d,& F a & F h & F d & F b F c,& U ! h a & U ! c h & U ! b c,Syntax Error
valid,visit,5,"['a', 'h', 'd', 'c', 'b']",eventually go visit a h b c and d,& F a & F h & F d & F c F b,& U ! h a & U ! b h & U ! c b,Syntax Error
valid,visit,5,"['b', 'a', 'c', 'd', 'h']",eventually go visit b a h d and c,& F b & F a & F c & F d F h,& U ! a b & U ! h a & U ! d h,Syntax Error
valid,visit,5,"['b', 'a', 'c', 'h', 'd']",eventually go visit b a d h and c,& F b & F a & F c & F h F d,& U ! a b & U ! d a & U ! h d,Syntax Error
valid,visit,5,"['b', 'a', 'd', 'c', 'h']",eventually go visit b a h c and d,& F b & F a & F d & F c F h,& U ! a b & U ! h a & U ! c h,Syntax Error
valid,visit,5,"['b', 'a', 'd', 'h', 'c']",eventually go visit b a c h and d,& F b & F a & F d & F h F c,& U ! a b & U ! c a & U ! h c,Syntax Error
valid,visit,5,"['b', 'a', 'h', 'c', 'd']",eventually go visit b a d c and h,& F b & F a & F h & F c F d,& U ! a b & U ! d a & U ! c d,Syntax Error
valid,visit,5,"['b', 'a', 'h', 'd', 'c']",eventually go visit b a c d and h,& F b & F a & F h & F d F c,& U ! a b & U ! c a & U ! d c,Syntax Error
valid,visit,5,"['b', 'c', 'a', 'd', 'h']",eventually go visit b c h d and a,& F b & F c & F a & F d F h,& U ! c b & U ! h c & U ! d h,Syntax Error
valid,visit,5,"['b', 'c', 'a', 'h', 'd']",eventually go visit b c d h and a,& F b & F c & F a & F h F d,& U ! c b & U ! d c & U ! h d,Syntax Error
valid,visit,5,"['b', 'c', 'd', 'a', 'h']",eventually go visit b c h a and d,& F b & F c & F d & F a F h,& U ! c b & U ! h c & U ! a h,Syntax Error
valid,visit,5,"['b', 'c', 'd', 'h', 'a']",eventually go visit b c a h and d,& F b & F c & F d & F h F a,& U ! c b & U ! a c & U ! h a,Syntax Error
