train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",do not visit h more than three times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",you can visit a but three times at most,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",you can visit b but three times at most,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",you can visit c but three times at most,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",you can visit d but three times at most,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",you can visit h but three times at most,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",do not visit a again after you haven been to a three times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G i a F & G ! a G ! a G ! a G ! d,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",do not visit b again after you haven been to b three times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,G i b F & G ! b G ! b G ! b G ! b G !,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",do not visit c again after you haven been to c three times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,G i c F b,False
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",do not visit d again after you haven been to d three times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,G i d F & G ! d G ! d G ! d G | ! d G,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",do not visit h again after you haven been to h three times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,G i h F b,False
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",visiting a more than three times is prohibited,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",visiting b more than three times is prohibited,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",visiting c more than three times is prohibited,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",visiting d more than three times is prohibited,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",visiting h more than three times is prohibited,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h,Syntax Error
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']",you can go to a at most four times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U,Syntax Error
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']",you can go to b at most four times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']",you can go to c at most four times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U,Syntax Error
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']",you can go to d at most four times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U,Syntax Error
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']",you can go to h at most four times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U,Syntax Error
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']",do not visit a more than four times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a,Syntax Error
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']",do not visit b more than four times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b,Syntax Error
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']",do not visit c more than four times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c,Syntax Error
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']",do not visit d more than four times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d,Syntax Error
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']",do not visit h more than four times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h,Syntax Error
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']",you can visit a but four times at most,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U,Syntax Error
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']",you can visit b but four times at most,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']",you can visit c but four times at most,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U,Syntax Error
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']",you can visit d but four times at most,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U,Syntax Error
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']",you can visit h but four times at most,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U,Syntax Error
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']",do not visit a again after you haven been to a four times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a,Syntax Error
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']",do not visit b again after you haven been to b four times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & ! b,Syntax Error
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']",do not visit c again after you haven been to c four times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & ! c,Syntax Error
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']",do not visit d again after you haven been to d four times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d,Syntax Error
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']",do not visit h again after you haven been to h four times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & ! h,Syntax Error
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']",visiting a more than four times is prohibited,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a,Syntax Error
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']",visiting b more than four times is prohibited,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b,Syntax Error
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']",visiting c more than four times is prohibited,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c,Syntax Error
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']",visiting d more than four times is prohibited,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d,Syntax Error
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']",visiting h more than four times is prohibited,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h,Syntax Error
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",you can go to a at most five times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F,Syntax Error
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",you can go to b at most five times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",you can go to c at most five times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U,Syntax Error
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",you can go to d at most five times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U,Syntax Error
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",you can go to h at most five times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F,Syntax Error
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",do not visit a more than five times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a,Syntax Error
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",do not visit b more than five times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b,Syntax Error
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",do not visit c more than five times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c,Syntax Error
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",do not visit d more than five times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d,Syntax Error
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",do not visit h more than five times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h,Syntax Error
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",you can visit a but five times at most,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F,Syntax Error
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",you can visit b but five times at most,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",you can visit c but five times at most,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U,Syntax Error
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",you can visit d but five times at most,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U,Syntax Error
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",you can visit h but five times at most,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F,Syntax Error
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",do not visit a again after you haven been to a five times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F &,Syntax Error
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",do not visit b again after you haven been to b five times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F &,Syntax Error
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",do not visit c again after you haven been to c five times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F &,Syntax Error
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",do not visit d again after you haven been to d five times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d,Syntax Error
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",do not visit h again after you haven been to h five times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F &,Syntax Error
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",visiting a more than five times is prohibited,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a,Syntax Error
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",visiting b more than five times is prohibited,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b,Syntax Error
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",visiting c more than five times is prohibited,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c,Syntax Error
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",visiting d more than five times is prohibited,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d,Syntax Error
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",visiting h more than five times is prohibited,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h,Syntax Error
valid,past_avoidance,2,"['a', 'b']",do not go to a until you go to b,U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']",do not go to a until you go to c,U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']",do not go to a until you go to d,U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']",do not go to a until you go to h,U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']",do not go to b until you go to a,U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']",do not go to b until you go to c,U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']",do not go to b until you go to d,U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']",do not go to b until you go to h,U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']",do not go to c until you go to a,U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']",do not go to c until you go to b,U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']",do not go to c until you go to d,U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']",do not go to c until you go to h,U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']",do not go to d until you go to a,U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']",do not go to d until you go to b,U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']",do not go to d until you go to c,U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']",do not go to d until you go to h,U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']",do not go to h until you go to a,U ! h a,U h a,False
valid,past_avoidance,2,"['h', 'b']",do not go to h until you go to b,U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']",do not go to h until you go to c,U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']",do not go to h until you go to d,U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']",avoid a until you reach b,U ! a b,& G ! a G ! b,False
valid,past_avoidance,2,"['a', 'c']",avoid a until you reach c,U ! a c,& G ! a G ! c,False
valid,past_avoidance,2,"['a', 'd']",avoid a until you reach d,U ! a d,& G ! a G ! d,False
valid,past_avoidance,2,"['a', 'h']",avoid a until you reach h,U ! a h,& G ! a G ! h,False
valid,past_avoidance,2,"['b', 'a']",avoid b until you reach a,U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']",avoid b until you reach c,U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']",avoid b until you reach d,U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']",avoid b until you reach h,U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']",avoid c until you reach a,U ! c a,& G ! c G ! a,False
valid,past_avoidance,2,"['c', 'b']",avoid c until you reach b,U ! c b,& G ! c G ! b,False
valid,past_avoidance,2,"['c', 'd']",avoid c until you reach d,U ! c d,& G ! c G ! d,False
valid,past_avoidance,2,"['c', 'h']",avoid c until you reach h,U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']",avoid d until you reach a,U ! d a,& G ! d G ! a,False
valid,past_avoidance,2,"['d', 'b']",avoid d until you reach b,U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']",avoid d until you reach c,U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']",avoid d until you reach h,U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']",avoid h until you reach a,U ! h a,G i h X G ! a,False
valid,past_avoidance,2,"['h', 'b']",avoid h until you reach b,U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']",avoid h until you reach c,U ! h c,G i h X c,False
valid,past_avoidance,2,"['h', 'd']",avoid h until you reach d,U ! h d,G i h X d,False
valid,past_avoidance,2,"['a', 'b']",stay away from a until you move to b,U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']",stay away from a until you move to c,U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']",stay away from a until you move to d,U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']",stay away from a until you move to h,U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']",stay away from b until you move to a,U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']",stay away from b until you move to c,U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']",stay away from b until you move to d,U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']",stay away from b until you move to h,U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']",stay away from c until you move to a,U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']",stay away from c until you move to b,U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']",stay away from c until you move to d,U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']",stay away from c until you move to h,U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']",stay away from d until you move to a,U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']",stay away from d until you move to b,U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']",stay away from d until you move to c,U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']",stay away from d until you move to h,U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']",stay away from h until you move to a,U ! h a,U h a,False
valid,past_avoidance,2,"['h', 'b']",stay away from h until you move to b,U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']",stay away from h until you move to c,U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']",stay away from h until you move to d,U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']",do not move to a until you arrive at b,U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']",do not move to a until you arrive at c,U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']",do not move to a until you arrive at d,U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']",do not move to a until you arrive at h,U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']",do not move to b until you arrive at a,U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']",do not move to b until you arrive at c,U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']",do not move to b until you arrive at d,U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']",do not move to b until you arrive at h,U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']",do not move to c until you arrive at a,U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']",do not move to c until you arrive at b,U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']",do not move to c until you arrive at d,U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']",do not move to c until you arrive at h,U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']",do not move to d until you arrive at a,U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']",do not move to d until you arrive at b,U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']",do not move to d until you arrive at c,U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']",do not move to d until you arrive at h,U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']",do not move to h until you arrive at a,U ! h a,U h a,False
valid,past_avoidance,2,"['h', 'b']",do not move to h until you arrive at b,U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']",do not move to h until you arrive at c,U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']",do not move to h until you arrive at d,U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']",do not go to a until you have gone to b,U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']",do not go to a until you have gone to c,U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']",do not go to a until you have gone to d,U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']",do not go to a until you have gone to h,U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']",do not go to b until you have gone to a,U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']",do not go to b until you have gone to c,U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']",do not go to b until you have gone to d,U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']",do not go to b until you have gone to h,U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']",do not go to c until you have gone to a,U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']",do not go to c until you have gone to b,U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']",do not go to c until you have gone to d,U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']",do not go to c until you have gone to h,U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']",do not go to d until you have gone to a,U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']",do not go to d until you have gone to b,U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']",do not go to d until you have gone to c,U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']",do not go to d until you have gone to h,U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']",do not go to h until you have gone to a,U ! h a,U h a,False
valid,past_avoidance,2,"['h', 'b']",do not go to h until you have gone to b,U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']",do not go to h until you have gone to c,U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']",do not go to h until you have gone to d,U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']",avoid a at all costs until you reach b first,U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']",avoid a at all costs until you reach c first,U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']",avoid a at all costs until you reach d first,U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']",avoid a at all costs until you reach h first,U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']",avoid b at all costs until you reach a first,U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']",avoid b at all costs until you reach c first,U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']",avoid b at all costs until you reach d first,U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']",avoid b at all costs until you reach h first,U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']",avoid c at all costs until you reach a first,U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']",avoid c at all costs until you reach b first,U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']",avoid c at all costs until you reach d first,U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']",avoid c at all costs until you reach h first,U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']",avoid d at all costs until you reach a first,U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']",avoid d at all costs until you reach b first,U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']",avoid d at all costs until you reach c first,U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']",avoid d at all costs until you reach h first,U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']",avoid h at all costs until you reach a first,U ! h a,U h a,False
valid,past_avoidance,2,"['h', 'b']",avoid h at all costs until you reach b first,U ! h b,U h b,False
