train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"['b', 'c', 'a', 'd', 'h']",make your way to h only after going to d before that make your way to d only after going to a before that make your way to a only after going to c before that make your way to c only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,& & U ! a c & U ! d a & U ! b d & U ! h U ! h U ! h a & U ! b U ! b U ! b d U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'c', 'a', 'h', 'd']",make your way to d only after going to h before that make your way to h only after going to a before that make your way to a only after going to c before that make your way to c only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,False
valid,strictly_ordered_visit,5,"['b', 'c', 'd', 'a', 'h']",make your way to h only after going to a before that make your way to a only after going to d before that make your way to d only after going to c before that make your way to c only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,& & U ! d c & U ! a d & U ! b a & U ! h U ! b U ! c & U ! b U ! b U ! b a d U ! d U d U ! d a,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'c', 'd', 'h', 'a']",make your way to a only after going to h before that make your way to h only after going to d before that make your way to d only after going to c before that make your way to c only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,False
valid,strictly_ordered_visit,5,"['b', 'c', 'h', 'a', 'd']",make your way to d only after going to a before that make your way to a only after going to h before that make your way to h only after going to c before that make your way to c only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,False
valid,strictly_ordered_visit,5,"['b', 'c', 'h', 'd', 'a']",make your way to a only after going to d before that make your way to d only after going to h before that make your way to h only after going to c before that make your way to c only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"['b', 'd', 'a', 'c', 'h']",make your way to h only after going to c before that make your way to c only after going to a before that make your way to a only after going to d before that make your way to d only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,& & U ! a d & U ! c a & U ! b c & U ! h & U ! h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'd', 'a', 'h', 'c']",make your way to c only after going to h before that make your way to h only after going to a before that make your way to a only after going to d before that make your way to d only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,False
valid,strictly_ordered_visit,5,"['b', 'd', 'c', 'a', 'h']",make your way to h only after going to a before that make your way to a only after going to c before that make your way to c only after going to d before that make your way to d only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,& & U ! c d & U ! a c & U ! b a & U ! h U ! b U ! b U ! h & U ! d U ! d c a U ! a U a U ! a b,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'd', 'c', 'h', 'a']",make your way to a only after going to h before that make your way to h only after going to c before that make your way to c only after going to d before that make your way to d only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,& & U ! c d & U ! h c & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,False
valid,strictly_ordered_visit,5,"['b', 'd', 'h', 'a', 'c']",make your way to c only after going to a before that make your way to a only after going to h before that make your way to h only after going to d before that make your way to d only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,& & U ! h d & U ! a h & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,False
valid,strictly_ordered_visit,5,"['b', 'd', 'h', 'c', 'a']",make your way to a only after going to c before that make your way to c only after going to h before that make your way to h only after going to d before that make your way to d only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,& & U ! h d & U ! c h & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,False
valid,strictly_ordered_visit,5,"['b', 'h', 'a', 'c', 'd']",make your way to d only after going to c before that make your way to c only after going to a before that make your way to a only after going to h before that make your way to h only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! a h & U ! c a & U ! b c & U ! d U ! h U ! h a & U ! a U a U ! a c U ! b U b U ! b d,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'h', 'a', 'd', 'c']",make your way to c only after going to d before that make your way to d only after going to a before that make your way to a only after going to h before that make your way to h only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,& & U ! a h & U ! d a & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"['b', 'h', 'c', 'a', 'd']",make your way to d only after going to a before that make your way to a only after going to c before that make your way to c only after going to h before that make your way to h only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! h b & U ! c h & U ! a c & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,& & U ! c h & U ! a c & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,False
valid,strictly_ordered_visit,5,"['b', 'h', 'c', 'd', 'a']",make your way to a only after going to d before that make your way to d only after going to c before that make your way to c only after going to h before that make your way to h only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! h b & U ! c h & U ! d c & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c h & U ! d c & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'h', 'd', 'a', 'c']",make your way to c only after going to a before that make your way to a only after going to d before that make your way to d only after going to h before that make your way to h only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! d h & U ! a d & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,False
valid,strictly_ordered_visit,5,"['b', 'h', 'd', 'c', 'a']",make your way to a only after going to c before that make your way to c only after going to d before that make your way to d only after going to h before that make your way to h only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,& & U ! d h & U ! c d & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,False
valid,strictly_ordered_visit,5,"['c', 'a', 'b', 'd', 'h']",make your way to h only after going to d before that make your way to d only after going to b before that make your way to b only after going to a before that make your way to a only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! b a & U ! c b & U ! d c & U ! h U ! h U ! h b & U ! b U b U ! b d c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"['c', 'a', 'b', 'h', 'd']",make your way to d only after going to h before that make your way to h only after going to b before that make your way to b only after going to a before that make your way to a only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,& & U ! b a & U ! h b & U ! c h & U ! d U ! d U ! d b & U ! c U ! c h b h b U ! h U a U ! a,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'a', 'd', 'b', 'h']",make your way to h only after going to b before that make your way to b only after going to d before that make your way to d only after going to a before that make your way to a only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,False
valid,strictly_ordered_visit,5,"['c', 'a', 'd', 'h', 'b']",make your way to b only after going to h before that make your way to h only after going to d before that make your way to d only after going to a before that make your way to a only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,& & U ! d a & U ! h d & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,False
valid,strictly_ordered_visit,5,"['c', 'a', 'h', 'b', 'd']",make your way to d only after going to b before that make your way to b only after going to h before that make your way to h only after going to a before that make your way to a only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,& & U ! h a & U ! b h & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,False
valid,strictly_ordered_visit,5,"['c', 'a', 'h', 'd', 'b']",make your way to b only after going to d before that make your way to d only after going to h before that make your way to h only after going to a before that make your way to a only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,& & U ! h a & U ! d h & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,False
valid,strictly_ordered_visit,5,"['c', 'b', 'a', 'd', 'h']",make your way to h only after going to d before that make your way to d only after going to a before that make your way to a only after going to b before that make your way to b only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,& & U ! a b & U ! d a & U ! c d & U ! h & U ! b U ! b a & U ! a U a U ! a d U ! d U d U ! d c h,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'b', 'a', 'h', 'd']",make your way to d only after going to h before that make your way to h only after going to a before that make your way to a only after going to b before that make your way to b only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,& & U ! a b & U ! h a & U ! c h & U ! d U ! d U ! d a & U ! c U ! b U ! c h U ! h U h U ! h d,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'b', 'd', 'a', 'h']",make your way to h only after going to a before that make your way to a only after going to d before that make your way to d only after going to b before that make your way to b only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,& & U ! d b & U ! a d & U ! c a & U ! h & U ! c U ! c d & U ! b U b U ! b a U ! a U a U ! a h,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'b', 'd', 'h', 'a']",make your way to a only after going to h before that make your way to h only after going to d before that make your way to d only after going to b before that make your way to b only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! b c & U ! d b & U ! h d & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,False
valid,strictly_ordered_visit,5,"['c', 'b', 'h', 'a', 'd']",make your way to d only after going to a before that make your way to a only after going to h before that make your way to h only after going to b before that make your way to b only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! h b & U ! a h & U ! c a & U ! d & U ! d U ! d h & U ! h U h U ! b a U ! a U a U ! a c,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'b', 'h', 'd', 'a']",make your way to a only after going to d before that make your way to d only after going to h before that make your way to h only after going to b before that make your way to b only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! b c & U ! h b & U ! d h & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,& & U ! h b & U ! d h & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,False
valid,strictly_ordered_visit,5,"['c', 'd', 'a', 'b', 'h']",make your way to h only after going to b before that make your way to b only after going to a before that make your way to a only after going to d before that make your way to d only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,False
valid,strictly_ordered_visit,5,"['c', 'd', 'a', 'h', 'b']",make your way to b only after going to h before that make your way to h only after going to a before that make your way to a only after going to d before that make your way to d only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! d c & U ! a d & U ! h a & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,False
valid,strictly_ordered_visit,5,"['c', 'd', 'b', 'a', 'h']",make your way to h only after going to a before that make your way to a only after going to b before that make your way to b only after going to d before that make your way to d only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! d c & U ! b d & U ! a b & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,& & U ! b d & U ! a b & U ! c a & U ! h U ! c a U ! h & U ! d U ! d U ! d b U ! b U b U ! b c,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'd', 'b', 'h', 'a']",make your way to a only after going to h before that make your way to h only after going to b before that make your way to b only after going to d before that make your way to d only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,& & U ! b d & U ! h b & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,False
valid,strictly_ordered_visit,5,"['c', 'd', 'h', 'a', 'b']",make your way to b only after going to a before that make your way to a only after going to h before that make your way to h only after going to d before that make your way to d only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,& & U ! h d & U ! a h & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,False
valid,strictly_ordered_visit,5,"['c', 'd', 'h', 'b', 'a']",make your way to a only after going to b before that make your way to b only after going to h before that make your way to h only after going to d before that make your way to d only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,& & U ! h d & U ! b h & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,False
valid,strictly_ordered_visit,5,"['c', 'h', 'a', 'b', 'd']",make your way to d only after going to b before that make your way to b only after going to a before that make your way to a only after going to h before that make your way to h only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! a h & U ! b a & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,False
valid,strictly_ordered_visit,5,"['c', 'h', 'a', 'd', 'b']",make your way to b only after going to d before that make your way to d only after going to a before that make your way to a only after going to h before that make your way to h only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! h c & U ! a h & U ! d a & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! a h & U ! d a & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,False
valid,strictly_ordered_visit,5,"['c', 'h', 'b', 'a', 'd']",make your way to d only after going to a before that make your way to a only after going to b before that make your way to b only after going to h before that make your way to h only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! b h & U ! a b & U ! c a & U ! d U ! d U ! d b & U ! c U ! c h a & U ! a U a U ! a h,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'h', 'b', 'd', 'a']",make your way to a only after going to d before that make your way to d only after going to b before that make your way to b only after going to h before that make your way to h only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! h c & U ! b h & U ! d b & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! b h & U ! d b & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,False
valid,strictly_ordered_visit,5,"['c', 'h', 'd', 'a', 'b']",make your way to b only after going to a before that make your way to a only after going to d before that make your way to d only after going to h before that make your way to h only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,& & U ! d h & U ! a d & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,False
valid,strictly_ordered_visit,5,"['c', 'h', 'd', 'b', 'a']",make your way to a only after going to b before that make your way to b only after going to d before that make your way to d only after going to h before that make your way to h only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! h c & U ! d h & U ! b d & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,& & U ! d h & U ! b d & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,False
valid,strictly_ordered_visit,5,"['d', 'a', 'b', 'c', 'h']",make your way to h only after going to c before that make your way to c only after going to b before that make your way to b only after going to a before that make your way to a only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,& & U ! b a & U ! c b & U ! d c & U ! h & U ! h U ! h b & U ! b U b U ! b c U ! d U d U ! d a,Syntax Error
valid,strictly_ordered_visit,5,"['d', 'a', 'b', 'h', 'c']",make your way to c only after going to h before that make your way to h only after going to b before that make your way to b only after going to a before that make your way to a only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! b a & U ! h b & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,False
valid,strictly_ordered_visit,5,"['d', 'a', 'c', 'b', 'h']",make your way to h only after going to b before that make your way to b only after going to c before that make your way to c only after going to a before that make your way to a only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"['d', 'a', 'c', 'h', 'b']",make your way to b only after going to h before that make your way to h only after going to c before that make your way to c only after going to a before that make your way to a only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! a d & U ! c a & U ! h c & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,& & U ! c a & U ! h c & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,False
valid,strictly_ordered_visit,5,"['d', 'a', 'h', 'b', 'c']",make your way to c only after going to b before that make your way to b only after going to h before that make your way to h only after going to a before that make your way to a only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,& & U ! h a & U ! b h & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"['d', 'a', 'h', 'c', 'b']",make your way to b only after going to c before that make your way to c only after going to h before that make your way to h only after going to a before that make your way to a only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! h a & U ! c h & U ! d c & U ! b & U ! b U ! b h & U ! h U h U ! h c & U ! c U ! d,Syntax Error
valid,strictly_ordered_visit,5,"['d', 'b', 'a', 'c', 'h']",make your way to h only after going to c before that make your way to c only after going to a before that make your way to a only after going to b before that make your way to b only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,& & U ! a b & U ! c a & U ! d c & U ! h & U ! b U ! b a & U ! a U a U ! a c U ! c U c U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"['d', 'b', 'a', 'h', 'c']",make your way to c only after going to h before that make your way to h only after going to a before that make your way to a only after going to b before that make your way to b only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,& & U ! a b & U ! h a & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,False
valid,strictly_ordered_visit,5,"['d', 'b', 'c', 'a', 'h']",make your way to h only after going to a before that make your way to a only after going to c before that make your way to c only after going to b before that make your way to b only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,False
valid,strictly_ordered_visit,5,"['d', 'b', 'c', 'h', 'a']",make your way to a only after going to h before that make your way to h only after going to c before that make your way to c only after going to b before that make your way to b only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,& & U ! c b & U ! h c & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,False
valid,strictly_ordered_visit,5,"['d', 'b', 'h', 'a', 'c']",make your way to c only after going to a before that make your way to a only after going to h before that make your way to h only after going to b before that make your way to b only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,& & U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,False
valid,strictly_ordered_visit,5,"['d', 'b', 'h', 'c', 'a']",make your way to a only after going to c before that make your way to c only after going to h before that make your way to h only after going to b before that make your way to b only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,& & U ! h b & U ! c h & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"['d', 'c', 'a', 'b', 'h']",make your way to h only after going to b before that make your way to b only after going to a before that make your way to a only after going to c before that make your way to c only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,& & U ! a c & U ! b a & U ! d b & U ! h U ! h U ! h b & U ! d U ! d U ! d a U ! a U a U ! a h,Syntax Error
valid,strictly_ordered_visit,5,"['d', 'c', 'a', 'h', 'b']",make your way to b only after going to h before that make your way to h only after going to a before that make your way to a only after going to c before that make your way to c only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! c d & U ! a c & U ! h a & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,False
valid,strictly_ordered_visit,5,"['d', 'c', 'b', 'a', 'h']",make your way to h only after going to a before that make your way to a only after going to b before that make your way to b only after going to c before that make your way to c only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! c d & U ! b c & U ! a b & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,& & U ! b c & U ! d b & U ! a d & U ! h U ! h U ! h d & U ! a U ! a U ! a c U ! c U c U ! c a h,False
valid,strictly_ordered_visit,5,"['d', 'c', 'b', 'h', 'a']",make your way to a only after going to h before that make your way to h only after going to b before that make your way to b only after going to c before that make your way to c only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,False
