train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,5,"['c', 'd', 'a', 'h', 'b']",make sure c d a h and b are all visited,& F c & F d & F a & F h F b,& G F c & G F d & G F a & G F h G,Syntax Error
valid,visit,5,"['c', 'd', 'b', 'a', 'h']",make sure c d b a and h are all visited,& F c & F d & F b & F a F h,& G F c & G F d & G F b & G F a G,Syntax Error
valid,visit,5,"['c', 'd', 'b', 'h', 'a']",make sure c d b h and a are all visited,& F c & F d & F b & F h F a,& G F c & G F d & G F b & G F h G,Syntax Error
valid,visit,5,"['c', 'd', 'h', 'a', 'b']",make sure c d h a and b are all visited,& F c & F d & F h & F a F b,& G F c & G F d & G F h & G F a G,Syntax Error
valid,visit,5,"['c', 'd', 'h', 'b', 'a']",make sure c d h b and a are all visited,& F c & F d & F h & F b F a,& G F c & G F d & G F h & G F b G,Syntax Error
valid,visit,5,"['c', 'h', 'a', 'b', 'd']",make sure c h a b and d are all visited,& F c & F h & F a & F b F d,& G F c & G F h & G F a & G F b G,Syntax Error
valid,visit,5,"['c', 'h', 'a', 'd', 'b']",make sure c h a d and b are all visited,& F c & F h & F a & F d F b,& G F c & G F h & G F a & G F d G,Syntax Error
valid,visit,5,"['c', 'h', 'b', 'a', 'd']",make sure c h b a and d are all visited,& F c & F h & F b & F a F d,& G F c & G F h & G F b & G F a G,Syntax Error
valid,visit,5,"['c', 'h', 'b', 'd', 'a']",make sure c h b d and a are all visited,& F c & F h & F b & F d F a,& G F c & G F h & G F b & G F d G,Syntax Error
valid,visit,5,"['c', 'h', 'd', 'a', 'b']",make sure c h d a and b are all visited,& F c & F h & F d & F a F b,& G F c & G F h & G F d & G F a G,Syntax Error
valid,visit,5,"['c', 'h', 'd', 'b', 'a']",make sure c h d b and a are all visited,& F c & F h & F d & F b F a,& G F c & G F h & G F d & G F b G,Syntax Error
valid,visit,5,"['d', 'a', 'b', 'c', 'h']",make sure d a b c and h are all visited,& F d & F a & F b & F c F h,& F d & F a & F b & F c & F h,Syntax Error
valid,visit,5,"['d', 'a', 'b', 'h', 'c']",make sure d a b h and c are all visited,& F d & F a & F b & F h F c,& F d & F a & F b & F h & F c,Syntax Error
valid,visit,5,"['d', 'a', 'c', 'b', 'h']",make sure d a c b and h are all visited,& F d & F a & F c & F b F h,& F d & F a & F c F b,False
valid,visit,5,"['d', 'a', 'c', 'h', 'b']",make sure d a c h and b are all visited,& F d & F a & F c & F h F b,& F d & F a & F c F h & F b,Syntax Error
valid,visit,5,"['d', 'a', 'h', 'b', 'c']",make sure d a h b and c are all visited,& F d & F a & F h & F b F c,& F d & F a & F h & F b & F c,Syntax Error
valid,visit,5,"['d', 'a', 'h', 'c', 'b']",make sure d a h c and b are all visited,& F d & F a & F h & F c F b,& F d & F a & F h & F c & F b,Syntax Error
valid,visit,5,"['d', 'b', 'a', 'c', 'h']",make sure d b a c and h are all visited,& F d & F b & F a & F c F h,& F d & F b & F a F c,False
valid,visit,5,"['d', 'b', 'a', 'h', 'c']",make sure d b a h and c are all visited,& F d & F b & F a & F h F c,& F d & F b & F a F h & F c,Syntax Error
valid,visit,5,"['d', 'b', 'c', 'a', 'h']",make sure d b c a and h are all visited,& F d & F b & F c & F a F h,& F d & F b & F c F a,False
valid,visit,5,"['d', 'b', 'c', 'h', 'a']",make sure d b c h and a are all visited,& F d & F b & F c & F h F a,& F d & F b & F c F h,False
valid,visit,5,"['d', 'b', 'h', 'a', 'c']",make sure d b h a and c are all visited,& F d & F b & F h & F a F c,& F d & F b & F h & F a & F c,Syntax Error
valid,visit,5,"['d', 'b', 'h', 'c', 'a']",make sure d b h c and a are all visited,& F d & F b & F h & F c F a,& F d & F b & F h & F c & F a,Syntax Error
valid,visit,5,"['d', 'c', 'a', 'b', 'h']",make sure d c a b and h are all visited,& F d & F c & F a & F b F h,& F d & F c & F a F b,False
valid,visit,5,"['d', 'c', 'a', 'h', 'b']",make sure d c a h and b are all visited,& F d & F c & F a & F h F b,& G F d & G F c & G F a & G F h G,Syntax Error
valid,visit,5,"['d', 'c', 'b', 'a', 'h']",make sure d c b a and h are all visited,& F d & F c & F b & F a F h,& F d & F c & F b F a & F h,Syntax Error
valid,visit,5,"['d', 'c', 'b', 'h', 'a']",make sure d c b h and a are all visited,& F d & F c & F b & F h F a,& F d & F c & F b & F h & F a,Syntax Error
valid,visit,5,"['d', 'c', 'h', 'a', 'b']",make sure d c h a and b are all visited,& F d & F c & F h & F a F b,& F d & F c & F h F a,False
valid,visit,5,"['d', 'c', 'h', 'b', 'a']",make sure d c h b and a are all visited,& F d & F c & F h & F b F a,& G F d & G F c & G F h & G F b G,Syntax Error
valid,visit,5,"['d', 'h', 'a', 'b', 'c']",make sure d h a b and c are all visited,& F d & F h & F a & F b F c,& F d & F h & F a & F b & F c,Syntax Error
valid,visit,5,"['d', 'h', 'a', 'c', 'b']",make sure d h a c and b are all visited,& F d & F h & F a & F c F b,& F d & F h & F a & F c & F b,Syntax Error
valid,visit,5,"['d', 'h', 'b', 'a', 'c']",make sure d h b a and c are all visited,& F d & F h & F b & F a F c,& F d & F h & F b & F a & F c,Syntax Error
valid,visit,5,"['d', 'h', 'b', 'c', 'a']",make sure d h b c and a are all visited,& F d & F h & F b & F c F a,& F d & F h & F b & F c & F a,Syntax Error
valid,visit,5,"['d', 'h', 'c', 'a', 'b']",make sure d h c a and b are all visited,& F d & F h & F c & F a F b,& F d & F h & F c F a,False
valid,visit,5,"['d', 'h', 'c', 'b', 'a']",make sure d h c b and a are all visited,& F d & F h & F c & F b F a,& F d & F h & F c F b,False
valid,visit,5,"['h', 'a', 'b', 'c', 'd']",make sure h a b c and d are all visited,& F h & F a & F b & F c F d,& F h & F a & F b & F c & F d,Syntax Error
valid,visit,5,"['h', 'a', 'b', 'd', 'c']",make sure h a b d and c are all visited,& F h & F a & F b & F d F c,& F h & F a & F b & F d & F c,Syntax Error
valid,visit,5,"['h', 'a', 'c', 'b', 'd']",make sure h a c b and d are all visited,& F h & F a & F c & F b F d,& F h & F a & F c & F b & F d,Syntax Error
valid,visit,5,"['h', 'a', 'c', 'd', 'b']",make sure h a c d and b are all visited,& F h & F a & F c & F d F b,& F h & F a & F c F d,False
valid,visit,5,"['h', 'a', 'd', 'b', 'c']",make sure h a d b and c are all visited,& F h & F a & F d & F b F c,& F h & F a & F d & F b & F c,Syntax Error
valid,visit,5,"['h', 'a', 'd', 'c', 'b']",make sure h a d c and b are all visited,& F h & F a & F d & F c F b,& F h & F a & F d & F c & F b,Syntax Error
valid,visit,5,"['h', 'b', 'a', 'c', 'd']",make sure h b a c and d are all visited,& F h & F b & F a & F c F d,& F h & F b & F a & F c & F d,Syntax Error
valid,visit,5,"['h', 'b', 'a', 'd', 'c']",make sure h b a d and c are all visited,& F h & F b & F a & F d F c,& F h & F b & F a & F d & F c,Syntax Error
valid,visit,5,"['h', 'b', 'c', 'a', 'd']",make sure h b c a and d are all visited,& F h & F b & F c & F a F d,& F h & F b & F c F a & F d,Syntax Error
valid,visit,5,"['h', 'b', 'c', 'd', 'a']",make sure h b c d and a are all visited,& F h & F b & F c & F d F a,& F h & F b & F c F d,False
valid,visit,5,"['h', 'b', 'd', 'a', 'c']",make sure h b d a and c are all visited,& F h & F b & F d & F a F c,& F h & F b & F d & F a & F c,Syntax Error
valid,visit,5,"['h', 'b', 'd', 'c', 'a']",make sure h b d c and a are all visited,& F h & F b & F d & F c F a,& F h & F b & F d F c & F a,Syntax Error
valid,visit,5,"['h', 'c', 'a', 'b', 'd']",make sure h c a b and d are all visited,& F h & F c & F a & F b F d,& F h & F c & F a & F b & F d,Syntax Error
valid,visit,5,"['h', 'c', 'a', 'd', 'b']",make sure h c a d and b are all visited,& F h & F c & F a & F d F b,& F h & F c & F a F d,False
valid,visit,5,"['h', 'c', 'b', 'a', 'd']",make sure h c b a and d are all visited,& F h & F c & F b & F a F d,& F h & F c & F b & F a & F d,Syntax Error
valid,visit,5,"['h', 'c', 'b', 'd', 'a']",make sure h c b d and a are all visited,& F h & F c & F b & F d F a,& F h & F c & F b & F d & F a,Syntax Error
valid,visit,5,"['h', 'c', 'd', 'a', 'b']",make sure h c d a and b are all visited,& F h & F c & F d & F a F b,& F h & F c & F d F a,False
valid,visit,5,"['h', 'c', 'd', 'b', 'a']",make sure h c d b and a are all visited,& F h & F c & F d & F b F a,& F h & F c & F d F b,False
valid,visit,5,"['h', 'd', 'a', 'b', 'c']",make sure h d a b and c are all visited,& F h & F d & F a & F b F c,& F h & F d & F a F b & F c,Syntax Error
valid,visit,5,"['h', 'd', 'a', 'c', 'b']",make sure h d a c and b are all visited,& F h & F d & F a & F c F b,& F h & F d & F a F c & F b,Syntax Error
valid,visit,5,"['h', 'd', 'b', 'a', 'c']",make sure h d b a and c are all visited,& F h & F d & F b & F a F c,& F h & F d & F b & F a & F c,Syntax Error
valid,visit,5,"['h', 'd', 'b', 'c', 'a']",make sure h d b c and a are all visited,& F h & F d & F b & F c F a,& F h & F d & F b & F c & F a,Syntax Error
valid,visit,5,"['h', 'd', 'c', 'a', 'b']",make sure h d c a and b are all visited,& F h & F d & F c & F a F b,& F h & F d & F c F a,False
valid,visit,5,"['h', 'd', 'c', 'b', 'a']",make sure h d c b and a are all visited,& F h & F d & F c & F b F a,& F h & F d & F c & F b & F a,Syntax Error
valid,visit,5,"['a', 'b', 'c', 'd', 'h']",do not stop until a b c d and h are all visited,& F a & F b & F c & F d F h,& F a & F b & F c F d,False
valid,visit,5,"['a', 'b', 'c', 'h', 'd']",do not stop until a b c h and d are all visited,& F a & F b & F c & F h F d,& F a & F b & F c F h & F d,Syntax Error
valid,visit,5,"['a', 'b', 'd', 'c', 'h']",do not stop until a b d c and h are all visited,& F a & F b & F d & F c F h,& F a & F b & F d F c & F h,Syntax Error
valid,visit,5,"['a', 'b', 'd', 'h', 'c']",do not stop until a b d h and c are all visited,& F a & F b & F d & F h F c,& F a & F b & F d F h & F c,Syntax Error
valid,visit,5,"['a', 'b', 'h', 'c', 'd']",do not stop until a b h c and d are all visited,& F a & F b & F h & F c F d,& F a & F b & F h & F c & F d,Syntax Error
valid,visit,5,"['a', 'b', 'h', 'd', 'c']",do not stop until a b h d and c are all visited,& F a & F b & F h & F d F c,& F a & F b & F h & F d & F c,Syntax Error
valid,visit,5,"['a', 'c', 'b', 'd', 'h']",do not stop until a c b d and h are all visited,& F a & F c & F b & F d F h,& F a & F c & F b & F d & F h,Syntax Error
valid,visit,5,"['a', 'c', 'b', 'h', 'd']",do not stop until a c b h and d are all visited,& F a & F c & F b & F h F d,& G F a & G F c & G F b & G F h G F d,False
valid,visit,5,"['a', 'c', 'd', 'b', 'h']",do not stop until a c d b and h are all visited,& F a & F c & F d & F b F h,& F a & F c & F d F b & F h,Syntax Error
valid,visit,5,"['a', 'c', 'd', 'h', 'b']",do not stop until a c d h and b are all visited,& F a & F c & F d & F h F b,& G F a & G F c & G F d & G F h G F b,False
valid,visit,5,"['a', 'c', 'h', 'b', 'd']",do not stop until a c h b and d are all visited,& F a & F c & F h & F b F d,& G F a & G F c & G F h & G F b G F d,False
valid,visit,5,"['a', 'c', 'h', 'd', 'b']",do not stop until a c h d and b are all visited,& F a & F c & F h & F d F b,& G F a & G F c & G F h & G F d G F b,False
valid,visit,5,"['a', 'd', 'b', 'c', 'h']",do not stop until a d b c and h are all visited,& F a & F d & F b & F c F h,& F a & F d & F b & F c & F h,Syntax Error
valid,visit,5,"['a', 'd', 'b', 'h', 'c']",do not stop until a d b h and c are all visited,& F a & F d & F b & F h F c,& F a & F d & F b & F h & F c,Syntax Error
valid,visit,5,"['a', 'd', 'c', 'b', 'h']",do not stop until a d c b and h are all visited,& F a & F d & F c & F b F h,& F a & F d & F c F b,False
valid,visit,5,"['a', 'd', 'c', 'h', 'b']",do not stop until a d c h and b are all visited,& F a & F d & F c & F h F b,& G F a & G F d & G F c & G F h G F b,False
valid,visit,5,"['a', 'd', 'h', 'b', 'c']",do not stop until a d h b and c are all visited,& F a & F d & F h & F b F c,& F a & F d & F h & F b & F c,Syntax Error
valid,visit,5,"['a', 'd', 'h', 'c', 'b']",do not stop until a d h c and b are all visited,& F a & F d & F h & F c F b,& F a & F d & F h & F c & F b,Syntax Error
valid,visit,5,"['a', 'h', 'b', 'c', 'd']",do not stop until a h b c and d are all visited,& F a & F h & F b & F c F d,& F a & F h & F b & F c & F d,Syntax Error
valid,visit,5,"['a', 'h', 'b', 'd', 'c']",do not stop until a h b d and c are all visited,& F a & F h & F b & F d F c,& F a & F h & F b & F d & F c,Syntax Error
valid,visit,5,"['a', 'h', 'c', 'b', 'd']",do not stop until a h c b and d are all visited,& F a & F h & F c & F b F d,& F a & F h & F c F b & F d,Syntax Error
valid,visit,5,"['a', 'h', 'c', 'd', 'b']",do not stop until a h c d and b are all visited,& F a & F h & F c & F d F b,& F a & F h & F c F d & F b,Syntax Error
valid,visit,5,"['a', 'h', 'd', 'b', 'c']",do not stop until a h d b and c are all visited,& F a & F h & F d & F b F c,& F a & F h & F d F b & F c,Syntax Error
valid,visit,5,"['a', 'h', 'd', 'c', 'b']",do not stop until a h d c and b are all visited,& F a & F h & F d & F c F b,& F a & F h & F d F c & F b,Syntax Error
valid,visit,5,"['b', 'a', 'c', 'd', 'h']",do not stop until b a c d and h are all visited,& F b & F a & F c & F d F h,& F b & F a & F c F d & F h,Syntax Error
valid,visit,5,"['b', 'a', 'c', 'h', 'd']",do not stop until b a c h and d are all visited,& F b & F a & F c & F h F d,& F b & F a & F c F h & F d,Syntax Error
valid,visit,5,"['b', 'a', 'd', 'c', 'h']",do not stop until b a d c and h are all visited,& F b & F a & F d & F c F h,& F b & F a & F d F c & F h,Syntax Error
valid,visit,5,"['b', 'a', 'd', 'h', 'c']",do not stop until b a d h and c are all visited,& F b & F a & F d & F h F c,& F b & F a & F d F h & F c,Syntax Error
valid,visit,5,"['b', 'a', 'h', 'c', 'd']",do not stop until b a h c and d are all visited,& F b & F a & F h & F c F d,& F b & F a & F h & F c & F d,Syntax Error
valid,visit,5,"['b', 'a', 'h', 'd', 'c']",do not stop until b a h d and c are all visited,& F b & F a & F h & F d F c,& F b & F a & F h & F d & F c,Syntax Error
valid,visit,5,"['b', 'c', 'a', 'd', 'h']",do not stop until b c a d and h are all visited,& F b & F c & F a & F d F h,& F b & F c & F a F d & F h,Syntax Error
valid,visit,5,"['b', 'c', 'a', 'h', 'd']",do not stop until b c a h and d are all visited,& F b & F c & F a & F h F d,& F b & F c & F a F h & F d,Syntax Error
valid,visit,5,"['b', 'c', 'd', 'a', 'h']",do not stop until b c d a and h are all visited,& F b & F c & F d & F a F h,& F b & F c & F d F a,False
valid,visit,5,"['b', 'c', 'd', 'h', 'a']",do not stop until b c d h and a are all visited,& F b & F c & F d & F h F a,& F b & F c & F d F h,False
valid,visit,5,"['b', 'c', 'h', 'a', 'd']",do not stop until b c h a and d are all visited,& F b & F c & F h & F a F d,& F b & F c & F h & F a & F d,Syntax Error
valid,visit,5,"['b', 'c', 'h', 'd', 'a']",do not stop until b c h d and a are all visited,& F b & F c & F h & F d F a,& F b & F c & F h & F d & F a,Syntax Error
valid,visit,5,"['b', 'd', 'a', 'c', 'h']",do not stop until b d a c and h are all visited,& F b & F d & F a & F c F h,& F b & F d & F a F c & F h,Syntax Error
valid,visit,5,"['b', 'd', 'a', 'h', 'c']",do not stop until b d a h and c are all visited,& F b & F d & F a & F h F c,& F b & F d & F a F h & F c,Syntax Error
valid,visit,5,"['b', 'd', 'c', 'a', 'h']",do not stop until b d c a and h are all visited,& F b & F d & F c & F a F h,& F b & F d & F c F a,False
valid,visit,5,"['b', 'd', 'c', 'h', 'a']",do not stop until b d c h and a are all visited,& F b & F d & F c & F h F a,& F b & F d & F c F h,False
valid,visit,5,"['b', 'd', 'h', 'a', 'c']",do not stop until b d h a and c are all visited,& F b & F d & F h & F a F c,& F b & F d & F h F a,False
valid,visit,5,"['b', 'd', 'h', 'c', 'a']",do not stop until b d h c and a are all visited,& F b & F d & F h & F c F a,& F b & F d & F h F c,False
valid,visit,5,"['b', 'h', 'a', 'c', 'd']",do not stop until b h a c and d are all visited,& F b & F h & F a & F c F d,& F b & F h & F a & F c & F d,Syntax Error
valid,visit,5,"['b', 'h', 'a', 'd', 'c']",do not stop until b h a d and c are all visited,& F b & F h & F a & F d F c,& F b & F h & F a & F d & F c,Syntax Error
valid,visit,5,"['b', 'h', 'c', 'a', 'd']",do not stop until b h c a and d are all visited,& F b & F h & F c & F a F d,& F b & F h & F c F a,False
valid,visit,5,"['b', 'h', 'c', 'd', 'a']",do not stop until b h c d and a are all visited,& F b & F h & F c & F d F a,& F b & F h & F c F d,False
valid,visit,5,"['b', 'h', 'd', 'a', 'c']",do not stop until b h d a and c are all visited,& F b & F h & F d & F a F c,& F b & F h & F d F a,False
valid,visit,5,"['b', 'h', 'd', 'c', 'a']",do not stop until b h d c and a are all visited,& F b & F h & F d & F c F a,& F b & F h & F d F c,False
valid,visit,5,"['c', 'a', 'b', 'd', 'h']",do not stop until c a b d and h are all visited,& F c & F a & F b & F d F h,& G F c & G F a & G F b & G F d G F h,False
valid,visit,5,"['c', 'a', 'b', 'h', 'd']",do not stop until c a b h and d are all visited,& F c & F a & F b & F h F d,& G F c & G F a & G F b & G F h G F d,False
valid,visit,5,"['c', 'a', 'd', 'b', 'h']",do not stop until c a d b and h are all visited,& F c & F a & F d & F b F h,& G F c & G F a & G F d & G F b G F h,False
valid,visit,5,"['c', 'a', 'd', 'h', 'b']",do not stop until c a d h and b are all visited,& F c & F a & F d & F h F b,& G F c & G F a & G F d & G F h G F b,False
valid,visit,5,"['c', 'a', 'h', 'b', 'd']",do not stop until c a h b and d are all visited,& F c & F a & F h & F b F d,& G F c & G F a & G F h & G F b G F d,False
valid,visit,5,"['c', 'a', 'h', 'd', 'b']",do not stop until c a h d and b are all visited,& F c & F a & F h & F d F b,& G F c & G F a & G F h & G F d G F b,False
valid,visit,5,"['c', 'b', 'a', 'd', 'h']",do not stop until c b a d and h are all visited,& F c & F b & F a & F d F h,& F c & F b & F a & F d & F h,Syntax Error
valid,visit,5,"['c', 'b', 'a', 'h', 'd']",do not stop until c b a h and d are all visited,& F c & F b & F a & F h F d,& G F c & G F b & G F a & G F h G F d,False
valid,visit,5,"['c', 'b', 'd', 'a', 'h']",do not stop until c b d a and h are all visited,& F c & F b & F d & F a F h,& F c & F b & F d F a & F h,Syntax Error
valid,visit,5,"['c', 'b', 'd', 'h', 'a']",do not stop until c b d h and a are all visited,& F c & F b & F d & F h F a,& G F c & G F b & G F d & G F h G F a,False
valid,visit,5,"['c', 'b', 'h', 'a', 'd']",do not stop until c b h a and d are all visited,& F c & F b & F h & F a F d,& F c & F b & F h & F a & F d,Syntax Error
valid,visit,5,"['c', 'b', 'h', 'd', 'a']",do not stop until c b h d and a are all visited,& F c & F b & F h & F d F a,& F c & F b & F h & F d & F a,Syntax Error
valid,visit,5,"['c', 'd', 'a', 'b', 'h']",do not stop until c d a b and h are all visited,& F c & F d & F a & F b F h,& G F c & G F d & G F a & G F b G F h,False
valid,visit,5,"['c', 'd', 'a', 'h', 'b']",do not stop until c d a h and b are all visited,& F c & F d & F a & F h F b,& G F c & G F d & G F a & G F h G F b,False
valid,visit,5,"['c', 'd', 'b', 'a', 'h']",do not stop until c d b a and h are all visited,& F c & F d & F b & F a F h,& G F c & G F d & G F b & G F a G F h,False
valid,visit,5,"['c', 'd', 'b', 'h', 'a']",do not stop until c d b h and a are all visited,& F c & F d & F b & F h F a,& G F c & G F d & G F b & G F h G F a,False
valid,visit,5,"['c', 'd', 'h', 'a', 'b']",do not stop until c d h a and b are all visited,& F c & F d & F h & F a F b,& G F c & G F d & G F h & G F a G F b,False
valid,visit,5,"['c', 'd', 'h', 'b', 'a']",do not stop until c d h b and a are all visited,& F c & F d & F h & F b F a,& G F c & G F d & G F h & G F b G F a,False
valid,visit,5,"['c', 'h', 'a', 'b', 'd']",do not stop until c h a b and d are all visited,& F c & F h & F a & F b F d,& G F c & G F h & G F a & G F b G F d,False
valid,visit,5,"['c', 'h', 'a', 'd', 'b']",do not stop until c h a d and b are all visited,& F c & F h & F a & F d F b,& F c & F h & F a & F d & F b,Syntax Error
valid,visit,5,"['c', 'h', 'b', 'a', 'd']",do not stop until c h b a and d are all visited,& F c & F h & F b & F a F d,& G F c & G F h & G F b & G F a G F d,False
valid,visit,5,"['c', 'h', 'b', 'd', 'a']",do not stop until c h b d and a are all visited,& F c & F h & F b & F d F a,& G F c & G F h & G F b & G F d G F a,False
valid,visit,5,"['c', 'h', 'd', 'a', 'b']",do not stop until c h d a and b are all visited,& F c & F h & F d & F a F b,& F c & F h & F d F a,False
valid,visit,5,"['c', 'h', 'd', 'b', 'a']",do not stop until c h d b and a are all visited,& F c & F h & F d & F b F a,& G F c & G F h & G F d & G F b G F a,False
valid,visit,5,"['d', 'a', 'b', 'c', 'h']",do not stop until d a b c and h are all visited,& F d & F a & F b & F c F h,& F d & F a & F b & F c & F h,Syntax Error
valid,visit,5,"['d', 'a', 'b', 'h', 'c']",do not stop until d a b h and c are all visited,& F d & F a & F b & F h F c,& F d & F a & F b & F h & F c,Syntax Error
valid,visit,5,"['d', 'a', 'c', 'b', 'h']",do not stop until d a c b and h are all visited,& F d & F a & F c & F b F h,& F d & F a & F c F b & F h,Syntax Error
valid,visit,5,"['d', 'a', 'c', 'h', 'b']",do not stop until d a c h and b are all visited,& F d & F a & F c & F h F b,& F d & F a & F c F h & F b,Syntax Error
valid,visit,5,"['d', 'a', 'h', 'b', 'c']",do not stop until d a h b and c are all visited,& F d & F a & F h & F b F c,& F d & F a & F h & F b & F c,Syntax Error
valid,visit,5,"['d', 'a', 'h', 'c', 'b']",do not stop until d a h c and b are all visited,& F d & F a & F h & F c F b,& F d & F a & F h & F c & F b,Syntax Error
valid,visit,5,"['d', 'b', 'a', 'c', 'h']",do not stop until d b a c and h are all visited,& F d & F b & F a & F c F h,& F d & F b & F a & F c & F h,Syntax Error
valid,visit,5,"['d', 'b', 'a', 'h', 'c']",do not stop until d b a h and c are all visited,& F d & F b & F a & F h F c,& F d & F b & F a F h & F c,Syntax Error
valid,visit,5,"['d', 'b', 'c', 'a', 'h']",do not stop until d b c a and h are all visited,& F d & F b & F c & F a F h,& F d & F b & F c F a & F h,Syntax Error
valid,visit,5,"['d', 'b', 'c', 'h', 'a']",do not stop until d b c h and a are all visited,& F d & F b & F c & F h F a,& F d & F b & F c F h,False
valid,visit,5,"['d', 'b', 'h', 'a', 'c']",do not stop until d b h a and c are all visited,& F d & F b & F h & F a F c,& F d & F b & F h F a & F c,Syntax Error
valid,visit,5,"['d', 'b', 'h', 'c', 'a']",do not stop until d b h c and a are all visited,& F d & F b & F h & F c F a,& F d & F b & F h & F c & F a,Syntax Error
valid,visit,5,"['d', 'c', 'a', 'b', 'h']",do not stop until d c a b and h are all visited,& F d & F c & F a & F b F h,& F d & F c & F a F b,False
valid,visit,5,"['d', 'c', 'a', 'h', 'b']",do not stop until d c a h and b are all visited,& F d & F c & F a & F h F b,& F d & F c & F a F h & F b,Syntax Error
valid,visit,5,"['d', 'c', 'b', 'a', 'h']",do not stop until d c b a and h are all visited,& F d & F c & F b & F a F h,& F d & F c & F b & F a & F h,Syntax Error
valid,visit,5,"['d', 'c', 'b', 'h', 'a']",do not stop until d c b h and a are all visited,& F d & F c & F b & F h F a,& F d & F c & F b & F h & F a,Syntax Error
valid,visit,5,"['d', 'c', 'h', 'a', 'b']",do not stop until d c h a and b are all visited,& F d & F c & F h & F a F b,& F d & F c & F h F a,False
valid,visit,5,"['d', 'c', 'h', 'b', 'a']",do not stop until d c h b and a are all visited,& F d & F c & F h & F b F a,& F d & F c & F h F b,False
valid,visit,5,"['d', 'h', 'a', 'b', 'c']",do not stop until d h a b and c are all visited,& F d & F h & F a & F b F c,& F d & F h & F a & F b & F c,Syntax Error
valid,visit,5,"['d', 'h', 'a', 'c', 'b']",do not stop until d h a c and b are all visited,& F d & F h & F a & F c F b,& F d & F h & F a & F c & F b,Syntax Error
valid,visit,5,"['d', 'h', 'b', 'a', 'c']",do not stop until d h b a and c are all visited,& F d & F h & F b & F a F c,& F d & F h & F b & F a & F c,Syntax Error
valid,visit,5,"['d', 'h', 'b', 'c', 'a']",do not stop until d h b c and a are all visited,& F d & F h & F b & F c F a,& F d & F h & F b & F c & F a,Syntax Error
valid,visit,5,"['d', 'h', 'c', 'a', 'b']",do not stop until d h c a and b are all visited,& F d & F h & F c & F a F b,& F d & F h & F c F a,False
valid,visit,5,"['d', 'h', 'c', 'b', 'a']",do not stop until d h c b and a are all visited,& F d & F h & F c & F b F a,& F d & F h & F c F b,False
valid,visit,5,"['h', 'a', 'b', 'c', 'd']",do not stop until h a b c and d are all visited,& F h & F a & F b & F c F d,& F h & F a & F b & F c & F d,Syntax Error
valid,visit,5,"['h', 'a', 'b', 'd', 'c']",do not stop until h a b d and c are all visited,& F h & F a & F b & F d F c,& F h & F a & F b & F d & F c,Syntax Error
valid,visit,5,"['h', 'a', 'c', 'b', 'd']",do not stop until h a c b and d are all visited,& F h & F a & F c & F b F d,& F h & F a & F c & F b & F d,Syntax Error
valid,visit,5,"['h', 'a', 'c', 'd', 'b']",do not stop until h a c d and b are all visited,& F h & F a & F c & F d F b,& F h & F a & F c & F d & F b,Syntax Error
valid,visit,5,"['h', 'a', 'd', 'b', 'c']",do not stop until h a d b and c are all visited,& F h & F a & F d & F b F c,& F h & F a & F d & F b & F c,Syntax Error
valid,visit,5,"['h', 'a', 'd', 'c', 'b']",do not stop until h a d c and b are all visited,& F h & F a & F d & F c F b,& F h & F a & F d & F c & F b,Syntax Error
valid,visit,5,"['h', 'b', 'a', 'c', 'd']",do not stop until h b a c and d are all visited,& F h & F b & F a & F c F d,& F h & F b & F a & F c & F d,Syntax Error
valid,visit,5,"['h', 'b', 'a', 'd', 'c']",do not stop until h b a d and c are all visited,& F h & F b & F a & F d F c,& F h & F b & F a & F d & F c,Syntax Error
valid,visit,5,"['h', 'b', 'c', 'a', 'd']",do not stop until h b c a and d are all visited,& F h & F b & F c & F a F d,& F h & F b & F c F a,False
valid,visit,5,"['h', 'b', 'c', 'd', 'a']",do not stop until h b c d and a are all visited,& F h & F b & F c & F d F a,& F h & F b & F c F d,False
valid,visit,5,"['h', 'b', 'd', 'a', 'c']",do not stop until h b d a and c are all visited,& F h & F b & F d & F a F c,& F h & F b & F d F a,False
valid,visit,5,"['h', 'b', 'd', 'c', 'a']",do not stop until h b d c and a are all visited,& F h & F b & F d & F c F a,& F h & F b & F d F c & F a,Syntax Error
valid,visit,5,"['h', 'c', 'a', 'b', 'd']",do not stop until h c a b and d are all visited,& F h & F c & F a & F b F d,& F h & F c & F a F b & F d,Syntax Error
valid,visit,5,"['h', 'c', 'a', 'd', 'b']",do not stop until h c a d and b are all visited,& F h & F c & F a & F d F b,& F h & F c & F a F d,False
valid,visit,5,"['h', 'c', 'b', 'a', 'd']",do not stop until h c b a and d are all visited,& F h & F c & F b & F a F d,& F h & F c & F b & F a & F d,Syntax Error
valid,visit,5,"['h', 'c', 'b', 'd', 'a']",do not stop until h c b d and a are all visited,& F h & F c & F b & F d F a,& F h & F c & F b & F d & F a,Syntax Error
valid,visit,5,"['h', 'c', 'd', 'a', 'b']",do not stop until h c d a and b are all visited,& F h & F c & F d & F a F b,& F h & F c & F d F a,False
valid,visit,5,"['h', 'c', 'd', 'b', 'a']",do not stop until h c d b and a are all visited,& F h & F c & F d & F b F a,& F h & F c & F d F b,False
valid,visit,5,"['h', 'd', 'a', 'b', 'c']",do not stop until h d a b and c are all visited,& F h & F d & F a & F b F c,& F h & F d & F a F b & F c,Syntax Error
