train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,4,"['b', 'a', 'd', 'c']",visit c but do not visit c until you have reached d in turn only go to d after you visit a and only go to a after reaching b,& U ! a b & U ! d a & U ! c d F c,& U ! a b & U ! d a F d,False
valid,ordered_visit,4,"['b', 'a', 'd', 'h']",visit h but do not visit h until you have reached d in turn only go to d after you visit a and only go to a after reaching b,& U ! a b & U ! d a & U ! h d F h,& U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,4,"['b', 'a', 'h', 'c']",visit c but do not visit c until you have reached h in turn only go to h after you visit a and only go to a after reaching b,& U ! a b & U ! h a & U ! c h F c,& U ! a b & U ! h a & U ! c h F c,True
valid,ordered_visit,4,"['b', 'a', 'h', 'd']",visit d but do not visit d until you have reached h in turn only go to h after you visit a and only go to a after reaching b,& U ! a b & U ! h a & U ! d h F d,& U ! a b & U ! h a & U ! d h F d,True
valid,ordered_visit,4,"['b', 'c', 'a', 'd']",visit d but do not visit d until you have reached a in turn only go to a after you visit c and only go to c after reaching b,& U ! c b & U ! a c & U ! d a F d,& U ! c b & U ! a c & U ! d a F d,True
valid,ordered_visit,4,"['b', 'c', 'a', 'h']",visit h but do not visit h until you have reached a in turn only go to a after you visit c and only go to c after reaching b,& U ! c b & U ! a c & U ! h a F h,& U ! c b & U ! a c & U ! h a F h,True
valid,ordered_visit,4,"['b', 'c', 'd', 'a']",visit a but do not visit a until you have reached d in turn only go to d after you visit c and only go to c after reaching b,& U ! c b & U ! d c & U ! a d F a,& U ! c b & U ! d c & U ! a d F a,True
valid,ordered_visit,4,"['b', 'c', 'd', 'h']",visit h but do not visit h until you have reached d in turn only go to d after you visit c and only go to c after reaching b,& U ! c b & U ! d c & U ! h d F h,& U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,4,"['b', 'c', 'h', 'a']",visit a but do not visit a until you have reached h in turn only go to h after you visit c and only go to c after reaching b,& U ! c b & U ! h c & U ! a h F a,& U ! c b & U ! h c & U ! a h F a,True
valid,ordered_visit,4,"['b', 'c', 'h', 'd']",visit d but do not visit d until you have reached h in turn only go to h after you visit c and only go to c after reaching b,& U ! c b & U ! h c & U ! d h F d,& U ! c b & U ! h c & U ! d h F d,True
valid,ordered_visit,4,"['b', 'd', 'a', 'c']",visit c but do not visit c until you have reached a in turn only go to a after you visit d and only go to d after reaching b,& U ! d b & U ! a d & U ! c a F c,& U ! d b & U ! a d F a,False
valid,ordered_visit,4,"['b', 'd', 'a', 'h']",visit h but do not visit h until you have reached a in turn only go to a after you visit d and only go to d after reaching b,& U ! d b & U ! a d & U ! h a F h,& U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,4,"['b', 'd', 'c', 'a']",visit a but do not visit a until you have reached c in turn only go to c after you visit d and only go to d after reaching b,& U ! d b & U ! c d & U ! a c F a,& U ! d b & U ! c d & U ! a c F a,True
valid,ordered_visit,4,"['b', 'd', 'c', 'h']",visit h but do not visit h until you have reached c in turn only go to c after you visit d and only go to d after reaching b,& U ! d b & U ! c d & U ! h c F h,& U ! d b & U ! c d & U ! h c F h,True
valid,ordered_visit,4,"['b', 'd', 'h', 'a']",visit a but do not visit a until you have reached h in turn only go to h after you visit d and only go to d after reaching b,& U ! d b & U ! h d & U ! a h F a,& U ! d b & U ! h d & U ! a h F a,True
valid,ordered_visit,4,"['b', 'd', 'h', 'c']",visit c but do not visit c until you have reached h in turn only go to h after you visit d and only go to d after reaching b,& U ! d b & U ! h d & U ! c h F c,& U ! d b & U ! h d F h,False
valid,ordered_visit,4,"['b', 'h', 'a', 'c']",visit c but do not visit c until you have reached a in turn only go to a after you visit h and only go to h after reaching b,& U ! h b & U ! a h & U ! c a F c,& U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U h a,Syntax Error
valid,ordered_visit,4,"['b', 'h', 'a', 'd']",visit d but do not visit d until you have reached a in turn only go to a after you visit h and only go to h after reaching b,& U ! h b & U ! a h & U ! d a F d,& U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h,Syntax Error
valid,ordered_visit,4,"['b', 'h', 'c', 'a']",visit a but do not visit a until you have reached c in turn only go to c after you visit h and only go to h after reaching b,& U ! h b & U ! c h & U ! a c F a,& U ! h b & U ! c h & U ! a c F a,True
valid,ordered_visit,4,"['b', 'h', 'c', 'd']",visit d but do not visit d until you have reached c in turn only go to c after you visit h and only go to h after reaching b,& U ! h b & U ! c h & U ! d c F d,& U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,4,"['b', 'h', 'd', 'a']",visit a but do not visit a until you have reached d in turn only go to d after you visit h and only go to h after reaching b,& U ! h b & U ! d h & U ! a d F a,& U ! h b & U ! d h & U ! a d F a,True
valid,ordered_visit,4,"['b', 'h', 'd', 'c']",visit c but do not visit c until you have reached d in turn only go to d after you visit h and only go to h after reaching b,& U ! h b & U ! d h & U ! c d F c,& U ! h b & U ! d h F d,False
valid,ordered_visit,4,"['c', 'a', 'b', 'd']",visit d but do not visit d until you have reached b in turn only go to b after you visit a and only go to a after reaching c,& U ! a c & U ! b a & U ! d b F d,& U ! a c & U ! b a & U ! d b F d,True
valid,ordered_visit,4,"['c', 'a', 'b', 'h']",visit h but do not visit h until you have reached b in turn only go to b after you visit a and only go to a after reaching c,& U ! a c & U ! b a & U ! h b F h,& U ! a c & U ! b a & U ! h b F h,True
valid,ordered_visit,4,"['c', 'a', 'd', 'b']",visit b but do not visit b until you have reached d in turn only go to d after you visit a and only go to a after reaching c,& U ! a c & U ! d a & U ! b d F b,& U ! a c & U ! d a & U ! b d F b,True
valid,ordered_visit,4,"['c', 'a', 'd', 'h']",visit h but do not visit h until you have reached d in turn only go to d after you visit a and only go to a after reaching c,& U ! a c & U ! d a & U ! h d F h,& U ! a c & U ! d a & U ! h d F h,True
valid,ordered_visit,4,"['c', 'a', 'h', 'b']",visit b but do not visit b until you have reached h in turn only go to h after you visit a and only go to a after reaching c,& U ! a c & U ! h a & U ! b h F b,& U ! a c & U ! h a & U ! b h F b,True
valid,ordered_visit,4,"['c', 'a', 'h', 'd']",visit d but do not visit d until you have reached h in turn only go to h after you visit a and only go to a after reaching c,& U ! a c & U ! h a & U ! d h F d,& U ! a c & U ! h a & U ! d h F d,True
valid,ordered_visit,4,"['c', 'b', 'a', 'd']",visit d but do not visit d until you have reached a in turn only go to a after you visit b and only go to b after reaching c,& U ! b c & U ! a b & U ! d a F d,& U ! b c & U ! a b & U ! d a F d,True
valid,ordered_visit,4,"['c', 'b', 'a', 'h']",visit h but do not visit h until you have reached a in turn only go to a after you visit b and only go to b after reaching c,& U ! b c & U ! a b & U ! h a F h,& U ! b c & U ! a b & U ! h a F h,True
valid,ordered_visit,4,"['c', 'b', 'd', 'a']",visit a but do not visit a until you have reached d in turn only go to d after you visit b and only go to b after reaching c,& U ! b c & U ! d b & U ! a d F a,& U ! b c & U ! d b F d,False
valid,ordered_visit,4,"['c', 'b', 'd', 'h']",visit h but do not visit h until you have reached d in turn only go to d after you visit b and only go to b after reaching c,& U ! b c & U ! d b & U ! h d F h,& U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,4,"['c', 'b', 'h', 'a']",visit a but do not visit a until you have reached h in turn only go to h after you visit b and only go to b after reaching c,& U ! b c & U ! h b & U ! a h F a,& U ! b c & U ! h b F h,False
valid,ordered_visit,4,"['c', 'b', 'h', 'd']",visit d but do not visit d until you have reached h in turn only go to h after you visit b and only go to b after reaching c,& U ! b c & U ! h b & U ! d h F d,& U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,4,"['c', 'd', 'a', 'b']",visit b but do not visit b until you have reached a in turn only go to a after you visit d and only go to d after reaching c,& U ! d c & U ! a d & U ! b a F b,& U ! d c & U ! a d & U ! b a F b,True
valid,ordered_visit,4,"['c', 'd', 'a', 'h']",visit h but do not visit h until you have reached a in turn only go to a after you visit d and only go to d after reaching c,& U ! d c & U ! a d & U ! h a F h,& U ! d c & U ! a d & U ! h a F h,True
valid,ordered_visit,4,"['c', 'd', 'b', 'a']",visit a but do not visit a until you have reached b in turn only go to b after you visit d and only go to d after reaching c,& U ! d c & U ! b d & U ! a b F a,& U ! d c & U ! b d & U ! a b F a,True
valid,ordered_visit,4,"['c', 'd', 'b', 'h']",visit h but do not visit h until you have reached b in turn only go to b after you visit d and only go to d after reaching c,& U ! d c & U ! b d & U ! h b F h,& U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,4,"['c', 'd', 'h', 'a']",visit a but do not visit a until you have reached h in turn only go to h after you visit d and only go to d after reaching c,& U ! d c & U ! h d & U ! a h F a,& U ! d c & U ! h d & U ! a h F a,True
valid,ordered_visit,4,"['c', 'd', 'h', 'b']",visit b but do not visit b until you have reached h in turn only go to h after you visit d and only go to d after reaching c,& U ! d c & U ! h d & U ! b h F b,& U ! d c & U ! h d & U ! b h F b,True
valid,ordered_visit,4,"['c', 'h', 'a', 'b']",visit b but do not visit b until you have reached a in turn only go to a after you visit h and only go to h after reaching c,& U ! h c & U ! a h & U ! b a F b,& U ! h c & U ! a h & U ! b a F b,True
valid,ordered_visit,4,"['c', 'h', 'a', 'd']",visit d but do not visit d until you have reached a in turn only go to a after you visit h and only go to h after reaching c,& U ! h c & U ! a h & U ! d a F d,& U ! h c & U ! a h & U ! d a F d,True
valid,ordered_visit,4,"['c', 'h', 'b', 'a']",visit a but do not visit a until you have reached b in turn only go to b after you visit h and only go to h after reaching c,& U ! h c & U ! b h & U ! a b F a,& U ! h c & U ! b h & U ! a b F a,True
valid,ordered_visit,4,"['c', 'h', 'b', 'd']",visit d but do not visit d until you have reached b in turn only go to b after you visit h and only go to h after reaching c,& U ! h c & U ! b h & U ! d b F d,& U ! c h & U ! b c & U ! d b F d,False
valid,ordered_visit,4,"['c', 'h', 'd', 'a']",visit a but do not visit a until you have reached d in turn only go to d after you visit h and only go to h after reaching c,& U ! h c & U ! d h & U ! a d F a,& U ! h c & U ! d h & U ! a d F a,True
valid,ordered_visit,4,"['c', 'h', 'd', 'b']",visit b but do not visit b until you have reached d in turn only go to d after you visit h and only go to h after reaching c,& U ! h c & U ! d h & U ! b d F b,& U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,4,"['d', 'a', 'b', 'c']",visit c but do not visit c until you have reached b in turn only go to b after you visit a and only go to a after reaching d,& U ! a d & U ! b a & U ! c b F c,& U ! a d & U ! b a F b,False
valid,ordered_visit,4,"['d', 'a', 'b', 'h']",visit h but do not visit h until you have reached b in turn only go to b after you visit a and only go to a after reaching d,& U ! a d & U ! b a & U ! h b F h,& U ! a d & U ! b a & U ! h b F h,True
valid,ordered_visit,4,"['d', 'a', 'c', 'b']",visit b but do not visit b until you have reached c in turn only go to c after you visit a and only go to a after reaching d,& U ! a d & U ! c a & U ! b c F b,& U ! a d & U ! c a & U ! b c F b,True
valid,ordered_visit,4,"['d', 'a', 'c', 'h']",visit h but do not visit h until you have reached c in turn only go to c after you visit a and only go to a after reaching d,& U ! a d & U ! c a & U ! h c F h,& U ! a d & U ! c a & U ! h c F h,True
valid,ordered_visit,4,"['d', 'a', 'h', 'b']",visit b but do not visit b until you have reached h in turn only go to h after you visit a and only go to a after reaching d,& U ! a d & U ! h a & U ! b h F b,& U ! a d & U ! h a & U ! b h F b,True
valid,ordered_visit,4,"['d', 'a', 'h', 'c']",visit c but do not visit c until you have reached h in turn only go to h after you visit a and only go to a after reaching d,& U ! a d & U ! h a & U ! c h F c,& U ! a d & U ! h a & U ! c h F c,True
valid,ordered_visit,4,"['d', 'b', 'a', 'c']",visit c but do not visit c until you have reached a in turn only go to a after you visit b and only go to b after reaching d,& U ! b d & U ! a b & U ! c a F c,& U ! b d & U ! a b & U ! c a F c,True
valid,ordered_visit,4,"['d', 'b', 'a', 'h']",visit h but do not visit h until you have reached a in turn only go to a after you visit b and only go to b after reaching d,& U ! b d & U ! a b & U ! h a F h,& U ! b d & U ! a b & U ! h a F h,True
valid,ordered_visit,4,"['d', 'b', 'c', 'a']",visit a but do not visit a until you have reached c in turn only go to c after you visit b and only go to b after reaching d,& U ! b d & U ! c b & U ! a c F a,& U ! b d & U ! c b F c,False
valid,ordered_visit,4,"['d', 'b', 'c', 'h']",visit h but do not visit h until you have reached c in turn only go to c after you visit b and only go to b after reaching d,& U ! b d & U ! c b & U ! h c F h,& U ! b d & U ! c b & U ! h c F h,True
valid,ordered_visit,4,"['d', 'b', 'h', 'a']",visit a but do not visit a until you have reached h in turn only go to h after you visit b and only go to b after reaching d,& U ! b d & U ! h b & U ! a h F a,& U ! b d & U ! h b & U ! a h F a,True
valid,ordered_visit,4,"['d', 'b', 'h', 'c']",visit c but do not visit c until you have reached h in turn only go to h after you visit b and only go to b after reaching d,& U ! b d & U ! h b & U ! c h F c,& U ! b d & U ! h b & U ! c h F c,True
valid,ordered_visit,4,"['d', 'c', 'a', 'b']",visit b but do not visit b until you have reached a in turn only go to a after you visit c and only go to c after reaching d,& U ! c d & U ! a c & U ! b a F b,& U ! c d & U ! a c & U ! b a F b,True
valid,ordered_visit,4,"['d', 'c', 'a', 'h']",visit h but do not visit h until you have reached a in turn only go to a after you visit c and only go to c after reaching d,& U ! c d & U ! a c & U ! h a F h,& U ! c d & U ! a c & U ! h a F h,True
valid,ordered_visit,4,"['d', 'c', 'b', 'a']",visit a but do not visit a until you have reached b in turn only go to b after you visit c and only go to c after reaching d,& U ! c d & U ! b c & U ! a b F a,& U ! c d & U ! b c F b,False
valid,ordered_visit,4,"['d', 'c', 'b', 'h']",visit h but do not visit h until you have reached b in turn only go to b after you visit c and only go to c after reaching d,& U ! c d & U ! b c & U ! h b F h,& U ! c d & U ! b c & U ! h b F h,True
valid,ordered_visit,4,"['d', 'c', 'h', 'a']",visit a but do not visit a until you have reached h in turn only go to h after you visit c and only go to c after reaching d,& U ! c d & U ! h c & U ! a h F a,& U ! c d & U ! h c & U ! a h F a,True
valid,ordered_visit,4,"['d', 'c', 'h', 'b']",visit b but do not visit b until you have reached h in turn only go to h after you visit c and only go to c after reaching d,& U ! c d & U ! h c & U ! b h F b,& U ! c d & U ! h c & U ! b h F b,True
valid,ordered_visit,4,"['d', 'h', 'a', 'b']",visit b but do not visit b until you have reached a in turn only go to a after you visit h and only go to h after reaching d,& U ! h d & U ! a h & U ! b a F b,& U ! h d & U ! a h & U ! b a F b,True
valid,ordered_visit,4,"['d', 'h', 'a', 'c']",visit c but do not visit c until you have reached a in turn only go to a after you visit h and only go to h after reaching d,& U ! h d & U ! a h & U ! c a F c,& U ! h d & U ! a h & U ! c a F c,True
valid,ordered_visit,4,"['d', 'h', 'b', 'a']",visit a but do not visit a until you have reached b in turn only go to b after you visit h and only go to h after reaching d,& U ! h d & U ! b h & U ! a b F a,& U ! h d & U ! b h & U ! a b F a,True
valid,ordered_visit,4,"['d', 'h', 'b', 'c']",visit c but do not visit c until you have reached b in turn only go to b after you visit h and only go to h after reaching d,& U ! h d & U ! b h & U ! c b F c,& U ! h d & U ! b h F b,False
valid,ordered_visit,4,"['d', 'h', 'c', 'a']",visit a but do not visit a until you have reached c in turn only go to c after you visit h and only go to h after reaching d,& U ! h d & U ! c h & U ! a c F a,& U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,4,"['d', 'h', 'c', 'b']",visit b but do not visit b until you have reached c in turn only go to c after you visit h and only go to h after reaching d,& U ! h d & U ! c h & U ! b c F b,& U ! h d & U ! c h & U ! b c F b,True
valid,ordered_visit,4,"['h', 'a', 'b', 'c']",visit c but do not visit c until you have reached b in turn only go to b after you visit a and only go to a after reaching h,& U ! a h & U ! b a & U ! c b F c,& U ! a h & U ! b a & U ! c b F c,True
valid,ordered_visit,4,"['h', 'a', 'b', 'd']",visit d but do not visit d until you have reached b in turn only go to b after you visit a and only go to a after reaching h,& U ! a h & U ! b a & U ! d b F d,& U ! a h & U ! b a & U ! d b F d,True
valid,ordered_visit,4,"['h', 'a', 'c', 'b']",visit b but do not visit b until you have reached c in turn only go to c after you visit a and only go to a after reaching h,& U ! a h & U ! c a & U ! b c F b,& U ! a h & U ! c a & U ! b c F b,True
valid,ordered_visit,4,"['h', 'a', 'c', 'd']",visit d but do not visit d until you have reached c in turn only go to c after you visit a and only go to a after reaching h,& U ! a h & U ! c a & U ! d c F d,& U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,4,"['h', 'a', 'd', 'b']",visit b but do not visit b until you have reached d in turn only go to d after you visit a and only go to a after reaching h,& U ! a h & U ! d a & U ! b d F b,& U ! a h & U ! d a & U ! b d F b,True
valid,ordered_visit,4,"['h', 'a', 'd', 'c']",visit c but do not visit c until you have reached d in turn only go to d after you visit a and only go to a after reaching h,& U ! a h & U ! d a & U ! c d F c,& U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,4,"['h', 'b', 'a', 'c']",visit c but do not visit c until you have reached a in turn only go to a after you visit b and only go to b after reaching h,& U ! b h & U ! a b & U ! c a F c,& U ! b h & U ! a b & U ! c a F c,True
valid,ordered_visit,4,"['h', 'b', 'a', 'd']",visit d but do not visit d until you have reached a in turn only go to a after you visit b and only go to b after reaching h,& U ! b h & U ! a b & U ! d a F d,& U ! b h & U ! a b & U ! d a F d,True
valid,ordered_visit,4,"['h', 'b', 'c', 'a']",visit a but do not visit a until you have reached c in turn only go to c after you visit b and only go to b after reaching h,& U ! b h & U ! c b & U ! a c F a,& U ! b h & U ! c b & U ! a c F a,True
valid,ordered_visit,4,"['h', 'b', 'c', 'd']",visit d but do not visit d until you have reached c in turn only go to c after you visit b and only go to b after reaching h,& U ! b h & U ! c b & U ! d c F d,& U ! b h & U ! c b & U ! d c F d,True
valid,ordered_visit,4,"['h', 'b', 'd', 'a']",visit a but do not visit a until you have reached d in turn only go to d after you visit b and only go to b after reaching h,& U ! b h & U ! d b & U ! a d F a,& U ! b h & U ! d b & U ! a d F a,True
valid,ordered_visit,4,"['h', 'b', 'd', 'c']",visit c but do not visit c until you have reached d in turn only go to d after you visit b and only go to b after reaching h,& U ! b h & U ! d b & U ! c d F c,& U ! b h & U ! d b F d,False
valid,ordered_visit,4,"['h', 'c', 'a', 'b']",visit b but do not visit b until you have reached a in turn only go to a after you visit c and only go to c after reaching h,& U ! c h & U ! a c & U ! b a F b,& U ! c h & U ! a c & U ! b a F b,True
valid,ordered_visit,4,"['h', 'c', 'a', 'd']",visit d but do not visit d until you have reached a in turn only go to a after you visit c and only go to c after reaching h,& U ! c h & U ! a c & U ! d a F d,& U ! c h & U ! a c & U ! d a F d,True
valid,ordered_visit,4,"['h', 'c', 'b', 'a']",visit a but do not visit a until you have reached b in turn only go to b after you visit c and only go to c after reaching h,& U ! c h & U ! b c & U ! a b F a,& U ! c h & U ! b c F b,False
valid,ordered_visit,4,"['h', 'c', 'b', 'd']",visit d but do not visit d until you have reached b in turn only go to b after you visit c and only go to c after reaching h,& U ! c h & U ! b c & U ! d b F d,& U ! c h & U ! b c & U ! d b F d,True
valid,ordered_visit,4,"['h', 'c', 'd', 'a']",visit a but do not visit a until you have reached d in turn only go to d after you visit c and only go to c after reaching h,& U ! c h & U ! d c & U ! a d F a,& U ! c h & U ! d c & U ! a d F a,True
valid,ordered_visit,4,"['h', 'c', 'd', 'b']",visit b but do not visit b until you have reached d in turn only go to d after you visit c and only go to c after reaching h,& U ! c h & U ! d c & U ! b d F b,& U ! c h & U ! d c F d,False
valid,ordered_visit,4,"['h', 'd', 'a', 'b']",visit b but do not visit b until you have reached a in turn only go to a after you visit d and only go to d after reaching h,& U ! d h & U ! a d & U ! b a F b,& U ! d h & U ! a d & U ! b a F b,True
valid,ordered_visit,4,"['h', 'd', 'a', 'c']",visit c but do not visit c until you have reached a in turn only go to a after you visit d and only go to d after reaching h,& U ! d h & U ! a d & U ! c a F c,& U ! d h & U ! a d F a,False
valid,ordered_visit,4,"['h', 'd', 'b', 'a']",visit a but do not visit a until you have reached b in turn only go to b after you visit d and only go to d after reaching h,& U ! d h & U ! b d & U ! a b F a,& U ! d h & U ! b d & U ! a b F a,True
valid,ordered_visit,4,"['h', 'd', 'b', 'c']",visit c but do not visit c until you have reached b in turn only go to b after you visit d and only go to d after reaching h,& U ! d h & U ! b d & U ! c b F c,& U ! d h & U ! b d F b,False
valid,ordered_visit,4,"['h', 'd', 'c', 'a']",visit a but do not visit a until you have reached c in turn only go to c after you visit d and only go to d after reaching h,& U ! d h & U ! c d & U ! a c F a,& U ! d h & U ! c d & U ! a c F a,True
valid,ordered_visit,4,"['h', 'd', 'c', 'b']",visit b but do not visit b until you have reached c in turn only go to c after you visit d and only go to d after reaching h,& U ! d h & U ! c d & U ! b c F b,& U ! d h & U ! c d F c,False
valid,ordered_visit,4,"['a', 'b', 'c', 'd']",first go directly to a without visiting any other waypoints then go directly to b then directly to c and finally directly to d,& U ! b a & U ! c b & U ! d c F d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U,Syntax Error
valid,ordered_visit,4,"['a', 'b', 'c', 'h']",first go directly to a without visiting any other waypoints then go directly to b then directly to c and finally directly to h,& U ! b a & U ! c b & U ! h c F h,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U,Syntax Error
valid,ordered_visit,4,"['a', 'b', 'd', 'c']",first go directly to a without visiting any other waypoints then go directly to b then directly to d and finally directly to c,& U ! b a & U ! d b & U ! c d F c,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U,Syntax Error
valid,ordered_visit,4,"['a', 'b', 'd', 'h']",first go directly to a without visiting any other waypoints then go directly to b then directly to d and finally directly to h,& U ! b a & U ! d b & U ! h d F h,& & U ! a b & U ! d a & U ! h d F h & U ! b U b U ! b a & U,Syntax Error
valid,ordered_visit,4,"['a', 'b', 'h', 'c']",first go directly to a without visiting any other waypoints then go directly to b then directly to h and finally directly to c,& U ! b a & U ! h b & U ! c h F c,& & U ! a b & U ! h a & U ! c h F c & U ! b U b U ! b a & U,Syntax Error
valid,ordered_visit,4,"['a', 'b', 'h', 'd']",first go directly to a without visiting any other waypoints then go directly to b then directly to h and finally directly to d,& U ! b a & U ! h b & U ! d h F d,& & U ! a b & U ! h a & U ! d h F d & U ! b U b U ! b a & U,Syntax Error
valid,ordered_visit,4,"['a', 'c', 'b', 'd']",first go directly to a without visiting any other waypoints then go directly to c then directly to b and finally directly to d,& U ! c a & U ! b c & U ! d b F d,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U,Syntax Error
valid,ordered_visit,4,"['a', 'c', 'b', 'h']",first go directly to a without visiting any other waypoints then go directly to c then directly to b and finally directly to h,& U ! c a & U ! b c & U ! h b F h,& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U,Syntax Error
valid,ordered_visit,4,"['a', 'c', 'd', 'b']",first go directly to a without visiting any other waypoints then go directly to c then directly to d and finally directly to b,& U ! c a & U ! d c & U ! b d F b,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U,Syntax Error
valid,ordered_visit,4,"['a', 'c', 'd', 'h']",first go directly to a without visiting any other waypoints then go directly to c then directly to d and finally directly to h,& U ! c a & U ! d c & U ! h d F h,& & U ! a d & U ! c a & U ! h c F h & U ! d U d U ! d a & U,Syntax Error
valid,ordered_visit,4,"['a', 'c', 'h', 'b']",first go directly to a without visiting any other waypoints then go directly to c then directly to h and finally directly to b,& U ! c a & U ! h c & U ! b h F b,& & U ! a d & U ! c a & U ! h c F h & U ! a U a U ! a c & U,Syntax Error
valid,ordered_visit,4,"['a', 'c', 'h', 'd']",first go directly to a without visiting any other waypoints then go directly to c then directly to h and finally directly to d,& U ! c a & U ! h c & U ! d h F d,& & U ! a d & U ! c a & U ! h c F h & U ! d U d U ! d a & U,Syntax Error
valid,ordered_visit,4,"['a', 'd', 'b', 'c']",first go directly to a without visiting any other waypoints then go directly to d then directly to b and finally directly to c,& U ! d a & U ! b d & U ! c b F c,G e a X d & G ! b G ! c,Syntax Error
valid,ordered_visit,4,"['a', 'd', 'b', 'h']",first go directly to a without visiting any other waypoints then go directly to d then directly to b and finally directly to h,& U ! d a & U ! b d & U ! h b F h,& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U,Syntax Error
valid,ordered_visit,4,"['a', 'd', 'c', 'b']",first go directly to a without visiting any other waypoints then go directly to d then directly to c and finally directly to b,& U ! d a & U ! c d & U ! b c F b,G e a X d & G ! c G ! b,Syntax Error
valid,ordered_visit,4,"['a', 'd', 'c', 'h']",first go directly to a without visiting any other waypoints then go directly to d then directly to c and finally directly to h,& U ! d a & U ! c d & U ! h c F h,& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U,Syntax Error
valid,ordered_visit,4,"['a', 'd', 'h', 'b']",first go directly to a without visiting any other waypoints then go directly to d then directly to h and finally directly to b,& U ! d a & U ! h d & U ! b h F b,& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U,Syntax Error
valid,ordered_visit,4,"['a', 'd', 'h', 'c']",first go directly to a without visiting any other waypoints then go directly to d then directly to h and finally directly to c,& U ! d a & U ! h d & U ! c h F c,& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U,Syntax Error
valid,ordered_visit,4,"['a', 'h', 'b', 'c']",first go directly to a without visiting any other waypoints then go directly to h then directly to b and finally directly to c,& U ! h a & U ! b h & U ! c b F c,& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U,Syntax Error
valid,ordered_visit,4,"['a', 'h', 'b', 'd']",first go directly to a without visiting any other waypoints then go directly to h then directly to b and finally directly to d,& U ! h a & U ! b h & U ! d b F d,G e a X h X b,Syntax Error
valid,ordered_visit,4,"['a', 'h', 'c', 'b']",first go directly to a without visiting any other waypoints then go directly to h then directly to c and finally directly to b,& U ! h a & U ! c h & U ! b c F b,& & U ! a d & U ! h a & U ! c h F c & U ! b U b U ! b a & U,Syntax Error
valid,ordered_visit,4,"['a', 'h', 'c', 'd']",first go directly to a without visiting any other waypoints then go directly to h then directly to c and finally directly to d,& U ! h a & U ! c h & U ! d c F d,& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U,Syntax Error
valid,ordered_visit,4,"['a', 'h', 'd', 'b']",first go directly to a without visiting any other waypoints then go directly to h then directly to d and finally directly to b,& U ! h a & U ! d h & U ! b d F b,G e a X h X d,Syntax Error
valid,ordered_visit,4,"['a', 'h', 'd', 'c']",first go directly to a without visiting any other waypoints then go directly to h then directly to d and finally directly to c,& U ! h a & U ! d h & U ! c d F c,& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U,Syntax Error
valid,ordered_visit,4,"['b', 'a', 'c', 'd']",first go directly to b without visiting any other waypoints then go directly to a then directly to c and finally directly to d,& U ! a b & U ! c a & U ! d c F d,G e b X a & G ! c G ! d,Syntax Error
valid,ordered_visit,4,"['b', 'a', 'c', 'h']",first go directly to b without visiting any other waypoints then go directly to a then directly to c and finally directly to h,& U ! a b & U ! c a & U ! h c F h,G e b X a & G ! h G ! c,Syntax Error
valid,ordered_visit,4,"['b', 'a', 'd', 'c']",first go directly to b without visiting any other waypoints then go directly to a then directly to d and finally directly to c,& U ! a b & U ! d a & U ! c d F c,G e b X a & G ! d G ! c,Syntax Error
valid,ordered_visit,4,"['b', 'a', 'd', 'h']",first go directly to b without visiting any other waypoints then go directly to a then directly to d and finally directly to h,& U ! a b & U ! d a & U ! h d F h,& & U ! b d & U ! a b & U ! h a F h & U ! d U d U ! d b & U,Syntax Error
valid,ordered_visit,4,"['b', 'a', 'h', 'c']",first go directly to b without visiting any other waypoints then go directly to a then directly to h and finally directly to c,& U ! a b & U ! h a & U ! c h F c,& & U ! b d & U ! a b & U ! h a F h & U ! d U d U ! d b & U,Syntax Error
