Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Amira Bakery & Deli on East Evans Avenue, do not visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Westcraft Carpets store on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd, or KFC fast food chicken on South Colorado Boulevard, before visiting Amira Bakery & Deli on East Evans Avenue, then visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, do not visit Westcraft Carpets store on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd, or KFC fast food chicken on South Colorado Boulevard, before visiting Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, then visit Westcraft Carpets store on South Colorado Boulevard, do not visit S Colorado Blvd & Buchtel Blvd, or KFC fast food chicken on South Colorado Boulevard, before visiting Westcraft Carpets store on South Colorado Boulevard, then visit S Colorado Blvd & Buchtel Blvd, do not visit KFC fast food chicken on South Colorado Boulevard, before visiting S Colorado Blvd & Buchtel Blvd, finally visit KFC fast food chicken on South Colorado Boulevard","visit a, do not visit c, d, h, or b, before visiting a, then visit c, do not visit d, h, or b, before visiting c, then visit d, do not visit h, or b, before visiting d, then visit h, do not visit b, before visiting h, finally visit b",& U ! vitamin_cottage_natural_grocers amira_bakery_&_deli & U ! westcraft_carpets vitamin_cottage_natural_grocers & U ! s_colorado_blvd_&_buchtel_blvd westcraft_carpets & U ! kfc s_colorado_blvd_&_buchtel_blvd F kfc,& U ! vitamin_cottage_natural_grocers amira_bakery_&_deli & U ! westcraft_carpets vitamin_cottage_natural_grocers & U ! s_colorado_blvd_&_buchtel_blvd westcraft_carpets & U ! kfc s_colorado_blvd_&_buchtel_blvd F kfc,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c a & U! d c & U! h d & U! b h F b,"['Amira Bakery & Deli on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken on South Colorado Boulevard']","['Amira Bakery & Deli on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'KFC fast food chicken on South Colorado Boulevard']","('Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers', 'Westcraft Carpets', 'S Colorado Blvd & Buchtel Blvd', 'KFC')","{'Amira Bakery & Deli', 'KFC', 'Vitamin Cottage Natural Grocers', 'Westcraft Carpets', 'S Colorado Blvd & Buchtel Blvd'}","{'Amira Bakery & Deli': 'a', 'KFC': 'b', 'Vitamin Cottage Natural Grocers': 'c', 'Westcraft Carpets': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Wells Fargo bank on South Colorado Boulevard, more than twice","never visit a, more than twice",! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Wells Fargo bank on South Colorado Boulevard'],['Wells Fargo bank on South Colorado Boulevard'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
upper_restricted_avoidance,['a'],"never go to Pei Wei Asian restaurant on Buchtel Boulevard, more than three times","never go to a, more than three times",! F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F pei_wei,! F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F pei_wei,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pei Wei Asian restaurant on Buchtel Boulevard'],['Pei Wei Asian restaurant on Buchtel Boulevard'],"('Pei Wei',)",{'Pei Wei'},{'Pei Wei': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Brakes Plus car repair on East Evans Avenue, J & K Shopping Center operated by J & K Shopping Services, Westcraft Carpets store on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd intersection, and Vitamin Cottage Natural supermarket on South Colorado Boulevard, are all visited","make sure b, a, d, h, and c, are all visited",& F brakes_plus & F j_&_k_shopping_center & F westcraft_carpets & F s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers,& F brakes_plus & F j_&_k_shopping_center & F westcraft_carpets & F s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers,& F a & F b & F c & F d F h,& F b & F a & F d & F h F c,"['Brakes Plus car repair on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","['Westcraft Carpets store on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'J & K Shopping Center operated by J & K Shopping Services', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","('Brakes Plus', 'J & K Shopping Center', 'Westcraft Carpets', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers')","{'J & K Shopping Center', 'Brakes Plus', 'Vitamin Cottage Natural Grocers', 'Westcraft Carpets', 'S Colorado Blvd & Buchtel Blvd'}","{'J & K Shopping Center': 'a', 'Brakes Plus': 'b', 'Vitamin Cottage Natural Grocers': 'c', 'Westcraft Carpets': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Wells Fargo bank on South Colorado Boulevard, then A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, then Which Wich? sandwich fast food on Buchtel Boulevard, and then Brakes Plus car repair on East Evans Avenue","go to d, then b, then a, and then c",F & wells_fargo F & a&w F & which_wich F brakes_plus,F & wells_fargo F & a&w F & which_wich F brakes_plus,F & a F & b F & c F d,F & d F & b F & a F c,"['Wells Fargo bank on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue']","['Wells Fargo bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Wells Fargo', 'A&W', 'Which Wich?', 'Brakes Plus')","{'Which Wich?', 'A&W', 'Brakes Plus', 'Wells Fargo'}","{'Which Wich?': 'a', 'A&W': 'b', 'Brakes Plus': 'c', 'Wells Fargo': 'd'}",True
lower_restricted_avoidance,['a'],"you have to go to Public Storage on East Evans Avenue, one or more than one time","you have to go to a, one or more than one time",F public_storage,F public_storage,F a,F a,['Public Storage on East Evans Avenue'],['Public Storage on East Evans Avenue'],"('Public Storage',)",{'Public Storage'},{'Public Storage': 'a'},True
exact_restricted_avoidance,['a'],"visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, exactly once no more no less","visit a, exactly once no more no less",M vitamin_cottage_natural_grocers | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G ! vitamin_cottage_natural_grocers,M vitamin_cottage_natural_grocers | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G ! vitamin_cottage_natural_grocers,M a | ! a G | a G ! a,M a |! a G | a G! a,['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],"('Vitamin Cottage Natural Grocers',)",{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},True
sequenced_visit,"['a', 'b']","go to Asian restaurant Pei Wei on Buchtel Boulevard, then go to J & K Shopping Center operated by J & K Shopping Services","go to a, then go to b",F & pei_wei F j_&_k_shopping_center,F & pei_wei F j_&_k_shopping_center,F & a F b,F & a F b,"['Asian restaurant Pei Wei on Buchtel Boulevard', 'J & K Shopping Center operated by J & K Shopping Services']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'J & K Shopping Center operated by J & K Shopping Services']","('Pei Wei', 'J & K Shopping Center')","{'Pei Wei', 'J & K Shopping Center'}","{'Pei Wei': 'a', 'J & K Shopping Center': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Native Foods Cafe on South Colorado Boulevard, but not through Brakes Plus car repair on East Evans Avenue, Mad Greens international restaurant on South Colorado Boulevard, A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, or Westcraft Carpets store on South Colorado Boulevard, and then go to Brakes Plus car repair on East Evans Avenue, but not through Mad Greens international restaurant on South Colorado Boulevard, A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, or Westcraft Carpets store on South Colorado Boulevard, and then go to Mad Greens international restaurant on South Colorado Boulevard, but not through A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, or Westcraft Carpets store on South Colorado Boulevard, and then go to A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, but not through Westcraft Carpets store on South Colorado Boulevard, and finally go to Westcraft Carpets store on South Colorado Boulevard, no revisiting is allowed here","go to d, but not through c, b, a, or h, and then go to c, but not through b, a, or h, and then go to b, but not through a, or h, and then go to a, but not through h, and finally go to h, no revisiting is allowed here",& & U ! brakes_plus native_foods_cafe & U ! mad_greens brakes_plus & U ! a&w mad_greens & U ! westcraft_carpets a&w F westcraft_carpets & U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe brakes_plus & U ! brakes_plus U brakes_plus U ! brakes_plus mad_greens & U ! mad_greens U mad_greens U ! mad_greens a&w U ! a&w U a&w U ! a&w westcraft_carpets,& & U ! brakes_plus native_foods_cafe & U ! mad_greens brakes_plus & U ! a&w mad_greens & U ! westcraft_carpets a&w F westcraft_carpets & U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe brakes_plus & U ! brakes_plus U brakes_plus U ! brakes_plus mad_greens & U ! mad_greens U mad_greens U ! mad_greens a&w U ! a&w U a&w U ! a&w westcraft_carpets,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! b c & U! a b & U! h a F h & U! d U d U! d c & U! c U c U! c b & U! b U b U! b a U! a U a U! a h,"['Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Mad Greens international restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","['Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard']","('Native Foods Cafe', 'Brakes Plus', 'Mad Greens', 'A&W', 'Westcraft Carpets')","{'A&W', 'Mad Greens', 'Brakes Plus', 'Native Foods Cafe', 'Westcraft Carpets'}","{'A&W': 'a', 'Mad Greens': 'b', 'Brakes Plus': 'c', 'Native Foods Cafe': 'd', 'Westcraft Carpets': 'h'}",True
prompt_reaction,"['a', 'b']","do not go to anywhere but S Colorado Blvd & Buchtel Blvd intersection, once you visit Clothing store named The Sheepskin Factory on South Colorado Boulevard","do not go to anywhere but b, once you visit a",G i the_sheepskin_factory X s_colorado_blvd_&_buchtel_blvd,G i the_sheepskin_factory X s_colorado_blvd_&_buchtel_blvd,G i a X b,G i a X b,"['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","('The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd')","{'The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd'}","{'The Sheepskin Factory': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Clothing store at Sheepskin Factory on South Colorado Boulevard, more than three times","never visit a, more than three times",! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Clothing store at Sheepskin Factory on South Colorado Boulevard'],['Clothing store at Sheepskin Factory on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
upper_restricted_avoidance,['a'],"never visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, again after you have visited it once","never visit a, again after you have visited it once",! F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,! F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Vitamin Cottage Natural supermarket on South Colorado Boulevard'],['Vitamin Cottage Natural supermarket on South Colorado Boulevard'],"('Vitamin Cottage Natural Grocers',)",{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit International restaurant on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd intersection, Native Foods Cafe on South Colorado Boulevard, Amira Bakery & Deli on East Evans Avenue, and Vitamin Cottage Natural supermarket on South Colorado Boulevard, in this order without skipping any one of them","visit b, h, d, a, and c, in this order without skipping any one of them",& U ! s_colorado_blvd_&_buchtel_blvd mad_greens & U ! native_foods_cafe s_colorado_blvd_&_buchtel_blvd & U ! amira_bakery_&_deli native_foods_cafe & U ! vitamin_cottage_natural_grocers amira_bakery_&_deli F vitamin_cottage_natural_grocers,& U ! s_colorado_blvd_&_buchtel_blvd mad_greens & U ! native_foods_cafe s_colorado_blvd_&_buchtel_blvd & U ! amira_bakery_&_deli native_foods_cafe & U ! vitamin_cottage_natural_grocers amira_bakery_&_deli F vitamin_cottage_natural_grocers,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! d h & U! a d & U! c a F c,"['International restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Native Foods Cafe on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","('Mad Greens', 'S Colorado Blvd & Buchtel Blvd', 'Native Foods Cafe', 'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers')","{'Amira Bakery & Deli', 'Mad Greens', 'Vitamin Cottage Natural Grocers', 'Native Foods Cafe', 'S Colorado Blvd & Buchtel Blvd'}","{'Amira Bakery & Deli': 'a', 'Mad Greens': 'b', 'Vitamin Cottage Natural Grocers': 'c', 'Native Foods Cafe': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",True
upper_restricted_avoidance,['a'],"visiting South Colorado Boulevard & Evans Avenue intersection, more than three times is prohibited","visiting a, more than three times is prohibited",! F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F south_colorado_boulevard_&_evans_avenue,M & south_colorado_boulevard_&_evans_avenue F & ! south_colorado_boulevard_&_evans_avenue F & south_colorado_boulevard_&_evans_avenue F & ! south_colorado_boulevard_&_evans_avenue F south_colorado_boulevard_&_evans_avenue | ! south_colorado_boulevard_&_evans_avenue G | south_colorado_boulevard_&_evans_avenue G | ! south_colorado_boulevard_&_evans_avenue G | south_colorado_boulevard_&_evans_avenue G | ! south_colorado_boulevard_&_evans_avenue G | south_colorado_boulevard_&_evans_avenue G ! south_colorado_boulevard_&_evans_avenue,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['South Colorado Boulevard & Evans Avenue intersection'],['South Colorado Boulevard & Evans Avenue intersection'],"('South Colorado Boulevard & Evans Avenue',)",{'South Colorado Boulevard & Evans Avenue'},{'South Colorado Boulevard & Evans Avenue': 'a'},RER or Grounding Error
exact_restricted_avoidance,['a'],"go to Clothing store named The Sheepskin Factory on South Colorado Boulevard, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F the_sheepskin_factory | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G ! the_sheepskin_factory,M & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F the_sheepskin_factory | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G ! the_sheepskin_factory,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Clothing store named The Sheepskin Factory on South Colorado Boulevard'],['Clothing store named The Sheepskin Factory on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
exact_restricted_avoidance,['a'],"navigate to Office Depot stationery store, exactly five times","navigate to a, exactly five times",M & office_depot F & ! office_depot F & office_depot F & ! office_depot F & office_depot F & ! office_depot F & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,M & office_depot F & ! office_depot F & office_depot F & ! office_depot F & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},False
bound_delay,"['a', 'b']","you must visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, once you go to Safelite AutoGlass car repair on East Evans Avenue, and you must avoid A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, any other time","you must visit a, once you go to b, and you must avoid a, any other time",G e safelite_autoglass X a&w,G e safelite_autoglass X a&w,G e a X b,G e b X a,"['Safelite AutoGlass car repair on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['Safelite AutoGlass car repair on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Safelite AutoGlass', 'A&W')","{'A&W', 'Safelite AutoGlass'}","{'A&W': 'a', 'Safelite AutoGlass': 'b'}",True
patrolling,['a'],"visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, infinitely often","visit a, infinitely often",G F vitamin_cottage_natural_grocers,G F vitamin_cottage_natural_grocers,G F a,G F a,['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],"('Vitamin Cottage Natural Grocers',)",{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Brakes Plus car repair on East Evans Avenue, South Colorado Boulevard & Evans Avenue intersection, Native Foods Cafe on South Colorado Boulevard, Clothing store at Sheepskin Factory on South Colorado Boulevard, and S Colorado Blvd & Buchtel Blvd intersection, should never be reached","b, a, c, d, and h, should never be reached",& G ! brakes_plus & G ! south_colorado_boulevard_&_evans_avenue & G ! native_foods_cafe & G ! the_sheepskin_factory G ! s_colorado_blvd_&_buchtel_blvd,& G ! brakes_plus & G ! south_colorado_boulevard_&_evans_avenue & G ! native_foods_cafe & G ! the_sheepskin_factory G ! s_colorado_blvd_&_buchtel_blvd,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! c & G! d G! h,"['Brakes Plus car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection', 'Native Foods Cafe on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","['Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'South Colorado Boulevard & Evans Avenue intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","('Brakes Plus', 'South Colorado Boulevard & Evans Avenue', 'Native Foods Cafe', 'The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd')","{'South Colorado Boulevard & Evans Avenue', 'Brakes Plus', 'Native Foods Cafe', 'The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Brakes Plus': 'b', 'Native Foods Cafe': 'c', 'The Sheepskin Factory': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",True
prompt_reaction,"['a', 'b']","immediately after you visit Wells Fargo bank on South Colorado Boulevard, you must visit S Colorado Blvd & Buchtel Blvd intersection","immediately after you visit a, you must visit b",G i wells_fargo X s_colorado_blvd_&_buchtel_blvd,G i wells_fargo X s_colorado_blvd_&_buchtel_blvd,G i a X b,G i a X b,"['Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","['Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","('Wells Fargo', 'S Colorado Blvd & Buchtel Blvd')","{'Wells Fargo', 'S Colorado Blvd & Buchtel Blvd'}","{'Wells Fargo': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",True
lower_restricted_avoidance,['a'],"make your way to A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, at least four times","make your way to a, at least four times",F & a&w U a&w & ! a&w U ! a&w F & a&w U a&w & ! a&w U ! a&w F & a&w U a&w & ! a&w U ! a&w F a&w,F & a&w U a&w & ! a&w U ! a&w F & a&w U a&w & ! a&w U ! a&w F & a&w U a&w & ! a&w U ! a&w F a&w,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'],['A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'],"('A&W',)",{'A&W'},{'A&W': 'a'},True
