Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Loan Stop bank on South Colorado Boulevard, until you visit Which Wich? sandwich fast food on Buchtel Boulevard, visit Which Wich? sandwich fast food on Buchtel Boulevard, only once do not visit Which Wich? sandwich fast food on Buchtel Boulevard, until you visit Office Depot stationery store, visit Office Depot stationery store, only once do no visit Office Depot stationery store, until you visit KFC fast food chicken restaurant on South Colorado Boulevard, visit KFC fast food chicken restaurant on South Colorado Boulevard, only once","do not visit b, until you visit a, visit a, only once do not visit a, until you visit c, visit c, only once do no visit c, until you visit d, visit d, only once",& & U ! office_depot kfc & U ! which_wich office_depot & U ! loan_stop which_wich F loan_stop & U ! kfc U kfc U ! kfc office_depot & U ! office_depot U office_depot U ! office_depot which_wich U ! which_wich U which_wich U ! which_wich loan_stop,& & U ! kfc kfc & U ! office_depot kfc & U ! which_wich office_depot & U ! loan_stop which_wich F loan_stop & U ! kfc U kfc U ! kfc office_depot & U ! office_depot U office_depot U ! office_depot which_wich U ! which_wich U which_wich U ! which_wich loan_stop,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d d & U! c d & U! a c & U! b a F b & U! d U d U! d c & U! c U c U! c a U! a U a U! a b,"['KFC fast food chicken restaurant on South Colorado Boulevard', 'Office Depot stationery store', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard']","['Office Depot stationery store', 'Loan Stop bank on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('KFC', 'Office Depot', 'Which Wich?', 'Loan Stop')","{'Which Wich?', 'Loan Stop', 'Office Depot', 'KFC'}","{'Which Wich?': 'a', 'Loan Stop': 'b', 'Office Depot': 'c', 'KFC': 'd'}",True
exact_restricted_avoidance,['a'],"reach Native Foods Cafe on South Colorado Boulevard, exactly once","reach a, exactly once",M native_foods_cafe | ! native_foods_cafe G | native_foods_cafe G ! native_foods_cafe,M native_foods_cafe | ! native_foods_cafe G | native_foods_cafe G ! native_foods_cafe,M a | ! a G | a G ! a,M a |! a G | a G! a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
visit,"['a', 'b', 'c']","make sure KFC fast food restaurant serving chicken on South Colorado Boulevard, Native Foods Cafe on South Colorado Boulevard, and Colorado Center Tower Two office building on South Colorado Boulevard, are all visited","make sure c, b, and a, are all visited",& F kfc & F native_foods_cafe F colorado_center_ii,& F kfc & F native_foods_cafe F colorado_center_ii,& F a & F b F c,& F c & F b F a,"['KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard']","('KFC', 'Native Foods Cafe', 'Colorado Center II')","{'Colorado Center II', 'Native Foods Cafe', 'KFC'}","{'Colorado Center II': 'a', 'Native Foods Cafe': 'b', 'KFC': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Public Storage on East Evans Avenue, until Amira Bakery & Deli on East Evans Avenue, is visited and do not go to Amira Bakery & Deli on East Evans Avenue, until South Colorado Boulevard & Evans Avenue intersection, is visited and do not go to South Colorado Boulevard & Evans Avenue intersection, until S Colorado Blvd & Buchtel Blvd intersection, is visited along the path never return to previous location you have been to","do not go to a, until b, is visited and do not go to b, until c, is visited and do not go to c, until d, is visited along the path never return to previous location you have been to",& & U ! south_colorado_boulevard_&_evans_avenue s_colorado_blvd_&_buchtel_blvd & U ! amira_bakery_&_deli south_colorado_boulevard_&_evans_avenue & U ! public_storage amira_bakery_&_deli F public_storage & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd south_colorado_boulevard_&_evans_avenue & U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli public_storage,& & U ! south_colorado_boulevard_&_evans_avenue s_colorado_blvd_&_buchtel_blvd & U ! amira_bakery_&_deli south_colorado_boulevard_&_evans_avenue & U ! public_storage amira_bakery_&_deli F public_storage & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd south_colorado_boulevard_&_evans_avenue & U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli public_storage,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! b c & U! a b F a & U! d U d U! d c & U! c U c U! c b U! b U b U! b a,"['S Colorado Blvd & Buchtel Blvd intersection', 'South Colorado Boulevard & Evans Avenue intersection', 'Amira Bakery & Deli on East Evans Avenue', 'Public Storage on East Evans Avenue']","['Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'South Colorado Boulevard & Evans Avenue intersection']","('S Colorado Blvd & Buchtel Blvd', 'South Colorado Boulevard & Evans Avenue', 'Amira Bakery & Deli', 'Public Storage')","{'Public Storage', 'Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue', 'S Colorado Blvd & Buchtel Blvd'}","{'Public Storage': 'a', 'Amira Bakery & Deli': 'b', 'South Colorado Boulevard & Evans Avenue': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd'}",True
global_avoidance,['a'],you can not go to J & K Shopping Center operated by J & K Shopping Services,you can not go to a,G ! j_&_k_shopping_center,G ! j_&_k_shopping_center,G ! a,G! a,['J & K Shopping Center operated by J & K Shopping Services'],['J & K Shopping Center operated by J & K Shopping Services'],"('J & K Shopping Center',)",{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},True
past_avoidance,"['a', 'b']","you can not go to S Colorado Blvd & Buchtel Blvd intersection, before Wells Fargo bank on South Colorado Boulevard, happens","you can not go to b, before a, happens",U ! s_colorado_blvd_&_buchtel_blvd wells_fargo,U ! s_colorado_blvd_&_buchtel_blvd wells_fargo,U ! a b,U! b a,"['S Colorado Blvd & Buchtel Blvd intersection', 'Wells Fargo bank on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","('S Colorado Blvd & Buchtel Blvd', 'Wells Fargo')","{'Wells Fargo', 'S Colorado Blvd & Buchtel Blvd'}","{'Wells Fargo': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Wells Fargo bank on South Colorado Boulevard, until visiting Loan Stop bank on South Colorado Boulevard, do not visit Loan Stop bank on South Colorado Boulevard, until visiting Clothing store at Sheepskin Factory on South Colorado Boulevard","do not visit a, until visiting c, do not visit c, until visiting b",& U ! loan_stop the_sheepskin_factory & U ! wells_fargo loan_stop F wells_fargo,& U ! loan_stop the_sheepskin_factory & U ! wells_fargo loan_stop F wells_fargo,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Wells Fargo bank on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard']","('The Sheepskin Factory', 'Loan Stop', 'Wells Fargo')","{'Wells Fargo', 'The Sheepskin Factory', 'Loan Stop'}","{'Wells Fargo': 'a', 'The Sheepskin Factory': 'b', 'Loan Stop': 'c'}",True
global_avoidance,"['a', 'b', 'c']","make sure you never visit Which Wich? sandwich fast food on Buchtel Boulevard, Asian restaurant Pei Wei on Buchtel Boulevard, or Office Depot stationery store","make sure you never visit a, c, or b",& G ! which_wich & G ! pei_wei G ! office_depot,& G ! which_wich & G ! pei_wei G ! office_depot,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'Pei Wei', 'Office Depot')","{'Which Wich?', 'Office Depot', 'Pei Wei'}","{'Which Wich?': 'a', 'Office Depot': 'b', 'Pei Wei': 'c'}",True
future_avoidance,"['a', 'b']","seeing Public Storage on East Evans Avenue, locks Colorado Center Tower Two office building on South Colorado Boulevard, from being true for all time instances starting from the next one","seeing b, locks a, from being true for all time instances starting from the next one",G i public_storage X G ! colorado_center_ii,G i public_storage X G ! colorado_center_ii,G i a X G ! b,G i b X G! a,"['Public Storage on East Evans Avenue', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","('Public Storage', 'Colorado Center II')","{'Colorado Center II', 'Public Storage'}","{'Colorado Center II': 'a', 'Public Storage': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Wells Fargo bank on South Colorado Boulevard, exactly twice","you must go to a, exactly twice",M & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Wells Fargo bank on South Colorado Boulevard'],['Wells Fargo bank on South Colorado Boulevard'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
ordered_visit,"['a', 'b']","head to Which Wich sandwich fast food on Buchtel Boulevard, first and then to South Colorado Boulevard & Evans Avenue intersection, but do not visit South Colorado Boulevard & Evans Avenue intersection, if you have not been to Which Wich sandwich fast food on Buchtel Boulevard","head to a, first and then to b, but do not visit b, if you have not been to a",& U ! south_colorado_boulevard_&_evans_avenue which_wich F south_colorado_boulevard_&_evans_avenue,& U ! south_colorado_boulevard_&_evans_avenue which_wich F south_colorado_boulevard_&_evans_avenue,& U ! b a F b,& U! b a F b,"['Which Wich sandwich fast food on Buchtel Boulevard', 'South Colorado Boulevard & Evans Avenue intersection']","['Which Wich sandwich fast food on Buchtel Boulevard', 'South Colorado Boulevard & Evans Avenue intersection']","('Which Wich?', 'South Colorado Boulevard & Evans Avenue')","{'Which Wich?', 'South Colorado Boulevard & Evans Avenue'}","{'Which Wich?': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",True
delayed_reaction,"['a', 'b']","always once you observe Vitamin Cottage Natural supermarket on South Colorado Boulevard, ensure that you go to Westcraft Carpets store on South Colorado Boulevard, at least once in the future","always once you observe b, ensure that you go to a, at least once in the future",G i vitamin_cottage_natural_grocers F westcraft_carpets,G i vitamin_cottage_natural_grocers F westcraft_carpets,G i a F b,G i b F a,"['Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","['Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","('Vitamin Cottage Natural Grocers', 'Westcraft Carpets')","{'Westcraft Carpets', 'Vitamin Cottage Natural Grocers'}","{'Westcraft Carpets': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
ordered_visit,"['a', 'b']","go to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, and only then go to Loan Stop bank on South Colorado Boulevard","go to b, and only then go to a",& U ! loan_stop vitamin_cottage_natural_grocers F loan_stop,& U ! loan_stop vitamin_cottage_natural_grocers F loan_stop,& U ! b a F b,& U! a b F a,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard']","['Loan Stop bank on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('Vitamin Cottage Natural Grocers', 'Loan Stop')","{'Loan Stop', 'Vitamin Cottage Natural Grocers'}","{'Loan Stop': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
bound_delay,"['a', 'b']","after you visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, you must visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, right after Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, and you can only visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, immediately after visiting Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e vitamin_cottage_natural_grocers X a&w,G e vitamin_cottage_natural_grocers X a&w,G e a X b,G e b X a,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Vitamin Cottage Natural Grocers', 'A&W')","{'A&W', 'Vitamin Cottage Natural Grocers'}","{'A&W': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
upper_restricted_avoidance,['a'],"do not go to Clothing store at Sheepskin Factory on South Colorado Boulevard, any more than three times","do not go to a, any more than three times",! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Clothing store at Sheepskin Factory on South Colorado Boulevard'],['Clothing store at Sheepskin Factory on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
exact_restricted_avoidance,['a'],"visit Safelite AutoGlass car repair on East Evans Avenue, exactly twice no more no less","visit a, exactly twice no more no less",M & safelite_autoglass F & ! safelite_autoglass F safelite_autoglass | ! safelite_autoglass G | safelite_autoglass G | ! safelite_autoglass G | safelite_autoglass G ! safelite_autoglass,M & safelite_autoglass F & ! safelite_autoglass F safelite_autoglass | ! safelite_autoglass G | safelite_autoglass G | ! safelite_autoglass G | safelite_autoglass G ! safelite_autoglass,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Safelite AutoGlass car repair on East Evans Avenue'],['Safelite AutoGlass car repair on East Evans Avenue'],"('Safelite AutoGlass',)",{'Safelite AutoGlass'},{'Safelite AutoGlass': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Brakes Plus car repair on East Evans Avenue, South Colorado Boulevard & Evans Avenue intersection, Native Foods Cafe on South Colorado Boulevard, Clothing store at Sheepskin Factory on South Colorado Boulevard, and S Colorado Blvd & Buchtel Blvd intersection, are ever visited","ensure that none among b, a, c, d, and h, are ever visited",& G ! brakes_plus & G ! south_colorado_boulevard_&_evans_avenue & G ! native_foods_cafe & G ! the_sheepskin_factory G ! s_colorado_blvd_&_buchtel_blvd,& G ! brakes_plus & G ! south_colorado_boulevard_&_evans_avenue & G ! native_foods_cafe & G ! the_sheepskin_factory G ! s_colorado_blvd_&_buchtel_blvd,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! c & G! d G! h,"['Brakes Plus car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection', 'Native Foods Cafe on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","['Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'South Colorado Boulevard & Evans Avenue intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","('Brakes Plus', 'South Colorado Boulevard & Evans Avenue', 'Native Foods Cafe', 'The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd')","{'South Colorado Boulevard & Evans Avenue', 'Brakes Plus', 'Native Foods Cafe', 'The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Brakes Plus': 'b', 'Native Foods Cafe': 'c', 'The Sheepskin Factory': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel to Wells Fargo bank on South Colorado Boulevard, then travel to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, then go to Which Wich? sandwich fast food on Buchtel Boulevard, then reach Brakes Plus car repair on East Evans Avenue","travel to d, then travel to b, also known as Kentucky Fried Chicken, then go to a, then reach c",F & wells_fargo F & a&w F & which_wich F brakes_plus,F & wells_fargo F & a&w F & which_wich F brakes_plus,F & a F & b F & c F d,F & d F & b F & a F c,"['Wells Fargo bank on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue']","['Wells Fargo bank on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Wells Fargo', 'A&W', 'Which Wich?', 'Brakes Plus')","{'Which Wich?', 'A&W', 'Brakes Plus', 'Wells Fargo'}","{'Which Wich?': 'a', 'A&W': 'b', 'Brakes Plus': 'c', 'Wells Fargo': 'd'}",True
exact_restricted_avoidance,['a'],"reach International restaurant on South Colorado Boulevard, on exactly four separate occations","reach a, on exactly four separate occations",M & mad_greens F & ! mad_greens F & mad_greens F & ! mad_greens F & mad_greens F & ! mad_greens F mad_greens | ! mad_greens G | mad_greens G | ! mad_greens G | mad_greens G | ! mad_greens G | mad_greens G | ! mad_greens G | mad_greens G ! mad_greens,M & mad_greens F & ! mad_greens F & mad_greens F & ! mad_greens F & mad_greens F & ! mad_greens F mad_greens | ! mad_greens G | mad_greens G | ! mad_greens G | mad_greens G | ! mad_greens G | mad_greens G | ! mad_greens G | mad_greens G ! mad_greens,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['International restaurant on South Colorado Boulevard'],['International restaurant on South Colorado Boulevard'],"('Mad Greens',)",{'Mad Greens'},{'Mad Greens': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","continue visiting Sheepskin Factory clothing store on South Colorado Boulevard, Which Wich? sandwich fast food on Buchtel Boulevard, A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, and International restaurant on South Colorado Boulevard, an infinite number of times","continue visiting d, a, b, and c, an infinite number of times",& G F the_sheepskin_factory & G F which_wich & G F a&w G F mad_greens,& G F the_sheepskin_factory & G F which_wich & G F a&w G F mad_greens,& G F a & G F b & G F c G F d,& G F d & G F a & G F b G F c,"['Sheepskin Factory clothing store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard']","('The Sheepskin Factory', 'Which Wich?', 'A&W', 'Mad Greens')","{'Which Wich?', 'A&W', 'Mad Greens', 'The Sheepskin Factory'}","{'Which Wich?': 'a', 'A&W': 'b', 'Mad Greens': 'c', 'The Sheepskin Factory': 'd'}",True
strictly_ordered_visit,"['a', 'b']","only visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, once and do not visit Brakes Plus car repair on East Evans Avenue, until you visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard","only visit b, once and do not visit a, until you visit b",& & U ! brakes_plus vitamin_cottage_natural_grocers F brakes_plus U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers brakes_plus,& & U ! brakes_plus vitamin_cottage_natural_grocers F brakes_plus U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers brakes_plus,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","['Brakes Plus car repair on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('Vitamin Cottage Natural Grocers', 'Brakes Plus')","{'Brakes Plus', 'Vitamin Cottage Natural Grocers'}","{'Brakes Plus': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
ordered_visit,"['a', 'b']","first go to International restaurant on South Colorado Boulevard, then go to Public Storage on East Evans Avenue, only after International restaurant on South Colorado Boulevard","first go to b, then go to a, only after b",& U ! public_storage mad_greens F public_storage,& U ! public_storage mad_greens F public_storage,& U ! b a F b,& U! a b F a,"['International restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['International restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","('Mad Greens', 'Public Storage')","{'Public Storage', 'Mad Greens'}","{'Public Storage': 'a', 'Mad Greens': 'b'}",True
lower_restricted_avoidance,['a'],"visit Which Wich? sandwich fast food on Buchtel Boulevard, at least three times each time you must leave before coming back","visit a, at least three times each time you must leave before coming back",F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Which Wich? sandwich fast food on Buchtel Boulevard'],['Which Wich? sandwich fast food on Buchtel Boulevard'],"('Which Wich?',)",{'Which Wich?'},{'Which Wich?': 'a'},True
wait,"['a', 'b']","stay at Westcraft Carpets store on South Colorado Boulevard, before you see International restaurant on South Colorado Boulevard","stay at b, before you see a",U westcraft_carpets mad_greens,U westcraft_carpets mad_greens,U a b,U b a,"['Westcraft Carpets store on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","('Westcraft Carpets', 'Mad Greens')","{'Mad Greens', 'Westcraft Carpets'}","{'Mad Greens': 'a', 'Westcraft Carpets': 'b'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Colorado Center II office building on South Colorado Boulevard, Amira Bakery & Deli on East Evans Avenue, and Brakes Plus car repair on East Evans Avenue","you can go anywhere but a, c, and b",& G ! colorado_center_ii & G ! amira_bakery_&_deli G ! brakes_plus,& G ! colorado_center_ii & G ! amira_bakery_&_deli G ! brakes_plus,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Colorado Center II office building on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue']","['Amira Bakery & Deli on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard']","('Colorado Center II', 'Amira Bakery & Deli', 'Brakes Plus')","{'Colorado Center II', 'Brakes Plus', 'Amira Bakery & Deli'}","{'Colorado Center II': 'a', 'Brakes Plus': 'b', 'Amira Bakery & Deli': 'c'}",True
bound_delay,"['a', 'b']","if and only if you observe Brakes Plus car repair on East Evans Avenue, you should ensure that you get to location Loan Stop bank on South Colorado Boulevard, at the next time instant","if and only if you observe a, you should ensure that you get to location b, at the next time instant",G e brakes_plus X loan_stop,G e brakes_plus X loan_stop,G e a X b,G e a X b,"['Brakes Plus car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","['Loan Stop bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","('Brakes Plus', 'Loan Stop')","{'Brakes Plus', 'Loan Stop'}","{'Brakes Plus': 'a', 'Loan Stop': 'b'}",True
visit,"['a', 'b', 'c']","visit Loan Stop bank on South Colorado Boulevard, Public Storage on East Evans Avenue, and S Colorado Blvd & Buchtel Blvd, in arbitrary order","visit b, a, and c, in arbitrary order",& F loan_stop & F public_storage F s_colorado_blvd_&_buchtel_blvd,& F loan_stop & F public_storage F s_colorado_blvd_&_buchtel_blvd,& F a & F b F c,& F b & F a F c,"['Loan Stop bank on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd']","['Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","('Loan Stop', 'Public Storage', 'S Colorado Blvd & Buchtel Blvd')","{'Public Storage', 'Loan Stop', 'S Colorado Blvd & Buchtel Blvd'}","{'Public Storage': 'a', 'Loan Stop': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c'}",True
visit,['a'],please go to Public Storage on East Evans Avenue,please go to a,F public_storage,F public_storage,F a,F a,['Public Storage on East Evans Avenue'],['Public Storage on East Evans Avenue'],"('Public Storage',)",{'Public Storage'},{'Public Storage': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Loan Stop bank on South Colorado Boulevard, sometime afterwards visit KFC fast food restaurant serving chicken on South Colorado Boulevard, sometime afterwards visit Native Foods Cafe on South Colorado Boulevard","visit c, sometime afterwards visit b, sometime afterwards visit a",F & loan_stop F & kfc F native_foods_cafe,F & loan_stop F & kfc F native_foods_cafe,F & a F & b F c,F & c F & b F a,"['Loan Stop bank on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard']","['Loan Stop bank on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard']","('Loan Stop', 'KFC', 'Native Foods Cafe')","{'Native Foods Cafe', 'KFC', 'Loan Stop'}","{'Native Foods Cafe': 'a', 'KFC': 'b', 'Loan Stop': 'c'}",True
