Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"you have to visit Loan Stop bank on South Colorado Boulevard, exactly twice","you have to visit a, exactly twice",M & loan_stop F & ! loan_stop F loan_stop | ! loan_stop G | loan_stop G | ! loan_stop G | loan_stop G ! loan_stop,M & loan_stop F & ! loan_stop F loan_stop | ! loan_stop G | loan_stop G | ! loan_stop G | loan_stop G ! loan_stop,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Loan Stop bank on South Colorado Boulevard'],['Loan Stop bank on South Colorado Boulevard'],"('Loan Stop',)",{'Loan Stop'},{'Loan Stop': 'a'},True
upper_restricted_avoidance,['a'],"never go to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, more than twice","never go to a, more than twice",! F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,! F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],"('Vitamin Cottage Natural Grocers',)",{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Office Depot stationery store, then Wells Fargo bank on South Colorado Boulevard, then KFC fast food chicken on South Colorado Boulevard, then Colorado Center II office building on South Colorado Boulevard, and then S Colorado Blvd & Buchtel Blvd","visit d, then b, then c, then a, and then h",F & office_depot F & wells_fargo F & kfc F & colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,F & office_depot F & wells_fargo F & kfc F & colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,F & a F & b F & c F & d F h,F & d F & b F & c F & a F h,"['Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'KFC fast food chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","['Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard']","('Office Depot', 'Wells Fargo', 'KFC', 'Colorado Center II', 'S Colorado Blvd & Buchtel Blvd')","{'Colorado Center II', 'Wells Fargo', 'KFC', 'Office Depot', 'S Colorado Blvd & Buchtel Blvd'}","{'Colorado Center II': 'a', 'Wells Fargo': 'b', 'KFC': 'c', 'Office Depot': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","explore Pei Wei Asian restaurant on Buchtel Boulevard, Public Storage on East Evans Avenue, and A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, endlessy","explore c, a, and b, endlessy",& G F public_storage & G F pei_wei & G F a&w G F the_sheepskin_factory,& G F public_storage & G F pei_wei G F a&w,& G F a & G F b & G F c G F d,& G F a & G F c G F b,"['Public Storage on East Evans Avenue', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Sheepskin Factory clothing store on South Colorado Boulevard']","['Public Storage on East Evans Avenue', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Public Storage', 'Pei Wei', 'A&W', 'The Sheepskin Factory')","{'Public Storage', 'A&W', 'Pei Wei'}","{'Public Storage': 'a', 'A&W': 'b', 'Pei Wei': 'c'}",RER or Grounding Error
exact_restricted_avoidance,['a'],"visit Brakes Plus car repair on East Evans Avenue, exactly three separate times","visit a, exactly three separate times",M & brakes_plus F & ! brakes_plus F & brakes_plus F & ! brakes_plus F brakes_plus | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G ! brakes_plus,M & brakes_plus F & ! brakes_plus F & brakes_plus F & ! brakes_plus F brakes_plus | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G ! brakes_plus,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Brakes Plus car repair on East Evans Avenue'],['Brakes Plus car repair on East Evans Avenue'],"('Brakes Plus',)",{'Brakes Plus'},{'Brakes Plus': 'a'},True
ordered_visit,"['a', 'b']","go from KFC fast food restaurant serving chicken on South Colorado Boulevard, to Wells Fargo bank on South Colorado Boulevard, do not go to Wells Fargo bank on South Colorado Boulevard, before visiting KFC fast food restaurant serving chicken on South Colorado Boulevard","go from b, to a, do not go to a, before visiting b",& U ! wells_fargo kfc F wells_fargo,& U ! wells_fargo kfc F wells_fargo,& U ! b a F b,& U! a b F a,"['KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Wells Fargo bank on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard']","('KFC', 'Wells Fargo')","{'Wells Fargo', 'KFC'}","{'Wells Fargo': 'a', 'KFC': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Public Storage on East Evans Avenue, Brakes Plus car repair on East Evans Avenue, Safelite AutoGlass car repair on East Evans Avenue, and Amira Bakery & Deli on East Evans Avenue","you can go anywhere but a, b, c, and d",& G ! public_storage & G ! brakes_plus & G ! safelite_autoglass G ! amira_bakery_&_deli,& G ! public_storage & G ! brakes_plus & G ! safelite_autoglass G ! amira_bakery_&_deli,& G ! a & G ! b & G ! c G ! d,& G! a & G! b & G! c G! d,"['Public Storage on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'Safelite AutoGlass car repair on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue']","['Safelite AutoGlass car repair on East Evans Avenue', 'Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue']","('Public Storage', 'Brakes Plus', 'Safelite AutoGlass', 'Amira Bakery & Deli')","{'Public Storage', 'Brakes Plus', 'Safelite AutoGlass', 'Amira Bakery & Deli'}","{'Public Storage': 'a', 'Brakes Plus': 'b', 'Safelite AutoGlass': 'c', 'Amira Bakery & Deli': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","explore S Colorado Blvd & Buchtel Blvd intersection, South Colorado Boulevard and Evans Avenue intersection, and Colorado Center, endlessy","explore c, b, and a, endlessy",& G F south_colorado_boulevard_&_evans_avenue & G F s_colorado_blvd_&_buchtel_blvd & G F colorado_center G F colorado_center_ii,& G F south_colorado_boulevard_&_evans_avenue & G F s_colorado_blvd_&_buchtel_blvd G F colorado_center,& G F a & G F b & G F c G F d,& G F b & G F c G F a,"['South Colorado Boulevard and Evans Avenue intersection', 'S Colorado Blvd & Buchtel Blvd intersection', 'Colorado Center', 'Colorado Center II office building on South Colorado Boulevard']","['South Colorado Boulevard and Evans Avenue intersection', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd intersection']","('South Colorado Boulevard & Evans Avenue', 'S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'Colorado Center II')","{'Colorado Center', 'South Colorado Boulevard & Evans Avenue', 'S Colorado Blvd & Buchtel Blvd'}","{'Colorado Center': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c'}",False
global_avoidance,"['a', 'b']","avoid reaching Loan Stop bank on South Colorado Boulevard, and A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken","avoid reaching b, and a, also known as c",& G ! loan_stop G ! a&w,& G ! loan_stop G ! a&w,& G ! a G ! b,& G ! b G ! a,"['Loan Stop bank on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['A&W fast food burger joint on South Colorado Boulevard', 'Kentucky Fried Chicken', 'Loan Stop bank on South Colorado Boulevard']","('Loan Stop', 'A&W')","{'A&W', 'Loan Stop', 'KFC'}","{'A&W': 'a', 'Loan Stop': 'b', 'KFC': 'c'}",True
upper_restricted_avoidance,['a'],"never go to A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, more than once","never go to a and b, more than once",! F & a&w U a&w & ! a&w U ! a&w F a&w,& & U ! kfc a&w F kfc U ! a&w U a&w U ! a&w kfc,! F & a U a & ! a U ! a F a,& & U ! b a F b U ! a U a U ! a b,['A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'],"['Kentucky Fried Chicken on South Colorado Boulevard', 'A&W fast food burger']","('A&W',)","{'A&W', 'KFC'}","{'A&W': 'a', 'KFC': 'b'}",RER or Grounding Error
ordered_visit,"['a', 'b']","visit Office Depot stationery store, but before visiting Office Depot stationery store, you must visit Amira Bakery & Deli on East Evans Avenue","visit a, but before visiting a, you must visit b",& U ! office_depot amira_bakery_&_deli F office_depot,& U ! office_depot amira_bakery_&_deli F office_depot,& U ! b a F b,& U! a b F a,"['Amira Bakery & Deli on East Evans Avenue', 'Office Depot stationery store']","['Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue']","('Amira Bakery & Deli', 'Office Depot')","{'Office Depot', 'Amira Bakery & Deli'}","{'Office Depot': 'a', 'Amira Bakery & Deli': 'b'}",True
patrolling,['a'],"visit Colorado Center, infinitely often","visit a, infinitely often",G F colorado_center,G F colorado_center,G F a,G F a,['Colorado Center'],['Colorado Center'],"('Colorado Center',)",{'Colorado Center'},{'Colorado Center': 'a'},True
upper_restricted_avoidance,['a'],"never visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, again after you have visited it three times","never visit a, also known as b, again after you have visited it three times",! F & a&w U a&w & ! a&w U ! a&w F & a&w U a&w & ! a&w U ! a&w F & a&w U a&w & ! a&w U ! a&w F a&w,& & U ! kfc a&w F kfc U ! a&w U a&w U ! a&w kfc,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,& & U ! b a F b U ! a U a U ! a b,"['A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['A&W fast food burger joint on South Colorado Boulevard', 'Kentucky Fried Chicken']","('A&W',)","{'A&W', 'KFC'}","{'A&W': 'a', 'KFC': 'b'}",RER or Grounding Error
future_avoidance,"['a', 'b']","if you go to Which Wich sandwich fast food on Buchtel Boulevard, you can never go to Office Depot stationery store, after that","if you go to a, you can never go to b, after that",G i which_wich X G ! office_depot,G i which_wich X G ! office_depot,G i a X G ! b,G i a X G! b,"['Which Wich sandwich fast food on Buchtel Boulevard', 'Office Depot stationery store']","['Office Depot stationery store', 'Which Wich sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'Office Depot')","{'Which Wich?', 'Office Depot'}","{'Which Wich?': 'a', 'Office Depot': 'b'}",True
delayed_reaction,"['a', 'b']","if at any time Safelite AutoGlass car repair on East Evans Avenue, occurs then Loan Stop bank on South Colorado Boulevard, must be reached once afterwards","if at any time b, occurs then a, must be reached once afterwards",G i safelite_autoglass F loan_stop,G i safelite_autoglass F loan_stop,G i a F b,G i b F a,"['Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","['Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","('Safelite AutoGlass', 'Loan Stop')","{'Loan Stop', 'Safelite AutoGlass'}","{'Loan Stop': 'a', 'Safelite AutoGlass': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Colorado Center, exactly once","you must go to a, exactly once",M colorado_center | ! colorado_center G | colorado_center G ! colorado_center,M colorado_center | ! colorado_center G | colorado_center G ! colorado_center,M a | ! a G | a G ! a,M a |! a G | a G! a,['Colorado Center'],['Colorado Center'],"('Colorado Center',)",{'Colorado Center'},{'Colorado Center': 'a'},True
bound_delay,"['a', 'b']","after you visit Safelite AutoGlass car repair on East Evans Avenue, you must visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, right after Safelite AutoGlass car repair on East Evans Avenue, and you can only visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, immediately after visiting Safelite AutoGlass car repair on East Evans Avenue","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e safelite_autoglass X a&w,G e safelite_autoglass X a&w,G e a X b,G e b X a,"['Safelite AutoGlass car repair on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['Safelite AutoGlass car repair on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Safelite AutoGlass', 'A&W')","{'A&W', 'Safelite AutoGlass'}","{'A&W': 'a', 'Safelite AutoGlass': 'b'}",True
ordered_visit,"['a', 'b', 'c']","visit Safelite AutoGlass car repair on East Evans Avenue, Colorado Center Tower Two office building on South Colorado Boulevard, and Office Depot stationery store, in order but keep avoiding latter ones when you are heading to former ones","visit c, a, and b, in order but keep avoiding latter ones when you are heading to former ones",& U ! colorado_center_ii safelite_autoglass & U ! office_depot colorado_center_ii F office_depot,& U ! colorado_center_ii safelite_autoglass & U ! office_depot colorado_center_ii F office_depot,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Safelite AutoGlass car repair on East Evans Avenue', 'Colorado Center Tower Two office building on South Colorado Boulevard', 'Office Depot stationery store']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Office Depot stationery store', 'Safelite AutoGlass car repair on East Evans Avenue']","('Safelite AutoGlass', 'Colorado Center II', 'Office Depot')","{'Colorado Center II', 'Office Depot', 'Safelite AutoGlass'}","{'Colorado Center II': 'a', 'Office Depot': 'b', 'Safelite AutoGlass': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Which Wich? sandwich fast food on Buchtel Boulevard, then J & K Shopping Center operated by J & K Shopping Services, then Brakes Plus car repair on East Evans Avenue, finally Mad Greens international restaurant on South Colorado Boulevard, you can not visit J & K Shopping Center operated by J & K Shopping Services, before Which Wich? sandwich fast food on Buchtel Boulevard, you can not visit Brakes Plus car repair on East Evans Avenue, before J & K Shopping Center operated by J & K Shopping Services, you can not visit Mad Greens international restaurant on South Colorado Boulevard, before Brakes Plus car repair on East Evans Avenue, you can not visit Pei Wei Asian restaurant on Buchtel Boulevard, before Mad Greens international restaurant on South Colorado Boulevard","visit d, then a, then c, finally b, you can not visit a, before d, you can not visit c, before a, you can not visit b, before c, you can not visit h, before b",& U ! j_&_k_shopping_center which_wich & U ! brakes_plus j_&_k_shopping_center & U ! mad_greens brakes_plus & U ! pei_wei mad_greens F pei_wei,& U ! j_&_k_shopping_center which_wich & U ! brakes_plus j_&_k_shopping_center & U ! mad_greens brakes_plus F mad_greens,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a d & U! c a & U! b c F b,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Brakes Plus car repair on East Evans Avenue', 'Mad Greens international restaurant on South Colorado Boulevard', 'Pei Wei Asian restaurant on Buchtel Boulevard']","['Pei Wei Asian restaurant on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'Mad Greens international restaurant on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'J & K Shopping Center', 'Brakes Plus', 'Mad Greens', 'Pei Wei')","{'J & K Shopping Center', 'Mad Greens', 'Brakes Plus', 'Which Wich?', 'Pei Wei'}","{'J & K Shopping Center': 'a', 'Mad Greens': 'b', 'Brakes Plus': 'c', 'Which Wich?': 'd', 'Pei Wei': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Amira Bakery & Deli on East Evans Avenue, once then go to Asian restaurant Pei Wei on Buchtel Boulevard, once while avoiding Brakes Plus car repair on East Evans Avenue, then go to Brakes Plus car repair on East Evans Avenue, once while avoiding KFC fast food restaurant serving chicken on South Colorado Boulevard, finally go to KFC fast food restaurant serving chicken on South Colorado Boulevard","first go to b, once then go to d, once while avoiding a, then go to a, once while avoiding c, finally go to c",& & U ! pei_wei amira_bakery_&_deli & U ! brakes_plus pei_wei & U ! kfc brakes_plus F kfc & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli pei_wei & U ! pei_wei U pei_wei U ! pei_wei brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus kfc,& & U ! pei_wei amira_bakery_&_deli & U ! brakes_plus pei_wei & U ! kfc brakes_plus F kfc & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli pei_wei & U ! pei_wei U pei_wei U ! pei_wei brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus kfc,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d b & U! a d & U! c a F c & U! b U b U! b d & U! d U d U! d a U! a U a U! a c,"['Amira Bakery & Deli on East Evans Avenue', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'KFC fast food restaurant serving chicken on South Colorado Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue']","('Amira Bakery & Deli', 'Pei Wei', 'Brakes Plus', 'KFC')","{'Brakes Plus', 'Amira Bakery & Deli', 'KFC', 'Pei Wei'}","{'Brakes Plus': 'a', 'Amira Bakery & Deli': 'b', 'KFC': 'c', 'Pei Wei': 'd'}",True
lower_restricted_avoidance,['a'],"you have to visit South Colorado Boulevard & Evans Avenue intersection, at least five times","you have to visit a, at least five times",F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F south_colorado_boulevard_&_evans_avenue,F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F south_colorado_boulevard_&_evans_avenue,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['South Colorado Boulevard & Evans Avenue intersection'],['South Colorado Boulevard & Evans Avenue intersection'],"('South Colorado Boulevard & Evans Avenue',)",{'South Colorado Boulevard & Evans Avenue'},{'South Colorado Boulevard & Evans Avenue': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Which Wich? sandwich fast food on Buchtel Boulevard, three or more than three times","you have to go to a, three or more than three times",F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Which Wich? sandwich fast food on Buchtel Boulevard'],['Which Wich? sandwich fast food on Buchtel Boulevard'],"('Which Wich?',)",{'Which Wich?'},{'Which Wich?': 'a'},True
patrolling,"['a', 'b']","frequent Clothing store at Sheepskin Factory on South Colorado Boulevard, and Mad Greens international restaurant on South Colorado Boulevard, but the order can be arbitrary","frequent b, and a, but the order can be arbitrary",& G F the_sheepskin_factory G F mad_greens,& F the_sheepskin_factory F mad_greens,& G F a G F b,& F b F a,"['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard']","['Mad Greens international restaurant on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","('The Sheepskin Factory', 'Mad Greens')","{'Mad Greens', 'The Sheepskin Factory'}","{'Mad Greens': 'a', 'The Sheepskin Factory': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Asian restaurant Pei Wei on Buchtel Boulevard, make your way to J & K Shopping Center operated by J & K Shopping Services","after you have been to a, make your way to b",F & pei_wei F j_&_k_shopping_center,F & pei_wei F j_&_k_shopping_center,F & a F b,F & a F b,"['Asian restaurant Pei Wei on Buchtel Boulevard', 'J & K Shopping Center operated by J & K Shopping Services']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'J & K Shopping Center operated by J & K Shopping Services']","('Pei Wei', 'J & K Shopping Center')","{'Pei Wei', 'J & K Shopping Center'}","{'Pei Wei': 'a', 'J & K Shopping Center': 'b'}",True
patrolling,"['a', 'b', 'c']","visit Amira Bakery & Deli on East Evans Avenue, J & K Shopping Center operated by J & K Shopping Services, and South Colorado Boulevard & Evans Avenue intersection, indefinitely","visit b, c, and a, indefinitely",& G F amira_bakery_&_deli & G F j_&_k_shopping_center G F south_colorado_boulevard_&_evans_avenue,& G F amira_bakery_&_deli & G F j_&_k_shopping_center G F south_colorado_boulevard_&_evans_avenue,& G F a & G F b G F c,& G F b & G F c G F a,"['Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'South Colorado Boulevard & Evans Avenue intersection']","['Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'South Colorado Boulevard & Evans Avenue intersection']","('Amira Bakery & Deli', 'J & K Shopping Center', 'South Colorado Boulevard & Evans Avenue')","{'South Colorado Boulevard & Evans Avenue', 'Amira Bakery & Deli', 'J & K Shopping Center'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Amira Bakery & Deli': 'b', 'J & K Shopping Center': 'c'}",True
bound_delay,"['a', 'b']","if Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, is observed only and only then should A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, be visited in the next time step otherwise A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, should not be visited","if b, is observed only and only then should a, be visited in the next time step otherwise a, should not be visited",G e vitamin_cottage_natural_grocers X a&w,G e vitamin_cottage_natural_grocers X a&w,G e a X b,G e b X a,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Vitamin Cottage Natural Grocers', 'A&W')","{'A&W', 'Vitamin Cottage Natural Grocers'}","{'A&W': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, as many times as you want while avoiding Public Storage on East Evans Avenue, Office Depot stationery store, and Westcraft Carpets store on South Colorado Boulevard, then visit Public Storage on East Evans Avenue, as many times as you want while avoiding Office Depot stationery store, and Westcraft Carpets store on South Colorado Boulevard, then visit Office Depot stationery store, as many times as you want while avoiding Westcraft Carpets store on South Colorado Boulevard, finally visit Westcraft Carpets store on South Colorado Boulevard","visit d, as many times as you want while avoiding a, b, and c, then visit a, as many times as you want while avoiding b, and c, then visit b, as many times as you want while avoiding c, finally visit c",& U ! public_storage vitamin_cottage_natural_grocers & U ! office_depot public_storage & U ! westcraft_carpets office_depot F westcraft_carpets,& U ! public_storage vitamin_cottage_natural_grocers & U ! office_depot public_storage & U ! westcraft_carpets office_depot F westcraft_carpets,& U ! b a & U ! c b & U ! d c F d,& U! a d & U! b a & U! c b F c,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Office Depot stationery store', 'Westcraft Carpets store on South Colorado Boulevard']","['Office Depot stationery store', 'Public Storage on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('Vitamin Cottage Natural Grocers', 'Public Storage', 'Office Depot', 'Westcraft Carpets')","{'Public Storage', 'Office Depot', 'Westcraft Carpets', 'Vitamin Cottage Natural Grocers'}","{'Public Storage': 'a', 'Office Depot': 'b', 'Westcraft Carpets': 'c', 'Vitamin Cottage Natural Grocers': 'd'}",True
patrolling,['a'],keep visiting Clothing store at Sheepskin Factory on South Colorado Boulevard,keep visiting a,G F the_sheepskin_factory,G F the_sheepskin_factory,G F a,G F a,['Clothing store at Sheepskin Factory on South Colorado Boulevard'],['Clothing store at Sheepskin Factory on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","do not go to South Colorado Boulevard and Evans Avenue intersection, Colorado Center II office building on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, or KFC fast food chicken restaurant on South Colorado Boulevard","do not go to c, a, b, or d",& G ! south_colorado_boulevard_&_evans_avenue & G ! colorado_center_ii & G ! brakes_plus G ! kfc,& G ! south_colorado_boulevard_&_evans_avenue & G ! colorado_center_ii & G ! brakes_plus G ! kfc,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! b G! d,"['South Colorado Boulevard and Evans Avenue intersection', 'Colorado Center II office building on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'KFC fast food chicken restaurant on South Colorado Boulevard']","['South Colorado Boulevard and Evans Avenue intersection', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard']","('South Colorado Boulevard & Evans Avenue', 'Colorado Center II', 'Brakes Plus', 'KFC')","{'Colorado Center II', 'Brakes Plus', 'South Colorado Boulevard & Evans Avenue', 'KFC'}","{'Colorado Center II': 'a', 'Brakes Plus': 'b', 'South Colorado Boulevard & Evans Avenue': 'c', 'KFC': 'd'}",True
