Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","please visit each of My Sister's Closet, Edgebrook Coffee Ship, Central & Devon SB, and Associated Bank",& F associated_bank & F central_&_devon_sb & F edgebrook_coffee_ship F my_sisters_closet,& G F my_sisters_closet & G F edgebrook_coffee_ship & G F central_&_devon_sb G F associated_bank,& F a & F b & F c F d,& G F a & G F d & G F c G F b,"('Associated Bank', 'Central & Devon SB', 'Edgebrook Coffee Ship', ""My Sister's Closet"")","[""My Sister's Closet"", 'Associated Bank', 'Central & Devon SB', 'Edgebrook Coffee Ship']","{""My Sister's Closet"", 'Associated Bank', 'Central & Devon SB', 'Edgebrook Coffee Ship'}","{""My Sister's Closet"": 'a', 'Associated Bank': 'b', 'Central & Devon SB': 'c', 'Edgebrook Coffee Ship': 'd'}",False
visit,"['a', 'b', 'c', 'd']","please visit each of Starbucks, Baird & Warner, My Sister's Closet, and Ace Hardware",& F ace_hardware & F my_sisters_closet & F baird_&_warner F starbucks,& G F starbucks & G F baird_&_warner & G F my_sisters_closet G F ace_hardware,& F a & F b & F c F d,& G F b & G F c & G F a G F d,"('Ace Hardware', ""My Sister's Closet"", 'Baird & Warner', 'Starbucks')","[""My Sister's Closet"", 'Starbucks', 'Baird & Warner', 'Ace Hardware']","{""My Sister's Closet"", 'Starbucks', 'Baird & Warner', 'Ace Hardware'}","{""My Sister's Closet"": 'a', 'Starbucks': 'b', 'Baird & Warner': 'c', 'Ace Hardware': 'd'}",False
visit,"['a', 'b', 'c', 'd']","travel to Starbucks, Baird & Warner, Central & Devon NB, and Local Goods Chicago",& F starbucks & F baird_&_warner & F central_&_devon_nb F local_goods_chicago,F & starbucks F & baird_&_warner F & central_&_devon_nb F local_goods_chicago,& F a & F b & F c F d,F & d F & c F & b F a,"('Starbucks', 'Baird & Warner', 'Central & Devon NB', 'Local Goods Chicago')","['Starbucks', 'Central & Devon NB', 'Baird & Warner', 'Local Goods Chicago']","{'Local Goods Chicago', 'Central & Devon NB', 'Baird & Warner', 'Starbucks'}","{'Local Goods Chicago': 'a', 'Central & Devon NB': 'b', 'Baird & Warner': 'c', 'Starbucks': 'd'}",False
visit,"['a', 'b', 'c', 'd']","travel to Lee Nails, Creativo! Academy, King Pho, and Starbucks",& F lee_nails & F creativo_academy & F king_pho F starbucks,F & lee_nails F & creativo_academy F & king_pho F starbucks,& F a & F b & F c F d,F & a F & d F & c F b,"('Lee Nails', 'Creativo! Academy', 'King Pho', 'Starbucks')","['Lee Nails', 'Starbucks', 'King Pho', 'Creativo! Academy']","{'Lee Nails', 'Starbucks', 'King Pho', 'Creativo! Academy'}","{'Lee Nails': 'a', 'Starbucks': 'b', 'King Pho': 'c', 'Creativo! Academy': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Local Goods Chicago, go to North Branch Arts, go to Central & Devon SB, and go to Associated Bank",& F local_goods_chicago & F north_branch_arts & F central_&_devon_sb F associated_bank,F & local_goods_chicago F & north_branch_arts F & central_&_devon_sb F associated_bank,& F a & F b & F c F d,F & a F & b F & c F d,"('Local Goods Chicago', 'North Branch Arts', 'Central & Devon SB', 'Associated Bank')","['Local Goods Chicago', 'Associated Bank', 'North Branch Arts', 'Central & Devon SB']","{'Local Goods Chicago', 'North Branch Arts', 'Central & Devon SB', 'Associated Bank'}","{'Local Goods Chicago': 'a', 'North Branch Arts': 'b', 'Central & Devon SB': 'c', 'Associated Bank': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Terry's Place, go to My Sister's Closet, go to Starbucks, and go to Baird & Warner",& F terrys_place & F my_sisters_closet & F starbucks F baird_&_warner,F & terrys_place F & my_sisters_closet F & starbucks F baird_&_warner,& F a & F b & F c F d,F & b F & a F & d F c,"(""Terry's Place"", ""My Sister's Closet"", 'Starbucks', 'Baird & Warner')","[""My Sister's Closet"", ""Terry's Place"", 'Baird & Warner', 'Starbucks']","{""My Sister's Closet"", ""Terry's Place"", 'Baird & Warner', 'Starbucks'}","{""My Sister's Closet"": 'a', ""Terry's Place"": 'b', 'Baird & Warner': 'c', 'Starbucks': 'd'}",False
visit,"['a', 'b', 'c', 'd']","reach all the following locations Little Nest Care, Creativo! Academy, Edgebrook Coffee Ship, and King Pho",& F little_nest_care & F creativo_academy & F edgebrook_coffee_ship F king_pho,F & little_nest_care F & creativo_academy F & edgebrook_coffee_ship F king_pho,& F a & F b & F c F d,F & a F & b F & d F c,"('Little Nest Care', 'Creativo! Academy', 'Edgebrook Coffee Ship', 'King Pho')","['Little Nest Care', 'King Pho', 'Edgebrook Coffee Ship', 'Creativo! Academy']","{'Little Nest Care', 'Creativo! Academy', 'King Pho', 'Edgebrook Coffee Ship'}","{'Little Nest Care': 'a', 'Creativo! Academy': 'b', 'King Pho': 'c', 'Edgebrook Coffee Ship': 'd'}",False
visit,"['a', 'b', 'c', 'd']","reach all the following locations Associated Bank, Central & Devon NB, Currency Change, and Lee Nails",& F associated_bank & F central_&_devon_nb & F currency_change F lee_nails,F & associated_bank F & central_&_devon_nb F & currency_change F lee_nails,& F a & F b & F c F d,F & d F & c F & b F a,"('Associated Bank', 'Central & Devon NB', 'Currency Change', 'Lee Nails')","['Central & Devon NB', 'Lee Nails', 'Associated Bank', 'Currency Change']","{'Lee Nails', 'Currency Change', 'Central & Devon NB', 'Associated Bank'}","{'Lee Nails': 'a', 'Currency Change': 'b', 'Central & Devon NB': 'c', 'Associated Bank': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Kanellos Shoe Repair, go to US Post Office, reach Currency Change, reach Baird & Warner",& F kanellos_shoe_repair & F us_post_office & F currency_change F baird_&_warner,F & kanellos_shoe_repair F & us_post_office F & currency_change F baird_&_warner,& F a & F b & F c F d,F & b F & a F & d F c,"('Kanellos Shoe Repair', 'US Post Office', 'Currency Change', 'Baird & Warner')","['US Post Office', 'Kanellos Shoe Repair', 'Baird & Warner', 'Currency Change']","{'US Post Office', 'Kanellos Shoe Repair', 'Baird & Warner', 'Currency Change'}","{'US Post Office': 'a', 'Kanellos Shoe Repair': 'b', 'Baird & Warner': 'c', 'Currency Change': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Lee Nails, go to Terry's Place, reach Edgebrook Coffee Ship, reach Baird & Warner",& F lee_nails & F terrys_place & F edgebrook_coffee_ship F baird_&_warner,F & lee_nails F & terrys_place F & edgebrook_coffee_ship F baird_&_warner,& F a & F b & F c F d,F & a F & b F & d F c,"('Lee Nails', ""Terry's Place"", 'Edgebrook Coffee Ship', 'Baird & Warner')","['Lee Nails', ""Terry's Place"", 'Baird & Warner', 'Edgebrook Coffee Ship']","{'Lee Nails', ""Terry's Place"", 'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Lee Nails': 'a', ""Terry's Place"": 'b', 'Baird & Warner': 'c', 'Edgebrook Coffee Ship': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit North Branch Arts, Ruk Sushi & Thai, Associated Bank, and Lee Nails, in no particular order",& F north_branch_arts & F ruk_sushi_&_thai & F associated_bank F lee_nails,& U ! ruk_sushi_&_thai north_branch_arts & U ! associated_bank ruk_sushi_&_thai & U ! lee_nails associated_bank F lee_nails,& F a & F b & F c F d,& U ! c d & U ! b c & U ! a b F a,"('North Branch Arts', 'Ruk Sushi & Thai', 'Associated Bank', 'Lee Nails')","['Lee Nails', 'Associated Bank', 'Ruk Sushi & Thai', 'North Branch Arts']","{'Lee Nails', 'Associated Bank', 'Ruk Sushi & Thai', 'North Branch Arts'}","{'Lee Nails': 'a', 'Associated Bank': 'b', 'Ruk Sushi & Thai': 'c', 'North Branch Arts': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Central & Devon SB, Little Nest Care, Edgebrook Coffee Ship, and King Pho, in no particular order",& F central_&_devon_sb & F little_nest_care & F edgebrook_coffee_ship F king_pho,& U ! little_nest_care central_&_devon_sb & U ! edgebrook_coffee_ship little_nest_care & U ! king_pho edgebrook_coffee_ship F king_pho,& F a & F b & F c F d,& U ! a b & U ! d a & U ! c d F c,"('Central & Devon SB', 'Little Nest Care', 'Edgebrook Coffee Ship', 'King Pho')","['Little Nest Care', 'Central & Devon SB', 'King Pho', 'Edgebrook Coffee Ship']","{'Little Nest Care', 'Central & Devon SB', 'King Pho', 'Edgebrook Coffee Ship'}","{'Little Nest Care': 'a', 'Central & Devon SB': 'b', 'King Pho': 'c', 'Edgebrook Coffee Ship': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Central & Devon SB, Baird & Warner, Creativo! Academy, and North Branch Arts, the order is not important",& F central_&_devon_sb & F baird_&_warner & F creativo_academy F north_branch_arts,& U ! baird_&_warner central_&_devon_sb & U ! creativo_academy baird_&_warner & U ! north_branch_arts creativo_academy F north_branch_arts,& F a & F b & F c F d,& U ! b c & U ! d b & U ! a d F a,"('Central & Devon SB', 'Baird & Warner', 'Creativo! Academy', 'North Branch Arts')","['North Branch Arts', 'Baird & Warner', 'Central & Devon SB', 'Creativo! Academy']","{'North Branch Arts', 'Baird & Warner', 'Central & Devon SB', 'Creativo! Academy'}","{'North Branch Arts': 'a', 'Baird & Warner': 'b', 'Central & Devon SB': 'c', 'Creativo! Academy': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Currency Change, Kanellos Shoe Repair, Becker Roofing Company, and Terry's Place, the order is not important",& F currency_change & F kanellos_shoe_repair & F becker_roofing_company F terrys_place,& U ! kanellos_shoe_repair currency_change & U ! becker_roofing_company kanellos_shoe_repair & U ! terrys_place becker_roofing_company F terrys_place,& F a & F b & F c F d,& U ! c d & U ! b c & U ! a b F a,"('Currency Change', 'Kanellos Shoe Repair', 'Becker Roofing Company', ""Terry's Place"")","[""Terry's Place"", 'Becker Roofing Company', 'Kanellos Shoe Repair', 'Currency Change']","{""Terry's Place"", 'Becker Roofing Company', 'Kanellos Shoe Repair', 'Currency Change'}","{""Terry's Place"": 'a', 'Becker Roofing Company': 'b', 'Kanellos Shoe Repair': 'c', 'Currency Change': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Central & Devon SB, Baird & Warner, Creativo! Academy, Lee Nails, and Becker Roofing Company",& F central_&_devon_sb & F baird_&_warner & F creativo_academy & F lee_nails F becker_roofing_company,F & central_&_devon_sb F & baird_&_warner F & creativo_academy F & lee_nails F becker_roofing_company,& F a & F b & F c & F d F h,F & c F & a F & h F & d F b,"('Central & Devon SB', 'Baird & Warner', 'Creativo! Academy', 'Lee Nails', 'Becker Roofing Company')","['Baird & Warner', 'Becker Roofing Company', 'Central & Devon SB', 'Lee Nails', 'Creativo! Academy']","{'Baird & Warner', 'Becker Roofing Company', 'Central & Devon SB', 'Lee Nails', 'Creativo! Academy'}","{'Baird & Warner': 'a', 'Becker Roofing Company': 'b', 'Central & Devon SB': 'c', 'Lee Nails': 'd', 'Creativo! Academy': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Currency Change, Kanellos Shoe Repair, Ace Hardware, Creativo! Academy, and Baird & Warner",& F currency_change & F kanellos_shoe_repair & F ace_hardware & F creativo_academy F baird_&_warner,F & currency_change F & kanellos_shoe_repair F & ace_hardware F & creativo_academy F baird_&_warner,& F a & F b & F c & F d F h,F & h F & a F & c F & d F b,"('Currency Change', 'Kanellos Shoe Repair', 'Ace Hardware', 'Creativo! Academy', 'Baird & Warner')","['Kanellos Shoe Repair', 'Baird & Warner', 'Creativo! Academy', 'Ace Hardware', 'Currency Change']","{'Kanellos Shoe Repair', 'Baird & Warner', 'Ace Hardware', 'Creativo! Academy', 'Currency Change'}","{'Kanellos Shoe Repair': 'a', 'Baird & Warner': 'b', 'Ace Hardware': 'c', 'Creativo! Academy': 'd', 'Currency Change': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Domino's, Ruk Sushi & Thai, Baird & Warner, Associated Bank, and King Pho",& F dominos & F baird_&_warner & F ruk_sushi_&_thai & F king_pho F associated_bank,F & dominos F & ruk_sushi_&_thai F & baird_&_warner F & associated_bank F king_pho,& F a & F b & F c & F d F h,F & b F & h F & a F & d F c,"(""Domino's"", 'Baird & Warner', 'Ruk Sushi & Thai', 'King Pho', 'Associated Bank')","['Baird & Warner', ""Domino's"", 'King Pho', 'Associated Bank', 'Ruk Sushi & Thai']","{'Baird & Warner', ""Domino's"", 'King Pho', 'Associated Bank', 'Ruk Sushi & Thai'}","{'Baird & Warner': 'a', ""Domino's"": 'b', 'King Pho': 'c', 'Associated Bank': 'd', 'Ruk Sushi & Thai': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Edgebrook Coffee Ship, Kanellos Shoe Repair, Associated Bank, Local Goods Chicago, and Creativo! Academy",& F edgebrook_coffee_ship & F associated_bank & F kanellos_shoe_repair & F creativo_academy F local_goods_chicago,F & edgebrook_coffee_ship F & kanellos_shoe_repair F & associated_bank F & local_goods_chicago F creativo_academy,& F a & F b & F c & F d F h,F & b F & a F & d F & c F h,"('Edgebrook Coffee Ship', 'Associated Bank', 'Kanellos Shoe Repair', 'Creativo! Academy', 'Local Goods Chicago')","['Kanellos Shoe Repair', 'Edgebrook Coffee Ship', 'Local Goods Chicago', 'Associated Bank', 'Creativo! Academy']","{'Kanellos Shoe Repair', 'Edgebrook Coffee Ship', 'Local Goods Chicago', 'Associated Bank', 'Creativo! Academy'}","{'Kanellos Shoe Repair': 'a', 'Edgebrook Coffee Ship': 'b', 'Local Goods Chicago': 'c', 'Associated Bank': 'd', 'Creativo! Academy': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Currency Change, Baird & Warner, Starbucks, Ruk Sushi & Thai, and King Pho",& F currency_change & F baird_&_warner & F king_pho & F ruk_sushi_&_thai F starbucks,F & currency_change F & baird_&_warner F & starbucks F & ruk_sushi_&_thai F king_pho,& F a & F b & F c & F d F h,F & h F & a F & c F & d F b,"('Currency Change', 'Baird & Warner', 'King Pho', 'Ruk Sushi & Thai', 'Starbucks')","['Baird & Warner', 'King Pho', 'Starbucks', 'Ruk Sushi & Thai', 'Currency Change']","{'Baird & Warner', 'King Pho', 'Starbucks', 'Ruk Sushi & Thai', 'Currency Change'}","{'Baird & Warner': 'a', 'King Pho': 'b', 'Starbucks': 'c', 'Ruk Sushi & Thai': 'd', 'Currency Change': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Central & Devon SB, My Sister's Closet, US Post Office, Becker Roofing Company, and Currency Change",& F central_&_devon_sb & F my_sisters_closet & F currency_change & F becker_roofing_company F us_post_office,F & central_&_devon_sb F & my_sisters_closet F & us_post_office F & becker_roofing_company F currency_change,& F a & F b & F c & F d F h,F & c F & d F & a F & b F h,"('Central & Devon SB', ""My Sister's Closet"", 'Currency Change', 'Becker Roofing Company', 'US Post Office')","['US Post Office', 'Becker Roofing Company', 'Central & Devon SB', ""My Sister's Closet"", 'Currency Change']","{'US Post Office', 'Becker Roofing Company', 'Central & Devon SB', ""My Sister's Closet"", 'Currency Change'}","{'US Post Office': 'a', 'Becker Roofing Company': 'b', 'Central & Devon SB': 'c', ""My Sister's Closet"": 'd', 'Currency Change': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to My Sister's Closet, King Pho, Associated Bank, Lee Nails, and Kanellos Shoe Repair",& F my_sisters_closet & F king_pho & F associated_bank & F lee_nails F kanellos_shoe_repair,F & my_sisters_closet F & king_pho F & associated_bank F & lee_nails F kanellos_shoe_repair,& F a & F b & F c & F d F h,F & c F & b F & h F & d F a,"(""My Sister's Closet"", 'King Pho', 'Associated Bank', 'Lee Nails', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'King Pho', ""My Sister's Closet"", 'Lee Nails', 'Associated Bank']","{'Kanellos Shoe Repair', 'King Pho', ""My Sister's Closet"", 'Lee Nails', 'Associated Bank'}","{'Kanellos Shoe Repair': 'a', 'King Pho': 'b', ""My Sister's Closet"": 'c', 'Lee Nails': 'd', 'Associated Bank': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to North Branch Arts, Currency Change, Becker Roofing Company, Local Goods Chicago, and Lee Nails",& F north_branch_arts & F currency_change & F becker_roofing_company & F local_goods_chicago F lee_nails,F & north_branch_arts F & currency_change F & becker_roofing_company F & local_goods_chicago F lee_nails,& F a & F b & F c & F d F h,F & d F & h F & a F & b F c,"('North Branch Arts', 'Currency Change', 'Becker Roofing Company', 'Local Goods Chicago', 'Lee Nails')","['Becker Roofing Company', 'Local Goods Chicago', 'Lee Nails', 'North Branch Arts', 'Currency Change']","{'Becker Roofing Company', 'Local Goods Chicago', 'Lee Nails', 'North Branch Arts', 'Currency Change'}","{'Becker Roofing Company': 'a', 'Local Goods Chicago': 'b', 'Lee Nails': 'c', 'North Branch Arts': 'd', 'Currency Change': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Edward Jones, go to Ace Hardware, go to Creativo! Academy, go to Domino's, go to Edgebrook Coffee Ship",& F edward_jones & F ace_hardware & F creativo_academy & F dominos F edgebrook_coffee_ship,F & edward_jones F & ace_hardware F & creativo_academy F & dominos F edgebrook_coffee_ship,& F a & F b & F c & F d F h,F & a F & d F & h F & c F b,"('Edward Jones', 'Ace Hardware', 'Creativo! Academy', ""Domino's"", 'Edgebrook Coffee Ship')","['Edward Jones', 'Edgebrook Coffee Ship', ""Domino's"", 'Creativo! Academy', 'Ace Hardware']","{'Edward Jones', 'Edgebrook Coffee Ship', ""Domino's"", 'Ace Hardware', 'Creativo! Academy'}","{'Edward Jones': 'a', 'Edgebrook Coffee Ship': 'b', ""Domino's"": 'c', 'Ace Hardware': 'd', 'Creativo! Academy': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to US Post Office, go to My Sister's Closet, go to Central & Devon NB, go to Associated Bank, go to Edgebrook Coffee Ship",& F us_post_office & F my_sisters_closet & F central_&_devon_nb & F associated_bank F edgebrook_coffee_ship,F & us_post_office F & my_sisters_closet F & central_&_devon_nb F & associated_bank F edgebrook_coffee_ship,& F a & F b & F c & F d F h,F & a F & c F & h F & d F b,"('US Post Office', ""My Sister's Closet"", 'Central & Devon NB', 'Associated Bank', 'Edgebrook Coffee Ship')","['US Post Office', 'Edgebrook Coffee Ship', ""My Sister's Closet"", 'Associated Bank', 'Central & Devon NB']","{'US Post Office', 'Edgebrook Coffee Ship', ""My Sister's Closet"", 'Associated Bank', 'Central & Devon NB'}","{'US Post Office': 'a', 'Edgebrook Coffee Ship': 'b', ""My Sister's Closet"": 'c', 'Associated Bank': 'd', 'Central & Devon NB': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit King Pho, Central & Devon SB, Lee Nails, Becker Roofing Company, Baird & Warner, in any order required",& F king_pho & F central_&_devon_sb & F lee_nails & F becker_roofing_company F baird_&_warner,F & king_pho F & central_&_devon_sb F & lee_nails F & becker_roofing_company F baird_&_warner,& F a & F b & F c & F d F h,F & d F & c F & h F & b F a,"('King Pho', 'Central & Devon SB', 'Lee Nails', 'Becker Roofing Company', 'Baird & Warner')","['Baird & Warner', 'Becker Roofing Company', 'Central & Devon SB', 'King Pho', 'Lee Nails']","{'Baird & Warner', 'Becker Roofing Company', 'Central & Devon SB', 'King Pho', 'Lee Nails'}","{'Baird & Warner': 'a', 'Becker Roofing Company': 'b', 'Central & Devon SB': 'c', 'King Pho': 'd', 'Lee Nails': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Ruk Sushi & Thai, Local Goods Chicago, Terry's Place, Lee Nails, Little Nest Care, in any order required",& F ruk_sushi_&_thai & F local_goods_chicago & F terrys_place & F lee_nails F little_nest_care,& U ! local_goods_chicago ruk_sushi_&_thai & U ! terrys_place local_goods_chicago & U ! lee_nails terrys_place & U ! little_nest_care lee_nails F little_nest_care,& F a & F b & F c & F d F h,& U ! b d & U ! h b & U ! c h & U ! a c F a,"('Ruk Sushi & Thai', 'Local Goods Chicago', ""Terry's Place"", 'Lee Nails', 'Little Nest Care')","['Little Nest Care', 'Local Goods Chicago', 'Lee Nails', 'Ruk Sushi & Thai', ""Terry's Place""]","{'Little Nest Care', 'Local Goods Chicago', 'Lee Nails', 'Ruk Sushi & Thai', ""Terry's Place""}","{'Little Nest Care': 'a', 'Local Goods Chicago': 'b', 'Lee Nails': 'c', 'Ruk Sushi & Thai': 'd', ""Terry's Place"": 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Local Goods Chicago, US Post Office, Terry's Place, Kanellos Shoe Repair, Associated Bank",& F local_goods_chicago & F us_post_office & F terrys_place & F kanellos_shoe_repair F associated_bank,F & local_goods_chicago F & us_post_office F & terrys_place F & kanellos_shoe_repair F associated_bank,& F a & F b & F c & F d F h,F & c F & a F & h F & b F d,"('Local Goods Chicago', 'US Post Office', ""Terry's Place"", 'Kanellos Shoe Repair', 'Associated Bank')","['US Post Office', 'Kanellos Shoe Repair', 'Local Goods Chicago', 'Associated Bank', ""Terry's Place""]","{'US Post Office', 'Kanellos Shoe Repair', 'Local Goods Chicago', 'Associated Bank', ""Terry's Place""}","{'US Post Office': 'a', 'Kanellos Shoe Repair': 'b', 'Local Goods Chicago': 'c', 'Associated Bank': 'd', ""Terry's Place"": 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Little Nest Care, Creativo! Academy, Kanellos Shoe Repair, Associated Bank, King Pho",& F little_nest_care & F creativo_academy & F kanellos_shoe_repair & F associated_bank F king_pho,F & little_nest_care F & creativo_academy F & kanellos_shoe_repair F & associated_bank F king_pho,& F a & F b & F c & F d F h,F & a F & h F & b F & d F c,"('Little Nest Care', 'Creativo! Academy', 'Kanellos Shoe Repair', 'Associated Bank', 'King Pho')","['Little Nest Care', 'Kanellos Shoe Repair', 'King Pho', 'Associated Bank', 'Creativo! Academy']","{'Little Nest Care', 'Kanellos Shoe Repair', 'King Pho', 'Associated Bank', 'Creativo! Academy'}","{'Little Nest Care': 'a', 'Kanellos Shoe Repair': 'b', 'King Pho': 'c', 'Associated Bank': 'd', 'Creativo! Academy': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Edward Jones, Domino's, Lee Nails, North Branch Arts, Edgebrook Coffee Ship",& F edward_jones & F dominos & F lee_nails & F north_branch_arts F edgebrook_coffee_ship,F & edward_jones F & dominos F & lee_nails F & north_branch_arts F edgebrook_coffee_ship,& F a & F b & F c & F d F h,F & a F & c F & d F & h F b,"('Edward Jones', ""Domino's"", 'Lee Nails', 'North Branch Arts', 'Edgebrook Coffee Ship')","['Edward Jones', 'Edgebrook Coffee Ship', ""Domino's"", 'Lee Nails', 'North Branch Arts']","{'Edward Jones', 'Edgebrook Coffee Ship', ""Domino's"", 'Lee Nails', 'North Branch Arts'}","{'Edward Jones': 'a', 'Edgebrook Coffee Ship': 'b', ""Domino's"": 'c', 'Lee Nails': 'd', 'North Branch Arts': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Becker Roofing Company, Creativo! Academy, Terry's Place, Ace Hardware, US Post Office",& F becker_roofing_company & F creativo_academy & F terrys_place & F ace_hardware F us_post_office,F & becker_roofing_company F & creativo_academy F & terrys_place F & ace_hardware F us_post_office,& F a & F b & F c & F d F h,F & b F & h F & d F & c F a,"('Becker Roofing Company', 'Creativo! Academy', ""Terry's Place"", 'Ace Hardware', 'US Post Office')","['US Post Office', 'Becker Roofing Company', 'Ace Hardware', ""Terry's Place"", 'Creativo! Academy']","{'US Post Office', 'Becker Roofing Company', 'Ace Hardware', ""Terry's Place"", 'Creativo! Academy'}","{'US Post Office': 'a', 'Becker Roofing Company': 'b', 'Ace Hardware': 'c', ""Terry's Place"": 'd', 'Creativo! Academy': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","find the following Lee Nails, North Branch Arts, Domino's, Local Goods Chicago, Ace Hardware",& F lee_nails & F north_branch_arts & F dominos & F local_goods_chicago F ace_hardware,F & lee_nails F & north_branch_arts F & dominos F & local_goods_chicago F ace_hardware,& F a & F b & F c & F d F h,F & c F & h F & b F & a F d,"('Lee Nails', 'North Branch Arts', ""Domino's"", 'Local Goods Chicago', 'Ace Hardware')","['Local Goods Chicago', ""Domino's"", 'Lee Nails', 'Ace Hardware', 'North Branch Arts']","{'Local Goods Chicago', ""Domino's"", 'Lee Nails', 'Ace Hardware', 'North Branch Arts'}","{'Local Goods Chicago': 'a', ""Domino's"": 'b', 'Lee Nails': 'c', 'Ace Hardware': 'd', 'North Branch Arts': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","find the following Domino's, Local Goods Chicago, Central & Devon NB, Little Nest Care, Baird & Warner",& F dominos & F local_goods_chicago & F central_&_devon_nb & F little_nest_care F baird_&_warner,F & dominos F & local_goods_chicago F & central_&_devon_nb F & little_nest_care F baird_&_warner,& F a & F b & F c & F d F h,F & d F & c F & h F & a F b,"(""Domino's"", 'Local Goods Chicago', 'Central & Devon NB', 'Little Nest Care', 'Baird & Warner')","['Little Nest Care', 'Baird & Warner', 'Local Goods Chicago', ""Domino's"", 'Central & Devon NB']","{'Little Nest Care', 'Baird & Warner', 'Local Goods Chicago', ""Domino's"", 'Central & Devon NB'}","{'Little Nest Care': 'a', 'Baird & Warner': 'b', 'Local Goods Chicago': 'c', ""Domino's"": 'd', 'Central & Devon NB': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Creativo! Academy, Local Goods Chicago, Currency Change, Central & Devon NB, and North Branch Arts, in arbitrary order",& F creativo_academy & F local_goods_chicago & F currency_change & F central_&_devon_nb F north_branch_arts,& G F creativo_academy & G F local_goods_chicago & G F currency_change & G F central_&_devon_nb G F north_branch_arts,& F a & F b & F c & F d F h,& G F b & G F a & G F h & G F c G F d,"('Creativo! Academy', 'Local Goods Chicago', 'Currency Change', 'Central & Devon NB', 'North Branch Arts')","['Local Goods Chicago', 'Creativo! Academy', 'Central & Devon NB', 'North Branch Arts', 'Currency Change']","{'Local Goods Chicago', 'Creativo! Academy', 'Central & Devon NB', 'North Branch Arts', 'Currency Change'}","{'Local Goods Chicago': 'a', 'Creativo! Academy': 'b', 'Central & Devon NB': 'c', 'North Branch Arts': 'd', 'Currency Change': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Ace Hardware, North Branch Arts, Little Nest Care, US Post Office, and Central & Devon NB, in arbitrary order",& F ace_hardware & F north_branch_arts & F little_nest_care & F us_post_office F central_&_devon_nb,& U ! north_branch_arts ace_hardware & U ! little_nest_care north_branch_arts & U ! us_post_office little_nest_care & U ! central_&_devon_nb us_post_office F central_&_devon_nb,& F a & F b & F c & F d F h,& U ! h c & U ! b h & U ! a b & U ! d a F d,"('Ace Hardware', 'North Branch Arts', 'Little Nest Care', 'US Post Office', 'Central & Devon NB')","['US Post Office', 'Little Nest Care', 'Ace Hardware', 'Central & Devon NB', 'North Branch Arts']","{'US Post Office', 'Little Nest Care', 'Ace Hardware', 'Central & Devon NB', 'North Branch Arts'}","{'US Post Office': 'a', 'Little Nest Care': 'b', 'Ace Hardware': 'c', 'Central & Devon NB': 'd', 'North Branch Arts': 'h'}",False
