Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","visit Waffle House restaurant, before visiting East Coast Railway Foreman's House #93, Publix supermarket, and Beaches Museum Chapel building, then visit East Coast Railway Foreman's House #93, before visiting Publix supermarket, Beaches Museum Chapel building, and then visit Publix supermarket, before visiting Beaches Museum Chapel building, finally reach Beaches Museum Chapel building","visit b, before visiting d, a, and c, then visit d, before visiting a, c, and then visit a, before visiting c, finally reach c",& U ! east_coast_railway_foremans_house_#93 waffle_house & U ! publix east_coast_railway_foremans_house_#93 & U ! beaches_museum_chapel publix F beaches_museum_chapel,& U ! east_coast_railway_foremans_house_#93 waffle_house & U ! publix east_coast_railway_foremans_house_#93 & U ! beaches_museum_chapel publix F beaches_museum_chapel,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! a d & U! c a F c,"['Waffle House restaurant', ""East Coast Railway Foreman's House #93"", 'Publix supermarket', 'Beaches Museum Chapel building']","['Beaches Museum Chapel building', 'Waffle House restaurant', 'Publix supermarket', ""East Coast Railway Foreman's House #93""]","('Waffle House', ""East Coast Railway Foreman's House #93"", 'Publix', 'Beaches Museum Chapel')","{'Publix', 'Waffle House', 'Beaches Museum Chapel', ""East Coast Railway Foreman's House #93""}","{'Publix': 'a', 'Waffle House': 'b', 'Beaches Museum Chapel': 'c', ""East Coast Railway Foreman's House #93"": 'd'}",True
lower_restricted_avoidance,['a'],"visit East Coast Railway Foreman's House #93, equal or more than five times","visit a, equal or more than five times",F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"",)","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",True
future_avoidance,"['a', 'b']","after you go to Beaches Museum, you have to avoid Waffle House restaurant","after you go to a, you have to avoid b",G i beaches_museum X G ! waffle_house,G i beaches_museum X G ! waffle_house,G i a X G ! b,G i a X G! b,"['Beaches Museum', 'Waffle House restaurant']","['Beaches Museum', 'Waffle House restaurant']","('Beaches Museum', 'Waffle House')","{'Beaches Museum', 'Waffle House'}","{'Beaches Museum': 'a', 'Waffle House': 'b'}",True
patrolling,['a'],"visit Beaches Museum, infinitely often","visit a, infinitely often",G F beaches_museum,G F beaches_museum,G F a,G F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
upper_restricted_avoidance,['a'],"visiting Beaches Museum, more than twice is prohibited","visiting a, more than twice is prohibited",! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
global_avoidance,['a'],"Beaches Museum Chapel building, can not be visited at any time","a, can not be visited at any time",G ! beaches_museum_chapel,G ! beaches_museum_chapel,G ! a,G! a,['Beaches Museum Chapel building'],['Beaches Museum Chapel building'],"('Beaches Museum Chapel',)",{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit The Oesterreicher-McCormick Cabin building, more than four times","you can not visit a, more than four times",! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit The Oesterreicher-McCormick Cabin building, exactly once do not visit Mayport East Coast Railway Depot building, or East Coast Railway Foreman's House #93, before The Oesterreicher-McCormick Cabin building, then visit Mayport East Coast Railway Depot building, exactly once do not visit East Coast Railway Foreman's House #93, before Mayport East Coast Railway Depot building, finally visit East Coast Railway Foreman's House #93","visit a, exactly once do not visit b, or c, before a, then visit b, exactly once do not visit c, before b, finally visit c",& & U ! mayport_east_coast_railway_depot the_oesterreicher_mccormick_cabin & U ! east_coast_railway_foremans_house_#93 mayport_east_coast_railway_depot F east_coast_railway_foremans_house_#93 & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot east_coast_railway_foremans_house_#93,& & U ! mayport_east_coast_railway_depot the_oesterreicher_mccormick_cabin & U ! east_coast_railway_foremans_house_#93 mayport_east_coast_railway_depot F east_coast_railway_foremans_house_#93 & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot east_coast_railway_foremans_house_#93,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building', ""East Coast Railway Foreman's House #93""]","['The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building', ""East Coast Railway Foreman's House #93""]","('The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot', ""East Coast Railway Foreman's House #93"")","{'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot', ""East Coast Railway Foreman's House #93""}","{'The Oesterreicher-McCormick Cabin': 'a', 'Mayport East Coast Railway Depot': 'b', ""East Coast Railway Foreman's House #93"": 'c'}",True
delayed_reaction,"['a', 'b']","after visiting St Paul's Catholic Church, Christian religion, you have to visit Texaco fuel station with a roof, at least once","after visiting a, you have to visit b, at least once",G i st_pauls_catholic_church F texaco,G i st_pauls_catholic_church F texaco,G i a F b,G i a F b,"[""St Paul's Catholic Church, Christian religion"", 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', ""St Paul's Catholic Church, Christian religion""]","(""St Paul's Catholic Church"", 'Texaco')","{""St Paul's Catholic Church"", 'Texaco'}","{""St Paul's Catholic Church"": 'a', 'Texaco': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Beaches Museum Chapel building, exactly once","you must go to a, exactly once",M beaches_museum_chapel | ! beaches_museum_chapel G | beaches_museum_chapel G ! beaches_museum_chapel,M beaches_museum_chapel | ! beaches_museum_chapel G | beaches_museum_chapel G ! beaches_museum_chapel,M a | ! a G | a G ! a,M a |! a G | a G! a,['Beaches Museum Chapel building'],['Beaches Museum Chapel building'],"('Beaches Museum Chapel',)",{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},True
upper_restricted_avoidance,['a'],"never go to Burrito Gallery restaurant, more than five times","never go to a, more than five times",! F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F burrito_gallery,! F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F burrito_gallery,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Burrito Gallery restaurant'],['Burrito Gallery restaurant'],"('Burrito Gallery',)",{'Burrito Gallery'},{'Burrito Gallery': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not go to St Paul's Catholic Church with Christian religion, 1911 Train Engine building, Burrito Gallery restaurant, and Pet Supermarket store, 1911 Train Engine building, finite number of times","do not go to d, b, c, and a, b, finite number of times",& G F the_1911_train_engine & G F pet_supermarket & G F st_pauls_catholic_church G F burrito_gallery,& G ! st_pauls_catholic_church & G ! the_1911_train_engine & G ! burrito_gallery G ! pet_supermarket,& G F a & G F b & G F c G F d,& G! d & G! b & G! c G! a,"['1911 Train Engine building', 'Pet Supermarket store', ""St Paul's Catholic Church with Christian religion"", 'Burrito Gallery restaurant']","[""St Paul's Catholic Church with Christian religion"", 'Burrito Gallery restaurant', 'Pet Supermarket store', '1911 Train Engine building']","('The 1911 Train Engine', 'Pet Supermarket', ""St Paul's Catholic Church"", 'Burrito Gallery')","{'Pet Supermarket', 'The 1911 Train Engine', 'Burrito Gallery', ""St Paul's Catholic Church""}","{'Pet Supermarket': 'a', 'The 1911 Train Engine': 'b', 'Burrito Gallery': 'c', ""St Paul's Catholic Church"": 'd'}",False
delayed_reaction,"['a', 'b']","once you go to Mayport East Coast Railway Depot building, you must go to Cypress Productions studio building","once you go to a, you must go to b",G i mayport_east_coast_railway_depot F cypress_productions,G i mayport_east_coast_railway_depot F cypress_productions,G i a F b,G i a F b,"['Mayport East Coast Railway Depot building', 'Cypress Productions studio building']","['Mayport East Coast Railway Depot building', 'Cypress Productions studio building']","('Mayport East Coast Railway Depot', 'Cypress Productions')","{'Mayport East Coast Railway Depot', 'Cypress Productions'}","{'Mayport East Coast Railway Depot': 'a', 'Cypress Productions': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit 1911 Train Engine building, Players by the Sea Theatre, Burrito Gallery restaurant, East Coast Railway Foreman's House #93, and Mayport East Coast Railway Depot building, in any order","visit c, a, d, b, and h, in any order",& F the_1911_train_engine & F players_by_the_sea & F burrito_gallery & F east_coast_railway_foremans_house_#93 F mayport_east_coast_railway_depot,& F the_1911_train_engine & F players_by_the_sea & F burrito_gallery & F east_coast_railway_foremans_house_#93 F mayport_east_coast_railway_depot,& F a & F b & F c & F d F h,& F c & F a & F d & F b F h,"['1911 Train Engine building', 'Players by the Sea Theatre', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", 'Mayport East Coast Railway Depot building']","['Players by the Sea Theatre', 'Mayport East Coast Railway Depot building', '1911 Train Engine building', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93""]","('The 1911 Train Engine', 'Players by the Sea', 'Burrito Gallery', ""East Coast Railway Foreman's House #93"", 'Mayport East Coast Railway Depot')","{'Players by the Sea', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine', 'Burrito Gallery', 'Mayport East Coast Railway Depot'}","{'Players by the Sea': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'The 1911 Train Engine': 'c', 'Burrito Gallery': 'd', 'Mayport East Coast Railway Depot': 'h'}",True
wait,"['a', 'b']","once Publix supermarket, is seen feel free to leave St Paul's Catholic Church, Christian religion, otherwise stay at St Paul's Catholic Church, Christian religion","once a, is seen feel free to leave b, otherwise stay at b",U st_pauls_catholic_church publix,G i publix X G ! st_pauls_catholic_church,U a b,G i a X G! b,"[""St Paul's Catholic Church, Christian religion"", 'Publix supermarket']","['Publix supermarket', ""St Paul's Catholic Church, Christian religion""]","(""St Paul's Catholic Church"", 'Publix')","{'Publix', ""St Paul's Catholic Church""}","{'Publix': 'a', ""St Paul's Catholic Church"": 'b'}",False
past_avoidance,"['a', 'b']","do not go to Beaches Museum, until you go to Burrito Gallery restaurant","do not go to b, until you go to a",U ! beaches_museum burrito_gallery,U ! beaches_museum burrito_gallery,U ! a b,U! b a,"['Beaches Museum', 'Burrito Gallery restaurant']","['Beaches Museum', 'Burrito Gallery restaurant']","('Beaches Museum', 'Burrito Gallery')","{'Burrito Gallery', 'Beaches Museum'}","{'Burrito Gallery': 'a', 'Beaches Museum': 'b'}",True
global_avoidance,['a'],"1911 Train Engine building, should never be reached","a, should never be reached",G ! the_1911_train_engine,G ! the_1911_train_engine,G ! a,G! a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","make sure Burrito Gallery restaurant, Beaches Museum Chapel building, Mayport East Coast Railway Depot building, and Theatre called Players by the Sea, are visited infinitely","make sure b, d, c, and a, are visited infinitely",& G F burrito_gallery & G F beaches_museum_chapel & G F mayport_east_coast_railway_depot G F players_by_the_sea,& G F burrito_gallery & G F beaches_museum_chapel & G F mayport_east_coast_railway_depot G F players_by_the_sea,& G F a & G F b & G F c G F d,& G F b & G F d & G F c G F a,"['Burrito Gallery restaurant', 'Beaches Museum Chapel building', 'Mayport East Coast Railway Depot building', 'Theatre called Players by the Sea']","['Beaches Museum Chapel building', 'Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant', 'Theatre called Players by the Sea']","('Burrito Gallery', 'Beaches Museum Chapel', 'Mayport East Coast Railway Depot', 'Players by the Sea')","{'Players by the Sea', 'Burrito Gallery', 'Mayport East Coast Railway Depot', 'Beaches Museum Chapel'}","{'Players by the Sea': 'a', 'Burrito Gallery': 'b', 'Mayport East Coast Railway Depot': 'c', 'Beaches Museum Chapel': 'd'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Pet Supermarket store, 1911 Train Engine building, and East Coast Railway Foreman's House #93","you can go anywhere but b, a, and c",& G ! pet_supermarket & G ! the_1911_train_engine G ! east_coast_railway_foremans_house_#93,& G ! pet_supermarket & G ! the_1911_train_engine G ! east_coast_railway_foremans_house_#93,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Pet Supermarket store', '1911 Train Engine building', ""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93"", 'Pet Supermarket store', '1911 Train Engine building']","('Pet Supermarket', 'The 1911 Train Engine', ""East Coast Railway Foreman's House #93"")","{'The 1911 Train Engine', 'Pet Supermarket', ""East Coast Railway Foreman's House #93""}","{'The 1911 Train Engine': 'a', 'Pet Supermarket': 'b', ""East Coast Railway Foreman's House #93"": 'c'}",True
sequenced_visit,"['a', 'b', 'c']","go to St Vincent de Paul Thrift Store selling second-hand items, and go to Waffle House restaurant, after St Vincent de Paul Thrift Store selling second-hand items, is visited and go to 1903 Pablo Beach Post Office building, after St Vincent de Paul Thrift Store selling second-hand items, and Waffle House restaurant, are visited","go to a, and go to c, after a, is visited and go to b, after a, and c, are visited",F & st_vincent_de_paul_thrift_store F & waffle_house F 1903_pablo_beach_post_office,F & st_vincent_de_paul_thrift_store F & waffle_house F 1903_pablo_beach_post_office,F & a F & b F c,F & a F & c F b,"['St Vincent de Paul Thrift Store selling second-hand items', 'Waffle House restaurant', '1903 Pablo Beach Post Office building']","['1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items']","('St Vincent de Paul Thrift Store', 'Waffle House', '1903 Pablo Beach Post Office')","{'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office', 'Waffle House'}","{'St Vincent de Paul Thrift Store': 'a', '1903 Pablo Beach Post Office': 'b', 'Waffle House': 'c'}",True
lower_restricted_avoidance,['a'],"you can not visit East Coast Railway Foreman's House #93, less than five times","you can not visit a, less than five times",F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"",)","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Waffle House restaurant, St Paul's Catholic Church with Christian religion, Cypress Productions studio building, Players by the Sea Theatre, and Beaches Museum, should never be reached","c, h, d, a, and b, should never be reached",& G ! waffle_house & G ! st_pauls_catholic_church & G ! cypress_productions & G ! players_by_the_sea G ! beaches_museum,& G ! waffle_house & G ! st_pauls_catholic_church & G ! cypress_productions & G ! players_by_the_sea G ! beaches_museum,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! h & G! d & G! a G! b,"['Waffle House restaurant', ""St Paul's Catholic Church with Christian religion"", 'Cypress Productions studio building', 'Players by the Sea Theatre', 'Beaches Museum']","['Players by the Sea Theatre', 'Waffle House restaurant', 'Beaches Museum', ""St Paul's Catholic Church with Christian religion"", 'Cypress Productions studio building']","('Waffle House', ""St Paul's Catholic Church"", 'Cypress Productions', 'Players by the Sea', 'Beaches Museum')","{'Players by the Sea', 'Beaches Museum', 'Waffle House', 'Cypress Productions', ""St Paul's Catholic Church""}","{'Players by the Sea': 'a', 'Beaches Museum': 'b', 'Waffle House': 'c', 'Cypress Productions': 'd', ""St Paul's Catholic Church"": 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Beaches Museum, Theatre called Players by the Sea, Mayport East Coast Railway Depot building, Publix supermarket, and Pet Supermarket store, in this order without skipping any one of them","visit b, a, h, d, and c, in this order without skipping any one of them",& U ! players_by_the_sea beaches_museum & U ! mayport_east_coast_railway_depot players_by_the_sea & U ! publix mayport_east_coast_railway_depot & U ! pet_supermarket publix F pet_supermarket,& U ! players_by_the_sea beaches_museum & U ! mayport_east_coast_railway_depot players_by_the_sea & U ! publix mayport_east_coast_railway_depot & U ! pet_supermarket publix F pet_supermarket,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a b & U! h a & U! d h & U! c d F c,"['Beaches Museum', 'Theatre called Players by the Sea', 'Mayport East Coast Railway Depot building', 'Publix supermarket', 'Pet Supermarket store']","['Beaches Museum', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Pet Supermarket store', 'Theatre called Players by the Sea']","('Beaches Museum', 'Players by the Sea', 'Mayport East Coast Railway Depot', 'Publix', 'Pet Supermarket')","{'Players by the Sea', 'Beaches Museum', 'Pet Supermarket', 'Publix', 'Mayport East Coast Railway Depot'}","{'Players by the Sea': 'a', 'Beaches Museum': 'b', 'Pet Supermarket': 'c', 'Publix': 'd', 'Mayport East Coast Railway Depot': 'h'}",True
strictly_ordered_visit,"['a', 'b']","navigate to East Coast Railway Foreman's House #93, exactly once while staying away from 1903 Pablo Beach Post Office building, then you can go to 1903 Pablo Beach Post Office building","navigate to b, exactly once while staying away from a, then you can go to a",& & U ! 1903_pablo_beach_post_office east_coast_railway_foremans_house_#93 F 1903_pablo_beach_post_office U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 1903_pablo_beach_post_office,& & U ! 1903_pablo_beach_post_office east_coast_railway_foremans_house_#93 F 1903_pablo_beach_post_office U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 1903_pablo_beach_post_office,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"[""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office building']","['1903 Pablo Beach Post Office building', ""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office')","{'1903 Pablo Beach Post Office', ""East Coast Railway Foreman's House #93""}","{'1903 Pablo Beach Post Office': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",True
future_avoidance,"['a', 'b']","you can go to Beaches Museum Chapel building, but you must not go to Waffle House restaurant, after that","you can go to b, but you must not go to a, after that",G i beaches_museum_chapel X G ! waffle_house,G i beaches_museum_chapel X G ! waffle_house,G i a X G ! b,G i b X G! a,"['Beaches Museum Chapel building', 'Waffle House restaurant']","['Beaches Museum Chapel building', 'Waffle House restaurant']","('Beaches Museum Chapel', 'Waffle House')","{'Waffle House', 'Beaches Museum Chapel'}","{'Waffle House': 'a', 'Beaches Museum Chapel': 'b'}",True
ordered_visit,"['a', 'b']","visit Cypress Productions Studio, but do not visit Cypress Productions Studio, before you reach 1911 Train Engine building","visit b, but do not visit b, before you reach a",& U ! cypress_productions the_1911_train_engine F cypress_productions,& U ! cypress_productions the_1911_train_engine F cypress_productions,& U ! b a F b,& U! b a F b,"['1911 Train Engine building', 'Cypress Productions Studio']","['Cypress Productions Studio', '1911 Train Engine building']","('The 1911 Train Engine', 'Cypress Productions')","{'The 1911 Train Engine', 'Cypress Productions'}","{'The 1911 Train Engine': 'a', 'Cypress Productions': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to The Oesterreicher-McCormick Cabin building, Texaco fuel station with a roof, Mayport East Coast Railway Depot building, Waffle House restaurant, and Beaches Museum Chapel building","go to d, b, c, a, and h",& F the_oesterreicher_mccormick_cabin & F texaco & F mayport_east_coast_railway_depot & F waffle_house F beaches_museum_chapel,& F texaco & F the_oesterreicher_mccormick_cabin & F waffle_house & F beaches_museum_chapel F mayport_east_coast_railway_depot,& F a & F b & F c & F d F h,& F b & F d & F a & F h F c,"['The Oesterreicher-McCormick Cabin building', 'Texaco fuel station with a roof', 'Mayport East Coast Railway Depot building', 'Waffle House restaurant', 'Beaches Museum Chapel building']","['Beaches Museum Chapel building', 'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building', 'Waffle House restaurant', 'Texaco fuel station with a roof']","('The Oesterreicher-McCormick Cabin', 'Texaco', 'Mayport East Coast Railway Depot', 'Waffle House', 'Beaches Museum Chapel')","{'Waffle House', 'Texaco', 'Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin', 'Beaches Museum Chapel'}","{'Waffle House': 'a', 'Texaco': 'b', 'Mayport East Coast Railway Depot': 'c', 'The Oesterreicher-McCormick Cabin': 'd', 'Beaches Museum Chapel': 'h'}",True
global_avoidance,"['a', 'b', 'c']","always stay away from St Paul's Catholic Church, Players by the Sea Theatre, and Beaches Museum Chapel building","always stay away from b, a, and c",& G ! st_pauls_catholic_church & G ! players_by_the_sea G ! beaches_museum_chapel,& G ! st_pauls_catholic_church & G ! players_by_the_sea G ! beaches_museum_chapel,& G ! a & G ! b G ! c,& G! b & G! a G! c,"[""St Paul's Catholic Church"", 'Players by the Sea Theatre', 'Beaches Museum Chapel building']","['Players by the Sea Theatre', ""St Paul's Catholic Church"", 'Beaches Museum Chapel building']","(""St Paul's Catholic Church"", 'Players by the Sea', 'Beaches Museum Chapel')","{'Players by the Sea', ""St Paul's Catholic Church"", 'Beaches Museum Chapel'}","{'Players by the Sea': 'a', ""St Paul's Catholic Church"": 'b', 'Beaches Museum Chapel': 'c'}",True
