Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b']","go to Cypress Productions Studio, but do not go to Cypress Productions Studio, until you go to 1911 Train Engine building, first","go to b, but do not go to b, until you go to a, first",& U ! cypress_productions the_1911_train_engine F cypress_productions,& U ! cypress_productions the_1911_train_engine F cypress_productions,& U ! b a F b,& U! b a F b,"['1911 Train Engine building', 'Cypress Productions Studio']","['Cypress Productions Studio', '1911 Train Engine building']","('The 1911 Train Engine', 'Cypress Productions')","{'The 1911 Train Engine', 'Cypress Productions'}","{'The 1911 Train Engine': 'a', 'Cypress Productions': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Pet Supermarket, followed by The Oesterreicher-McCormick Cabin building, then The Oesterreicher-McCormick Cabin building, followed by 1903 Pablo Beach Post Office building, then 1903 Pablo Beach Post Office building, followed by Publix supermarket, and then Publix supermarket","visit d, followed by c, then c, followed by a, then a, followed by b, and then b",F & pet_supermarket F & the_oesterreicher_mccormick_cabin F & 1903_pablo_beach_post_office F publix,F & pet_supermarket F & the_oesterreicher_mccormick_cabin F & 1903_pablo_beach_post_office F publix,F & a F & b F & c F d,F & d F & c F & a F b,"['Pet Supermarket', 'The Oesterreicher-McCormick Cabin building', '1903 Pablo Beach Post Office building', 'Publix supermarket']","['1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Pet Supermarket']","('Pet Supermarket', 'The Oesterreicher-McCormick Cabin', '1903 Pablo Beach Post Office', 'Publix')","{'1903 Pablo Beach Post Office', 'Publix', 'The Oesterreicher-McCormick Cabin', 'Pet Supermarket'}","{'1903 Pablo Beach Post Office': 'a', 'Publix': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'Pet Supermarket': 'd'}",True
exact_restricted_avoidance,['a'],complete exactly four distinct visits to 1903 Pablo Beach Post Office building,complete exactly four distinct visits to a,M & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,M & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
exact_restricted_avoidance,['a'],"do not visit Waffle House restaurant, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & waffle_house F & ! waffle_house F waffle_house | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G ! waffle_house,M & waffle_house F & ! waffle_house F waffle_house | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G ! waffle_house,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Waffle House restaurant'],['Waffle House restaurant'],"('Waffle House',)",{'Waffle House'},{'Waffle House': 'a'},True
global_avoidance,"['a', 'b']","never visit Pet Supermarket store, or Beaches Museum Chapel building","never visit a, or b",& G ! pet_supermarket G ! beaches_museum_chapel,& G ! pet_supermarket G ! beaches_museum_chapel,& G ! a G ! b,& G! a G! b,"['Pet Supermarket store', 'Beaches Museum Chapel building']","['Beaches Museum Chapel building', 'Pet Supermarket store']","('Pet Supermarket', 'Beaches Museum Chapel')","{'Pet Supermarket', 'Beaches Museum Chapel'}","{'Pet Supermarket': 'a', 'Beaches Museum Chapel': 'b'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Burrito Gallery restaurant, when Publix supermarket, remains unseen","you can not make any visit to a, when b, remains unseen",U ! burrito_gallery publix,G i publix X G ! burrito_gallery,U ! a b,G i b X G! a,"['Burrito Gallery restaurant', 'Publix supermarket']","['Publix supermarket', 'Burrito Gallery restaurant']","('Burrito Gallery', 'Publix')","{'Burrito Gallery', 'Publix'}","{'Burrito Gallery': 'a', 'Publix': 'b'}",False
sequenced_visit,"['a', 'b']","reach St Vincent de Paul Thrift Store selling second-hand items, then go to East Coast Railway Foreman's House #93","reach a, then go to b",F & st_vincent_de_paul_thrift_store F east_coast_railway_foremans_house_#93,F & st_vincent_de_paul_thrift_store F east_coast_railway_foremans_house_#93,F & a F b,F & a F b,"['St Vincent de Paul Thrift Store selling second-hand items', ""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store selling second-hand items']","('St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93"")","{'St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93""}","{'St Vincent de Paul Thrift Store': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",True
exact_restricted_avoidance,['a'],make sure that you have exactly three separate visits to 1903 Pablo Beach Post Office building,make sure that you have exactly three separate visits to a,M & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,M & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
bound_delay,"['a', 'b']","if and only if you observe St Vincent de Paul Thrift Store selling second-hand items, you should ensure that you get to location Publix supermarket, at the next time instant","if and only if you observe a, you should ensure that you get to location b, at the next time instant",G e st_vincent_de_paul_thrift_store X publix,G e st_vincent_de_paul_thrift_store X publix,G e a X b,G e a X b,"['St Vincent de Paul Thrift Store selling second-hand items', 'Publix supermarket']","['Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items']","('St Vincent de Paul Thrift Store', 'Publix')","{'St Vincent de Paul Thrift Store', 'Publix'}","{'St Vincent de Paul Thrift Store': 'a', 'Publix': 'b'}",True
exact_restricted_avoidance,['a'],"visit Waffle House restaurant, exactly four times","visit a, exactly four times",M & waffle_house F & ! waffle_house F & waffle_house F & ! waffle_house F & waffle_house F & ! waffle_house F waffle_house | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G ! waffle_house,M & waffle_house F & ! waffle_house F & waffle_house F & ! waffle_house F & waffle_house F & ! waffle_house F waffle_house | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G ! waffle_house,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Waffle House restaurant'],['Waffle House restaurant'],"('Waffle House',)",{'Waffle House'},{'Waffle House': 'a'},True
sequenced_visit,"['a', 'b']","go to Cypress Productions studio building, and then go to The Oesterreicher-McCormick Cabin building","go to b, and then go to a",F & cypress_productions F the_oesterreicher_mccormick_cabin,F & cypress_productions F the_oesterreicher_mccormick_cabin,F & a F b,F & b F a,"['Cypress Productions studio building', 'The Oesterreicher-McCormick Cabin building']","['The Oesterreicher-McCormick Cabin building', 'Cypress Productions studio building']","('Cypress Productions', 'The Oesterreicher-McCormick Cabin')","{'The Oesterreicher-McCormick Cabin', 'Cypress Productions'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Cypress Productions': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to St Paul's Catholic Church with Christian religion, four or more than four times","you have to go to a, four or more than four times",F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""St Paul's Catholic Church with Christian religion""]","[""St Paul's Catholic Church with Christian religion""]","(""St Paul's Catholic Church"",)","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
exact_restricted_avoidance,['a'],"do not visit Cypress Productions studio building, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & cypress_productions F & ! cypress_productions F cypress_productions | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G ! cypress_productions,M & cypress_productions F & ! cypress_productions F cypress_productions | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G ! cypress_productions,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Cypress Productions studio building'],['Cypress Productions studio building'],"('Cypress Productions',)",{'Cypress Productions'},{'Cypress Productions': 'a'},True
wait,"['a', 'b']","you must stay on The Oesterreicher-McCormick Cabin building, until you visit East Coast Railway Foreman's House #93","you must stay on a, until you visit b",U the_oesterreicher_mccormick_cabin east_coast_railway_foremans_house_#93,U the_oesterreicher_mccormick_cabin east_coast_railway_foremans_house_#93,U a b,U a b,"['The Oesterreicher-McCormick Cabin building', ""East Coast Railway Foreman's House #93""]","['The Oesterreicher-McCormick Cabin building', ""East Coast Railway Foreman's House #93""]","('The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"")","{'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93""}","{'The Oesterreicher-McCormick Cabin': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",True
wait,"['a', 'b']","hold position at St Paul's Catholic Church, for as long as East Coast Railway Foreman's House #93, does not occur","hold position at a, for as long as b, does not occur",U st_pauls_catholic_church east_coast_railway_foremans_house_#93,U st_pauls_catholic_church east_coast_railway_foremans_house_#93,U a b,U a b,"[""St Paul's Catholic Church"", ""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church""]","(""St Paul's Catholic Church"", ""East Coast Railway Foreman's House #93"")","{""St Paul's Catholic Church"", ""East Coast Railway Foreman's House #93""}","{""St Paul's Catholic Church"": 'a', ""East Coast Railway Foreman's House #93"": 'b'}",True
lower_restricted_avoidance,['a'],"the minimum number of visits to 1911 Train Engine building, is once","the minimum number of visits to a, is once",F the_1911_train_engine,F the_1911_train_engine,F a,F a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
upper_restricted_avoidance,['a'],"you can visit Cypress Productions studio building, zero times once twice three times or four times","you can visit a, zero times once twice three times or four times",! F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F cypress_productions,M & cypress_productions F & ! cypress_productions F & cypress_productions F & ! cypress_productions F & cypress_productions F & ! cypress_productions F cypress_productions | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G ! cypress_productions,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Cypress Productions studio building'],['Cypress Productions studio building'],"('Cypress Productions',)",{'Cypress Productions'},{'Cypress Productions': 'a'},False
lower_restricted_avoidance,['a'],"make you go to Pet Supermarket, at least once","make you go to a, at least once",F pet_supermarket,F pet_supermarket,F a,F a,['Pet Supermarket'],['Pet Supermarket'],"('Pet Supermarket',)",{'Pet Supermarket'},{'Pet Supermarket': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","East Coast Railway Foreman's House #93, Pet Supermarket, Burrito Gallery restaurant, and St Paul's Catholic Church, Christian religion, must never be allowed to be true","d, a, b, and c, must never be allowed to be true",& G ! east_coast_railway_foremans_house_#93 & G ! pet_supermarket & G ! burrito_gallery G ! st_pauls_catholic_church,& G ! east_coast_railway_foremans_house_#93 & G ! pet_supermarket & G ! burrito_gallery G ! st_pauls_catholic_church,& G ! a & G ! b & G ! c G ! d,& G! d & G! a & G! b G! c,"[""East Coast Railway Foreman's House #93"", 'Pet Supermarket', 'Burrito Gallery restaurant', ""St Paul's Catholic Church, Christian religion""]","['Pet Supermarket', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church, Christian religion""]","(""East Coast Railway Foreman's House #93"", 'Pet Supermarket', 'Burrito Gallery', ""St Paul's Catholic Church"")","{'Pet Supermarket', 'Burrito Gallery', ""St Paul's Catholic Church"", ""East Coast Railway Foreman's House #93""}","{'Pet Supermarket': 'a', 'Burrito Gallery': 'b', ""St Paul's Catholic Church"": 'c', ""East Coast Railway Foreman's House #93"": 'd'}",True
global_avoidance,['a'],"Mayport East Coast Railway Depot building, should never be reached","a, should never be reached",G ! mayport_east_coast_railway_depot,G ! mayport_east_coast_railway_depot,G ! a,G! a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Burrito Gallery restaurant, St Vincent de Paul Thrift Store selling second-hand items, and Beaches Museum","you can go anywhere but b, a, and c",& G ! burrito_gallery & G ! st_vincent_de_paul_thrift_store G ! beaches_museum,& G ! burrito_gallery & G ! st_vincent_de_paul_thrift_store G ! beaches_museum,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Burrito Gallery restaurant', 'St Vincent de Paul Thrift Store selling second-hand items', 'Beaches Museum']","['Beaches Museum', 'Burrito Gallery restaurant', 'St Vincent de Paul Thrift Store selling second-hand items']","('Burrito Gallery', 'St Vincent de Paul Thrift Store', 'Beaches Museum')","{'St Vincent de Paul Thrift Store', 'Burrito Gallery', 'Beaches Museum'}","{'St Vincent de Paul Thrift Store': 'a', 'Burrito Gallery': 'b', 'Beaches Museum': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Cypress Productions studio building, followed by Texaco fuel station with a roof, then Texaco fuel station with a roof, followed by Publix supermarket, then Publix supermarket, followed by Mayport East Coast Railway Depot building, and then Mayport East Coast Railway Depot building","visit c, followed by d, then d, followed by a, then a, followed by b, and then b",F & cypress_productions F & texaco F & publix F mayport_east_coast_railway_depot,F & cypress_productions F & texaco F & publix F mayport_east_coast_railway_depot,F & a F & b F & c F d,F & c F & d F & a F b,"['Cypress Productions studio building', 'Texaco fuel station with a roof', 'Publix supermarket', 'Mayport East Coast Railway Depot building']","['Texaco fuel station with a roof', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Cypress Productions studio building']","('Cypress Productions', 'Texaco', 'Publix', 'Mayport East Coast Railway Depot')","{'Publix', 'Mayport East Coast Railway Depot', 'Cypress Productions', 'Texaco'}","{'Publix': 'a', 'Mayport East Coast Railway Depot': 'b', 'Cypress Productions': 'c', 'Texaco': 'd'}",True
exact_restricted_avoidance,['a'],"visit 1911 Train Engine building, exactly three separate times","visit a, exactly three separate times",M & the_1911_train_engine F & ! the_1911_train_engine F & the_1911_train_engine F & ! the_1911_train_engine F the_1911_train_engine | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G ! the_1911_train_engine,M & the_1911_train_engine F & ! the_1911_train_engine F & the_1911_train_engine F & ! the_1911_train_engine F the_1911_train_engine | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G ! the_1911_train_engine,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Cypress Productions studio building, 1903 Pablo Beach Post Office building, Pet Supermarket store, Burrito Gallery restaurant, The Oesterreicher-McCormick Cabin building, but it can be done in any order","you must visit d, a, b, c, h, but it can be done in any order",& F cypress_productions & F 1903_pablo_beach_post_office & F pet_supermarket & F burrito_gallery F the_oesterreicher_mccormick_cabin,& F cypress_productions & F 1903_pablo_beach_post_office & F pet_supermarket & F burrito_gallery F the_oesterreicher_mccormick_cabin,& F a & F b & F c & F d F h,& F d & F a & F b & F c F h,"['Cypress Productions studio building', '1903 Pablo Beach Post Office building', 'Pet Supermarket store', 'Burrito Gallery restaurant', 'The Oesterreicher-McCormick Cabin building']","['1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', 'Pet Supermarket store', 'Cypress Productions studio building']","('Cypress Productions', '1903 Pablo Beach Post Office', 'Pet Supermarket', 'Burrito Gallery', 'The Oesterreicher-McCormick Cabin')","{'1903 Pablo Beach Post Office', 'Pet Supermarket', 'Burrito Gallery', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin'}","{'1903 Pablo Beach Post Office': 'a', 'Pet Supermarket': 'b', 'Burrito Gallery': 'c', 'Cypress Productions': 'd', 'The Oesterreicher-McCormick Cabin': 'h'}",True
patrolling,['a'],keep visiting St Vincent de Paul Thrift Store selling second-hand items,keep visiting a,G F st_vincent_de_paul_thrift_store,G F st_vincent_de_paul_thrift_store,G F a,G F a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
exact_restricted_avoidance,['a'],"visit Beaches Museum, exactly five times no more no less","visit a, exactly five times no more no less",M & beaches_museum F & ! beaches_museum F & beaches_museum F & ! beaches_museum F & beaches_museum F & ! beaches_museum F & beaches_museum F & ! beaches_museum F beaches_museum | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G ! beaches_museum,M & beaches_museum F & ! beaches_museum F & beaches_museum F & ! beaches_museum F & beaches_museum F & ! beaches_museum F & beaches_museum F & ! beaches_museum F beaches_museum | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G ! beaches_museum,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Waffle House restaurant, Burrito Gallery restaurant, Beaches Museum, and St Vincent de Paul Thrift Store selling second-hand items","you can go anywhere but c, b, d, and a",& G ! waffle_house & G ! burrito_gallery & G ! beaches_museum G ! st_vincent_de_paul_thrift_store,& G ! waffle_house & G ! burrito_gallery & G ! beaches_museum G ! st_vincent_de_paul_thrift_store,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! d G! a,"['Waffle House restaurant', 'Burrito Gallery restaurant', 'Beaches Museum', 'St Vincent de Paul Thrift Store selling second-hand items']","['Beaches Museum', 'Waffle House restaurant', 'Burrito Gallery restaurant', 'St Vincent de Paul Thrift Store selling second-hand items']","('Waffle House', 'Burrito Gallery', 'Beaches Museum', 'St Vincent de Paul Thrift Store')","{'St Vincent de Paul Thrift Store', 'Burrito Gallery', 'Waffle House', 'Beaches Museum'}","{'St Vincent de Paul Thrift Store': 'a', 'Burrito Gallery': 'b', 'Waffle House': 'c', 'Beaches Museum': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","never stop visiting Texaco fuel station with a roof, Beaches Museum Chapel building, Mayport East Coast Railway Depot building, and Burrito Gallery restaurant","never stop visiting c, d, b, and a",& G F texaco & G F beaches_museum_chapel & G F mayport_east_coast_railway_depot G F burrito_gallery,& G F texaco & G F beaches_museum_chapel & G F mayport_east_coast_railway_depot G F burrito_gallery,& G F a & G F b & G F c G F d,& G F c & G F d & G F b G F a,"['Texaco fuel station with a roof', 'Beaches Museum Chapel building', 'Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant']","['Texaco fuel station with a roof', 'Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant', 'Beaches Museum Chapel building']","('Texaco', 'Beaches Museum Chapel', 'Mayport East Coast Railway Depot', 'Burrito Gallery')","{'Burrito Gallery', 'Mayport East Coast Railway Depot', 'Texaco', 'Beaches Museum Chapel'}","{'Burrito Gallery': 'a', 'Mayport East Coast Railway Depot': 'b', 'Texaco': 'c', 'Beaches Museum Chapel': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","visit St Paul's Catholic Church, Christian religion, sometime afterwards visit Cypress Productions studio building, sometime afterwards visit Waffle House restaurant","visit c, sometime afterwards visit a, sometime afterwards visit b",F & st_pauls_catholic_church F & cypress_productions F waffle_house,F & st_pauls_catholic_church F & cypress_productions F waffle_house,F & a F & b F c,F & c F & a F b,"[""St Paul's Catholic Church, Christian religion"", 'Cypress Productions studio building', 'Waffle House restaurant']","['Waffle House restaurant', ""St Paul's Catholic Church, Christian religion"", 'Cypress Productions studio building']","(""St Paul's Catholic Church"", 'Cypress Productions', 'Waffle House')","{'Cypress Productions', 'Waffle House', ""St Paul's Catholic Church""}","{'Cypress Productions': 'a', 'Waffle House': 'b', ""St Paul's Catholic Church"": 'c'}",True
visit,"['a', 'b', 'c']","stop by Texaco fuel station with a roof, Beaches Museum Chapel building, and Cypress Productions studio building, in any order","stop by b, c, and a, in any order",& F texaco & F beaches_museum_chapel F cypress_productions,& F texaco & F beaches_museum_chapel F cypress_productions,& F a & F b F c,& F b & F c F a,"['Texaco fuel station with a roof', 'Beaches Museum Chapel building', 'Cypress Productions studio building']","['Texaco fuel station with a roof', 'Beaches Museum Chapel building', 'Cypress Productions studio building']","('Texaco', 'Beaches Museum Chapel', 'Cypress Productions')","{'Cypress Productions', 'Texaco', 'Beaches Museum Chapel'}","{'Cypress Productions': 'a', 'Texaco': 'b', 'Beaches Museum Chapel': 'c'}",True
strictly_ordered_visit,"['a', 'b']","avoid Publix supermarket, initially when Beaches Museum Chapel building, is not visited and then just visit Beaches Museum Chapel building, once and then visit Publix supermarket, while avoiding Beaches Museum Chapel building","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! publix beaches_museum_chapel F publix U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel publix,& & U ! publix beaches_museum_chapel F publix U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel publix,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Beaches Museum Chapel building', 'Publix supermarket']","['Beaches Museum Chapel building', 'Publix supermarket']","('Beaches Museum Chapel', 'Publix')","{'Publix', 'Beaches Museum Chapel'}","{'Publix': 'a', 'Beaches Museum Chapel': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Beaches Museum, any more than once","do not visit a, any more than once",! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
sequenced_visit,"['a', 'b', 'c']","move to Beaches Museum Chapel building, then move to Pet Supermarket store, then move to Texaco fuel station with a roof","move to c, then move to a, then move to b",F & beaches_museum_chapel F & pet_supermarket F texaco,F & beaches_museum_chapel F & pet_supermarket F texaco,F & a F & b F c,F & c F & a F b,"['Beaches Museum Chapel building', 'Pet Supermarket store', 'Texaco fuel station with a roof']","['Beaches Museum Chapel building', 'Texaco fuel station with a roof', 'Pet Supermarket store']","('Beaches Museum Chapel', 'Pet Supermarket', 'Texaco')","{'Pet Supermarket', 'Texaco', 'Beaches Museum Chapel'}","{'Pet Supermarket': 'a', 'Texaco': 'b', 'Beaches Museum Chapel': 'c'}",True
upper_restricted_avoidance,['a'],"visit St Vincent de Paul Thrift Store selling second-hand items, at most once","visit a, at most once",! F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,! F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
