Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"visit Mayport East Coast Railway Depot building, on exactly two separate instances","visit a, on exactly two separate instances",M & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,M & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to Pet Supermarket,you are required to complete exactly five separate visits to a,M & pet_supermarket F & ! pet_supermarket F & pet_supermarket F & ! pet_supermarket F & pet_supermarket F & ! pet_supermarket F & pet_supermarket F & ! pet_supermarket F pet_supermarket | ! pet_supermarket G | pet_supermarket G | ! pet_supermarket G | pet_supermarket G | ! pet_supermarket G | pet_supermarket G | ! pet_supermarket G | pet_supermarket G | ! pet_supermarket G | pet_supermarket G ! pet_supermarket,M & pet_supermarket F & ! pet_supermarket F & pet_supermarket F & ! pet_supermarket F & pet_supermarket F & ! pet_supermarket F & pet_supermarket F & ! pet_supermarket F pet_supermarket | ! pet_supermarket G | pet_supermarket G | ! pet_supermarket G | pet_supermarket G | ! pet_supermarket G | pet_supermarket G | ! pet_supermarket G | pet_supermarket G | ! pet_supermarket G | pet_supermarket G ! pet_supermarket,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Pet Supermarket'],['Pet Supermarket'],"('Pet Supermarket',)",{'Pet Supermarket'},{'Pet Supermarket': 'a'},True
global_avoidance,"['a', 'b', 'c']","always stay away from Cypress Productions studio building, Beaches Museum, and Pet Supermarket store","always stay away from c, b, and a",& G ! cypress_productions & G ! beaches_museum G ! pet_supermarket,& G ! cypress_productions & G ! beaches_museum G ! pet_supermarket,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Cypress Productions studio building', 'Beaches Museum', 'Pet Supermarket store']","['Beaches Museum', 'Pet Supermarket store', 'Cypress Productions studio building']","('Cypress Productions', 'Beaches Museum', 'Pet Supermarket')","{'Pet Supermarket', 'Beaches Museum', 'Cypress Productions'}","{'Pet Supermarket': 'a', 'Beaches Museum': 'b', 'Cypress Productions': 'c'}",True
visit,['a'],"make sure you visit Beaches Museum Chapel building, at least once","make sure you visit a, at least once",F beaches_museum_chapel,F beaches_museum_chapel,F a,F a,['Beaches Museum Chapel building'],['Beaches Museum Chapel building'],"('Beaches Museum Chapel',)",{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to East Coast Railway Foreman's House #93, five or more than five times","you have to go to a, five or more than five times",F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"",)","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",True
patrolling,['a'],"visit St Paul's Catholic Church, infinitely often","visit a, infinitely often",G F st_pauls_catholic_church,G F st_pauls_catholic_church,G F a,G F a,"[""St Paul's Catholic Church""]","[""St Paul's Catholic Church""]","(""St Paul's Catholic Church"",)","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
exact_restricted_avoidance,['a'],"you have to visit Theatre called Players by the Sea, exactly five times","you have to visit a, exactly five times",M & players_by_the_sea F & ! players_by_the_sea F & players_by_the_sea F & ! players_by_the_sea F & players_by_the_sea F & ! players_by_the_sea F & players_by_the_sea F & ! players_by_the_sea F players_by_the_sea | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G ! players_by_the_sea,M & players_by_the_sea F & ! players_by_the_sea F & players_by_the_sea F & ! players_by_the_sea F & players_by_the_sea F & ! players_by_the_sea F & players_by_the_sea F & ! players_by_the_sea F players_by_the_sea | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G ! players_by_the_sea,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Theatre called Players by the Sea'],['Theatre called Players by the Sea'],"('Players by the Sea',)",{'Players by the Sea'},{'Players by the Sea': 'a'},True
lower_restricted_avoidance,['a'],"do not visit 1903 Pablo Beach Post Office building, less than three times","do not visit a, less than three times",F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit 1903 Pablo Beach Post Office building, Pet Supermarket store, Beaches Museum, and 1911 Train Engine building, in this order there can be other locations in between","visit c, d, b, and a, in this order there can be other locations in between",F & 1903_pablo_beach_post_office F & pet_supermarket F & beaches_museum F the_1911_train_engine,F & 1903_pablo_beach_post_office F & pet_supermarket F & beaches_museum F the_1911_train_engine,F & a F & b F & c F d,F & c F & d F & b F a,"['1903 Pablo Beach Post Office building', 'Pet Supermarket store', 'Beaches Museum', '1911 Train Engine building']","['1903 Pablo Beach Post Office building', 'Pet Supermarket store', '1911 Train Engine building', 'Beaches Museum']","('1903 Pablo Beach Post Office', 'Pet Supermarket', 'Beaches Museum', 'The 1911 Train Engine')","{'The 1911 Train Engine', 'Beaches Museum', '1903 Pablo Beach Post Office', 'Pet Supermarket'}","{'The 1911 Train Engine': 'a', 'Beaches Museum': 'b', '1903 Pablo Beach Post Office': 'c', 'Pet Supermarket': 'd'}",True
visit,"['a', 'b', 'c']","go to the following locations Beaches Museum Chapel building, Waffle House restaurant, and Players by the Sea Theatre","go to the following locations c, b, and a",& F beaches_museum_chapel & F waffle_house F players_by_the_sea,& F beaches_museum_chapel & F waffle_house F players_by_the_sea,& F a & F b F c,& F c & F b F a,"['Beaches Museum Chapel building', 'Waffle House restaurant', 'Players by the Sea Theatre']","['Beaches Museum Chapel building', 'Waffle House restaurant', 'Players by the Sea Theatre']","('Beaches Museum Chapel', 'Waffle House', 'Players by the Sea')","{'Players by the Sea', 'Waffle House', 'Beaches Museum Chapel'}","{'Players by the Sea': 'a', 'Waffle House': 'b', 'Beaches Museum Chapel': 'c'}",True
future_avoidance,"['a', 'b']","you can go to Beaches Museum, but you must not go to St Paul's Catholic Church with Christian religion, after that","you can go to a, but you must not go to b, after that",G i beaches_museum X G ! st_pauls_catholic_church,G i beaches_museum X G ! st_pauls_catholic_church,G i a X G ! b,G i a X G! b,"['Beaches Museum', ""St Paul's Catholic Church with Christian religion""]","['Beaches Museum', ""St Paul's Catholic Church with Christian religion""]","('Beaches Museum', ""St Paul's Catholic Church"")","{'Beaches Museum', ""St Paul's Catholic Church""}","{'Beaches Museum': 'a', ""St Paul's Catholic Church"": 'b'}",True
lower_restricted_avoidance,['a'],"visit Beaches Museum Chapel building, equal or more than twice","visit a, equal or more than twice",F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F beaches_museum_chapel,F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F beaches_museum_chapel,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Beaches Museum Chapel building'],['Beaches Museum Chapel building'],"('Beaches Museum Chapel',)",{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},True
upper_restricted_avoidance,['a'],"once you leave The Oesterreicher-McCormick Cabin building, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,M & the_oesterreicher_mccormick_cabin F & ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin | ! the_oesterreicher_mccormick_cabin G | the_oesterreicher_mccormick_cabin G | ! the_oesterreicher_mccormick_cabin G | the_oesterreicher_mccormick_cabin G ! the_oesterreicher_mccormick_cabin,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Beaches Museum Chapel building, Texaco fuel station with a roof, East Coast Railway Foreman's House #93, and 1903 Pablo Beach Post Office building, in no specific order","do not stop visiting a, c, d, and b, in no specific order",& G F beaches_museum_chapel & G F texaco & G F east_coast_railway_foremans_house_#93 G F 1903_pablo_beach_post_office,& G F beaches_museum_chapel & G F texaco & G F east_coast_railway_foremans_house_#93 G F 1903_pablo_beach_post_office,& G F a & G F b & G F c G F d,& G F a & G F c & G F d G F b,"['Beaches Museum Chapel building', 'Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office building']","['Beaches Museum Chapel building', 'Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office building']","('Beaches Museum Chapel', 'Texaco', ""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office')","{'Beaches Museum Chapel', '1903 Pablo Beach Post Office', 'Texaco', ""East Coast Railway Foreman's House #93""}","{'Beaches Museum Chapel': 'a', '1903 Pablo Beach Post Office': 'b', 'Texaco': 'c', ""East Coast Railway Foreman's House #93"": 'd'}",True
ordered_visit,"['a', 'b', 'c']","visit East Coast Railway Foreman's House #93, Beaches Museum, and Burrito Gallery restaurant, in order but keep avoiding latter ones when you are heading to former ones","visit c, b, and a, in order but keep avoiding latter ones when you are heading to former ones",& U ! beaches_museum east_coast_railway_foremans_house_#93 & U ! burrito_gallery beaches_museum F burrito_gallery,& U ! beaches_museum east_coast_railway_foremans_house_#93 & U ! burrito_gallery beaches_museum F burrito_gallery,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"[""East Coast Railway Foreman's House #93"", 'Beaches Museum', 'Burrito Gallery restaurant']","['Beaches Museum', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"", 'Beaches Museum', 'Burrito Gallery')","{'Burrito Gallery', 'Beaches Museum', ""East Coast Railway Foreman's House #93""}","{'Burrito Gallery': 'a', 'Beaches Museum': 'b', ""East Coast Railway Foreman's House #93"": 'c'}",True
lower_restricted_avoidance,['a'],"reach Pet Supermarket store, at least three times","reach a, at least three times",F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F pet_supermarket,F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F pet_supermarket,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Pet Supermarket store'],['Pet Supermarket store'],"('Pet Supermarket',)",{'Pet Supermarket'},{'Pet Supermarket': 'a'},True
lower_restricted_avoidance,['a'],"visit Waffle House restaurant, equal or more than once","visit a, equal or more than once",F waffle_house,F waffle_house,F a,F a,['Waffle House restaurant'],['Waffle House restaurant'],"('Waffle House',)",{'Waffle House'},{'Waffle House': 'a'},True
lower_restricted_avoidance,['a'],you need at least three distinct visits to Cypress Productions studio building,you need at least three distinct visits to a,F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F cypress_productions,F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F cypress_productions,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Cypress Productions studio building'],['Cypress Productions studio building'],"('Cypress Productions',)",{'Cypress Productions'},{'Cypress Productions': 'a'},True
sequenced_visit,"['a', 'b']","make sure to go to 1911 Train Engine building, after you visit Texaco fuel station with a roof","make sure to go to a, after you visit b",F & texaco F the_1911_train_engine,G i texaco F the_1911_train_engine,F & a F b,G i b F a,"['Texaco fuel station with a roof', '1911 Train Engine building']","['Texaco fuel station with a roof', '1911 Train Engine building']","('Texaco', 'The 1911 Train Engine')","{'The 1911 Train Engine', 'Texaco'}","{'The 1911 Train Engine': 'a', 'Texaco': 'b'}",False
visit,"['a', 'b', 'c']","head to Texaco fuel station with a roof, Publix supermarket, and Waffle House restaurant, in any order","head to c, a, and b, in any order",& F texaco & F publix F waffle_house,& F texaco & F publix F waffle_house,& F a & F b F c,& F c & F a F b,"['Texaco fuel station with a roof', 'Publix supermarket', 'Waffle House restaurant']","['Texaco fuel station with a roof', 'Publix supermarket', 'Waffle House restaurant']","('Texaco', 'Publix', 'Waffle House')","{'Publix', 'Waffle House', 'Texaco'}","{'Publix': 'a', 'Waffle House': 'b', 'Texaco': 'c'}",True
upper_restricted_avoidance,['a'],"never go to Beaches Museum, more than five times","never go to a, more than five times",! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Publix supermarket, only then go to Players by the Sea Theatre, without returning only after that go to The Oesterreicher-McCormick Cabin building, without returning only after that go to East Coast Railway Foreman's House #93, without returning and finally only then go to Mayport East Coast Railway Depot building, without returning","go to d, only then go to a, without returning only after that go to h, without returning only after that go to b, without returning and finally only then go to c, without returning",& & U ! players_by_the_sea publix & U ! the_oesterreicher_mccormick_cabin players_by_the_sea & U ! east_coast_railway_foremans_house_#93 the_oesterreicher_mccormick_cabin & U ! mayport_east_coast_railway_depot east_coast_railway_foremans_house_#93 F mayport_east_coast_railway_depot & U ! publix U publix U ! publix players_by_the_sea & U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea the_oesterreicher_mccormick_cabin & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 mayport_east_coast_railway_depot,& & U ! players_by_the_sea publix & U ! the_oesterreicher_mccormick_cabin players_by_the_sea & U ! east_coast_railway_foremans_house_#93 the_oesterreicher_mccormick_cabin & U ! mayport_east_coast_railway_depot east_coast_railway_foremans_house_#93 F mayport_east_coast_railway_depot & U ! publix U publix U ! publix players_by_the_sea & U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea the_oesterreicher_mccormick_cabin & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 mayport_east_coast_railway_depot,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a d & U! h a & U! b h & U! c b F c & U! d U d U! d a & U! a U a U! a h & U! h U h U! h b U! b U b U! b c,"['Publix supermarket', 'Players by the Sea Theatre', 'The Oesterreicher-McCormick Cabin building', ""East Coast Railway Foreman's House #93"", 'Mayport East Coast Railway Depot building']","['Players by the Sea Theatre', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'The Oesterreicher-McCormick Cabin building', ""East Coast Railway Foreman's House #93""]","('Publix', 'Players by the Sea', 'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"", 'Mayport East Coast Railway Depot')","{'Players by the Sea', ""East Coast Railway Foreman's House #93"", 'Mayport East Coast Railway Depot', 'Publix', 'The Oesterreicher-McCormick Cabin'}","{'Players by the Sea': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'Mayport East Coast Railway Depot': 'c', 'Publix': 'd', 'The Oesterreicher-McCormick Cabin': 'h'}",True
delayed_reaction,"['a', 'b']","at any point in time if Cypress Productions studio building, holds then Pet Supermarket store, should be visited at least once in the future","at any point in time if b, holds then a, should be visited at least once in the future",G i cypress_productions F pet_supermarket,G i cypress_productions F pet_supermarket,G i a F b,G i b F a,"['Cypress Productions studio building', 'Pet Supermarket store']","['Pet Supermarket store', 'Cypress Productions studio building']","('Cypress Productions', 'Pet Supermarket')","{'Pet Supermarket', 'Cypress Productions'}","{'Pet Supermarket': 'a', 'Cypress Productions': 'b'}",True
patrolling,"['a', 'b', 'c']","continuously move to Beaches Museum, Pet Supermarket, and 1911 Train Engine building","continuously move to b, c, and a",& G F the_1911_train_engine & G F pet_supermarket G F beaches_museum,& G F beaches_museum & G F pet_supermarket G F the_1911_train_engine,& G F a & G F b G F c,& G F b & G F c G F a,"['1911 Train Engine building', 'Pet Supermarket', 'Beaches Museum']","['Beaches Museum', 'Pet Supermarket', '1911 Train Engine building']","('The 1911 Train Engine', 'Pet Supermarket', 'Beaches Museum')","{'The 1911 Train Engine', 'Beaches Museum', 'Pet Supermarket'}","{'The 1911 Train Engine': 'a', 'Beaches Museum': 'b', 'Pet Supermarket': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","make sure Publix supermarket, East Coast Railway Foreman's House #93, Theatre called Players by the Sea, and 1911 Train Engine building, are visited infinitely","make sure c, d, a, and b, are visited infinitely",& G F publix & G F east_coast_railway_foremans_house_#93 & G F players_by_the_sea G F the_1911_train_engine,& G F publix & G F east_coast_railway_foremans_house_#93 & G F players_by_the_sea G F the_1911_train_engine,& G F a & G F b & G F c G F d,& G F c & G F d & G F a G F b,"['Publix supermarket', ""East Coast Railway Foreman's House #93"", 'Theatre called Players by the Sea', '1911 Train Engine building']","['Publix supermarket', ""East Coast Railway Foreman's House #93"", 'Theatre called Players by the Sea', '1911 Train Engine building']","('Publix', ""East Coast Railway Foreman's House #93"", 'Players by the Sea', 'The 1911 Train Engine')","{'Players by the Sea', 'The 1911 Train Engine', 'Publix', ""East Coast Railway Foreman's House #93""}","{'Players by the Sea': 'a', 'The 1911 Train Engine': 'b', 'Publix': 'c', ""East Coast Railway Foreman's House #93"": 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Mayport East Coast Railway Depot building, 1911 Train Engine building, The Oesterreicher-McCormick Cabin building, and Publix supermarket","you can go anywhere but d, a, c, and b",& G ! mayport_east_coast_railway_depot & G ! the_1911_train_engine & G ! the_oesterreicher_mccormick_cabin G ! publix,& G ! mayport_east_coast_railway_depot & G ! the_1911_train_engine & G ! the_oesterreicher_mccormick_cabin G ! publix,& G ! a & G ! b & G ! c G ! d,& G! d & G! a & G! c G! b,"['Mayport East Coast Railway Depot building', '1911 Train Engine building', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket']","['The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Mayport East Coast Railway Depot building', '1911 Train Engine building']","('Mayport East Coast Railway Depot', 'The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin', 'Publix')","{'The 1911 Train Engine', 'Publix', 'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot'}","{'The 1911 Train Engine': 'a', 'Publix': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'Mayport East Coast Railway Depot': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Publix supermarket, exactly once avoid The Oesterreicher-McCormick Cabin building, or East Coast Railway Foreman's House #93, before Publix supermarket, then reach The Oesterreicher-McCormick Cabin building, exactly once avoid East Coast Railway Foreman's House #93, before The Oesterreicher-McCormick Cabin building, finally move to East Coast Railway Foreman's House #93","visit a, exactly once avoid b, or c, before a, then reach b, exactly once avoid c, before b, finally move to c",& & U ! the_oesterreicher_mccormick_cabin publix & U ! east_coast_railway_foremans_house_#93 the_oesterreicher_mccormick_cabin F east_coast_railway_foremans_house_#93 & U ! publix U publix U ! publix the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin east_coast_railway_foremans_house_#93,& & U ! the_oesterreicher_mccormick_cabin publix & U ! east_coast_railway_foremans_house_#93 the_oesterreicher_mccormick_cabin F east_coast_railway_foremans_house_#93 & U ! publix U publix U ! publix the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin east_coast_railway_foremans_house_#93,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Publix supermarket', 'The Oesterreicher-McCormick Cabin building', ""East Coast Railway Foreman's House #93""]","['The Oesterreicher-McCormick Cabin building', 'Publix supermarket', ""East Coast Railway Foreman's House #93""]","('Publix', 'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"")","{'Publix', 'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93""}","{'Publix': 'a', 'The Oesterreicher-McCormick Cabin': 'b', ""East Coast Railway Foreman's House #93"": 'c'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to Cypress Productions Studio, is exactly five","the required number of separate visits to a, is exactly five",M & cypress_productions F & ! cypress_productions F & cypress_productions F & ! cypress_productions F & cypress_productions F & ! cypress_productions F & cypress_productions F & ! cypress_productions F cypress_productions | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G ! cypress_productions,M & cypress_productions F & ! cypress_productions F & cypress_productions F & ! cypress_productions F & cypress_productions F & ! cypress_productions F & cypress_productions F & ! cypress_productions F cypress_productions | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G ! cypress_productions,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Cypress Productions Studio'],['Cypress Productions Studio'],"('Cypress Productions',)",{'Cypress Productions'},{'Cypress Productions': 'a'},True
