Utterance,True LTL,Out LTL,Accuracy
"direct yourself to Chinese restaurant on South Weller Street, but keep away from Asia building, and Louisa Hotel Apartments, then go to Asia building, but bypass Louisa Hotel Apartments, and eventually make your way to Louisa Hotel Apartments",& U ! asia canton_wonton_house & U ! louisa_hotel_building asia F louisa_hotel_building,& U ! asia_building chinese_restaurant & U ! louisa_hotel_apartments asia_building F louisa_hotel_apartments,False
"do not visit Louisa Hotel Apartments, any greater or fewer than two times",M & louisa_hotel_building F & ! louisa_hotel_building F louisa_hotel_building | ! louisa_hotel_building G | louisa_hotel_building G | ! louisa_hotel_building G | louisa_hotel_building G ! louisa_hotel_building,M & louisa_hotel_apartments F & ! louisa_hotel_apartments F louisa_hotel_apartments | ! louisa_hotel_apartments G | louisa_hotel_apartments G | ! louisa_hotel_apartments G | louisa_hotel_apartments G ! louisa_hotel_apartments,False
"go to Girls Rock Math School, and then go to Sushi restaurant on South Weller Street, and then go to Paris Skin Care beauty store",F & girls_rock_math F & j_sushi F paris_skin_care,F & girls_rock_math_school F & sushi_restaurant F paris_skin_care,False
"go to Acupuncture massage and herbs center on South Weller Street, and sometime afterward visit Vibrant Cities",F & amasia_acupuncture_massage_herbs_center F vibrant_cities,& F acupuncture_massage_and_herbs_center F vibrant_cities,False
"you have to go to Sing Keong Society on Maynard Avenue South, two or more than two times",F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,True
"make sure you visit Eastern Hotel on Maynard Avenue South, five or more times",F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,True
find Asian restaurant on South King Street,F gopoké,F asian_restaurant_south_king_street,False
find Great State Burger fast food on 5th Avenue South,F great_state_burger_chinatown,F great_state_burger,False
"go to AA Travel agency on South King Street, then leave AA Travel agency on South King Street, and then repeat this exactly two more times",M & aa_travel F & ! aa_travel F & aa_travel F & ! aa_travel F aa_travel | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G ! aa_travel,M & aa_travel_agency F & ! aa_travel_agency F aa_travel_agency | ! aa_travel_agency G | aa_travel_agency G | ! aa_travel_agency G | aa_travel_agency G ! aa_travel_agency,False
"you have to go to Tai Tung Chinese Restaurant on South King Street, five or more than five times",F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,True
"visiting Ellenos Real Greek Yogurt cafe, more than five times is prohibited",! F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,! F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_y,False
"you can not make any visit to Seafood restaurant on Maynard Avenue South, when Seattle Gospel Center place of worship, remains unseen",U ! honey_court_seafood_restaurant seattle_gospel_center,G ! seafood_restaurant U seattle_gospel_center,False
"once you go to Asian restaurant on 5th Avenue South, you have to avoid Asian restaurant on South King Street, at all costs",G i boiling_point X G ! gopoké,i asian_restaurant_5th_avenue_south G ! asian_restaurant_south_king_street,False
"go to Asian restaurant on 5th Avenue South, then go to Pacific Herb & Grocery on South Weller Street, then go to Baba Mama, then go to Greek yogurt cafe Ellenos, finally go to Sushi restaurant on South Weller Street",F & boiling_point F & pacific_herb_&_grocery F & baba_mama F & ellenos_real_greek_yogurt F j_sushi,& U ! pacific_herb_&_grocery asian_restaurant_5th_ave & U ! baba_mama pacific_herb_&_grocery & U ! ellenos_greek_yogurt baba_mama & U ! sushi_restaurant_south_weller ellenos_greek_yogurt F sushi_restaurant_south_weller,False
"you can go to Dr. Kenneth Hong's clinic on South Weller Street, but you must go to Honey Court Seafood Restaurant on Maynard Avenue South, as soon as you go to Dr. Kenneth Hong's clinic on South Weller Street",G i kenneth_hong_md X honey_court_seafood_restaurant,F & dr_kenneth_hong_clinic X honey_court_seafood_restaurant,False
"go to Fast food on South Weller Street, more or less than four times is prohibited",M & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F beard_papas | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G ! beard_papas,! M & fast_food_south_weller F & ! fast_food_south_weller F & fast_food_south_weller F & ! fast_food_south_weller F & fast_food_south_weller F & ! fast_food_south_weller F fast_food_south_weller | ! fast_food_south_weller G | fast_food_south_weller G | ! fast_food_south_weller G | fast_food_south_weller G | ! fast_food_south_weller G | fast_food_south_weller G | ! fast_food_south_weller G | fast_food_south_weller G !,False
"you must go to Vibrant Cities, exactly twice",M & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,M & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,True
"go to Great State Burger fast food on 5th Avenue South, not before going to Seattle Gospel Center, a place of worship, do not go to Seattle Gospel Center, a place of worship, before going to Eastern Hotel on Maynard Avenue South, do not go to Eastern Hotel on Maynard Avenue South, before going to AI Video electronics store, and do not go to AI Video electronics store, before going to Ambrosia Cafe on South King Street",& U ! ai_video ambrosia & U ! eastern_hotel ai_video & U ! seattle_gospel_center eastern_hotel & U ! great_state_burger_chinatown seattle_gospel_center F great_state_burger_chinatown,& U ! seattle_gospel_center eastern_hotel & U ! eastern_hotel ai_video & U ! ai_video ambrosia_cafe F great_state_burger,False
"go to Sand Dragon on South Lane Street, repeatedly",G F sand_dragon,G F sand_dragon,True
you are required to make at least four separate visits to Art gallery on 7th Avenue South,F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F dengs_studio_and_art_gallery,F & art_gallery_7th_ave_south U art_gallery_7th_ave_south & ! art_gallery_7th_ave_south U ! art_gallery_7th_ave_south F & art_gallery_7th_ave_south U art_gallery_7th_ave_south & ! art_gallery_7th_ave_south U ! art_gallery_7th_ave_south F & art_gallery_7th_ave_south U art_gallery_7th_ave_south & ! art_gallery_7th_ave_south U ! art_gallery_7th_ave_s,False
"ensure that you never reach Asian restaurant on South King Street, ensure that you never reach Pink Gorilla Import & Retro Gaming toy store, and ensure that you never reach Travel agency on Maynard Avenue South",& G ! gopoké & G ! pink_gorilla_import_&_retro_gaming G ! his_international_tours,& G ! asian_restaurant_south_king_st & G ! pink_gorilla_import_retro_gaming G ! travel_agency_maynard_ave_south,False
"seeing Louisa Hotel Apartments, locks Asian restaurant on South King Street, from being true for all time instances starting from the next one",G i louisa_hotel_building X G ! gopoké,G i louisa_hotel_apartments X G ! asian_restaurant_south_king_street,False
you need at least three separate visits to Great State Burger fast food on 5th Avenue South,F & great_state_burger_chinatown U great_state_burger_chinatown & ! great_state_burger_chinatown U ! great_state_burger_chinatown F & great_state_burger_chinatown U great_state_burger_chinatown & ! great_state_burger_chinatown U ! great_state_burger_chinatown F great_state_burger_chinatown,F & great_state_burger F & ! great_state_burger F & great_state_burger F & ! great_state_burger F great_state_burger,False
"never go to AA Travel agency on South King Street, more than five times",! F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,! F & aa_travel_agency U aa_travel_agency & ! aa_travel_agency U ! aa_travel_agency F & aa_travel_agency U aa_travel_agency & ! aa_travel_agency U ! aa_travel_agency F & aa_travel_agency U aa_travel_agency & ! aa_travel_agency U ! aa_travel_agency F & aa_travel_agency U aa_travel_agency & ! aa_travel_agency U ! aa_travel_agency F aa_travel_agency,False
"make sure you visit Fortuna Cafe, a Chinese restaurant on South King Street, two or more times",F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,F & fortuna_cafe F fortuna_cafe,False
"reach Seattle Pinball Museum on Maynard Avenue South, then reach Sand Dragon on South Lane Street, then reach Seattle Gospel Center, a place of worship, and then reach Kinokuniya Books store on South Weller Street",F & seattle_pinball_museum F & sand_dragon F & seattle_gospel_center F kinokuniya_books,& F seattle_pinball_museum & F sand_dragon & F seattle_gospel_center F kinokuniya_books_store,False
"after you reach AA Travel agency on South King Street, you can not move to Pink Gorilla Import & Retro Gaming toy store",G i aa_travel X G ! pink_gorilla_import_&_retro_gaming,U aa_travel_agency G ! pink_gorilla_import_and_retro_gaming,False
"visit Sand Dragon on South Lane Street, Ambrosia Cafe on South King Street, Tai Tung Chinese Restaurant on South King Street, Shanghai Garden Chinese restaurant on 6th Avenue South, and Korean BBQ restaurant on South Weller Street, in any order",& F sand_dragon & F ambrosia & F tai_tung_restaurant & F shanghai_garden_restaurant F shilla_korean_bbq,& F sand_dragon & F ambrosia_cafe & F tai_tung_chinese_restaurant & F shanghai_garden F korean_bbq_restaurant,False
"go to Pink Gorilla Import & Retro Gaming toy store, Fortuna Cafe, a Chinese restaurant on South King Street, Vibrant Cities, and Art gallery on 7th Avenue South, in any order",& F vibrant_cities & F pink_gorilla_import_&_retro_gaming & F dengs_studio_and_art_gallery F fortuna_cafe,& F pink_gorilla_import_and_retro_gaming & F fortuna_cafe & F chinese_restaurant_on_south_king_street & F vibrant_cities F art_gallery_on_7th_avenue_south,False
"for all times in the future once Girls Rock Math School, occurs you must visit AA Travel agency on South King Street, in the future at least one time",G i girls_rock_math F aa_travel,G i girls_rock_math_school F aa_travel_agency,False
you are required to make at least four separate visits to Seafood restaurant on Maynard Avenue South,F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F honey_court_seafood_restaurant,F & seafood_restaurant F & ! seafood_restaurant F & seafood_restaurant F & ! seafood_restaurant F & seafood_restaurant F & ! seafood_restaurant F seafood_restaurant,False
"ensure that you visit Convenience store on South Weller Street, but only after Sing Keong Society on Maynard Avenue South, in turn only visit Sing Keong Society on Maynard Avenue South, after Art gallery on 7th Avenue South, only visit Art gallery on 7th Avenue South, after Louisa Hotel Apartment Building, and only visit Louisa Hotel Apartment Building, after Sand Dragon on South Lane Street",& U ! louisa_hotel_building sand_dragon & U ! dengs_studio_and_art_gallery louisa_hotel_building & U ! sing_keong_society dengs_studio_and_art_gallery & U ! pacific_herb_&_grocery sing_keong_society F pacific_herb_&_grocery,& U ! sing_keong_society art_gallery_7th_ave_south & U ! convenience_store_south_weller_st sing_keong_society & U ! louisa_hotel_apartment_building sand_dragon_south_lane_street F louisa_hotel_apartment_building,False
"seeing Louisa Hotel Apartments, locks Realhome Network on South Weller Street, from being true for all time instances starting from the next one",G i louisa_hotel_building X G ! realhome_network,G i louisa_hotel_apartments X G ! realhome_network_south_weller_street,False
"visit Ambrosia cafe on South King Street, but do not visit Ambrosia cafe on South King Street, before you reach Fortuna Cafe, a Chinese restaurant on South King Street",& U ! ambrosia fortuna_cafe F ambrosia,U ! ambrosia_cafe fortuna_cafe F ambrosia_cafe,False
"reach Girls Rock Math school, exactly once while staying away from Tai Tung Chinese Restaurant on South King Street, then move to Tai Tung Chinese Restaurant on South King Street",& & U ! tai_tung_restaurant girls_rock_math F tai_tung_restaurant U ! girls_rock_math U girls_rock_math U ! girls_rock_math tai_tung_restaurant,& U ! tai_tung_chinese_restaurant girls_rock_math & U ! girls_rock_math U girls_rock_math U ! girls_rock_math tai_tung_chinese_restaurant F tai_tung_chinese_restaurant,False
"go to Tai Tung Chinese Restaurant on South King Street, and then go to Acupuncture and massage center on South Weller Street, but do not visit Acupuncture and massage center on South Weller Street, before Tai Tung Chinese Restaurant on South King Street, is visited",& U ! amasia_acupuncture_massage_herbs_center tai_tung_restaurant F amasia_acupuncture_massage_herbs_center,& U ! acupuncture_and_massage_center tai_tung_chinese_restaurant F acupuncture_and_massage_center,False
"go to Asia building, more or less than two time is prohibited",M & asia F & ! asia F asia | ! asia G | asia G | ! asia G | asia G ! asia,! M & asia_building F & ! asia_building F asia_building | ! asia_building G | asia_building G | ! asia_building G | asia_building G ! asia_building,False
"go to Pink Gorilla Import & Retro Gaming toy store, then Girls Rock Math school, then Seattle Gospel Center place of worship, and then Asian restaurant on 5th Avenue South",F & pink_gorilla_import_&_retro_gaming F & girls_rock_math F & seattle_gospel_center F boiling_point,F & pink_gorilla_import_and_retro_gaming F & girls_rock_math F & seattle_gospel_center F asian_restaurant_on_5th_ave_s,False
"do not visit Tai Tung Chinese Restaurant on South King Street, again after you haven been to Tai Tung Chinese Restaurant on South King Street, four times",! F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,! F & tai_tung_chinese_restaurant U tai_tung_chinese_restaurant & ! tai_tung_chinese_restaurant U ! tai_tung_chinese_restaurant F & tai_tung_chinese_restaurant U tai_tung_chinese_restaurant & ! tai_tung_chinese_restaurant U ! tai_tung_chinese_restaurant F & tai_tung_chinese_restaurant U tai_tung_chinese_restaurant & ! tai_tung_chinese_restaurant U ! tai_tung_chinese_restaurant F tai_tung_chinese_restaurant,False
"visit Seattle Pinball Museum on Maynard Avenue South, only after Seattle Pinball Museum on Maynard Avenue South, is visited go to Chinese restaurant Shanghai Garden on 6th Avenue South, only after Chinese restaurant Shanghai Garden on 6th Avenue South, is visited go to Doctor Kenneth Hong's office on South Weller Street, only after Doctor Kenneth Hong's office on South Weller Street, is visited go to Korean BBQ restaurant on South Weller Street, only after Korean BBQ restaurant on South Weller Street, is visited go to Sand Dragon on South Lane Street",& U ! shanghai_garden_restaurant seattle_pinball_museum & U ! kenneth_hong_md shanghai_garden_restaurant & U ! shilla_korean_bbq kenneth_hong_md & U ! sand_dragon shilla_korean_bbq F sand_dragon,F & seattle_pinball_museum F & shanghai_garden F & dr_kenneth_hong_office F & korean_bbq_restaurant F sand_dragon,False
"you must go to Travel agency on Maynard Avenue South, exactly five times",M & his_international_tours F & ! his_international_tours F & his_international_tours F & ! his_international_tours F & his_international_tours F & ! his_international_tours F & his_international_tours F & ! his_international_tours F his_international_tours | ! his_international_tours G | his_international_tours G | ! his_international_tours G | his_international_tours G | ! his_international_tours G | his_international_tours G | ! his_international_tours G | his_international_tours G | ! his_international_tours G | his_international_tours G ! his_international_tours,M & travel_agency F & ! travel_agency F & travel_agency F & ! travel_agency F & travel_agency F & ! travel_agency F & travel_agency F & ! travel_agency F travel_agency | ! travel_agency G | travel_agency G | ! travel_agency G | travel_agency G | ! travel_agency G | travel_agency G | ! travel_agency G | travel_agency G | ! travel_agency G | travel_agency G ! travel_agency,False
"direct yourself to Fortuna Cafe, a Chinese restaurant on South King Street, but keep away from Ho Ho Seafood restaurant on South Weller Street, and Greek yogurt cafe Ellenos, then go to Ho Ho Seafood restaurant on South Weller Street, but bypass Greek yogurt cafe Ellenos, and eventually make your way to Greek yogurt cafe Ellenos",& U ! ho_ho_seafood fortuna_cafe & U ! ellenos_real_greek_yogurt ho_ho_seafood F ellenos_real_greek_yogurt,& U ! ho_ho_seafood fortuna_cafe & U ! ellenos ho_ho_seafood F ellenos,False
