Utterance,True LTL,Out LTL,Accuracy
"stay at Asian restaurant on 5th Avenue South, till Chinese restaurant Canton Wonton House on South Weller Street, occurs",U boiling_point canton_wonton_house,U asian_restaurant_on_5th_avenue_south canton_wonton_house,False
"passing through Ho Ho Seafood restaurant on South Weller Street, thrice will lock it for future visits",! F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F ho_ho_seafood,! F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F ho_ho_seafood,False
"Girls Rock Math School, New Central Hotel Apartments on South Weller Street, and Asian restaurant on 5th Avenue South, must be visited",& F girls_rock_math & F new_central_hotel_apartments F boiling_point,& F girls_rock_math_school F new_central_hotel_apartments F asian_restaurant_on_5th_ave_south,False
"do not go to AA Travel agency on South King Street, Realhome Network on South Weller Street, Paris Skin Care beauty shop, and Girls Rock Math school, Realhome Network on South Weller Street, finite number of times",& G F realhome_network & G F girls_rock_math & G F aa_travel G F paris_skin_care,& G ! aa_travel_agency & G ! realhome_network & G ! paris_skin_care G ! girls_rock_math,False
keep visiting Baba Mama,G F baba_mama,G F baba_mama,True
"at any point in time ensure that you will visit Honey Court Seafood Restaurant on Maynard Avenue South, Louisa Hotel Apartments, and New Central Hotel Apartments on South Weller Street, at least once in the future",& G F honey_court_seafood_restaurant & G F louisa_hotel_building G F new_central_hotel_apartments,& G F honey_court_seafood_restaurant & G F louisa_hotel_apartments G F new_central_hotel_apartments,False
"you can not go to bookstore on South Weller Street, Seattle Pinball Museum on Maynard Avenue, Ho Ho Seafood restaurant on South Weller Street, or Chinese restaurant Canton Wonton House on South Weller Street",& G ! kinokuniya_books & G ! seattle_pinball_museum & G ! ho_ho_seafood G ! canton_wonton_house,& G ! bookstore_south_weller_street & G ! seattle_pinball_museum & G ! ho_ho_seafood_restaurant G ! canton_wonton_house,False
find Seafood restaurant on Maynard Avenue South,F honey_court_seafood_restaurant,F seafood_restaurant_maynard_ave_s,False
"visit Ambrosia cafe on South King Street, and Korean BBQ restaurant on South Weller Street",& F ambrosia F shilla_korean_bbq,& F ambrosia_cafe F korean_bbq_restaurant,False
"visit Tai Tung Chinese Restaurant on South King Street, and Paris Skin Care beauty shop",& F tai_tung_restaurant F paris_skin_care,& F tai_tung_chinese_restaurant F paris_skin_care,False
"you can visit New Central Hotel Apartments on South Weller Street, at most twice",! F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F new_central_hotel_apartments,M ! F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F new_central_hotel_apartments | ! new_central_hotel_apartments G | new_central_hotel_apartments G | ! new_central_hotel_apartments G | new_central_hotel_apartments G ! new_central_hotel_apartments,False
"go to Ambrosia Cafe on South King Street, then leave Ambrosia Cafe on South King Street, and repeat this exactly once more",M & ambrosia F & ! ambrosia F ambrosia | ! ambrosia G | ambrosia G | ! ambrosia G | ambrosia G ! ambrosia,F & ambrosia_cafe U ambrosia_cafe & ! ambrosia_cafe U ! ambrosia_cafe F ambrosia_cafe,False
"go to Asia Condo on South Lane Street, but not through Fortuna Cafe, a Chinese restaurant on South King Street, Ellenos Real Greek Yogurt cafe, Asian restaurant on South King Street, or Louisa Hotel Apartments, and then go to Fortuna Cafe, a Chinese restaurant on South King Street, but not through Ellenos Real Greek Yogurt cafe, Asian restaurant on South King Street, or Louisa Hotel Apartments, and then go to Ellenos Real Greek Yogurt cafe, but not through Asian restaurant on South King Street, or Louisa Hotel Apartments, and then go to Asian restaurant on South King Street, but not through Louisa Hotel Apartments, and finally go to Louisa Hotel Apartments",& U ! fortuna_cafe asia_condo & U ! ellenos_real_greek_yogurt fortuna_cafe & U ! gopoké ellenos_real_greek_yogurt & U ! louisa_hotel_building gopoké F louisa_hotel_building,& U ! fortuna_cafe asia_condo & U ! ellenos_real_greek_yogurt fortuna_cafe & U ! asian_restaurant_on_south_king_street ellenos_real_greek_yogurt & U ! louisa_hotel_apartments asian_restaurant_on_south_king_street F louisa_hotel_apartments,False
"go to Ambrosia cafe on South King Street, but do not go to Ambrosia cafe on South King Street, until you go to Art gallery on 7th Avenue South, first",& U ! ambrosia dengs_studio_and_art_gallery F ambrosia,& U ! ambrosia_cafe art_gallery_7th_ave_south F ambrosia_cafe,False
"go to Realhome Network on South Weller Street, four times and do not visit it anymore",M & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F realhome_network | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G ! realhome_network,M & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F realhome_network | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G ! realhome_network,True
complete exactly five separate visits to Pacific Herb & Grocery store on South Weller Street,M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & pacific_herb_and_grocery F & ! pacific_herb_and_grocery F & pacific_herb_and_grocery F & ! pacific_herb_and_grocery F & pacific_herb_and_grocery F & ! pacific_herb_and_grocery F & pacific_herb_and_grocery F & ! pacific_herb_and_grocery F pacific_herb_and_grocery | ! pacific_herb_and_grocery G | pacific_herb_and_grocery G | ! pacific_herb_and_grocery G | pacific,False
"go to AI Video electronics shop, Seattle Pinball Museum on Maynard Avenue South, New Central Hotel Apartments on South Weller Street, Travel agency on Maynard Avenue South, and Paris Skin Care beauty store, infinitely often",& G F ai_video & G F seattle_pinball_museum & G F new_central_hotel_apartments & G F his_international_tours G F paris_skin_care,& G F ai_video_electronics_shop & G F seattle_pinball_museum & G F new_central_hotel_apartments & G F travel_agency G F paris_skin_care,False
"visit Northwest Kung Fu Fitness Studios, Sing Keong Society on Maynard Avenue South, AI Video electronics store, one after the other",F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video,F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video_electronics_store,False
"do not visit Cake House bakery on South Weller Street, more than once",! F & cake_house U cake_house & ! cake_house U ! cake_house F cake_house,! F & cake_house U cake_house & ! cake_house U ! cake_house F cake_house,True
"do not visit Sushi restaurant on South Weller Street, any more or any fewer than four times",M & j_sushi F & ! j_sushi F & j_sushi F & ! j_sushi F & j_sushi F & ! j_sushi F j_sushi | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G ! j_sushi,M & genki_ya F & ! genki_ya F & genki_ya F & ! genki_ya F & genki_ya F & ! genki_ya F genki_ya | ! genki_ya G | genki_ya G | ! genki_ya G | genki_ya G | ! genki_ya G | genki_ya G | ! genki_ya G | genki_ya G ! genki_ya,False
"go to Girls Rock Math school, then go to Travel agency on Maynard Avenue South, or go to Travel agency on Maynard Avenue South, then go to Girls Rock Math school",& F girls_rock_math F his_international_tours,& F girls_rock_math F travel_agency_maynard_ave_s | F travel_agency_maynard_ave_s F girls_rock_math,False
