Utterance,True LTL,Out LTL,Accuracy
"go to Kinokuniya Books store on South Weller Street, but only after going to Beard Papa's fast food on South Weller Street, only once go to Beard Papa's fast food on South Weller Street, only after going to Purple Dot Chinese restaurant on Maynard Avenue South, only once go to Purple Dot Chinese restaurant on Maynard Avenue South, only after going to Asia Condo on South Lane Street, only once and go to Asia Condo on South Lane Street, only after going to Tai Tung Chinese Restaurant on South King Street, only once",& & U ! asia_condo tai_tung_restaurant & U ! purple_dot_cafe asia_condo & U ! beard_papas purple_dot_cafe & U ! kinokuniya_books beard_papas F kinokuniya_books & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant asia_condo & U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe & U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe beard_papas U ! beard_papas U beard_papas U ! beard_papas kinokuniya_books,F & tai_tung_chinese_restaurant F & asia_condo F & purple_dot_chinese_restaurant F & beard_papas_fast_food F kinokuniya_books_store,False
"until you have gone to Korean BBQ restaurant on South Weller Street, you can not go to Kung Fu Fitness Studios in Northwest",U ! northwest_kung_fu_fitness_studios shilla_korean_bbq,U ! kung_fu_fitness_studios korean_bbq_restaurant,False
"visit Louisa Hotel Apartments, exactly once no more no less",M louisa_hotel_building | ! louisa_hotel_building G | louisa_hotel_building G ! louisa_hotel_building,M louisa_hotel_apartments | ! louisa_hotel_apartments G | louisa_hotel_apartments G ! louisa_hotel_apartments,False
"reach Ambrosia cafe on South King Street, but not until you visit Tai Tung Chinese Restaurant on South King Street, and Asia building, and that specific order",& U ! asia tai_tung_restaurant & U ! ambrosia asia F ambrosia,& U ! tai_tung_chinese_restaurant ambrosia_cafe & U ! asia_building tai_tung_chinese_restaurant F asia_building,False
"you must visit Asian restaurant on South King Street, once you go to Baba Mama, and you must avoid Asian restaurant on South King Street, any other time",G e baba_mama X gopoké,& U ! baba_mama asian_restaurant_on_south_king_street F baba_mama & U ! asian_restaurant_on_south_king_street U asian_restaurant_on_south_king_street U ! asian_restaurant_on_south_king_street baba_mama,False
"never go to Doctor Kenneth Hong's office on South Weller Street, more than once",! F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F kenneth_hong_md,! F & dr_kenneth_hong U dr_kenneth_hong & ! dr_kenneth_hong U ! dr_kenneth_hong F dr_kenneth_hong,False
"make your way to Asian restaurant on 5th Avenue South, at least four times",F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave_south U ! asian_restaurant_5th_ave_south F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave_south U ! asian_restaurant_5th_ave_south F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave_s,False
keep visiting Paris Skin Care beauty shop,G F paris_skin_care,G F paris_skin_care,True
"visit Fortuna Cafe, a Chinese restaurant on South King Street",F fortuna_cafe,F fortuna_cafe,True
"visit AA Travel agency on South King Street, Acupuncture and massage center on South Weller Street, and Great State Burger fast food on 5th Avenue South, in any order",& F aa_travel & F amasia_acupuncture_massage_herbs_center F great_state_burger_chinatown,& F aa_travel_agency & F acupuncture_and_massage_center F great_state_burger,False
"go to Northwest Kung Fu Fitness Studios, and go to Sing Keong Society on Maynard Avenue South, after Northwest Kung Fu Fitness Studios, is visited and go to AI Video electronics store, after Northwest Kung Fu Fitness Studios, and Sing Keong Society on Maynard Avenue South, are visited",F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video,& F northwest_kung_fu_fitness_studios & U northwest_kung_fu_fitness_studios sing_keong_society F & sing_keong_society ai_video_electronics_store,False
"first go to Shanghai Garden Chinese restaurant on 6th Avenue South, then move to Chinese restaurant on South Weller Street, then go visit Kinokuniya Books store on South Weller Street, then visit Ellenos Real Greek Yogurt cafe, finally reach Vibrant Cities",F & shanghai_garden_restaurant F & canton_wonton_house F & kinokuniya_books F & ellenos_real_greek_yogurt F vibrant_cities,F & shanghai_garden F & chinese_restaurant_on_south_weller_street F & kinokuniya_books F & ellenos_real_greek_yogurt F vibrant_cities,False
"whenever you visit AI Video electronics shop, you have to visit Asia Condo on South Lane Street, after that",G i ai_video F asia_condo,G i ai_video_electronics_shop F asia_condo,False
"go to Seattle Gospel Center, a place of worship, but not through Northwest Kung Fu Fitness Studios, Asia Condo on South Lane Street, or Fast food restaurant on South Weller Street, and then go to Northwest Kung Fu Fitness Studios, but not through Asia Condo on South Lane Street, or Fast food restaurant on South Weller Street, and then go to Asia Condo on South Lane Street, but not through Fast food restaurant on South Weller Street, and finally go to Fast food restaurant on South Weller Street",& U ! northwest_kung_fu_fitness_studios seattle_gospel_center & U ! asia_condo northwest_kung_fu_fitness_studios & U ! beard_papas asia_condo F beard_papas,& & U ! northwest_kung_fu_fitness_studios seattle_gospel_center & U ! asia_condo_on_south_lane_street northwest_kung_fu_fitness_studios & U ! fast_food_restaurant_on_south_weller_street asia_condo_on_south_lane_street F fast_food_restaurant_on_south_weller_street & U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center northwest_kung_fu_fitness_studios & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios asia_condo_on_south_lane,False
"go to Ambrosia cafe on South King Street, and Korean BBQ restaurant on South Weller Street, in an arbitrary order",& F ambrosia F shilla_korean_bbq,& F ambrosia_cafe F korean_bbq_restaurant,False
"never visit Pink Gorilla Import & Retro Gaming toy store, again after you have visited it five times",! F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming,! F & pink_gorilla_import_and_retro_gaming U pink_gorilla_import_and_retro_gaming & ! pink_gorilla_import_and_retro_gaming U ! pink_gorilla_import_and_retro_gaming F & pink_gorilla_import_and_retro_gaming U pink_gorilla_import_and_retro_gaming & ! pink_gorilla_import_and_retro_gaming U ! pink_gorilla_import_and_retro_gaming F & pink_gorilla_import_and_retro_gaming U pink_gorilla_import_and_retro_gaming & ! pink_gorilla_import_and_retro,False
"you have to visit AA Travel agency on South King Street, exactly four times",M & aa_travel F & ! aa_travel F & aa_travel F & ! aa_travel F & aa_travel F & ! aa_travel F aa_travel | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G ! aa_travel,M & aa_travel_agency F & ! aa_travel_agency F & aa_travel_agency F & ! aa_travel_agency F & aa_travel_agency F & ! aa_travel_agency F aa_travel_agency | ! aa_travel_agency G | aa_travel_agency G | ! aa_travel_agency G | aa_travel_agency G | ! aa_travel_agency G | aa_travel_agency G | ! aa_travel_agency G | aa_travel_agency G ! aa_travel_agency,False
"make sure AA Travel agency on South King Street, Realhome Network on South Weller Street, Louisa Hotel Apartments, Eastern Hotel on Maynard Avenue South, and Asia Condo on South Lane Street, are visited infinitely",& G F aa_travel & G F realhome_network & G F louisa_hotel_building & G F eastern_hotel G F asia_condo,& G F aa_travel_agency & G F realhome_network & G F louisa_hotel_apartments & G F eastern_hotel G F asia_condo,False
"after visiting AI Video electronics shop, you have to visit Chinese restaurant on South Weller Street, at least once",G i ai_video F canton_wonton_house,G i ai_video F chinese_restaurant_on_south_weller_street,False
"you have to visit AA Travel agency on South King Street, at least once",F aa_travel,F aa_travel_agency,False
"you need to head to Sing Keong Society on Maynard Avenue South, immediately whenever you visit Pacific Herb & Grocery on South Weller Street",G i pacific_herb_&_grocery X sing_keong_society,G i pacific_herb_and_grocery X sing_keong_society,False
"go to Kinokuniya Books store on South Weller Street, five times and do not visit it anymore",M & kinokuniya_books F & ! kinokuniya_books F & kinokuniya_books F & ! kinokuniya_books F & kinokuniya_books F & ! kinokuniya_books F & kinokuniya_books F & ! kinokuniya_books F kinokuniya_books | ! kinokuniya_books G | kinokuniya_books G | ! kinokuniya_books G | kinokuniya_books G | ! kinokuniya_books G | kinokuniya_books G | ! kinokuniya_books G | kinokuniya_books G | ! kinokuniya_books G | kinokuniya_books G ! kinokuniya_books,M & kinokuniya_books F & ! kinokuniya_books F & kinokuniya_books F & ! kinokuniya_books F & kinokuniya_books F & ! kinokuniya_books F & kinokuniya_books F & ! kinokuniya_books F kinokuniya_books | ! kinokuniya_books G | kinokuniya_books G | ! kinokuniya_books G | kinokuniya_books G | ! kinokuniya_books G | kinokuniya_books G | ! kinokuniya_books G | kinokuniya_books G | !,False
"make sure Travel agency on Maynard Avenue South, Northwest Kung Fu Fitness Studios, Seattle Pinball Museum on Maynard Avenue, and Convenience store on South Weller Street, are all visited in this order there can be other locations in between",F & his_international_tours F & northwest_kung_fu_fitness_studios F & seattle_pinball_museum F pacific_herb_&_grocery,& F travel_agency & F northwest_kung_fu_fitness_studios F & seattle_pinball_museum F convenience_store,False
"go to Louisa Hotel Apartments, twice and do not visit it anymore",M & louisa_hotel_building F & ! louisa_hotel_building F louisa_hotel_building | ! louisa_hotel_building G | louisa_hotel_building G | ! louisa_hotel_building G | louisa_hotel_building G ! louisa_hotel_building,M & louisa_hotel_apartments F & ! louisa_hotel_apartments F louisa_hotel_apartments | ! louisa_hotel_apartments G | louisa_hotel_apartments G | ! louisa_hotel_apartments G | louisa_hotel_apartments G ! louisa_hotel_apartments,False
"you have to visit Louisa Hotel Apartments, at least three times",F & louisa_hotel_building U louisa_hotel_building & ! louisa_hotel_building U ! louisa_hotel_building F & louisa_hotel_building U louisa_hotel_building & ! louisa_hotel_building U ! louisa_hotel_building F louisa_hotel_building,F & louisa_hotel_apartments U louisa_hotel_apartments & ! louisa_hotel_apartments U ! louisa_hotel_apartments F & louisa_hotel_apartments U louisa_hotel_apartments & ! louisa_hotel_apartments U ! louisa_hotel_apartments F louisa_hotel_apartments,False
"after visiting Acupuncture and Massage Center on South Weller Street, you have to visit Sushi restaurant on South Weller Street, at least once",G i amasia_acupuncture_massage_herbs_center F j_sushi,G i acupuncture_and_massage_center F sushi_restaurant,False
"you have to visit Pink Gorilla Import & Retro Gaming toy store, exactly once",M pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M pink_gorilla_import_and_retro_gaming | ! pink_gorilla_import_and_retro_gaming G | pink_gorilla_import_and_retro_gaming G ! pink_gorilla_import_and_retro_gaming,False
"visit Realhome Network on South Weller Street, then visit Ho Ho Seafood restaurant on South Weller Street, then reach Sing Keong Society on Maynard Avenue South",F & realhome_network F & ho_ho_seafood F sing_keong_society,F & realhome_network F & ho_ho_seafood F sing_keong_society,True
"eventually reach Cake House bakery on South Weller Street, and Asian restaurant on South King Street",& F cake_house F gopoké,& F cake_house_bakery F asian_restaurant,False
"never visit Sand Dragon on South Lane Street, again after you have visited it three times",! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,False
"never go to Asian restaurant on 5th Avenue South, more than five times",! F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,! F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave_south U ! asian_restaurant_5th_ave_south F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave_south U ! asian_restaurant_5th_ave_south F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave,False
"immediately after you visit Sing Keong Society on Maynard Avenue South, you must visit Seattle Pinball Museum on Maynard Avenue South",G i sing_keong_society X seattle_pinball_museum,G i sing_keong_society X seattle_pinball_museum,True
"make your way to Ambrosia Cafe on South King Street, only after going to Realhome Network on South Weller Street, before that make your way to Realhome Network on South Weller Street, only after going to Pink Gorilla Import & Retro Gaming toy store, before that make your way to Pink Gorilla Import & Retro Gaming toy store, only after going to Doctor's office on South Weller Street, before that make your way to Doctor's office on South Weller Street, only after going to New Central Hotel Apartments on South Weller Street, do not go back to the previous location you have visited while heading to the next",& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& U ! realhome_network new_central_hotel_apartments & U ! pink_gorilla_import_and_retro_gaming realhome_network & U ! doctors_office pink_gorilla_import_and_retro_gaming & U ! ambrosia_cafe doctors_office F ambrosia_cafe & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments realhome_network & U ! realhome_network U realhome_network U ! realhome_network pink_gorilla_import_and_retro_gaming & U ! pink_gorilla_import_and,False
"go to Seafood restaurant on Maynard Avenue South, only then go to AA Travel agency on South King Street, and only then go to Vibrant Cities",& U ! aa_travel honey_court_seafood_restaurant & U ! vibrant_cities aa_travel F vibrant_cities,F & seafood_restaurant F & aa_travel_agency F vibrant_cities,False
