Utterance,True LTL,Out LTL,Accuracy
"first visit Fortuna Cafe, a Chinese restaurant on South King Street, while avoiding bookstore on South Weller Street, then visit bookstore on South Weller Street, while avoiding Travel agency on Maynard Avenue South, then visit Travel agency on Maynard Avenue South, while avoiding Sing Keong Society on Maynard Avenue South, then visit Sing Keong Society on Maynard Avenue South, while avoiding New Central Hotel Apartments on South Weller Street, finally visit New Central Hotel Apartments on South Weller Street, visit each location once",& & U ! kinokuniya_books fortuna_cafe & U ! his_international_tours kinokuniya_books & U ! sing_keong_society his_international_tours & U ! new_central_hotel_apartments sing_keong_society F new_central_hotel_apartments & U ! fortuna_cafe U fortuna_cafe U ! fortuna_cafe kinokuniya_books & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books his_international_tours & U ! his_international_tours U his_international_tours U ! his_international_tours sing_keong_society U ! sing_keong_society U sing_keong_society U ! sing_keong_society new_central_hotel_apartments,& U ! bookstore_on_south_weller_street fortuna_cafe & U ! travel_agency_on_maynard_ave_south bookstore_on_south_weller_street & U ! sing_keong_society travel_agency_on_maynard_ave_south & U ! new_central_hotel_apartments sing_keong_society F new_central_hotel_apartments,False
"the maximum number of times you can visit Sand Dragon on South Lane Street, four",! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,False
"first go to Vibrant Cities, while avoiding Seattle Gospel Center place of worship, then move to Seattle Gospel Center place of worship",& U ! seattle_gospel_center vibrant_cities F seattle_gospel_center,& U ! seattle_gospel_center vibrant_cities F seattle_gospel_center,True
"go to New Central Hotel Apartments on South Weller Street, after you have visited Art gallery on 7th Avenue South, and go to Korean BBQ restaurant on South Weller Street, after you have visited New Central Hotel Apartments on South Weller Street",& U ! new_central_hotel_apartments dengs_studio_and_art_gallery & U ! shilla_korean_bbq new_central_hotel_apartments F shilla_korean_bbq,& F & art_gallery_on_7th_avenue_south new_central_hotel_apartments F & new_central_hotel_apartments korean_bbq_restaurant_on_south_weller_street,False
"you must go to Eastern Hotel on Maynard Avenue South, exactly three times",M & eastern_hotel F & ! eastern_hotel F & eastern_hotel F & ! eastern_hotel F eastern_hotel | ! eastern_hotel G | eastern_hotel G | ! eastern_hotel G | eastern_hotel G | ! eastern_hotel G | eastern_hotel G ! eastern_hotel,M & eastern_hotel F & ! eastern_hotel F & eastern_hotel F & ! eastern_hotel F eastern_hotel | ! eastern_hotel G | eastern_hotel G | ! eastern_hotel G | eastern_hotel G | ! eastern_hotel G | eastern_hotel G ! eastern_hotel,True
"you must go to Baba Mama, exactly three times",M & baba_mama F & ! baba_mama F & baba_mama F & ! baba_mama F baba_mama | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G ! baba_mama,M & baba_mama F & ! baba_mama F & baba_mama F & ! baba_mama F baba_mama | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G ! baba_mama,True
"at any point in time if Asian restaurant on South King Street, holds then Baba Mama, should be visited at least once in the future",G i gopoké F baba_mama,G (asian_restaurant_south_king_street -> F baba_mama),False
"travel to Fast food on South Weller Street, Ellenos Real Greek Yogurt cafe, Ho Ho Seafood restaurant on South Weller Street, and Doctor Kenneth Hong's office on South Weller Street",& F beard_papas & F ellenos_real_greek_yogurt & F ho_ho_seafood F kenneth_hong_md,& F fast_food_south_weller & F ellenos_real_greek_yogurt & F ho_ho_seafood F dr_kenneth_hong_office,False
"you have to go to Seattle Pinball Museum on Maynard Avenue South, five or more than five times",F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,False
"visit Doctor Kenneth Hong's office on South Weller Street, then Travel agency on Maynard Avenue South, then Ho Ho Seafood restaurant on South Weller Street, finally Louisa Hotel Apartment Building, you can not visit Travel agency on Maynard Avenue South, before Doctor Kenneth Hong's office on South Weller Street, you can not visit Ho Ho Seafood restaurant on South Weller Street, before Travel agency on Maynard Avenue South, you can not visit Louisa Hotel Apartment Building, before Ho Ho Seafood restaurant on South Weller Street, you can not visit Seattle Pinball Museum on Maynard Avenue South, before Louisa Hotel Apartment Building",& U ! his_international_tours kenneth_hong_md & U ! ho_ho_seafood his_international_tours & U ! louisa_hotel_building ho_ho_seafood & U ! seattle_pinball_museum louisa_hotel_building F seattle_pinball_museum,& & U ! travel_agency_maynard_ave_s dr_kenneth_hong_office & U ! ho_ho_seafood_restaurant travel_agency_maynard_ave_s & U ! louisa_hotel_apartment_building ho_ho_seafood_restaurant & U ! seattle_pinball_museum louisa_hotel_apartment_building F seattle_pinball_museum,False
"you can not stop traveling to AI Video electronics store, Acupuncture and massage center on South Weller Street, Ho Ho Seafood restaurant on South Weller Street, Baba Mama, and Dr. Kenneth Hong's clinic on South Weller Street",& G F amasia_acupuncture_massage_herbs_center & G F baba_mama & G F ai_video & G F kenneth_hong_md G F ho_ho_seafood,& G F ai_video_electronics_store & G F acupuncture_and_massage_center & G F ho_ho_seafood_restaurant & G F baba_mama G F dr_kenneth_hong_clinic,False
"move to Louisa Hotel Apartments, then move to Travel agency on Maynard Avenue South, then move to AA Travel agency on South King Street, then move to Ellenos Real Greek Yogurt cafe, finally move to Purple Dot Chinese restaurant on Maynard Avenue South",F & louisa_hotel_building F & his_international_tours F & aa_travel F & ellenos_real_greek_yogurt F purple_dot_cafe,F & louisa_hotel_apartments F & travel_agency_maynard_ave_s F & aa_travel_agency F & ellenos_real_greek_yogurt F purple_dot_restaurant,False
"visit Ambrosia cafe on South King Street, equal or more than four times",F & ambrosia U ambrosia & ! ambrosia U ! ambrosia F & ambrosia U ambrosia & ! ambrosia U ! ambrosia F & ambrosia U ambrosia & ! ambrosia U ! ambrosia F ambrosia,F & ambrosia_cafe U ambrosia_cafe & ! ambrosia_cafe U ! ambrosia_cafe F & ambrosia_cafe U ambrosia_cafe & ! ambrosia_cafe U ! ambrosia_cafe F ambrosia_cafe,False
"visit Cake House bakery on South Weller Street, then visit Beard Papa's fast food on South Weller Street, then reach Chinese restaurant on South Weller Street",F & cake_house F & beard_papas F canton_wonton_house,F & cake_house_bakery F & beard_papas F chinese_restaurant_on_south_weller_street,False
"do not visit Doctor Kenneth Hong's office on South Weller Street, less than three times",F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F kenneth_hong_md,F & dr_kenneth_hong_office U dr_kenneth_hong_office & ! dr_kenneth_hong_office U ! dr_kenneth_hong_office F & dr_kenneth_hong_office U dr_kenneth_hong_office & ! dr_kenneth_hong_office U ! dr_kenneth_hong_office F dr_kenneth_hong_office,False
"you can not visit Sing Keong Society on Maynard Avenue South, two or more times",! F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,! F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,True
"reach Tai Tung Chinese Restaurant on South King Street, then leave Tai Tung Chinese Restaurant on South King Street, and repeat this at least four more times",F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,F & tai_tung_chinese_restaurant U tai_tung_chinese_restaurant & ! tai_tung_chinese_restaurant U ! tai_tung_chinese_restaurant F & tai_tung_chinese_restaurant U tai_tung_chinese_restaurant & ! tai_tung_chinese_restaurant U ! tai_tung_chinese_restaurant F & tai_tung_chinese_restaurant U tai_tung_chinese_restaurant & ! tai_tung_chinese_restaurant U ! tai_tung_chinese_restaurant F tai_tung_chinese_restaurant,False
"you have to go to Northwest Kung Fu Fitness Studios, four or more than four times",F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios,F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios,True
"visit Realhome Network on South Weller Street, five times and never revisit it again",M & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F realhome_network | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G ! realhome_network,& & F realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network G ! realhome_network,False
"make sure you never visit Travel agency on Maynard Avenue South, Shanghai Garden Chinese restaurant on 6th Avenue South, Seattle Gospel Center, a place of worship, or Louisa Hotel Apartments",& G ! his_international_tours & G ! shanghai_garden_restaurant & G ! seattle_gospel_center G ! louisa_hotel_building,& G ! travel_agency_maynard_ave_s & G ! shanghai_garden_chinese_restaurant & G ! seattle_gospel_center G ! louisa_hotel_apartments,False
"go to Convenience store on South Weller Street, and only go to Sushi restaurant on South Weller Street, only after Convenience store on South Weller Street, is visited and then go to Dr. Kenneth Hong's clinic on South Weller Street, only after Convenience store on South Weller Street, and Sushi restaurant on South Weller Street, are both visited and then go to Eastern Hotel on Maynard Avenue South, only after Convenience store on South Weller Street, Sushi restaurant on South Weller Street, and Dr. Kenneth Hong's clinic on South Weller Street, are all visited",& U ! j_sushi pacific_herb_&_grocery & U ! kenneth_hong_md j_sushi & U ! eastern_hotel kenneth_hong_md F eastern_hotel,& U ! sushi_on_weller convenience_store_on_weller & U ! dr_kenneth_hong_clinic & convenience_store_on_weller F sushi_on_weller & U ! eastern_hotel_on_maynard & dr_kenneth_hong_clinic F eastern_hotel_on_maynard,False
"visit Asian restaurant on 5th Avenue South, Seattle Gospel Center place of worship, Asia Condo on South Lane Street, Shanghai Garden Chinese restaurant on 6th Avenue South, and Ho Ho Seafood restaurant on South Weller Street, in this order without skipping any one of them",& U ! seattle_gospel_center boiling_point & U ! asia_condo seattle_gospel_center & U ! shanghai_garden_restaurant asia_condo & U ! ho_ho_seafood shanghai_garden_restaurant F ho_ho_seafood,& F asian_restaurant_5th_ave_s & F seattle_gospel_center & F asia_condo_south_lane_street & F shanghai_garden_chinese_restaurant_6th_ave_s F ho_ho_seafood_restaurant_south_weller_street,False
"reach all the following locations Vibrant Cities, Pink Gorilla Import & Retro Gaming toy store, Art gallery on 7th Avenue South, and Fortuna Cafe, a Chinese restaurant on South King Street",& F vibrant_cities & F pink_gorilla_import_&_retro_gaming & F dengs_studio_and_art_gallery F fortuna_cafe,& F vibrant_cities & F pink_gorilla_import_retro_gaming & F art_gallery_7th_ave_south F fortuna_cafe,False
"make sure you see AA Travel agency on South King Street, before going to Art gallery on 7th Avenue South",U ! dengs_studio_and_art_gallery aa_travel,U ! art_gallery aa_travel_agency,False
"if you visit Louisa Hotel Apartments, you are not allowed to reach AI Video electronics store, afterwards",G i louisa_hotel_building X G ! ai_video,G i louisa_hotel_apartments ! F ai_video_electronics_store,False
"the required number of separate visits to Great State Burger fast food on 5th Avenue South, is exactly five",M & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F great_state_burger_chinatown | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G ! great_state_burger_chinatown,M & great_state_burger F & ! great_state_burger F & great_state_burger F & ! great_state_burger F & great_state_burger F & ! great_state_burger F & great_state_burger F & ! great_state_burger F great_state_burger | ! great_state_burger G | great_state_burger G | ! great_state_burger G | great_state_burger G | ! great_state_burger G | great_state_burger G | ! great_state_burger G | great_state_burger G | ! great_state_burger G | great_state_burger G ! great_state_burger,False
"you can not go to Honey Court Seafood Restaurant on Maynard Avenue South, Acupuncture and massage center on South Weller Street, Greek yogurt cafe Ellenos, Sand Dragon on South Lane Street, or Seattle Gospel Center place of worship",& G ! honey_court_seafood_restaurant & G ! amasia_acupuncture_massage_herbs_center & G ! ellenos_real_greek_yogurt & G ! sand_dragon G ! seattle_gospel_center,& G ! honey_court_seafood_restaurant & G ! acupuncture_and_massage_center & G ! ellenos_greek_yogurt & G ! sand_dragon G ! seattle_gospel_center,False
"first go to Korean BBQ restaurant on South Weller Street, then move to New Central Hotel Apartments on South Weller Street, then go visit Sand Dragon on South Lane Street, then visit Asian restaurant on 5th Avenue South, finally reach Great State Burger fast food on 5th Avenue South",F & shilla_korean_bbq F & new_central_hotel_apartments F & sand_dragon F & boiling_point F great_state_burger_chinatown,F & korean_bbq_restaurant F & new_central_hotel_apartments F & sand_dragon F & asian_restaurant F great_state_burger,False
"if Asian restaurant on 5th Avenue South, happens only and only then is Chinese cafe on Maynard Avenue South, allowed to happen at the very next time instant",G e boiling_point X purple_dot_cafe,G i asian_restaurant_on_5th_avenue_south X chinese_cafe_on_maynard_avenue_south,False
"once you leave Northwest Kung Fu Fitness Studios, for the second time you can not come back to it",! F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios,! F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios G ! northwest_kung_fu_fitness_studios,False
"avoid Seattle Pinball Museum on Maynard Avenue, initially when Ellenos Real Greek Yogurt cafe, is not visited and then just visit Ellenos Real Greek Yogurt cafe, once and then visit Seattle Pinball Museum on Maynard Avenue, while avoiding Ellenos Real Greek Yogurt cafe",& & U ! seattle_pinball_museum ellenos_real_greek_yogurt F seattle_pinball_museum U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt seattle_pinball_museum,& U ! ellenos_real_greek_yogurt seattle_pinball_museum & U ! seattle_pinball_museum ellenos_real_greek_yogurt F seattle_pinball_museum,False
"visit Ambrosia cafe on South King Street, Northwest Kung Fu Fitness Studios, and Travel agency on South King Street, indefinitely",& G F ambrosia & G F northwest_kung_fu_fitness_studios G F aa_travel,& G F ambrosia_cafe & G F northwest_kung_fu_fitness_studios G F travel_agency,False
"travel from Asia Condo on South Lane Street, to Burger fast-food on 5th Avenue South, to Eastern Hotel on Maynard Avenue South, to Sing Keong Society on Maynard Avenue South, and make sure to go to Burger fast-food on 5th Avenue South, after Asia Condo on South Lane Street, Eastern Hotel on Maynard Avenue South, after Burger fast-food on 5th Avenue South, and Sing Keong Society on Maynard Avenue South, after Eastern Hotel on Maynard Avenue South",F & asia_condo F & great_state_burger_chinatown F & eastern_hotel F sing_keong_society,& F & asia_condo burger_fast_food & F & burger_fast_food eastern_hotel F sing_keong_society,False
"you can not make any visit to Ho Ho Seafood restaurant on South Weller Street, when Fortuna Cafe, a Chinese restaurant on South King Street, remains unseen",U ! ho_ho_seafood fortuna_cafe,G ! fortuna_cafe U ! ho_ho_seafood ho_ho_seafood,False
"the maximum allowable visits to Beard Papa's fast food on South Weller Street, is three",! F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F beard_papas,! F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F beard_papas,True
"never go to Great State Burger fast food on 5th Avenue South, until you see Travel agency on Maynard Avenue South",U ! great_state_burger_chinatown his_international_tours,U ! great_state_burger travel_agency_on_maynard_ave_s,False
