Utterance,True LTL,Out LTL,Accuracy
"you can visit Pink Gorilla Import & Retro Gaming toy store, zero times once twice three times four times or five times",! F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming,M & pink_gorilla_import_and_retro_gaming F & ! pink_gorilla_import_and_retro_gaming F & pink_gorilla_import_and_retro_gaming F & ! pink_gorilla_import_and_retro_gaming F & pink_gorilla_import_and_retro_gaming F & ! pink_gorilla_import_and_retro_gaming F & pink_gorilla_import_and_retro_gaming F & ! pink_gorilla_import_and_retro_gaming F & pink_gorilla_import_and_retro_gaming F & ! pink_gorilla_import_and_retro_gaming F pink_g,False
"do not visit Ellenos Real Greek Yogurt cafe, any more than five times",! F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,! F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_y,False
"you can go anywhere but Asian restaurant on South King Street, Realhome Network on South Weller Street, Shanghai Garden Chinese restaurant on 6th Avenue, Girls Rock Math School, and Pacific Herb & Grocery store on South Weller Street",& G ! gopoké & G ! realhome_network & G ! shanghai_garden_restaurant & G ! girls_rock_math G ! pacific_herb_&_grocery,& G ! asian_restaurant_on_south_king_street & G ! realhome_network_on_south_weller_street & G ! shanghai_garden_chinese_restaurant_on_6th_avenue & G ! girls_rock_math_school G ! pacific_herb_and_grocery_store_on_south_weller_street,False
"reach Art gallery on 7th Avenue South, then reach Shanghai Garden Chinese restaurant on 6th Avenue, and then reach Asian restaurant on South King Street",F & dengs_studio_and_art_gallery F & shanghai_garden_restaurant F gopoké,F & art_gallery_7th_ave_south F & shanghai_garden_chinese_restaurant F asian_restaurant_south_king_street,False
"never go to Seattle Pinball Museum on Maynard Avenue South, less than five times",F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pin,False
"always if you observe Pacific Herb & Grocery on South Weller Street, proceed to reach Sing Keong Society on Maynard Avenue South, at the very next time instant",G i pacific_herb_&_grocery X sing_keong_society,G i pacific_herb_&_grocery X sing_keong_society,True
"you can not go to Pacific Herb & Grocery store on South Weller Street, Paris Skin Care beauty shop, AA Travel agency on South King Street, or Girls Rock Math School",& G ! pacific_herb_&_grocery & G ! paris_skin_care & G ! aa_travel G ! girls_rock_math,& G ! pacific_herb_and_grocery & G ! paris_skin_care & G ! aa_travel_agency G ! girls_rock_math_school,False
"go to Northwest Kung Fu Fitness Studios, then go to Sing Keong Society on Maynard Avenue South, then go to AI Video electronics store",F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video,F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video_electronics_store,False
"do not stop going to Sing Keong Society on Maynard Avenue South, Asia Condo on South Lane Street, and AA Travel agency on South King Street",& G F asia_condo & G F aa_travel G F sing_keong_society,& G F sing_keong_society & G F asia_condo G F aa_travel_agency,False
"you are not allowed to cease exploring Northwest Kung Fu Fitness Studios, Cake House bakery on South Weller Street, Baba Mama, Chinese restaurant Canton Wonton House on South Weller Street, and Travel agency on Maynard Avenue South",& G F northwest_kung_fu_fitness_studios & G F cake_house & G F baba_mama & G F canton_wonton_house G F his_international_tours,& G F northwest_kung_fu_fitness_studios & G F cake_house_bakery & G F baba_mama & G F canton_wonton_house G F travel_agency_on_maynard_ave_south,False
"continue visiting Seattle Pinball Museum on Maynard Avenue South, and Asia building, an infinite number of times",& G F seattle_pinball_museum G F asia,& G F seattle_pinball_museum G F asia_building,False
"always once you observe Chinese restaurant Shanghai Garden on 6th Avenue South, ensure that you go to Chinese restaurant Canton Wonton House on South Weller Street, at least once in the future",G i shanghai_garden_restaurant F canton_wonton_house,G i shanghai_garden F canton_wonton_house,False
"Northwest Kung Fu Fitness Studios, should never be reached",G ! northwest_kung_fu_fitness_studios,G ! northwest_kung_fu_fitness_studios,True
"if you visit Sing Keong Society on Maynard Avenue South, make your way right to Paris Skin Care beauty store, right after that",G i sing_keong_society X paris_skin_care,G i sing_keong_society X paris_skin_care,True
"visit Northwest Kung Fu Fitness Studios, at most twice",! F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios,! F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios,False
"travel to Great State Burger fast food on 5th Avenue South, then travel to Baba Mama, then go to Girls Rock Math school, then reach Korean BBQ restaurant on South Weller Street",F & great_state_burger_chinatown F & baba_mama F & girls_rock_math F shilla_korean_bbq,F & great_state_burger F & baba_mama F & girls_rock_math F korean_bbq_restaurant,False
"make sure you go to Asian restaurant on 5th Avenue South, at least four separate times",F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave_south U ! asian_restaurant_5th_ave_south F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave_south U ! asian_restaurant_5th_ave_south F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave_s,False
"you can not go to Fortuna Cafe, a Chinese restaurant on South King Street",G ! fortuna_cafe,G ! fortuna_cafe,True
"never visit Fast food on South Weller Street, and Pink Gorilla Import & Retro Gaming toy store",& G ! beard_papas G ! pink_gorilla_import_&_retro_gaming,& G ! south_weller_fast_food G ! pink_gorilla_import_and_retro_gaming,False
"go to bookstore on South Weller Street, but do not visit Pink Gorilla Import & Retro Gaming toy store, Asian restaurant on 5th Avenue South, Chinese cafe on Maynard Avenue, or Seattle Gospel Center place of worship, and then go to Pink Gorilla Import & Retro Gaming toy store, but do not visit Asian restaurant on 5th Avenue South, Chinese cafe on Maynard Avenue, or Seattle Gospel Center place of worship, or revisit bookstore on South Weller Street, and then go to Asian restaurant on 5th Avenue South, but do not visit Chinese cafe on Maynard Avenue, or Seattle Gospel Center place of worship, or revisit bookstore on South Weller Street, or Pink Gorilla Import & Retro Gaming toy store, and then go to Chinese cafe on Maynard Avenue, but do not visit Seattle Gospel Center place of worship, or revisit bookstore on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, or Asian restaurant on 5th Avenue South, and then go to Seattle Gospel Center place of worship, but do not revisit bookstore on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, Asian restaurant on 5th Avenue South, or Chinese cafe on Maynard Avenue",& & U ! pink_gorilla_import_&_retro_gaming kinokuniya_books & U ! boiling_point pink_gorilla_import_&_retro_gaming & U ! purple_dot_cafe boiling_point & U ! seattle_gospel_center purple_dot_cafe F seattle_gospel_center & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming boiling_point & U ! boiling_point U boiling_point U ! boiling_point purple_dot_cafe U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe seattle_gospel_center,& & U ! pink_gorilla_import_and_retro_gaming bookstore & U ! asian_restaurant_on_5th_ave_s pink_gorilla_import_and_retro_gaming & U ! chinese_cafe_on_maynard_ave asian_restaurant_on_5th_ave_s & U ! seattle_gospel_center chinese_cafe_on_maynard_ave F seattle_gospel_center & U ! bookstore U bookstore U ! bookstore pink_gorilla_import_and_retro_gaming & U ! pink_gorilla_import_and_retro_gaming U pink_gorilla_import_and_retro_gaming U !,False
"only visit Ho Ho Seafood restaurant on South Weller Street, once followed by visiting Realhome Network on South Weller Street, then visiting Tai Tung Chinese Restaurant on South King Street, once",& & U ! realhome_network ho_ho_seafood & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,F & ho_ho_seafood U realhome_network & U ! tai_tung_chinese_restaurant realhome_network F tai_tung_chinese_restaurant,False
"you can visit Sand Dragon on South Lane Street, zero times once twice or three times",! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,M sand_dragon | ! sand_dragon G | sand_dragon G | ! sand_dragon G | sand_dragon G | ! sand_dragon G | sand_dragon G ! sand_dragon,False
"never go to Asian restaurant on South King Street, Pink Gorilla Import & Retro Gaming toy store, or Travel agency on Maynard Avenue South",& G ! gopoké & G ! pink_gorilla_import_&_retro_gaming G ! his_international_tours,& G ! asian_restaurant & G ! pink_gorilla_import_retro_gaming G ! travel_agency,False
"hold position at Louisa Hotel Apartments, for as long as Sand Dragon on South Lane Street, does not occur",U louisa_hotel_building sand_dragon,G U sand_dragon louisa_hotel_apartments,False
"reach Realhome Network on South Weller Street, reach Asian restaurant on South King Street",& F realhome_network F gopoké,& F realhome_network F asian_restaurant,False
"you must go to Asia building, exactly four times",M & asia F & ! asia F & asia F & ! asia F & asia F & ! asia F asia | ! asia G | asia G | ! asia G | asia G | ! asia G | asia G | ! asia G | asia G ! asia,M & asia_building F & ! asia_building F & asia_building F & ! asia_building F & asia_building F & ! asia_building F asia_building | ! asia_building G | asia_building G | ! asia_building G | asia_building G | ! asia_building G | asia_building G | ! asia_building G | asia_building G ! asia_building,False
"you can go to Travel agency on South King Street, but you must not go to Louisa Hotel Apartments, after that",G i aa_travel X G ! louisa_hotel_building,G i travel_agency_on_south_king_street X G ! louisa_hotel_apartments,False
"make sure AI Video electronics store, Travel agency on Maynard Avenue South, and Seattle Gospel Center place of worship, are all visited",& F ai_video & F his_international_tours F seattle_gospel_center,& F ai_video_electronics & F travel_agency F seattle_gospel_center,False
"travel first to Great State Burger fast food on 5th Avenue South, and then make your way to Eastern Hotel on Maynard Avenue South",F & great_state_burger_chinatown F eastern_hotel,F & great_state_burger F eastern_hotel,False
"visit Art gallery on 7th Avenue South, again and again",G F dengs_studio_and_art_gallery,G F art_gallery_7th_ave_south,False
"as soon as you get to Realhome Network on South Weller Street, you have to move to Girls Rock Math school",G i realhome_network X girls_rock_math,G i realhome_network X girls_rock_math_school,False
"visit Realhome Network on South Weller Street, Travel agency on Maynard Avenue South, Shanghai Garden Chinese restaurant on 6th Avenue South, Asia Condo on South Lane Street, and Chinese restaurant on South Weller Street, in this order without skipping any one of them",& U ! his_international_tours realhome_network & U ! shanghai_garden_restaurant his_international_tours & U ! asia_condo shanghai_garden_restaurant & U ! canton_wonton_house asia_condo F canton_wonton_house,F & realhome_network F & travel_agency F & shanghai_garden F & asia_condo F chinese_restaurant_south_weller_street,False
"you have to walk to Chinese cafe on Maynard Avenue South, and then walk to Cake House bakery on South Weller Street, and then walk to Bookstore on South Weller Street, and finally walk to Realhome Network on South Weller Street",F & purple_dot_cafe F & cake_house F & kinokuniya_books F realhome_network,F & chinese_cafe_on_maynard_ave_south F & cake_house_bakery_on_south_weller_street F & bookstore_on_south_weller_street F realhome_network_on_south_weller_street,False
"proceed to reach Seafood restaurant on Maynard Avenue South, at the next time instant only and only if you see Doctor Kenneth Hong's office on South Weller Street",G e kenneth_hong_md X honey_court_seafood_restaurant,G i dr_kenneth_hong_office X seafood_restaurant_maynard_ave_s,False
