,nl_command,ltl,map_name,result,eq
991,go to Rodney only then go to Biology Pond only then go to Butcher while visiting Rodney and Biology Pond only once,& & U ! biology_pond rodney & U ! butcher biology_pond F butcher & U ! rodney U rodney U ! rodney biology_pond U ! biology_pond U biology_pond U ! biology_pond butcher,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Butcher', 'Butcher', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Rodney', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
992,go to Hospital of the University of Pennsylvania first go to Perelman Center for Advanced Medicine second and do not visit Hospital of the University of Pennsylvania again go to McKean third and do not visit Perelman Center for Advanced Medicine again,& & U ! perelman_center_for_advanced_medicine hospital_of_the_university_of_pennsylvania & U ! mckean perelman_center_for_advanced_medicine F mckean & U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine mckean,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Perelman', 'Perelman', 'Center', ')lm', 'lm(', 'Hospital', 'University', 'the', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Medicine', 'Medicine', 'Medicine', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'Medicine', ')lm', ')lm', 'lm(', 'lm(', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', 'of', ')lm', 'of', 'of', 'of', ')lm', 'of', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Medicine', 'Medicine', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Medicine', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm']",False
993,go to Stouffer College House first go to College Hall second and do not visit Stouffer College House again go to Perelman Center for Advanced Medicine third and do not visit College Hall again,& & U ! college_hall stouffer_college_house & U ! perelman_center_for_advanced_medicine college_hall F perelman_center_for_advanced_medicine & U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house college_hall U ! college_hall U college_hall U ! college_hall perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', '&', '!', 'lm(', 'lm(', 'College', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'College', '&', 'College', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'College', 'lm(', 'F', 'College', 'College', 'College', 'College', ')lm', 'College', 'lm(', ')lm', 'College', ')lm', ')lm', ')lm', ')lm', 'College', 'lm(', ')lm', 'College', 'College', ')lm', 'College', 'College', 'lm(', ')lm', 'College', 'College', 'College', ')lm', ')lm', 'College', 'College', ')lm', ')lm', ')lm', 'College', 'College', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'College', 'College', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
994,visit Thomas Penn Morgan USPS Postbox and College Hall in that specific order make sure not to visit waypoints out of turn,& U ! morgan thomas_penn & U ! usps_postbox morgan & U ! college_hall usps_postbox F college_hall,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'College', 'College', ')lm', 'lm(', 'Thomas', 'Thomas', 'Penn', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Thomas', 'Thomas', ')lm', ')lm', ')lm', ')lm', ')lm', 'College', 'lm(', ')lm', 'College', ')lm', 'College', ')lm', 'College', ')lm', 'College', ')lm', 'College', ')lm', ')lm', 'College', ')lm', 'College', ')lm', ')lm', ')lm', 'College', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
995,visit Coxe Children's Seashore House of CHOP Leonard and Madlyn Abramson Pediatric Research Center and Morgan in that specific order make sure not to visit waypoints out of turn,& U ! children's_seashore_house_of_chop coxe & U ! leonard_and_madlyn_abramson_pediatric_research_center children's_seashore_house_of_chop & U ! morgan leonard_and_madlyn_abramson_pediatric_research_center F morgan,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Abramson', 'and', 'Madlyn', 'Center', ')lm', 'lm(', 'Coxe', ""Children's"", 'of', 'of', ')lm', ')lm', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
996,go to Hospital of the University of Pennsylvania only after that go to Children's Seashore House of CHOP only then go to CHOP Parking Garage and only then go to James G. Kaskey Memorial Park,& U ! children's_seashore_house_of_chop hospital_of_the_university_of_pennsylvania & U ! chop_parking_garage children's_seashore_house_of_chop & U ! james_g._kaskey_memorial_park chop_parking_garage F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'of', 'lm(', ')lm', 'lm(', 'of', 'University', 'of', 'of', ')lm', ')lm', 'lm(', ""Children's"", 'Seashore', 'Seashore', 'Seashore', 'U', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'House', 'House', 'House', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Park', 'lm(', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Seashore', 'lm(', 'Seashore', 'lm(', ')lm', 'Seashore', 'lm(', 'lm(', 'Seashore', 'lm(', 'lm(', 'Seashore', 'lm(', 'lm(', ')lm', 'Seashore', 'lm(', 'lm(', ')lm', 'House', 'lm(', 'lm(', ')lm', 'House', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'CHOP', 'lm(', ')lm', 'lm(', 'Parking', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Parking', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Park']",False
997,go to Fitler only after that go to Children's Hospital of Philadelphia only then go to McKean and only then go to Children's Seashore House of CHOP,& U ! children's_hospital_of_philadelphia fitler & U ! mckean children's_hospital_of_philadelphia & U ! children's_seashore_house_of_chop mckean F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'lm(', ""Children's"", ')lm', 'of', 'St', ')lm', 'lm(', 'Fitler', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'of', 'lm(', ')lm', 'lm(', 'Hospital', 'Hospital', 'Hospital', 'Philadelphia', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'McKean', 'of', 'lm(', ')lm', 'of', 'lm(', 'McKean', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
998,visit Lancaster Farms CSA Drop Site but do not visit Lancaster Farms CSA Drop Site until you have reached Fitler in turn only go to Fitler after you visit USPS Postbox and only go to USPS Postbox after reaching Memorial Tower,& U ! usps_postbox memorial_tower & U ! fitler usps_postbox & U ! lancaster_farms_csa_drop_site fitler F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Lancaster', 'Lancaster', ')lm', 'lm(', 'Memorial', 'Tower', ')lm', 'lm(', 'U', 'lm(', '&', 'U', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
999,visit Au Bon Pain but do not visit Au Bon Pain until you have reached Thomas Penn in turn only go to Thomas Penn after you visit Hopkinson and only go to Hopkinson after reaching Memorial Tower,& U ! hopkinson memorial_tower & U ! thomas_penn hopkinson & U ! au_bon_pain thomas_penn F au_bon_pain,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Au', 'Bon', 'Bon', ')lm', 'lm(', 'Memorial', 'Tower', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bon', 'Bon', ')lm', ')lm', ')lm', 'lm(', 'Au', 'Au']",False
1000,first go directly to Butcher without visiting any other waypoints then go directly to Chestnut then directly to Warwick and finally directly to Speakman,& U ! chestnut butcher & U ! warwick chestnut & U ! speakman warwick F speakman,Philadelphia #2,"error:['G', '&', 'lm(', 'Butcher', 'Butcher', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
1001,first go directly to Brooks without visiting any other waypoints then go directly to Au Bon Pain then directly to Children's Seashore House of CHOP and finally directly to Wilson,& U ! au_bon_pain brooks & U ! children's_seashore_house_of_chop au_bon_pain & U ! wilson children's_seashore_house_of_chop F wilson,Philadelphia #2,"error:['G', '&', 'lm(', 'Brooks', 'Brooks', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Au', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm']",False
1002,visit Clinical Research Building Perelman Center for Advanced Medicine Foerderer Speakman in that specific order,& U ! perelman_center_for_advanced_medicine clinical_research_building & U ! foerderer perelman_center_for_advanced_medicine & U ! speakman foerderer F speakman,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Building', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Medicine', ')lm', ')lm', 'lm(', 'lm(', 'Medicine', 'Medicine', 'Medicine', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1003,visit Au Bon Pain Children's Seashore House of CHOP Upper Quad Memorial Tower in that specific order,& U ! children's_seashore_house_of_chop au_bon_pain & U ! upper_quad children's_seashore_house_of_chop & U ! memorial_tower upper_quad F memorial_tower,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Upper', 'Upper', 'of', 'CHOP', ')lm', 'lm(', 'lm(', 'Au', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Memorial', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1004,go to Vance Hall but not through Wilson 1920 Commons or Fitler and then go to Wilson but not through 1920 Commons or Fitler and then go to 1920 Commons but not through Fitler and finally go to Fitler,& U ! wilson vance_hall & U ! 1920_commons wilson & U ! fitler 1920_commons F fitler,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Wilson', '1920', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Wilson', ')lm', ')lm']",False
1005,go to Leidy Laboratories but not through Speakman Baldwin or Children's Hospital of Philadelphia and then go to Speakman but not through Baldwin or Children's Hospital of Philadelphia and then go to Baldwin but not through Children's Hospital of Philadelphia and finally go to Children's Hospital of Philadelphia,& U ! speakman leidy_laboratories & U ! baldwin speakman & U ! children's_hospital_of_philadelphia baldwin F children's_hospital_of_philadelphia,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Speakman', 'and', 'of', 'of', 'Philadelphia', ')lm', 'lm(', 'Leidy', 'Laboratories', ')lm', 'F', 'lm(', '!', 'lm(', ')lm', 'of', 'of', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm']",False
1006,go to Perelman Center for Advanced Medicine and only go to Thomas Penn only after Perelman Center for Advanced Medicine is visited and then go to Au Bon Pain only after Perelman Center for Advanced Medicine and Thomas Penn are both visited and then go to Wilson only after Perelman Center for Advanced Medicine Thomas Penn and Au Bon Pain are all visited,& U ! thomas_penn perelman_center_for_advanced_medicine & U ! au_bon_pain thomas_penn & U ! wilson au_bon_pain F wilson,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Thomas', 'Penn', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Au', 'Bon', ')lm', 'lm(', ')lm', 'lm(', 'Thomas', 'Thomas', 'Thomas', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Medicine', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Medicine', 'Medicine', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Medicine', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Medicine', 'lm(', ')lm', ')lm', 'Medicine', 'lm(', ')lm', ')lm', 'Medicine', 'lm(', ')lm', ')lm', 'Medicine', 'lm(', ')lm', ')lm', 'Medicine', 'lm(', ')lm', ')lm', 'Medicine', 'lm(', ')lm', ')lm', ')lm', 'Medicine', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1007,go to Clinical Research Building and only go to Stouffer Commons only after Clinical Research Building is visited and then go to Speakman only after Clinical Research Building and Stouffer Commons are both visited and then go to Leidy Laboratories only after Clinical Research Building Stouffer Commons and Speakman are all visited,& U ! stouffer_commons clinical_research_building & U ! speakman stouffer_commons & U ! leidy_laboratories speakman F leidy_laboratories,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Stouffer', 'Stouffer', ')lm', ')lm', 'Building', ')lm', 'lm(', 'Building', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Speakman', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Speakman', 'Speakman', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1008,make your way to Fitler only after going to Brooks before that make your way to Brooks only after going to Upper Quad before that make your way to Upper Quad only after going to Stouffer College House,& U ! upper_quad stouffer_college_house & U ! brooks upper_quad & U ! fitler brooks F fitler,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'College', ')lm', 'lm(', 'U', ')lm', ')lm', '&', 'lm(', 'lm(', 'Brooks', 'Brooks', ')lm', ')lm', 'lm(', 'lm(', 'Brooks', 'Fitler', 'Fitler', 'Fitler', ')lm', ')lm', 'lm(', 'Fitler', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Brooks', 'lm(', ')lm', 'Brooks', 'lm(', ')lm', 'Brooks', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Brooks', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Fitler', 'Fitler']",False
1009,make your way to Veterans' Affairs Medical Centre only after going to Thomas Penn before that make your way to Thomas Penn only after going to Coxe before that make your way to Coxe only after going to Morgan,& U ! coxe morgan & U ! thomas_penn coxe & U ! veterans'_affairs_medical_centre thomas_penn F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '&', 'Thomas', 'Thomas', 'Thomas', 'U', ')lm', ')lm', 'lm(', 'Affairs', 'Affairs', 'Affairs', ')lm', ')lm', 'lm(', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Thomas', 'lm(', 'Thomas', 'lm(', 'Thomas', 'lm(', 'Thomas', 'lm(', 'Thomas', 'Penn', 'lm(', ')lm', 'Thomas', 'Penn', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Medical', 'Affairs']",False
1010,visit Au Bon Pain Upper Quad Stouffer Commons and Rodney in this order without skipping any one of them,& U ! upper_quad au_bon_pain & U ! stouffer_commons upper_quad & U ! rodney stouffer_commons F rodney,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Commons', 'and', ')lm', ')lm', ')lm', 'lm(', 'Au', 'Bon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Rodney', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Au', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Au', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
1011,visit McKean Speakman Au Bon Pain and Children's Seashore House of CHOP in this order without skipping any one of them,& U ! speakman mckean & U ! au_bon_pain speakman & U ! children's_seashore_house_of_chop au_bon_pain F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Seashore', 'House', 'House', 'CHOP', ')lm', 'lm(', 'lm(', 'McKean', 'Speakman', ')lm', ')lm', 'F', 'lm(', 'lm(', 'House', 'House', 'CHOP', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'McKean', 'McKean', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', 'of', ')lm']",False
1012,go to Wawa but do not go to Wawa until Children's Hospital of Philadelphia Heliport is visited and do not go to Children's Hospital of Philadelphia Heliport until Hopkinson is visited and do not go to Hopkinson until Foerderer is visited,& U ! hopkinson foerderer & U ! children's_hospital_of_philadelphia_heliport hopkinson & U ! wawa children's_hospital_of_philadelphia_heliport F wawa,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Wawa', 'Wawa', ')lm', 'lm(', ')lm', 'lm(', 'Foerderer', 'Foerderer', 'Foerderer', 'Foerderer', 'Foerderer', 'Foerderer', ')lm', '&', '&', '&', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', 'lm(', 'F', 'lm(', 'lm(', 'Wawa', 'Wawa', ')lm', ')lm', ')lm', 'Wawa', 'lm(', 'Wawa', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', 'of', 'of', 'lm(', ')lm', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'lm(', ')lm', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'lm(', ')lm', 'of', 'of', 'lm(', ')lm', 'of', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
1013,go to Au Bon Pain but do not go to Au Bon Pain until CHOP Parking Garage is visited and do not go to CHOP Parking Garage until Hopkinson is visited and do not go to Hopkinson until Hospital of the University of Pennsylvania is visited,& U ! hopkinson hospital_of_the_university_of_pennsylvania & U ! chop_parking_garage hopkinson & U ! au_bon_pain chop_parking_garage F au_bon_pain,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Au', 'Au', 'Bon', 'of', 'lm(', ')lm', 'lm(', 'of', 'University', 'of', 'of', 'University', ')lm', 'of', 'St', ')lm', '&', 'U', '!', 'lm(', 'Au', 'Au', ')lm', ')lm', 'lm(', 'lm(', 'CHOP', 'CHOP', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bon', 'Bon', ')lm', ')lm', 'lm(', 'lm(', 'Au', 'Bon', 'Pain', ')lm']",False
1014,visit Chestnut as many times as you want while avoiding Hopkinson Stouffer Commons and Leidy Laboratories then visit Hopkinson as many times as you want while avoiding Stouffer Commons and Leidy Laboratories then visit Stouffer Commons as many times as you want while avoiding Leidy Laboratories finally visit Leidy Laboratories,& U ! hopkinson chestnut & U ! stouffer_commons hopkinson & U ! leidy_laboratories stouffer_commons F leidy_laboratories,Philadelphia #2,"error:['&', '&', '!', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1015,visit College Hall as many times as you want while avoiding Chestnut Warwick and Speakman then visit Chestnut as many times as you want while avoiding Warwick and Speakman then visit Warwick as many times as you want while avoiding Speakman finally visit Speakman,& U ! chestnut college_hall & U ! warwick chestnut & U ! speakman warwick F speakman,Philadelphia #2,G & hamilton_field lm( college_hall,False
