,nl_command,ltl,map_name,result,eq
8871,visit Bon-e-jour then Tribal Home (interiors) then 2nd & Arch then Betsy Ross House Museum Shop while ensuring not to visit Tribal Home (interiors) before Bon-e-jour not to visit 2nd & Arch before Tribal Home (interiors) not to visit Betsy Ross House Museum Shop before 2nd & Arch,& U ! tribal_home_(interiors) bon-e-jour & U ! 2nd_&_arch tribal_home_(interiors) & U ! betsy_ross_house_museum_shop 2nd_&_arch F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'U', '!', 'lm(', '2nd', '2nd', ')lm', ')lm', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Betsy', 'U', 'Betsy', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', '&', '&', 'lm(', '&', '&', '&', '&', '&', ')lm', '&', '&', 'lm(', '&', '&', ')lm', '&', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'Ross', 'lm(', 'Ross', ')lm', 'Ross', 'lm(', ')lm', 'House', 'lm(', ')lm', 'House', 'lm(', ')lm', 'House', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8872,visit 2nd & Arch first while avoiding Tomo sushi&ramen then visit Tomo sushi&ramen while avoiding Hamilton Family Arts Center then visit Hamilton Family Arts Center while avoiding Betsy Ross House Museum Shop then visit Betsy Ross House Museum Shop,& U ! tomo_sushi&ramen 2nd_&_arch & U ! hamilton_family_arts_center tomo_sushi&ramen & U ! betsy_ross_house_museum_shop hamilton_family_arts_center F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Tomo', 'Tomo', ')lm', 'lm(', 'lm(', '2nd', '&', '&', ')lm', 'lm(', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Arts', 'Center', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Arts', 'Center', ')lm', 'Arts', 'Center', ')lm', 'Arts', 'Center', ')lm', 'Arts', 'Center', ')lm', 'Arts', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8873,visit Margot & Camille first while avoiding LA Signature Home Interiors then visit LA Signature Home Interiors while avoiding Bon-e-jour then visit Bon-e-jour while avoiding Betsy Ross House Museum Shop then visit Betsy Ross House Museum Shop,& U ! la_signature_home_interiors margot_&_camille & U ! bon-e-jour la_signature_home_interiors & U ! betsy_ross_house_museum_shop bon-e-jour F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'LA', 'LA', ')lm', 'lm(', 'lm(', 'Margot', '&', '&', ')lm', 'lm(', 'U', 'LA', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'LA', 'lm(', ')lm', 'LA', ')lm', 'LA', ')lm', ')lm', 'LA', 'lm(', ')lm', ')lm', 'LA', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8874,reach MOKO Organic Beauty Studio without going to Tomo sushi&ramen then go to Tomo sushi&ramen without passing Briar Vintage then go to Briar Vintage without passing LA Signature Home Interiors finally go to LA Signature Home Interiors,& U ! tomo_sushi&ramen moko_organic_beauty_studio & U ! briar_vintage tomo_sushi&ramen & U ! la_signature_home_interiors briar_vintage F la_signature_home_interiors,Philadelphia #1,"error:['&', '&', 'lm(', 'lm(', 'lm(', 'sushi&ramen', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Briar', 'Briar', 'Briar', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8875,reach E-Z Parking without going to Sass Vintage then go to Sass Vintage without passing Tribal Home (interiors) then go to Tribal Home (interiors) without passing Margot & Camille finally go to Margot & Camille,& U ! sass_vintage e-z_parking & U ! tribal_home_(interiors) sass_vintage & U ! margot_&_camille tribal_home_(interiors) F margot_&_camille,Philadelphia #1,& & tomo_sushi&ramen,False
8876,visit LA Signature Home Interiors without visiting E-Z Parking then visit E-Z Parking without visiting Linode then visit Linode without visiting Hamilton Family Arts Center finally visit Hamilton Family Arts Center,& U ! e-z_parking la_signature_home_interiors & U ! linode e-z_parking & U ! hamilton_family_arts_center linode F hamilton_family_arts_center,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'E-Z', ')lm', ')lm', 'lm(', 'LA', 'Signature', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Linode', 'Arts', 'Center', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'LA', 'LA', 'LA', ')lm', ')lm', ')lm', 'lm(', 'LA', 'LA', 'LA', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'E-Z', 'E-Z', ')lm', ')lm', ')lm', ')lm', 'E-Z', 'E-Z', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', 'Arts', 'lm(', ')lm', 'Arts', 'Center', ')lm', 'Arts', 'Center', ')lm', 'Arts', 'Center', 'Arts', 'Arts', 'Center', ')lm']",False
8877,visit The UPS Store without visiting Girard Fountain Park then visit Girard Fountain Park without visiting Arch Street Friends Meetinghouse then visit Arch Street Friends Meetinghouse without visiting Tribal Home (interiors) finally visit Tribal Home (interiors),& U ! girard_fountain_park the_ups_store & U ! arch_street_friends_meetinghouse girard_fountain_park & U ! tribal_home_(interiors) arch_street_friends_meetinghouse F tribal_home_(interiors),Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', ')lm', 'lm(', 'The', 'UPS', ')lm', '&', 'U', '!', 'lm(', 'Arch', 'Arch', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Street', 'Street', ')lm', 'F', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', 'The', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Street', 'lm(', ')lm', 'Street', 'lm(', ')lm', 'Street', 'lm(', ')lm', 'Street', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8878,first go to Margot & Camille while avoiding Briar Vintage then go to Briar Vintage while staying away from MOKO Organic Beauty Studio then go to MOKO Organic Beauty Studio while staying away from The UPS Store then visit The UPS Store,& U ! briar_vintage margot_&_camille & U ! moko_organic_beauty_studio briar_vintage & U ! the_ups_store moko_organic_beauty_studio F the_ups_store,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Briar', 'Briar', ')lm', 'lm(', 'lm(', 'Margot', '&', '&', ')lm', 'lm(', 'U', '!', 'lm(', 'MOKO', 'MOKO', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'MOKO', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Briar', ')lm', ')lm', ')lm', ')lm', 'Briar', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'MOKO', 'Organic', ')lm', ')lm', ')lm', 'Organic', 'lm(', ')lm', 'Organic', 'Organic', ')lm', 'The', 'lm(', 'The', 'lm(', ')lm', ')lm', 'The']",False
8879,first go to Sioux New and Vintage while avoiding Betsy Ross House Museum Shop then go to Betsy Ross House Museum Shop while staying away from Tomo sushi&ramen then go to Tomo sushi&ramen while staying away from Creative Arts Building then visit Creative Arts Building,& U ! betsy_ross_house_museum_shop sioux_new_and_vintage & U ! tomo_sushi&ramen betsy_ross_house_museum_shop & U ! creative_arts_building tomo_sushi&ramen F creative_arts_building,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'New', 'and', 'Vintage', ')lm', ')lm', 'lm(', 'New', 'and', 'Vintage', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'House', 'Museum', ')lm', 'lm(', 'lm(', 'Betsy', 'Betsy', 'Ross', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Arts', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Arts', 'Building', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'New', 'New', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ross', ')lm', ')lm', 'Building', 'Building', 'Ross', 'Ross', ')lm', ')lm', ')lm', ')lm', 'Building', 'lm(', 'House', 'House', ')lm', ')lm', 'Arts', 'Building', 'Building', 'Arts', ')lm', ')lm', ')lm', 'Building']",False
8880,go to Sass Vintage then Linode then Arch Street Friends Meetinghouse finally LA Signature Home Interiors you can not visit Linode before Sass Vintage you can not visit Arch Street Friends Meetinghouse before Linode you can not visit LA Signature Home Interiors before Arch Street Friends Meetinghouse,& U ! linode sass_vintage & U ! arch_street_friends_meetinghouse linode & U ! la_signature_home_interiors arch_street_friends_meetinghouse F la_signature_home_interiors,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Arch', 'Street', 'Friends', ')lm', 'lm(', 'lm(', 'Sass', 'Vintage', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Signature', ')lm', ')lm', ')lm', 'lm(', 'Signature', 'Signature', 'Signature', 'Signature', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Street', 'lm(', 'Street', 'lm(', 'Friends', 'lm(', 'Friends', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Signature', 'lm(', 'Signature', 'lm(', 'Home', 'lm(', ')lm', 'Home', 'lm(', 'lm(']",False
8881,go to Creative Arts Building then 2nd & Arch then E-Z Parking finally Sioux New and Vintage you can not visit 2nd & Arch before Creative Arts Building you can not visit E-Z Parking before 2nd & Arch you can not visit Sioux New and Vintage before E-Z Parking,& U ! 2nd_&_arch creative_arts_building & U ! e-z_parking 2nd_&_arch & U ! sioux_new_and_vintage e-z_parking F sioux_new_and_vintage,Philadelphia #1,"error:['&', 'U', '!', 'lm(', '2nd', 'Arch', ')lm', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm', 'lm(', 'U', '!', 'lm(', 'New', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'New', 'New', 'New', 'New', 'New', 'New', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'New', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New', 'New', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New', 'New', 'New', ')lm', ')lm', ')lm', ')lm', 'New', 'New', 'New', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', 'New', 'New']",False
8882,visit Linode at most twice,! F & linode U linode & ! linode U ! linode F & linode U linode & ! linode U ! linode F linode,Philadelphia #1,M & margot_&_camille margot_&_camille,False
8883,visit Bon-e-jour at most twice,! F & bon-e-jour U bon-e-jour & ! bon-e-jour U ! bon-e-jour F & bon-e-jour U bon-e-jour & ! bon-e-jour U ! bon-e-jour F bon-e-jour,Philadelphia #1,M & margot_&_camille margot_&_camille,False
8884,go to Creative Arts Building at most twice,! F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm', 'F', '&', 'lm(', 'lm(', 'Arts', 'Building', ')lm', 'F', '&', '!', 'lm(', 'Arts', 'Building', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm', 'F', 'F', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', 'Building', ')lm', 'G', '|', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm']",False
8885,go to Bon-e-jour at most twice,! F & bon-e-jour U bon-e-jour & ! bon-e-jour U ! bon-e-jour F & bon-e-jour U bon-e-jour & ! bon-e-jour U ! bon-e-jour F bon-e-jour,Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', 'Bon-e-jour', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Bon-e-jour', ')lm', '&', '&', '&', '&', 'lm(', 'Bon-e-jour', ')lm', ')lm', 'F', '&', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Bon-e-jour', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bon-e-jour', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', 'lm(', 'lm(', 'Bon-e-jour', 'Bon-e-jour', 'Bon-e-jour', ')lm']",False
8886,you can visit Betsy Ross House at most twice,! F & betsy_ross_house U betsy_ross_house & ! betsy_ross_house U ! betsy_ross_house F & betsy_ross_house U betsy_ross_house & ! betsy_ross_house U ! betsy_ross_house F betsy_ross_house,Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', 'Betsy', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Betsy', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'Betsy', ')lm', 'F', 'F', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm', 'F', 'F', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm', ')lm', '|', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm', ')lm', ')lm', 'lm(', 'Betsy', 'Betsy', 'Ross', ')lm', ')lm', ')lm', 'lm(', 'Betsy', 'Ross', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm']",False
8887,you can visit Bon-e-jour at most twice,! F & bon-e-jour U bon-e-jour & ! bon-e-jour U ! bon-e-jour F & bon-e-jour U bon-e-jour & ! bon-e-jour U ! bon-e-jour F bon-e-jour,Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', 'Bon-e-jour', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Bon-e-jour', ')lm', '&', 'F', '&', '&', 'lm(', 'Bon-e-jour', ')lm', ')lm', 'F', '&', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'Bon-e-jour', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', '|', 'lm(', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', 'lm(', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', 'Bon-e-jour', ')lm', 'lm(', 'Bon-e-jour', 'Bon-e-jour', 'Bon-e-jour', ')lm']",False
8888,never go to Starbucks more than twice,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', '&', '&', 'lm(', 'Starbucks', ')lm', ')lm', 'F', '&', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'F', '&', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'Starbucks', 'Starbucks', 'Starbucks', ')lm']",False
8889,never go to 2nd & Arch more than twice,! F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', '2nd', '&', ')lm', ')lm', '&', '&', 'lm(', 'lm(', '2nd', '&', ')lm', 'F', '&', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', '2nd', '2nd', '&', ')lm', ')lm', 'F', 'lm(', '2nd', '2nd', '&', ')lm', ')lm', '!', 'lm(', 'lm(', '2nd', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '2nd', '&', ')lm', ')lm', ')lm', 'lm(', '2nd', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '2nd', '&', ')lm']",False
8890,you can not go to Linode more than twice,! F & linode U linode & ! linode U ! linode F & linode U linode & ! linode U ! linode F linode,Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', '&', '&', 'lm(', 'Linode', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Linode', 'Linode', ')lm', 'F', '&', 'lm(', 'lm(', 'Linode', 'Linode', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Linode', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Linode', 'Linode', ')lm', ')lm', 'lm(', 'lm(', 'Linode', 'Linode', 'Linode', ')lm', ')lm', 'lm(', 'lm(', 'Linode', 'Linode', ')lm', 'Linode']",False
8891,you can not go to Tribal Home (interiors) more than twice,! F & tribal_home_(interiors) U tribal_home_(interiors) & ! tribal_home_(interiors) U ! tribal_home_(interiors) F & tribal_home_(interiors) U tribal_home_(interiors) & ! tribal_home_(interiors) U ! tribal_home_(interiors) F tribal_home_(interiors),Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Tribal', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Tribal', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Tribal', 'Home', ')lm', ')lm', 'F', 'lm(', 'Tribal', 'Tribal', 'Home', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Tribal', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Tribal', 'Tribal', ')lm', ')lm', ')lm', 'lm(', 'Tribal', 'Tribal', 'Tribal', ')lm', ')lm']",False
8892,never visit Starbucks more than twice,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', '&', '&', 'lm(', 'Starbucks', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'F', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks']",False
8893,never visit MOKO Organic Beauty Studio more than twice,! F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'MOKO', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'MOKO', ')lm', ')lm', 'F', 'lm(', 'lm(', 'MOKO', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'MOKO', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'MOKO', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'MOKO', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Organic', ')lm', ')lm']",False
8894,you can visit Colonial Cleaners zero times once or twice,! F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F colonial_cleaners,Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Colonial', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Colonial', 'Colonial', ')lm', ')lm', 'lm(', 'lm(', 'Colonial', 'Colonial', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Colonial', 'Colonial', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Colonial', 'Colonial', ')lm', ')lm', 'lm(', 'lm(', 'Colonial', 'Colonial', ')lm', ')lm']",False
8895,you can visit Sioux New and Vintage zero times once or twice,! F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F sioux_new_and_vintage,Philadelphia #1,"error:['M', 'F', 'lm(', 'New', 'New', 'and', ')lm', ')lm', '!', 'lm(', 'New', 'and', 'Vintage', ')lm', ')lm', '!', 'lm(', 'New', 'and', 'and', ')lm', ')lm', '|', 'lm(', 'New', 'and', 'and', ')lm', ')lm', '|', '!', 'lm(', 'New', 'and', ')lm', ')lm', ')lm', 'G', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', '|', 'lm(', 'New', 'New', ')lm', ')lm', ')lm']",False
8896,you can go to Starbucks at most twice,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Starbucks', ')lm', '&', 'F', '&', '&', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'F', 'F', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'F', 'F', '&', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', '|', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', 'Starbucks', ')lm', 'Starbucks', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'Starbucks']",False
