,nl_command,ltl,map_name,result,eq
1457,do not visit successor without visiting the predecessor in the following strict order Seattle Pinball Museum Great State Burger - Chinatown Ambrosia and Canton Wonton House,& U ! great_state_burger_-_chinatown seattle_pinball_museum & U ! ambrosia great_state_burger_-_chinatown & U ! canton_wonton_house ambrosia F canton_wonton_house,Seattle,"error:['&', 'G', 'F', 'lm(', 'Chinatown', ')lm', '&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'lm(', 'State', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'State', 'State', 'State', 'State', 'State', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'State', 'State', 'State', 'State', 'State', 'Chinatown', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'Chinatown', ')lm', 'lm(', 'Chinatown', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
1458,visit Great State Burger - Chinatown then Fortuna Cafe then Seattle Pinball Museum then Deng's Studio And Art Gallery while ensuring not to visit Fortuna Cafe before Great State Burger - Chinatown not to visit Seattle Pinball Museum before Fortuna Cafe not to visit Deng's Studio And Art Gallery before Seattle Pinball Museum,& U ! fortuna_cafe great_state_burger_-_chinatown & U ! seattle_pinball_museum fortuna_cafe & U ! deng's_studio_and_art_gallery seattle_pinball_museum F deng's_studio_and_art_gallery,Seattle,"error:['&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'Chinatown', ')lm', '&', 'U', '!', 'lm(', 'Seattle', 'Pinball', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', ""Deng's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Chinatown', ')lm']",False
1459,visit Ho Ho Seafood then AI Video then Ellenos Real Greek Yogurt then Seattle Pinball Museum while ensuring not to visit AI Video before Ho Ho Seafood not to visit Ellenos Real Greek Yogurt before AI Video not to visit Seattle Pinball Museum before Ellenos Real Greek Yogurt,& U ! ai_video ho_ho_seafood & U ! ellenos_real_greek_yogurt ai_video & U ! seattle_pinball_museum ellenos_real_greek_yogurt F seattle_pinball_museum,Seattle,"error:['&', 'U', '!', 'lm(', 'Ellenos', 'Real', ')lm', 'lm(', 'lm(', 'Ho', 'Ho', 'Ho', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Seattle', 'Seattle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'U', 'Real', 'lm(', 'Real', 'lm(', 'Real', 'lm(', ')lm', 'Real', 'lm(', 'lm(', 'Real', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Seattle', 'lm(', ')lm', 'Seattle', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
1460,visit New Central Hotel Apartments first while avoiding Louisa Hotel Building then visit Louisa Hotel Building while avoiding Kinokuniya Books then visit Kinokuniya Books while avoiding Seattle Gospel Center then visit Seattle Gospel Center,& U ! louisa_hotel_building new_central_hotel_apartments & U ! kinokuniya_books louisa_hotel_building & U ! seattle_gospel_center kinokuniya_books F seattle_gospel_center,Seattle,"error:['&', 'U', '!', 'lm(', 'Louisa', 'Building', ')lm', 'lm(', 'New', 'Central', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Hotel', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', 'New', ')lm', ')lm', ')lm', 'New', ')lm', 'New', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm']",False
1461,"visit Sand Dragon first while avoiding J Sushi then visit J Sushi while avoiding Tai Tung Restaurant then visit Tai Tung Restaurant while avoiding Kenneth Hong, MD then visit Kenneth Hong, MD","& U ! j_sushi sand_dragon & U ! tai_tung_restaurant j_sushi & U ! kenneth_hong,_md tai_tung_restaurant F kenneth_hong,_md",Seattle,"error:['&', 'U', '!', 'lm(', 'J', 'Sushi', 'Restaurant', ')lm', 'lm(', 'Sand', 'Dragon', ')lm', '&', 'U', '!', 'lm(', 'Kenneth', 'Kenneth', 'Restaurant', ')lm', 'lm(', 'J', 'Sushi', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1462,reach goPoké without going to Amasia Acupuncture Massage Herbs Center then go to Amasia Acupuncture Massage Herbs Center without passing Shilla Korean BBQ then go to Shilla Korean BBQ without passing Asia finally go to Asia,& U ! amasia_acupuncture_massage_herbs_center gopoké & U ! shilla_korean_bbq amasia_acupuncture_massage_herbs_center & U ! asia shilla_korean_bbq F asia,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Amasia', 'Acupuncture', 'Acupuncture', 'Center', ')lm', 'lm(', 'goPoké', 'Acupuncture', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'Acupuncture', 'Acupuncture', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Shilla', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Korean', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
1463,reach Boiling Point without going to Great State Burger - Chinatown then go to Great State Burger - Chinatown without passing Cake House then go to Cake House without passing Amasia Acupuncture Massage Herbs Center finally go to Amasia Acupuncture Massage Herbs Center,& U ! great_state_burger_-_chinatown boiling_point & U ! cake_house great_state_burger_-_chinatown & U ! amasia_acupuncture_massage_herbs_center cake_house F amasia_acupuncture_massage_herbs_center,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Great', 'State', '-', 'Chinatown', ')lm', 'lm(', 'Boiling', 'Great', '-', 'Burger', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Cake', 'House', ')lm', 'lm(', 'lm(', 'State', '-', 'Chinatown', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'State', ')lm', 'Center', ')lm', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'Center', 'lm(', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'Chinatown', ')lm', 'Chinatown', 'lm(', 'State', 'State', ')lm', 'Chinatown', ')lm', 'lm(', 'Chinatown', ')lm', 'lm(', 'Chinatown', ')lm', 'lm(', 'Chinatown', ')lm', 'lm(', 'Chinatown', ')lm', 'lm(', 'Chinatown', ')lm', 'Chinatown', ')lm', 'lm(', 'Chinatown', ')lm', 'lm(', 'Chinatown', ')lm', 'lm(', 'lm(', 'lm(', 'Chinatown', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Chinatown', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'Center', 'lm(', ')lm', 'Center']",False
1464,visit Asia Condo without visiting Asia then visit Asia without visiting H.I.S. International Tours then visit H.I.S. International Tours without visiting Honey Court Seafood Restaurant finally visit Honey Court Seafood Restaurant,& U ! asia asia_condo & U ! h.i.s._international_tours asia & U ! honey_court_seafood_restaurant h.i.s._international_tours F honey_court_seafood_restaurant,Seattle,"error:['&', '&', 'lm(', 'lm(', 'H.I.S.', 'International', ')lm', ')lm', 'lm(', 'Asia', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Asia', 'Asia', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Asia', 'Asia', 'Asia', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'H.I.S.', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', 'lm(', ')lm', 'Restaurant', ')lm', 'Restaurant']",False
1465,visit H.I.S. International Tours without visiting Ambrosia then visit Ambrosia without visiting Canton Wonton House then visit Canton Wonton House without visiting Beard Papa's finally visit Beard Papa's,& U ! ambrosia h.i.s._international_tours & U ! canton_wonton_house ambrosia & U ! beard_papa's canton_wonton_house F beard_papa's,Seattle,"error:['&', '&', 'lm(', 'lm(', 'lm(', 'Wonton', ')lm', ')lm', 'lm(', 'H.I.S.', 'International', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Canton', 'lm(', 'Canton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'H.I.S.', 'H.I.S.', 'H.I.S.', ')lm', ')lm', ')lm', 'H.I.S.', 'International', 'International', ')lm', ')lm', ')lm', ')lm', 'Ambrosia', 'Ambrosia', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ambrosia', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Canton', 'lm(', ')lm', 'Wonton', 'lm(', ')lm', 'Wonton', 'lm(', ')lm', 'Wonton', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
1466,first go to Sand Dragon while avoiding Realhome Network then go to Realhome Network while staying away from Asia Condo then go to Asia Condo while staying away from Fortuna Cafe then visit Fortuna Cafe,& U ! realhome_network sand_dragon & U ! asia_condo realhome_network & U ! fortuna_cafe asia_condo F fortuna_cafe,Seattle,"error:['&', 'U', '!', 'lm(', 'Realhome', 'Network', ')lm', 'lm(', 'lm(', 'Sand', 'Sand', 'Sand', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Sand', 'Sand', 'Sand', 'Sand', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Network', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'Cafe', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', 'Cafe', ')lm']",False
1467,first go to Realhome Network while avoiding H.I.S. International Tours then go to H.I.S. International Tours while staying away from goPoké then go to goPoké while staying away from Sing Keong Society then visit Sing Keong Society,& U ! h.i.s._international_tours realhome_network & U ! gopoké h.i.s._international_tours & U ! sing_keong_society gopoké F sing_keong_society,Seattle,"error:['&', 'U', '!', 'lm(', 'H.I.S.', 'International', 'International', ')lm', 'lm(', 'Realhome', 'Realhome', 'Network', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Realhome', 'Realhome', 'Realhome', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'H.I.S.', ')lm', ')lm', ')lm', ')lm', 'H.I.S.', 'International', ')lm', ')lm', 'U', ')lm', 'lm(', 'International', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'goPoké', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'goPoké', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
1468,go to Baba Mama then Seattle Gospel Center then Ellenos Real Greek Yogurt finally Deng's Studio And Art Gallery you can not visit Seattle Gospel Center before Baba Mama you can not visit Ellenos Real Greek Yogurt before Seattle Gospel Center you can not visit Deng's Studio And Art Gallery before Ellenos Real Greek Yogurt,& U ! seattle_gospel_center baba_mama & U ! ellenos_real_greek_yogurt seattle_gospel_center & U ! deng's_studio_and_art_gallery ellenos_real_greek_yogurt F deng's_studio_and_art_gallery,Seattle,"error:['&', 'U', '!', 'lm(', 'Ellenos', 'Real', ')lm', 'lm(', 'lm(', 'Baba', 'Baba', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'U', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
1469,go to Seattle Pinball Museum then Purple Dot Cafe then AI Video finally Asia you can not visit Purple Dot Cafe before Seattle Pinball Museum you can not visit AI Video before Purple Dot Cafe you can not visit Asia before AI Video,& U ! purple_dot_cafe seattle_pinball_museum & U ! ai_video purple_dot_cafe & U ! asia ai_video F asia,Seattle,"error:['&', 'U', '!', 'lm(', 'Dot', 'Cafe', ')lm', 'lm(', 'Seattle', 'Pinball', ')lm', '&', 'U', '!', 'lm(', '!', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', '!', 'lm(', 'Purple', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1470,visit Sing Keong Society at most twice,! F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,Seattle,"error:['M', '&', 'lm(', 'lm(', 'Sing', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Sing', ')lm', '&', 'F', '&', 'lm(', 'Sing', 'Sing', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sing', 'Sing', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sing', 'Keong', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sing', 'Sing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sing', 'Sing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sing', 'Sing', ')lm', ')lm', ')lm', 'lm(', 'Sing', 'Sing', 'Sing', ')lm', ')lm', ')lm', 'lm(', 'Sing', 'Sing', ')lm']",False
1471,visit Great State Burger - Chinatown at most twice,! F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F great_state_burger_-_chinatown,Seattle,"error:['M', '&', 'lm(', 'Chinatown', ')lm', 'F', '&', '!', 'lm(', 'Chinatown', ')lm', 'F', '&', 'lm(', 'State', 'State', '-', 'Chinatown', ')lm', 'F', '&', 'lm(', 'Great', 'State', '-', '-', 'Chinatown', ')lm', 'F', 'lm(', 'Chinatown', ')lm', ')lm', 'F', 'lm(', 'lm(', 'State', '-', '-', 'Chinatown', ')lm', 'G', '|', 'lm(', 'lm(', '-', '-', 'Chinatown', ')lm', 'G', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Chinatown', ')lm']",False
1472,go to goPoké at most twice,! F & gopoké U gopoké & ! gopoké U ! gopoké F & gopoké U gopoké & ! gopoké U ! gopoké F gopoké,Seattle,"error:['M', '&', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'goPoké', ')lm', '&', '&', '&', '&', 'lm(', 'goPoké', ')lm', ')lm', 'F', '&', 'lm(', 'goPoké', 'goPoké', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', 'F', 'lm(', 'lm(', 'goPoké', 'goPoké', ')lm', ')lm', 'F', 'lm(', 'lm(', 'goPoké', 'goPoké', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'goPoké', 'goPoké', 'goPoké', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'goPoké', 'goPoké', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'goPoké', 'goPoké', ')lm', ')lm', 'lm(', 'lm(', 'goPoké', 'goPoké', 'goPoké', ')lm']",False
1473,"go to Kenneth Hong, MD at most twice","! F & kenneth_hong,_md U kenneth_hong,_md & ! kenneth_hong,_md U ! kenneth_hong,_md F & kenneth_hong,_md U kenneth_hong,_md & ! kenneth_hong,_md U ! kenneth_hong,_md F kenneth_hong,_md",Seattle,"error:['M', '&', 'lm(', 'lm(', 'Kenneth', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Kenneth', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Kenneth', ')lm', 'F', 'F', 'lm(', 'lm(', 'Kenneth', 'Kenneth', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kenneth', 'Kenneth', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kenneth', 'Kenneth', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kenneth', 'Kenneth', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kenneth', 'Kenneth', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kenneth', 'Kenneth', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kenneth', ')lm']",False
1474,you can visit AI Video at most twice,! F & ai_video U ai_video & ! ai_video U ! ai_video F & ai_video U ai_video & ! ai_video U ! ai_video F ai_video,Seattle,"error:['M', '&', 'lm(', 'lm(', 'AI', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'AI', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'AI', ')lm', 'F', 'F', 'lm(', 'lm(', 'AI', 'Video', ')lm', 'F', 'F', 'lm(', 'lm(', 'AI', 'Video', ')lm', ')lm', 'F', 'lm(', 'lm(', 'AI', 'Video', ')lm', ')lm', '|', 'lm(', 'lm(', 'AI', 'Video', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'AI', 'Video', ')lm', ')lm', 'lm(', 'lm(', 'AI', 'AI', 'Video', ')lm', ')lm', 'lm(', 'lm(', 'AI', 'Video', ')lm', 'Video']",False
1475,you can visit Asia at most twice,! F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F asia,Seattle,"error:['M', '&', 'lm(', 'lm(', 'Asia', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Asia', ')lm', '&', 'F', '&', '&', 'lm(', 'Asia', ')lm', ')lm', 'F', '&', 'lm(', 'Asia', 'Asia', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', ')lm', '|', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', 'Asia', ')lm', 'lm(', 'Asia', 'Asia', 'Asia', ')lm']",False
1476,never go to Cake House more than twice,! F & cake_house U cake_house & ! cake_house U ! cake_house F & cake_house U cake_house & ! cake_house U ! cake_house F cake_house,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Cake', ')lm', ')lm', 'F', '&', '&', 'lm(', 'Cake', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cake', 'Cake', ')lm', ')lm', 'F', 'lm(', 'Cake', 'Cake', 'House', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cake', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cake', 'Cake', ')lm', ')lm', ')lm', 'lm(', 'Cake', 'Cake', ')lm', ')lm', ')lm', 'lm(', 'Cake', 'Cake', 'Cake', ')lm', ')lm']",False
1477,never go to Vibrant Cities more than twice,! F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Vibrant', ')lm', ')lm', 'F', '&', '&', 'lm(', 'Vibrant', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Vibrant', 'Vibrant', ')lm', ')lm', 'F', 'lm(', 'Vibrant', 'Vibrant', 'Cities', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Vibrant', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vibrant', 'Vibrant', ')lm', ')lm', ')lm', 'lm(', 'Vibrant', 'Vibrant', ')lm', ')lm', ')lm', 'lm(', 'Vibrant', 'Vibrant', 'Vibrant', ')lm', ')lm']",False
1478,you can not go to Beard Papa's more than twice,! F & beard_papa's U beard_papa's & ! beard_papa's U ! beard_papa's F & beard_papa's U beard_papa's & ! beard_papa's U ! beard_papa's F beard_papa's,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Beard', ')lm', ')lm', 'F', '&', '&', 'lm(', 'Beard', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beard', 'Beard', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beard', 'Beard', ')lm', ')lm', 'F', 'lm(', 'Beard', 'Beard', 'Beard', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Beard', 'Beard', ')lm', ')lm', ')lm', 'lm(', 'Beard', 'Beard', ')lm', ')lm', ')lm', 'lm(', 'Beard', 'Beard', 'Beard', ')lm']",False
1479,you can not go to Boiling Point more than twice,! F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Boiling', ')lm', ')lm', 'F', '&', '&', 'lm(', 'Boiling', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Boiling', 'Boiling', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Boiling', 'Boiling', ')lm', ')lm', 'F', 'lm(', 'Boiling', 'Boiling', 'Boiling', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Boiling', 'Boiling', ')lm', ')lm', ')lm', 'lm(', 'Boiling', 'Boiling', ')lm', ')lm', ')lm', 'lm(', 'Boiling', 'Boiling', 'Boiling', ')lm']",False
