,nl_command,ltl,map_name,result,eq
6229,go to One Vanderbilt only after that go to and other stories only then go to Sperry & Hutchinson Building and only then go to Madison Avenue & East 42nd Street,& U ! and_other_stories one_vanderbilt & U ! sperry_&_hutchinson_building and_other_stories & U ! madison_avenue_&_east_42nd_street sperry_&_hutchinson_building F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'and', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sperry', 'Sperry', 'Sperry', 'Sperry', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
6230,visit Bryant Park Grill but do not visit Bryant Park Grill until you have reached One Vanderbilt in turn only go to One Vanderbilt after you visit Inner Enlightenment Spiritist Society and only go to Inner Enlightenment Spiritist Society after reaching Sean John,& U ! inner_enlightenment_spiritist_society sean_john & U ! one_vanderbilt inner_enlightenment_spiritist_society & U ! bryant_park_grill one_vanderbilt F bryant_park_grill,New York #2,"error:['&', 'U', '!', 'lm(', 'Bryant', 'Bryant', 'Bryant', 'lm(', 'lm(', 'Sean', 'John', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', 'lm(', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm']",False
6231,visit Croton Reservoir but do not visit Croton Reservoir until you have reached COS in turn only go to COS after you visit Salmon Tower and only go to Salmon Tower after reaching Sean John,& U ! salmon_tower sean_john & U ! cos salmon_tower & U ! croton_reservoir cos F croton_reservoir,New York #2,"error:['&', 'U', '!', 'lm(', 'Croton', 'Reservoir', 'Reservoir', ')lm', 'lm(', 'Sean', 'John', ')lm', ')lm', 'U', '!', 'lm(', 'COS', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Reservoir', 'lm(', ')lm', ')lm', 'Croton', ')lm', ')lm', ')lm']",False
6232,first go directly to The Forefront Law Group without visiting any other waypoints then go directly to Fila then directly to Cheap Car Lease NYC and finally directly to Gertrude Stein,& U ! fila the_forefront_law_group & U ! cheap_car_lease_nyc fila & U ! gertrude_stein cheap_car_lease_nyc F gertrude_stein,New York #2,"error:['G', '&', 'lm(', 'The', 'Forefront', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
6233,first go directly to Wendell L. Willkie without visiting any other waypoints then go directly to Croton Reservoir then directly to Madison Avenue & East 42nd Street and finally directly to Elite Bureau Club V.I.P.,& U ! croton_reservoir wendell_l._willkie & U ! madison_avenue_&_east_42nd_street croton_reservoir & U ! elite_bureau_club_v.i.p. madison_avenue_&_east_42nd_street F elite_bureau_club_v.i.p.,New York #2,"error:['G', '&', 'lm(', 'Wendell', 'L.', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6234,visit Cafe Metro Nat Sherman Townhouse Starbucks Gertrude Stein in that specific order,& U ! nat_sherman_townhouse cafe_metro & U ! starbucks nat_sherman_townhouse & U ! gertrude_stein starbucks F gertrude_stein,New York #2,& U ! suny_state_college_of_optometry cafe_metro F gertrude_stein,False
6235,visit Croton Reservoir Madison Avenue & East 42nd Street Chabad of Midtown Manhattan Sean John in that specific order,& U ! madison_avenue_&_east_42nd_street croton_reservoir & U ! chabad_of_midtown_manhattan madison_avenue_&_east_42nd_street & U ! sean_john chabad_of_midtown_manhattan F sean_john,New York #2,"error:['&', 'U', '!', 'lm(', '42nd', 'Street', 'of', 'of', 'Midtown', ')lm', 'lm(', 'Croton', 'Reservoir', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', ')lm', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'of', 'of', 'lm(', ')lm']",False
6236,go to 335 Madison Avenue but not through Elite Bureau Club V.I.P. W. R. Grace Building or One Vanderbilt and then go to Elite Bureau Club V.I.P. but not through W. R. Grace Building or One Vanderbilt and then go to W. R. Grace Building but not through One Vanderbilt and finally go to One Vanderbilt,& U ! elite_bureau_club_v.i.p. 335_madison_avenue & U ! w._r._grace_building elite_bureau_club_v.i.p. & U ! one_vanderbilt w._r._grace_building F one_vanderbilt,New York #2,"error:['&', 'U', '!', 'lm(', 'Elite', 'Bureau', 'Club', 'V.I.P.', ')lm', 'lm(', '335', 'Madison', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', ')lm', 'Building', ')lm', 'F', 'lm(', ')lm', ')lm']",False
6237,go to H&M but not through Gertrude Stein Bryant Park or and other stories and then go to Gertrude Stein but not through Bryant Park or and other stories and then go to Bryant Park but not through and other stories and finally go to and other stories,& U ! gertrude_stein h&m & U ! bryant_park gertrude_stein & U ! and_other_stories bryant_park F and_other_stories,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6238,go to Nat Sherman Townhouse and only go to COS only after Nat Sherman Townhouse is visited and then go to Croton Reservoir only after Nat Sherman Townhouse and COS are both visited and then go to Elite Bureau Club V.I.P. only after Nat Sherman Townhouse COS and Croton Reservoir are all visited,& U ! cos nat_sherman_townhouse & U ! croton_reservoir cos & U ! elite_bureau_club_v.i.p. croton_reservoir F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'U', '!', 'lm(', 'Croton', 'Croton', ')lm', 'lm(', 'lm(', ')lm', 'Nat', 'Nat', ')lm', '&', ')lm', 'lm(', 'Croton', 'Croton', 'Croton', ')lm', ')lm', ')lm', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Bureau', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6239,go to Cafe Metro and only go to Lefcourt National Building only after Cafe Metro is visited and then go to Gertrude Stein only after Cafe Metro and Lefcourt National Building are both visited and then go to H&M only after Cafe Metro Lefcourt National Building and Gertrude Stein are all visited,& U ! lefcourt_national_building cafe_metro & U ! gertrude_stein lefcourt_national_building & U ! h&m gertrude_stein F h&m,New York #2,"error:['&', 'U', '!', 'lm(', 'Lefcourt', 'National', ')lm', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'Gertrude', 'U', 'Gertrude', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', 'lm(', ')lm', 'Building', 'Building', ')lm', 'Building', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', 'lm(', ')lm', ')lm', ')lm', 'Building', 'lm(', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Building', 'lm(', ')lm', ')lm', ')lm', 'Building', 'lm(', ')lm', ')lm', ')lm', 'Building', 'lm(', ')lm', 'H&M', ')lm', 'Building', 'lm(', ')lm', 'Building', 'H&M', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', ')lm', ')lm', 'Building', 'lm(', ')lm', 'lm(', ')lm', 'Building', ')lm']",False
6240,make your way to One Vanderbilt only after going to Wendell L. Willkie before that make your way to Wendell L. Willkie only after going to Chabad of Midtown Manhattan before that make your way to Chabad of Midtown Manhattan only after going to 505 Fifth Avenue,& U ! chabad_of_midtown_manhattan 505_fifth_avenue & U ! wendell_l._willkie chabad_of_midtown_manhattan & U ! one_vanderbilt wendell_l._willkie F one_vanderbilt,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'Wendell', 'U', 'Wendell', 'lm(', ')lm', 'Wendell', 'U', 'Wendell', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'One', 'Vanderbilt', 'lm(', ')lm', 'One', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6241,make your way to Zara only after going to COS before that make your way to COS only after going to Pret A Manger before that make your way to Pret A Manger only after going to East 42nd Street & Madison Avenue,& U ! pret_a_manger east_42nd_street_&_madison_avenue & U ! cos pret_a_manger & U ! zara cos F zara,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '&', 'U', 'COS', ')lm', 'lm(', 'lm(', 'COS', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Zara', 'Zara', ')lm', ')lm', ')lm', 'Zara', ')lm', ')lm', ')lm']",False
6242,visit Croton Reservoir Chabad of Midtown Manhattan Lefcourt National Building and Wine & Spirits in this order without skipping any one of them,& U ! chabad_of_midtown_manhattan croton_reservoir & U ! lefcourt_national_building chabad_of_midtown_manhattan & U ! wine_&_spirits lefcourt_national_building F wine_&_spirits,New York #2,"error:['&', '&', '!', 'lm(', 'National', 'Building', ')lm', 'lm(', 'Croton', 'Reservoir', 'Chabad', 'of', 'Building', ')lm', '&', 'U', '!', 'lm(', 'Spirits', 'Spirits', ')lm', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Spirits', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', ')lm', 'lm(', 'Croton', 'Croton', 'Reservoir', 'Midtown', 'Midtown', ')lm', ')lm', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', 'Building', 'lm(', 'Building', ')lm', 'Building', 'Building', ')lm', ')lm', 'Building', 'lm(', 'Building', 'lm(', ')lm', 'Building', 'Building', ')lm', 'U', 'Building', 'lm(', ')lm', 'U', 'Building', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6243,visit Sperry & Hutchinson Building Gertrude Stein Croton Reservoir and Madison Avenue & East 42nd Street in this order without skipping any one of them,& U ! gertrude_stein sperry_&_hutchinson_building & U ! croton_reservoir gertrude_stein & U ! madison_avenue_&_east_42nd_street croton_reservoir F madison_avenue_&_east_42nd_street,New York #2,"error:['&', '&', '!', 'lm(', 'Stein', 'Croton', ')lm', 'lm(', 'lm(', 'Sperry', 'Building', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Avenue', 'U', 'Avenue', 'Avenue', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', 'Building', 'lm(', ')lm', 'Building', 'Building', ')lm', ')lm', 'Building', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Croton', 'lm(', 'Croton', 'lm(', ')lm', 'Croton', 'lm(', ')lm', 'Reservoir', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6244,go to Alden Shoes but do not go to Alden Shoes until sathya sai is visited and do not go to sathya sai until Salmon Tower is visited and do not go to Salmon Tower until Starbucks is visited,& U ! salmon_tower starbucks & U ! sathya_sai salmon_tower & U ! alden_shoes sathya_sai F alden_shoes,New York #2,"error:['&', 'U', '!', 'lm(', 'Alden', 'Alden', 'Shoes', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Alden', 'Alden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'sathya', 'sai', ')lm', 'F', 'lm(', 'lm(', 'Alden', 'Shoes', 'Shoes', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6245,go to Croton Reservoir but do not go to Croton Reservoir until SUNY State College of Optometry is visited and do not go to SUNY State College of Optometry until Salmon Tower is visited and do not go to Salmon Tower until Chipotle is visited,& U ! salmon_tower chipotle & U ! suny_state_college_of_optometry salmon_tower & U ! croton_reservoir suny_state_college_of_optometry F croton_reservoir,New York #2,"error:['&', 'U', '!', 'lm(', 'Croton', 'Croton', 'Reservoir', 'of', 'lm(', ')lm', 'lm(', 'Chipotle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'U', '!', 'lm(', 'State', 'State', 'State', 'State', 'of', ')lm', ')lm', 'lm(', 'State', 'State', 'of', 'College', ')lm', 'F', 'lm(', '!', 'lm(', 'Croton', 'Croton', ')lm', 'lm(', 'lm(', 'lm(', 'Croton', ')lm', ')lm', ')lm', 'Croton', 'Croton', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'College', 'State', 'State', 'College', 'College', ')lm', ')lm', 'lm(', 'lm(', 'State', 'State', 'College', 'of', 'College', 'College', 'State', 'State', 'College', 'College', ')lm', ')lm', 'College', 'State', 'State', 'College', 'College', ')lm', ')lm', ')lm', 'lm(', ')lm', 'College', 'State', 'of', 'College', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6246,visit Fila as many times as you want while avoiding Salmon Tower Lefcourt National Building and H&M then visit Salmon Tower as many times as you want while avoiding Lefcourt National Building and H&M then visit Lefcourt National Building as many times as you want while avoiding H&M finally visit H&M,& U ! salmon_tower fila & U ! lefcourt_national_building salmon_tower & U ! h&m lefcourt_national_building F h&m,New York #2,"error:['&', '&', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Building', 'lm(', 'Building', 'Building', ')lm']",False
6247,visit PNC Bank as many times as you want while avoiding Fila Cheap Car Lease NYC and Gertrude Stein then visit Fila as many times as you want while avoiding Cheap Car Lease NYC and Gertrude Stein then visit Cheap Car Lease NYC as many times as you want while avoiding Gertrude Stein finally visit Gertrude Stein,& U ! fila pnc_bank & U ! cheap_car_lease_nyc fila & U ! gertrude_stein cheap_car_lease_nyc F gertrude_stein,New York #2,"error:['&', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Car', ')lm']",False
6248,visit 505 Fifth Avenue before visiting SUNY State College of Optometry PNC Bank and Fila then visit SUNY State College of Optometry before visiting PNC Bank Fila and then visit PNC Bank before visiting Fila finally reach Fila,& U ! suny_state_college_of_optometry 505_fifth_avenue & U ! pnc_bank suny_state_college_of_optometry & U ! fila pnc_bank F fila,New York #2,"error:['&', 'U', '!', 'lm(', 'SUNY', 'State', 'of', 'Optometry', ')lm', 'lm(', '505', 'Fifth', ')lm', '&', 'U', '!', 'lm(', 'SUNY', 'SUNY', 'SUNY', 'of', ')lm', ')lm', 'lm(', 'U', 'State', 'State', 'of', 'College', ')lm', 'lm(', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Bank', 'SUNY', 'SUNY', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
6249,visit 335 Madison Avenue before visiting Fila Lefcourt National Building and H&M then visit Fila before visiting Lefcourt National Building H&M and then visit Lefcourt National Building before visiting H&M finally reach H&M,& U ! fila 335_madison_avenue & U ! lefcourt_national_building fila & U ! h&m lefcourt_national_building F h&m,New York #2,"error:['&', 'U', '!', 'lm(', 'Fila', 'Lefcourt', ')lm', 'lm(', 'lm(', '335', 'Madison', 'Madison', ')lm', ')lm', 'lm(', '!', 'lm(', 'Building', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'Building', 'lm(', 'Building', ')lm', 'Building', ')lm', 'F', 'lm(']",False
6250,visit Croton Reservoir and other stories Wine & Spirits and PNC Bank in this strict order once the predecessor is visited you must visit the successor,& U ! and_other_stories croton_reservoir & U ! wine_&_spirits and_other_stories & U ! pnc_bank wine_&_spirits F pnc_bank,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'and', 'the', 'Bank', 'Bank', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Spirits', 'Spirits', 'Spirits', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(']",False
6251,visit Starbucks SUNY State College of Optometry W. R. Grace Building and Wendell L. Willkie in this strict order once the predecessor is visited you must visit the successor,& U ! suny_state_college_of_optometry starbucks & U ! w._r._grace_building suny_state_college_of_optometry & U ! wendell_l._willkie w._r._grace_building F wendell_l._willkie,New York #2,"error:['&', 'U', '!', 'lm(', 'R.', 'Building', ')lm', 'lm(', 'Starbucks', 'State', 'of', 'College', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Willkie', ')lm', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'Building', ')lm', 'lm(', 'lm(', '!', 'lm(', 'L.', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(']",False
6252,do not visit successor without visiting the predecessor in the following strict order Zara COS New York Public Library and 335 Madison Avenue,& U ! cos zara & U ! new_york_public_library cos & U ! 335_madison_avenue new_york_public_library F 335_madison_avenue,New York #2,"error:['U', 'F', '!', 'lm(', 'New', 'York', 'Library', ')lm', 'lm(', 'New', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'New', 'New', 'New', 'York', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', 'York', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Library', 'lm(', 'lm(', 'Library', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6253,do not visit successor without visiting the predecessor in the following strict order Wendell L. Willkie Chase Salmon Tower and PNC Bank,& U ! chase wendell_l._willkie & U ! salmon_tower chase & U ! pnc_bank salmon_tower F pnc_bank,New York #2,"error:['U', 'F', '!', 'lm(', 'St', ')lm', ')lm', 'Bank', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bank', 'lm(', 'lm(', 'Bank', 'lm(', 'lm(']",False
6254,visit Chase then Lefcourt National Building then Wendell L. Willkie then East 42nd Street & Madison Avenue while ensuring not to visit Lefcourt National Building before Chase not to visit Wendell L. Willkie before Lefcourt National Building not to visit East 42nd Street & Madison Avenue before Wendell L. Willkie,& U ! lefcourt_national_building chase & U ! wendell_l._willkie lefcourt_national_building & U ! east_42nd_street_&_madison_avenue wendell_l._willkie F east_42nd_street_&_madison_avenue,New York #2,"error:['&', 'U', '!', 'lm(', 'Wendell', 'L.', ')lm', 'lm(', 'lm(', 'Chase', 'Chase', 'Building', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'East', 'East', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', 'East', ')lm', '42nd', ')lm', 'Building', ')lm', '42nd', '42nd', '&', '&', ')lm', '42nd', '&', 'lm(', ')lm', '42nd', '&', '&', '&', 'lm(', ')lm', 'Building', 'Building', ')lm', '&', '&', '&', '&', '&', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm']",False
6255,visit Bryant Park Grill then Sean John then sathya sai then Wendell L. Willkie while ensuring not to visit Sean John before Bryant Park Grill not to visit sathya sai before Sean John not to visit Wendell L. Willkie before sathya sai,& U ! sean_john bryant_park_grill & U ! sathya_sai sean_john & U ! wendell_l._willkie sathya_sai F wendell_l._willkie,New York #2,"error:['&', 'U', '!', 'lm(', 'Sean', 'John', ')lm', 'lm(', 'lm(', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wendell', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'lm(', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'sathya', 'lm(', ')lm', 'sathya', ')lm', 'sathya', ')lm', 'sathya', ')lm', ')lm', 'sai', 'lm(', ')lm', 'Wendell', 'lm(', ')lm', 'Wendell', 'lm(', ')lm', 'Wendell', 'lm(', 'lm(', 'lm(', 'L.', 'lm(', ')lm', 'L.', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
6256,visit M&T Bank first while avoiding W. R. Grace Building then visit W. R. Grace Building while avoiding Chabad of Midtown Manhattan then visit Chabad of Midtown Manhattan while avoiding Alden Shoes then visit Alden Shoes,& U ! w._r._grace_building m&t_bank & U ! chabad_of_midtown_manhattan w._r._grace_building & U ! alden_shoes chabad_of_midtown_manhattan F alden_shoes,New York #2,"error:['&', 'U', '!', 'lm(', 'W.', 'Building', ')lm', 'lm(', 'Bank', 'Building', ')lm', '&', 'U', '!', 'lm(', 'of', 'Chabad', 'of', 'of', 'Building', ')lm', 'lm(', 'U', 'Building', ')lm', 'of', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Building', ')lm', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
6257,visit McDonald's first while avoiding Starbucks then visit Starbucks while avoiding and other stories then visit and other stories while avoiding Pret A Manger then visit Pret A Manger,& U ! starbucks mcdonald's & U ! and_other_stories starbucks & U ! pret_a_manger and_other_stories F pret_a_manger,New York #2,"error:['&', 'U', '!', 'lm(', 'St', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and']",False
