,nl_command,ltl,map_name,result,eq
567,visit Loan Stop Which Wich? Wells Fargo Safelite AutoGlass in that specific order,& U ! which_wich? loan_stop & U ! wells_fargo which_wich? & U ! safelite_autoglass wells_fargo F safelite_autoglass,Denver #2,& U ! safelite_autoglass j_&_k_shopping_center,False
568,go to KFC but not through Office Depot Which Wich? or Loan Stop and then go to Office Depot but not through Which Wich? or Loan Stop and then go to Which Wich? but not through Loan Stop and finally go to Loan Stop,& U ! office_depot kfc & U ! which_wich? office_depot & U ! loan_stop which_wich? F loan_stop,Denver #2,"error:['&', 'U', '!', 'lm(', 'Office', 'Which', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Office', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
569,go to Mad Greens but not through Amira Bakery & Deli Colorado Center or Office Depot and then go to Amira Bakery & Deli but not through Colorado Center or Office Depot and then go to Colorado Center but not through Office Depot and finally go to Office Depot,& U ! amira_bakery_&_deli mad_greens & U ! colorado_center amira_bakery_&_deli & U ! office_depot colorado_center F office_depot,Denver #2,& U ! amira_bakery_&_deli mad_greens & U ! amira_bakery_&_deli )lm native_foods_cafe lm( colorado_center F colorado_center,False
570,go to Amira Bakery & Deli and only go to Pei Wei only after Amira Bakery & Deli is visited and then go to Brakes Plus only after Amira Bakery & Deli and Pei Wei are both visited and then go to KFC only after Amira Bakery & Deli Pei Wei and Brakes Plus are all visited,& U ! pei_wei amira_bakery_&_deli & U ! brakes_plus pei_wei & U ! kfc brakes_plus F kfc,Denver #2,"error:['&', 'U', '!', 'lm(', 'Pei', 'Pei', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Amira', 'U', ')lm', '&', 'U', '!', 'lm(', 'Brakes', 'Brakes', ')lm', ')lm', ')lm', 'lm(', 'Brakes', 'Plus', 'Plus', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Pei', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Brakes', 'Plus', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Plus', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
571,go to Loan Stop and only go to Which Wich? only after Loan Stop is visited and then go to Pei Wei only after Loan Stop and Which Wich? are both visited and then go to Wells Fargo only after Loan Stop Which Wich? and Pei Wei are all visited,& U ! which_wich? loan_stop & U ! pei_wei which_wich? & U ! wells_fargo pei_wei F wells_fargo,Denver #2,"error:['&', 'U', '!', 'lm(', 'Pei', 'Wei', ')lm', 'lm(', 'lm(', 'Loan', ')lm', '&', ')lm', 'lm(', 'lm(', ')lm', 'Pei', 'U', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Wells', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
572,make your way to Public Storage only after going to Native Foods Cafe before that make your way to Native Foods Cafe only after going to The Sheepskin Factory before that make your way to The Sheepskin Factory only after going to Office Depot,& U ! the_sheepskin_factory office_depot & U ! native_foods_cafe the_sheepskin_factory & U ! public_storage native_foods_cafe F public_storage,Denver #2,"error:['&', 'U', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'lm(', 'lm(', 'Sheepskin', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Native', 'Cafe', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', 'lm(', 'Public', 'Public', 'Public', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'The', 'lm(', ')lm', ')lm', 'lm(', 'The', 'lm(', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', ')lm', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm']",False
573,make your way to Public Storage only after going to Amira Bakery & Deli before that make your way to Amira Bakery & Deli only after going to South Colorado Boulevard & Evans Avenue‎ before that make your way to South Colorado Boulevard & Evans Avenue‎ only after going to S Colorado Blvd & Buchtel Blvd,& U ! south_colorado_boulevard_&_evans_avenue‎ s_colorado_blvd_&_buchtel_blvd & U ! amira_bakery_&_deli south_colorado_boulevard_&_evans_avenue‎ & U ! public_storage amira_bakery_&_deli F public_storage,Denver #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', 'South', 'lm(', ')lm', '&', ')lm', ')lm', '&', 'U', 'Amira', 'lm(', 'Amira', 'U', 'Amira', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', '&', '&', '&', '&', 'Public', 'lm(', 'Public', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Public', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', 'lm(', ')lm', '&', '&', '&', '&', 'lm(', ')lm', '&', '&', '&', '&', 'lm(', ')lm', '&', '&', '&']",False
574,visit Public Storage Safelite AutoGlass Colorado Center and Westcraft Carpets in this order without skipping any one of them,& U ! safelite_autoglass public_storage & U ! colorado_center safelite_autoglass & U ! westcraft_carpets colorado_center F westcraft_carpets,Denver #2,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
575,visit Native Foods Cafe Brakes Plus S Colorado Blvd & Buchtel Blvd and Pei Wei in this order without skipping any one of them,& U ! brakes_plus native_foods_cafe & U ! s_colorado_blvd_&_buchtel_blvd brakes_plus & U ! pei_wei s_colorado_blvd_&_buchtel_blvd F pei_wei,Denver #2,"error:['&', 'U', '!', 'lm(', 'Plus', 'S', ')lm', 'lm(', 'lm(', 'Native', 'Cafe', ')lm', 'lm(', 'U', '!', 'lm(', 'U', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'U', ')lm', ')lm', 'lm(', 'lm(', 'Buchtel', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', 'lm(', 'Cafe', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'S', 'lm(', 'S', 'S', 'lm(', ')lm', ')lm', 'Colorado', 'lm(', ')lm', 'Colorado', 'lm(', ')lm', 'Colorado', 'lm(', ')lm', 'Blvd', 'lm(', ')lm', '&', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
576,go to A&W but do not go to A&W until Westcraft Carpets is visited and do not go to Westcraft Carpets until Which Wich? is visited and do not go to Which Wich? until J & K Shopping Center is visited,& U ! which_wich? j_&_k_shopping_center & U ! westcraft_carpets which_wich? & U ! a&w westcraft_carpets F a&w,Denver #2,"error:['&', 'U', '!', 'lm(', 'A&W', 'A&W', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Westcraft', 'Westcraft', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Westcraft', 'Carpets', ')lm', 'F', 'lm(', 'lm(', 'A&W', 'A&W', 'A&W', ')lm']",False
577,go to South Colorado Boulevard & Evans Avenue‎ but do not go to South Colorado Boulevard & Evans Avenue‎ until Mad Greens is visited and do not go to Mad Greens until KFC is visited and do not go to KFC until The Sheepskin Factory is visited,& U ! kfc the_sheepskin_factory & U ! mad_greens kfc & U ! south_colorado_boulevard_&_evans_avenue‎ mad_greens F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Sheepskin', ')lm', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'U', '!', 'lm(', 'Evans', 'Evans', ')lm', 'lm(', 'lm(', 'lm(', 'South', 'South', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Boulevard', 'Boulevard', 'Evans', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'South', 'Boulevard', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'South', 'lm(', ')lm', 'U', 'South', 'lm(', 'lm(', 'lm(', 'Colorado', 'lm(', 'lm(', 'lm(', 'Colorado', 'lm(', 'lm(', 'Boulevard', 'lm(', 'lm(', 'Boulevard', 'lm(', 'lm(', 'Boulevard', 'lm(', 'lm(', 'Boulevard', 'lm(', 'lm(', 'Avenue\u200e', 'lm(', 'U', 'Avenue\u200e', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'Avenue\u200e', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(']",False
578,visit Pei Wei as many times as you want while avoiding Office Depot Westcraft Carpets and Vitamin Cottage Natural Grocers then visit Office Depot as many times as you want while avoiding Westcraft Carpets and Vitamin Cottage Natural Grocers then visit Westcraft Carpets as many times as you want while avoiding Vitamin Cottage Natural Grocers finally visit Vitamin Cottage Natural Grocers,& U ! office_depot pei_wei & U ! westcraft_carpets office_depot & U ! vitamin_cottage_natural_grocers westcraft_carpets F vitamin_cottage_natural_grocers,Denver #2,"error:['&', '&', '!', 'lm(', 'St', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'and', 'lm(', ')lm', 'lm(', 'and', 'lm(', 'Westcraft', 'lm(', ')lm']",False
579,visit Colorado Center as many times as you want while avoiding South Colorado Boulevard & Evans Avenue‎ Safelite AutoGlass and Colorado Center II then visit South Colorado Boulevard & Evans Avenue‎ as many times as you want while avoiding Safelite AutoGlass and Colorado Center II then visit Safelite AutoGlass as many times as you want while avoiding Colorado Center II finally visit Colorado Center II,& U ! south_colorado_boulevard_&_evans_avenue‎ colorado_center & U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue‎ & U ! colorado_center_ii safelite_autoglass F colorado_center_ii,Denver #2,"error:['&', '&', '!', 'lm(', 'Boulevard', 'Boulevard', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center']",False
580,visit Office Depot before visiting The Sheepskin Factory Vitamin Cottage Natural Grocers and Brakes Plus then visit The Sheepskin Factory before visiting Vitamin Cottage Natural Grocers Brakes Plus and then visit Vitamin Cottage Natural Grocers before visiting Brakes Plus finally reach Brakes Plus,& U ! the_sheepskin_factory office_depot & U ! vitamin_cottage_natural_grocers the_sheepskin_factory & U ! brakes_plus vitamin_cottage_natural_grocers F brakes_plus,Denver #2,"error:['&', 'U', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'lm(', 'Office', 'Depot', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Cottage', ')lm', ')lm']",False
581,visit Mad Greens before visiting J & K Shopping Center Wells Fargo and Public Storage then visit J & K Shopping Center before visiting Wells Fargo Public Storage and then visit Wells Fargo before visiting Public Storage finally reach Public Storage,& U ! j_&_k_shopping_center mad_greens & U ! wells_fargo j_&_k_shopping_center & U ! public_storage wells_fargo F public_storage,Denver #2,"error:['&', 'U', '!', 'lm(', 'J', 'J', ')lm', ')lm', 'lm(', 'Mad', 'Greens', 'Greens', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
582,visit Public Storage Amira Bakery & Deli Office Depot and The Sheepskin Factory in this strict order once the predecessor is visited you must visit the successor,& U ! amira_bakery_&_deli public_storage & U ! office_depot amira_bakery_&_deli & U ! the_sheepskin_factory office_depot F the_sheepskin_factory,Denver #2,"error:['&', 'U', '!', 'lm(', 'The', 'and', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'The', 'lm(', 'The', 'The', 'The', 'lm(', 'The', 'The', 'lm(', ')lm', 'lm(', 'The', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
583,visit J & K Shopping Center The Sheepskin Factory A&W and Which Wich? in this strict order once the predecessor is visited you must visit the successor,& U ! the_sheepskin_factory j_&_k_shopping_center & U ! a&w the_sheepskin_factory & U ! which_wich? a&w F which_wich?,Denver #2,"error:['&', 'U', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'lm(', 'J', '&', ')lm', '&', 'U', '!', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', 'The', 'The', 'Sheepskin', ')lm', 'lm(', 'lm(', 'The', 'Factory', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
584,do not visit successor without visiting the predecessor in the following strict order Pei Wei A&W S Colorado Blvd & Buchtel Blvd and Colorado Center,& U ! a&w pei_wei & U ! s_colorado_blvd_&_buchtel_blvd a&w & U ! colorado_center s_colorado_blvd_&_buchtel_blvd F colorado_center,Denver #2,"error:['U', 'F', 'F', 'lm(', ')lm', 'and', 'the', 'Center', ')lm', '&', 'G', 'lm(', 'lm(', 'Blvd', 'Blvd', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pei', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
585,do not visit successor without visiting the predecessor in the following strict order South Colorado Boulevard & Evans Avenue‎ Vitamin Cottage Natural Grocers Office Depot and Westcraft Carpets,& U ! vitamin_cottage_natural_grocers south_colorado_boulevard_&_evans_avenue‎ & U ! office_depot vitamin_cottage_natural_grocers & U ! westcraft_carpets office_depot F westcraft_carpets,Denver #2,"error:['&', 'G', '!', 'lm(', 'Evans', 'Avenue\u200e', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'South', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'South', 'lm(', 'lm(', 'South', 'lm(', ')lm', 'South', 'lm(', 'lm(', 'South', 'lm(', 'lm(', 'South', 'lm(', 'lm(', 'South', 'lm(', 'lm(', ')lm', '&', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'Avenue\u200e', 'lm(', 'lm(', 'Avenue\u200e', 'lm(', 'lm(', 'lm(', 'Vitamin', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Cottage', 'lm(', 'lm(', 'Natural', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'the', 'lm(', 'the']",False
586,visit Wells Fargo then KFC then Colorado Center II then S Colorado Blvd & Buchtel Blvd while ensuring not to visit KFC before Wells Fargo not to visit Colorado Center II before KFC not to visit S Colorado Blvd & Buchtel Blvd before Colorado Center II,& U ! kfc wells_fargo & U ! colorado_center_ii kfc & U ! s_colorado_blvd_&_buchtel_blvd colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'U', '!', 'lm(', 'Colorado', 'Colorado', ')lm', ')lm', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'S', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center']",False
587,visit Office Depot then A&W then Safelite AutoGlass then Brakes Plus while ensuring not to visit A&W before Office Depot not to visit Safelite AutoGlass before A&W not to visit Brakes Plus before Safelite AutoGlass,& U ! a&w office_depot & U ! safelite_autoglass a&w & U ! brakes_plus safelite_autoglass F brakes_plus,Denver #2,"error:['&', 'U', '!', 'lm(', 'Safelite', 'AutoGlass', ')lm', 'lm(', 'lm(', 'Office', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'A&W', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
588,visit Safelite AutoGlass first while avoiding Amira Bakery & Deli then visit Amira Bakery & Deli while avoiding Loan Stop then visit Loan Stop while avoiding Brakes Plus then visit Brakes Plus,& U ! amira_bakery_&_deli safelite_autoglass & U ! loan_stop amira_bakery_&_deli & U ! brakes_plus loan_stop F brakes_plus,Denver #2,"error:['&', 'U', '!', 'lm(', 'Amira', 'Bakery', '&', ')lm', 'lm(', 'Safelite', 'AutoGlass', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', 'Bakery', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', '&', ')lm', '&', ')lm', '&', 'lm(', '&', '&', ')lm', '&', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', '&', 'U', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
589,visit J & K Shopping Center first while avoiding Public Storage then visit Public Storage while avoiding Office Depot then visit Office Depot while avoiding Brakes Plus then visit Brakes Plus,& U ! public_storage j_&_k_shopping_center & U ! office_depot public_storage & U ! brakes_plus office_depot F brakes_plus,Denver #2,"error:['&', 'U', '!', 'lm(', 'Public', 'Public', ')lm', 'lm(', 'lm(', 'J', '&', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Public', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'lm(', ')lm', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', 'Public', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Office', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
590,reach Pei Wei without going to Amira Bakery & Deli then go to Amira Bakery & Deli without passing Westcraft Carpets then go to Westcraft Carpets without passing Public Storage finally go to Public Storage,& U ! amira_bakery_&_deli pei_wei & U ! westcraft_carpets amira_bakery_&_deli & U ! public_storage westcraft_carpets F public_storage,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Amira', 'Bakery', 'Bakery', 'lm(', ')lm', 'lm(', 'Pei', 'Wei', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', 'Bakery', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Westcraft', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', 'U', '&', 'lm(', ')lm', '&', 'U', ')lm', '&', 'U', ')lm', 'U', '&', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Westcraft', 'lm(', ')lm', 'Westcraft', 'lm(', 'Westcraft', 'lm(', 'Westcraft', 'lm(', 'Westcraft', 'lm(', ')lm', 'Westcraft', 'lm(', ')lm', 'Westcraft', 'lm(', ')lm', ')lm']",False
591,reach Which Wich? without going to Vitamin Cottage Natural Grocers then go to Vitamin Cottage Natural Grocers without passing A&W then go to A&W without passing J & K Shopping Center finally go to J & K Shopping Center,& U ! vitamin_cottage_natural_grocers which_wich? & U ! a&w vitamin_cottage_natural_grocers & U ! j_&_k_shopping_center a&w F j_&_k_shopping_center,Denver #2,"error:['&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cottage', 'Cottage', 'Natural', 'Grocers', '&', 'F', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
