,nl_command,ltl,map_name,result,eq
4492,go to Becker Roofing Company but not through North Branch Arts Ace Hardware or Associated Bank and then go to North Branch Arts but not through Ace Hardware or Associated Bank and then go to Ace Hardware but not through Associated Bank and finally go to Associated Bank,& U ! north_branch_arts becker_roofing_company & U ! ace_hardware north_branch_arts & U ! associated_bank ace_hardware F associated_bank,Chicago #1,"error:['&', 'U', '!', 'lm(', 'North', 'Branch', 'Arts', 'Ace', ')lm', 'lm(', 'Becker', 'Roofing', ')lm', '&', 'U', '!', 'lm(', 'North', 'Branch', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', 'F', 'lm(', 'lm(', 'and', 'Arts', ')lm', 'Bank']",False
4493,go to Domino's but not through Central & Devon SB Kanellos Shoe Repair or US Post Office and then go to Central & Devon SB but not through Kanellos Shoe Repair or US Post Office and then go to Kanellos Shoe Repair but not through US Post Office and finally go to US Post Office,& U ! central_&_devon_sb domino's & U ! kanellos_shoe_repair central_&_devon_sb & U ! us_post_office kanellos_shoe_repair F us_post_office,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Central', 'SB', ')lm', ')lm', 'lm(', ""Domino's"", ""Domino's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', ')lm', '&', '&', ')lm', '&', '&', ')lm', '&', ')lm', '&', 'lm(', '&', 'lm(', '&', ')lm', '&', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4494,go to Creativo! Academy and only go to US Post Office only after Creativo! Academy is visited and then go to My Sister's Closet only after Creativo! Academy and US Post Office are both visited and then go to Becker Roofing Company only after Creativo! Academy US Post Office and My Sister's Closet are all visited,& U ! us_post_office creativo!_academy & U ! my_sister's_closet us_post_office & U ! becker_roofing_company my_sister's_closet F becker_roofing_company,Chicago #1,"error:['&', 'U', '!', 'lm(', 'My', ""Sister's"", ')lm', 'lm(', 'lm(', ')lm', 'Creativo!', 'Creativo!', ')lm', '&', ')lm', 'lm(', '&', ""Sister's"", ""Sister's"", ')lm', ')lm', ')lm', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Becker', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ""Sister's"", 'lm(', ')lm', ""Sister's"", 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ""Sister's"", 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Roofing', 'lm(', ')lm', 'Roofing', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Roofing', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4495,go to Creativo! Academy and only go to Central & Devon NB only after Creativo! Academy is visited and then go to Currency Change only after Creativo! Academy and Central & Devon NB are both visited and then go to US Post Office only after Creativo! Academy Central & Devon NB and Currency Change are all visited,& U ! central_&_devon_nb creativo!_academy & U ! currency_change central_&_devon_nb & U ! us_post_office currency_change F us_post_office,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Currency', 'St', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'U', 'U', '&', 'Currency', 'U', 'Currency', 'U', ')lm', ')lm', ')lm', ')lm', 'Change', 'Change', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'Change', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Post', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Post', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4496,make your way to Baird & Warner only after going to Little Nest Care before that make your way to Little Nest Care only after going to King Pho before that make your way to King Pho only after going to Terry's Place,& U ! king_pho terry's_place & U ! little_nest_care king_pho & U ! baird_&_warner little_nest_care F baird_&_warner,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pho', 'U', ')lm', '&', 'U', '!', 'lm(', 'Little', 'lm(', ')lm', 'Little', 'lm(', 'Little', 'Little', 'Little', 'Little', 'Little', 'Little', '&', '&', '&', 'lm(', ')lm', '&', ')lm', ')lm', ')lm']",False
4497,make your way to Ruk Sushi & Thai only after going to Ace Hardware before that make your way to Ace Hardware only after going to Domino's before that make your way to Domino's only after going to My Sister's Closet,& U ! domino's my_sister's_closet & U ! ace_hardware domino's & U ! ruk_sushi_&_thai ace_hardware F ruk_sushi_&_thai,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'St', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'My', ""Sister's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ace', 'Ace', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'Ace', 'Sushi', '&', ')lm', 'F', ')lm', 'F', 'Sushi', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Ace', 'lm(', 'Ace', 'lm(', 'Ace', 'lm(', 'Ace', 'Ace', 'lm(', 'Ace', 'Ace', 'lm(', 'Ace', 'Hardware', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '&', '&']",False
4498,visit Little Nest Care Baird & Warner Associated Bank and Edward Jones in this order without skipping any one of them,& U ! baird_&_warner little_nest_care & U ! associated_bank baird_&_warner & U ! edward_jones associated_bank F edward_jones,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Associated', 'and', 'Edward', 'Bank', ')lm', 'lm(', 'lm(', 'Nest', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Jones', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Little', 'Little', 'Little', ')lm', ')lm', ')lm', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', ')lm', ')lm', 'Little', ')lm', 'Little', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Bank', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(']",False
4499,visit Edward Jones Central & Devon NB Associated Bank and Ruk Sushi & Thai in this order without skipping any one of them,& U ! central_&_devon_nb edward_jones & U ! associated_bank central_&_devon_nb & U ! ruk_sushi_&_thai associated_bank F ruk_sushi_&_thai,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Associated', 'and', 'Ruk', 'Bank', 'and', 'lm(', 'lm(', 'Edward', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Sushi', 'Sushi', 'Bank', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Edward', 'Edward', ')lm', 'Edward', ')lm', ')lm', 'Edward', 'Jones', 'Jones', ')lm', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', '&', '&', ')lm', '&', 'Bank', 'Bank', 'lm(', ')lm', 'U', 'Bank', 'Bank', 'lm(', ')lm', 'Bank', 'Bank', 'lm(', ')lm', 'U', 'Bank', 'lm(', ')lm', 'U', 'Bank', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Thai', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
4500,go to Domino's but do not go to Domino's until King Pho is visited and do not go to King Pho until Associated Bank is visited and do not go to Associated Bank until Lee Nails is visited,& U ! associated_bank lee_nails & U ! king_pho associated_bank & U ! domino's king_pho F domino's,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'Lee', 'Lee', 'Lee', 'Lee', ')lm', 'lm(', 'U', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'Pho', 'Pho', ')lm', ')lm', 'lm(', 'Pho', 'Pho', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Domino's"", ""Domino's"", ""Domino's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Pho', 'lm(', ')lm', 'Pho', 'lm(', 'Pho', 'lm(', ')lm', 'Pho', 'lm(', 'Pho', 'lm(', 'Pho', 'lm(', 'Pho', ')lm', 'Pho', 'lm(', ')lm', 'Pho', ')lm', ')lm', ')lm', 'Pho', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Pho', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4501,go to Central & Devon SB but do not go to Central & Devon SB until My Sister's Closet is visited and do not go to My Sister's Closet until Ace Hardware is visited and do not go to Ace Hardware until Edgebrook Coffee Ship is visited,& U ! ace_hardware edgebrook_coffee_ship & U ! my_sister's_closet ace_hardware & U ! central_&_devon_sb my_sister's_closet F central_&_devon_sb,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Central', 'Central', 'Central', ')lm', 'lm(', 'lm(', 'Edgebrook', 'Coffee', 'Coffee', 'Edgebrook', 'lm(', ')lm', 'lm(', 'U', '!', 'lm(', 'Central', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Devon', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'SB', 'SB', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', ')lm', '&', 'lm(', ')lm', 'lm(', ')lm', '&', ')lm', '&', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'SB', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'SB', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ""Sister's"", 'lm(', ')lm']",False
4502,visit Local Goods Chicago as many times as you want while avoiding Associated Bank Creativo! Academy and Ruk Sushi & Thai then visit Associated Bank as many times as you want while avoiding Creativo! Academy and Ruk Sushi & Thai then visit Creativo! Academy as many times as you want while avoiding Ruk Sushi & Thai finally visit Ruk Sushi & Thai,& U ! associated_bank local_goods_chicago & U ! creativo!_academy associated_bank & U ! ruk_sushi_&_thai creativo!_academy F ruk_sushi_&_thai,Chicago #1,"error:['G', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', '&', 'Bank', ')lm', ')lm']",False
4503,visit Ace Hardware as many times as you want while avoiding Creativo! Academy Central & Devon NB and Starbucks then visit Creativo! Academy as many times as you want while avoiding Central & Devon NB and Starbucks then visit Central & Devon NB as many times as you want while avoiding Starbucks finally visit Starbucks,& U ! creativo!_academy ace_hardware & U ! central_&_devon_nb creativo!_academy & U ! starbucks central_&_devon_nb F starbucks,Chicago #1,"error:['&', '&', '!', 'lm(', 'Academy', 'Central', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Central', '&', ')lm', '&', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ace', 'Ace', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Creativo!', '&', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', '&', ')lm', '&']",False
4504,visit Terry's Place before visiting Little Nest Care Associated Bank and Starbucks then visit Little Nest Care before visiting Associated Bank Starbucks and then visit Associated Bank before visiting Starbucks finally reach Starbucks,& U ! little_nest_care terry's_place & U ! associated_bank little_nest_care & U ! starbucks associated_bank F starbucks,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Nest', 'Nest', ')lm', ')lm', ')lm', 'lm(', ""Terry's"", ')lm', ')lm', ')lm', 'lm(', 'Little', 'lm(', 'Little', 'Nest', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Associated', ')lm', 'Bank', 'Bank', ')lm', ')lm']",False
4505,visit Domino's before visiting Baird & Warner Kanellos Shoe Repair and North Branch Arts then visit Baird & Warner before visiting Kanellos Shoe Repair North Branch Arts and then visit Kanellos Shoe Repair before visiting North Branch Arts finally reach North Branch Arts,& U ! baird_&_warner domino's & U ! kanellos_shoe_repair baird_&_warner & U ! north_branch_arts kanellos_shoe_repair F north_branch_arts,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Baird', 'Baird', ')lm', 'lm(', ')lm', 'lm(', ""Domino's"", ""Domino's"", ')lm', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'Arts', 'Arts', ')lm', ')lm', ')lm']",False
4506,visit Central & Devon SB US Post Office Currency Change and Edward Jones in this strict order once the predecessor is visited you must visit the successor,& U ! us_post_office central_&_devon_sb & U ! currency_change us_post_office & U ! edward_jones currency_change F edward_jones,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Office', 'Currency', ')lm', 'lm(', 'lm(', 'Central', '&', ')lm', ')lm', 'lm(', 'Office', 'Currency', 'Change', 'Change', 'Change', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
4507,visit Becker Roofing Company Edward Jones Little Nest Care and Lee Nails in this strict order once the predecessor is visited you must visit the successor,& U ! edward_jones becker_roofing_company & U ! little_nest_care edward_jones & U ! lee_nails little_nest_care F lee_nails,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Care', 'and', 'the', 'Nails', ')lm', 'lm(', 'U', 'Becker', ')lm', '&', 'U', 'lm(', 'lm(', 'and', 'and', 'Lee', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
4508,do not visit successor without visiting the predecessor in the following strict order Local Goods Chicago Lee Nails King Pho and Central & Devon NB,& U ! lee_nails local_goods_chicago & U ! king_pho lee_nails & U ! central_&_devon_nb king_pho F central_&_devon_nb,Chicago #1,U F edward_jones lm( edward_jones,False
4509,do not visit successor without visiting the predecessor in the following strict order Domino's Edward Jones Associated Bank and Central & Devon NB,& U ! edward_jones domino's & U ! associated_bank edward_jones & U ! central_&_devon_nb associated_bank F central_&_devon_nb,Chicago #1,"error:['U', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4510,visit Associated Bank then Central & Devon SB then Edgebrook Coffee Ship then My Sister's Closet while ensuring not to visit Central & Devon SB before Associated Bank not to visit Edgebrook Coffee Ship before Central & Devon SB not to visit My Sister's Closet before Edgebrook Coffee Ship,& U ! central_&_devon_sb associated_bank & U ! edgebrook_coffee_ship central_&_devon_sb & U ! my_sister's_closet edgebrook_coffee_ship F my_sister's_closet,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Edgebrook', 'Coffee', ')lm', 'lm(', 'lm(', 'Associated', 'Associated', 'Bank', ')lm', ')lm', 'lm(', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Edgebrook', 'Coffee', 'lm(', ')lm', 'Coffee', 'lm(', 'Coffee', 'Coffee', ')lm', 'Coffee', ')lm', 'Coffee', 'lm(', ')lm', 'Coffee', 'lm(', ')lm', 'Coffee', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'My', 'lm(', ')lm', 'lm(', '&', 'lm(', ')lm', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', ')lm', '&', 'lm(', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm']",False
4511,visit Ace Hardware then My Sister's Closet then Baird & Warner then Starbucks while ensuring not to visit My Sister's Closet before Ace Hardware not to visit Baird & Warner before My Sister's Closet not to visit Starbucks before Baird & Warner,& U ! my_sister's_closet ace_hardware & U ! baird_&_warner my_sister's_closet & U ! starbucks baird_&_warner F starbucks,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Baird', 'Baird', ')lm', ')lm', 'lm(', 'Ace', 'Hardware', ')lm', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', '&', 'lm(', '&', 'lm(', '&', '&', ')lm', '&', '&', 'U', '&', '&', '&', '&', ')lm', '&', '&', 'lm(', '&', '&', '&', '&', '&', '&', ')lm', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', 'lm(', '&']",False
4512,visit Starbucks first while avoiding Baird & Warner then visit Baird & Warner while avoiding Central & Devon NB then visit Central & Devon NB while avoiding Local Goods Chicago then visit Local Goods Chicago,& U ! baird_&_warner starbucks & U ! central_&_devon_nb baird_&_warner & U ! local_goods_chicago central_&_devon_nb F local_goods_chicago,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Baird', 'Baird', ')lm', ')lm', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'U', 'lm(', '&', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', ')lm', '&', '&', ')lm', '&', '&', 'lm(', ')lm', '&', '&', ')lm', '&', '&', 'lm(', '&', ')lm', '&', 'lm(', '&', '&', ')lm', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', ')lm', '&', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
4513,visit Lee Nails first while avoiding Creativo! Academy then visit Creativo! Academy while avoiding King Pho then visit King Pho while avoiding Starbucks then visit Starbucks,& U ! creativo!_academy lee_nails & U ! king_pho creativo!_academy & U ! starbucks king_pho F starbucks,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Pho', 'Academy', ')lm', 'lm(', 'Lee', 'Nails', ')lm', '&', 'U', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'Pho', 'Pho', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Pho', ')lm', ')lm', 'Pho', 'lm(', ')lm', 'Pho', ')lm', ')lm', 'Pho', 'lm(', ')lm', 'Pho', ')lm', ')lm', ')lm', 'Pho', 'lm(', ')lm', ')lm', 'Pho', ')lm', ')lm', ')lm']",False
4514,reach Local Goods Chicago without going to North Branch Arts then go to North Branch Arts without passing Central & Devon SB then go to Central & Devon SB without passing Associated Bank finally go to Associated Bank,& U ! north_branch_arts local_goods_chicago & U ! central_&_devon_sb north_branch_arts & U ! associated_bank central_&_devon_sb F associated_bank,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'lm(', 'Arts', 'Branch', ')lm', 'lm(', 'lm(', 'Local', 'Goods', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', ')lm']",False
4515,reach Terry's Place without going to My Sister's Closet then go to My Sister's Closet without passing Starbucks then go to Starbucks without passing Baird & Warner finally go to Baird & Warner,& U ! my_sister's_closet terry's_place & U ! starbucks my_sister's_closet & U ! baird_&_warner starbucks F baird_&_warner,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'lm(', ""Sister's"", ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '&', '!', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4516,visit Little Nest Care without visiting Creativo! Academy then visit Creativo! Academy without visiting Edgebrook Coffee Ship then visit Edgebrook Coffee Ship without visiting King Pho finally visit King Pho,& U ! creativo!_academy little_nest_care & U ! edgebrook_coffee_ship creativo!_academy & U ! king_pho edgebrook_coffee_ship F king_pho,Chicago #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'Creativo!', ')lm', ')lm', 'lm(', 'Nest', 'Nest', 'Nest', ')lm', ')lm', 'lm(', 'lm(', 'Edgebrook', 'Edgebrook', 'Coffee', 'Pho', 'Pho', 'Pho', 'lm(', ')lm', 'lm(', 'Little', 'Little', ')lm', ')lm', 'Little', 'lm(', 'Little', 'Nest', ')lm', 'Little', ')lm', ')lm', 'Little', 'Nest', 'Nest', 'Nest', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Little', 'Little', ')lm', ')lm', ')lm', 'Creativo!', 'lm(', ')lm', 'Academy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Academy', 'Academy', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Coffee', 'lm(', 'Coffee', ')lm', 'Coffee', 'Pho', 'lm(', ')lm', 'Coffee', 'Pho', 'lm(']",False
