,nl_command,ltl,map_name,result,eq
2316,make your way to Beaches Museum Chapel only after going to Beaches Museum before that make your way to Beaches Museum only after going to Cypress Productions before that make your way to Cypress Productions only after going to Players by the Sea,& U ! cypress_productions players_by_the_sea & U ! beaches_museum cypress_productions & U ! beaches_museum_chapel beaches_museum F beaches_museum_chapel,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', 'the', 'the', 'the', 'lm(', ')lm', 'lm(', '&', '&', 'Beaches', 'U', 'Beaches', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Beaches', 'Museum', 'Museum', 'Museum', ')lm', 'lm(', 'Beaches', ')lm', ')lm', ')lm', ')lm']",False
2317,make your way to St Vincent de Paul Thrift Store only after going to Waffle House before that make your way to Waffle House only after going to 1903 Pablo Beach Post Office before that make your way to 1903 Pablo Beach Post Office only after going to Texaco,& U ! 1903_pablo_beach_post_office texaco & U ! waffle_house 1903_pablo_beach_post_office & U ! st_vincent_de_paul_thrift_store waffle_house F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'U', 'Waffle', 'lm(', 'Waffle', 'lm(', ')lm', 'Waffle', 'U', 'Waffle', 'lm(', ')lm', 'Paul', 'Paul', 'Paul', ')lm', 'lm(', ')lm', 'de', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm']",False
2318,visit Pet Supermarket Texaco The 1911 Train Engine and St Vincent de Paul Thrift Store in this order without skipping any one of them,& U ! texaco pet_supermarket & U ! the_1911_train_engine texaco & U ! st_vincent_de_paul_thrift_store the_1911_train_engine F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'The', '1911', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', 'The', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Engine', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2319,visit Waffle House Burrito Gallery St Vincent de Paul Thrift Store and Beaches Museum in this order without skipping any one of them,& U ! burrito_gallery waffle_house & U ! st_vincent_de_paul_thrift_store burrito_gallery & U ! beaches_museum st_vincent_de_paul_thrift_store F beaches_museum,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'de', 'Paul', ')lm', 'lm(', 'lm(', 'Waffle', 'House', 'House', ')lm', ')lm', 'U', '!', 'lm(', 'Store', 'Store', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Waffle', 'Waffle', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'de', 'lm(', 'Paul', 'lm(', ')lm', 'Paul', 'lm(', ')lm', 'Paul', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
2320,go to Texaco but do not go to Texaco until Players by the Sea is visited and do not go to Players by the Sea until Mayport East Coast Railway Depot is visited and do not go to Mayport East Coast Railway Depot until 1903 Pablo Beach Post Office is visited,& U ! mayport_east_coast_railway_depot 1903_pablo_beach_post_office & U ! players_by_the_sea mayport_east_coast_railway_depot & U ! texaco players_by_the_sea F texaco,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Texaco', 'Texaco', ')lm', 'lm(', 'lm(', 'Pablo', 'Pablo', '1903', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'the', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Texaco', 'Texaco', ')lm', ')lm']",False
2321,go to Waffle House but do not go to Waffle House until Texaco is visited and do not go to Texaco until Beaches Museum Chapel is visited and do not go to Beaches Museum Chapel until Publix is visited,& U ! beaches_museum_chapel publix & U ! texaco beaches_museum_chapel & U ! waffle_house texaco F waffle_house,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Waffle', 'Waffle', 'House', ')lm', 'lm(', 'lm(', 'Publix', 'Publix', 'Publix', 'Publix', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Waffle', 'Waffle', ')lm', ')lm', 'lm(', 'lm(', 'Texaco', 'House', ')lm', ')lm', 'F', 'lm(', 'Waffle', 'House', 'House', ')lm', ')lm']",False
2322,visit Cypress Productions as many times as you want while avoiding Texaco Mayport East Coast Railway Depot and Publix then visit Texaco as many times as you want while avoiding Mayport East Coast Railway Depot and Publix then visit Mayport East Coast Railway Depot as many times as you want while avoiding Publix finally visit Publix,& U ! texaco cypress_productions & U ! mayport_east_coast_railway_depot texaco & U ! publix mayport_east_coast_railway_depot F publix,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'East']",False
2323,visit Beaches Museum as many times as you want while avoiding Waffle House 1903 Pablo Beach Post Office and Burrito Gallery then visit Waffle House as many times as you want while avoiding 1903 Pablo Beach Post Office and Burrito Gallery then visit 1903 Pablo Beach Post Office as many times as you want while avoiding Burrito Gallery finally visit Burrito Gallery,& U ! waffle_house beaches_museum & U ! 1903_pablo_beach_post_office waffle_house & U ! burrito_gallery 1903_pablo_beach_post_office F burrito_gallery,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'House', 'lm(']",False
2324,visit Players by the Sea before visiting Cypress Productions Mayport East Coast Railway Depot and Texaco then visit Cypress Productions before visiting Mayport East Coast Railway Depot Texaco and then visit Mayport East Coast Railway Depot before visiting Texaco finally reach Texaco,& U ! cypress_productions players_by_the_sea & U ! mayport_east_coast_railway_depot cypress_productions & U ! texaco mayport_east_coast_railway_depot F texaco,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Cypress', 'Productions', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2325,visit East Coast Railway Foreman’s House #93 before visiting 1903 Pablo Beach Post Office Mayport East Coast Railway Depot and The Oesterreicher-McCormick Cabin then visit 1903 Pablo Beach Post Office before visiting Mayport East Coast Railway Depot The Oesterreicher-McCormick Cabin and then visit Mayport East Coast Railway Depot before visiting The Oesterreicher-McCormick Cabin finally reach The Oesterreicher-McCormick Cabin,& U ! 1903_pablo_beach_post_office east_coast_railway_foreman’s_house_#93 & U ! mayport_east_coast_railway_depot 1903_pablo_beach_post_office & U ! the_oesterreicher-mccormick_cabin mayport_east_coast_railway_depot F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'U', '!', 'lm(', '1903', '1903', ')lm', 'lm(', 'East', 'Coast', 'Coast', 'Coast', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2326,visit Pet Supermarket Players by the Sea Mayport East Coast Railway Depot and Beaches Museum Chapel in this strict order once the predecessor is visited you must visit the successor,& U ! players_by_the_sea pet_supermarket & U ! mayport_east_coast_railway_depot players_by_the_sea & U ! beaches_museum_chapel mayport_east_coast_railway_depot F beaches_museum_chapel,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'East', 'Coast', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Railway', 'Railway', 'Depot', 'Depot', 'Depot', 'Depot', 'Depot', 'Depot', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2327,visit 1903 Pablo Beach Post Office Beaches Museum Pet Supermarket and Players by the Sea in this strict order once the predecessor is visited you must visit the successor,& U ! beaches_museum 1903_pablo_beach_post_office & U ! pet_supermarket beaches_museum & U ! players_by_the_sea pet_supermarket F players_by_the_sea,Jacksonville #2,& U ! pet_supermarket the_1911_train_engine lm( Museum Supermarket Supermarket Supermarket Supermarket 1903_pablo_beach_post_office,False
2328,do not visit successor without visiting the predecessor in the following strict order Cypress Productions 1903 Pablo Beach Post Office Texaco and Pet Supermarket,& U ! 1903_pablo_beach_post_office cypress_productions & U ! texaco 1903_pablo_beach_post_office & U ! pet_supermarket texaco F pet_supermarket,Jacksonville #2,"error:['U', 'F', '!', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
2329,do not visit successor without visiting the predecessor in the following strict order Publix The 1911 Train Engine The Oesterreicher-McCormick Cabin and St Paul's Catholic Church,& U ! the_1911_train_engine publix & U ! the_oesterreicher-mccormick_cabin the_1911_train_engine & U ! st_paul's_catholic_church the_oesterreicher-mccormick_cabin F st_paul's_catholic_church,Jacksonville #2,U F beaches_museum waffle_house lm( st_vincent_de_paul_thrift_store F F st_paul's_catholic_church,False
2330,visit Texaco then Players by the Sea then Cypress Productions then Mayport East Coast Railway Depot while ensuring not to visit Players by the Sea before Texaco not to visit Cypress Productions before Players by the Sea not to visit Mayport East Coast Railway Depot before Cypress Productions,& U ! players_by_the_sea texaco & U ! cypress_productions players_by_the_sea & U ! mayport_east_coast_railway_depot cypress_productions F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Cypress', 'Productions', ')lm', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Mayport', 'U', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'the', 'lm(', ')lm', 'the', ')lm', ')lm', 'the', 'lm(', ')lm', 'the', ')lm', ')lm', 'the', 'lm(', ')lm', 'the', ')lm', ')lm', 'the', 'lm(', ')lm', 'the', 'lm(', ')lm', 'the', 'lm(', 'the', 'lm(', ')lm', 'the', 'lm(', 'the', 'lm(', ')lm', 'the', 'lm(', 'the', 'lm(', ')lm', 'the', 'lm(', 'the', 'lm(', ')lm', 'the', 'lm(', ')lm', 'the', 'lm(', ')lm', 'the']",False
2331,visit Players by the Sea then The Oesterreicher-McCormick Cabin then East Coast Railway Foreman’s House #93 then Beaches Museum while ensuring not to visit The Oesterreicher-McCormick Cabin before Players by the Sea not to visit East Coast Railway Foreman’s House #93 before The Oesterreicher-McCormick Cabin not to visit Beaches Museum before East Coast Railway Foreman’s House #93,& U ! the_oesterreicher-mccormick_cabin players_by_the_sea & U ! east_coast_railway_foreman’s_house_#93 the_oesterreicher-mccormick_cabin & U ! beaches_museum east_coast_railway_foreman’s_house_#93 F beaches_museum,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'lm(', 'Players', 'Sea', 'the', 'Sea', ')lm', '&', 'U', '!', 'lm(', 'Railway', 'Railway', ')lm', 'lm(', 'lm(', ')lm', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Oesterreicher-McCormick', ')lm', ')lm', 'lm(', 'lm(', 'Coast', 'Railway', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm']",False
2332,visit Beaches Museum Chapel first while avoiding Mayport East Coast Railway Depot then visit Mayport East Coast Railway Depot while avoiding Waffle House then visit Waffle House while avoiding Beaches Museum then visit Beaches Museum,& U ! mayport_east_coast_railway_depot beaches_museum_chapel & U ! waffle_house mayport_east_coast_railway_depot & U ! beaches_museum waffle_house F beaches_museum,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Mayport', 'Mayport', ')lm', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', 'U', 'lm(', 'lm(', 'East', 'East', 'East', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Mayport', 'lm(', ')lm', 'East', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
2333,visit 1903 Pablo Beach Post Office first while avoiding St Paul's Catholic Church then visit St Paul's Catholic Church while avoiding Beaches Museum Chapel then visit Beaches Museum Chapel while avoiding The 1911 Train Engine then visit The 1911 Train Engine,& U ! st_paul's_catholic_church 1903_pablo_beach_post_office & U ! beaches_museum_chapel st_paul's_catholic_church & U ! the_1911_train_engine beaches_museum_chapel F the_1911_train_engine,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'first', 'St', ')lm', 'lm(', '1903', 'Pablo', ')lm', ')lm', 'U', '!', 'lm(', 'U', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'Church', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
2334,reach Cypress Productions without going to Beaches Museum Chapel then go to Beaches Museum Chapel without passing St Paul's Catholic Church then go to St Paul's Catholic Church without passing St Vincent de Paul Thrift Store finally go to St Vincent de Paul Thrift Store,& U ! beaches_museum_chapel cypress_productions & U ! st_paul's_catholic_church beaches_museum_chapel & U ! st_vincent_de_paul_thrift_store st_paul's_catholic_church F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Museum', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '&', '&', '&', 'Church', ')lm', 'lm(', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Beaches', 'Beaches', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Church', ')lm', 'Church', ')lm', 'Church', 'lm(', 'Church', ')lm', 'Church', ')lm', 'Church', 'lm(', 'Church', 'lm(', 'Church', ')lm', 'Church', 'lm(', 'Church', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
2335,reach Players by the Sea without going to Burrito Gallery then go to Burrito Gallery without passing Publix then go to Publix without passing East Coast Railway Foreman’s House #93 finally go to East Coast Railway Foreman’s House #93,& U ! burrito_gallery players_by_the_sea & U ! publix burrito_gallery & U ! east_coast_railway_foreman’s_house_#93 publix F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', 'St', 'Publix', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'the', 'Sea', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Publix', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2336,visit Pet Supermarket without visiting Publix then visit Publix without visiting The Oesterreicher-McCormick Cabin then visit The Oesterreicher-McCormick Cabin without visiting Waffle House finally visit Waffle House,& U ! publix pet_supermarket & U ! the_oesterreicher-mccormick_cabin publix & U ! waffle_house the_oesterreicher-mccormick_cabin F waffle_house,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Pet', 'Supermarket', ')lm', ')lm', 'lm(', 'The', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pet', 'Pet', ')lm', ')lm', ')lm', 'The', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', 'The', 'The', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm']",False
2337,visit East Coast Railway Foreman’s House #93 without visiting Pet Supermarket then visit Pet Supermarket without visiting Burrito Gallery then visit Burrito Gallery without visiting Waffle House finally visit Waffle House,& U ! pet_supermarket east_coast_railway_foreman’s_house_#93 & U ! burrito_gallery pet_supermarket & U ! waffle_house burrito_gallery F waffle_house,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Pet', 'Supermarket', ')lm', 'lm(', 'East', 'Coast', 'Coast', ')lm', ')lm', 'lm(', 'lm(', 'Pet', 'Pet', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', ')lm', 'lm(', 'East', 'Coast', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pet', ')lm', ')lm', 'U', 'Pet', 'lm(', ')lm', 'Pet', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pet', 'Pet', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'Burrito', 'lm(', ')lm', 'Burrito', 'lm(', ')lm', 'Burrito', 'lm(', ')lm', 'Burrito', 'lm(', ')lm']",False
2338,first go to The Oesterreicher-McCormick Cabin while avoiding Pet Supermarket then go to Pet Supermarket while staying away from Beaches Museum then go to Beaches Museum while staying away from Burrito Gallery then visit Burrito Gallery,& U ! pet_supermarket the_oesterreicher-mccormick_cabin & U ! beaches_museum pet_supermarket & U ! burrito_gallery beaches_museum F burrito_gallery,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Pet', 'Pet', ')lm', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', 'The', ')lm', ')lm', ')lm', 'The', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pet', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Beaches', 'lm(', ')lm', 'Beaches', 'lm(', ')lm', ')lm', 'Beaches', 'lm(', ')lm', ')lm']",False
2339,first go to 1903 Pablo Beach Post Office while avoiding Pet Supermarket then go to Pet Supermarket while staying away from Mayport East Coast Railway Depot then go to Mayport East Coast Railway Depot while staying away from The 1911 Train Engine then visit The 1911 Train Engine,& U ! pet_supermarket 1903_pablo_beach_post_office & U ! mayport_east_coast_railway_depot pet_supermarket & U ! the_1911_train_engine mayport_east_coast_railway_depot F the_1911_train_engine,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Pet', 'Pet', ')lm', 'lm(', '1903', 'Pablo', 'Pablo', 'Pablo', ')lm', 'lm(', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', '&', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Mayport', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Pet', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Pet', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Pet', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', 'The']",False
2340,go to Beaches Museum Chapel then The Oesterreicher-McCormick Cabin then Publix finally Beaches Museum you can not visit The Oesterreicher-McCormick Cabin before Beaches Museum Chapel you can not visit Publix before The Oesterreicher-McCormick Cabin you can not visit Beaches Museum before Publix,& U ! the_oesterreicher-mccormick_cabin beaches_museum_chapel & U ! publix the_oesterreicher-mccormick_cabin & U ! beaches_museum publix F beaches_museum,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'The', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', 'lm(', 'The', 'lm(', 'The', ')lm', 'The', ')lm', 'The', 'lm(', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', 'The', ')lm', 'The', 'lm(', ')lm', ')lm', 'The', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', ')lm', 'The', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', 'The', ')lm', ')lm']",False
