,nl_command,ltl,map_name,result,eq
5363,visit El Arado PNC Bank Drive-Thru Fountain Square Branch Indianapolis-Marion County Public Library Mama Irma in that specific order,& U ! pnc_bank_drive-thru el_arado & U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank_drive-thru & U ! mama_irma fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Branch', 'Indianapolis-Marion', 'Library', ')lm', 'lm(', ')lm', 'El', ')lm', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bank', 'Bank', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Library', 'lm(', ')lm', 'Library', ')lm', ')lm', 'Library', 'lm(', 'Library', ')lm', 'Library']",False
5364,go to La Margarita Fountain Square but not through El Arado Smokehouse On Shelby or Fountain Square Branch Indianapolis-Marion County Public Library and then go to El Arado but not through Smokehouse On Shelby or Fountain Square Branch Indianapolis-Marion County Public Library and then go to Smokehouse On Shelby but not through Fountain Square Branch Indianapolis-Marion County Public Library and finally go to Fountain Square Branch Indianapolis-Marion County Public Library,& U ! el_arado la_margarita_fountain_square & U ! smokehouse_on_shelby el_arado & U ! fountain_square_branch_indianapolis-marion_county_public_library smokehouse_on_shelby F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'U', '!', 'lm(', 'El', 'Arado', 'Smokehouse', ')lm', 'lm(', 'La', 'Margarita', 'Margarita', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', 'Library', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Library', ')lm', ')lm', 'lm(', 'Library', 'lm(', ')lm', 'lm(', 'Library', ')lm', ')lm', 'lm(', 'Library', 'lm(', ')lm', 'Arado', 'Library', 'Library', ')lm', ')lm', 'Library', 'lm(', 'Library', 'lm(', ')lm', 'Library', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'Library', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'Library', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library']",False
5365,go to Smokehouse On Shelby but not through Mama Irma Fountain Square or PNC Bank Drive-Thru and then go to Mama Irma but not through Fountain Square or PNC Bank Drive-Thru and then go to Fountain Square but not through PNC Bank Drive-Thru and finally go to PNC Bank Drive-Thru,& U ! mama_irma smokehouse_on_shelby & U ! fountain_square mama_irma & U ! pnc_bank_drive-thru fountain_square F pnc_bank_drive-thru,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Mama', 'Irma', 'Fountain', ')lm', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Mama', ')lm', 'Bank', 'lm(', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', ')lm']",False
5366,go to Fountain Square Branch Indianapolis-Marion County Public Library and only go to Pure only after Fountain Square Branch Indianapolis-Marion County Public Library is visited and then go to Hero House Comics only after Fountain Square Branch Indianapolis-Marion County Public Library and Pure are both visited and then go to Mama Irma only after Fountain Square Branch Indianapolis-Marion County Public Library Pure and Hero House Comics are all visited,& U ! pure fountain_square_branch_indianapolis-marion_county_public_library & U ! hero_house_comics pure & U ! mama_irma hero_house_comics F mama_irma,Indianapolis,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Square', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', 'Hero', 'Library', ')lm', ')lm', 'Hero', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Library', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', 'lm(', 'Library', 'lm(', ')lm', 'Library', ')lm', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', 'lm(', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', 'lm(', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'lm(', ')lm', 'lm(', 'Library', ')lm', 'Library', 'lm(', ')lm', 'Library', 'lm(', ')lm', 'Library', 'lm(', 'Library', ')lm', 'House', 'Library', 'lm(', ')lm', ')lm', 'Library', 'lm(', ')lm', 'lm(', 'Library', 'lm(', ')lm', 'Library', 'lm(', 'Library', 'lm(', ')lm', 'Library', 'lm(', 'Library', 'lm(', ')lm', 'Library', 'lm(', 'Library', 'lm(', ')lm', 'Library', 'lm(', 'Library', 'lm(', ')lm', 'Library', 'lm(', 'Library', 'lm(', ')lm', 'Library', 'lm(', ')lm', 'Library', 'lm(', ')lm', 'Library', ')lm', 'Library', 'lm(', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm']",False
5367,go to El Arado and only go to PNC Bank Drive-Thru only after El Arado is visited and then go to Fountain Square Branch Indianapolis-Marion County Public Library only after El Arado and PNC Bank Drive-Thru are both visited and then go to La Margarita Fountain Square only after El Arado PNC Bank Drive-Thru and Fountain Square Branch Indianapolis-Marion County Public Library are all visited,& U ! pnc_bank_drive-thru el_arado & U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank_drive-thru & U ! la_margarita_fountain_square fountain_square_branch_indianapolis-marion_county_public_library F la_margarita_fountain_square,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Fountain', 'Square', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'El', ')lm', ')lm', ')lm', 'U', '!', 'lm(', '&', 'Branch', 'Branch', 'U', ')lm', ')lm', ')lm', 'lm(', 'County', 'County', 'U', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'Bank', 'Bank', 'lm(', ')lm', 'Bank', 'Bank', 'lm(', ')lm', 'Bank', 'Bank', 'lm(', ')lm', 'Bank', 'Bank', 'lm(', ')lm', 'Bank', 'Bank', 'lm(', 'Library', 'Bank', 'lm(', 'Library', ')lm', 'Library', 'Bank', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', 'lm(', ')lm', 'Margarita', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'Bank', 'Fountain', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', 'Fountain', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'Bank']",False
5368,make your way to PNC Bank only after going to La Margarita Fountain Square before that make your way to La Margarita Fountain Square only after going to Smokehouse On Shelby before that make your way to Smokehouse On Shelby only after going to Hero House Comics,& U ! smokehouse_on_shelby hero_house_comics & U ! la_margarita_fountain_square smokehouse_on_shelby & U ! pnc_bank la_margarita_fountain_square F pnc_bank,Indianapolis,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'La', 'U', 'La', 'lm(', 'La', ')lm', ')lm', ')lm', 'La', 'U', '!', 'lm(', 'PNC', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Bank', 'lm(', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'Bank', ')lm', ')lm', ')lm', ')lm', 'Bank', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'La', 'La', 'Margarita', ')lm', ')lm', 'La', 'Margarita', 'Margarita', 'Margarita', 'Margarita', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Margarita', 'Margarita', 'Fountain', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Bank', 'Bank', 'lm(']",False
5369,make your way to Fountain Square only after going to Fountain Square Branch Indianapolis-Marion County Public Library before that make your way to Fountain Square Branch Indianapolis-Marion County Public Library only after going to PNC Bank before that make your way to PNC Bank only after going to Pure,& U ! pnc_bank pure & U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank & U ! fountain_square fountain_square_branch_indianapolis-marion_county_public_library F fountain_square,Indianapolis,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '&', 'Fountain', 'U', '&', '&', ')lm', '&', 'U', 'Fountain', 'lm(', 'Library', ')lm', ')lm', ')lm', 'Fountain', 'Fountain', 'Fountain', 'Library', ')lm', ')lm', ')lm', 'lm(', 'Library', 'Fountain', 'Square', 'Square', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Fountain', 'Library', ')lm', ')lm', 'Library', ')lm', 'Square', 'Square', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain']",False
5370,visit La Margarita Fountain Square Pure PNC Bank and PNC Bank Drive-Thru in this order without skipping any one of them,& U ! pure la_margarita_fountain_square & U ! pnc_bank pure & U ! pnc_bank_drive-thru pnc_bank F pnc_bank_drive-thru,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Bank', 'and', 'PNC', 'Bank', 'Bank', ')lm', 'lm(', 'lm(', 'La', 'Margarita', ')lm', 'Bank', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5371,visit PNC Bank Fountain Square Pure and PNC Bank Drive-Thru in this order without skipping any one of them,& U ! fountain_square pnc_bank & U ! pure fountain_square & U ! pnc_bank_drive-thru pure F pnc_bank_drive-thru,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Drive-Thru', 'Drive-Thru', ')lm', 'lm(', 'lm(', 'Fountain', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Drive-Thru', 'Drive-Thru', ')lm']",False
5372,go to La Margarita Fountain Square but do not go to La Margarita Fountain Square until PNC Bank is visited and do not go to PNC Bank until Mama Irma is visited and do not go to Mama Irma until El Arado is visited,& U ! mama_irma el_arado & U ! pnc_bank mama_irma & U ! la_margarita_fountain_square pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['&', 'U', '!', 'lm(', 'La', 'La', ')lm', 'lm(', ')lm', 'lm(', 'El', 'El', 'El', 'El', 'El', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'La', 'Margarita', ')lm', ')lm', 'lm(', 'Bank', 'Bank', 'Square', 'Bank', 'Bank', 'Bank', '!', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'Fountain', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'lm(', ')lm', 'Bank', 'Bank', 'Bank', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'lm(', ')lm', 'U', 'Bank', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm']",False
5373,go to PNC Bank Drive-Thru but do not go to PNC Bank Drive-Thru until PNC Bank is visited and do not go to PNC Bank until Fountain Square Branch Indianapolis-Marion County Public Library is visited and do not go to Fountain Square Branch Indianapolis-Marion County Public Library until Fountain Square is visited,& U ! fountain_square_branch_indianapolis-marion_county_public_library fountain_square & U ! pnc_bank fountain_square_branch_indianapolis-marion_county_public_library & U ! pnc_bank_drive-thru pnc_bank F pnc_bank_drive-thru,Indianapolis,"error:['&', 'U', '!', 'lm(', 'PNC', 'Drive-Thru', ')lm', ')lm', 'lm(', 'Fountain', 'Fountain', 'Fountain', 'Fountain', 'Fountain', 'Fountain', 'Fountain', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'PNC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'PNC', 'PNC', 'PNC', 'PNC', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', 'Bank', 'lm(', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Drive-Thru', ')lm', ')lm']",False
5374,visit Pure as many times as you want while avoiding El Arado Smokehouse On Shelby and PNC Bank Drive-Thru then visit El Arado as many times as you want while avoiding Smokehouse On Shelby and PNC Bank Drive-Thru then visit Smokehouse On Shelby as many times as you want while avoiding PNC Bank Drive-Thru finally visit PNC Bank Drive-Thru,& U ! el_arado pure & U ! smokehouse_on_shelby el_arado & U ! pnc_bank_drive-thru smokehouse_on_shelby F pnc_bank_drive-thru,Indianapolis,"error:['&', '&', '!', 'lm(', 'St', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'and', 'and', 'Smokehouse', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Smokehouse', ')lm']",False
5375,visit Hero House Comics as many times as you want while avoiding Fountain Square Branch Indianapolis-Marion County Public Library La Margarita Fountain Square and PNC Bank Drive-Thru then visit Fountain Square Branch Indianapolis-Marion County Public Library as many times as you want while avoiding La Margarita Fountain Square and PNC Bank Drive-Thru then visit La Margarita Fountain Square as many times as you want while avoiding PNC Bank Drive-Thru finally visit PNC Bank Drive-Thru,& U ! fountain_square_branch_indianapolis-marion_county_public_library hero_house_comics & U ! la_margarita_fountain_square fountain_square_branch_indianapolis-marion_county_public_library & U ! pnc_bank_drive-thru la_margarita_fountain_square F pnc_bank_drive-thru,Indianapolis,"error:['&', '&', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5376,visit Hero House Comics before visiting Smokehouse On Shelby La Margarita Fountain Square and PNC Bank Drive-Thru then visit Smokehouse On Shelby before visiting La Margarita Fountain Square PNC Bank Drive-Thru and then visit La Margarita Fountain Square before visiting PNC Bank Drive-Thru finally reach PNC Bank Drive-Thru,& U ! smokehouse_on_shelby hero_house_comics & U ! la_margarita_fountain_square smokehouse_on_shelby & U ! pnc_bank_drive-thru la_margarita_fountain_square F pnc_bank_drive-thru,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Smokehouse', 'On', ')lm', 'lm(', 'lm(', 'Hero', 'House', 'House', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'lm(', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', ')lm', ')lm', ')lm', 'Bank', 'lm(', ')lm']",False
5377,visit Smokehouse On Shelby before visiting Hero House Comics La Margarita Fountain Square and Mama Irma then visit Hero House Comics before visiting La Margarita Fountain Square Mama Irma and then visit La Margarita Fountain Square before visiting Mama Irma finally reach Mama Irma,& U ! hero_house_comics smokehouse_on_shelby & U ! la_margarita_fountain_square hero_house_comics & U ! mama_irma la_margarita_fountain_square F mama_irma,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Hero', 'House', ')lm', 'lm(', 'lm(', 'Smokehouse', 'On', 'On', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
5378,visit La Margarita Fountain Square Pure Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank Drive-Thru in this strict order once the predecessor is visited you must visit the successor,& U ! pure la_margarita_fountain_square & U ! fountain_square_branch_indianapolis-marion_county_public_library pure & U ! pnc_bank_drive-thru fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank_drive-thru,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Square', 'Branch', ')lm', 'lm(', 'La', 'lm(', 'lm(', ')lm', 'lm(', 'U', 'Library', ')lm', 'Library', 'U', 'Library', 'Library', 'Public', 'Library', 'Library', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
5379,visit El Arado Pure PNC Bank Drive-Thru and La Margarita Fountain Square in this strict order once the predecessor is visited you must visit the successor,& U ! pure el_arado & U ! pnc_bank_drive-thru pure & U ! la_margarita_fountain_square pnc_bank_drive-thru F la_margarita_fountain_square,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Margarita', 'and', 'La', 'Margarita', ')lm', 'lm(', 'lm(', 'El', ')lm', ')lm', '&', 'lm(', 'lm(', 'Fountain', 'Fountain', 'Fountain', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
5380,do not visit successor without visiting the predecessor in the following strict order Pure Fountain Square Branch Indianapolis-Marion County Public Library La Margarita Fountain Square and El Arado,& U ! fountain_square_branch_indianapolis-marion_county_public_library pure & U ! la_margarita_fountain_square fountain_square_branch_indianapolis-marion_county_public_library & U ! el_arado la_margarita_fountain_square F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Pure', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5381,do not visit successor without visiting the predecessor in the following strict order Fountain Square PNC Bank Drive-Thru Fountain Square Branch Indianapolis-Marion County Public Library and El Arado,& U ! pnc_bank_drive-thru fountain_square & U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank_drive-thru & U ! el_arado fountain_square_branch_indianapolis-marion_county_public_library F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5382,visit Smokehouse On Shelby then PNC Bank Drive-Thru then Mama Irma then Pure while ensuring not to visit PNC Bank Drive-Thru before Smokehouse On Shelby not to visit Mama Irma before PNC Bank Drive-Thru not to visit Pure before Mama Irma,& U ! pnc_bank_drive-thru smokehouse_on_shelby & U ! mama_irma pnc_bank_drive-thru & U ! pure mama_irma F pure,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Mama', 'Irma', ')lm', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'lm(', 'PNC', 'PNC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'PNC', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5383,visit Hero House Comics then El Arado then Mama Irma then Smokehouse On Shelby while ensuring not to visit El Arado before Hero House Comics not to visit Mama Irma before El Arado not to visit Smokehouse On Shelby before Mama Irma,& U ! el_arado hero_house_comics & U ! mama_irma el_arado & U ! smokehouse_on_shelby mama_irma F smokehouse_on_shelby,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Mama', 'Irma', ')lm', 'lm(', 'lm(', 'Hero', 'House', 'House', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Smokehouse', 'Smokehouse', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5384,visit Mama Irma first while avoiding La Margarita Fountain Square then visit La Margarita Fountain Square while avoiding Fountain Square Branch Indianapolis-Marion County Public Library then visit Fountain Square Branch Indianapolis-Marion County Public Library while avoiding Hero House Comics then visit Hero House Comics,& U ! la_margarita_fountain_square mama_irma & U ! fountain_square_branch_indianapolis-marion_county_public_library la_margarita_fountain_square & U ! hero_house_comics fountain_square_branch_indianapolis-marion_county_public_library F hero_house_comics,Indianapolis,"error:['&', 'U', '!', 'lm(', 'La', 'La', ')lm', 'lm(', 'Mama', 'Irma', ')lm', 'lm(', 'Mama', 'Irma', ')lm', ')lm', 'U', 'U', '&', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'La', 'La', ')lm', ')lm', ')lm', 'La', 'lm(', 'lm(', 'La', 'La', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', ')lm', 'Library', 'lm(', 'Library', ')lm', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5385,visit El Arado first while avoiding Fountain Square Branch Indianapolis-Marion County Public Library then visit Fountain Square Branch Indianapolis-Marion County Public Library while avoiding La Margarita Fountain Square then visit La Margarita Fountain Square while avoiding Smokehouse On Shelby then visit Smokehouse On Shelby,& U ! fountain_square_branch_indianapolis-marion_county_public_library el_arado & U ! la_margarita_fountain_square fountain_square_branch_indianapolis-marion_county_public_library & U ! smokehouse_on_shelby la_margarita_fountain_square F smokehouse_on_shelby,Indianapolis,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'El', 'Arado', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Fountain', 'Fountain', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Square', 'Square', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
