,nl_command,ltl,map_name,result,eq
4907,visit Little Sugar Creek exactly once avoid 100kV Transmission Line or CPCC Kratt before Little Sugar Creek then reach 100kV Transmission Line exactly once avoid CPCC Kratt before 100kV Transmission Line finally move to CPCC Kratt,& & U ! 100kv_transmission_line little_sugar_creek & U ! cpcc_kratt 100kv_transmission_line F cpcc_kratt & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_kratt,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', '100kV', 'Transmission', ')lm', 'lm(', 'Little', 'Sugar', ')lm', ')lm', 'lm(', '100kV', 'Transmission', 'Transmission', ')lm', '!', '!', '!', 'lm(', ')lm', ')lm', 'Little', ')lm', ')lm', 'U', 'Little', 'Little', 'Little', 'Sugar', ')lm', 'U', '!', 'lm(', 'Sugar', 'Sugar', 'Sugar', 'Sugar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Little', 'Little', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Little', 'Transmission', 'Transmission', ')lm', 'U', 'Transmission', 'lm(', 'Transmission', 'lm(', 'Transmission', 'lm(', 'Transmission', 'lm(', ')lm', 'Transmission', 'lm(', 'Transmission', 'lm(', ')lm', 'lm(', 'Transmission', 'lm(', ')lm', 'lm(', 'lm(', 'CPCC', 'lm(', ')lm', ')lm', ')lm', 'CPCC', 'lm(', 'lm(', 'Transmission', 'lm(', ')lm', 'Transmission', ')lm', 'Transmission', ')lm', ')lm', 'Transmission', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4908,reach CPCC Citizens Center first only then reach Independence Park and do not visit CPCC Citizens Center again only then reach CPCC Kratt and do not visit Independence Park again,& & U ! independence_park cpcc_citizens_center & U ! cpcc_kratt independence_park F cpcc_kratt & U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center independence_park U ! independence_park U independence_park U ! independence_park cpcc_kratt,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Independence', 'Park', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', ')lm', 'lm(', 'Center', ')lm', 'U', 'U', 'Center', 'lm(', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Park', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Citizens', 'Citizens', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4909,reach Halton Theatre first only then reach CPCC Pease Auditorium and do not visit Halton Theatre again only then reach CPCC Tate Tower and do not visit CPCC Pease Auditorium again,& & U ! cpcc_pease_auditorium halton_theatre & U ! cpcc_tate_tower cpcc_pease_auditorium F cpcc_tate_tower & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_pease_auditorium U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_tate_tower,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Pease', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'lm(', 'Halton', 'Halton', 'Halton', ')lm', ')lm', 'U', '!', 'lm(', 'Theatre', ')lm', ')lm', 'U', 'lm(', 'Theatre', ')lm', 'U', 'U', '!', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Halton', 'Halton', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'Halton', 'Halton', 'Halton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4910,first go to CPCC Terrell once then go to Halton Theatre once while avoiding CPCC Kratt finally go to CPCC Kratt,& & U ! halton_theatre cpcc_terrell & U ! cpcc_kratt halton_theatre F cpcc_kratt & U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell halton_theatre U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_kratt,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Halton', 'Theatre', ')lm', 'lm(', 'lm(', 'CPCC', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'U', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'Theatre', 'lm(', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', 'lm(', 'Theatre', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Theatre', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4911,first go to CPCC Pease Auditorium once then go to CPCC Kratt once while avoiding CPCC Giles Science Center finally go to CPCC Giles Science Center,& & U ! cpcc_kratt cpcc_pease_auditorium & U ! cpcc_giles_science_center cpcc_kratt F cpcc_giles_science_center & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_giles_science_center,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'CPCC', 'Kratt', ')lm', 'lm(', 'CPCC', 'Pease', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', '!', '!', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'U', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'U', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm']",False
4912,visit Little Sugar Creek once while staying away from CPCC Kratt then visit CPCC Kratt once while staying away from CPCC Central High finally visit CPCC Central High,& & U ! cpcc_kratt little_sugar_creek & U ! cpcc_central_high cpcc_kratt F cpcc_central_high & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_central_high,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', 'lm(', 'lm(', 'Sugar', 'Sugar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Little', 'Little', 'Little', 'Sugar', ')lm', 'U', 'lm(', 'lm(', 'Little', 'Little', 'Sugar', 'Sugar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
4913,visit Halton Theatre once while staying away from CPCC Pease Auditorium then visit CPCC Pease Auditorium once while staying away from CPCC Tate Tower finally visit CPCC Tate Tower,& & U ! cpcc_pease_auditorium halton_theatre & U ! cpcc_tate_tower cpcc_pease_auditorium F cpcc_tate_tower & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_pease_auditorium U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_tate_tower,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', '!', 'lm(', 'Theatre', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Pease', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4914,go to CPCC only then go to 100kV Transmission Line only then go to CPCC Terrell while visiting CPCC and 100kV Transmission Line only once,& & U ! 100kv_transmission_line cpcc & U ! cpcc_terrell 100kv_transmission_line F cpcc_terrell & U ! cpcc U cpcc U ! cpcc 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_terrell,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'lm(', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '100kV', 'Transmission', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', 'lm(', ')lm', 'U', 'CPCC', 'lm(', 'lm(', 'CPCC', 'lm(', 'lm(', 'CPCC', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
4915,go to CPCC Overcash - Arts Wing only then go to CPCC Zeiss only then go to CPCC Tate Tower while visiting CPCC Overcash - Arts Wing and CPCC Zeiss only once,& & U ! cpcc_zeiss cpcc_overcash_-_arts_wing & U ! cpcc_tate_tower cpcc_zeiss F cpcc_tate_tower & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_zeiss U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_tate_tower,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Zeiss', 'Zeiss', ')lm', 'lm(', 'CPCC', 'Overcash', 'Arts', 'Wing', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Overcash', 'Overcash', 'Overcash', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', '-', 'Arts', 'Arts', 'Arts', ')lm', 'Arts', 'lm(', '-', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', 'Arts', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', 'Arts', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', 'Arts', ')lm', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', 'Arts', ')lm', 'lm(', 'Arts', ')lm', 'lm(', 'Arts', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', 'CPCC', ')lm', 'lm(', 'CPCC', 'lm(', 'CPCC', 'lm(', ')lm', 'lm(', 'Tate', 'lm(', 'lm(', 'Tate', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4916,go to CPCC Pease Auditorium first go to CPCC Faculty/Theatre Parking second and do not visit CPCC Pease Auditorium again go to Central Piedmont Community College third and do not visit CPCC Faculty/Theatre Parking again,& & U ! cpcc_faculty/theatre_parking cpcc_pease_auditorium & U ! central_piedmont_community_college cpcc_faculty/theatre_parking F central_piedmont_community_college & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking U cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking central_piedmont_community_college,Charlotte #1,"error:['&', '&', '!', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', '&', 'lm(', 'lm(', 'CPCC', 'Pease', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'College', 'lm(', ')lm', 'College', 'lm(', 'lm(', ')lm', 'College', 'lm(', ')lm']",False
4917,go to CPCC first go to CPCC Health Careers second and do not visit CPCC again go to Little Sugar Creek third and do not visit CPCC Health Careers again,& & U ! cpcc_health_careers cpcc & U ! little_sugar_creek cpcc_health_careers F little_sugar_creek & U ! cpcc U cpcc U ! cpcc cpcc_health_careers U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers little_sugar_creek,Charlotte #1,"error:['&', '&', '!', 'lm(', 'Little', 'Sugar', 'Creek', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Health', 'Health', 'Health', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Health', 'Health', 'Health', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Health', 'Health', 'Health', 'Careers', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Health', 'Health', 'Health', 'Health', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Health', 'Little', ')lm', ')lm', 'Health', ')lm', 'Health', 'Sugar', 'Health', ')lm', 'Health', ')lm', ')lm', ')lm', 'lm(', 'Little', 'Sugar', 'Sugar', ')lm']",False
4918,visit CPCC CPCC Worrell Gloria Victus Monument and Little Sugar Creek in that specific order make sure not to visit waypoints out of turn,& U ! cpcc_worrell cpcc & U ! gloria_victus_monument cpcc_worrell & U ! little_sugar_creek gloria_victus_monument F little_sugar_creek,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'Monument', 'and', 'Little', 'Little', 'Sugar', ')lm', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4919,visit CPCC Library Central Piedmont Community College CPCC Sloan-Morgan and CPCC Central High in that specific order make sure not to visit waypoints out of turn,& U ! central_piedmont_community_college cpcc_library & U ! cpcc_sloan-morgan central_piedmont_community_college & U ! cpcc_central_high cpcc_sloan-morgan F cpcc_central_high,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'College', 'College', ')lm', 'lm(', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'College', ')lm', ')lm', 'lm(', 'Sloan-Morgan', 'Sloan-Morgan', 'Sloan-Morgan', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Library', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'College', ')lm', ')lm', 'College', 'lm(', ')lm', 'College', 'lm(', ')lm', 'College', 'lm(', ')lm', 'College', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'College', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4920,go to CPCC Zeiss only after that go to CPCC Sloan-Morgan only then go to Halton Theatre and only then go to Central Piedmont Community College,& U ! cpcc_sloan-morgan cpcc_zeiss & U ! halton_theatre cpcc_sloan-morgan & U ! central_piedmont_community_college halton_theatre F central_piedmont_community_college,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'CPCC', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Halton', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Theatre', 'lm(', ')lm', 'Theatre', 'lm(', ')lm', 'Theatre', 'lm(', ')lm', 'Theatre', 'lm(', ')lm', 'Theatre', 'Theatre', 'lm(', ')lm', 'lm(', ')lm', 'Theatre', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'College', 'lm(', ')lm', ')lm', ')lm']",False
4921,go to CPCC Advanced Technology Center only after that go to Independence Park only then go to CPCC Giles Science Center and only then go to CPCC Central High,& U ! independence_park cpcc_advanced_technology_center & U ! cpcc_giles_science_center independence_park & U ! cpcc_central_high cpcc_giles_science_center F cpcc_central_high,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'CPCC', 'Advanced', ')lm', 'Center', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Park', 'lm(', ')lm', 'lm(', ')lm', 'Park', 'lm(', ')lm', 'lm(', ')lm', 'Park', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Park', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4922,visit Independence Park but do not visit Independence Park until you have reached CPCC Overcash - Arts Wing in turn only go to CPCC Overcash - Arts Wing after you visit CPCC Worrell and only go to CPCC Worrell after reaching Aspire,& U ! cpcc_worrell aspire & U ! cpcc_overcash_-_arts_wing cpcc_worrell & U ! independence_park cpcc_overcash_-_arts_wing F independence_park,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'Independence', 'Independence', 'Independence', ')lm', 'lm(', 'Aspire', 'Aspire', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '-', '-', '-', '-', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm']",False
4923,visit Little Sugar Creek but do not visit Little Sugar Creek until you have reached CPCC Overcash - Arts Wing in turn only go to CPCC Overcash - Arts Wing after you visit CPCC Advanced Technology Center and only go to CPCC Advanced Technology Center after reaching Aspire,& U ! cpcc_advanced_technology_center aspire & U ! cpcc_overcash_-_arts_wing cpcc_advanced_technology_center & U ! little_sugar_creek cpcc_overcash_-_arts_wing F little_sugar_creek,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'Sugar', 'Sugar', 'Creek', ')lm', 'lm(', 'Aspire', 'Aspire', ')lm', ')lm', 'U', '!', 'lm(', ')lm', '-', 'U', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'Little', 'Little', 'Little', ')lm', ')lm', 'Little', ')lm', 'lm(', 'Little', 'Little', ')lm', 'Little', ')lm', ')lm', ')lm', 'Little', 'lm(', 'Little', ')lm', ')lm', 'Little', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Little', 'Sugar', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', '-', '-', 'Arts', 'Center', ')lm', '-', 'Arts', 'lm(', ')lm', '-', 'Arts', ')lm', ')lm', 'Arts', 'lm(', '-', '-', 'Arts', 'Center', ')lm', 'Arts', 'lm(', 'Arts', 'Arts', '-', '-', 'Center', ')lm', 'Arts', 'lm(', 'lm(', 'Arts', 'Center', '-', 'Arts', 'Center', ')lm', 'Arts', 'Center', ')lm', 'Arts', 'Center', 'Arts', 'Arts', 'lm(', ')lm', 'Center', 'Arts', 'Center', ')lm', 'Arts', 'Center', ')lm']",False
4924,first go directly to Little Sugar Creek without visiting any other waypoints then go directly to CPCC Pease Auditorium then directly to CPCC Giles Science Center and finally directly to CPCC Citizens Center,& U ! cpcc_pease_auditorium little_sugar_creek & U ! cpcc_giles_science_center cpcc_pease_auditorium & U ! cpcc_citizens_center cpcc_giles_science_center F cpcc_citizens_center,Charlotte #1,"error:['G', '&', 'lm(', 'Little', 'Sugar', ')lm', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'Center', 'Center', ')lm', 'F', 'lm(', ')lm']",False
4925,first go directly to Central Piedmont Community College without visiting any other waypoints then go directly to Little Sugar Creek then directly to CPCC Overcash and finally directly to CPCC Library,& U ! little_sugar_creek central_piedmont_community_college & U ! cpcc_overcash little_sugar_creek & U ! cpcc_library cpcc_overcash F cpcc_library,Charlotte #1,G & cpcc_central_high F F central_piedmont_community_college,False
4926,visit Aspire CPCC Library CPCC Giles Science Center CPCC Faculty/Theatre Parking in that specific order,& U ! cpcc_library aspire & U ! cpcc_giles_science_center cpcc_library & U ! cpcc_faculty/theatre_parking cpcc_giles_science_center F cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'U', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4927,visit Gloria Victus Monument CPCC Sloan-Morgan CPCC Kratt CPCC Zeiss in that specific order,& U ! cpcc_sloan-morgan gloria_victus_monument & U ! cpcc_kratt cpcc_sloan-morgan & U ! cpcc_zeiss cpcc_kratt F cpcc_zeiss,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'Kratt', 'CPCC', 'CPCC', ')lm', 'lm(', 'Gloria', 'Gloria', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
4928,go to Aspire but not through CPCC Overcash - Arts Wing CPCC Citizens Center or CPCC Terrell and then go to CPCC Overcash - Arts Wing but not through CPCC Citizens Center or CPCC Terrell and then go to CPCC Citizens Center but not through CPCC Terrell and finally go to CPCC Terrell,& U ! cpcc_overcash_-_arts_wing aspire & U ! cpcc_citizens_center cpcc_overcash_-_arts_wing & U ! cpcc_terrell cpcc_citizens_center F cpcc_terrell,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', 'Overcash', '-', 'Center', ')lm', 'lm(', 'lm(', 'Aspire', '-', 'Arts', ')lm', ')lm', '&', 'lm(', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'lm(', ')lm', 'lm(', 'Arts', ')lm', ')lm']",False
