,nl_command,ltl,map_name,result,eq
3628,go to Hampton Inn and Suites Columbus Downtown but do not go to Hampton Inn and Suites Columbus Downtown until North Market Historic District is visited and do not go to North Market Historic District until Columbus Convention Center - Vine Street Garage is visited and do not go to Columbus Convention Center - Vine Street Garage until Bar Louie is visited,& U ! columbus_convention_center_-_vine_street_garage bar_louie & U ! north_market_historic_district columbus_convention_center_-_vine_street_garage & U ! hampton_inn_and_suites_columbus_downtown north_market_historic_district F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Hampton', 'Hampton', '-', 'lm(', ')lm', ')lm', 'lm(', 'Bar', 'Bar', 'Bar', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', '&', 'U', 'District', 'District', ')lm', 'lm(', 'District', ')lm', '&', 'lm(', '&', 'lm(', 'District', 'District', ')lm', 'District', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'Center', 'lm(', 'Center', '-', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', '-', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', '-', 'Center', 'District', ')lm', 'District', 'lm(', 'District', 'lm(', 'District', 'District', 'lm(', 'District', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', ')lm', 'lm(', 'District', 'lm(', ')lm', 'lm(', ')lm']",False
3629,go to Char Bar but do not go to Char Bar until Mikey’s Late Night Slice is visited and do not go to Mikey’s Late Night Slice until Martinis is visited and do not go to Martinis until Dahlia Nightclub is visited,& U ! martinis dahlia_nightclub & U ! mikey’s_late_night_slice martinis & U ! char_bar mikey’s_late_night_slice F char_bar,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Char', 'Char', 'Bar', ')lm', 'lm(', 'lm(', 'Dahlia', 'Dahlia', 'Dahlia', 'Dahlia', 'lm(', ')lm', 'lm(', '&', 'U', '!', 'lm(', 'Bar', 'Bar', ')lm', 'lm(', 'lm(', 'lm(', 'Mikey’s', 'Late', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Char', ')lm', ')lm', ')lm', 'lm(', 'Char', 'Bar', 'Bar', ')lm', ')lm']",False
3630,visit Columbus Convention Center - Vine Street Garage as many times as you want while avoiding Park Street Tavern North Market Parking and Columbus Convention Center then visit Park Street Tavern as many times as you want while avoiding North Market Parking and Columbus Convention Center then visit North Market Parking as many times as you want while avoiding Columbus Convention Center finally visit Columbus Convention Center,& U ! park_street_tavern columbus_convention_center_-_vine_street_garage & U ! north_market_parking park_street_tavern & U ! columbus_convention_center north_market_parking F columbus_convention_center,Columbus #2,"error:['G', '&', 'lm(', 'lm(', 'and', '-', 'Center', ')lm', 'lm(', 'lm(', 'Convention', '-', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Market', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
3631,visit Hampton Inn and Suites Columbus Downtown as many times as you want while avoiding Arena Crossing Apartments North Market Historic District and Market Blooms then visit Arena Crossing Apartments as many times as you want while avoiding North Market Historic District and Market Blooms then visit North Market Historic District as many times as you want while avoiding Market Blooms finally visit Market Blooms,& U ! arena_crossing_apartments hampton_inn_and_suites_columbus_downtown & U ! north_market_historic_district arena_crossing_apartments & U ! market_blooms north_market_historic_district F market_blooms,Columbus #2,"error:['&', '&', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'lm(', 'lm(', 'Hampton', ')lm', ')lm', 'F', 'lm(', 'lm(', 'District', 'District', 'District', ')lm']",False
3632,visit N High St & Spruce St before visiting North Market Parking Brothers Bar & Grill and Short North then visit North Market Parking before visiting Brothers Bar & Grill Short North and then visit Brothers Bar & Grill before visiting Short North finally reach Short North,& U ! north_market_parking n_high_st_&_spruce_st & U ! brothers_bar_&_grill north_market_parking & U ! short_north brothers_bar_&_grill F short_north,Columbus #2,"error:['&', 'U', '!', 'lm(', 'North', 'North', ')lm', 'lm(', 'N', 'High', 'High', 'High', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3633,visit Garage Bar before visiting North Market Historic District Columbus Convention Center and Martini Modern Italian then visit North Market Historic District before visiting Columbus Convention Center Martini Modern Italian and then visit Columbus Convention Center before visiting Martini Modern Italian finally reach Martini Modern Italian,& U ! north_market_historic_district garage_bar & U ! columbus_convention_center north_market_historic_district & U ! martini_modern_italian columbus_convention_center F martini_modern_italian,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Market', 'Market', 'District', ')lm', 'lm(', 'Garage', 'Bar', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Convention', 'Center', ')lm', 'lm(', 'lm(', 'Market', 'District', 'District', ')lm', 'lm(', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(']",False
3634,visit Hampton Inn and Suites Columbus Downtown N High St & Spruce St Brothers Bar & Grill and Columbus Convention Center in this strict order once the predecessor is visited you must visit the successor,& U ! n_high_st_&_spruce_st hampton_inn_and_suites_columbus_downtown & U ! brothers_bar_&_grill n_high_st_&_spruce_st & U ! columbus_convention_center brothers_bar_&_grill F columbus_convention_center,Columbus #2,"error:['&', 'U', '!', 'lm(', 'N', 'St', ')lm', 'lm(', 'Hampton', ')lm', 'lm(', 'Hampton', ')lm', 'lm(', 'U', '!', 'lm(', 'St', ')lm', 'St', ')lm', 'St', 'St', ')lm', 'St', ')lm', ')lm', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'St', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3635,visit Barley's Brewing Company North Market Historic District Columbus Children's Theatre and Brothers Bar & Grill in this strict order once the predecessor is visited you must visit the successor,& U ! north_market_historic_district barley's_brewing_company & U ! columbus_children's_theatre north_market_historic_district & U ! brothers_bar_&_grill columbus_children's_theatre F brothers_bar_&_grill,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Historic', 'Theatre', ')lm', 'lm(', ""Barley's"", 'Brewing', 'District', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'Columbus', 'Theatre', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
3636,do not visit successor without visiting the predecessor in the following strict order Columbus Convention Center - Vine Street Garage Arena Crossing Apartments Market Blooms and Columbus Children's Theatre,& U ! arena_crossing_apartments columbus_convention_center_-_vine_street_garage & U ! market_blooms arena_crossing_apartments & U ! columbus_children's_theatre market_blooms F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'F', 'lm(', 'Columbus', 'Columbus', '-', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'Center', 'St', '-', 'Center', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Apartments', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
3637,do not visit successor without visiting the predecessor in the following strict order Mikey’s Late Night Slice Columbus Convention Center Hilton Columbus Downtown and Barley's Brewing Company,& U ! columbus_convention_center mikey’s_late_night_slice & U ! hilton_columbus_downtown columbus_convention_center & U ! barley's_brewing_company hilton_columbus_downtown F barley's_brewing_company,Columbus #2,& F brothers_bar_&_grill short_north lm( columbus_convention_center n_high_st_&_spruce_st,False
3638,visit North Market then Char Bar then Columbus Convention Center - Vine Street Garage then Arena Crossing Apartments while ensuring not to visit Char Bar before North Market not to visit Columbus Convention Center - Vine Street Garage before Char Bar not to visit Arena Crossing Apartments before Columbus Convention Center - Vine Street Garage,& U ! char_bar north_market & U ! columbus_convention_center_-_vine_street_garage char_bar & U ! arena_crossing_apartments columbus_convention_center_-_vine_street_garage F arena_crossing_apartments,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Columbus', 'Convention', '-', 'Vine', 'Vine', ')lm', 'lm(', 'North', 'Market', ')lm', '&', 'U', '!', 'lm(', 'Char', 'Crossing', ')lm', 'lm(', 'lm(', ')lm', 'Center', 'Center', '-', 'Center', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', '-', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', '-', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3639,visit N High St & Spruce St then Arena Crossing Apartments then North Market Historic District then Brothers Bar & Grill while ensuring not to visit Arena Crossing Apartments before N High St & Spruce St not to visit North Market Historic District before Arena Crossing Apartments not to visit Brothers Bar & Grill before North Market Historic District,& U ! arena_crossing_apartments n_high_st_&_spruce_st & U ! north_market_historic_district arena_crossing_apartments & U ! brothers_bar_&_grill north_market_historic_district F brothers_bar_&_grill,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Arena', 'Crossing', ')lm', 'lm(', 'N', 'High', 'High', ')lm', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'District', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'District', 'District', ')lm', 'lm(', 'District', ')lm', 'District', 'District', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'St', 'St', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'District', ')lm', ')lm', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', ')lm', 'District', 'lm(', 'District', ')lm', 'District', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3640,visit Hampton Inn and Suites Columbus Downtown first while avoiding Martinis then visit Martinis while avoiding Columbus Convention Center - Vine Street Garage then visit Columbus Convention Center - Vine Street Garage while avoiding Char Bar then visit Char Bar,& U ! martinis hampton_inn_and_suites_columbus_downtown & U ! columbus_convention_center_-_vine_street_garage martinis & U ! char_bar columbus_convention_center_-_vine_street_garage F char_bar,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Downtown', 'Downtown', ')lm', 'lm(', 'lm(', 'Hampton', 'Inn', 'Inn', ')lm', ')lm', 'lm(', '!', 'Center', 'Center', '-', '-', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', '-', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '-', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '-', 'Center', ')lm', '-', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', '-', 'Center', ')lm', ')lm', '-', 'Center', 'Center', 'Center', '-', 'Center', ')lm', '-', ')lm', 'Center', ')lm', '-', 'Center', 'Center', '-', 'Center', 'Center', ')lm', '-', 'Center', ')lm', '-', 'Center', ')lm', '-', ')lm', 'lm(', '-', 'lm(', '-', ')lm']",False
3641,visit Arnold Schwarzenegger statue first while avoiding BBR then visit BBR while avoiding Hampton Inn and Suites Columbus Downtown then visit Hampton Inn and Suites Columbus Downtown while avoiding North Market Historic District then visit North Market Historic District,& U ! bbr arnold_schwarzenegger_statue & U ! hampton_inn_and_suites_columbus_downtown bbr & U ! north_market_historic_district hampton_inn_and_suites_columbus_downtown F north_market_historic_district,Columbus #2,"error:['&', 'U', '!', 'lm(', 'BBR', 'BBR', ')lm', 'lm(', 'lm(', 'Arnold', 'Schwarzenegger', 'Schwarzenegger', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Inn', 'lm(', 'District', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'District', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'and', 'and', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', 'District', ')lm', ')lm', 'lm(', 'District', 'lm(', ')lm', 'and', 'and', ')lm', 'District']",False
3642,reach Columbus Convention Center - Vine Street Garage without going to Barley's Brewing Company then go to Barley's Brewing Company without passing Hilton Columbus Downtown then go to Hilton Columbus Downtown without passing BBR finally go to BBR,& U ! barley's_brewing_company columbus_convention_center_-_vine_street_garage & U ! hilton_columbus_downtown barley's_brewing_company & U ! bbr hilton_columbus_downtown F bbr,Columbus #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'Center', '-', 'Center', '-', 'Center', ')lm', '&', 'F', 'F', 'lm(', ""Barley's"", 'Brewing', 'Brewing', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Center', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', 'Center', '-', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Brewing', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Brewing', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
3643,reach Brothers Bar & Grill without going to Columbus Convention Center then go to Columbus Convention Center without passing Garage Bar then go to Garage Bar without passing Char Bar finally go to Char Bar,& U ! columbus_convention_center brothers_bar_&_grill & U ! garage_bar columbus_convention_center & U ! char_bar garage_bar F char_bar,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Columbus', 'Convention', 'Center', ')lm', 'lm(', 'Brothers', 'Bar', '&', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Garage', 'lm(', ')lm', ')lm', 'Garage', 'lm(', ')lm', ')lm', 'Garage', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
3644,visit Barley's Brewing Company without visiting CoGo North Market then visit CoGo North Market without visiting Dahlia Nightclub then visit Dahlia Nightclub without visiting Brothers Bar & Grill finally visit Brothers Bar & Grill,& U ! cogo_north_market barley's_brewing_company & U ! dahlia_nightclub cogo_north_market & U ! brothers_bar_&_grill dahlia_nightclub F brothers_bar_&_grill,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'CoGo', 'North', ')lm', 'lm(', 'lm(', ""Barley's"", 'Brewing', 'Brewing', ')lm', 'lm(', 'lm(', 'lm(', 'North', 'North', 'Dahlia', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Barley's"", ""Barley's"", ')lm', ')lm', ')lm', 'lm(', ""Barley's"", 'Brewing', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'CoGo', 'CoGo', ')lm', ')lm', ')lm', 'CoGo', 'CoGo', ')lm', ')lm', ')lm', 'North', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Dahlia', 'lm(', ')lm', 'Dahlia', 'lm(', ')lm', 'Dahlia', 'lm(', ')lm', 'Dahlia']",False
3645,visit Garage Bar without visiting Char Bar then visit Char Bar without visiting Hilton Columbus Downtown then visit Hilton Columbus Downtown without visiting Barley's Brewing Company finally visit Barley's Brewing Company,& U ! char_bar garage_bar & U ! hilton_columbus_downtown char_bar & U ! barley's_brewing_company hilton_columbus_downtown F barley's_brewing_company,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Hilton', 'Columbus', ')lm', 'lm(', 'lm(', 'Garage', 'Garage', ')lm', ')lm', 'lm(', 'lm(', 'Hilton', 'Hilton', 'Hilton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Garage', 'Garage', ')lm', ')lm', 'U', 'lm(', 'Garage', 'Garage', 'Garage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Char', 'Char', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Char', 'Char', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Hilton', 'lm(', ')lm', 'Columbus', 'lm(', ')lm', 'Columbus', 'lm(', 'lm(', 'Columbus', 'lm(', 'Columbus', 'lm(', ')lm']",False
3646,first go to Market Blooms while avoiding Char Bar then go to Char Bar while staying away from Columbus Convention Center - Vine Street Garage then go to Columbus Convention Center - Vine Street Garage while staying away from North Market then visit North Market,& U ! char_bar market_blooms & U ! columbus_convention_center_-_vine_street_garage char_bar & U ! north_market columbus_convention_center_-_vine_street_garage F north_market,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Char', 'Bar', '-', 'lm(', 'St', ')lm', 'lm(', 'Market', 'Market', ')lm', '&', 'U', '!', 'lm(', 'U', 'Center', '-', '-', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', '-', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '-', 'Center', 'Center', '-', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', 'Center', 'Center', '-', 'Center', ')lm', ')lm', ')lm', '-', 'Center', 'Center', '-', 'Center', ')lm', '-', 'Center', ')lm', '-', 'Center', ')lm', '-', 'Center', ')lm', '-', 'Center', ')lm', '-', ')lm', 'lm(', '-', ')lm', 'lm(', '-', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
3647,first go to Bar Louie while avoiding Martini Modern Italian then go to Martini Modern Italian while staying away from Dahlia Nightclub then go to Dahlia Nightclub while staying away from Columbus Convention Center then visit Columbus Convention Center,& U ! martini_modern_italian bar_louie & U ! dahlia_nightclub martini_modern_italian & U ! columbus_convention_center dahlia_nightclub F columbus_convention_center,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Martini', 'Modern', 'Modern', ')lm', 'lm(', 'Bar', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'Bar', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Martini', 'Martini', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Modern', 'Modern', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Modern', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Dahlia', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center']",False
3648,go to Arnold Schwarzenegger statue then Martinis then Columbus Convention Center finally Park Street Tavern you can not visit Martinis before Arnold Schwarzenegger statue you can not visit Columbus Convention Center before Martinis you can not visit Park Street Tavern before Columbus Convention Center,& U ! martinis arnold_schwarzenegger_statue & U ! columbus_convention_center martinis & U ! park_street_tavern columbus_convention_center F park_street_tavern,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Columbus', 'Convention', 'Center', ')lm', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', '&', 'U', '!', 'lm(', 'Park', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
3649,go to Hampton Inn and Suites Columbus Downtown then Mikey’s Late Night Slice then Martini Modern Italian finally Park Street Cantina you can not visit Mikey’s Late Night Slice before Hampton Inn and Suites Columbus Downtown you can not visit Martini Modern Italian before Mikey’s Late Night Slice you can not visit Park Street Cantina before Martini Modern Italian,& U ! mikey’s_late_night_slice hampton_inn_and_suites_columbus_downtown & U ! martini_modern_italian mikey’s_late_night_slice & U ! park_street_cantina martini_modern_italian F park_street_cantina,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Mikey’s', 'Late', ')lm', 'lm(', 'lm(', 'Hampton', 'Inn', 'Inn', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Martini', 'Martini', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Mikey’s', 'Late', 'lm(', 'Late', 'lm(', 'Late', 'lm(', 'Late', 'Late', 'Late', ')lm', 'Late', 'lm(', 'Late', 'lm(', 'Late', 'lm(', 'Late', 'lm(', 'Late', 'lm(', 'Late', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', 'Park', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm']",False
3650,visit Columbus Children's Theatre at most twice,! F & columbus_children's_theatre U columbus_children's_theatre & ! columbus_children's_theatre U ! columbus_children's_theatre F & columbus_children's_theatre U columbus_children's_theatre & ! columbus_children's_theatre U ! columbus_children's_theatre F columbus_children's_theatre,Columbus #2,"error:['M', '&', 'lm(', 'lm(', 'Theatre', ')lm', '&', '&', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', '&', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', '|', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm']",False
3651,visit Columbus Convention Center - Vine Street Garage at most twice,! F & columbus_convention_center_-_vine_street_garage U columbus_convention_center_-_vine_street_garage & ! columbus_convention_center_-_vine_street_garage U ! columbus_convention_center_-_vine_street_garage F & columbus_convention_center_-_vine_street_garage U columbus_convention_center_-_vine_street_garage & ! columbus_convention_center_-_vine_street_garage U ! columbus_convention_center_-_vine_street_garage F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['M', '&', 'lm(', 'Convention', 'Center', '-', 'Center', ')lm', ')lm', '&', '!', 'lm(', 'Center', 'Center', '-', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', '-', '-', 'Center', ')lm', 'F', 'F', 'lm(', 'Center', 'Center', '-', '-', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', '-', '-', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', '-', '-', 'Center', ')lm', ')lm', '|', 'lm(', 'lm(', 'Center', 'Center', '-', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', '-', '-', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', '-', '-', ')lm']",False
