,nl_command,ltl,map_name,result,eq
7095,go to Office Depot only then go to Bank of America Financial Center only then go to GameStop while visiting Office Depot and Bank of America Financial Center only once,& & U ! bank_of_america_financial_center office_depot & U ! gamestop bank_of_america_financial_center F gamestop & U ! office_depot U office_depot U ! office_depot bank_of_america_financial_center U ! bank_of_america_financial_center U bank_of_america_financial_center U ! bank_of_america_financial_center gamestop,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Financial', 'Financial', ')lm', 'lm(', 'lm(', 'Office', 'Office', 'Center', ')lm', 'lm(', 'U', '!', 'lm(', 'GameStop', 'Center', ')lm', '!', '!', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'U', 'U', 'U', '!', 'lm(', 'Office', 'Office', 'Office', 'of', 'Center', ')lm', 'Center', 'Center', ')lm', 'of', 'Center', 'Center', ')lm', 'U', 'Center', 'Center', 'Center', 'Center', ')lm', 'U', 'Center', 'Center', ')lm', 'U', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7096,go to The UPS Store first go to Chipotle second and do not visit The UPS Store again go to Purple Lot third and do not visit Chipotle again,& & U ! chipotle the_ups_store & U ! purple_lot chipotle F purple_lot & U ! the_ups_store U the_ups_store U ! the_ups_store chipotle U ! chipotle U chipotle U ! chipotle purple_lot,Houston,"error:['&', '&', '!', 'lm(', 'Chipotle', 'Chipotle', 'second', ')lm', 'lm(', 'lm(', 'UPS', ')lm', ')lm', 'lm(', 'lm(', 'The', 'UPS', 'UPS', ')lm', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'UPS', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'UPS', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
7097,go to Taco Cabana first go to Fiesta second and do not visit Taco Cabana again go to Holiday Inn Houston - NRG/Medical Center Area third and do not visit Fiesta again,& & U ! fiesta taco_cabana & U ! holiday_inn_houston_-_nrg/medical_center_area fiesta F holiday_inn_houston_-_nrg/medical_center_area & U ! taco_cabana U taco_cabana U ! taco_cabana fiesta U ! fiesta U fiesta U ! fiesta holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', '&', '!', 'lm(', 'Holiday', 'Inn', '-', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', '-', '-', '-', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Taco', 'Taco', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', '-', ')lm', 'Center', ')lm', ')lm', 'lm(', '-', '-', ')lm', 'Center', ')lm', 'lm(', '-', ')lm', 'Center', ')lm', '-', ')lm', 'Center', ')lm', 'lm(', '-', ')lm', 'Center', 'Center', ')lm', '-', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(']",False
7098,visit Domain at Kirby Fannin Substation Glazed the Doughnut Cafe and Antone's Import Co. in that specific order make sure not to visit waypoints out of turn,& U ! fannin_substation domain_at_kirby & U ! glazed_the_doughnut_cafe fannin_substation & U ! antone's_import_co. glazed_the_doughnut_cafe F antone's_import_co.,Houston,"error:['&', 'U', '!', 'lm(', 'the', 'Cafe', ')lm', 'lm(', 'Domain', 'Domain', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'Cafe', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'Cafe', ')lm', 'the', 'Cafe', ')lm', 'the', 'lm(', 'the', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'the', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7099,visit Catfish Station Glazed the Doughnut Cafe Viet's Express and SpringHill Suites Houston Medical Center/NRG Park in that specific order make sure not to visit waypoints out of turn,& U ! glazed_the_doughnut_cafe catfish_station & U ! viet's_express glazed_the_doughnut_cafe & U ! springhill_suites_houston_medical_center/nrg_park viet's_express F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'U', '!', 'lm(', ""Viet's"", 'and', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Catfish', 'the', 'the', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Houston', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
7100,go to Purple Lot only after that go to Viet's Express only then go to Office Depot and only then go to The UPS Store,& U ! viet's_express purple_lot & U ! office_depot viet's_express & U ! the_ups_store office_depot F the_ups_store,Houston,"error:['&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Purple', ')lm', ')lm', ')lm', ')lm', '&', '&', ')lm', ')lm', ')lm', ')lm', 'Office', 'Office', 'Office', 'Office', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Office', 'lm(', ')lm', ')lm', 'Office', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'The']",False
7101,go to Holiday Inn Houston - NRG/Medical Center Area only after that go to GameStop only then go to Texas Medical Center and only then go to Fannin Substation,& U ! gamestop holiday_inn_houston_-_nrg/medical_center_area & U ! texas_medical_center gamestop & U ! fannin_substation texas_medical_center F fannin_substation,Houston,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Inn', '-', '-', 'NRG/Medical', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Texas', 'Texas', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'lm(', 'Texas', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'lm(', ')lm', ')lm', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', 'Texas', 'lm(', ')lm', 'Texas', ')lm', ')lm', 'Texas', 'lm(', ')lm', 'Center', ')lm', 'Texas', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7102,visit Walgreens Pharmacy but do not visit Walgreens Pharmacy until you have reached SpringHill Suites Houston Medical Center/NRG Park in turn only go to SpringHill Suites Houston Medical Center/NRG Park after you visit North Kirby Lot and only go to North Kirby Lot after reaching NRG Park,& U ! north_kirby_lot nrg_park & U ! springhill_suites_houston_medical_center/nrg_park north_kirby_lot & U ! walgreens_pharmacy springhill_suites_houston_medical_center/nrg_park F walgreens_pharmacy,Houston,"error:['&', 'U', '!', 'lm(', 'Walgreens', 'Pharmacy', ')lm', 'lm(', 'NRG', 'Park', ')lm', 'lm(', 'U', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', ')lm', 'Park', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Walgreens', 'Walgreens', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', ')lm', 'Park', 'Park', 'Park', ')lm', ')lm', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', 'Park', ')lm', ')lm', 'Park', 'Park', 'Park', ')lm', ')lm', 'Park', 'Park', 'Park', ')lm', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'Park', 'Park', ')lm', ')lm', 'Park', 'Park', 'lm(', ')lm', 'Park', 'Park', ')lm']",False
7103,visit GameStop but do not visit GameStop until you have reached Olive Garden in turn only go to Olive Garden after you visit Texas Medical Center and only go to Texas Medical Center after reaching NRG Park,& U ! texas_medical_center nrg_park & U ! olive_garden texas_medical_center & U ! gamestop olive_garden F gamestop,Houston,"error:['&', 'U', '!', 'lm(', 'GameStop', 'GameStop', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'U', 'St', '&', 'Center', ')lm', 'lm(', 'lm(', 'Olive', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Garden', 'Center', ')lm', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Garden', 'Center', ')lm', 'Garden', 'Center', 'Garden', ')lm', 'Garden', ')lm', 'Garden', ')lm', 'Garden', ')lm', 'Garden', 'Garden', 'lm(', 'Garden', 'Garden', ')lm', 'Garden', 'Center', 'Garden', 'Garden', 'Garden', 'lm(', ')lm', 'Center', 'Garden', 'Garden', 'Center', 'Garden', 'Center', 'Garden', 'Center', 'Garden', 'lm(', ')lm', 'Center', 'Garden']",False
7104,first go directly to Walgreens Pharmacy without visiting any other waypoints then go directly to Holiday Inn Houston - NRG/Medical Center Area then directly to Antone's Import Co. and finally directly to Akashi Asian Sushi Cuisine & Wine Bar,& U ! holiday_inn_houston_-_nrg/medical_center_area walgreens_pharmacy & U ! antone's_import_co. holiday_inn_houston_-_nrg/medical_center_area & U ! akashi_asian_sushi_cuisine_&_wine_bar antone's_import_co. F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['G', '&', 'lm(', 'Walgreens', 'Pharmacy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Holiday', '-', '-', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'Area', 'directly', 'directly', ')lm', 'F', 'lm(', 'lm(', 'Sushi', ')lm', ')lm', ')lm', ')lm']",False
7105,first go directly to Office Depot without visiting any other waypoints then go directly to Bank of America Financial Center then directly to Chipotle and finally directly to Olive Garden,& U ! bank_of_america_financial_center office_depot & U ! chipotle bank_of_america_financial_center & U ! olive_garden chipotle F olive_garden,Houston,"error:['G', '&', 'lm(', 'Office', 'Depot', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'of', 'of', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm', ')lm']",False
7106,visit NRG Park Office Depot Fiesta The UPS Store in that specific order,& U ! office_depot nrg_park & U ! fiesta office_depot & U ! the_ups_store fiesta F the_ups_store,Houston,"error:['&', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'Park', ')lm', '&', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7107,visit Taco Cabana Infinite Smiles Family Dentistry Antone's Import Co. The UPS Store in that specific order,& U ! infinite_smiles_family_dentistry taco_cabana & U ! antone's_import_co. infinite_smiles_family_dentistry & U ! the_ups_store antone's_import_co. F the_ups_store,Houston,"error:['&', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'Taco', 'Cabana', ')lm', '&', 'U', '!', 'lm(', '!', 'The', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7108,go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby but not through Purple Lot Olive Garden or Five Guys and then go to Purple Lot but not through Olive Garden or Five Guys and then go to Olive Garden but not through Five Guys and finally go to Five Guys,& U ! purple_lot extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & U ! olive_garden purple_lot & U ! five_guys olive_garden F five_guys,Houston,"error:['&', 'U', '!', 'lm(', 'Park', 'Park', '-', 'Park', ')lm', 'lm(', 'lm(', 'Extended', '-', '-', 'Med.', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', '-', '-', ')lm']",False
7109,go to Office Depot but not through PetSmart Walgreens Pharmacy or Bank of America Financial Center and then go to PetSmart but not through Walgreens Pharmacy or Bank of America Financial Center and then go to Walgreens Pharmacy but not through Bank of America Financial Center and finally go to Bank of America Financial Center,& U ! petsmart office_depot & U ! walgreens_pharmacy petsmart & U ! bank_of_america_financial_center walgreens_pharmacy F bank_of_america_financial_center,Houston,"error:['&', 'U', '!', 'lm(', 'PetSmart', 'Walgreens', 'Pharmacy', 'of', 'Center', ')lm', 'lm(', 'Office', 'Depot', ')lm', '&', 'lm(', '!', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'of', 'Center', ')lm', 'Center', 'of', 'Center', ')lm', ')lm', 'of', 'Center', ')lm', ')lm', 'Center', 'Bank', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm']",False
7110,go to Freebirds World Burrito and only go to NRG Park only after Freebirds World Burrito is visited and then go to Glazed the Doughnut Cafe only after Freebirds World Burrito and NRG Park are both visited and then go to GameStop only after Freebirds World Burrito NRG Park and Glazed the Doughnut Cafe are all visited,& U ! nrg_park freebirds_world_burrito & U ! glazed_the_doughnut_cafe nrg_park & U ! gamestop glazed_the_doughnut_cafe F gamestop,Houston,"error:['&', 'U', '!', 'lm(', 'NRG', 'NRG', 'the', 'Park', ')lm', 'lm(', 'World', 'St', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'U', 'Glazed', 'Doughnut', 'Doughnut', 'Park', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'GameStop', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', ')lm', 'the', 'Cafe', ')lm', 'the', 'Park', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Cafe', ')lm', 'the', 'Cafe', ')lm', 'the', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'the', 'Cafe', ')lm', 'the', 'Cafe', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'the', 'lm(', ')lm', 'the', 'Park', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Park', ')lm', 'lm(', 'lm(', ')lm', 'Park', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Park', ')lm', 'lm(']",False
7111,go to Purple Lot and only go to Freebirds World Burrito only after Purple Lot is visited and then go to Five Guys only after Purple Lot and Freebirds World Burrito are both visited and then go to Akashi Asian Sushi Cuisine & Wine Bar only after Purple Lot Freebirds World Burrito and Five Guys are all visited,& U ! freebirds_world_burrito purple_lot & U ! five_guys freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'U', '!', 'lm(', 'Five', 'Five', ')lm', 'lm(', 'lm(', 'Purple', 'Lot', ')lm', ')lm', ')lm', 'lm(', ')lm', '&', 'Five', 'U', '&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Five', 'lm(', ')lm', 'Five', 'Five', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Cuisine', 'lm(', ')lm', ')lm', '&', 'lm(', ')lm', 'lm(', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&']",False
7112,make your way to Fiesta only after going to Chipotle before that make your way to Chipotle only after going to Walgreens Pharmacy before that make your way to Walgreens Pharmacy only after going to Capital One Bank,& U ! walgreens_pharmacy capital_one_bank & U ! chipotle walgreens_pharmacy & U ! fiesta chipotle F fiesta,Houston,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', 'Capital', 'Capital', 'Capital', 'Capital', 'Bank', 'lm(', ')lm', 'lm(', '&', 'Chipotle', 'Chipotle', 'Chipotle', ')lm', ')lm', 'lm(', 'lm(', 'Fiesta', 'Fiesta', 'Fiesta', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
7113,make your way to Glazed the Doughnut Cafe only after going to Pizza Hut before that make your way to Pizza Hut only after going to Fiesta before that make your way to Fiesta only after going to Viet's Express,& U ! fiesta viet's_express & U ! pizza_hut fiesta & U ! glazed_the_doughnut_cafe pizza_hut F glazed_the_doughnut_cafe,Houston,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', '&', 'U', 'Pizza', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', 'Pizza', 'the', 'Cafe', ')lm', 'F', 'lm(', 'the', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', 'Pizza', 'Pizza', 'Pizza', ')lm', 'Pizza', 'lm(', 'Pizza', ')lm', 'Pizza', 'lm(', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'the', 'Cafe']",False
7114,visit TGF Hair Salon North Kirby Lot Antone's Import Co. and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby in this order without skipping any one of them,& U ! north_kirby_lot tgf_hair_salon & U ! antone's_import_co. north_kirby_lot & U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby antone's_import_co. F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'U', '!', 'lm(', ""Antone's"", ""Antone's"", '-', 'lm(', ')lm', ')lm', 'lm(', 'TGF', 'Hair', 'Salon', ')lm', ')lm', 'lm(', 'U', '!', 'lm(', '-', '-', '-', '-', '-', ')lm', '-', ')lm', '-', '-', '-', '-', '-', ')lm', '-', 'lm(', '-', '-', '-', '-', ')lm', '-', ')lm', '-', ')lm', '-', '-', '-', '-', ')lm', '-', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', '-', '-', '-', ')lm', ')lm', '-', '-', '-', ')lm', ')lm', '-', '-', '-', '-', ')lm', ')lm', '-', '-', '-', '-', '-', ')lm', ')lm', '-', '-', '-', '-', '-', '-', '-', ')lm', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', '-', '-', '-', '-', '-', '-', '-', ')lm', ')lm', '-', '-', '-', '-', '-', '-', ')lm', ')lm', '-', '-', '-', '-', '-', ')lm', ')lm', '-', '-', '-', '-', ')lm']",False
7115,visit Five Guys Fannin Substation Akashi Asian Sushi Cuisine & Wine Bar and GameStop in this order without skipping any one of them,& U ! fannin_substation five_guys & U ! akashi_asian_sushi_cuisine_&_wine_bar fannin_substation & U ! gamestop akashi_asian_sushi_cuisine_&_wine_bar F gamestop,Houston,"error:['&', 'U', '!', 'lm(', 'Sushi', 'Cuisine', '&', ')lm', 'lm(', 'Five', 'Guys', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'Bar', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Five', ')lm', 'lm(', 'Five', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Sushi', 'lm(', 'Sushi', 'lm(', '&', 'lm(', ')lm', 'U', 'Cuisine', 'lm(', '&', 'lm(', ')lm', '&', 'lm(', '&', 'lm(', '&', 'lm(', ')lm', 'U', '&', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
