,nl_command,ltl,map_name,result,eq
5826,first go to Cocktail while avoiding Sidetrack then go to Sidetrack while staying away from Jacquelines's then go to Jacquelines's while staying away from Broadway United Methodist Church then visit Broadway United Methodist Church,& U ! sidetrack cocktail & U ! jacquelines's sidetrack & U ! broadway_united_methodist_church jacquelines's F broadway_united_methodist_church,Chicago #2,"error:['&', 'U', '!', 'lm(', ""Jacquelines's"", ""Jacquelines's"", ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Cocktail', 'Cocktail', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Church', ')lm', 'Church', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Church', ')lm', ')lm', 'Church', ')lm', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', ')lm', 'Church', ')lm', 'Church', ')lm', ')lm', 'Church', ')lm', ')lm', 'Church', ')lm', ')lm', 'Church', ')lm', ')lm']",False
5827,first go to Nookie's while avoiding Yefseis Cafe then go to Yefseis Cafe while staying away from Wood then go to Wood while staying away from Boystown then visit Boystown,& U ! yefseis_cafe nookie's & U ! wood yefseis_cafe & U ! boystown wood F boystown,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Yefseis', 'Cafe', ')lm', 'lm(', 'lm(', ""Nookie's"", 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', ')lm', 'Cafe', 'Cafe', ')lm']",False
5828,go to XO then Shiawase Japanese Restaurant then Boystown finally Beatnix you can not visit Shiawase Japanese Restaurant before XO you can not visit Boystown before Shiawase Japanese Restaurant you can not visit Beatnix before Boystown,& U ! shiawase_japanese_restaurant xo & U ! boystown shiawase_japanese_restaurant & U ! beatnix boystown F beatnix,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Boystown', 'Restaurant', ')lm', 'lm(', 'Shiawase', 'XO', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5829,go to El Mariache Restaurant then Ann Sather then Yefseis Cafe finally Home Bistro you can not visit Ann Sather before El Mariache Restaurant you can not visit Yefseis Cafe before Ann Sather you can not visit Home Bistro before Yefseis Cafe,& U ! ann_sather el_mariache_restaurant & U ! yefseis_cafe ann_sather & U ! home_bistro yefseis_cafe F home_bistro,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Yefseis', 'Cafe', ')lm', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Home', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5830,visit Roscoe's Tavern & Cafe at most twice,! F & roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe & ! roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe F & roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe & ! roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe F roscoe's_tavern_&_cafe,Chicago #2,M & roscoe's_tavern_&_cafe F & ! halsted_&_roscoe )lm F town_hall_pub lm( Roscoe's Tavern & Cafe )lm F & town_hall_pub lm( halsted_&_roscoe )lm town_hall_pub lm( halsted_&_roscoe )lm F town_hall_pub lm( halsted_&_roscoe )lm )lm town_hall_pub lm( town_hall_pub lm( Roscoe's & )lm )lm G town_hall_pub lm( town_hall_pub lm( Roscoe's & Cafe )lm G town_hall_pub lm( sidetrack lm( roscoe's_tavern_&_cafe,False
5831,visit Jacquelines's at most twice,! F & jacquelines's U jacquelines's & ! jacquelines's U ! jacquelines's F & jacquelines's U jacquelines's & ! jacquelines's U ! jacquelines's F jacquelines's,Chicago #2,M & halsted_&_roscoe halsted_&_roscoe,False
5832,go to Ann Sather at most twice,! F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F ann_sather,Chicago #2,"error:['M', '&', 'lm(', 'lm(', 'Ann', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Ann', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Ann', ')lm', ')lm', 'F', '&', 'lm(', 'Ann', 'Ann', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ann', 'Ann', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ann', 'Ann', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ann', 'Ann', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ann', 'Ann', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ann', 'Ann', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ann', 'Ann', ')lm']",False
5833,go to Halsted St & Roscoe St at most twice,! F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st,Chicago #2,"error:['M', '&', 'lm(', 'Halsted', 'Halsted', ')lm', 'St', ')lm', '&', '&', '!', 'lm(', 'Halsted', 'St', ')lm', 'F', 'F', 'lm(', 'lm(', 'Halsted', 'Halsted', 'St', ')lm', 'F', '&', '!', 'lm(', 'Halsted', 'Halsted', ')lm', 'St', ')lm', 'lm(', 'lm(', 'Halsted', 'St', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Halsted', 'Halsted', 'St', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Halsted', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'St', 'St', 'St', ')lm', ')lm', 'G', 'lm(', 'lm(', 'St', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'St', 'St', 'St', ')lm']",False
5834,you can visit Cocktail at most twice,! F & cocktail U cocktail & ! cocktail U ! cocktail F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,Chicago #2,"error:['M', '&', 'lm(', 'lm(', 'Cocktail', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Cocktail', ')lm', '&', 'F', '&', '&', 'lm(', 'Cocktail', ')lm', ')lm', 'F', '&', 'lm(', 'Cocktail', 'Cocktail', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'Cocktail', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', '|', 'lm(', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', 'lm(', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Cocktail', 'Cocktail', ')lm', 'Cocktail', ')lm', 'lm(', 'Cocktail', 'Cocktail', 'Cocktail', ')lm']",False
5835,you can visit Roscoe's Tavern & Cafe at most twice,! F & roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe & ! roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe F & roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe & ! roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe F roscoe's_tavern_&_cafe,Chicago #2,"error:['M', '&', 'lm(', 'lm(', ""Roscoe's"", '&', ')lm', ')lm', '&', '&', '!', 'lm(', ""Roscoe's"", '&', ')lm', 'F', 'F', 'lm(', ""Roscoe's"", 'Tavern', '&', ')lm', 'F', 'F', 'lm(', 'lm(', ""Roscoe's"", '&', ')lm', ')lm', 'F', 'lm(', ""Roscoe's"", 'Tavern', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Roscoe's"", '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Roscoe's"", 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Tavern', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', ""Roscoe's"", 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'Cafe']",False
5836,never go to Broadway United Methodist Church more than twice,! F & broadway_united_methodist_church U broadway_united_methodist_church & ! broadway_united_methodist_church U ! broadway_united_methodist_church F & broadway_united_methodist_church U broadway_united_methodist_church & ! broadway_united_methodist_church U ! broadway_united_methodist_church F broadway_united_methodist_church,Chicago #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Broadway', 'Church', ')lm', '&', '&', 'lm(', 'lm(', 'Broadway', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Broadway', 'Church', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Church', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'Church', 'Church', ')lm']",False
5837,never go to The Chicago Diner more than twice,! F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,Chicago #2,"error:['M', '&', 'lm(', 'The', 'Chicago', ')lm', 'U', '&', '!', 'lm(', 'The', ')lm', 'F', '&', '!', 'The', 'The', ')lm', 'F', '!', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(', 'lm(', 'The', 'Chicago', ')lm', ')lm', '|', 'lm(', 'The', 'The', ')lm', ')lm', '|', '!', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'The', ')lm']",False
5838,you can not go to Best Western Plus Hawthorne Terrace more than twice,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,Chicago #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Best', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Best', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Best', 'Best', ')lm', ')lm', 'F', 'lm(', 'Best', 'Best', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Best', 'Best', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Best', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Best', 'Best', ')lm', ')lm']",False
5839,you can not go to XO more than twice,! F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F xo,Chicago #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', '&', '&', 'lm(', 'XO', ')lm', ')lm', 'F', 'lm(', 'lm(', 'XO', 'XO', ')lm', 'F', '&', 'lm(', 'lm(', 'XO', 'XO', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'XO', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'XO', 'XO', ')lm', ')lm', 'lm(', 'lm(', 'XO', 'XO', 'XO', ')lm', ')lm', 'lm(', 'lm(', 'XO', 'XO', ')lm', 'XO']",False
5840,never visit Nookie's more than twice,! F & nookie's U nookie's & ! nookie's U ! nookie's F & nookie's U nookie's & ! nookie's U ! nookie's F nookie's,Chicago #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', '&', '&', 'lm(', ""Nookie's"", ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ""Nookie's"", ""Nookie's"", ')lm', 'F', 'lm(', 'lm(', ""Nookie's"", ""Nookie's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Nookie's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Nookie's"", ""Nookie's"", ')lm', ')lm', 'lm(', 'lm(', ""Nookie's"", ""Nookie's"", ')lm', ')lm', 'lm(', 'lm(', ""Nookie's"", ""Nookie's""]",False
5841,never visit Jacquelines's more than twice,! F & jacquelines's U jacquelines's & ! jacquelines's U ! jacquelines's F & jacquelines's U jacquelines's & ! jacquelines's U ! jacquelines's F jacquelines's,Chicago #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', '&', '&', 'lm(', ""Jacquelines's"", ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ""Jacquelines's"", ""Jacquelines's"", ')lm', 'F', 'lm(', 'lm(', ""Jacquelines's"", ""Jacquelines's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Jacquelines's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Jacquelines's"", ""Jacquelines's"", ')lm', ')lm', 'lm(', 'lm(', ""Jacquelines's"", ""Jacquelines's"", ')lm', ')lm', 'lm(', 'lm(', ""Jacquelines's"", ""Jacquelines's""]",False
5842,you can visit Best Western Plus Hawthorne Terrace zero times once or twice,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,Chicago #2,"error:['M', 'F', 'lm(', 'lm(', 'Best', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Best', ')lm', ')lm', '!', 'lm(', 'lm(', 'Best', 'Western', ')lm', ')lm', '!', 'lm(', 'Best', 'Best', 'Western', ')lm', ')lm', '!', 'lm(', 'lm(', 'Best', 'Western', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Best', 'Western', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Best', 'Western', ')lm', ')lm']",False
5843,you can visit Cocktail zero times once or twice,! F & cocktail U cocktail & ! cocktail U ! cocktail F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,Chicago #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Cocktail', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Cocktail', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', 'lm(', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', 'lm(', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', ')lm', 'lm(', 'Cocktail', 'Cocktail', ')lm']",False
5844,you can go to Halsted St & Roscoe St at most twice,! F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st,Chicago #2,"error:['M', '&', 'lm(', 'Halsted', 'St', ')lm', 'St', ')lm', '&', '&', 'lm(', 'lm(', 'Halsted', 'St', ')lm', 'F', 'F', 'lm(', 'Halsted', 'St', 'Halsted', 'St', ')lm', 'F', '!', 'lm(', 'Halsted', 'Halsted', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Halsted', 'St', 'St', ')lm', 'F', 'lm(', 'lm(', 'Halsted', 'St', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Halsted', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Halsted', 'St', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', 'St', ')lm', ')lm', ')lm', 'lm(', 'St', 'St', 'St', ')lm']",False
5845,you can go to Best Western Plus Hawthorne Terrace at most twice,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,Chicago #2,"error:['M', '&', 'lm(', 'lm(', 'Best', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Best', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'Best', ')lm', ')lm', 'F', 'lm(', 'Best', 'Best', 'Western', ')lm', 'F', 'F', 'lm(', 'lm(', 'Best', 'Western', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Best', 'Western', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Best', 'Best', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Best', 'Best', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Best', ')lm', ')lm']",False
5846,do not visit Broadway United Methodist Church more than twice,! F & broadway_united_methodist_church U broadway_united_methodist_church & ! broadway_united_methodist_church U ! broadway_united_methodist_church F & broadway_united_methodist_church U broadway_united_methodist_church & ! broadway_united_methodist_church U ! broadway_united_methodist_church F broadway_united_methodist_church,Chicago #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'United', 'Church', ')lm', '&', '&', 'lm(', 'lm(', 'Broadway', 'Church', ')lm', 'F', 'lm(', 'lm(', 'United', 'Church', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Church', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Church', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'Church', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'Church', 'Church', ')lm']",False
5847,do not visit Rolled Around Bakery - Corporate more than twice,! F & rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate & ! rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate F & rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate & ! rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate F rolled_around_bakery_-_corporate,Chicago #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Around', '-', '-', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', '-', 'Corporate', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', '-', ')lm', '-', ')lm', '-', '-', '-', '-', '-', '-', ')lm', '-', ')lm', '-', '-', '-', '-', '-', ')lm', ')lm']",False
5848,you can visit Home Bistro but two times at most,! F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F home_bistro,Chicago #2,"error:['M', '&', 'lm(', 'lm(', 'Home', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'Home', 'Bistro', ')lm', '&', '&', '!', 'lm(', 'Home', 'Bistro', ')lm', 'F', 'F', 'lm(', 'lm(', 'Home', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Home', 'Home', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Home', 'Home', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Home', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Home', 'Home', ')lm', ')lm', ')lm', 'lm(', 'Home', 'Home', ')lm']",False
5849,you can visit Town Hall Pub but two times at most,! F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F town_hall_pub,Chicago #2,M & xo & town_hall_pub lm( Town Hall )lm & & ! town_hall_pub lm( Town Hall )lm F F town_hall_pub lm( town_hall_pub F F best_western_plus_hawthorne_terrace,False
5850,do not visit Wood again after you haven been to Wood twice,! F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,Chicago #2,"error:['M', '&', 'lm(', 'lm(', 'Wood', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Wood', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'Wood', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wood', 'Wood', ')lm', 'F', 'F', 'lm(', 'lm(', 'Wood', 'Wood', ')lm', ')lm', '|', 'lm(', 'lm(', 'Wood', 'Wood', ')lm', ')lm', '|', '!', 'lm(', 'Wood', 'Wood', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Wood', 'Wood', 'Wood', ')lm', 'G', '|', 'lm(', 'Wood', 'Wood', 'Wood', 'Wood', 'Wood', 'Wood', 'Wood', 'Wood', 'Wood', ')lm', ')lm', 'G', 'lm(', 'Wood', 'Wood', 'Wood']",False
5851,do not visit Best Western Plus Hawthorne Terrace again after you haven been to Best Western Plus Hawthorne Terrace twice,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,Chicago #2,"error:['M', '&', 'lm(', 'Best', 'Western', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Best', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Best', 'Best', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Best', 'Best', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Best', 'Best', ')lm', ')lm', '|', 'lm(', 'lm(', 'Best', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Best', ')lm', ')lm', ')lm']",False
5852,visiting El Mariache Restaurant more than twice is prohibited,! F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F el_mariache_restaurant,Chicago #2,"error:['M', '&', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'F', '&', '!', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'El', 'Restaurant', 'Restaurant', ')lm', 'F', '!', 'lm(', 'El', 'Restaurant', ')lm', ')lm', '|', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', ')lm', '|', '!', 'lm(', 'El', 'Restaurant', 'Restaurant', ')lm', 'G', '|', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'G', 'lm(', 'lm(', 'El', 'Restaurant', 'Restaurant', ')lm']",False
5853,visiting XO more than twice is prohibited,! F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F xo,Chicago #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'XO', 'XO', ')lm', ')lm', 'lm(', 'lm(', 'XO', 'XO', 'XO', ')lm', ')lm', 'lm(', 'lm(', 'XO', 'XO', 'XO', ')lm', ')lm', 'lm(', 'lm(', 'XO', 'XO', ')lm']",False
5854,you are allowed to go to Town Hall Pub at most twice,! F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F town_hall_pub,Chicago #2,"error:['M', '&', 'lm(', 'lm(', 'Town', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Town', ')lm', '&', '&', '&', 'lm(', 'Town', 'Town', ')lm', ')lm', 'F', '&', 'lm(', 'Town', 'Town', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Town', 'Town', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Town', 'Town', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Town', 'Town', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Town', 'Town', ')lm', ')lm', ')lm', 'lm(', 'Town', 'Town', 'Town', ')lm', ')lm', ')lm', 'lm(', 'Town', 'Town', 'Town', ')lm']",False
5855,you are allowed to go to The Chicago Diner at most twice,! F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,Chicago #2,"error:['M', '&', 'lm(', 'The', 'Chicago', ')lm', 'U', '&', '!', 'lm(', 'The', 'Chicago', ')lm', 'F', '&', 'lm(', 'The', 'Chicago', ')lm', 'F', '&', '!', 'The', 'The', ')lm', 'F', 'lm(', 'The', 'Chicago', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'G', 'lm(', 'The', 'The', ')lm', ')lm', '|', '|', 'lm(', 'The', ')lm', ')lm', ')lm', 'G', 'lm(', 'The', 'The', ')lm', ')lm', 'G', 'lm(', 'The', 'The', ')lm', ')lm']",False
5856,you can not visit Wood more than twice,! F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,Chicago #2,M & sidetrack & & town_hall_pub lm( town_hall_pub )lm & F & & town_hall_pub lm( Wood )lm )lm F town_hall_pub lm( town_hall_pub lm( Wood Wood )lm F & town_hall_pub lm( wood )lm F town_hall_pub lm( wood )lm town_hall_pub lm( wood lm( wood )lm town_hall_pub lm( wood Wood,False
5857,you can not visit Rolled Around Bakery - Corporate more than twice,! F & rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate & ! rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate F & rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate & ! rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate F rolled_around_bakery_-_corporate,Chicago #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Rolled', '-', '-', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Rolled', '-', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', ')lm', '-', ')lm', '-', '-', '-', '-', '-', ')lm', '-', ')lm', '-', '-', '-', '-', '-', ')lm']",False
