,nl_command,ltl,map_name,result,eq
4067,visit Prepkitchen Little Italy as many times as you want while avoiding Burger Lounge Harbor Breakfast and Little Italy then visit Burger Lounge as many times as you want while avoiding Harbor Breakfast and Little Italy then visit Harbor Breakfast as many times as you want while avoiding Little Italy finally visit Little Italy,& U ! burger_lounge prepkitchen_little_italy & U ! harbor_breakfast burger_lounge & U ! little_italy harbor_breakfast F little_italy,San Diego #2,"error:['G', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Little', 'lm(', 'and', 'and', 'Little', ')lm', ')lm']",False
4068,visit Farmers Market (Wed and Sat) before visiting Mexican Consulate Firehouse Museum and Tazza D'Oro then visit Mexican Consulate before visiting Firehouse Museum Tazza D'Oro and then visit Firehouse Museum before visiting Tazza D'Oro finally reach Tazza D'Oro,& U ! mexican_consulate farmers_market_(wed_and_sat) & U ! firehouse_museum mexican_consulate & U ! tazza_d'oro firehouse_museum F tazza_d'oro,San Diego #2,& U ! mexican_consulate our_lady_of_the_rosary_church )lm salt_&_straw lm( Mexican Mexican Mexican )lm )lm salt_&_straw lm( salt_&_straw lm( salt_&_straw lm( salt_&_straw,False
4069,visit Wells Fargo before visiting Visage Beauty Salon Lofty Coffee & co. and Sorrento Ristorante then visit Visage Beauty Salon before visiting Lofty Coffee & co. Sorrento Ristorante and then visit Lofty Coffee & co. before visiting Sorrento Ristorante finally reach Sorrento Ristorante,& U ! visage_beauty_salon wells_fargo & U ! lofty_coffee_&_co. visage_beauty_salon & U ! sorrento_ristorante lofty_coffee_&_co. F sorrento_ristorante,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Visage', 'Beauty', ')lm', 'lm(', ')lm', 'Wells', 'Fargo', 'Fargo', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
4070,visit Harbor Breakfast Buon Appetito iDessert and Italian Cultural Center in this strict order once the predecessor is visited you must visit the successor,& U ! buon_appetito harbor_breakfast & U ! idessert buon_appetito & U ! italian_cultural_center idessert F italian_cultural_center,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Cultural', 'Center', ')lm', 'lm(', 'lm(', 'Harbor', ')lm', ')lm', '&', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4071,visit Lofty Ironside Buon Appetito and Urban Boutique Hotel in this strict order once the predecessor is visited you must visit the successor,& U ! ironside lofty & U ! buon_appetito ironside & U ! urban_boutique_hotel buon_appetito F urban_boutique_hotel,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Boutique', 'Hotel', ')lm', 'lm(', 'lm(', 'Lofty', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hotel', 'Hotel', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4072,do not visit successor without visiting the predecessor in the following strict order Ironside Prepkitchen Little Italy iDessert and Salt & Straw,& U ! prepkitchen_little_italy ironside & U ! idessert prepkitchen_little_italy & U ! salt_&_straw idessert F salt_&_straw,San Diego #2,"error:['U', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4073,do not visit successor without visiting the predecessor in the following strict order Tazza D'Oro Indigo Grill Queenstown and Village Walk,& U ! indigo_grill tazza_d'oro & U ! queenstown indigo_grill & U ! village_walk queenstown F village_walk,San Diego #2,"error:['U', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4074,visit Burger Lounge then Piazza della Famiglia then Ironside then Queenstown while ensuring not to visit Piazza della Famiglia before Burger Lounge not to visit Ironside before Piazza della Famiglia not to visit Queenstown before Ironside,& U ! piazza_della_famiglia burger_lounge & U ! ironside piazza_della_famiglia & U ! queenstown ironside F queenstown,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Ironside', 'Ironside', ')lm', 'lm(', 'lm(', 'Burger', 'Burger', ')lm', ')lm', 'lm(', 'lm(', 'Piazza', 'Piazza', 'Piazza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
4075,visit Village Walk then Wells Fargo then Little Italy then Indigo Grill while ensuring not to visit Wells Fargo before Village Walk not to visit Little Italy before Wells Fargo not to visit Indigo Grill before Little Italy,& U ! wells_fargo village_walk & U ! little_italy wells_fargo & U ! indigo_grill little_italy F indigo_grill,San Diego #2,& U ! little_italy davanti_enoteca,False
4076,visit Prepkitchen Little Italy first while avoiding Village Walk then visit Village Walk while avoiding iDessert then visit iDessert while avoiding Sorrento Ristorante then visit Sorrento Ristorante,& U ! village_walk prepkitchen_little_italy & U ! idessert village_walk & U ! sorrento_ristorante idessert F sorrento_ristorante,San Diego #2,& U ! village_walk little_italy,False
4077,visit Our Lady of the Rosary Church first while avoiding Queenstown then visit Queenstown while avoiding Ironside then visit Ironside while avoiding Urban Boutique Hotel then visit Urban Boutique Hotel,& U ! queenstown our_lady_of_the_rosary_church & U ! ironside queenstown & U ! urban_boutique_hotel ironside F urban_boutique_hotel,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Queenstown', 'Queenstown', ')lm', 'lm(', 'lm(', 'Our', 'the', 'Church', ')lm', '&', 'U', '!', 'lm(', 'Ironside', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Church', 'Church', ')lm', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'avoiding', ')lm', ')lm', ')lm', 'avoiding', ')lm', ')lm', 'avoiding', ')lm', ')lm', ')lm', 'avoiding', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4078,reach Ironside without going to Harbor Breakfast then go to Harbor Breakfast without passing Queenstown then go to Queenstown without passing Our Lady of the Rosary Church finally go to Our Lady of the Rosary Church,& U ! harbor_breakfast ironside & U ! queenstown harbor_breakfast & U ! our_lady_of_the_rosary_church queenstown F our_lady_of_the_rosary_church,San Diego #2,"error:['&', '&', 'lm(', 'lm(', 'St', 'the', 'Church', ')lm', 'lm(', 'lm(', 'Ironside', ')lm', 'Church', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'Church', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Harbor', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'Church', ')lm', ')lm', 'the', ')lm', ')lm', 'the', 'the', 'Church', ')lm', 'the']",False
4079,reach ITH Eco Farm House San Diego without going to Sorrento Ristorante then go to Sorrento Ristorante without passing Davanti Enoteca then go to Davanti Enoteca without passing Our Lady of the Rosary Church finally go to Our Lady of the Rosary Church,& U ! sorrento_ristorante ith_eco_farm_house_san_diego & U ! davanti_enoteca sorrento_ristorante & U ! our_lady_of_the_rosary_church davanti_enoteca F our_lady_of_the_rosary_church,San Diego #2,& & our_lady_of_the_rosary_church salt_&_straw lm( salt_&_straw lm( Diego & & & & our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,False
4080,visit Little Italy without visiting iDessert then visit iDessert without visiting Our Lady of the Rosary Church then visit Our Lady of the Rosary Church without visiting Salt & Straw finally visit Salt & Straw,& U ! idessert little_italy & U ! our_lady_of_the_rosary_church idessert & U ! salt_&_straw our_lady_of_the_rosary_church F salt_&_straw,San Diego #2,"error:['&', '&', 'lm(', 'lm(', 'lm(', 'the', 'the', 'Church', ')lm', 'lm(', 'Little', 'Italy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'Church', ')lm', 'Church', 'lm(', 'lm(', 'lm(', 'Church', ')lm', 'Church', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4081,visit Wells Fargo without visiting Lofty then visit Lofty without visiting Firehouse Museum then visit Firehouse Museum without visiting Piazza della Famiglia finally visit Piazza della Famiglia,& U ! lofty wells_fargo & U ! firehouse_museum lofty & U ! piazza_della_famiglia firehouse_museum F piazza_della_famiglia,San Diego #2,"error:['&', '&', 'lm(', 'lm(', 'lm(', 'Museum', ')lm', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Firehouse', 'Firehouse', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'Wells', 'Wells', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Firehouse', 'lm(', ')lm', 'Firehouse', 'lm(', ')lm', 'Firehouse', 'lm(', ')lm', 'Firehouse', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
4082,first go to La Vita Little Italy while avoiding Piazza della Famiglia then go to Piazza della Famiglia while staying away from Tazza D'Oro then go to Tazza D'Oro while staying away from Salt & Straw then visit Salt & Straw,& U ! piazza_della_famiglia la_vita_little_italy & U ! tazza_d'oro piazza_della_famiglia & U ! salt_&_straw tazza_d'oro F salt_&_straw,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Piazza', 'della', 'della', ')lm', 'lm(', 'La', 'Vita', 'Little', 'Italy', ')lm', '&', 'U', '!', 'lm(', 'Tazza', ')lm', ')lm', 'lm(', 'lm(', 'Tazza', 'Tazza', 'Tazza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Little', 'Little', ')lm', ')lm', ')lm', 'Little', 'lm(', 'Little', 'Little', 'Little', ')lm', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Piazza', ')lm', ')lm', 'Piazza', ')lm', ')lm', 'U', 'della', 'lm(', ')lm', 'della', ')lm', ')lm', 'U', 'della', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Tazza', 'lm(', ')lm', 'Tazza', 'lm(', ')lm', 'Tazza', 'lm(', ')lm', 'Tazza', 'lm(', ')lm', 'Tazza', 'lm(', ')lm', ')lm', '&', 'lm(', ')lm']",False
4083,first go to Queenstown while avoiding Urban Boutique Hotel then go to Urban Boutique Hotel while staying away from ITH Eco Farm House San Diego then go to ITH Eco Farm House San Diego while staying away from La Vita Little Italy then visit La Vita Little Italy,& U ! urban_boutique_hotel queenstown & U ! ith_eco_farm_house_san_diego urban_boutique_hotel & U ! la_vita_little_italy ith_eco_farm_house_san_diego F la_vita_little_italy,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Urban', 'Boutique', ')lm', 'lm(', 'lm(', 'Queenstown', 'Queenstown', ')lm', ')lm', 'lm(', 'U', '!', '&', 'U', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', '&', 'ITH', 'ITH', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Boutique', 'lm(', ')lm', 'Boutique', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'ITH', 'lm(', ')lm', ')lm', 'Eco', 'lm(', 'lm(', ')lm', 'Eco', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Little', 'lm(', ')lm', 'Little', 'lm(', ')lm', 'Little', 'lm(', ')lm', 'Little', 'lm(', ')lm', 'Little']",False
4084,go to Our Lady of the Rosary Church then Piazza della Famiglia then Salt & Straw finally Lofty Coffee & co. you can not visit Piazza della Famiglia before Our Lady of the Rosary Church you can not visit Salt & Straw before Piazza della Famiglia you can not visit Lofty Coffee & co. before Salt & Straw,& U ! piazza_della_famiglia our_lady_of_the_rosary_church & U ! salt_&_straw piazza_della_famiglia & U ! lofty_coffee_&_co. salt_&_straw F lofty_coffee_&_co.,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Piazza', 'della', 'Church', ')lm', 'lm(', 'Our', 'Lady', 'the', 'Church', ')lm', '&', 'U', '!', 'lm(', 'Straw', '&', ')lm', 'lm(', 'St', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', 'the', 'Church', ')lm', 'the', 'the', 'Church', ')lm', 'the', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', ')lm', 'Church', 'lm(', ')lm', 'lm(', 'lm(', 'Church', ')lm', 'Church', 'lm(', 'lm(', 'della', 'lm(', ')lm', 'della', 'lm(', ')lm', '&', 'lm(', 'della', 'lm(', '&', '&', '&', '&', ')lm', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', ')lm', '&', '&', '&', '&', ')lm', '&']",False
4085,go to Italian Cultural Center then Tazza D'Oro then Davanti Enoteca finally West Cedar Market you can not visit Tazza D'Oro before Italian Cultural Center you can not visit Davanti Enoteca before Tazza D'Oro you can not visit West Cedar Market before Davanti Enoteca,& U ! tazza_d'oro italian_cultural_center & U ! davanti_enoteca tazza_d'oro & U ! west_cedar_market davanti_enoteca F west_cedar_market,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Tazza', ""D'Oro"", ')lm', 'lm(', 'lm(', 'Italian', 'Center', ')lm', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'Cedar', 'West', ')lm', ')lm', 'Cedar', 'Cedar', 'Cedar', 'Cedar', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(']",False
4086,visit La Vita Little Italy at most twice,! F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,San Diego #2,"error:['M', '&', 'lm(', 'lm(', 'Italy', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'La', 'Vita', 'Little', ')lm', '&', 'F', '&', 'lm(', 'La', 'Vita', 'Little', ')lm', ')lm', 'F', 'lm(', 'La', 'La', 'Vita', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'La', 'La', 'Little', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'La', 'Little', 'Little', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'La', 'Little', 'Little', ')lm', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'La', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', 'La', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little']",False
4087,visit Indigo Grill at most twice,! F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,San Diego #2,"error:['M', '&', 'lm(', 'lm(', 'Indigo', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Indigo', ')lm', '&', '&', '&', 'lm(', 'Indigo', 'Indigo', 'Grill', ')lm', 'F', 'F', 'lm(', 'lm(', 'Indigo', 'Grill', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Indigo', 'Grill', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Indigo', 'Indigo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Indigo', 'Indigo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Indigo', 'Indigo', ')lm', ')lm', ')lm', 'lm(', 'Indigo', 'Indigo', 'Indigo', ')lm', ')lm', 'lm(', 'lm(', 'Indigo', 'Indigo', 'Grill', ')lm']",False
4088,go to Davanti Enoteca at most twice,! F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F davanti_enoteca,San Diego #2,"error:['M', '&', 'lm(', 'lm(', 'Davanti', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Davanti', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Davanti', ')lm', ')lm', 'F', '&', 'lm(', 'Davanti', 'Davanti', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Davanti', 'Davanti', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Davanti', 'Davanti', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Davanti', 'Davanti', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Davanti', 'Davanti', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Davanti', 'Davanti', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Davanti', 'Davanti', ')lm']",False
4089,go to Princess Pub and Grille at most twice,! F & princess_pub_and_grille U princess_pub_and_grille & ! princess_pub_and_grille U ! princess_pub_and_grille F & princess_pub_and_grille U princess_pub_and_grille & ! princess_pub_and_grille U ! princess_pub_and_grille F princess_pub_and_grille,San Diego #2,"error:['M', '&', 'lm(', 'lm(', 'Princess', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Princess', ')lm', '&', '&', '&', 'lm(', 'Princess', 'Pub', ')lm', 'F', 'F', 'lm(', 'lm(', 'Princess', 'Pub', ')lm', 'F', 'F', 'lm(', 'lm(', 'Princess', 'Pub', ')lm', ')lm', '|', 'lm(', 'lm(', 'Princess', 'Princess', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Princess', 'Princess', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Princess', 'Princess', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Princess', 'Princess', ')lm', ')lm']",False
4090,you can visit Little Italy at most twice,! F & little_italy U little_italy & ! little_italy U ! little_italy F & little_italy U little_italy & ! little_italy U ! little_italy F little_italy,San Diego #2,"error:['M', '&', 'lm(', 'lm(', 'Italy', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Italy', 'Italy', ')lm', '&', 'F', '&', 'lm(', 'Italy', 'Italy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Italy', 'Italy', ')lm', 'F', 'F', 'lm(', 'lm(', 'Italy', 'Italy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Italy', 'Italy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Little', ')lm', 'Little', ')lm', 'lm(', 'lm(', 'lm(', 'Italy', 'Little', ')lm', 'Little', ')lm', 'Little', 'lm(', 'lm(', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little']",False
4091,you can visit West Cedar Market at most twice,! F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F west_cedar_market,San Diego #2,"error:['M', '&', 'lm(', 'lm(', 'West', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'West', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'West', ')lm', 'F', 'F', 'lm(', 'lm(', 'West', 'Cedar', ')lm', 'F', 'F', 'lm(', 'lm(', 'West', 'Cedar', ')lm', ')lm', 'F', 'lm(', 'lm(', 'West', 'Cedar', ')lm', ')lm', '|', 'lm(', 'lm(', 'West', 'Cedar', ')lm', ')lm', ')lm', 'lm(', 'West', 'West', 'Cedar', ')lm', ')lm', ')lm', 'lm(', 'West', 'Cedar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'West', 'Cedar', ')lm']",False
4092,never go to Lofty more than twice,! F & lofty U lofty & ! lofty U ! lofty F & lofty U lofty & ! lofty U ! lofty F lofty,San Diego #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', '&', '&', 'lm(', 'Lofty', ')lm', ')lm', 'F', '&', 'lm(', 'Lofty', 'Lofty', ')lm', 'F', '&', 'lm(', 'lm(', 'Lofty', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Lofty', 'Lofty', ')lm', ')lm', 'lm(', 'lm(', 'Lofty', 'Lofty', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Lofty', 'Lofty', ')lm', ')lm', 'lm(', 'lm(', 'Lofty', 'Lofty', ')lm', ')lm', 'Lofty', 'Lofty', 'Lofty', ')lm']",False
4093,never go to Harbor Breakfast more than twice,! F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F harbor_breakfast,San Diego #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Harbor', ')lm', ')lm', 'F', '&', '&', 'lm(', 'Harbor', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Harbor', 'Harbor', ')lm', ')lm', 'F', 'lm(', 'Harbor', 'Harbor', 'Breakfast', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Harbor', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Harbor', 'Harbor', ')lm', ')lm', ')lm', 'lm(', 'Harbor', 'Harbor', ')lm', ')lm', ')lm', 'lm(', 'Harbor', 'Harbor', 'Harbor', ')lm', ')lm']",False
4094,you can not go to Lofty more than twice,! F & lofty U lofty & ! lofty U ! lofty F & lofty U lofty & ! lofty U ! lofty F lofty,San Diego #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', '&', '&', 'lm(', 'Lofty', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Lofty', 'Lofty', ')lm', 'F', '&', 'lm(', 'lm(', 'Lofty', 'Lofty', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Lofty', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Lofty', 'Lofty', ')lm', ')lm', 'lm(', 'lm(', 'Lofty', 'Lofty', 'Lofty', ')lm', ')lm', 'lm(', 'lm(', 'Lofty', 'Lofty', ')lm', 'Lofty']",False
4095,you can not go to Piazza della Famiglia more than twice,! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,San Diego #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Piazza', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Piazza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Piazza', 'della', ')lm', ')lm', 'F', 'lm(', 'Piazza', 'Piazza', 'della', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Piazza', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Piazza', 'Piazza', ')lm', ')lm', ')lm', 'lm(', 'Piazza', 'Piazza', 'Piazza', ')lm', ')lm']",False
4096,never visit Village Walk more than twice,! F & village_walk U village_walk & ! village_walk U ! village_walk F & village_walk U village_walk & ! village_walk U ! village_walk F village_walk,San Diego #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Village', ')lm', ')lm', 'F', '&', '&', 'lm(', 'Village', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Village', 'Village', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Village', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Village', 'Village', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Village', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Village', 'Village', ')lm', ')lm', ')lm', 'lm(', 'Village', 'Village', ')lm', ')lm', ')lm', 'lm(', 'Village', 'Village', ')lm']",False
