,nl_command,ltl,map_name,result,eq
1855,visit North Entry Terrace exactly once avoid Bcycle @ Denver Public Library or Capitol Hill before North Entry Terrace then reach Bcycle @ Denver Public Library exactly once avoid Capitol Hill before Bcycle @ Denver Public Library finally move to Capitol Hill,& & U ! bcycle_@_denver_public_library north_entry_terrace & U ! capitol_hill bcycle_@_denver_public_library F capitol_hill & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace bcycle_@_denver_public_library U ! bcycle_@_denver_public_library U bcycle_@_denver_public_library U ! bcycle_@_denver_public_library capitol_hill,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Bcycle', '@', '@', '@', 'Library', ')lm', 'lm(', 'North', 'Entry', 'Entry', ')lm', ')lm', 'lm(', 'Bcycle', '@', '@', 'Public', 'Library', ')lm', 'U', '!', 'lm(', 'North', 'Entry', ')lm', 'U', 'U', 'lm(', 'North', 'Entry', 'Entry', ')lm', 'U', '!', 'lm(', 'North', 'North', 'Entry', ')lm', 'lm(', 'lm(', '@', '@', 'Denver', 'Library', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', '@', '@', 'lm(', ')lm', '@', 'Library', 'lm(', '@', 'lm(', '@', 'Library', ')lm', '@', 'Library', ')lm', '@', 'Library', ')lm', '@', 'Library', ')lm', '@', 'Library', ')lm', '@', 'Library', ')lm', '@', 'Library', ')lm', ')lm', '@', 'lm(', 'Library', ')lm', '@', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1856,reach Byers-Evans House first only then reach Native American Trading Company and do not visit Byers-Evans House again only then reach Center for Colorado Women’s History and do not visit Native American Trading Company again,& & U ! native_american_trading_company byers-evans_house & U ! center_for_colorado_women’s_history native_american_trading_company F center_for_colorado_women’s_history & U ! byers-evans_house U byers-evans_house U ! byers-evans_house native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company center_for_colorado_women’s_history,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Native', 'Trading', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'American', 'American', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Byers-Evans', 'Byers-Evans', 'Byers-Evans', ')lm', 'U', 'U', 'lm(', 'Byers-Evans', 'Byers-Evans', 'Byers-Evans', 'Byers-Evans', 'lm(', 'U', 'lm(', 'lm(', 'Center', 'U', 'lm(', 'lm(', 'Center', 'U', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Women’s', 'lm(', ')lm', 'lm(', 'lm(']",False
1857,reach Center for Colorado Women’s History first only then reach Capitol Hill and do not visit Center for Colorado Women’s History again only then reach North Entry Terrace and do not visit Capitol Hill again,& & U ! capitol_hill center_for_colorado_women’s_history & U ! north_entry_terrace capitol_hill F north_entry_terrace & U ! center_for_colorado_women’s_history U center_for_colorado_women’s_history U ! center_for_colorado_women’s_history capitol_hill U ! capitol_hill U capitol_hill U ! capitol_hill north_entry_terrace,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Capitol', 'Hill', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Hill', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'U', 'Center', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Women’s', 'lm(', 'lm(', 'Women’s', 'lm(', 'lm(', 'Women’s', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1858,first go to History Colorado Center once then go to Center for Colorado Women’s History once while avoiding Foster & Graham Huttner LLP finally go to Foster & Graham Huttner LLP,& & U ! center_for_colorado_women’s_history history_colorado_center & U ! foster_&_graham_huttner_llp center_for_colorado_women’s_history F foster_&_graham_huttner_llp & U ! history_colorado_center U history_colorado_center U ! history_colorado_center center_for_colorado_women’s_history U ! center_for_colorado_women’s_history U center_for_colorado_women’s_history U ! center_for_colorado_women’s_history foster_&_graham_huttner_llp,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'U', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Women’s', ')lm', ')lm', 'Women’s', ')lm', ')lm', 'Women’s', ')lm', ')lm', 'Women’s', ')lm', ')lm', ')lm', 'Women’s', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1859,first go to Clyfford Still Museum once then go to Security Life Center Building once while avoiding Capitol Hill finally go to Capitol Hill,& & U ! security_life_center_building clyfford_still_museum & U ! capitol_hill security_life_center_building F capitol_hill & U ! clyfford_still_museum U clyfford_still_museum U ! clyfford_still_museum security_life_center_building U ! security_life_center_building U security_life_center_building U ! security_life_center_building capitol_hill,Denver #1,"error:['&', 'U', 'U', '!', 'lm(', 'Security', 'Life', 'Center', ')lm', 'lm(', 'Clyfford', 'Still', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Clyfford', 'Clyfford', 'Clyfford', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Clyfford', 'Clyfford', 'Clyfford', ')lm', ')lm', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1860,visit Rendezvous Cafe once while staying away from Eviva Cherokee then visit Eviva Cherokee once while staying away from History Colorado Center finally visit History Colorado Center,& & U ! eviva_cherokee rendezvous_cafe & U ! history_colorado_center eviva_cherokee F history_colorado_center & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe eviva_cherokee U ! eviva_cherokee U eviva_cherokee U ! eviva_cherokee history_colorado_center,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Eviva', 'Eviva', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Eviva', 'Eviva', ')lm', 'Center', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'U', '!', 'lm(', 'Rendezvous', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1861,visit the Art Hotel once while staying away from Capitol Hill then visit Capitol Hill once while staying away from Pints Pub finally visit Pints Pub,& & U ! capitol_hill the_art_hotel & U ! pints_pub capitol_hill F pints_pub & U ! the_art_hotel U the_art_hotel U ! the_art_hotel capitol_hill U ! capitol_hill U capitol_hill U ! capitol_hill pints_pub,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Capitol', 'Capitol', ')lm', 'lm(', 'lm(', 'the', 'the', 'Art', ')lm', 'F', 'lm(', 'lm(', 'Capitol', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'Art', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1862,go to North Entry Terrace only then go to Dozens only then go to Byers-Evans House while visiting North Entry Terrace and Dozens only once,& & U ! dozens north_entry_terrace & U ! byers-evans_house dozens F byers-evans_house & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace dozens U ! dozens U dozens U ! dozens byers-evans_house,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Byers-Evans', 'Byers-Evans', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'North', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'North', 'North', ')lm', 'U', 'lm(', 'lm(', 'North', 'North', 'Entry', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'North', 'Entry', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'lm(', 'lm(', 'lm(', 'Byers-Evans', 'lm(', 'U', 'Byers-Evans', 'lm(', 'lm(', 'U', 'Byers-Evans', 'lm(', 'lm(', 'Byers-Evans', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
1863,go to Pints Pub only then go to Denver Public Library only then go to Capitol Hill while visiting Pints Pub and Denver Public Library only once,& & U ! denver_public_library pints_pub & U ! capitol_hill denver_public_library F capitol_hill & U ! pints_pub U pints_pub U ! pints_pub denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library capitol_hill,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Denver', 'Public', 'Public', ')lm', 'lm(', 'lm(', 'Pints', 'Pints', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', '!', '!', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'U', 'Library', 'lm(', 'Pints', 'Pints', ')lm', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', ')lm', 'U', 'U', 'Library', 'Library', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Capitol', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Hill', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
1864,go to Four Winds Interactive first go to Cultural Complex Parking & Museum Residences second and do not visit Four Winds Interactive again go to Eviva Cherokee third and do not visit Cultural Complex Parking & Museum Residences again,& & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences eviva_cherokee,Denver #1,"error:['&', 'U', '!', 'lm(', 'Cultural', 'Parking', '&', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Residences', 'Residences', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
1865,go to Denver Art Museum Frederick C. Hamilton Building first go to Denver Art Museum second and do not visit Denver Art Museum Frederick C. Hamilton Building again go to Rendezvous Cafe third and do not visit Denver Art Museum again,& & U ! denver_art_museum denver_art_museum_frederick_c._hamilton_building & U ! rendezvous_cafe denver_art_museum F rendezvous_cafe & U ! denver_art_museum_frederick_c._hamilton_building U denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building denver_art_museum U ! denver_art_museum U denver_art_museum U ! denver_art_museum rendezvous_cafe,Denver #1,"error:['&', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Denver', 'Denver', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Building', '&', 'Building', 'lm(', 'lm(', 'Building', ')lm', 'F', 'Building', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'Building', 'lm(', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1866,visit Bcycle @ Denver Public Library the Art Hotel Clyfford Still Museum and Center for Colorado Women’s History in that specific order make sure not to visit waypoints out of turn,& U ! the_art_hotel bcycle_@_denver_public_library & U ! clyfford_still_museum the_art_hotel & U ! center_for_colorado_women’s_history clyfford_still_museum F center_for_colorado_women’s_history,Denver #1,"error:['&', 'U', '!', 'lm(', 'Hotel', 'Hotel', 'the', 'Center', ')lm', 'lm(', 'Bcycle', '@', 'the', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'and', 'Center', ')lm', 'lm(', 'lm(', 'Still', 'the', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1867,visit Native American Trading Company Byers-Evans House Denver Public Library and Cultural Center Garden in that specific order make sure not to visit waypoints out of turn,& U ! byers-evans_house native_american_trading_company & U ! denver_public_library byers-evans_house & U ! cultural_center_garden denver_public_library F cultural_center_garden,Denver #1,"error:['&', 'U', '!', 'lm(', 'Denver', 'Public', 'Library', ')lm', 'lm(', 'Native', 'American', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', 'lm(', 'Library', ')lm', ')lm', 'Library', 'lm(', 'Library', ')lm', ')lm', 'Library', 'lm(', 'Library', ')lm', ')lm', 'lm(', 'Library', 'lm(', 'Library', ')lm', ')lm', 'lm(', 'Library', 'lm(', ')lm', 'lm(', 'Library', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1868,go to Capitol Hill only after that go to Foster & Graham Huttner LLP only then go to Byers-Evans House and only then go to History Colorado Center,& U ! foster_&_graham_huttner_llp capitol_hill & U ! byers-evans_house foster_&_graham_huttner_llp & U ! history_colorado_center byers-evans_house F history_colorado_center,Denver #1,"error:['&', 'U', 'U', 'lm(', 'lm(', 'Foster', '&', ')lm', 'lm(', 'Capitol', 'Hill', ')lm', ')lm', 'U', '!', 'lm(', 'U', ')lm', ')lm', 'U', 'U', '&', 'U', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '&', 'lm(', ')lm', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', 'Byers-Evans', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm']",False
1869,go to Denver Art Museum Frederick C. Hamilton Building only after that go to Foster & Graham Huttner LLP only then go to Cultural Complex Parking & Museum Residences and only then go to Denver Art Museum,& U ! foster_&_graham_huttner_llp denver_art_museum_frederick_c._hamilton_building & U ! cultural_complex_parking_&_museum_residences foster_&_graham_huttner_llp & U ! denver_art_museum cultural_complex_parking_&_museum_residences F denver_art_museum,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Hamilton', 'Building', ')lm', 'lm(', 'Denver', 'Art', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Foster', 'Foster', 'Graham', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'U', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Building', 'lm(', ')lm', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'Building', ')lm', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Building', 'Building', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', 'lm(', '&', 'U', '&', 'lm(', 'lm(', '&', 'U', '&', 'lm(', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
1870,visit Eviva Cherokee but do not visit Eviva Cherokee until you have reached Kirkland Museum of Fine & Decorative Art in turn only go to Kirkland Museum of Fine & Decorative Art after you visit Golden Triangle and only go to Golden Triangle after reaching the Art Hotel,& U ! golden_triangle the_art_hotel & U ! kirkland_museum_of_fine_&_decorative_art golden_triangle & U ! eviva_cherokee kirkland_museum_of_fine_&_decorative_art F eviva_cherokee,Denver #1,"error:['&', 'U', '!', 'lm(', 'Eviva', 'Cherokee', ')lm', 'lm(', 'St', 'the', 'the', 'Art', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', '&', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'of', '!', 'lm(', 'lm(', ')lm', ')lm', 'of', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1871,visit Cultural Complex Parking & Museum Residences but do not visit Cultural Complex Parking & Museum Residences until you have reached Clyfford Still Museum in turn only go to Clyfford Still Museum after you visit Foster & Graham Huttner LLP and only go to Foster & Graham Huttner LLP after reaching the Art Hotel,& U ! foster_&_graham_huttner_llp the_art_hotel & U ! clyfford_still_museum foster_&_graham_huttner_llp & U ! cultural_complex_parking_&_museum_residences clyfford_still_museum F cultural_complex_parking_&_museum_residences,Denver #1,"error:['&', 'U', '!', 'lm(', 'Residences', 'Residences', ')lm', 'lm(', 'lm(', 'Cultural', 'the', 'Art', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Cultural', 'Cultural', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', ')lm', ')lm', '&', '&', ')lm', '&', '&', ')lm', ')lm', '&', ')lm']",False
1872,first go directly to Four Winds Interactive without visiting any other waypoints then go directly to Ralph L. Carr Colorado Judicial Center then directly to History Colorado Center and finally directly to Denver Art Museum Frederick C. Hamilton Building,& U ! ralph_l._carr_colorado_judicial_center four_winds_interactive & U ! history_colorado_center ralph_l._carr_colorado_judicial_center & U ! denver_art_museum_frederick_c._hamilton_building history_colorado_center F denver_art_museum_frederick_c._hamilton_building,Denver #1,G & four_winds_interactive F F cultural_center_garden F F center_for_colorado_women's_history lm( history_colorado_center F broadway_&_13th_ave,False
1873,first go directly to Cultural Center Garden without visiting any other waypoints then go directly to Rendezvous Cafe then directly to Golden Triangle and finally directly to Ralph L. Carr Colorado Judicial Center,& U ! rendezvous_cafe cultural_center_garden & U ! golden_triangle rendezvous_cafe & U ! ralph_l._carr_colorado_judicial_center golden_triangle F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['G', '&', 'lm(', 'Cultural', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'Center', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm']",False
1874,visit the Art Hotel Pints Pub Denver Art Museum Frederick C. Hamilton Building Dozens in that specific order,& U ! pints_pub the_art_hotel & U ! denver_art_museum_frederick_c._hamilton_building pints_pub & U ! dozens denver_art_museum_frederick_c._hamilton_building F dozens,Denver #1,"error:['&', 'U', '!', 'lm(', 'Art', 'Museum', 'Frederick', 'Building', ')lm', 'lm(', 'the', 'Art', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Hamilton', 'Building', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
