,nl_command,ltl,map_name,result,eq
2742,visit Seawalk Pavilion but do not visit Seawalk Pavilion until you have reached Beachside Resortwear in turn only go to Beachside Resortwear after you visit Zeta Brewing Company and only go to Zeta Brewing Company after reaching SeaWalk Pavillion,& U ! zeta_brewing_company seawalk_pavillion & U ! beachside_resortwear zeta_brewing_company & U ! seawalk_pavilion beachside_resortwear F seawalk_pavilion,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Seawalk', 'Pavilion', 'Pavilion', ')lm', 'lm(', 'SeaWalk', 'Pavillion', ')lm', ')lm', 'U', '!', 'lm(', 'Beachside', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Seawalk', 'lm(', ')lm', 'Seawalk', ')lm', ')lm', ')lm']",False
2743,visit Texaco but do not visit Texaco until you have reached Wells Fargo in turn only go to Wells Fargo after you visit Picasso Day Spa & Salon and only go to Picasso Day Spa & Salon after reaching Seawalk Pavilion,& U ! picasso_day_spa_&_salon seawalk_pavilion & U ! wells_fargo picasso_day_spa_&_salon & U ! texaco wells_fargo F texaco,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Texaco', 'Texaco', ')lm', 'lm(', 'lm(', 'Seawalk', 'Pavilion', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Wells', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2744,first go directly to Walgreens without visiting any other waypoints then go directly to SeaWalk Pavillion then directly to Four Points by Sheraton Jacksonville Beachfront and finally directly to Jacksonville Beach Patrol,& U ! seawalk_pavillion walgreens & U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavillion & U ! jacksonville_beach_patrol four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_patrol,Jacksonville #1,"error:['G', '&', 'lm(', 'Walgreens', 'Walgreens', ')lm', 'F', 'lm(', ')lm', ')lm', 'F', 'F', 'SeaWalk', 'Pavillion', ')lm', ')lm']",False
2745,first go directly to Latham Plaza without visiting any other waypoints then go directly to Texaco then directly to Picasso Day Spa & Salon and finally directly to Wells Fargo,& U ! texaco latham_plaza & U ! picasso_day_spa_&_salon texaco & U ! wells_fargo picasso_day_spa_&_salon F wells_fargo,Jacksonville #1,"error:['G', '&', 'lm(', 'Latham', 'Plaza', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2746,visit Seawalk Pavilion Jacksonville Beach City Hall Sneakers Sports Grille Blue Water Daiquiri & Oyster Bar in that specific order,& U ! jacksonville_beach_city_hall seawalk_pavilion & U ! sneakers_sports_grille jacksonville_beach_city_hall & U ! blue_water_daiquiri_&_oyster_bar sneakers_sports_grille F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Sneakers', 'Sports', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Water', 'Daiquiri', 'Daiquiri', 'Daiquiri', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Sneakers', 'Sports', ')lm', ')lm', ')lm', 'U', ')lm', 'Sports', 'lm(', ')lm', 'Grille', 'lm(', ')lm', 'Blue', 'lm(', ')lm', 'Water', 'lm(', ')lm', 'Water', 'lm(', 'Daiquiri', 'lm(', ')lm', 'Daiquiri', '&', 'lm(', 'Daiquiri', 'lm(', 'Daiquiri', '&', 'lm(', ')lm', 'Daiquiri']",False
2747,visit Wells Fargo Texaco Blue Water Daiquiri & Oyster Bar Beachside Resortwear in that specific order,& U ! texaco wells_fargo & U ! blue_water_daiquiri_&_oyster_bar texaco & U ! beachside_resortwear blue_water_daiquiri_&_oyster_bar F beachside_resortwear,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Oyster', '&', ')lm', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Beachside', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2748,go to Seawalk Pavilion but not through Walgreens Zeta Brewing Company or Public Parking and then go to Walgreens but not through Zeta Brewing Company or Public Parking and then go to Zeta Brewing Company but not through Public Parking and finally go to Public Parking,& U ! walgreens seawalk_pavilion & U ! zeta_brewing_company walgreens & U ! public_parking zeta_brewing_company F public_parking,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Walgreens', 'Zeta', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Zeta', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
2749,go to Four Points by Sheraton Jacksonville Beachfront but not through Zeta Brewing Company Walgreens or Surfer the Bar and then go to Zeta Brewing Company but not through Walgreens or Surfer the Bar and then go to Walgreens but not through Surfer the Bar and finally go to Surfer the Bar,& U ! zeta_brewing_company four_points_by_sheraton_jacksonville_beachfront & U ! walgreens zeta_brewing_company & U ! surfer_the_bar walgreens F surfer_the_bar,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Beachfront', 'Beachfront', ')lm', 'lm(', 'lm(', 'Four', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the', 'lm(', 'the', ')lm', ')lm']",False
2750,go to Campeche Bay Mexican Restaurant and only go to Seawalk Hotel and Spa only after Campeche Bay Mexican Restaurant is visited and then go to Picasso Day Spa & Salon only after Campeche Bay Mexican Restaurant and Seawalk Hotel and Spa are both visited and then go to Beachside Resortwear only after Campeche Bay Mexican Restaurant Seawalk Hotel and Spa and Picasso Day Spa & Salon are all visited,& U ! seawalk_hotel_and_spa campeche_bay_mexican_restaurant & U ! picasso_day_spa_&_salon seawalk_hotel_and_spa & U ! beachside_resortwear picasso_day_spa_&_salon F beachside_resortwear,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Seawalk', 'and', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', '!', 'lm(', 'Picasso', 'Day', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Day', 'Day', 'Day', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'and', 'and', 'Restaurant', ')lm', ')lm', 'Day', 'Day', 'Day', ')lm', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Spa', 'Spa', 'Spa', 'Spa', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'Restaurant', 'lm(', ')lm', 'Restaurant', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'lm(', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant']",False
2751,go to Jacksonville Beach Patrol and only go to Carrabba's Italian Grill only after Jacksonville Beach Patrol is visited and then go to Blue Water Daiquiri & Oyster Bar only after Jacksonville Beach Patrol and Carrabba's Italian Grill are both visited and then go to SeaWalk Pavillion only after Jacksonville Beach Patrol Carrabba's Italian Grill and Blue Water Daiquiri & Oyster Bar are all visited,& U ! carrabba's_italian_grill jacksonville_beach_patrol & U ! blue_water_daiquiri_&_oyster_bar carrabba's_italian_grill & U ! seawalk_pavillion blue_water_daiquiri_&_oyster_bar F seawalk_pavillion,Jacksonville #1,"error:['&', 'U', '!', 'lm(', ""Carrabba's"", 'Italian', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'Water', 'Water', 'Water', ')lm', ')lm', ')lm', 'lm(', 'Daiquiri', 'Daiquiri', 'Daiquiri', 'Daiquiri', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ""Carrabba's"", 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Water', 'Water', 'lm(', ')lm', 'Water', 'Daiquiri', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Daiquiri', 'Daiquiri', 'Daiquiri', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Pavillion', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Pavillion', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Pavillion', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(']",False
2752,make your way to Seawalk Hotel and Spa only after going to Surfer the Bar before that make your way to Surfer the Bar only after going to Zeta Brewing Company before that make your way to Zeta Brewing Company only after going to Sneakers Sports Grille,& U ! zeta_brewing_company sneakers_sports_grille & U ! surfer_the_bar zeta_brewing_company & U ! seawalk_hotel_and_spa surfer_the_bar F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', '&', 'Surfer', 'U', 'Surfer', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'Seawalk', 'Hotel', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm']",False
2753,make your way to Jacksonville Beach Patrol only after going to Blue Water Daiquiri & Oyster Bar before that make your way to Blue Water Daiquiri & Oyster Bar only after going to Zeta Brewing Company before that make your way to Zeta Brewing Company only after going to Carrabba's Italian Grill,& U ! zeta_brewing_company carrabba's_italian_grill & U ! blue_water_daiquiri_&_oyster_bar zeta_brewing_company & U ! jacksonville_beach_patrol blue_water_daiquiri_&_oyster_bar F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Blue', 'Blue', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', '&', ')lm', ')lm', ')lm', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', 'Jacksonville', 'Jacksonville', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Blue', 'Water', 'Water', 'Water', ')lm', ')lm', ')lm', ')lm', 'Water', 'Water', 'Water', 'Daiquiri', 'Daiquiri', '&', '&', ')lm', ')lm', '&', '&', '&', '&', 'lm(', ')lm', '&', '&', '&', '&', '&', 'lm(', ')lm', '&', '&', '&', 'lm(', ')lm', ')lm', '&', '&', '&', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beach', 'Beach']",False
2754,visit Surfer the Bar Seawalk Pavilion Sneakers Sports Grille and Campeche Bay Mexican Restaurant in this order without skipping any one of them,& U ! seawalk_pavilion surfer_the_bar & U ! sneakers_sports_grille seawalk_pavilion & U ! campeche_bay_mexican_restaurant sneakers_sports_grille F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Sports', 'and', 'Restaurant', ')lm', 'lm(', 'Surfer', 'Surfer', 'the', 'Bar', ')lm', '&', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Mexican', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Surfer', 'Surfer', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2755,visit Blue Water Daiquiri & Oyster Bar Zeta Brewing Company SeaWalk Pavillion and Campeche Bay Mexican Restaurant in this order without skipping any one of them,& U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavillion zeta_brewing_company & U ! campeche_bay_mexican_restaurant seawalk_pavillion F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', '&', '!', 'lm(', 'lm(', 'Zeta', ')lm', 'lm(', 'lm(', 'Blue', 'Water', '&', ')lm', 'lm(', 'U', '!', 'lm(', 'Company', 'Company', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'Restaurant', 'lm(', ')lm', 'F', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Zeta', 'lm(', 'Zeta', 'lm(', 'Zeta', 'lm(', 'Zeta', 'lm(', 'Brewing', 'lm(', ')lm', 'Brewing', 'lm(', 'Brewing', 'lm(', ')lm', 'Company', 'lm(', ')lm', 'Company', 'lm(', ')lm', 'SeaWalk', 'lm(', ')lm', 'SeaWalk', 'lm(', ')lm', 'Pavillion', 'lm(', 'Restaurant', ')lm', 'U', 'Pavillion', 'lm(', 'Restaurant', ')lm', 'U', ')lm', ')lm', 'U', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2756,go to Zeta Brewing Company but do not go to Zeta Brewing Company until Campeche Bay Mexican Restaurant is visited and do not go to Campeche Bay Mexican Restaurant until SeaWalk Pavillion is visited and do not go to SeaWalk Pavillion until Jacksonville Beach City Hall is visited,& U ! seawalk_pavillion jacksonville_beach_city_hall & U ! campeche_bay_mexican_restaurant seawalk_pavillion & U ! zeta_brewing_company campeche_bay_mexican_restaurant F zeta_brewing_company,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Zeta', 'Zeta', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', '&', 'U', '!', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', 'lm(', '&', 'U', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2757,go to Wells Fargo but do not go to Wells Fargo until SeaWalk Pavillion is visited and do not go to SeaWalk Pavillion until Seawalk Pavilion is visited and do not go to Seawalk Pavilion until Seawalk Hotel and Spa is visited,& U ! seawalk_pavilion seawalk_hotel_and_spa & U ! seawalk_pavillion seawalk_pavilion & U ! wells_fargo seawalk_pavillion F wells_fargo,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Wells', 'Wells', 'Fargo', ')lm', 'lm(', 'lm(', 'Hotel', 'Hotel', 'Hotel', 'Hotel', 'Hotel', '&', 'U', '!', 'lm(', 'SeaWalk', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'SeaWalk', 'SeaWalk', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'Wells', 'Wells', 'Fargo', ')lm', ')lm']",False
2758,visit Carrabba's Italian Grill as many times as you want while avoiding Beachside Resortwear Wells Fargo and Seawalk Hotel and Spa then visit Beachside Resortwear as many times as you want while avoiding Wells Fargo and Seawalk Hotel and Spa then visit Wells Fargo as many times as you want while avoiding Seawalk Hotel and Spa finally visit Seawalk Hotel and Spa,& U ! beachside_resortwear carrabba's_italian_grill & U ! wells_fargo beachside_resortwear & U ! seawalk_hotel_and_spa wells_fargo F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', '&', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'and', 'lm(', 'lm(', 'and', 'and', 'and', 'Wells', ')lm', ')lm']",False
2759,visit Jacksonville Beach Patrol as many times as you want while avoiding Latham Plaza Wells Fargo and Texaco then visit Latham Plaza as many times as you want while avoiding Wells Fargo and Texaco then visit Wells Fargo as many times as you want while avoiding Texaco finally visit Texaco,& U ! latham_plaza jacksonville_beach_patrol & U ! wells_fargo latham_plaza & U ! texaco wells_fargo F texaco,Jacksonville #1,"error:['G', '&', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
2760,visit Sneakers Sports Grille before visiting Seawalk Hotel and Spa Blue Water Daiquiri & Oyster Bar and Texaco then visit Seawalk Hotel and Spa before visiting Blue Water Daiquiri & Oyster Bar Texaco and then visit Blue Water Daiquiri & Oyster Bar before visiting Texaco finally reach Texaco,& U ! seawalk_hotel_and_spa sneakers_sports_grille & U ! blue_water_daiquiri_&_oyster_bar seawalk_hotel_and_spa & U ! texaco blue_water_daiquiri_&_oyster_bar F texaco,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Seawalk', 'Hotel', ')lm', 'lm(', 'lm(', 'Sneakers', 'Sports', 'Sports', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Daiquiri', 'Daiquiri', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
2761,visit Latham Plaza before visiting Jacksonville Beach Patrol SeaWalk Pavillion and Campeche Bay Mexican Restaurant then visit Jacksonville Beach Patrol before visiting SeaWalk Pavillion Campeche Bay Mexican Restaurant and then visit SeaWalk Pavillion before visiting Campeche Bay Mexican Restaurant finally reach Campeche Bay Mexican Restaurant,& U ! jacksonville_beach_patrol latham_plaza & U ! seawalk_pavillion jacksonville_beach_patrol & U ! campeche_bay_mexican_restaurant seawalk_pavillion F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Jacksonville', 'Beach', ')lm', 'lm(', 'Latham', 'Plaza', ')lm', ')lm', 'Latham', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm']",False
2762,visit Beachside Resortwear Picasso Day Spa & Salon Walgreens and Carrabba's Italian Grill in this strict order once the predecessor is visited you must visit the successor,& U ! picasso_day_spa_&_salon beachside_resortwear & U ! walgreens picasso_day_spa_&_salon & U ! carrabba's_italian_grill walgreens F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Salon', 'and', 'the', 'lm(', ')lm', 'lm(', 'Beachside', 'Resortwear', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Italian', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Italian', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Italian', 'Italian', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
2763,visit Surfer the Bar Picasso Day Spa & Salon Beachside Resortwear and Jacksonville Beach City Hall in this strict order once the predecessor is visited you must visit the successor,& U ! picasso_day_spa_&_salon surfer_the_bar & U ! beachside_resortwear picasso_day_spa_&_salon & U ! jacksonville_beach_city_hall beachside_resortwear F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Salon', 'Beachside', ')lm', 'lm(', 'Surfer', 'Surfer', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Beachside', 'Resortwear', 'Resortwear', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'City', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2764,do not visit successor without visiting the predecessor in the following strict order Walgreens Latham Plaza Jacksonville Beach City Hall and Beachside Resortwear,& U ! latham_plaza walgreens & U ! jacksonville_beach_city_hall latham_plaza & U ! beachside_resortwear jacksonville_beach_city_hall F beachside_resortwear,Jacksonville #1,"error:['U', 'F', '!', 'lm(', 'Beach', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
2765,do not visit successor without visiting the predecessor in the following strict order Latham Plaza Carrabba's Italian Grill SeaWalk Pavillion and Sneakers Sports Grille,& U ! carrabba's_italian_grill latham_plaza & U ! seawalk_pavillion carrabba's_italian_grill & U ! sneakers_sports_grille seawalk_pavillion F sneakers_sports_grille,Jacksonville #1,"error:['U', 'F', '!', 'lm(', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
