,nl_command,ltl,map_name,result,eq
7534,visit Lions Club of San Diego Project Management Academy Horton House and Royal India in that specific order make sure not to visit waypoints out of turn,& U ! project_management_academy lions_club_of_san_diego & U ! horton_house project_management_academy & U ! royal_india horton_house F royal_india,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Academy', 'Academy', 'Horton', 'House', ')lm', 'lm(', 'Lions', 'Lions', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Royal', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Lions', 'Lions', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Academy', 'lm(', ')lm', 'Academy', ')lm', ')lm', ')lm', 'Academy', 'lm(', ')lm', 'Academy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Academy', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7535,visit Dublin Square Irish Pub BarleyMash Ghirardelli and Project Management Academy in that specific order make sure not to visit waypoints out of turn,& U ! barleymash dublin_square_irish_pub & U ! ghirardelli barleymash & U ! project_management_academy ghirardelli F project_management_academy,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Ghirardelli', 'and', 'Project', 'Management', ')lm', 'lm(', 'lm(', 'Dublin', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Dublin', 'Dublin', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
7536,go to Smocking Gun only after that go to BarleyMash only then go to Las Hadas Bar & Grill and only then go to American Junkie,& U ! barleymash smocking_gun & U ! las_hadas_bar_&_grill barleymash & U ! american_junkie las_hadas_bar_&_grill F american_junkie,San Diego #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Smocking', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', ')lm', '&', 'Las', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Las', 'lm(', 'lm(', 'Las', 'Las', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Las', 'lm(', 'Las', 'lm(', ')lm', 'Las', 'lm(', 'lm(', 'Las', 'lm(', 'Hadas', 'lm(', 'Hadas', 'lm(', ')lm', 'Hadas', 'lm(', 'lm(', ')lm', 'Hadas', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
7537,go to The Amazing Picture Booth Co. only after that go to Double Standard Kitchenetta & Bar only then go to San Diego Lions Manor and only then go to BarleyMash,& U ! double_standard_kitchenetta_&_bar the_amazing_picture_booth_co. & U ! san_diego_lions_manor double_standard_kitchenetta_&_bar & U ! barleymash san_diego_lions_manor F barleymash,San Diego #1,"error:['&', 'U', 'U', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'The', 'Amazing', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', 'U', '&', 'Double', 'U', ')lm', ')lm', ')lm', 'lm(', 'Double', 'U', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Co.', 'Co.', 'lm(', 'lm(', 'Co.', 'Co.', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Double', 'lm(', 'lm(', ')lm', 'Standard', 'lm(', 'lm(', ')lm', 'Standard', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Diego', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Diego', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
7538,visit Lucky Brand but do not visit Lucky Brand until you have reached The Amazing Picture Booth Co. in turn only go to The Amazing Picture Booth Co. after you visit Horton House and only go to Horton House after reaching Searsucker,& U ! horton_house searsucker & U ! the_amazing_picture_booth_co. horton_house & U ! lucky_brand the_amazing_picture_booth_co. F lucky_brand,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Lucky', 'Brand', ')lm', 'lm(', 'Searsucker', ')lm', ')lm', 'U', 'U', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7539,visit Nouvelle Latin Cuisine but do not visit Nouvelle Latin Cuisine until you have reached Lions Club of San Diego in turn only go to Lions Club of San Diego after you visit Bang Bang and only go to Bang Bang after reaching Searsucker,& U ! bang_bang searsucker & U ! lions_club_of_san_diego bang_bang & U ! nouvelle_latin_cuisine lions_club_of_san_diego F nouvelle_latin_cuisine,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Nouvelle', 'Latin', 'Latin', ')lm', 'lm(', 'Searsucker', 'Searsucker', ')lm', ')lm', 'lm(', 'U', ')lm', 'lm(', ')lm', ')lm', 'lm(', '&', 'U', ')lm', 'of', 'U', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm', 'lm(', ')lm', ')lm', 'of', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7540,first go directly to San Diego Trading Company without visiting any other waypoints then go directly to Fluxx then directly to Sweetlabs Inc and finally directly to Hostelling International San Diego,& U ! fluxx san_diego_trading_company & U ! sweetlabs_inc fluxx & U ! hostelling_international_san_diego sweetlabs_inc F hostelling_international_san_diego,San Diego #1,"error:['G', '&', 'lm(', 'San', 'Diego', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
7541,first go directly to Fogo de Chao without visiting any other waypoints then go directly to Nouvelle Latin Cuisine then directly to BarleyMash and finally directly to William Heath Davis House Museum,& U ! nouvelle_latin_cuisine fogo_de_chao & U ! barleymash nouvelle_latin_cuisine & U ! william_heath_davis_house_museum barleymash F william_heath_davis_house_museum,San Diego #1,"error:['G', '&', 'lm(', 'Fogo', 'de', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm']",False
7542,visit CVS Blue Point Park-it-on-Market Hostelling International San Diego in that specific order,& U ! blue_point cvs & U ! park-it-on-market blue_point & U ! hostelling_international_san_diego park-it-on-market F hostelling_international_san_diego,San Diego #1,& U ! hostelling_international_san_diego hotel_z_-_a_piece_of_pineapple_hospitality,False
7543,visit Nouvelle Latin Cuisine BarleyMash Ciro's Searsucker in that specific order,& U ! barleymash nouvelle_latin_cuisine & U ! ciro's barleymash & U ! searsucker ciro's F searsucker,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Searsucker', 'Searsucker', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
7544,go to Goorin Bros but not through William Heath Davis House Museum Urban Outfitters or The Amazing Picture Booth Co. and then go to William Heath Davis House Museum but not through Urban Outfitters or The Amazing Picture Booth Co. and then go to Urban Outfitters but not through The Amazing Picture Booth Co. and finally go to The Amazing Picture Booth Co.,& U ! william_heath_davis_house_museum goorin_bros & U ! urban_outfitters william_heath_davis_house_museum & U ! the_amazing_picture_booth_co. urban_outfitters F the_amazing_picture_booth_co.,San Diego #1,& U ! william_heath_davis_house_museum barleymash,False
7545,go to Hotel Z - A Piece of Pineapple Hospitality but not through Hostelling International San Diego Marble Room or Double Standard Kitchenetta & Bar and then go to Hostelling International San Diego but not through Marble Room or Double Standard Kitchenetta & Bar and then go to Marble Room but not through Double Standard Kitchenetta & Bar and finally go to Double Standard Kitchenetta & Bar,& U ! hostelling_international_san_diego hotel_z_-_a_piece_of_pineapple_hospitality & U ! marble_room hostelling_international_san_diego & U ! double_standard_kitchenetta_&_bar marble_room F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Hospitality', 'Hospitality', ')lm', 'lm(', 'lm(', 'Hotel', '-', '-', 'A', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'San', 'San', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', ')lm', ')lm', '&', '&', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'International', 'lm(', ')lm', 'International', 'lm(', ')lm', 'International', 'lm(', 'lm(', 'International', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', '&', '&', '&', '&', '&']",False
7546,go to Blue Point and only go to Lions Club of San Diego only after Blue Point is visited and then go to Nouvelle Latin Cuisine only after Blue Point and Lions Club of San Diego are both visited and then go to William Heath Davis House Museum only after Blue Point Lions Club of San Diego and Nouvelle Latin Cuisine are all visited,& U ! lions_club_of_san_diego blue_point & U ! nouvelle_latin_cuisine lions_club_of_san_diego & U ! william_heath_davis_house_museum nouvelle_latin_cuisine F william_heath_davis_house_museum,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Lions', 'Club', 'Club', 'of', ')lm', 'lm(', 'lm(', 'Point', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Latin', 'Latin', 'Latin', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', 'lm(', 'of', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', 'Heath', 'of', 'lm(', ')lm', 'of', 'lm(', 'Heath', 'lm(', 'Davis', 'lm(', ')lm', 'of', 'lm(', 'Davis', 'lm(', 'Davis', 'of', 'lm(', ')lm', 'of', 'lm(', 'House', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', 'House', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of']",False
7547,go to CVS and only go to Alta only after CVS is visited and then go to Hostelling International San Diego only after CVS and Alta are both visited and then go to Hotel Z - A Piece of Pineapple Hospitality only after CVS Alta and Hostelling International San Diego are all visited,& U ! alta cvs & U ! hostelling_international_san_diego alta & U ! hotel_z_-_a_piece_of_pineapple_hospitality hostelling_international_san_diego F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Hostelling', 'International', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'CVS', ')lm', ')lm', ')lm', 'lm(', 'U', 'lm(', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', '-', '-', ')lm', ')lm', '-', '-', '-', ')lm', 'lm(', '-', '-', '-', '-', ')lm', ')lm', '-', '-', '-', '-', 'of', 'lm(', ')lm', 'of', 'lm(', '-', '-', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'lm(', ')lm', 'lm(', ')lm', 'of']",False
7548,make your way to The Amazing Picture Booth Co. only after going to Fogo de Chao before that make your way to Fogo de Chao only after going to Ciro's before that make your way to Ciro's only after going to Library Towers,& U ! ciro's library_towers & U ! fogo_de_chao ciro's & U ! the_amazing_picture_booth_co. fogo_de_chao F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'Library', 'Library', ')lm', 'lm(', ')lm', ')lm', '&', 'U', 'Fogo', 'lm(', 'lm(', 'Fogo', ')lm', ')lm', ')lm', 'lm(', 'Fogo', 'Fogo', 'Fogo', 'The', 'The', ')lm', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Fogo', 'lm(', 'Fogo', 'Fogo', ')lm', ')lm', 'Fogo', 'de', 'lm(', ')lm', 'de', 'de', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', 'The']",False
7549,make your way to Tivoli Bar only after going to Lions Club of San Diego before that make your way to Lions Club of San Diego only after going to Dublin Square Irish Pub before that make your way to Dublin Square Irish Pub only after going to Project Management Academy,& U ! dublin_square_irish_pub project_management_academy & U ! lions_club_of_san_diego dublin_square_irish_pub & U ! tivoli_bar lions_club_of_san_diego F tivoli_bar,San Diego #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'Lions', 'U', 'Lions', 'Lions', 'Club', 'Club', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', 'of', 'of', 'of', 'Tivoli', ')lm', 'lm(', 'Tivoli', 'Tivoli', 'Tivoli', ')lm', ')lm']",False
7550,visit Nouvelle Latin Cuisine Ciro's Alta and Gaslamp Quarter in this order without skipping any one of them,& U ! ciro's nouvelle_latin_cuisine & U ! alta ciro's & U ! gaslamp_quarter alta F gaslamp_quarter,San Diego #1,& U ! gaslamp_quarter goorin_bros nouvelle_latin_cuisine )lm F goorin_bros lm( gaslamp_quarter,False
7551,visit San Diego Lions Manor Hostelling International San Diego Nouvelle Latin Cuisine and BarleyMash in this order without skipping any one of them,& U ! hostelling_international_san_diego san_diego_lions_manor & U ! nouvelle_latin_cuisine hostelling_international_san_diego & U ! barleymash nouvelle_latin_cuisine F barleymash,San Diego #1,"error:['&', 'U', '!', 'lm(', 'San', 'San', ')lm', 'lm(', 'lm(', 'San', 'Diego', 'Diego', ')lm', 'lm(', 'U', '!', 'lm(', 'Latin', 'Latin', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cuisine', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'San', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Diego', 'lm(', 'Diego', 'lm(', ')lm', 'Diego', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
7552,go to Starbucks but do not go to Starbucks until Nikki Fine Jewelers is visited and do not go to Nikki Fine Jewelers until Bang Bang is visited and do not go to Bang Bang until Park-it-on-Market is visited,& U ! bang_bang park-it-on-market & U ! nikki_fine_jewelers bang_bang & U ! starbucks nikki_fine_jewelers F starbucks,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'lm(', ')lm', 'lm(', 'Park-it-on-Market', 'Park-it-on-Market', 'Park-it-on-Market', 'Park-it-on-Market', 'Park-it-on-Market', '&', ')lm', '&', 'U', '!', 'lm(', 'Nikki', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Nikki', 'Fine', 'Fine', 'lm(', 'F', 'lm(', 'lm(', 'Starbucks', 'Starbucks', 'Starbucks', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Fine', 'lm(', 'Fine', 'lm(', 'Fine', 'lm(', 'Fine', 'lm(', 'Fine', 'lm(', 'Fine', 'Fine', 'lm(', 'Fine', 'lm(', 'Fine', 'lm(', 'Fine', 'lm(', 'Fine']",False
7553,go to Nouvelle Latin Cuisine but do not go to Nouvelle Latin Cuisine until Las Hadas Bar & Grill is visited and do not go to Las Hadas Bar & Grill until Bang Bang is visited and do not go to Bang Bang until Smocking Gun is visited,& U ! bang_bang smocking_gun & U ! las_hadas_bar_&_grill bang_bang & U ! nouvelle_latin_cuisine las_hadas_bar_&_grill F nouvelle_latin_cuisine,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Nouvelle', 'Nouvelle', 'Latin', ')lm', 'lm(', 'lm(', 'Smocking', 'Smocking', 'Smocking', 'Smocking', 'Smocking', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Las', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'U', ')lm', '&', 'U', '&', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', '&', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Nouvelle', 'lm(', ')lm', ')lm', 'Nouvelle', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7554,visit Fluxx as many times as you want while avoiding Bang Bang Alta and Hotel Z - A Piece of Pineapple Hospitality then visit Bang Bang as many times as you want while avoiding Alta and Hotel Z - A Piece of Pineapple Hospitality then visit Alta as many times as you want while avoiding Hotel Z - A Piece of Pineapple Hospitality finally visit Hotel Z - A Piece of Pineapple Hospitality,& U ! bang_bang fluxx & U ! alta bang_bang & U ! hotel_z_-_a_piece_of_pineapple_hospitality alta F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', '&', 'lm(', 'lm(', 'St', '-', 'of', 'St', ')lm', 'lm(', 'lm(', 'St', '-', 'of', 'lm(', ')lm', 'lm(', '-', '-', '-', '-', '-', 'of', ')lm', ')lm']",False
7555,visit Royal India as many times as you want while avoiding Fluxx Sweetlabs Inc and Hostelling International San Diego then visit Fluxx as many times as you want while avoiding Sweetlabs Inc and Hostelling International San Diego then visit Sweetlabs Inc as many times as you want while avoiding Hostelling International San Diego finally visit Hostelling International San Diego,& U ! fluxx royal_india & U ! sweetlabs_inc fluxx & U ! hostelling_international_san_diego sweetlabs_inc F hostelling_international_san_diego,San Diego #1,& & ! dublin_square_irish_pub )lm goorin_bros lm( )lm goorin_bros lm( double_standard_kitchenetta_&_bar goorin_bros lm( double_standard_kitchenetta_&_bar,False
7556,visit Library Towers before visiting Las Hadas Bar & Grill Royal India and Fluxx then visit Las Hadas Bar & Grill before visiting Royal India Fluxx and then visit Royal India before visiting Fluxx finally reach Fluxx,& U ! las_hadas_bar_&_grill library_towers & U ! royal_india las_hadas_bar_&_grill & U ! fluxx royal_india F fluxx,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Las', 'Hadas', ')lm', 'lm(', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'lm(', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7557,visit Goorin Bros before visiting Fluxx Alta and Hotel Z - A Piece of Pineapple Hospitality then visit Fluxx before visiting Alta Hotel Z - A Piece of Pineapple Hospitality and then visit Alta before visiting Hotel Z - A Piece of Pineapple Hospitality finally reach Hotel Z - A Piece of Pineapple Hospitality,& U ! fluxx goorin_bros & U ! alta fluxx & U ! hotel_z_-_a_piece_of_pineapple_hospitality alta F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Fluxx', 'Alta', '-', 'of', 'St', ')lm', 'lm(', 'Goorin', 'Bros', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', '-', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Z', 'Z', 'A', 'A', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', 'of', 'lm(', ')lm', 'lm(', 'lm(', '-', '-', '-', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Z']",False
7558,visit Nouvelle Latin Cuisine Double Standard Kitchenetta & Bar Gaslamp Quarter and Royal India in this strict order once the predecessor is visited you must visit the successor,& U ! double_standard_kitchenetta_&_bar nouvelle_latin_cuisine & U ! gaslamp_quarter double_standard_kitchenetta_&_bar & U ! royal_india gaslamp_quarter F royal_india,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Bar', 'Gaslamp', ')lm', 'lm(', 'Nouvelle', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Gaslamp', 'Gaslamp', 'Gaslamp', 'Quarter', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
7559,visit Park-it-on-Market Las Hadas Bar & Grill Urban Outfitters and Fogo de Chao in this strict order once the predecessor is visited you must visit the successor,& U ! las_hadas_bar_&_grill park-it-on-market & U ! urban_outfitters las_hadas_bar_&_grill & U ! fogo_de_chao urban_outfitters F fogo_de_chao,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Urban', 'and', 'Fogo', 'Outfitters', ')lm', 'lm(', 'Park-it-on-Market', 'Las', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Outfitters', 'Outfitters', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'de', 'de', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
