,nl_command,ltl,map_name,result,eq
8394,visit The Gayley Building exactly once avoid London Cleaners or Victoria's Secret before The Gayley Building then reach London Cleaners exactly once avoid Victoria's Secret before London Cleaners finally move to Victoria's Secret,& & U ! london_cleaners the_gayley_building & U ! victoria's_secret london_cleaners F victoria's_secret & U ! the_gayley_building U the_gayley_building U ! the_gayley_building london_cleaners U ! london_cleaners U london_cleaners U ! london_cleaners victoria's_secret,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'London', 'Cleaners', ')lm', 'lm(', 'The', 'Building', ')lm', 'lm(', 'lm(', 'The', 'Building', ')lm', 'U', '!', 'lm(', 'The', 'Gayley', 'Building', ')lm', 'U', 'lm(', 'The', 'Building', ')lm', 'U', '!', 'lm(', 'The', 'Gayley', 'Building', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', '!', '!', '!', 'lm(', 'The', 'Building', ')lm', 'U', 'lm(', 'lm(', 'Cleaners', ')lm', ')lm', '!', '!', 'The', ""Victoria's"", ""Victoria's"", ""Victoria's"", ""Victoria's"", ""Victoria's"", ""Victoria's"", ')lm', ')lm', ""Victoria's"", 'Building', ')lm', ')lm', '!', 'lm(', 'The', 'Building', ')lm', 'U', '!', 'lm(', 'The', 'lm(', ')lm', ""Victoria's"", 'lm(', ')lm', ""Victoria's""]",False
8395,visit UCLA Extension - Westwood Village Center exactly once avoid Iso Fusion Café or Gayley Center before UCLA Extension - Westwood Village Center then reach Iso Fusion Café exactly once avoid Gayley Center before Iso Fusion Café finally move to Gayley Center,& & U ! iso_fusion_café ucla_extension_-_westwood_village_center & U ! gayley_center iso_fusion_café F gayley_center & U ! ucla_extension_-_westwood_village_center U ucla_extension_-_westwood_village_center U ! ucla_extension_-_westwood_village_center iso_fusion_café U ! iso_fusion_café U iso_fusion_café U ! iso_fusion_café gayley_center,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Iso', 'Fusion', '-', 'Center', 'Center', '-', 'lm(', 'Center', ')lm', 'lm(', 'U', '!', 'lm(', 'Center', ')lm', '!', 'lm(', 'lm(', 'lm(', '-', '-', '-', 'Center', ')lm', 'U', 'U', '-', '-', '-', '-', '-', '-', ')lm', 'U', '-', '-', '-', '-', '-', '-', '-', ')lm', '-', '-', '-', '-', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'U', '!', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8396,reach Native Foods first only then reach Mio Babbo's and do not visit Native Foods again only then reach Red Pelican Music and do not visit Mio Babbo's again,& & U ! mio_babbo's native_foods & U ! red_pelican_music mio_babbo's F red_pelican_music & U ! native_foods U native_foods U ! native_foods mio_babbo's U ! mio_babbo's U mio_babbo's U ! mio_babbo's red_pelican_music,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Native', 'Native', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'Native', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Native', 'Native', 'Native', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'Native', 'Native', 'Native', ')lm', 'U', 'U', 'lm(', 'lm(', 'Native', 'Native', 'lm(', 'Native', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
8397,reach Subway first only then reach UCLA Extension - Westwood Village Center and do not visit Subway again only then reach Victoria's Secret and do not visit UCLA Extension - Westwood Village Center again,& & U ! ucla_extension_-_westwood_village_center subway & U ! victoria's_secret ucla_extension_-_westwood_village_center F victoria's_secret & U ! subway U subway U ! subway ucla_extension_-_westwood_village_center U ! ucla_extension_-_westwood_village_center U ucla_extension_-_westwood_village_center U ! ucla_extension_-_westwood_village_center victoria's_secret,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Subway', 'Subway', '-', ""Victoria's"", ')lm', ')lm', 'lm(', 'Subway', 'Subway', 'Center', ')lm', 'F', 'lm(', 'Subway', 'Subway', '-', 'Center', ')lm', 'U', '!', 'lm(', 'Subway', 'Subway', '-', 'Westwood', 'Westwood', ')lm', 'U', 'lm(', 'Subway', 'Subway', '-', 'Westwood', ')lm', ')lm', '!', 'lm(', 'lm(', 'Subway', '-', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Victoria's"", 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '-', ')lm', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
8398,first go to TCT Foods once then go to Stone Canyon Creek (underground) once while avoiding 800 Degrees finally go to 800 Degrees,& & U ! stone_canyon_creek_(underground) tct_foods & U ! 800_degrees stone_canyon_creek_(underground) F 800_degrees & U ! tct_foods U tct_foods U ! tct_foods stone_canyon_creek_(underground) U ! stone_canyon_creek_(underground) U stone_canyon_creek_(underground) U ! stone_canyon_creek_(underground) 800_degrees,Los Angeles #1,"error:['&', 'U', 'U', '!', 'lm(', 'Stone', 'Canyon', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'TCT', 'TCT', 'TCT', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Stone', ')lm', ')lm', ')lm', 'Stone', 'lm(', 'Stone', 'lm(', ')lm', 'Canyon', 'lm(', ')lm', 'Canyon', 'lm(', ')lm', 'Canyon', 'lm(', ')lm', 'Canyon', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Creek', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
8399,first go to Noah's Bagels once then go to Plaza la Reina once while avoiding Novel Cafe Westwood finally go to Novel Cafe Westwood,& & U ! plaza_la_reina noah's_bagels & U ! novel_cafe_westwood plaza_la_reina F novel_cafe_westwood & U ! noah's_bagels U noah's_bagels U ! noah's_bagels plaza_la_reina U ! plaza_la_reina U plaza_la_reina U ! plaza_la_reina novel_cafe_westwood,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Plaza', 'la', 'la', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'U', ')lm', 'U', 'lm(', 'lm(', ""Noah's"", ""Noah's"", ""Noah's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Plaza', ')lm', 'Plaza', 'lm(', ')lm', 'Plaza', 'lm(', ')lm', 'Plaza', 'lm(', ')lm', 'Plaza', 'lm(', ')lm', 'Plaza', 'lm(', ')lm', 'la', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Cafe', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Cafe', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
8400,visit Westwood Sporting Goods once while staying away from UTLA Beauty then visit UTLA Beauty once while staying away from Victoria's Secret finally visit Victoria's Secret,& & U ! utla_beauty westwood_sporting_goods & U ! victoria's_secret utla_beauty F victoria's_secret & U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods utla_beauty U ! utla_beauty U utla_beauty U ! utla_beauty victoria's_secret,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'UTLA', 'UTLA', ')lm', 'lm(', 'lm(', 'Westwood', 'Sporting', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', ')lm', 'U', 'U', 'lm(', 'lm(', 'Westwood', 'Westwood', 'Westwood', ')lm', 'U', 'lm(', 'lm(', 'Westwood', 'Westwood', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'UTLA', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8401,visit Subway once while staying away from UCLA Extension - Westwood Village Center then visit UCLA Extension - Westwood Village Center once while staying away from Yogurtland finally visit Yogurtland,& & U ! ucla_extension_-_westwood_village_center subway & U ! yogurtland ucla_extension_-_westwood_village_center F yogurtland & U ! subway U subway U ! subway ucla_extension_-_westwood_village_center U ! ucla_extension_-_westwood_village_center U ucla_extension_-_westwood_village_center U ! ucla_extension_-_westwood_village_center yogurtland,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'lm(', 'Subway', 'Subway', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'UCLA', '-', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Extension', 'Extension', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'Subway', 'Subway', ')lm', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', 'U', 'lm(', '-', '-', '-', '-', ')lm', 'Center', ')lm', 'U', 'Center', ')lm', '-', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8402,go to Parking 32 only then go to UCLA Extension - Lindbrook Center only then go to Denny's while visiting Parking 32 and UCLA Extension - Lindbrook Center only once,& & U ! ucla_extension_-_lindbrook_center parking_32 & U ! denny's ucla_extension_-_lindbrook_center F denny's & U ! parking_32 U parking_32 U ! parking_32 ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center denny's,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'lm(', 'lm(', 'Parking', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', '-', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', '-', 'U', 'Center', ')lm', 'U', 'lm(', 'lm(', 'U', '-', 'U', 'Center', 'Center', 'U', 'U', 'Center', 'Center', '-', ')lm', '-', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8403,go to UCLA Extension - Lindbrook Center only then go to Occidental Petroleum Heliport only then go to Yogurtland while visiting UCLA Extension - Lindbrook Center and Occidental Petroleum Heliport only once,& & U ! occidental_petroleum_heliport ucla_extension_-_lindbrook_center & U ! yogurtland occidental_petroleum_heliport F yogurtland & U ! ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center occidental_petroleum_heliport U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport yogurtland,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Occidental', 'Petroleum', 'Petroleum', ')lm', 'lm(', 'Center', '-', '-', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Extension', 'Extension', 'Center', 'Center', 'Center', ')lm', '!', 'lm(', '-', '-', '-', 'Center', 'Center', ')lm', 'U', 'Center', 'Center', ')lm', '-', '-', '-', ')lm', 'Center', 'Center', 'Center', ')lm', 'lm(', '-', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Yogurtland', 'Center', ')lm', 'Yogurtland', 'Center', ')lm', 'lm(', 'lm(', 'Yogurtland', ')lm', ')lm', 'Yogurtland', 'lm(', 'lm(', ')lm', 'Yogurtland', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
8404,go to Noah's Bagels first go to Poke Bar second and do not visit Noah's Bagels again go to London Cleaners third and do not visit Poke Bar again,& & U ! poke_bar noah's_bagels & U ! london_cleaners poke_bar F london_cleaners & U ! noah's_bagels U noah's_bagels U ! noah's_bagels poke_bar U ! poke_bar U poke_bar U ! poke_bar london_cleaners,Los Angeles #1,"error:['&', 'U', '!', 'lm(', ""Noah's"", 'Bagels', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'London', 'lm(', 'London', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'London', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
8405,go to Victoria's Secret first go to U-Mini second and do not visit Victoria's Secret again go to Poke Bar third and do not visit U-Mini again,& & U ! u-mini victoria's_secret & U ! poke_bar u-mini F poke_bar & U ! victoria's_secret U victoria's_secret U ! victoria's_secret u-mini U ! u-mini U u-mini U ! u-mini poke_bar,Los Angeles #1,"error:['&', '&', '!', 'lm(', ""Victoria's"", 'Secret', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Victoria's"", ""Victoria's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Poke', 'lm(', ')lm', 'Poke', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
8406,visit Ike's Place Kinross Building South Plaza la Reina and U-Mini in that specific order make sure not to visit waypoints out of turn,& U ! kinross_building_south ike's_place & U ! plaza_la_reina kinross_building_south & U ! u-mini plaza_la_reina F u-mini,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Plaza', 'la', 'la', 'Reina', ')lm', 'lm(', ""Ike's"", 'Building', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', 'lm(', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Building', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8407,visit Mongol BBQ bibigo Veggie Grill and Kinross Building South in that specific order make sure not to visit waypoints out of turn,& U ! bibigo mongol_bbq & U ! veggie_grill bibigo & U ! kinross_building_south veggie_grill F kinross_building_south,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'Mongol', 'BBQ', ')lm', ')lm', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8408,go to Noah's Bagels only after that go to bibigo only then go to Novel Cafe Westwood and only then go to Gayley & Lindbrook Apartments,& U ! bibigo noah's_bagels & U ! novel_cafe_westwood bibigo & U ! gayley_&_lindbrook_apartments novel_cafe_westwood F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', ""Noah's"", 'Bagels', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Cafe', 'lm(', ')lm', ')lm', 'Cafe', 'lm(', ')lm', 'Cafe', 'lm(', ')lm', 'Cafe', 'lm(', ')lm', 'lm(', 'Cafe', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
8409,go to Mio Babbo's only after that go to Denny's only then go to London Cleaners and only then go to bibigo,& U ! denny's mio_babbo's & U ! london_cleaners denny's & U ! bibigo london_cleaners F bibigo,Los Angeles #1,"error:['&', 'U', '!', 'lm(', ""Denny's"", ')lm', ')lm', 'lm(', 'Mio', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'London', 'London', 'London', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'U', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'London', 'lm(', ')lm', 'London', 'lm(', ')lm', 'U', 'U', 'lm(', 'London', 'lm(', ')lm', 'London', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8410,visit Parking 32 but do not visit Parking 32 until you have reached Mio Babbo's in turn only go to Mio Babbo's after you visit Plaza la Reina and only go to Plaza la Reina after reaching Native Foods,& U ! plaza_la_reina native_foods & U ! mio_babbo's plaza_la_reina & U ! parking_32 mio_babbo's F parking_32,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Parking', '32', '32', ')lm', 'lm(', 'Native', 'Foods', ')lm', ')lm', 'U', '!', 'lm(', 'Mio', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Parking', 'lm(', ')lm', 'Parking', ')lm', ')lm', ')lm']",False
8411,visit Parking 36 but do not visit Parking 36 until you have reached Ike's Place in turn only go to Ike's Place after you visit Starbucks and only go to Starbucks after reaching Native Foods,& U ! starbucks native_foods & U ! ike's_place starbucks & U ! parking_36 ike's_place F parking_36,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Parking', '36', '36', ')lm', 'lm(', 'Native', 'Foods', ')lm', ')lm', 'U', '!', 'lm(', ""Ike's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Parking', '36', ')lm', ')lm', ')lm', 'lm(', 'Parking', ')lm', ')lm']",False
8412,first go directly to Yogurtland without visiting any other waypoints then go directly to Iso Fusion Café then directly to 800 Degrees and finally directly to Westwood Wilshire,& U ! iso_fusion_café yogurtland & U ! 800_degrees iso_fusion_café & U ! westwood_wilshire 800_degrees F westwood_wilshire,Los Angeles #1,"error:['G', '&', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', 'F', '&', 'lm(', 'lm(', 'Iso', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8413,first go directly to Westwood Sporting Goods without visiting any other waypoints then go directly to Parking 36 then directly to bibigo and finally directly to Gayley Center,& U ! parking_36 westwood_sporting_goods & U ! bibigo parking_36 & U ! gayley_center bibigo F gayley_center,Los Angeles #1,"error:['G', '&', 'lm(', 'Westwood', 'Sporting', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8414,visit Nature's Way Café Poke Bar Urban Outfitters Westwood Wilshire in that specific order,& U ! poke_bar nature's_way_café & U ! urban_outfitters poke_bar & U ! westwood_wilshire urban_outfitters F westwood_wilshire,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Outfitters', 'Westwood', 'Westwood', ')lm', 'lm(', ""Nature's"", ""Nature's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Westwood', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
8415,visit Parking 36 bibigo Peet's Coffee & Tea Native Foods in that specific order,& U ! bibigo parking_36 & U ! peet's_coffee_&_tea bibigo & U ! native_foods peet's_coffee_&_tea F native_foods,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Tea', 'Native', ')lm', 'lm(', 'lm(', 'Parking', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Native', ')lm', ')lm', ')lm']",False
8416,go to UTLA Beauty but not through Gayley Center UCLA Extension - Westwood Village Center or Mio Babbo's and then go to Gayley Center but not through UCLA Extension - Westwood Village Center or Mio Babbo's and then go to UCLA Extension - Westwood Village Center but not through Mio Babbo's and finally go to Mio Babbo's,& U ! gayley_center utla_beauty & U ! ucla_extension_-_westwood_village_center gayley_center & U ! mio_babbo's ucla_extension_-_westwood_village_center F mio_babbo's,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Gayley', 'Gayley', '-', 'Center', ')lm', 'lm(', 'lm(', 'UTLA', 'Beauty', 'Center', ')lm', '&', 'U', '!', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'lm(', 'lm(', 'Center', '-', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and']",False
8417,go to Stone Canyon Creek (underground) but not through Westwood Wilshire Village Center Newsstand or Denny's and then go to Westwood Wilshire but not through Village Center Newsstand or Denny's and then go to Village Center Newsstand but not through Denny's and finally go to Denny's,& U ! westwood_wilshire stone_canyon_creek_(underground) & U ! village_center_newsstand westwood_wilshire & U ! denny's village_center_newsstand F denny's,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Westwood', 'Wilshire', 'Village', 'Center', ')lm', 'lm(', 'Stone', 'Canyon', ')lm', '&', 'U', '!', 'lm(', '!', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'F', 'lm(', ')lm']",False
