,nl_command,ltl,map_name,result,eq
127,visit Details but do not visit Details until you have reached Ice Cream in turn only go to Ice Cream after you visit Wilshire-Kenmore Building and only go to Wilshire-Kenmore Building after reaching Happy Noodle,& U ! wilshire-kenmore_building happy_noodle & U ! ice_cream wilshire-kenmore_building & U ! details ice_cream F details,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Details', 'Details', ')lm', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'lm(', 'Happy', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ice', 'Building', ')lm', 'lm(', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Building', ')lm', ')lm', 'lm(', ')lm', 'Building', ')lm', ')lm', 'lm(', ')lm', 'Building', ')lm', ')lm', 'Building', 'lm(', ')lm', 'Building', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', 'Building', ')lm', 'Ice', ')lm', ')lm', 'Building', 'Building', ')lm', 'Ice', 'Building', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', 'Building', ')lm']",False
128,first go directly to Togo's without visiting any other waypoints then go directly to Bongchu then directly to Equitable Life Building and finally directly to Crystal Spa,& U ! bongchu togo's & U ! equitable_life_building bongchu & U ! crystal_spa equitable_life_building F crystal_spa,Los Angeles #2,"error:['G', '&', 'lm(', ""Togo's"", ""Togo's"", ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
129,first go directly to Mermaid Cafe without visiting any other waypoints then go directly to Details then directly to POT and finally directly to Koko Pizza,& U ! details mermaid_cafe & U ! pot details & U ! koko_pizza pot F koko_pizza,Los Angeles #2,"error:['G', '&', 'lm(', 'Mermaid', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
130,visit Big 5 Sporting Goods BBQ Premium Chicken Hair News Crystal Spa in that specific order,& U ! bbq_premium_chicken big_5_sporting_goods & U ! hair_news bbq_premium_chicken & U ! crystal_spa hair_news F crystal_spa,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Chicken', 'Hair', 'Hair', ')lm', 'lm(', 'lm(', 'Big', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Crystal', 'Crystal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
131,visit Details POT Bayou Smokehouse Happy Noodle in that specific order,& U ! pot details & U ! bayou_smokehouse pot & U ! happy_noodle bayou_smokehouse F happy_noodle,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Happy', 'Noodle', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'Happy', 'Happy', 'Happy', 'Happy', ')lm']",False
132,go to Tarboosh middle East kitchen but not through Koko Pizza Coffee Bean & Tea Leaf or Zan ResPub and then go to Koko Pizza but not through Coffee Bean & Tea Leaf or Zan ResPub and then go to Coffee Bean & Tea Leaf but not through Zan ResPub and finally go to Zan ResPub,& U ! koko_pizza tarboosh_middle_east_kitchen & U ! coffee_bean_&_tea_leaf koko_pizza & U ! zan_respub coffee_bean_&_tea_leaf F zan_respub,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Koko', 'Pizza', ')lm', 'lm(', 'Tarboosh', 'middle', 'middle', 'middle', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', '&', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', '&', 'lm(', '&', 'lm(', '&', '&', '&', '&', '&', ')lm', '&', '&', '&', '&', ')lm', '&']",False
133,go to Consulat General of the Republic of Indonesia but not through Crystal Spa Neris Filipino Dining or Sun Nong Dan and then go to Crystal Spa but not through Neris Filipino Dining or Sun Nong Dan and then go to Neris Filipino Dining but not through Sun Nong Dan and finally go to Sun Nong Dan,& U ! crystal_spa consulat_general_of_the_republic_of_indonesia & U ! neris_filipino_dining crystal_spa & U ! sun_nong_dan neris_filipino_dining F sun_nong_dan,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Crystal', 'Spa', 'Neris', ')lm', 'lm(', 'lm(', 'Consulat', 'of', 'of', 'of', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Neris', ')lm', ')lm', ')lm']",False
134,go to BBQ Premium Chicken and only go to Ice Cream only after BBQ Premium Chicken is visited and then go to Details only after BBQ Premium Chicken and Ice Cream are both visited and then go to Koko Pizza only after BBQ Premium Chicken Ice Cream and Details are all visited,& U ! ice_cream bbq_premium_chicken & U ! details ice_cream & U ! koko_pizza details F koko_pizza,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Ice', 'Cream', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'U', '!', '&', 'U', 'Details', 'U', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'Pizza', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Pizza', 'lm(', ')lm', ')lm', 'Pizza', 'lm(', ')lm', 'Pizza', 'lm(', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm']",False
135,go to Big 5 Sporting Goods and only go to Metro only after Big 5 Sporting Goods is visited and then go to Crystal Spa only after Big 5 Sporting Goods and Metro are both visited and then go to Consulat General of the Republic of Indonesia only after Big 5 Sporting Goods Metro and Crystal Spa are all visited,& U ! metro big_5_sporting_goods & U ! crystal_spa metro & U ! consulat_general_of_the_republic_of_indonesia crystal_spa F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Metro', 'Metro', ')lm', 'lm(', 'St', ')lm', 'lm(', 'St', 'St', ')lm', ')lm', 'lm(', 'Crystal', 'Crystal', 'Crystal', 'U', ')lm', ')lm', 'of', 'U', 'of', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', 'of', 'of', 'of', 'of', '!', ')lm', ')lm', 'of', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(']",False
136,make your way to Zan ResPub only after going to Mermaid Cafe before that make your way to Mermaid Cafe only after going to Bayou Smokehouse before that make your way to Bayou Smokehouse only after going to Seaweed,& U ! bayou_smokehouse seaweed & U ! mermaid_cafe bayou_smokehouse & U ! zan_respub mermaid_cafe F zan_respub,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', '&', 'U', 'Mermaid', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'Zan', 'Zan', 'Zan', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', ')lm', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
137,make your way to California Design College only after going to Ice Cream before that make your way to Ice Cream only after going to The Boiling Crab before that make your way to The Boiling Crab only after going to Korean Bbq,& U ! the_boiling_crab korean_bbq & U ! ice_cream the_boiling_crab & U ! california_design_college ice_cream F california_design_college,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'lm(', 'lm(', 'Korean', 'Korean', 'Korean', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Ice', 'Ice', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'College', 'College', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'College', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
138,visit Details Bayou Smokehouse Metro and Central Plaza 1 in this order without skipping any one of them,& U ! bayou_smokehouse details & U ! metro bayou_smokehouse & U ! central_plaza_1 metro F central_plaza_1,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Plaza', '1', ')lm', 'lm(', 'lm(', 'Details', 'Bayou', ')lm', ')lm', 'F', 'lm(', 'lm(', '1', '1', ')lm']",False
139,visit Foothill Transit Crystal Spa Details and POT in this order without skipping any one of them,& U ! crystal_spa foothill_transit & U ! details crystal_spa & U ! pot details F pot,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Details', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Transit', 'Details', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
140,go to The Gaylord Apartments but do not go to The Gaylord Apartments until Home Cafe is visited and do not go to Home Cafe until Wilshire-Kenmore Building is visited and do not go to Wilshire-Kenmore Building until Hair News is visited,& U ! wilshire-kenmore_building hair_news & U ! home_cafe wilshire-kenmore_building & U ! the_gaylord_apartments home_cafe F the_gaylord_apartments,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'The', 'Gaylord', ')lm', 'lm(', 'Hair', 'News', ')lm', '&', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'Wilshire-Kenmore', 'Gaylord', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Gaylord', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'The', 'Gaylord', ')lm']",False
141,go to Details but do not go to Details until Gwang Yang BBQ is visited and do not go to Gwang Yang BBQ until Wilshire-Kenmore Building is visited and do not go to Wilshire-Kenmore Building until Korean BBQ is visited,& U ! wilshire-kenmore_building korean_bbq & U ! gwang_yang_bbq wilshire-kenmore_building & U ! details gwang_yang_bbq F details,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Details', 'Details', ')lm', 'lm(', 'Building', ')lm', 'lm(', 'Korean', 'Korean', 'Korean', 'Korean', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'Gwang', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Gwang', 'Yang', 'Yang', 'lm(', ')lm', 'lm(', 'Details', 'Details', 'Details', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
142,visit Bongchu as many times as you want while avoiding Wilshire-Kenmore Building Metro and Consulat General of the Republic of Indonesia then visit Wilshire-Kenmore Building as many times as you want while avoiding Metro and Consulat General of the Republic of Indonesia then visit Metro as many times as you want while avoiding Consulat General of the Republic of Indonesia finally visit Consulat General of the Republic of Indonesia,& U ! wilshire-kenmore_building bongchu & U ! metro wilshire-kenmore_building & U ! consulat_general_of_the_republic_of_indonesia metro F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', '&', 'lm(', 'lm(', 'Wilshire-Kenmore', ')lm', 'of', 'Building', ')lm', 'lm(', 'U', ')lm', ')lm', 'of', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'of', 'Building', ')lm']",False
143,visit Mali Taste of Thailand as many times as you want while avoiding Bongchu Equitable Life Building and Crystal Spa then visit Bongchu as many times as you want while avoiding Equitable Life Building and Crystal Spa then visit Equitable Life Building as many times as you want while avoiding Crystal Spa finally visit Crystal Spa,& U ! bongchu mali_taste_of_thailand & U ! equitable_life_building bongchu & U ! crystal_spa equitable_life_building F crystal_spa,Los Angeles #2,"error:['G', '&', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Building', 'lm(', 'Building', 'lm(']",False
144,visit Seaweed before visiting Gwang Yang BBQ Mali Taste of Thailand and Bongchu then visit Gwang Yang BBQ before visiting Mali Taste of Thailand Bongchu and then visit Mali Taste of Thailand before visiting Bongchu finally reach Bongchu,& U ! gwang_yang_bbq seaweed & U ! mali_taste_of_thailand gwang_yang_bbq & U ! bongchu mali_taste_of_thailand F bongchu,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Yang', 'Yang', ')lm', 'lm(', ')lm', 'lm(', 'Seaweed', 'Seaweed', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'lm(', ')lm', ')lm', 'of', 'lm(', 'of', 'lm(', 'of', 'of', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm']",False
145,visit Tarboosh middle East kitchen before visiting Bongchu Metro and Consulat General of the Republic of Indonesia then visit Bongchu before visiting Metro Consulat General of the Republic of Indonesia and then visit Metro before visiting Consulat General of the Republic of Indonesia finally reach Consulat General of the Republic of Indonesia,& U ! bongchu tarboosh_middle_east_kitchen & U ! metro bongchu & U ! consulat_general_of_the_republic_of_indonesia metro F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Bongchu', 'Bongchu', ')lm', 'lm(', ')lm', 'lm(', 'Tarboosh', 'middle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'the', 'the', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'the', 'lm(', 'the', 'the', 'the', ')lm', 'of', 'lm(', ')lm', 'of', 'of', ')lm', 'of']",False
146,visit Details Sun Nong Dan Central Plaza 1 and Mali Taste of Thailand in this strict order once the predecessor is visited you must visit the successor,& U ! sun_nong_dan details & U ! central_plaza_1 sun_nong_dan & U ! mali_taste_of_thailand central_plaza_1 F mali_taste_of_thailand,Los Angeles #2,& U ! consulat_general_of_the_republic_of_indonesia details & U ! mali_taste_of_thailand )lm neris_filipino_dining lm( consulat_general_of_the_republic_of_indonesia )lm F neris_filipino_dining lm( hair_news,False
147,visit Hair News Gwang Yang BBQ Coffee Bean & Tea Leaf and Mermaid Cafe in this strict order once the predecessor is visited you must visit the successor,& U ! gwang_yang_bbq hair_news & U ! coffee_bean_&_tea_leaf gwang_yang_bbq & U ! mermaid_cafe coffee_bean_&_tea_leaf F mermaid_cafe,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Bean', '&', ')lm', 'lm(', 'Hair', 'News', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'U', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
148,do not visit successor without visiting the predecessor in the following strict order California Design College Ice Cream Etude Lounge and Tarboosh middle East kitchen,& U ! ice_cream california_design_college & U ! etude_lounge ice_cream & U ! tarboosh_middle_east_kitchen etude_lounge F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['U', 'F', 'lm(', 'lm(', 'California', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Etude', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
149,do not visit successor without visiting the predecessor in the following strict order Mermaid Cafe The Line Wilshire-Kenmore Building and Mali Taste of Thailand,& U ! the_line mermaid_cafe & U ! wilshire-kenmore_building the_line & U ! mali_taste_of_thailand wilshire-kenmore_building F mali_taste_of_thailand,Los Angeles #2,"error:['U', 'F', 'F', 'lm(', 'The', 'Cafe', ')lm', '&', ')lm', 'F', 'lm(', 'The', 'Line', ')lm', 'Building', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
150,visit The Line then Metro then Mermaid Cafe then Korean Bbq while ensuring not to visit Metro before The Line not to visit Mermaid Cafe before Metro not to visit Korean Bbq before Mermaid Cafe,& U ! metro the_line & U ! mermaid_cafe metro & U ! korean_bbq mermaid_cafe F korean_bbq,Los Angeles #2,& U ! mermaid_cafe the_line & U ! mermaid_cafe mermaid_cafe robert_f._kennedy_community_schools neris_filipino_dining,False
151,visit Wilshire/Normandie then Happy Noodle then Home Cafe then Mermaid Cafe while ensuring not to visit Happy Noodle before Wilshire/Normandie not to visit Home Cafe before Happy Noodle not to visit Mermaid Cafe before Home Cafe,& U ! happy_noodle wilshire/normandie & U ! home_cafe happy_noodle & U ! mermaid_cafe home_cafe F mermaid_cafe,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Happy', 'Cafe', ')lm', 'lm(', 'Happy', 'Noodle', ')lm', '&', 'U', '!', 'lm(', 'Happy', 'Cafe', ')lm', 'lm(', 'Happy', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'lm(', 'Happy', 'lm(', ')lm', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Happy', ')lm', 'Happy', ')lm', 'Cafe', 'Cafe', 'Cafe', ')lm', 'Happy', ')lm', 'Happy', ')lm', 'Cafe', 'Cafe', 'Cafe', 'Cafe', ')lm', 'Happy', ')lm', ')lm', ')lm', ')lm', 'Cafe', 'Cafe', 'Cafe', 'Cafe', ')lm']",False
152,visit Wako first while avoiding Coffee Bean & Tea Leaf then visit Coffee Bean & Tea Leaf while avoiding Bayou Smokehouse then visit Bayou Smokehouse while avoiding The Gaylord Apartments then visit The Gaylord Apartments,& U ! coffee_bean_&_tea_leaf wako & U ! bayou_smokehouse coffee_bean_&_tea_leaf & U ! the_gaylord_apartments bayou_smokehouse F the_gaylord_apartments,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Coffee', 'Bean', ')lm', 'lm(', 'lm(', 'Wako', 'Wako', ')lm', ')lm', 'lm(', 'U', 'Bean', 'Bean', 'Bean', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', ')lm', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', ')lm', '&', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', ')lm', 'The', 'lm(', ')lm', 'The', 'lm(', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', ')lm', 'The', 'lm(', ')lm']",False
153,visit Robeks Juice first while avoiding Hair News then visit Hair News while avoiding Sun Nong Dan then visit Sun Nong Dan while avoiding The Boiling Crab then visit The Boiling Crab,& U ! hair_news robeks_juice & U ! sun_nong_dan hair_news & U ! the_boiling_crab sun_nong_dan F the_boiling_crab,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Hair', 'News', ')lm', 'lm(', 'lm(', 'Robeks', 'Juice', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'The', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
154,reach California Design College without going to Koko Pizza then go to Koko Pizza without passing Etude Lounge then go to Etude Lounge without passing Big 5 Sporting Goods finally go to Big 5 Sporting Goods,& U ! koko_pizza california_design_college & U ! etude_lounge koko_pizza & U ! big_5_sporting_goods etude_lounge F big_5_sporting_goods,Los Angeles #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Koko', 'Pizza', ')lm', 'lm(', 'lm(', 'College', ')lm', '&', 'U', '!', 'lm(', 'Etude', 'Lounge', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'Pizza', 'lm(', 'Pizza', ')lm', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pizza', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Etude', 'lm(', ')lm', ')lm', ')lm', 'Lounge', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
155,reach Togo's without going to The Line then go to The Line without passing Consulat General of the Republic of Indonesia then go to Consulat General of the Republic of Indonesia without passing Koko Pizza finally go to Koko Pizza,& U ! the_line togo's & U ! consulat_general_of_the_republic_of_indonesia the_line & U ! koko_pizza consulat_general_of_the_republic_of_indonesia F koko_pizza,Los Angeles #2,"error:['&', '&', 'lm(', 'lm(', 'The', 'Line', ')lm', 'lm(', 'lm(', 'The', ')lm', 'of', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', 'lm(', ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', 'of', ')lm', 'of', ')lm', ')lm', 'The', 'The', ')lm', 'The', 'The', ')lm']",False
156,visit Carl's Jr. without visiting Big 5 Sporting Goods then visit Big 5 Sporting Goods without visiting Tarboosh middle East kitchen then visit Tarboosh middle East kitchen without visiting Neris Filipino Dining finally visit Neris Filipino Dining,& U ! big_5_sporting_goods carl's_jr. & U ! tarboosh_middle_east_kitchen big_5_sporting_goods & U ! neris_filipino_dining tarboosh_middle_east_kitchen F neris_filipino_dining,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Big', '5', ')lm', 'lm(', ""Carl's"", 'Jr.', 'Jr.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Tarboosh', 'Tarboosh', 'middle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Carl's"", ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Big', 'Big', ')lm', ')lm', ')lm', ')lm', 'Big', 'Big', ')lm', ')lm', ')lm', ')lm', 'Big', 'Big', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'middle', 'lm(', ')lm', 'middle', 'lm(', ')lm', 'middle', 'lm(', ')lm', 'middle', 'lm(', ')lm', ')lm', 'lm(', ')lm']",False
157,visit Tarboosh middle East kitchen without visiting Wilshire-Kenmore Building then visit Wilshire-Kenmore Building without visiting Mali Taste of Thailand then visit Mali Taste of Thailand without visiting Foothill Transit finally visit Foothill Transit,& U ! wilshire-kenmore_building tarboosh_middle_east_kitchen & U ! mali_taste_of_thailand wilshire-kenmore_building & U ! foothill_transit mali_taste_of_thailand F foothill_transit,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', 'lm(', 'Tarboosh', 'middle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'of', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'Tarboosh', 'Tarboosh', ')lm', 'Building', 'Building', ')lm', 'Building', ')lm', 'Building', 'Building', ')lm', 'Building', ')lm', 'Building', 'Building', ')lm', 'U', 'Building', 'Building', ')lm', 'U', 'Building', 'Building', ')lm', 'U', 'Building', ')lm', 'U', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'U', 'Building', ')lm', ')lm', 'U', 'lm(', 'of', ')lm', 'of', ')lm', ')lm', 'of', 'lm(', ')lm', 'of', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', ')lm']",False
