,nl_command,ltl,map_name,result,eq
3187,go to New World Hotel and only go to Royal Seafood Restaurant only after New World Hotel is visited and then go to Penguin Ice Cream only after New World Hotel and Royal Seafood Restaurant are both visited and then go to Mott Street Optical only after New World Hotel Royal Seafood Restaurant and Penguin Ice Cream are all visited,& U ! royal_seafood_restaurant new_world_hotel & U ! penguin_ice_cream royal_seafood_restaurant & U ! mott_street_optical penguin_ice_cream F mott_street_optical,New York #1,"error:['&', 'U', '!', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'lm(', 'New', 'World', ')lm', '&', 'U', '!', 'lm(', 'Cream', 'Cream', ')lm', 'lm(', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Mott', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3188,make your way to Sun's Organic Garden only after going to NYPD 5 PCT before that make your way to NYPD 5 PCT only after going to TD Bank before that make your way to TD Bank only after going to Taipan Bakery,& U ! td_bank taipan_bakery & U ! nypd_5_pct td_bank & U ! sun's_organic_garden nypd_5_pct F sun's_organic_garden,New York #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', '&', 'NYPD', 'U', 'NYPD', 'lm(', 'NYPD', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'F', 'Garden', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Bank', 'lm(', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', 'NYPD', 'NYPD', 'lm(', ')lm', 'NYPD', '5', '5', '5', ')lm', ')lm', '5', '5', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Garden', 'Garden', 'lm(']",False
3189,make your way to New Green Bo only after going to Shanghai Asian Cruisine before that make your way to Shanghai Asian Cruisine only after going to Bayard L. C. Pharmacy before that make your way to Bayard L. C. Pharmacy only after going to Chase,& U ! bayard_l._c._pharmacy chase & U ! shanghai_asian_cruisine bayard_l._c._pharmacy & U ! new_green_bo shanghai_asian_cruisine F new_green_bo,New York #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', '&', 'U', 'Shanghai', 'lm(', 'Shanghai', 'lm(', ')lm', ')lm', 'Shanghai', 'U', 'Shanghai', 'New', 'New', 'Green', ')lm', ')lm', 'lm(', ')lm', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', ')lm', ')lm']",False
3190,visit Tinma Travel & Tours TD Bank Royal Seafood Restaurant and Kung Fu Tea in this order without skipping any one of them,& U ! td_bank tinma_travel_&_tours & U ! royal_seafood_restaurant td_bank & U ! kung_fu_tea royal_seafood_restaurant F kung_fu_tea,New York #1,"error:['&', '&', '!', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', 'lm(', 'Tinma', 'Travel', '&', ')lm', ')lm', 'lm(', 'U', '!', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Tinma', ')lm', ')lm', '&', '&', 'lm(', ')lm', 'Bank', 'Restaurant', ')lm', ')lm', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', ')lm', 'U', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', ')lm', 'U', 'Restaurant', 'lm(', 'Restaurant', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3191,visit house of vegetarian Penguin Ice Cream Tinma Travel & Tours and oo35mm in this order without skipping any one of them,& U ! penguin_ice_cream house_of_vegetarian & U ! tinma_travel_&_tours penguin_ice_cream & U ! oo35mm tinma_travel_&_tours F oo35mm,New York #1,"error:['&', 'U', '!', 'lm(', 'Travel', 'Travel', '&', ')lm', 'lm(', 'house', 'house', ')lm', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Tours', 'Tours', 'Tours', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'house', 'house', 'house', 'vegetarian', ')lm', ')lm', ')lm', 'lm(', 'house', 'vegetarian', 'vegetarian', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', 'lm(', ')lm', '&', 'U', '&', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3192,go to IES Test Prep but do not go to IES Test Prep until Audrey Bakery & Cafe is visited and do not go to Audrey Bakery & Cafe until Ten Ren is visited and do not go to Ten Ren until Yaya Tea Garden is visited,& U ! ten_ren yaya_tea_garden & U ! audrey_bakery_&_cafe ten_ren & U ! ies_test_prep audrey_bakery_&_cafe F ies_test_prep,New York #1,"error:['&', 'U', '!', 'lm(', 'IES', 'IES', 'Test', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', '&', 'U', '&', '&', '&', '&', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3193,go to Tinma Travel & Tours but do not go to Tinma Travel & Tours until Eastern States Buddhist Temple is visited and do not go to Eastern States Buddhist Temple until Ten Ren is visited and do not go to Ten Ren until Citi Bike - Elizabeth St & Hester St is visited,& U ! ten_ren citi_bike_-_elizabeth_st_&_hester_st & U ! eastern_states_buddhist_temple ten_ren & U ! tinma_travel_&_tours eastern_states_buddhist_temple F tinma_travel_&_tours,New York #1,"error:['&', 'U', '!', 'lm(', 'Citi', 'St', 'Tinma', 'Tinma', ')lm', 'lm(', 'Citi', 'Bike', '-', 'St', ')lm', '&', 'U', '!', 'lm(', 'Eastern', 'and', 'Buddhist', ')lm', ')lm', 'lm(', 'Citi', 'St', '&', 'U', ')lm', '&', 'U', '!', 'lm(', 'Tinma', 'Travel', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Temple', 'Temple', ')lm', 'F', 'lm(', 'lm(', 'Travel', '&', '&', '&', '&', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3194,visit Lucky Star Bamboo Depot as many times as you want while avoiding Ten Ren Royal Seafood Restaurant and Mott Street Optical then visit Ten Ren as many times as you want while avoiding Royal Seafood Restaurant and Mott Street Optical then visit Royal Seafood Restaurant as many times as you want while avoiding Mott Street Optical finally visit Mott Street Optical,& U ! ten_ren lucky_star_bamboo_depot & U ! royal_seafood_restaurant ten_ren & U ! mott_street_optical royal_seafood_restaurant F mott_street_optical,New York #1,"error:['G', '&', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'lm(']",False
3195,visit New Mandarin Court as many times as you want while avoiding Lucky Star Bamboo Depot Canal Street and Penguin Ice Cream then visit Lucky Star Bamboo Depot as many times as you want while avoiding Canal Street and Penguin Ice Cream then visit Canal Street as many times as you want while avoiding Penguin Ice Cream finally visit Penguin Ice Cream,& U ! lucky_star_bamboo_depot new_mandarin_court & U ! canal_street lucky_star_bamboo_depot & U ! penguin_ice_cream canal_street F penguin_ice_cream,New York #1,"& & ! citi_bike_-_forsyth_st_&_canal_st )lm joy_luck_palace lm( New new_kam_man,_llc )lm joy_luck_palace lm( new_ml_oro_jewelry,_inc.",False
3196,visit Taipan Bakery before visiting Eastern States Buddhist Temple New Mandarin Court and Lucky Star Bamboo Depot then visit Eastern States Buddhist Temple before visiting New Mandarin Court Lucky Star Bamboo Depot and then visit New Mandarin Court before visiting Lucky Star Bamboo Depot finally reach Lucky Star Bamboo Depot,& U ! eastern_states_buddhist_temple taipan_bakery & U ! new_mandarin_court eastern_states_buddhist_temple & U ! lucky_star_bamboo_depot new_mandarin_court F lucky_star_bamboo_depot,New York #1,"error:['&', 'U', '!', 'lm(', 'Eastern', 'States', ')lm', 'lm(', 'Taipan', 'Taipan', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'New', 'lm(', ')lm', ')lm', 'lm(', 'New', 'lm(', 'New', 'lm(', ')lm', ')lm', ')lm', 'New', 'New', 'New', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
3197,"visit New ML Oro Jewelry, Inc. before visiting Lucky Star Bamboo Depot Royal Seafood Restaurant and Mott Street Optical then visit Lucky Star Bamboo Depot before visiting Royal Seafood Restaurant Mott Street Optical and then visit Royal Seafood Restaurant before visiting Mott Street Optical finally reach Mott Street Optical","& U ! lucky_star_bamboo_depot new_ml_oro_jewelry,_inc. & U ! royal_seafood_restaurant lucky_star_bamboo_depot & U ! mott_street_optical royal_seafood_restaurant F mott_street_optical",New York #1,"error:['&', 'U', '!', 'lm(', 'Lucky', 'Lucky', ')lm', 'lm(', 'New', 'ML', 'ML', ')lm', 'lm(', 'New', 'ML', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
3198,visit Tinma Travel & Tours Chinese Merchant's Association Kung Fu Tea and New Mandarin Court in this strict order once the predecessor is visited you must visit the successor,& U ! chinese_merchant's_association tinma_travel_&_tours & U ! kung_fu_tea chinese_merchant's_association & U ! new_mandarin_court kung_fu_tea F new_mandarin_court,New York #1,"error:['&', 'U', '!', 'lm(', 'Association', 'Kung', ')lm', 'lm(', 'lm(', 'Tinma', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fu', 'Fu', 'Tea', 'Tea', 'New', 'New', 'New', 'New', 'New', 'New', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', ')lm']",False
3199,visit Yaya Tea Garden Eastern States Buddhist Temple Keki Modern Cakes and NYPD 5 PCT in this strict order once the predecessor is visited you must visit the successor,& U ! eastern_states_buddhist_temple yaya_tea_garden & U ! keki_modern_cakes eastern_states_buddhist_temple & U ! nypd_5_pct keki_modern_cakes F nypd_5_pct,New York #1,"error:['&', 'U', '!', 'lm(', 'Temple', 'Keki', ')lm', 'lm(', 'Yaya', 'Garden', 'lm(', ')lm', 'lm(', 'U', ')lm', ')lm', ')lm', 'U', 'Cakes', 'lm(', 'Cakes', 'Cakes', 'Cakes', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
3200,"do not visit successor without visiting the predecessor in the following strict order New Green Bo Shanghai Asian Cruisine Sorbillo and New ML Oro Jewelry, Inc.","& U ! shanghai_asian_cruisine new_green_bo & U ! sorbillo shanghai_asian_cruisine & U ! new_ml_oro_jewelry,_inc. sorbillo F new_ml_oro_jewelry,_inc.",New York #1,"error:['U', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3201,do not visit successor without visiting the predecessor in the following strict order NYPD 5 PCT Shanghai Dumpling Ten Ren and New Mandarin Court,& U ! shanghai_dumpling nypd_5_pct & U ! ten_ren shanghai_dumpling & U ! new_mandarin_court ten_ren F new_mandarin_court,New York #1,"error:['U', 'F', 'lm(', 'lm(', 'NYPD', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'F', 'Dumpling', 'Dumpling', 'Dumpling', ')lm', 'F', 'lm(', 'New', 'New', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3202,visit Shanghai Dumpling then Royal Seafood Restaurant then NYPD 5 PCT then Chase while ensuring not to visit Royal Seafood Restaurant before Shanghai Dumpling not to visit NYPD 5 PCT before Royal Seafood Restaurant not to visit Chase before NYPD 5 PCT,& U ! royal_seafood_restaurant shanghai_dumpling & U ! nypd_5_pct royal_seafood_restaurant & U ! chase nypd_5_pct F chase,New York #1,"error:['&', 'U', '!', 'lm(', 'Dumpling', ')lm', 'lm(', 'lm(', 'Dumpling', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'NYPD', 'NYPD', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'Dumpling', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm']",False
3203,visit Farreros Bakery then Joy Luck Palace then Audrey Bakery & Cafe then NYPD 5 PCT while ensuring not to visit Joy Luck Palace before Farreros Bakery not to visit Audrey Bakery & Cafe before Joy Luck Palace not to visit NYPD 5 PCT before Audrey Bakery & Cafe,& U ! joy_luck_palace farreros_bakery & U ! audrey_bakery_&_cafe joy_luck_palace & U ! nypd_5_pct audrey_bakery_&_cafe F nypd_5_pct,New York #1,"error:['&', 'U', '!', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'lm(', 'lm(', 'Farreros', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'U', '!', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', 'Joy', 'Luck', 'Bakery', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Joy', 'lm(', 'Luck', 'Luck', ')lm', ')lm', ')lm', 'Joy', 'lm(', 'Joy', 'Luck', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Joy', 'lm(', 'Joy', ')lm', 'Cafe', ')lm', ')lm', 'Joy', ')lm', ')lm', ')lm', 'Joy', ')lm', ')lm', ')lm']",False
3204,visit Mahayanna Buddhist Center first while avoiding Keki Modern Cakes then visit Keki Modern Cakes while avoiding TD Bank then visit TD Bank while avoiding IES Test Prep then visit IES Test Prep,& U ! keki_modern_cakes mahayanna_buddhist_center & U ! td_bank keki_modern_cakes & U ! ies_test_prep td_bank F ies_test_prep,New York #1,"error:['&', 'U', '!', 'lm(', 'Keki', 'Keki', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'U', '!', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Keki', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3205,visit HSBC first while avoiding Yaya Tea Garden then visit Yaya Tea Garden while avoiding Chinese Merchant's Association then visit Chinese Merchant's Association while avoiding Bayard L. C. Pharmacy then visit Bayard L. C. Pharmacy,& U ! yaya_tea_garden hsbc & U ! chinese_merchant's_association yaya_tea_garden & U ! bayard_l._c._pharmacy chinese_merchant's_association F bayard_l._c._pharmacy,New York #1,"error:['&', 'U', '!', 'lm(', 'Yaya', 'Garden', 'Tea', ')lm', 'lm(', 'HSBC', 'HSBC', ')lm', ')lm', 'U', '!', 'lm(', 'U', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chinese', 'Chinese', 'Chinese', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Garden', 'Garden', ')lm', ')lm']",False
3206,reach New Green Bo without going to Hoy Wong Restaurant then go to Hoy Wong Restaurant without passing Sorbillo then go to Sorbillo without passing New World Hotel finally go to New World Hotel,& U ! hoy_wong_restaurant new_green_bo & U ! sorbillo hoy_wong_restaurant & U ! new_world_hotel sorbillo F new_world_hotel,New York #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', 'lm(', 'New', 'Green', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'New', 'Sorbillo', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'New', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'New', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm']",False
3207,reach The Bowery without going to Shanghai Dumpling then go to Shanghai Dumpling without passing Mott Street Optical then go to Mott Street Optical without passing Hoy Wong Restaurant finally go to Hoy Wong Restaurant,& U ! shanghai_dumpling the_bowery & U ! mott_street_optical shanghai_dumpling & U ! hoy_wong_restaurant mott_street_optical F hoy_wong_restaurant,New York #1,"error:['&', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'Dumpling', 'Dumpling', ')lm', 'F', '&', 'lm(', 'lm(', 'Mott', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Dumpling', ')lm', ')lm', ')lm']",False
3208,"visit 186f Kepler without visiting New World Hotel then visit New World Hotel without visiting New ML Oro Jewelry, Inc. then visit New ML Oro Jewelry, Inc. without visiting Chinatown finally visit Chinatown","& U ! new_world_hotel 186f_kepler & U ! new_ml_oro_jewelry,_inc. new_world_hotel & U ! chinatown new_ml_oro_jewelry,_inc. F chinatown",New York #1,"error:['&', '&', '&', 'lm(', 'New', 'World', ')lm', ')lm', 'lm(', 'lm(', 'New', 'New', 'World', ')lm', ')lm', '&', 'lm(', 'lm(', 'ML', 'ML', ')lm', ')lm', 'lm(', 'lm(', 'New', 'New', 'lm(', 'Chinatown', ')lm', 'lm(', 'New', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New', 'Chinatown', ')lm', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New', 'New', ')lm', ')lm', ')lm', ')lm', 'New', 'New', ')lm', ')lm', ')lm', ')lm', 'Chinatown', ')lm']",False
3209,"visit New ML Oro Jewelry, Inc. without visiting Ten Ren then visit Ten Ren without visiting New Mandarin Court then visit New Mandarin Court without visiting house of vegetarian finally visit house of vegetarian","& U ! ten_ren new_ml_oro_jewelry,_inc. & U ! new_mandarin_court ten_ren & U ! house_of_vegetarian new_mandarin_court F house_of_vegetarian",New York #1,"error:['&', '&', 'U', '!', 'lm(', 'New', 'Ren', ')lm', 'lm(', 'lm(', 'ML', 'ML', 'Oro', ')lm', '&', 'lm(', 'New', 'New', 'New', ')lm', ')lm', '&', 'lm(', 'lm(', 'New', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'ML', 'ML', 'ML', ')lm', ')lm', 'New', 'ML', ')lm', ')lm', 'New', 'ML', ')lm', 'New', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New', 'New', ')lm', ')lm', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3210,first go to HSBC while avoiding Kung Fu Tea then go to Kung Fu Tea while staying away from 186f Kepler then go to 186f Kepler while staying away from Royal Seafood Restaurant then visit Royal Seafood Restaurant,& U ! kung_fu_tea hsbc & U ! 186f_kepler kung_fu_tea & U ! royal_seafood_restaurant 186f_kepler F royal_seafood_restaurant,New York #1,"error:['&', 'U', '!', 'lm(', 'Kung', 'Fu', ')lm', 'lm(', 'lm(', ')lm', 'HSBC', 'HSBC', ')lm', ')lm', 'lm(', 'lm(', '186f', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'HSBC', 'HSBC', 'HSBC', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Fu', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Fu', 'Fu', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '186f', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant']",False
3211,"first go to Kung Fu Tea while avoiding New ML Oro Jewelry, Inc. then go to New ML Oro Jewelry, Inc. while staying away from New Green Bo then go to New Green Bo while staying away from Canal Street then visit Canal Street","& U ! new_ml_oro_jewelry,_inc. kung_fu_tea & U ! new_green_bo new_ml_oro_jewelry,_inc. & U ! canal_street new_green_bo F canal_street",New York #1,"error:['&', 'U', '!', 'lm(', 'New', 'ML', ')lm', ')lm', 'lm(', 'Kung', 'Kung', 'Fu', ')lm', '&', 'U', '!', 'lm(', 'New', 'ML', ')lm', ')lm', 'lm(', 'New', 'lm(', 'New', 'lm(', ')lm', ')lm', ')lm', 'New', 'New', 'New', 'New', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'New', ')lm', 'New', 'New', 'New', 'New', 'New', ')lm', 'New', ')lm', 'New', 'New', 'New', ')lm', 'New', ')lm', 'New', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', 'New', ')lm', ')lm', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'lm(', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', 'New', 'lm(', ')lm', ')lm', ')lm', 'New']",False
