,nl_command,ltl,map_name,result,eq
7983,go to Columbus Metropolitan Library (Main) and only go to Capitol University Law School only after Columbus Metropolitan Library (Main) is visited and then go to Ohio Institution for the Education of the Deaf and Dumb only after Columbus Metropolitan Library (Main) and Capitol University Law School are both visited and then go to East Town Street Historic District only after Columbus Metropolitan Library (Main) Capitol University Law School and Ohio Institution for the Education of the Deaf and Dumb are all visited,& U ! capitol_university_law_school columbus_metropolitan_library_(main) & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'Library', 'Columbus', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Education', 'the', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'the', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'District', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'School', 'lm(', ')lm', 'University', 'School', ')lm', 'School', ')lm', 'School', 'lm(', 'School', 'University', 'School', ')lm', ')lm', ')lm', 'University', 'lm(', 'School', ')lm', 'University', 'School', ')lm', 'School', ')lm', 'University', 'School', ')lm', ')lm', 'University', 'School', ')lm', ')lm', ')lm', ')lm', 'lm(', 'School', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'the', 'School', ')lm', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', 'Library', ')lm', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'Library', ')lm', 'the', 'Library', ')lm', 'the', 'lm(', 'Library', ')lm', 'the', 'lm(', ')lm', 'the', 'lm(', ')lm', 'the', 'lm(', 'Library', ')lm', 'the', 'lm(', ')lm', ')lm', 'Library', ')lm', 'the']",False
7984,make your way to Grant Medical Center only after going to East Town Street Historic District before that make your way to East Town Street Historic District only after going to Deaf School Park before that make your way to Deaf School Park only after going to CoGo Library - Main Branch,& U ! deaf_school_park cogo_library_-_main_branch & U ! east_town_street_historic_district deaf_school_park & U ! grant_medical_center east_town_street_historic_district F grant_medical_center,Columbus #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'School', 'School', ')lm', 'lm(', 'CoGo', 'Library', '-', 'Main', 'Library', ')lm', '&', 'U', '!', 'lm(', 'East', 'Town', 'District', ')lm', 'lm(', 'Deaf', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Medical', 'District', ')lm', 'lm(', 'East', 'Town', 'District', 'District', ')lm', 'lm(', 'lm(', 'Grant', 'Medical', 'Center', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'School', 'lm(', 'School', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'School', 'lm(', 'School', 'Park', ')lm', ')lm', 'lm(', 'School', 'lm(', 'School', 'Park', 'Park', ')lm', 'lm(', 'School', 'lm(', 'School', ')lm', 'Park', ')lm', 'lm(', 'School', 'lm(', 'School', ')lm', 'District', ')lm', ')lm', 'District', 'lm(', 'District', ')lm', 'District', ')lm', ')lm', 'District', 'lm(', ')lm', 'District', ')lm', ')lm', 'District', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'lm(']",False
7985,make your way to CoGo Topiary Park - Town St only after going to Ohio Institution for the Education of the Deaf and Dumb before that make your way to Ohio Institution for the Education of the Deaf and Dumb only after going to Grant Medical Center before that make your way to Grant Medical Center only after going to Grant Medical Center Heliport,& U ! grant_medical_center grant_medical_center_heliport & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center & U ! cogo_topiary_park_-_town_st ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', 'lm(', 'Center', ')lm', 'lm(', 'U', 'St', '&', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Ohio', 'Ohio', 'the', 'of', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', ')lm', '&', 'U', '!', 'lm(', 'the', 'lm(', 'the', 'lm(', ')lm', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'lm(', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', 'lm(', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', 'the', 'Center', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'the', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'the', 'lm(', 'the', 'the', 'the', 'the', 'the', 'lm(', ')lm', 'the', 'lm(', ')lm', 'the', 'the', 'lm(', 'the', 'lm(', ')lm', 'the', 'the', 'lm(', ')lm', 'lm(', 'the', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'Park', 'lm(', 'the', ')lm', ')lm', 'Park', 'Park', 'lm(']",False
7986,visit East Town Street Historic District Grant Medical Center Heliport Grant Medical Center and Capitol University Law School in this order without skipping any one of them,& U ! grant_medical_center_heliport east_town_street_historic_district & U ! grant_medical_center grant_medical_center_heliport & U ! capitol_university_law_school grant_medical_center F capitol_university_law_school,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Grant', 'Medical', 'District', ')lm', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'U', '!', 'lm(', 'Grant', 'Medical', ')lm', ')lm', 'lm(', 'Grant', 'Center', 'Center', ')lm', 'lm(', 'U', '!', 'lm(', 'School', 'University', 'School', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', ')lm', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7987,visit Grant Medical Center CoGo Topiary Park - Town St Grant Medical Center Heliport and Capitol University Law School in this order without skipping any one of them,& U ! cogo_topiary_park_-_town_st grant_medical_center & U ! grant_medical_center_heliport cogo_topiary_park_-_town_st & U ! capitol_university_law_school grant_medical_center_heliport F capitol_university_law_school,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Topiary', 'Park', '-', 'Town', 'St', ')lm', 'lm(', 'Grant', 'Medical', 'Medical', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Medical', 'Medical', ')lm', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', 'University', 'School', ')lm', 'lm(', 'lm(', 'lm(', 'Medical', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', 'lm(', 'Park', 'Park', 'Park', 'lm(', ')lm', ')lm', 'Park', 'Park', 'lm(', 'lm(', ')lm', 'Park', 'Park', 'lm(', ')lm', 'Park', 'Park', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'lm(', ')lm', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'University', 'lm(', ')lm', 'University', 'lm(']",False
7988,go to East Town Street Historic District but do not go to East Town Street Historic District until Grant Medical Center is visited and do not go to Grant Medical Center until Christian Spiritualist Temple is visited and do not go to Christian Spiritualist Temple until Columbus Metropolitan Library (Main) is visited,& U ! christian_spiritualist_temple columbus_metropolitan_library_(main) & U ! grant_medical_center christian_spiritualist_temple & U ! east_town_street_historic_district grant_medical_center F east_town_street_historic_district,Columbus #1,"error:['&', 'U', '!', 'lm(', 'East', 'East', 'District', ')lm', 'lm(', 'Columbus', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Historic', 'District', 'District', ')lm', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'District', 'District', ')lm', 'lm(', ')lm', 'lm(', 'District', ')lm', 'District', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', ')lm', 'lm(', 'District', ')lm', 'District', ')lm', 'lm(', 'District', ')lm', 'District', ')lm']",False
7989,go to Capitol University Law School but do not go to Capitol University Law School until Grant Medical Center is visited and do not go to Grant Medical Center until Ohio Institution for the Education of the Deaf and Dumb is visited and do not go to Ohio Institution for the Education of the Deaf and Dumb until CoGo Topiary Park - Town St is visited,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_topiary_park_-_town_st & U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! capitol_university_law_school grant_medical_center F capitol_university_law_school,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'Capitol', 'School', ')lm', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', 'the', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Law', 'School', ')lm', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', 'University', 'School', 'School', ')lm', ')lm', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'University', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'Center', ')lm', 'the', 'lm(', 'the', 'lm(', 'the', 'Center', ')lm', 'the', 'Center', ')lm', 'the', 'Center', ')lm', 'the', 'Center', ')lm', 'the', 'Center', ')lm', 'the', 'Center', ')lm', 'the', 'Center', ')lm', 'the', 'Center', ')lm', 'the', 'Center', ')lm', 'the', 'lm(', ')lm', 'lm(', 'the', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'School', 'the', 'lm(', ')lm']",False
7990,visit Grant Medical Center Heliport as many times as you want while avoiding Columbus Metropolitan Library (Main) Deaf School Park and Capitol University Law School then visit Columbus Metropolitan Library (Main) as many times as you want while avoiding Deaf School Park and Capitol University Law School then visit Deaf School Park as many times as you want while avoiding Capitol University Law School finally visit Capitol University Law School,& U ! columbus_metropolitan_library_(main) grant_medical_center_heliport & U ! deaf_school_park columbus_metropolitan_library_(main) & U ! capitol_university_law_school deaf_school_park F capitol_university_law_school,Columbus #1,& & cogo_topiary_park_-_town_st,False
7991,visit CoGo Library - Main Branch as many times as you want while avoiding Ohio Institution for the Education of the Deaf and Dumb East Town Street Historic District and Capitol University Law School then visit Ohio Institution for the Education of the Deaf and Dumb as many times as you want while avoiding East Town Street Historic District and Capitol University Law School then visit East Town Street Historic District as many times as you want while avoiding Capitol University Law School finally visit Capitol University Law School,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_-_main_branch & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! capitol_university_law_school east_town_street_historic_district F capitol_university_law_school,Columbus #1,"error:['G', '&', 'lm(', 'lm(', 'University', 'District', ')lm', 'lm(', 'lm(', 'Library', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', 'District', 'the', 'District', 'District', 'lm(', 'F', 'lm(', 'School', 'University', 'School', ')lm', ')lm', ')lm', ')lm', 'lm(', 'School', 'lm(', ')lm', ')lm', ')lm', ')lm', 'School', 'lm(', ')lm', 'lm(', 'School', 'University', 'lm(', ')lm', ')lm', 'School', 'University', 'lm(', 'School', 'University', 'lm(', ')lm', ')lm', 'School', 'University', 'lm(', 'School', 'University', 'lm(', 'District', ')lm', ')lm', 'University', 'lm(', 'School', 'University', 'the', 'District', ')lm', 'the', 'District', ')lm', 'the', 'District', 'University', 'the', 'District', ')lm', 'the', 'District', ')lm', 'the', 'District', 'University', 'the', 'District', ')lm', 'District', 'University', 'lm(', 'District', 'University', 'the', 'District', 'University', 'District', ')lm', 'District', 'University', 'lm(', 'District', 'University', 'School', 'University']",False
7992,visit CoGo Library - Main Branch before visiting Deaf School Park East Town Street Historic District and Capitol University Law School then visit Deaf School Park before visiting East Town Street Historic District Capitol University Law School and then visit East Town Street Historic District before visiting Capitol University Law School finally reach Capitol University Law School,& U ! deaf_school_park cogo_library_-_main_branch & U ! east_town_street_historic_district deaf_school_park & U ! capitol_university_law_school east_town_street_historic_district F capitol_university_law_school,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Deaf', 'Deaf', 'School', 'Park', ')lm', 'lm(', 'CoGo', 'Library', '-', 'Main', 'Library', ')lm', '&', 'U', '!', 'lm(', 'East', 'Town', 'District', ')lm', 'lm(', 'Deaf', 'Deaf', 'Deaf', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'University', 'District', ')lm', 'lm(', 'lm(', 'Street', 'District', 'District', ')lm', 'lm(', 'lm(', '!', 'lm(', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Historic', 'School', ')lm', ')lm']",False
7993,visit Deaf School Park before visiting CoGo Library - Main Branch East Town Street Historic District and Christian Spiritualist Temple then visit CoGo Library - Main Branch before visiting East Town Street Historic District Christian Spiritualist Temple and then visit East Town Street Historic District before visiting Christian Spiritualist Temple finally reach Christian Spiritualist Temple,& U ! cogo_library_-_main_branch deaf_school_park & U ! east_town_street_historic_district cogo_library_-_main_branch & U ! christian_spiritualist_temple east_town_street_historic_district F christian_spiritualist_temple,Columbus #1,"error:['&', 'U', '!', 'lm(', 'CoGo', 'CoGo', '-', 'Main', 'Main', ')lm', 'lm(', 'School', 'School', ')lm', '&', 'U', '!', 'lm(', 'Historic', 'Historic', 'District', ')lm', 'lm(', 'CoGo', 'CoGo', '-', 'Main', 'Main', 'Library', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'District', ')lm', 'lm(', 'lm(', 'District', 'District', ')lm', 'F', 'lm(', '!', 'lm(', 'District', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
7994,visit East Town Street Historic District Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb and Capitol University Law School in this strict order once the predecessor is visited you must visit the successor,& U ! grant_medical_center_heliport east_town_street_historic_district & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'U', '!', 'lm(', 'Ohio', 'Institution', ')lm', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Ohio', 'Ohio', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'University', 'School', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', 'School']",False
7995,visit Columbus Metropolitan Library (Main) Grant Medical Center Heliport Capitol University Law School and East Town Street Historic District in this strict order once the predecessor is visited you must visit the successor,& U ! grant_medical_center_heliport columbus_metropolitan_library_(main) & U ! capitol_university_law_school grant_medical_center_heliport & U ! east_town_street_historic_district capitol_university_law_school F east_town_street_historic_district,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Medical', 'Center', ')lm', 'lm(', 'Columbus', 'Library', ')lm', '&', 'U', '!', 'lm(', 'School', 'University', 'School', ')lm', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7996,do not visit successor without visiting the predecessor in the following strict order Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb East Town Street Historic District and Columbus Metropolitan Library (Main),& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! columbus_metropolitan_library_(main) east_town_street_historic_district F columbus_metropolitan_library_(main),Columbus #1,& F grant_medical_center grant_medical_center lm( ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center lm( Education Education Education of of of grant_medical_center F F ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center lm(,False
7997,do not visit successor without visiting the predecessor in the following strict order CoGo Topiary Park - Town St Capitol University Law School Ohio Institution for the Education of the Deaf and Dumb and Columbus Metropolitan Library (Main),& U ! capitol_university_law_school cogo_topiary_park_-_town_st & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school & U ! columbus_metropolitan_library_(main) ohio_institution_for_the_education_of_the_deaf_and_dumb F columbus_metropolitan_library_(main),Columbus #1,& F F cogo_topiary_park_-_town_st )lm F F grant_medical_center lm( cogo_topiary_park_-_town_st & G F ohio_institution_for_the_education_of_the_deaf_and_dumb )lm grant_medical_center lm( F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
7998,visit Deaf School Park then Capitol University Law School then Christian Spiritualist Temple then Grant Medical Center Heliport while ensuring not to visit Capitol University Law School before Deaf School Park not to visit Christian Spiritualist Temple before Capitol University Law School not to visit Grant Medical Center Heliport before Christian Spiritualist Temple,& U ! capitol_university_law_school deaf_school_park & U ! christian_spiritualist_temple capitol_university_law_school & U ! grant_medical_center_heliport christian_spiritualist_temple F grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'Deaf', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Grant', 'Temple', ')lm', 'lm(', 'lm(', 'Capitol', 'Law', 'Law', 'Law', ')lm', '&', 'U', '!', 'lm(', 'Capitol', 'Capitol', 'School', ')lm', ')lm', 'lm(', 'lm(', 'Spiritualist', 'Spiritualist', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'lm(', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', ')lm', 'School', 'lm(', 'School', 'University', ')lm', 'School', ')lm', ')lm', 'University', 'lm(', 'School', 'University', ')lm', 'School', ')lm', ')lm', 'University', 'lm(', 'School', ')lm', ')lm', ')lm', 'lm(', 'School', ')lm', ')lm', ')lm', 'lm(', 'School', 'Center', ')lm', ')lm', 'Center', 'lm(', ')lm', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm']",False
7999,visit CoGo Library - Main Branch then Columbus Metropolitan Library (Main) then Christian Spiritualist Temple then Deaf School Park while ensuring not to visit Columbus Metropolitan Library (Main) before CoGo Library - Main Branch not to visit Christian Spiritualist Temple before Columbus Metropolitan Library (Main) not to visit Deaf School Park before Christian Spiritualist Temple,& U ! columbus_metropolitan_library_(main) cogo_library_-_main_branch & U ! christian_spiritualist_temple columbus_metropolitan_library_(main) & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Columbus', 'Metropolitan', ')lm', ')lm', 'lm(', 'CoGo', '-', '-', 'Main', 'Library', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Christian', 'Christian', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'School', 'Park', ')lm', ')lm', 'F', 'lm(', 'School', 'Park', 'Park', ')lm']",False
8000,visit Christian Spiritualist Temple first while avoiding East Town Street Historic District then visit East Town Street Historic District while avoiding Ohio Institution for the Education of the Deaf and Dumb then visit Ohio Institution for the Education of the Deaf and Dumb while avoiding CoGo Library - Main Branch then visit CoGo Library - Main Branch,& U ! east_town_street_historic_district christian_spiritualist_temple & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district & U ! cogo_library_-_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_-_main_branch,Columbus #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'East', 'District', ')lm', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'the', 'lm(', ')lm', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', 'lm(', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'the', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Library', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'District', ')lm', ')lm', 'the', 'lm(', ')lm', 'the', 'lm(', ')lm', 'the', 'lm(', 'the', 'lm(', 'the', 'the', 'lm(', 'the', 'the', 'lm(', 'the', 'the', 'lm(', 'the', 'the', 'lm(', 'the', 'the', 'lm(', 'the', 'the', 'lm(', 'the', 'the', 'lm(', 'the', 'the', 'lm(', 'the', 'the', 'lm(', 'the', 'the', 'lm(', 'the', 'the', 'Library', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'Library', 'the', 'lm(', 'Library', 'the', 'Library', ')lm', 'the', 'Library', ')lm', 'the', 'Library', ')lm', 'Library', ')lm', 'Library', 'lm(', 'Library', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'Library']",False
8001,visit Columbus Metropolitan Library (Main) first while avoiding Ohio Institution for the Education of the Deaf and Dumb then visit Ohio Institution for the Education of the Deaf and Dumb while avoiding East Town Street Historic District then visit East Town Street Historic District while avoiding Deaf School Park then visit Deaf School Park,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb columbus_metropolitan_library_(main) & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park east_town_street_historic_district F deaf_school_park,Columbus #1,"error:['&', 'U', '!', 'lm(', 'first', 'St', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', ')lm', 'the', 'U', 'the', 'lm(', ')lm', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'lm(', 'the', ')lm', 'the', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'lm(', ')lm', 'the', 'lm(', 'the', 'District', ')lm', 'the', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District']",False
