,nl_command,ltl,map_name,result,eq
6667,visit Dairy Queen but do not visit Dairy Queen until you have reached Subway in turn only go to Subway after you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and only go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch after reaching Diamond Restaurant,& U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch diamond_restaurant & U ! subway public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! dairy_queen subway F dairy_queen,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Dairy', 'Queen', 'Queen', ')lm', 'lm(', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Subway', 'Subway', 'of', 'St', ')lm', 'lm(', 'U', 'and', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm']",False
6668,first go directly to Wells Fargo without visiting any other waypoints then go directly to Zada Jane's then directly to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and finally directly to Harris Teeter,& U ! zada_jane's wells_fargo & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch zada_jane's & U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F harris_teeter,Charlotte #2,"error:['G', '&', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'F', 'F', 'of', 'F', ')lm', 'F', ')lm']",False
6669,first go directly to Fuel Pizza without visiting any other waypoints then go directly to Harris Teeter then directly to Nova's Bakery and finally directly to Wells Fargo,& U ! harris_teeter fuel_pizza & U ! nova's_bakery harris_teeter & U ! wells_fargo nova's_bakery F wells_fargo,Charlotte #2,"error:['G', '&', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6670,visit Diamond Restaurant Common Market Nova's Bakery Elizabeth Billiards in that specific order,& U ! common_market diamond_restaurant & U ! nova's_bakery common_market & U ! elizabeth_billiards nova's_bakery F elizabeth_billiards,Charlotte #2,& U ! nova's_bakery diamond_restaurant )lm elizabeth_billiards lm( subway,False
6671,visit Nova's Bakery Commonwealth Animal Hospital Wells Fargo Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch in that specific order,& U ! commonwealth_animal_hospital nova's_bakery & U ! wells_fargo commonwealth_animal_hospital & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch wells_fargo F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Fargo', 'Public', 'Library', 'of', 'Library', ')lm', 'lm(', ""Nova's"", 'Bakery', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', '-', 'lm(', ')lm', 'lm(', 'lm(', 'Library', 'of', 'Library', 'of', 'Library', 'Library', 'lm(', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-']",False
6672,go to Diamond Restaurant but not through Elizabeth Billiards Commonwealth Animal Hospital or Nova's Bakery and then go to Elizabeth Billiards but not through Commonwealth Animal Hospital or Nova's Bakery and then go to Commonwealth Animal Hospital but not through Nova's Bakery and finally go to Nova's Bakery,& U ! elizabeth_billiards diamond_restaurant & U ! commonwealth_animal_hospital elizabeth_billiards & U ! nova's_bakery commonwealth_animal_hospital F nova's_bakery,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Elizabeth', 'Billiards', 'Commonwealth', ')lm', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hospital', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
6673,go to Common Market but not through Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Harris Teeter or Wells Fargo and then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch but not through Harris Teeter or Wells Fargo and then go to Harris Teeter but not through Wells Fargo and finally go to Wells Fargo,& U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market & U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! wells_fargo harris_teeter F wells_fargo,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Public', 'Charlotte', '-', 'of', 'Charlotte', ')lm', 'lm(', 'Common', 'Market', ')lm', '&', 'U', '!', 'lm(', 'Harris', 'Harris', ')lm', 'lm(', 'lm(', 'Public', 'Charlotte', 'of', 'Charlotte', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', '-', '-', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', ')lm']",False
6674,go to Nova's Bakery and only go to Zada Jane's only after Nova's Bakery is visited and then go to CVS only after Nova's Bakery and Zada Jane's are both visited and then go to Wells Fargo only after Nova's Bakery Zada Jane's and CVS are all visited,& U ! zada_jane's nova's_bakery & U ! cvs zada_jane's & U ! wells_fargo cvs F wells_fargo,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'CVS', 'CVS', ')lm', 'lm(', 'lm(', ""Nova's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CVS', 'U', ')lm', ')lm', 'U', '!', 'lm(', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6675,go to Subway and only go to Wells Fargo only after Subway is visited and then go to Nova's Bakery only after Subway and Wells Fargo are both visited and then go to The Plaza Post Office only after Subway Wells Fargo and Nova's Bakery are all visited,& U ! wells_fargo subway & U ! nova's_bakery wells_fargo & U ! the_plaza_post_office nova's_bakery F the_plaza_post_office,Charlotte #2,"error:['&', 'U', '!', 'lm(', ""Nova's"", 'Bakery', ')lm', 'lm(', 'lm(', 'Subway', 'Subway', ')lm', ')lm', ')lm', 'U', '!', 'The', 'U', ')lm', 'lm(', 'The', 'U', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
6676,make your way to CVS only after going to The Plaza Post Office before that make your way to The Plaza Post Office only after going to Harris Teeter before that make your way to Harris Teeter only after going to Wells Fargo,& U ! harris_teeter wells_fargo & U ! the_plaza_post_office harris_teeter & U ! cvs the_plaza_post_office F cvs,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'The', '&', '&', 'The', '&', 'The', '&', 'The', 'U', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', ')lm', ')lm', 'CVS', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'The', 'The', 'The', 'The', 'The', 'The', ')lm', ')lm', 'The', 'The', 'The', 'The', ')lm', ')lm', 'The', 'lm(', 'The', 'lm(', ')lm', 'The', 'The', ')lm', ')lm', ')lm', 'The', 'The', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6677,make your way to Harris Teeter only after going to The Plaza Post Office before that make your way to The Plaza Post Office only after going to Zada Jane's before that make your way to Zada Jane's only after going to Common Market,& U ! zada_jane's common_market & U ! the_plaza_post_office zada_jane's & U ! harris_teeter the_plaza_post_office F harris_teeter,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'The', '&', ')lm', 'The', '&', 'The', '&', ')lm', 'The', 'U', 'The', 'lm(', 'The', 'lm(', ')lm', 'The', 'The', ')lm', ')lm', 'lm(', 'Harris', 'Teeter', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'The', 'The', 'The', 'The', ')lm', ')lm', 'The', 'The', 'The', 'The', ')lm', ')lm', 'The', 'The', 'The', ')lm', ')lm', 'The', 'lm(', ')lm', 'The', 'The', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6678,visit Harris Teeter Commonwealth Animal Hospital Common Market and Dairy Queen in this order without skipping any one of them,& U ! commonwealth_animal_hospital harris_teeter & U ! common_market commonwealth_animal_hospital & U ! dairy_queen common_market F dairy_queen,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Market', 'and', 'Market', 'Market', ')lm', 'lm(', 'Harris', 'Teeter', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Dairy', ')lm', ')lm', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Harris', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
6679,visit Commonwealth Animal Hospital Subway Dairy Queen and Common Market in this order without skipping any one of them,& U ! subway commonwealth_animal_hospital & U ! dairy_queen subway & U ! common_market dairy_queen F common_market,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Queen', 'and', ')lm', ')lm', ')lm', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Market', ')lm', ')lm', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Commonwealth', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Commonwealth', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(']",False
6680,go to Fuel Pizza but do not go to Fuel Pizza until Dairy Queen is visited and do not go to Dairy Queen until Elizabeth Billiards is visited and do not go to Elizabeth Billiards until Nova's Bakery is visited,& U ! elizabeth_billiards nova's_bakery & U ! dairy_queen elizabeth_billiards & U ! fuel_pizza dairy_queen F fuel_pizza,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Fuel', 'Fuel', 'Pizza', ')lm', 'lm(', ""Nova's"", 'Bakery', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', 'Pizza', ')lm', 'lm(', 'Dairy', 'Dairy', 'Dairy', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'Pizza', 'Pizza', ')lm', 'Pizza', 'Pizza', ')lm', 'Pizza', 'lm(', ')lm', 'Pizza', ')lm']",False
6681,go to Wells Fargo but do not go to Wells Fargo until Dish is visited and do not go to Dish until Diamond Restaurant is visited and do not go to Diamond Restaurant until Fuel Pizza is visited,& U ! diamond_restaurant fuel_pizza & U ! dish diamond_restaurant & U ! wells_fargo dish F wells_fargo,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Wells', 'Wells', 'Restaurant', ')lm', 'lm(', 'Fuel', 'Pizza', ')lm', '&', 'U', '!', 'lm(', 'Dish', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wells', 'Wells', 'Wells', ')lm', ')lm', 'lm(', 'Wells', 'Wells', 'Fargo', ')lm', ')lm']",False
6682,visit Zada Jane's as many times as you want while avoiding Wells Fargo Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and CVS then visit Wells Fargo as many times as you want while avoiding Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and CVS then visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch as many times as you want while avoiding CVS finally visit CVS,& U ! wells_fargo zada_jane's & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch wells_fargo & U ! cvs public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F cvs,Charlotte #2,& & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch lm( public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6683,visit Wells Fargo as many times as you want while avoiding CVS Diamond Restaurant and Elizabeth Billiards then visit CVS as many times as you want while avoiding Diamond Restaurant and Elizabeth Billiards then visit Diamond Restaurant as many times as you want while avoiding Elizabeth Billiards finally visit Elizabeth Billiards,& U ! cvs wells_fargo & U ! diamond_restaurant cvs & U ! elizabeth_billiards diamond_restaurant F elizabeth_billiards,Charlotte #2,"error:['&', '&', '!', 'lm(', 'Diamond', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', ')lm']",False
6684,visit Wells Fargo before visiting Harris Teeter Dish and Nova's Bakery then visit Harris Teeter before visiting Dish Nova's Bakery and then visit Dish before visiting Nova's Bakery finally reach Nova's Bakery,& U ! harris_teeter wells_fargo & U ! dish harris_teeter & U ! nova's_bakery dish F nova's_bakery,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Harris', 'Teeter', ')lm', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Harris', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Harris', ')lm', ')lm', ')lm']",False
6685,visit Common Market before visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Nova's Bakery and Wells Fargo then visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch before visiting Nova's Bakery Wells Fargo and then visit Nova's Bakery before visiting Wells Fargo finally reach Wells Fargo,& U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market & U ! nova's_bakery public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! wells_fargo nova's_bakery F wells_fargo,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Public', 'Charlotte', '-', 'of', 'Charlotte', ')lm', 'lm(', 'Common', 'Market', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', '-', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', 'of', 'St', ')lm', ')lm', 'lm(', '!', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm']",False
6686,visit Subway Elizabeth Billiards Commonwealth Animal Hospital and Zada Jane's in this strict order once the predecessor is visited you must visit the successor,& U ! elizabeth_billiards subway & U ! commonwealth_animal_hospital elizabeth_billiards & U ! zada_jane's commonwealth_animal_hospital F zada_jane's,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Hospital', 'and', 'the', ""Jane's"", ')lm', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Zada', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6687,visit Dish Zada Jane's Common Market and Diamond Restaurant in this strict order once the predecessor is visited you must visit the successor,& U ! zada_jane's dish & U ! common_market zada_jane's & U ! diamond_restaurant common_market F diamond_restaurant,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'Dish', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6688,do not visit successor without visiting the predecessor in the following strict order Wells Fargo Commonwealth Animal Hospital The Plaza Post Office and Harris Teeter,& U ! commonwealth_animal_hospital wells_fargo & U ! the_plaza_post_office commonwealth_animal_hospital & U ! harris_teeter the_plaza_post_office F harris_teeter,Charlotte #2,"error:['U', 'F', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'F', 'The', 'The', 'The', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6689,do not visit successor without visiting the predecessor in the following strict order Fuel Pizza Zada Jane's The Plaza Post Office and Common Market,& U ! zada_jane's fuel_pizza & U ! the_plaza_post_office zada_jane's & U ! common_market the_plaza_post_office F common_market,Charlotte #2,"error:['U', 'F', 'F', 'lm(', 'Fuel', 'Pizza', ')lm', '&', 'F', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6690,visit Zada Jane's then Nova's Bakery then CVS then Commonwealth Animal Hospital while ensuring not to visit Nova's Bakery before Zada Jane's not to visit CVS before Nova's Bakery not to visit Commonwealth Animal Hospital before CVS,& U ! nova's_bakery zada_jane's & U ! cvs nova's_bakery & U ! commonwealth_animal_hospital cvs F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Commonwealth', 'Animal', ')lm', 'lm(', 'lm(', 'Zada', 'Zada', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Nova's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'Animal', 'lm(', ')lm', 'Animal', 'lm(', ')lm', 'Animal', 'lm(', ')lm', 'Animal', 'lm(', ')lm', 'Animal', 'lm(', ')lm', 'Animal', 'lm(', 'lm(', ')lm', 'Animal', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ""Nova's"", 'lm(', ')lm']",False
6691,visit Zada Jane's then Diamond Restaurant then Harris Teeter then Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch while ensuring not to visit Diamond Restaurant before Zada Jane's not to visit Harris Teeter before Diamond Restaurant not to visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch before Harris Teeter,& U ! diamond_restaurant zada_jane's & U ! harris_teeter diamond_restaurant & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch harris_teeter F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Harris', 'Teeter', 'Library', 'of', 'lm(', ')lm', 'lm(', 'Zada', ""Jane's"", 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Diamond', 'St', ')lm', 'lm(', 'lm(', 'Library', 'of', 'Library', 'of', 'Library', ')lm', 'lm(', 'lm(', '!', 'lm(', 'lm(', ')lm', '-', '-', '!', 'lm(', ')lm', 'lm(', '-', 'lm(', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm']",False
6692,visit Subway first while avoiding Wells Fargo then visit Wells Fargo while avoiding Diamond Restaurant then visit Diamond Restaurant while avoiding Harris Teeter then visit Harris Teeter,& U ! wells_fargo subway & U ! diamond_restaurant wells_fargo & U ! harris_teeter diamond_restaurant F harris_teeter,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Diamond', 'Restaurant', ')lm', 'lm(', 'Subway', 'Subway', ')lm', ')lm', 'lm(', '!', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6693,visit CVS first while avoiding Nova's Bakery then visit Nova's Bakery while avoiding Dairy Queen then visit Dairy Queen while avoiding Fuel Pizza then visit Fuel Pizza,& U ! nova's_bakery cvs & U ! dairy_queen nova's_bakery & U ! fuel_pizza dairy_queen F fuel_pizza,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Dairy', 'Dairy', 'Pizza', ')lm', 'lm(', 'CVS', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ""Nova's"", ')lm', ')lm', ')lm', ')lm', ""Nova's"", ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm']",False
6694,reach Wells Fargo without going to Commonwealth Animal Hospital then go to Commonwealth Animal Hospital without passing Nova's Bakery then go to Nova's Bakery without passing Common Market finally go to Common Market,& U ! commonwealth_animal_hospital wells_fargo & U ! nova's_bakery commonwealth_animal_hospital & U ! common_market nova's_bakery F common_market,Charlotte #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Animal', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Animal', 'Animal', ""Nova's"", ""Nova's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Commonwealth', 'Commonwealth', ')lm', ')lm', 'U', ')lm', 'Commonwealth', 'Animal', ')lm', ')lm', 'U', ')lm', 'lm(', ')lm', 'Animal', ')lm', ')lm', 'U', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Nova's"", 'lm(', ')lm', ""Nova's"", ')lm', ')lm', ""Nova's"", 'lm(', ')lm', ""Nova's""]",False
6695,reach Wells Fargo without going to Zada Jane's then go to Zada Jane's without passing Fuel Pizza then go to Fuel Pizza without passing Subway finally go to Subway,& U ! zada_jane's wells_fargo & U ! fuel_pizza zada_jane's & U ! subway fuel_pizza F subway,Charlotte #2,"error:['&', '&', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'lm(', '!', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', ')lm', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', ')lm', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6696,visit Commonwealth Animal Hospital without visiting The Plaza Post Office then visit The Plaza Post Office without visiting Subway then visit Subway without visiting Fuel Pizza finally visit Fuel Pizza,& U ! the_plaza_post_office commonwealth_animal_hospital & U ! subway the_plaza_post_office & U ! fuel_pizza subway F fuel_pizza,Charlotte #2,"error:['&', '&', 'U', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'lm(', 'Commonwealth', ')lm', '&', '&', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Commonwealth', 'The', ')lm', 'The', ')lm', 'The', ')lm', ')lm', ')lm', 'The', 'The', 'The', ')lm', ')lm', ')lm', 'The', 'The', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pizza', ')lm', ')lm', ')lm', 'Pizza', 'Pizza', ')lm', ')lm', ')lm', ')lm', 'Pizza', 'Pizza', ')lm', ')lm']",False
