Utterance,True LTL,Out LTL,Accuracy
"visit Citibank, then Montien, then Emerson College, then Happy Lamb Hot Pot, follow this strict order and visit each location only once",& & U ! montien citibank & U ! emerson_college montien & U ! happy_lamb_hot_pot emerson_college F happy_lamb_hot_pot & U ! citibank U citibank U ! citibank montien & U ! montien U montien U ! montien emerson_college U ! emerson_college U emerson_college U ! emerson_college happy_lamb_hot_pot,F & citibank F & montien F & emerson_college F happy_lamb_hot_pot,False
"visit Cutler Majestic Theater, then Dunkin' Donuts, then The Kensington, then Citibank, follow this strict order and visit each location only once",& & U ! dunkin_donuts cutler_majestic_theater & U ! the_kensington dunkin_donuts & U ! citibank the_kensington F citibank & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts the_kensington U ! the_kensington U the_kensington U ! the_kensington citibank,F & cutler_majestic_theater F & dunkin_donuts F & the_kensington F citibank & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts the_kensington & U ! the_kensington U the_kensington U ! the_kensington citibank,False
"visit Citibank, then Emerson College - Union Bank Building, then Dumpling Cafe, and then Wilbur Theatre, you can only visit each landmark once",& & U ! emerson_college_union_bank_building citibank & U ! dumpling_cafe emerson_college_union_bank_building & U ! wilbur_theatre dumpling_cafe F wilbur_theatre & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building dumpling_cafe U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe wilbur_theatre,& F & citibank F & emerson_college_union_bank_building F & dumpling_cafe F wilbur_theatre & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building dumpling_cafe & U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe wilbur_theatre & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre F wilbur_theatre,False
"visit Wilbur Theatre, then Tremont and Stuart Streets, then Cutler Majestic Theater, and then Jiaho supermarket, you can only visit each landmark once",& & U ! tremont_and_stuart_streets wilbur_theatre & U ! cutler_majestic_theater tremont_and_stuart_streets & U ! jiaho_supermarket cutler_majestic_theater F jiaho_supermarket & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater jiaho_supermarket,& F & wilbur_theatre F & tremont_and_stuart_streets F & cutler_majestic_theater F jiaho_supermarket & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets cutler_majestic_theater & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater jiaho_supermarket,False
"visit Boston Kitchen Pizza, one time but not through HI Boston, Emerson College - Little Building, or AVA Theater District, and then visit HI Boston, once but not through Boston Kitchen Pizza, Emerson College - Little Building, or AVA Theater District, and then visit Emerson College - Little Building, once but not through Boston Kitchen Pizza, HI Boston, or AVA Theater District, and then visit AVA Theater District, once but not through Boston Kitchen Pizza, HI Boston, or Emerson College - Little Building",& & U ! hi_boston boston_kitchen_pizza & U ! emerson_college_little_building hi_boston & U ! ava_theater_district emerson_college_little_building F ava_theater_district & U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza hi_boston & U ! hi_boston U hi_boston U ! hi_boston emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building ava_theater_district,& U ! hi_boston boston_kitchen_pizza & U ! emerson_college_little_building hi_boston & U ! ava_theater_district emerson_college_little_building F ava_theater_district,False
"visit Seybolt Park, one time but not through Wang Theater, Panera Bread, or Washington St @ Kneeland St, and then visit Wang Theater, once but not through Seybolt Park, Panera Bread, or Washington St @ Kneeland St, and then visit Panera Bread, once but not through Seybolt Park, Wang Theater, or Washington St @ Kneeland St, and then visit Washington St @ Kneeland St, once but not through Seybolt Park, Wang Theater, or Panera Bread",& & U ! wang_theater seybolt_park & U ! panera_bread wang_theater & U ! washington_st_@_kneeland_st panera_bread F washington_st_@_kneeland_st & U ! seybolt_park U seybolt_park U ! seybolt_park wang_theater & U ! wang_theater U wang_theater U ! wang_theater panera_bread U ! panera_bread U panera_bread U ! panera_bread washington_st_@_kneeland_st,& U ! wang_theater seybolt_park & U ! panera_bread wang_theater & U ! washington_st_kneeland_st panera_bread F washington_st_kneeland_st,False
"visit St. James Church, and only then visit Happy Lamb Hot Pot, without returning to St. James Church, only then visit Tufts Dental School, without returning to Happy Lamb Hot Pot, only then visit Empire Garden Restaurant, without returning to Tufts Dental School, and only then visit Emerson College - Union Bank Building, without returning to Empire Garden Restaurant",& & U ! happy_lamb_hot_pot st_james_church & U ! tufts_dental_school happy_lamb_hot_pot & U ! empire_garden_restaurant tufts_dental_school & U ! emerson_college_union_bank_building empire_garden_restaurant F emerson_college_union_bank_building & U ! st_james_church U st_james_church U ! st_james_church happy_lamb_hot_pot & U ! happy_lamb_hot_pot U happy_lamb_hot_pot U ! happy_lamb_hot_pot tufts_dental_school & U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school empire_garden_restaurant U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant emerson_college_union_bank_building,& & U ! happy_lamb_hot_pot st_james_church & U ! tufts_dental_school happy_lamb_hot_pot & U ! empire_garden_restaurant tufts_dental_school & U ! emerson_college_union_bank_building empire_garden_restaurant F emerson_college_union_bank_building & U ! st_james_church U st_james_church U ! st_james_church happy_lamb_hot_pot & U ! happy_lamb_hot_pot U happy_lamb_hot_pot U ! happy_lamb_hot_pot tufts_dental_school & U ! tufts_dental_school U tufts_dental,False
"visit Emerson College, and only then visit Tremont and Stuart Streets, without returning to Emerson College, only then visit Jiaho supermarket, without returning to Tremont and Stuart Streets, only then visit Cutler Majestic Theater, without returning to Jiaho supermarket, and only then visit Joy Luck Hot Pot, without returning to Cutler Majestic Theater",& & U ! tremont_and_stuart_streets emerson_college & U ! jiaho_supermarket tremont_and_stuart_streets & U ! cutler_majestic_theater jiaho_supermarket & U ! joy_luck_hot_pot cutler_majestic_theater F joy_luck_hot_pot & U ! emerson_college U emerson_college U ! emerson_college tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets jiaho_supermarket & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater joy_luck_hot_pot,& & U ! tremont_and_stuart_streets emerson_college & U ! jiaho_supermarket tremont_and_stuart_streets & U ! cutler_majestic_theater jiaho_supermarket & U ! joy_luck_hot_pot cutler_majestic_theater F joy_luck_hot_pot & U ! emerson_college U emerson_college U ! emerson_college tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets jiaho_super,False
"visit AVA Theater District, only once then eventually visit Joy Luck Hot Pot, only once then visit Emerson College, in the future for one time followed by one visit to New Saigon Sandwich, and after that HI Boston",& & U ! joy_luck_hot_pot ava_theater_district & U ! emerson_college joy_luck_hot_pot & U ! new_saigon_sandwich emerson_college & U ! hi_boston new_saigon_sandwich F hi_boston & U ! ava_theater_district U ava_theater_district U ! ava_theater_district joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot emerson_college & U ! emerson_college U emerson_college U ! emerson_college new_saigon_sandwich U ! new_saigon_sandwich U new_saigon_sandwich U ! new_saigon_sandwich hi_boston,& & M ava_theater_district F joy_luck_hot_pot & M emerson_college F new_saigon_sandwich F hi_boston,False
"visit Jiaho supermarket, only once then eventually visit Washington St @ Tufts Med Ctr, only once then visit Dunkin' Donuts, in the future for one time followed by one visit to Genki Ya, and after that Tufts Dental School",& & U ! washington_st_@_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_@_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts genki_ya U ! genki_ya U genki_ya U ! genki_ya tufts_dental_school,& M jiaho_supermarket F & washington_st_tufts_med_ctr F & dunkin_donuts F & genki_ya F tufts_dental_school,False
"do not visit New Saigon Sandwich, until you visit Citi Performing Arts Center, visit Citi Performing Arts Center, only once do not visit Citi Performing Arts Center, until you visit Empire Garden Restaurant, visit Empire Garden Restaurant, only once do not visit Empire Garden Restaurant, until you visit Citibank, visit Citibank, only once do no visit Citibank, until you visit Pho Pasteur, visit Pho Pasteur, only once",& & U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citibank & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center new_saigon_sandwich,& & U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citibank & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi,False
"do not visit Empire Garden Restaurant, until you visit Wang Theater, visit Wang Theater, only once do not visit Wang Theater, until you visit Montien, visit Montien, only once do not visit Montien, until you visit HI Boston, visit HI Boston, only once do no visit HI Boston, until you visit Emerson College - Union Bank Building, visit Emerson College - Union Bank Building, only once",& & U ! hi_boston emerson_college_union_bank_building & U ! montien hi_boston & U ! wang_theater montien & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston montien & U ! montien U montien U ! montien wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& & U ! hi_boston emerson_college_union_bank_building & U ! montien hi_boston & U ! wang_theater montien & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston montien & U ! montien U montien U ! montien wang_theater & U ! wang_theater U wang_theater U ! wang_theater empire_garden_rest,False
"don not stop visiting Wirth Building, Massachusetts State Transportation Building, and Joy Luck Hot Pot",& & U ! massachusetts_state_transportation_building wirth_building & U ! joy_luck_hot_pot massachusetts_state_transportation_building & U ! citi_performing_arts_center joy_luck_hot_pot & U ! stuart_st_@_tremont_st citi_performing_arts_center F stuart_st_@_tremont_st & U ! wirth_building U wirth_building U ! wirth_building massachusetts_state_transportation_building & U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center stuart_st_@_tremont_st,& G F wirth_building & G F massachusetts_state_transportation_building G F joy_luck_hot_pot,False
"don not stop visiting Citibank, Emerson College - Union Bank Building, and St. James Church",& & U ! emerson_college_union_bank_building citibank & U ! st_james_church emerson_college_union_bank_building & U ! massachusetts_state_transportation_building st_james_church & U ! chinatown massachusetts_state_transportation_building F chinatown & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building st_james_church & U ! st_james_church U st_james_church U ! st_james_church massachusetts_state_transportation_building U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building chinatown,& G F citibank & G F emerson_college_union_bank_building G F st_james_church,False
"before visiting Emerson College - Little Building, Stuart St @ Tremont St, Joy Luck Hot Pot, and The Kensington, visit St. James Church, and never visit it again then visit Emerson College - Little Building, before Stuart St @ Tremont St, Joy Luck Hot Pot, and The Kensington, and never visit it again do not visit Joy Luck Hot Pot, and The Kensington, until you visit Stuart St @ Tremont St, never visit Stuart St @ Tremont St, again then visit Joy Luck Hot Pot, before The Kensington, and never visit The Kensington, again finally visit The Kensington",& & U ! emerson_college_little_building st_james_church & U ! stuart_st_@_tremont_st emerson_college_little_building & U ! joy_luck_hot_pot stuart_st_@_tremont_st & U ! the_kensington joy_luck_hot_pot F the_kensington & U ! st_james_church U st_james_church U ! st_james_church emerson_college_little_building & U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building stuart_st_@_tremont_st & U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot the_kensington,& & U ! st_james_church F st_james_church & U ! emerson_college_little_building F emerson_college_little_building & U ! stuart_st_tremont_st F stuart_st_tremont_st & U ! joy_luck_hot_pot F joy_luck_hot_pot & U ! the_kensington F the_kensington & U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building stuart_st_tremont_st & U ! stuart_st_tremont_st U stuart_st_tremont,False
"before visiting Tremont and Stuart Streets, Emerson College, Joy Luck Hot Pot, and AVA Theater District, visit Wang Theater, and never visit it again then visit Tremont and Stuart Streets, before Emerson College, Joy Luck Hot Pot, and AVA Theater District, and never visit it again do not visit Joy Luck Hot Pot, and AVA Theater District, until you visit Emerson College, never visit Emerson College, again then visit Joy Luck Hot Pot, before AVA Theater District, and never visit AVA Theater District, again finally visit AVA Theater District",& & U ! tremont_and_stuart_streets wang_theater & U ! emerson_college tremont_and_stuart_streets & U ! joy_luck_hot_pot emerson_college & U ! ava_theater_district joy_luck_hot_pot F ava_theater_district & U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets emerson_college & U ! emerson_college U emerson_college U ! emerson_college joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot ava_theater_district,& & U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets emerson_college & U ! emerson_college U emerson_college U ! emerson_college joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot ava_theater_district F ava_theater_district,False
"go to New Saigon Sandwich, but keep avoiding Happy Lamb Hot Pot, and once you have been to New Saigon Sandwich, go to Happy Lamb Hot Pot",& U ! happy_lamb_hot_pot new_saigon_sandwich F happy_lamb_hot_pot,& U ! new_saigon_sandwich G ! happy_lamb_hot_pot & U new_saigon_sandwich happy_lamb_hot_pot,False
"go to 62 on the Park, but keep avoiding Empire Garden Restaurant, and once you have been to 62 on the Park, go to Empire Garden Restaurant",& U ! empire_garden_restaurant 62_on_the_park F empire_garden_restaurant,& U ! empire_garden_restaurant sixty_two_on_the_park F empire_garden_restaurant,False
"you must visit Tremont and Stuart Streets, first before going to Boston Kitchen Pizza",& U ! boston_kitchen_pizza tremont_and_stuart_streets F boston_kitchen_pizza,U ! boston_kitchen_pizza tremont_and_stuart_streets,False
"you must visit Wilbur Theatre, first before going to Citibank",& U ! citibank wilbur_theatre F citibank,U ! citibank wilbur_theatre,False
"go to Pho Pasteur, but do not go to Pho Pasteur, until you go to Dumpling Cafe, first",& U ! pho_pasteur dumpling_cafe F pho_pasteur,U ! pho_pasteur dumpling_cafe F pho_pasteur,False
"go to Wang Theater, but do not go to Wang Theater, until you go to Washington St @ Kneeland St, first",& U ! wang_theater washington_st_@_kneeland_st F wang_theater,U ! wang_theater washington_st_kneeland_st F wang_theater,False
"first go to New Saigon Sandwich, then go to HI Boston, only after New Saigon Sandwich",& U ! hi_boston new_saigon_sandwich F hi_boston,F & new_saigon_sandwich F hi_boston,False
"first go to The Kensington, then go to Cutler Majestic Theater, only after The Kensington",& U ! cutler_majestic_theater the_kensington F cutler_majestic_theater,F & the_kensington F cutler_majestic_theater,False
"go to Wirth Building, after going to Tremont and Stuart Streets, do not go to Wirth Building, before",& U ! wirth_building tremont_and_stuart_streets F wirth_building,U ! wirth_building tremont_and_stuart_streets F wirth_building,False
"go to Tufts Dental School, after going to Tufts University School of Medicine, do not go to Tufts Dental School, before",& U ! tufts_dental_school tufts_university_school_of_medicine F tufts_dental_school,U ! tufts_dental_school tufts_university_school_of_medicine F tufts_dental_school,False
"head to 62 on the Park, first and then to Tufts University School of Medicine, but do not visit Tufts University School of Medicine, if you have not been to 62 on the Park",& U ! tufts_university_school_of_medicine 62_on_the_park F tufts_university_school_of_medicine,& U ! tufts_university_school_of_medicine 62_on_the_park F tufts_university_school_of_medicine,True
"head to Cutler Majestic Theater - Emerson College, first and then to Washington St @ Kneeland St, but do not visit Washington St @ Kneeland St, if you have not been to Cutler Majestic Theater - Emerson College",& U ! washington_st_@_kneeland_st cutler_majestic_theater_emerson_college F washington_st_@_kneeland_st,& U ! washington_st_kneeland_st cutler_majestic_theater_emerson_college F washington_st_kneeland_st,False
"visit New Saigon Sandwich, an infinite number of times",G F new_saigon_sandwich,G F new_saigon_sandwich,True
"visit Genki Ya, an infinite number of times",G F genki_ya,G F genki_ya,True
"make sure at any point in time you will visit my thai vegan cafe, at least once in the future",G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
"make sure at any point in time you will visit Emerson College - Union Bank Building, at least once in the future",G F emerson_college_union_bank_building,G F emerson_college_union_bank_building,True
keep visiting Montien,G F montien,G F montien,True
keep visiting Seybolt Park,G F seybolt_park,G F seybolt_park,True
keep going to my thai vegan cafe,G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
keep going to Dunkin' Donuts,G F dunkin_donuts,G F dunkin_donuts,True
"make sure you frequent Kneeland St @ Washington St, infinitely",G F kneeland_st_@_washington_st,G F kneeland_st_washington_st,False
"make sure you frequent Emerson College - Union Bank Building, infinitely",G F emerson_college_union_bank_building,G F emerson_college_union_bank_building,True
"visit Washington St @ Kneeland St, Boston Kitchen Pizza, Emerson College - Union Bank Building, and Joy Luck Hot Pot, in that specific order make sure not to visit waypoints out of turn",& U ! boston_kitchen_pizza washington_st_@_kneeland_st & U ! emerson_college_union_bank_building boston_kitchen_pizza & U ! joy_luck_hot_pot emerson_college_union_bank_building F joy_luck_hot_pot,& U ! boston_kitchen_pizza washington_st_kneeland_st & U ! emerson_college_union_bank_building boston_kitchen_pizza & U ! joy_luck_hot_pot emerson_college_union_bank_building F joy_luck_hot_pot,False
"visit Pho Pasteur, Cutler Majestic Theater - Emerson College, Empire Garden Restaurant, and 62 on the Park, in that specific order make sure not to visit waypoints out of turn",& U ! cutler_majestic_theater_emerson_college pho_pasteur & U ! empire_garden_restaurant cutler_majestic_theater_emerson_college & U ! 62_on_the_park empire_garden_restaurant F 62_on_the_park,& U ! cutler_majestic_theater_emerson_college pho_pasteur & U ! empire_garden_restaurant cutler_majestic_theater_emerson_college & U ! 62_on_the_park empire_garden_restaurant F 62_on_the_park,True
"visit HI Boston, without visiting Boston Kitchen Pizza, then visit Boston Kitchen Pizza, without visiting Jiaho supermarket, then visit Jiaho supermarket, without visiting Dunkin' Donuts, finally visit Dunkin' Donuts",& U ! boston_kitchen_pizza hi_boston & U ! jiaho_supermarket boston_kitchen_pizza & U ! dunkin_donuts jiaho_supermarket F dunkin_donuts,& U ! hi_boston boston_kitchen_pizza & U ! boston_kitchen_pizza jiaho_supermarket & U ! jiaho_supermarket dunkin_donuts F dunkin_donuts,False
"visit Dumpling Cafe, without visiting The Kensington, then visit The Kensington, without visiting Wilbur Theatre, then visit Wilbur Theatre, without visiting Seybolt Park, finally visit Seybolt Park",& U ! the_kensington dumpling_cafe & U ! wilbur_theatre the_kensington & U ! seybolt_park wilbur_theatre F seybolt_park,& U ! dumpling_cafe ! the_kensington & U ! the_kensington ! wilbur_theatre & U ! wilbur_theatre ! seybolt_park F seybolt_park,False
"visit Stuart St @ Tremont St, first while avoiding Kneeland St @ Washington St, then visit Kneeland St @ Washington St, while avoiding Cutler Majestic Theater - Emerson College, then visit Cutler Majestic Theater - Emerson College, while avoiding Dunkin' Donuts, then visit Dunkin' Donuts",& U ! kneeland_st_@_washington_st stuart_st_@_tremont_st & U ! cutler_majestic_theater_emerson_college kneeland_st_@_washington_st & U ! dunkin_donuts cutler_majestic_theater_emerson_college F dunkin_donuts,& U ! stuart_st_tremont_st kneeland_st_washington_st & U ! kneeland_st_washington_st cutler_majestic_theater_emerson_college & U ! cutler_majestic_theater_emerson_college dunkin_donuts F dunkin_donuts,False
"visit Jiaho supermarket, first while avoiding my thai vegan cafe, then visit my thai vegan cafe, while avoiding Emerson College - Little Building, then visit Emerson College - Little Building, while avoiding Dunkin' Donuts, then visit Dunkin' Donuts",& U ! my_thai_vegan_cafe jiaho_supermarket & U ! emerson_college_little_building my_thai_vegan_cafe & U ! dunkin_donuts emerson_college_little_building F dunkin_donuts,& U ! jiaho_supermarket U ! my_thai_vegan_cafe jiaho_supermarket & U ! my_thai_vegan_cafe U ! emerson_college_little_building my_thai_vegan_cafe & U ! emerson_college_little_building U ! dunkin_donuts emerson_college_little_building F dunkin_donuts,False
"go to Citibank, only after that go to Genki Ya, only then go to Tufts University Hirsh Health Sciences Library, and only then go to Seybolt Park",& U ! genki_ya citibank & U ! tufts_university_hirsh_health_sciences_library genki_ya & U ! seybolt_park tufts_university_hirsh_health_sciences_library F seybolt_park,F & citibank F & genki_ya F & tufts_university_hirsh_health_sciences_library F seybolt_park,False
"go to Citi Performing Arts Center, only after that go to Stuart St @ Tremont St, only then go to Emerson College - Union Bank Building, and only then go to Cutler Majestic Theater - Emerson College",& U ! stuart_st_@_tremont_st citi_performing_arts_center & U ! emerson_college_union_bank_building stuart_st_@_tremont_st & U ! cutler_majestic_theater_emerson_college emerson_college_union_bank_building F cutler_majestic_theater_emerson_college,F & citi_performing_arts_center F & stuart_st_tremont_st F & emerson_college_union_bank_building F cutler_majestic_theater_emerson_college,False
"go to St. James Church, but not through Citibank, Emerson College - Union Bank Building, HI Boston, or Tufts University Hirsh Health Sciences Library, and then go to Citibank, but not through Emerson College - Union Bank Building, HI Boston, or Tufts University Hirsh Health Sciences Library, and then go to Emerson College - Union Bank Building, but not through HI Boston, or Tufts University Hirsh Health Sciences Library, and then go to HI Boston, but not through Tufts University Hirsh Health Sciences Library, and finally go to Tufts University Hirsh Health Sciences Library",& U ! citibank st_james_church & U ! emerson_college_union_bank_building citibank & U ! hi_boston emerson_college_union_bank_building & U ! tufts_university_hirsh_health_sciences_library hi_boston F tufts_university_hirsh_health_sciences_library,& U ! citibank st_james_church & U ! emerson_college_union_bank_building citibank & U ! hi_boston emerson_college_union_bank_building & U ! tufts_university_hirsh_health_sciences_library hi_boston F tufts_university_hirsh_health_sciences_library,True
"go to Tufts University Hirsh Health Sciences Library, but not through The Kensington, Cutler Majestic Theater - Emerson College, Washington St @ Kneeland St, or St. James Church, and then go to The Kensington, but not through Cutler Majestic Theater - Emerson College, Washington St @ Kneeland St, or St. James Church, and then go to Cutler Majestic Theater - Emerson College, but not through Washington St @ Kneeland St, or St. James Church, and then go to Washington St @ Kneeland St, but not through St. James Church, and finally go to St. James Church",& U ! the_kensington tufts_university_hirsh_health_sciences_library & U ! cutler_majestic_theater_emerson_college the_kensington & U ! washington_st_@_kneeland_st cutler_majestic_theater_emerson_college & U ! st_james_church washington_st_@_kneeland_st F st_james_church,& U ! the_kensington tufts_university_hirsh_health_sciences_library & U ! cutler_majestic_theater_emerson_college the_kensington & U ! washington_st_kneeland_st cutler_majestic_theater_emerson_college & U ! st_james_church washington_st_kneeland_st F st_james_church,False
"only after you visit Jiaho supermarket, you can go to Cutler Majestic Theater, only after you visit Cutler Majestic Theater, you can go to Dunkin' Donuts, only after you visit Dunkin' Donuts, you can go to Tremont and Stuart Streets, only after you visit Tremont and Stuart Streets, you can go to Citibank",& U ! cutler_majestic_theater jiaho_supermarket & U ! dunkin_donuts cutler_majestic_theater & U ! tremont_and_stuart_streets dunkin_donuts & U ! citibank tremont_and_stuart_streets F citibank,& U ! cutler_majestic_theater jiaho_supermarket & U ! dunkin_donuts cutler_majestic_theater & U ! tremont_and_stuart_streets dunkin_donuts U ! citibank tremont_and_stuart_streets F citibank,False
"only after you visit Massachusetts State Transportation Building, you can go to The Kensington, only after you visit The Kensington, you can go to Emerson College, only after you visit Emerson College, you can go to Washington St @ Kneeland St, only after you visit Washington St @ Kneeland St, you can go to my thai vegan cafe",& U ! the_kensington massachusetts_state_transportation_building & U ! emerson_college the_kensington & U ! washington_st_@_kneeland_st emerson_college & U ! my_thai_vegan_cafe washington_st_@_kneeland_st F my_thai_vegan_cafe,& U ! the_kensington massachusetts_state_transportation_building & U ! emerson_college the_kensington & U ! washington_st_kneeland_st emerson_college & U ! my_thai_vegan_cafe washington_st_kneeland_st F my_thai_vegan_cafe,False
"visit Tufts University Hirsh Health Sciences Library, then Dumpling Cafe, then Panera Bread, then Kneeland St @ Washington St, then Massachusetts State Transportation Building, while ensuring not to visit Dumpling Cafe, before Tufts University Hirsh Health Sciences Library, not to visit Panera Bread, before Dumpling Cafe, not to visit Kneeland St @ Washington St, before Panera Bread, not to visit Massachusetts State Transportation Building, before Kneeland St @ Washington St",& U ! dumpling_cafe tufts_university_hirsh_health_sciences_library & U ! panera_bread dumpling_cafe & U ! kneeland_st_@_washington_st panera_bread & U ! massachusetts_state_transportation_building kneeland_st_@_washington_st F massachusetts_state_transportation_building,& U ! dumpling_cafe tufts_university_hirsh_health_sciences_library & U ! panera_bread dumpling_cafe & U ! kneeland_st_washington_st panera_bread & U ! massachusetts_state_transportation_building kneeland_st_washington_st F massachusetts_state_transportation_building,False
"visit Wang Theater, then Washington St @ Tufts Med Ctr, then Emerson College - Union Bank Building, then AVA Theater District, then Empire Garden Restaurant, while ensuring not to visit Washington St @ Tufts Med Ctr, before Wang Theater, not to visit Emerson College - Union Bank Building, before Washington St @ Tufts Med Ctr, not to visit AVA Theater District, before Emerson College - Union Bank Building, not to visit Empire Garden Restaurant, before AVA Theater District",& U ! washington_st_@_tufts_med_ctr wang_theater & U ! emerson_college_union_bank_building washington_st_@_tufts_med_ctr & U ! ava_theater_district emerson_college_union_bank_building & U ! empire_garden_restaurant ava_theater_district F empire_garden_restaurant,F & wang_theater F & washington_st_tufts_med_ctr F & emerson_college_union_bank_building F & ava_theater_district F empire_garden_restaurant,False
