Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"visiting Martini Modern Italian restaurant on North High Street, more than twice is prohibited","visiting a, more than twice is prohibited",! F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F martini_modern_italian,M & martini_modern_italian F & ! martini_modern_italian F martini_modern_italian | ! martini_modern_italian G | martini_modern_italian G | ! martini_modern_italian G | martini_modern_italian G ! martini_modern_italian,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Martini Modern Italian restaurant on North High Street'],['Martini Modern Italian restaurant on North High Street'],"('Martini Modern Italian',)",{'Martini Modern Italian'},{'Martini Modern Italian': 'a'},False
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to Short North neighborhood,you are required to complete exactly five separate visits to a,M & short_north F & ! short_north F & short_north F & ! short_north F & short_north F & ! short_north F & short_north F & ! short_north F short_north | ! short_north G | short_north G | ! short_north G | short_north G | ! short_north G | short_north G | ! short_north G | short_north G | ! short_north G | short_north G ! short_north,M & short_north F & ! short_north F & short_north F & ! short_north F & short_north F & ! short_north F & short_north F & ! short_north F short_north | ! short_north G | short_north G | ! short_north G | short_north G | ! short_north G | short_north G | ! short_north G | short_north G | ! short_north G | short_north G ! short_north,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Short North neighborhood'],['Short North neighborhood'],"('Short North',)",{'Short North'},{'Short North': 'a'},True
upper_restricted_avoidance,['a'],"visit Hilton Columbus Downtown commercial building, at most three times","visit a, at most three times",! F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F hilton_columbus_downtown,! F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F hilton_columbus_downtown,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Hilton Columbus Downtown commercial building'],['Hilton Columbus Downtown commercial building'],"('Hilton Columbus Downtown',)",{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
patrolling,"['a', 'b']","keep on visiting Hilton Columbus Downtown commercial building, and North Market Parking lot","keep on visiting b, and a",& G F hilton_columbus_downtown G F north_market_parking,& G F hilton_columbus_downtown G F north_market_parking,& G F a G F b,& G F b G F a,"['Hilton Columbus Downtown commercial building', 'North Market Parking lot']","['North Market Parking lot', 'Hilton Columbus Downtown commercial building']","('Hilton Columbus Downtown', 'North Market Parking')","{'North Market Parking', 'Hilton Columbus Downtown'}","{'North Market Parking': 'a', 'Hilton Columbus Downtown': 'b'}",True
exact_restricted_avoidance,['a'],"visit Mikey's Late Night Slice pizza restaurant, then leave Mikey's Late Night Slice pizza restaurant, and never go back","visit a, then leave a, and never go back",M mikeys_late_night_slice | ! mikeys_late_night_slice G | mikeys_late_night_slice G ! mikeys_late_night_slice,M mikeys_late_night_slice | ! mikeys_late_night_slice G | mikeys_late_night_slice G ! mikeys_late_night_slice,M a | ! a G | a G ! a,M a |! a G | a G! a,"[""Mikey's Late Night Slice pizza restaurant""]","[""Mikey's Late Night Slice pizza restaurant""]","(""Mikey's Late Night Slice"",)","{""Mikey's Late Night Slice""}","{""Mikey's Late Night Slice"": 'a'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","don not stop visiting North Market, a commercial supermarket building, North Market Parking area, and Market Blooms florist shop","don not stop visiting c, a, and b",& & U ! north_market_parking north_market & U ! market_blooms north_market_parking & U ! brothers_bar_&_grill market_blooms & U ! columbus_convention_center brothers_bar_&_grill F columbus_convention_center & U ! north_market U north_market U ! north_market north_market_parking & U ! north_market_parking U north_market_parking U ! north_market_parking market_blooms & U ! market_blooms U market_blooms U ! market_blooms brothers_bar_&_grill U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill columbus_convention_center,& G F north_market & G F north_market_parking G F market_blooms,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& G F c & G F a G F b,"['North Market, a commercial supermarket building', 'North Market Parking area', 'Market Blooms florist shop', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center, a conference centre building']","['Market Blooms florist shop', 'North Market Parking area', 'North Market, a commercial supermarket building']","('North Market', 'North Market Parking', 'Market Blooms', 'Brothers Bar & Grill', 'Columbus Convention Center')","{'North Market Parking', 'Market Blooms', 'North Market'}","{'North Market Parking': 'a', 'Market Blooms': 'b', 'North Market': 'c'}",False
bound_delay,"['a', 'b']","if North Market, a commercial supermarket building, happens only and only then is Short North neighborhood, allowed to happen at the very next time instant","if b, a commercial supermarket building, happens only and only then is a, allowed to happen at the very next time instant",G e north_market X short_north,G e north_market X short_north,G e a X b,G e b X a,"['North Market, a commercial supermarket building', 'Short North neighborhood']","['North Market', 'Short North neighborhood']","('North Market', 'Short North')","{'Short North', 'North Market'}","{'Short North': 'a', 'North Market': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","head to Pizza restaurant, and then to Martinis restaurant, after Pizza restaurant, is visited and then to Market Blooms florist shop, after Martinis restaurant, is visited and then to Columbus Convention Center Vine Street Garage for parking, after Market Blooms florist shop, is visited and then to Hilton Columbus Downtown commercial building, after Columbus Convention Center Vine Street Garage for parking, is visited","head to a, and then to c, after a, is visited and then to d, after c, is visited and then to b for parking, after d, is visited and then to h, after b for parking, is visited",F & mikeys_late_night_slice F & martinis F & market_blooms F & columbus_convention_center_vine_street_garage F hilton_columbus_downtown,F & mikeys_late_night_slice F & martinis F & market_blooms F & columbus_convention_center_vine_street_garage F hilton_columbus_downtown,F & a F & b F & c F & d F h,F & a F & c F & d F & b F h,"['Pizza restaurant', 'Martinis restaurant', 'Market Blooms florist shop', 'Columbus Convention Center Vine Street Garage for parking', 'Hilton Columbus Downtown commercial building']","['Market Blooms florist shop', 'Martinis restaurant', 'Pizza restaurant', 'Hilton Columbus Downtown commercial building', 'Columbus Convention Center Vine Street Garage']","(""Mikey's Late Night Slice"", 'Martinis', 'Market Blooms', 'Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown')","{""Mikey's Late Night Slice"", 'Columbus Convention Center - Vine Street Garage', 'Martinis', 'Market Blooms', 'Hilton Columbus Downtown'}","{""Mikey's Late Night Slice"": 'a', 'Columbus Convention Center - Vine Street Garage': 'b', 'Martinis': 'c', 'Market Blooms': 'd', 'Hilton Columbus Downtown': 'h'}",True
exact_restricted_avoidance,['a'],"go to Char Bar pub on North High Street, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & char_bar F & ! char_bar F char_bar | ! char_bar G | char_bar G | ! char_bar G | char_bar G ! char_bar,M & char_bar F & ! char_bar F char_bar | ! char_bar G | char_bar G | ! char_bar G | char_bar G ! char_bar,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Char Bar pub on North High Street'],['Char Bar pub on North High Street'],"('Char Bar',)",{'Char Bar'},{'Char Bar': 'a'},True
delayed_reaction,"['a', 'b']","once you visit Char Bar pub on North High Street, you have to visit Market Blooms florist shop, too","once you visit a, you have to visit b, too",G i char_bar F market_blooms,G i char_bar F market_blooms,G i a F b,G i a F b,"['Char Bar pub on North High Street', 'Market Blooms florist shop']","['Char Bar pub on North High Street', 'Market Blooms florist shop']","('Char Bar', 'Market Blooms')","{'Char Bar', 'Market Blooms'}","{'Char Bar': 'a', 'Market Blooms': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Park Street Cantina bar, two or more times","you can not visit a, two or more times",! F & park_street_cantina U park_street_cantina & ! park_street_cantina U ! park_street_cantina F park_street_cantina,! F & park_street_cantina U park_street_cantina & ! park_street_cantina U ! park_street_cantina F & park_street_cantina U park_street_cantina & ! park_street_cantina U ! park_street_cantina F park_street_cantina,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Park Street Cantina bar'],['Park Street Cantina bar'],"('Park Street Cantina',)",{'Park Street Cantina'},{'Park Street Cantina': 'a'},False
patrolling,['a'],keep visiting Central Ohio Transit Authority at N High St & Spruce St,keep visiting a,G F n_high_st_&_spruce_st,G F n_high_st_&_spruce_st,G F a,G F a,['Central Ohio Transit Authority at N High St & Spruce St'],['Central Ohio Transit Authority at N High St & Spruce St'],"('N High St & Spruce St',)",{'N High St & Spruce St'},{'N High St & Spruce St': 'a'},True
patrolling,"['a', 'b']","keep visiting North Market, a commercial supermarket building, and Market Blooms florist shop, forever","keep visiting b, and a, forever",& G F north_market G F market_blooms,& G F north_market G F market_blooms,& G F a G F b,& G F b G F a,"['North Market, a commercial supermarket building', 'Market Blooms florist shop']","['Market Blooms florist shop', 'North Market, a commercial supermarket building']","('North Market', 'Market Blooms')","{'Market Blooms', 'North Market'}","{'Market Blooms': 'a', 'North Market': 'b'}",True
future_avoidance,"['a', 'b']","you must stay away from CoGo North Market bike rental, once you have gone to Central Ohio Transit Authority at N High St & Spruce St","you must stay away from b, once you have gone to a",G i n_high_st_&_spruce_st X G ! cogo_north_market,G i n_high_st_&_spruce_st X G ! cogo_north_market,G i a X G ! b,G i a X G! b,"['Central Ohio Transit Authority at N High St & Spruce St', 'CoGo North Market bike rental']","['CoGo North Market bike rental', 'Central Ohio Transit Authority at N High St & Spruce St']","('N High St & Spruce St', 'CoGo North Market')","{'N High St & Spruce St', 'CoGo North Market'}","{'N High St & Spruce St': 'a', 'CoGo North Market': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Brothers Bar & Grill on Park Street, once without visiting Park Street District neighborhood, then go to Park Street District neighborhood, once without visiting Short North neighborhood, then go to Short North neighborhood, once without visiting Char Bar pub on North High Street, finally go to Char Bar pub on North High Street","first go to d, once without visiting c, then go to c, once without visiting b, then go to b, once without visiting a, finally go to a",& & U ! north_market_historic_district brothers_bar_&_grill & U ! short_north north_market_historic_district & U ! char_bar short_north F char_bar & U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district short_north U ! short_north U short_north U ! short_north char_bar,& & U ! north_market_historic_district brothers_bar_&_grill & U ! short_north north_market_historic_district & U ! char_bar short_north F char_bar & U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district short_north U ! short_north U short_north U ! short_north char_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! b c & U! a b F a & U! d U d U! d c & U! c U c U! c b U! b U b U! b a,"['Brothers Bar & Grill on Park Street', 'Park Street District neighborhood', 'Short North neighborhood', 'Char Bar pub on North High Street']","['Char Bar pub on North High Street', 'Brothers Bar & Grill on Park Street', 'Park Street District neighborhood', 'Short North neighborhood']","('Brothers Bar & Grill', 'North Market Historic District', 'Short North', 'Char Bar')","{'Char Bar', 'Short North', 'North Market Historic District', 'Brothers Bar & Grill'}","{'Char Bar': 'a', 'Short North': 'b', 'North Market Historic District': 'c', 'Brothers Bar & Grill': 'd'}",True
patrolling,['a'],"make sure at any point in time you will visit Char Bar pub on North High Street, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F char_bar,G F char_bar,G F a,G F a,['Char Bar pub on North High Street'],['Char Bar pub on North High Street'],"('Char Bar',)",{'Char Bar'},{'Char Bar': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Arena Crossing Apartments, two or more times","you can not visit a, two or more times",! F & arena_crossing_apartments U arena_crossing_apartments & ! arena_crossing_apartments U ! arena_crossing_apartments F arena_crossing_apartments,! F & arena_crossing_apartments U arena_crossing_apartments & ! arena_crossing_apartments U ! arena_crossing_apartments F & arena_crossing_apartments U arena_crossing_apartments & ! arena_crossing_apartments U ! arena_crossing_apartments F arena_crossing_apartments,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Arena Crossing Apartments'],['Arena Crossing Apartments'],"('Arena Crossing Apartments',)",{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},False
global_avoidance,"['a', 'b']","you can not go to Arnold Schwarzenegger statue, or Park Street District neighborhood","you can not go to b, or a",& G ! arnold_schwarzenegger_statue G ! north_market_historic_district,& G ! arnold_schwarzenegger_statue G ! north_market_historic_district,& G ! a G ! b,& G! b G! a,"['Arnold Schwarzenegger statue', 'Park Street District neighborhood']","['Arnold Schwarzenegger statue', 'Park Street District neighborhood']","('Arnold Schwarzenegger statue', 'North Market Historic District')","{'North Market Historic District', 'Arnold Schwarzenegger statue'}","{'North Market Historic District': 'a', 'Arnold Schwarzenegger statue': 'b'}",True
global_avoidance,"['a', 'b', 'c']","always keep away from Short North neighborhood, North Market Parking area, and Columbus Convention Center, a conference centre building","always keep away from c, a, and b",& G ! short_north & G ! north_market_parking G ! columbus_convention_center,& G ! short_north & G ! north_market_parking G ! columbus_convention_center,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Short North neighborhood', 'North Market Parking area', 'Columbus Convention Center, a conference centre building']","['Columbus Convention Center, a conference centre building', 'North Market Parking area', 'Short North neighborhood']","('Short North', 'North Market Parking', 'Columbus Convention Center')","{'North Market Parking', 'Columbus Convention Center', 'Short North'}","{'North Market Parking': 'a', 'Columbus Convention Center': 'b', 'Short North': 'c'}",True
ordered_visit,"['a', 'b']","go to Park Street Tavern bar, but do not go to Park Street Tavern bar, until you go to CoGo North Market bike rental, first","go to a, but do not go to a, until you go to b, first",& U ! park_street_tavern cogo_north_market F park_street_tavern,& U ! park_street_tavern cogo_north_market F park_street_tavern,& U ! b a F b,& U! a b F a,"['CoGo North Market bike rental', 'Park Street Tavern bar']","['Park Street Tavern bar', 'CoGo North Market bike rental']","('CoGo North Market', 'Park Street Tavern')","{'Park Street Tavern', 'CoGo North Market'}","{'Park Street Tavern': 'a', 'CoGo North Market': 'b'}",True
lower_restricted_avoidance,['a'],"visit Brothers Bar & Grill on Park Street, at least three times","visit a, at least three times",F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Brothers Bar & Grill on Park Street'],['Brothers Bar & Grill on Park Street'],"('Brothers Bar & Grill',)",{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to Hilton Columbus Downtown commercial building,you are allowed to make only one visit to a,M hilton_columbus_downtown | ! hilton_columbus_downtown G | hilton_columbus_downtown G ! hilton_columbus_downtown,! F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F hilton_columbus_downtown,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Hilton Columbus Downtown commercial building'],['Hilton Columbus Downtown commercial building'],"('Hilton Columbus Downtown',)",{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always keep away from Martini Modern Italian restaurant on North High Street, Central Ohio Transit Authority at N High St & Spruce St, Pizza restaurant, Columbus Children's Theatre, and Columbus Convention Center Vine Street Garage for parking","always keep away from h, b, c, a, and d",& G ! martini_modern_italian & G ! n_high_st_&_spruce_st & G ! mikeys_late_night_slice & G ! columbus_childrens_theatre G ! columbus_convention_center_vine_street_garage,& G ! martini_modern_italian & G ! n_high_st_&_spruce_st & G ! mikeys_late_night_slice & G ! columbus_childrens_theatre G ! columbus_convention_center_vine_street_garage,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! b & G! c & G! a G! d,"['Martini Modern Italian restaurant on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St', 'Pizza restaurant', ""Columbus Children's Theatre"", 'Columbus Convention Center Vine Street Garage for parking']","['Columbus Convention Center Vine Street Garage for parking', ""Columbus Children's Theatre"", 'Pizza restaurant', 'Central Ohio Transit Authority at N High St & Spruce St', 'Martini Modern Italian restaurant on North High Street']","('Martini Modern Italian', 'N High St & Spruce St', ""Mikey's Late Night Slice"", ""Columbus Children's Theatre"", 'Columbus Convention Center - Vine Street Garage')","{""Columbus Children's Theatre"", 'N High St & Spruce St', ""Mikey's Late Night Slice"", 'Columbus Convention Center - Vine Street Garage', 'Martini Modern Italian'}","{""Columbus Children's Theatre"": 'a', 'N High St & Spruce St': 'b', ""Mikey's Late Night Slice"": 'c', 'Columbus Convention Center - Vine Street Garage': 'd', 'Martini Modern Italian': 'h'}",True
bound_delay,"['a', 'b']","if Columbus Children's Theatre, happens only and only then is BBR bar, allowed to happen at the very next time instant","if b, happens only and only then is a, allowed to happen at the very next time instant",G e columbus_childrens_theatre X bbr,G e columbus_childrens_theatre X bbr,G e a X b,G e b X a,"[""Columbus Children's Theatre"", 'BBR bar']","['BBR bar', ""Columbus Children's Theatre""]","(""Columbus Children's Theatre"", 'BBR')","{'BBR', ""Columbus Children's Theatre""}","{'BBR': 'a', ""Columbus Children's Theatre"": 'b'}",True
visit,"['a', 'b']","go to BBR bar, then go to Dahlia Nightclub, or go to Dahlia Nightclub, then go to BBR bar","go to a, then go to b, or go to b, then go to a",& F bbr F dahlia_nightclub,F & bbr F & dahlia_nightclub F bbr,& F a F b,F & a F & b F a,"['BBR bar', 'Dahlia Nightclub']","['BBR bar', 'Dahlia Nightclub']","('BBR', 'Dahlia Nightclub')","{'BBR', 'Dahlia Nightclub'}","{'BBR': 'a', 'Dahlia Nightclub': 'b'}",False
exact_restricted_avoidance,['a'],"visit Arnold Schwarzenegger statue, exactly once","visit a, exactly once",M arnold_schwarzenegger_statue | ! arnold_schwarzenegger_statue G | arnold_schwarzenegger_statue G ! arnold_schwarzenegger_statue,M arnold_schwarzenegger_statue | ! arnold_schwarzenegger_statue G | arnold_schwarzenegger_statue G ! arnold_schwarzenegger_statue,M a | ! a G | a G ! a,M a |! a G | a G! a,['Arnold Schwarzenegger statue'],['Arnold Schwarzenegger statue'],"('Arnold Schwarzenegger statue',)",{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue': 'a'},True
global_avoidance,"['a', 'b', 'c']","always keep away from Market Blooms florist shop, Bar Louie pub, and Garage Bar","always keep away from b, a, and c",& G ! market_blooms & G ! bar_louie G ! garage_bar,& G ! market_blooms & G ! bar_louie G ! garage_bar,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Market Blooms florist shop', 'Bar Louie pub', 'Garage Bar']","['Market Blooms florist shop', 'Bar Louie pub', 'Garage Bar']","('Market Blooms', 'Bar Louie', 'Garage Bar')","{'Bar Louie', 'Market Blooms', 'Garage Bar'}","{'Bar Louie': 'a', 'Market Blooms': 'b', 'Garage Bar': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Park Street District neighborhood, more than five times","do not visit a, more than five times",! F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F north_market_historic_district,! F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F north_market_historic_district,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Park Street District neighborhood'],['Park Street District neighborhood'],"('North Market Historic District',)",{'North Market Historic District'},{'North Market Historic District': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Mikey's pizza restaurant, exactly once avoid Hilton Columbus Downtown commercial building, or Dahlia Nightclub, before Mikey's pizza restaurant, then reach Hilton Columbus Downtown commercial building, exactly once avoid Dahlia Nightclub, before Hilton Columbus Downtown commercial building, finally move to Dahlia Nightclub","visit a, exactly once avoid c, or b, before a, then reach c, exactly once avoid b, before c, finally move to b",& & U ! hilton_columbus_downtown mikeys_late_night_slice & U ! dahlia_nightclub hilton_columbus_downtown F dahlia_nightclub & U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown dahlia_nightclub,& & U ! hilton_columbus_downtown mikeys_late_night_slice & U ! dahlia_nightclub hilton_columbus_downtown F dahlia_nightclub & U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown dahlia_nightclub,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"[""Mikey's pizza restaurant"", 'Hilton Columbus Downtown commercial building', 'Dahlia Nightclub']","[""Mikey's pizza restaurant"", 'Dahlia Nightclub', 'Hilton Columbus Downtown commercial building']","(""Mikey's Late Night Slice"", 'Hilton Columbus Downtown', 'Dahlia Nightclub')","{""Mikey's Late Night Slice"", 'Dahlia Nightclub', 'Hilton Columbus Downtown'}","{""Mikey's Late Night Slice"": 'a', 'Dahlia Nightclub': 'b', 'Hilton Columbus Downtown': 'c'}",True
exact_restricted_avoidance,['a'],"visit Park Street Tavern bar, exactly five times","visit a, exactly five times",M & park_street_tavern F & ! park_street_tavern F & park_street_tavern F & ! park_street_tavern F & park_street_tavern F & ! park_street_tavern F & park_street_tavern F & ! park_street_tavern F park_street_tavern | ! park_street_tavern G | park_street_tavern G | ! park_street_tavern G | park_street_tavern G | ! park_street_tavern G | park_street_tavern G | ! park_street_tavern G | park_street_tavern G | ! park_street_tavern G | park_street_tavern G ! park_street_tavern,M & park_street_tavern F & ! park_street_tavern F & park_street_tavern F & ! park_street_tavern F & park_street_tavern F & ! park_street_tavern F & park_street_tavern F & ! park_street_tavern F park_street_tavern | ! park_street_tavern G | park_street_tavern G | ! park_street_tavern G | park_street_tavern G | ! park_street_tavern G | park_street_tavern G | ! park_street_tavern G | park_street_tavern G | ! park_street_tavern G | park_street_tavern G ! park_street_tavern,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Park Street Tavern bar'],['Park Street Tavern bar'],"('Park Street Tavern',)",{'Park Street Tavern'},{'Park Street Tavern': 'a'},True
sequenced_visit,"['a', 'b']","after you visit Park Street Tavern bar, go to Arena Crossing Apartments","after you visit a, go to b",F & park_street_tavern F arena_crossing_apartments,F & park_street_tavern F arena_crossing_apartments,F & a F b,F & a F b,"['Park Street Tavern bar', 'Arena Crossing Apartments']","['Park Street Tavern bar', 'Arena Crossing Apartments']","('Park Street Tavern', 'Arena Crossing Apartments')","{'Park Street Tavern', 'Arena Crossing Apartments'}","{'Park Street Tavern': 'a', 'Arena Crossing Apartments': 'b'}",True
upper_restricted_avoidance,['a'],"visiting BBR bar, for the fourth time will lock it for future visits","visiting a, for the fourth time will lock it for future visits",! F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F bbr,! F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F bbr,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['BBR bar'],['BBR bar'],"('BBR',)",{'BBR'},{'BBR': 'a'},True
upper_restricted_avoidance,['a'],"the maximum number of times you can visit Arnold Schwarzenegger statue, four","the maximum number of times you can visit a, four",! F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue,! F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Arnold Schwarzenegger statue'],['Arnold Schwarzenegger statue'],"('Arnold Schwarzenegger statue',)",{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue': 'a'},True
