Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","go to Dahlia Nightclub, then reach Barley's Brewing Company pub on North High Street","go to b, then reach a",F & dahlia_nightclub F barleys_brewing_company,F & dahlia_nightclub F barleys_brewing_company,F & a F b,F & b F a,"['Dahlia Nightclub', ""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street"", 'Dahlia Nightclub']","('Dahlia Nightclub', ""Barley's Brewing Company"")","{""Barley's Brewing Company"", 'Dahlia Nightclub'}","{""Barley's Brewing Company"": 'a', 'Dahlia Nightclub': 'b'}",True
visit,"['a', 'b', 'c']","go to all of BBR bar, Central Ohio Transit Authority at N High St & Spruce St, and Columbus Children's Theatre","go to all of c, b, and a",& F bbr & F n_high_st_&_spruce_st F columbus_childrens_theatre,& F bbr & F n_high_st_&_spruce_st F columbus_childrens_theatre,& F a & F b F c,& F c & F b F a,"['BBR bar', 'Central Ohio Transit Authority at N High St & Spruce St', ""Columbus Children's Theatre""]","['BBR bar', 'Central Ohio Transit Authority at N High St & Spruce St', ""Columbus Children's Theatre""]","('BBR', 'N High St & Spruce St', ""Columbus Children's Theatre"")","{""Columbus Children's Theatre"", 'N High St & Spruce St', 'BBR'}","{""Columbus Children's Theatre"": 'a', 'N High St & Spruce St': 'b', 'BBR': 'c'}",True
upper_restricted_avoidance,['a'],"never visit North Market Parking lot, again after you have visited it twice","never visit a, again after you have visited it twice",! F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,! F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['North Market Parking lot'],['North Market Parking lot'],"('North Market Parking',)",{'North Market Parking'},{'North Market Parking': 'a'},True
lower_restricted_avoidance,['a'],"visit Market Blooms florist shop, equal or more than twice","visit a, equal or more than twice",F & market_blooms U market_blooms & ! market_blooms U ! market_blooms F market_blooms,F & market_blooms U market_blooms & ! market_blooms U ! market_blooms F market_blooms,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Market Blooms florist shop'],['Market Blooms florist shop'],"('Market Blooms',)",{'Market Blooms'},{'Market Blooms': 'a'},True
bound_delay,"['a', 'b']","if Columbus Children's Theatre, happens only and only then is Hampton Inn and Suites Columbus Downtown, allowed to happen at the very next time instant","if b, happens only and only then is a, allowed to happen at the very next time instant",G e columbus_childrens_theatre X hampton_inn_and_suites_columbus_downtown,G e columbus_childrens_theatre X hampton_inn_and_suites_columbus_downtown,G e a X b,G e b X a,"[""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown']","[""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown']","(""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown')","{'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre""}","{'Hampton Inn and Suites Columbus Downtown': 'a', ""Columbus Children's Theatre"": 'b'}",True
patrolling,"['a', 'b', 'c']","do not stop going to North Market Parking area, Park Street Cantina bar, and CoGo North Market bike rental","do not stop going to a, b, and c",& G F park_street_cantina & G F cogo_north_market G F north_market_parking,& G F north_market_parking & G F park_street_cantina G F cogo_north_market,& G F a & G F b G F c,& G F a & G F b G F c,"['Park Street Cantina bar', 'CoGo North Market bike rental', 'North Market Parking area']","['Park Street Cantina bar', 'CoGo North Market bike rental', 'North Market Parking area']","('Park Street Cantina', 'CoGo North Market', 'North Market Parking')","{'North Market Parking', 'Park Street Cantina', 'CoGo North Market'}","{'North Market Parking': 'a', 'Park Street Cantina': 'b', 'CoGo North Market': 'c'}",True
bound_delay,"['a', 'b']","after you visit North Market, a commercial supermarket building, you must visit Martinis restaurant, right after North Market, a commercial supermarket building, and you can only visit Martinis restaurant, immediately after visiting North Market, a commercial supermarket building","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e north_market X martinis,G e north_market X martinis,G e a X b,G e b X a,"['North Market, a commercial supermarket building', 'Martinis restaurant']","['Martinis restaurant', 'North Market, a commercial supermarket building']","('North Market', 'Martinis')","{'Martinis', 'North Market'}","{'Martinis': 'a', 'North Market': 'b'}",True
lower_restricted_avoidance,['a'],"visit Columbus Convention Center parking garage on Vine Street, equal or more than twice","visit a, equal or more than twice",F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage,F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Columbus Convention Center parking garage on Vine Street'],['Columbus Convention Center parking garage on Vine Street'],"('Columbus Convention Center - Vine Street Garage',)",{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but BBR bar, Hilton Columbus Downtown commercial building, Arena Crossing Apartments, and Mikey's Late Night Slice pizza restaurant","you can go anywhere but c, d, a, and b",& G ! bbr & G ! hilton_columbus_downtown & G ! arena_crossing_apartments G ! mikeys_late_night_slice,& G ! bbr & G ! hilton_columbus_downtown & G ! arena_crossing_apartments G ! mikeys_late_night_slice,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! a G! b,"['BBR bar', 'Hilton Columbus Downtown commercial building', 'Arena Crossing Apartments', ""Mikey's Late Night Slice pizza restaurant""]","[""Mikey's Late Night Slice pizza restaurant"", 'BBR bar', 'Arena Crossing Apartments', 'Hilton Columbus Downtown commercial building']","('BBR', 'Hilton Columbus Downtown', 'Arena Crossing Apartments', ""Mikey's Late Night Slice"")","{'Arena Crossing Apartments', ""Mikey's Late Night Slice"", 'BBR', 'Hilton Columbus Downtown'}","{'Arena Crossing Apartments': 'a', ""Mikey's Late Night Slice"": 'b', 'BBR': 'c', 'Hilton Columbus Downtown': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Martinis restaurant, then move to Central Ohio Transit Authority at N High St & Spruce St, then go visit Park Street District neighborhood, then visit CoGo North Market bike rental, finally reach Pizza restaurant","first go to h, then move to b, then go visit a, then visit c, finally reach d",F & martinis F & n_high_st_&_spruce_st F & north_market_historic_district F & cogo_north_market F mikeys_late_night_slice,F & martinis F & n_high_st_&_spruce_st F & north_market_historic_district F & cogo_north_market F mikeys_late_night_slice,F & a F & b F & c F & d F h,F & h F & b F & a F & c F d,"['Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St', 'Park Street District neighborhood', 'CoGo North Market bike rental', 'Pizza restaurant']","['Martinis restaurant', 'Pizza restaurant', 'Park Street District neighborhood', 'CoGo North Market bike rental', 'Central Ohio Transit Authority at N High St & Spruce St']","('Martinis', 'N High St & Spruce St', 'North Market Historic District', 'CoGo North Market', ""Mikey's Late Night Slice"")","{'North Market Historic District', 'N High St & Spruce St', 'CoGo North Market', ""Mikey's Late Night Slice"", 'Martinis'}","{'North Market Historic District': 'a', 'N High St & Spruce St': 'b', 'CoGo North Market': 'c', ""Mikey's Late Night Slice"": 'd', 'Martinis': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit Columbus Convention Center Vine Street Garage, Char Bar pub on North High Street, Arnold Schwarzenegger statue, or Park Street Tavern bar","make sure you never visit b, a, d, or c",& G ! columbus_convention_center_vine_street_garage & G ! char_bar & G ! arnold_schwarzenegger_statue G ! park_street_tavern,& G ! columbus_convention_center_vine_street_garage & G ! char_bar & G ! arnold_schwarzenegger_statue G ! park_street_tavern,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! d G! c,"['Columbus Convention Center Vine Street Garage', 'Char Bar pub on North High Street', 'Arnold Schwarzenegger statue', 'Park Street Tavern bar']","['Char Bar pub on North High Street', 'Columbus Convention Center Vine Street Garage', 'Arnold Schwarzenegger statue', 'Park Street Tavern bar']","('Columbus Convention Center - Vine Street Garage', 'Char Bar', 'Arnold Schwarzenegger statue', 'Park Street Tavern')","{'Char Bar', 'Columbus Convention Center - Vine Street Garage', 'Park Street Tavern', 'Arnold Schwarzenegger statue'}","{'Char Bar': 'a', 'Columbus Convention Center - Vine Street Garage': 'b', 'Park Street Tavern': 'c', 'Arnold Schwarzenegger statue': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Hampton Inn and Suites in Columbus Downtown, once then go to Char Bar pub on North High Street, once while avoiding Arnold Schwarzenegger statue, then go to Arnold Schwarzenegger statue, once while avoiding Central Ohio Transit Authority at N High St & Spruce St, finally go to Central Ohio Transit Authority at N High St & Spruce St","first go to a, once then go to b, once while avoiding d, then go to d, once while avoiding c, finally go to c",& & U ! char_bar hampton_inn_and_suites_columbus_downtown & U ! arnold_schwarzenegger_statue char_bar & U ! n_high_st_&_spruce_st arnold_schwarzenegger_statue F n_high_st_&_spruce_st & U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown char_bar & U ! char_bar U char_bar U ! char_bar arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue n_high_st_&_spruce_st,& & U ! char_bar hampton_inn_and_suites_columbus_downtown & U ! arnold_schwarzenegger_statue char_bar & U ! n_high_st_&_spruce_st arnold_schwarzenegger_statue F n_high_st_&_spruce_st & U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown char_bar & U ! char_bar U char_bar U ! char_bar arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue n_high_st_&_spruce_st,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b a & U! d b & U! c d F c & U! a U a U! a b & U! b U b U! b d U! d U d U! d c,"['Hampton Inn and Suites in Columbus Downtown', 'Char Bar pub on North High Street', 'Arnold Schwarzenegger statue', 'Central Ohio Transit Authority at N High St & Spruce St']","['Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St', 'Arnold Schwarzenegger statue', 'Hampton Inn and Suites in Columbus Downtown']","('Hampton Inn and Suites Columbus Downtown', 'Char Bar', 'Arnold Schwarzenegger statue', 'N High St & Spruce St')","{'Hampton Inn and Suites Columbus Downtown', 'Char Bar', 'N High St & Spruce St', 'Arnold Schwarzenegger statue'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Char Bar': 'b', 'N High St & Spruce St': 'c', 'Arnold Schwarzenegger statue': 'd'}",True
patrolling,['a'],keep going to Market Blooms florist shop,keep going to a,G F market_blooms,G F market_blooms,G F a,G F a,['Market Blooms florist shop'],['Market Blooms florist shop'],"('Market Blooms',)",{'Market Blooms'},{'Market Blooms': 'a'},True
patrolling,"['a', 'b', 'c']","continuously move to Hampton Inn and Suites Columbus Downtown, Arnold Schwarzenegger statue, and Park Street District neighborhood","continuously move to a, c, and b",& G F north_market_historic_district & G F arnold_schwarzenegger_statue G F hampton_inn_and_suites_columbus_downtown,& G F hampton_inn_and_suites_columbus_downtown & G F arnold_schwarzenegger_statue G F north_market_historic_district,& G F a & G F b G F c,& G F a & G F c G F b,"['Park Street District neighborhood', 'Arnold Schwarzenegger statue', 'Hampton Inn and Suites Columbus Downtown']","['Hampton Inn and Suites Columbus Downtown', 'Arnold Schwarzenegger statue', 'Park Street District neighborhood']","('North Market Historic District', 'Arnold Schwarzenegger statue', 'Hampton Inn and Suites Columbus Downtown')","{'Hampton Inn and Suites Columbus Downtown', 'North Market Historic District', 'Arnold Schwarzenegger statue'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'North Market Historic District': 'b', 'Arnold Schwarzenegger statue': 'c'}",True
lower_restricted_avoidance,['a'],"you have to go to Mikey's Late Night Slice pizza restaurant, five or more than five times","you have to go to a, five or more than five times",F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F mikeys_late_night_slice,F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F mikeys_late_night_slice,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Mikey's Late Night Slice pizza restaurant""]","[""Mikey's Late Night Slice pizza restaurant""]","(""Mikey's Late Night Slice"",)","{""Mikey's Late Night Slice""}","{""Mikey's Late Night Slice"": 'a'}",True
upper_restricted_avoidance,['a'],"you can not visit Martinis restaurant, more than twice","you can not visit a, more than twice",! F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F martinis,! F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F martinis,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Martinis restaurant'],['Martinis restaurant'],"('Martinis',)",{'Martinis'},{'Martinis': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to North Market, a commercial supermarket building, but not through North Market Parking area, Market Blooms florist shop, Brothers Bar & Grill on Park Street, or Columbus Convention Center, a conference centre building, and then go to North Market Parking area, but not through Market Blooms florist shop, Brothers Bar & Grill on Park Street, or Columbus Convention Center, a conference centre building, and then go to Market Blooms florist shop, but not through Brothers Bar & Grill on Park Street, or Columbus Convention Center, a conference centre building, and then go to Brothers Bar & Grill on Park Street, but not through Columbus Convention Center, a conference centre building, and finally go to Columbus Convention Center, a conference centre building, no revisiting is allowed here","go to a, but not through c, d, h, or b, and then go to c, but not through d, h, or b, and then go to d, but not through h, or b, and then go to h, but not through b, and finally go to b, no revisiting is allowed here",& & U ! north_market_parking north_market & U ! market_blooms north_market_parking & U ! brothers_bar_&_grill market_blooms & U ! columbus_convention_center brothers_bar_&_grill F columbus_convention_center & U ! north_market U north_market U ! north_market north_market_parking & U ! north_market_parking U north_market_parking U ! north_market_parking market_blooms & U ! market_blooms U market_blooms U ! market_blooms brothers_bar_&_grill U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill columbus_convention_center,& & U ! north_market_parking north_market & U ! market_blooms north_market_parking & U ! brothers_bar_&_grill market_blooms & U ! columbus_convention_center brothers_bar_&_grill F columbus_convention_center & U ! north_market U north_market U ! north_market north_market_parking & U ! north_market_parking U north_market_parking U ! north_market_parking market_blooms & U ! market_blooms U market_blooms U ! market_blooms brothers_bar_&_grill U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill columbus_convention_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c a & U! d c & U! h d & U! b h F b & U! a U a U! a c & U! c U c U! c d & U! d U d U! d h U! h U h U! h b,"['North Market, a commercial supermarket building', 'North Market Parking area', 'Market Blooms florist shop', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center, a conference centre building']","['Market Blooms florist shop', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center, a conference centre building', 'North Market Parking area', 'North Market, a commercial supermarket building']","('North Market', 'North Market Parking', 'Market Blooms', 'Brothers Bar & Grill', 'Columbus Convention Center')","{'North Market', 'Columbus Convention Center', 'North Market Parking', 'Market Blooms', 'Brothers Bar & Grill'}","{'North Market': 'a', 'Columbus Convention Center': 'b', 'North Market Parking': 'c', 'Market Blooms': 'd', 'Brothers Bar & Grill': 'h'}",True
global_avoidance,"['a', 'b']","never visit Arnold Schwarzenegger statue, and Short North neighborhood","never visit b, and a",& G ! arnold_schwarzenegger_statue G ! short_north,& G ! arnold_schwarzenegger_statue G ! short_north,& G ! a G ! b,& G! b G! a,"['Arnold Schwarzenegger statue', 'Short North neighborhood']","['Arnold Schwarzenegger statue', 'Short North neighborhood']","('Arnold Schwarzenegger statue', 'Short North')","{'Short North', 'Arnold Schwarzenegger statue'}","{'Short North': 'a', 'Arnold Schwarzenegger statue': 'b'}",True
future_avoidance,"['a', 'b']","once Park Street Cantina bar, is visited you can not go to Arena Crossing Apartments, any more","once b, is visited you can not go to a, any more",G i park_street_cantina X G ! arena_crossing_apartments,G i park_street_cantina X G ! arena_crossing_apartments,G i a X G ! b,G i b X G! a,"['Park Street Cantina bar', 'Arena Crossing Apartments']","['Park Street Cantina bar', 'Arena Crossing Apartments']","('Park Street Cantina', 'Arena Crossing Apartments')","{'Arena Crossing Apartments', 'Park Street Cantina'}","{'Arena Crossing Apartments': 'a', 'Park Street Cantina': 'b'}",True
bound_delay,"['a', 'b']","if you visit North Market, a commercial supermarket building, make sure you will visit Short North neighborhood, immediately after that if you visit Short North neighborhood, make sure you have visited North Market, a commercial supermarket building, right before that","if you visit b, make sure you will visit a, immediately after that if you visit a, make sure you have visited b, right before that",G e north_market X short_north,G e north_market X short_north,G e a X b,G e b X a,"['North Market, a commercial supermarket building', 'Short North neighborhood']","['North Market, a commercial supermarket building', 'Short North neighborhood']","('North Market', 'Short North')","{'Short North', 'North Market'}","{'Short North': 'a', 'North Market': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Short North neighborhood, North Market Parking lot, Dahlia Nightclub, or CoGo North Market bike rental","do not make any single visit to c, a, d, or b",& G ! short_north & G ! north_market_parking & G ! dahlia_nightclub G ! cogo_north_market,& G ! short_north & G ! north_market_parking & G ! dahlia_nightclub G ! cogo_north_market,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! d G! b,"['Short North neighborhood', 'North Market Parking lot', 'Dahlia Nightclub', 'CoGo North Market bike rental']","['CoGo North Market bike rental', 'North Market Parking lot', 'Dahlia Nightclub', 'Short North neighborhood']","('Short North', 'North Market Parking', 'Dahlia Nightclub', 'CoGo North Market')","{'North Market Parking', 'CoGo North Market', 'Short North', 'Dahlia Nightclub'}","{'North Market Parking': 'a', 'CoGo North Market': 'b', 'Short North': 'c', 'Dahlia Nightclub': 'd'}",True
global_avoidance,['a'],you must never go to Hilton Columbus Downtown commercial building,you must never go to a,G ! hilton_columbus_downtown,G ! hilton_columbus_downtown,G ! a,G! a,['Hilton Columbus Downtown commercial building'],['Hilton Columbus Downtown commercial building'],"('Hilton Columbus Downtown',)",{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable visits to BBR bar, is three","the maximum allowable visits to a, is three",! F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F bbr,! F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F bbr,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['BBR bar'],['BBR bar'],"('BBR',)",{'BBR'},{'BBR': 'a'},True
ordered_visit,"['a', 'b', 'c']","go to Park Street Cantina bar, after you have visited Brothers Bar & Grill on Park Street, and go to Bar Louie pub, after you have visited Park Street Cantina bar","go to b, after you have visited c, and go to a, after you have visited b",& U ! park_street_cantina brothers_bar_&_grill & U ! bar_louie park_street_cantina F bar_louie,F & brothers_bar_&_grill F & park_street_cantina F bar_louie,& U ! b a & U ! c b F c,F & c F & b F a,"['Brothers Bar & Grill on Park Street', 'Park Street Cantina bar', 'Bar Louie pub']","['Park Street Cantina bar', 'Brothers Bar & Grill on Park Street', 'Bar Louie pub']","('Brothers Bar & Grill', 'Park Street Cantina', 'Bar Louie')","{'Bar Louie', 'Park Street Cantina', 'Brothers Bar & Grill'}","{'Bar Louie': 'a', 'Park Street Cantina': 'b', 'Brothers Bar & Grill': 'c'}",False
patrolling,['a'],"visit Park Street Tavern bar, infinitely often","visit a, infinitely often",G F park_street_tavern,G F park_street_tavern,G F a,G F a,['Park Street Tavern bar'],['Park Street Tavern bar'],"('Park Street Tavern',)",{'Park Street Tavern'},{'Park Street Tavern': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring North Market Parking lot, Columbus Children's Theatre, Brothers Bar & Grill on Park Street, Mikey's Late Night Slice pizza restaurant, and Martini Modern Italian restaurant on North High Street","you are not allowed to cease exploring c, a, h, b, and d",& G F north_market_parking & G F columbus_childrens_theatre & G F brothers_bar_&_grill & G F mikeys_late_night_slice G F martini_modern_italian,& G F north_market_parking & G F columbus_childrens_theatre & G F brothers_bar_&_grill & G F mikeys_late_night_slice G F martini_modern_italian,& G F a & G F b & G F c & G F d G F h,& G F c & G F a & G F h & G F b G F d,"['North Market Parking lot', ""Columbus Children's Theatre"", 'Brothers Bar & Grill on Park Street', ""Mikey's Late Night Slice pizza restaurant"", 'Martini Modern Italian restaurant on North High Street']","['Brothers Bar & Grill on Park Street', ""Columbus Children's Theatre"", ""Mikey's Late Night Slice pizza restaurant"", 'North Market Parking lot', 'Martini Modern Italian restaurant on North High Street']","('North Market Parking', ""Columbus Children's Theatre"", 'Brothers Bar & Grill', ""Mikey's Late Night Slice"", 'Martini Modern Italian')","{""Columbus Children's Theatre"", ""Mikey's Late Night Slice"", 'North Market Parking', 'Martini Modern Italian', 'Brothers Bar & Grill'}","{""Columbus Children's Theatre"": 'a', ""Mikey's Late Night Slice"": 'b', 'North Market Parking': 'c', 'Martini Modern Italian': 'd', 'Brothers Bar & Grill': 'h'}",True
sequenced_visit,"['a', 'b', 'c']","visit Brothers Bar & Grill on Park Street, Garage Bar, and Bar Louie pub, one after another","visit c, b, and a, one after another",F & brothers_bar_&_grill F & garage_bar F bar_louie,F & brothers_bar_&_grill F & garage_bar F bar_louie,F & a F & b F c,F & c F & b F a,"['Brothers Bar & Grill on Park Street', 'Garage Bar', 'Bar Louie pub']","['Garage Bar', 'Brothers Bar & Grill on Park Street', 'Bar Louie pub']","('Brothers Bar & Grill', 'Garage Bar', 'Bar Louie')","{'Bar Louie', 'Garage Bar', 'Brothers Bar & Grill'}","{'Bar Louie': 'a', 'Garage Bar': 'b', 'Brothers Bar & Grill': 'c'}",True
patrolling,['a'],do not stop visiting Park Street Tavern bar,do not stop visiting a,G F park_street_tavern,G F park_street_tavern,G F a,G F a,['Park Street Tavern bar'],['Park Street Tavern bar'],"('Park Street Tavern',)",{'Park Street Tavern'},{'Park Street Tavern': 'a'},True
exact_restricted_avoidance,['a'],"visit Char Bar pub on North High Street, on exactly two separate instances","visit a, on exactly two separate instances",M & char_bar F & ! char_bar F char_bar | ! char_bar G | char_bar G | ! char_bar G | char_bar G ! char_bar,M & char_bar F & ! char_bar F char_bar | ! char_bar G | char_bar G | ! char_bar G | char_bar G ! char_bar,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Char Bar pub on North High Street'],['Char Bar pub on North High Street'],"('Char Bar',)",{'Char Bar'},{'Char Bar': 'a'},True
future_avoidance,"['a', 'b']","if you visit Char Bar pub on North High Street, you are not allowed to reach Market Blooms florist shop, afterwards","if you visit a, you are not allowed to reach b, afterwards",G i char_bar X G ! market_blooms,G i char_bar X G ! market_blooms,G i a X G ! b,G i a X G! b,"['Char Bar pub on North High Street', 'Market Blooms florist shop']","['Char Bar pub on North High Street', 'Market Blooms florist shop']","('Char Bar', 'Market Blooms')","{'Char Bar', 'Market Blooms'}","{'Char Bar': 'a', 'Market Blooms': 'b'}",True
visit,"['a', 'b', 'c']","go to the following locations Park Street Tavern bar, Garage Bar, and Char Bar pub on North High Street","go to the following locations c, b, and a",& F park_street_tavern & F garage_bar F char_bar,& F park_street_tavern & F garage_bar F char_bar,& F a & F b F c,& F c & F b F a,"['Park Street Tavern bar', 'Garage Bar', 'Char Bar pub on North High Street']","['Park Street Tavern bar', 'Char Bar pub on North High Street', 'Garage Bar']","('Park Street Tavern', 'Garage Bar', 'Char Bar')","{'Char Bar', 'Garage Bar', 'Park Street Tavern'}","{'Char Bar': 'a', 'Garage Bar': 'b', 'Park Street Tavern': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Char Bar pub on North High Street, Columbus Convention Center parking garage on Vine Street, Hilton Columbus Downtown commercial building, Park Street Tavern bar, and Brothers Bar & Grill on Park Street, in any order","visit b, d, c, a, and h, in any order",& F char_bar & F columbus_convention_center_vine_street_garage & F hilton_columbus_downtown & F park_street_tavern F brothers_bar_&_grill,& F char_bar & F columbus_convention_center_vine_street_garage & F hilton_columbus_downtown & F park_street_tavern F brothers_bar_&_grill,& F a & F b & F c & F d F h,& F b & F d & F c & F a F h,"['Char Bar pub on North High Street', 'Columbus Convention Center parking garage on Vine Street', 'Hilton Columbus Downtown commercial building', 'Park Street Tavern bar', 'Brothers Bar & Grill on Park Street']","['Park Street Tavern bar', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center parking garage on Vine Street', 'Hilton Columbus Downtown commercial building', 'Char Bar pub on North High Street']","('Char Bar', 'Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown', 'Park Street Tavern', 'Brothers Bar & Grill')","{'Park Street Tavern', 'Char Bar', 'Hilton Columbus Downtown', 'Columbus Convention Center - Vine Street Garage', 'Brothers Bar & Grill'}","{'Park Street Tavern': 'a', 'Char Bar': 'b', 'Hilton Columbus Downtown': 'c', 'Columbus Convention Center - Vine Street Garage': 'd', 'Brothers Bar & Grill': 'h'}",True
