Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","make sure Kung Fu Tea cafe, Historic Manhattan Bridge Arch, Tinma Travel & Tours on Bowery Street, and oo35mm cosmetics shop on Mott Street, are visited infinitely","make sure b, c, a, and d, are visited infinitely",& G F kung_fu_tea & G F manhattan_bridge_arch & G F tinma_travel_&_tours G F oo35mm,& G F kung_fu_tea & G F manhattan_bridge_arch & G F tinma_travel_&_tours G F oo35mm,& G F a & G F b & G F c G F d,& G F b & G F c & G F a G F d,"['Kung Fu Tea cafe', 'Historic Manhattan Bridge Arch', 'Tinma Travel & Tours on Bowery Street', 'oo35mm cosmetics shop on Mott Street']","['Kung Fu Tea cafe', 'oo35mm cosmetics shop on Mott Street', 'Historic Manhattan Bridge Arch', 'Tinma Travel & Tours on Bowery Street']","('Kung Fu Tea', 'Manhattan Bridge Arch', 'Tinma Travel & Tours', 'oo35mm')","{'Tinma Travel & Tours', 'Kung Fu Tea', 'Manhattan Bridge Arch', 'oo35mm'}","{'Tinma Travel & Tours': 'a', 'Kung Fu Tea': 'b', 'Manhattan Bridge Arch': 'c', 'oo35mm': 'd'}",True
exact_restricted_avoidance,['a'],"reach Lucky Star Bamboo Depot supermarket on Bayard Street, and then leave Lucky Star Bamboo Depot supermarket on Bayard Street, then never come back to Lucky Star Bamboo Depot supermarket on Bayard Street","reach a, and then leave a, then never come back to a",M lucky_star_bamboo_depot | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G ! lucky_star_bamboo_depot,M lucky_star_bamboo_depot | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G ! lucky_star_bamboo_depot,M a | ! a G | a G ! a,M a |! a G | a G! a,['Lucky Star Bamboo Depot supermarket on Bayard Street'],['Lucky Star Bamboo Depot supermarket on Bayard Street'],"('Lucky Star Bamboo Depot',)",{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","keep going to Chinatown, Kung Fu Tea cafe, Building 186f Kepler on Canal Street, and Chinese dumpling restaurant on Mott Street, an infinite number of times","keep going to a, d, b, and c, an infinite number of times",& G F chinatown & G F kung_fu_tea & G F 186f_kepler G F shanghai_dumpling,& G F chinatown & G F kung_fu_tea & G F 186f_kepler G F shanghai_dumpling,& G F a & G F b & G F c G F d,& G F a & G F d & G F b G F c,"['Chinatown', 'Kung Fu Tea cafe', 'Building 186f Kepler on Canal Street', 'Chinese dumpling restaurant on Mott Street']","['Kung Fu Tea cafe', 'Chinatown', 'Chinese dumpling restaurant on Mott Street', 'Building 186f Kepler on Canal Street']","('Chinatown', 'Kung Fu Tea', '186f Kepler', 'Shanghai Dumpling')","{'Chinatown', '186f Kepler', 'Shanghai Dumpling', 'Kung Fu Tea'}","{'Chinatown': 'a', '186f Kepler': 'b', 'Shanghai Dumpling': 'c', 'Kung Fu Tea': 'd'}",True
ordered_visit,"['a', 'b', 'c']","visit Chinatown, first while avoiding Tinma Travel & Tours on Bowery Street, and then move to Tinma Travel & Tours on Bowery Street, while avoiding Eastern States Buddhist Temple, a place of worship, then visit Eastern States Buddhist Temple, a place of worship","visit b, first while avoiding c, and then move to c, while avoiding a, then visit a",& U ! tinma_travel_&_tours chinatown & U ! eastern_states_buddhist_temple tinma_travel_&_tours F eastern_states_buddhist_temple,& U ! tinma_travel_&_tours chinatown & U ! eastern_states_buddhist_temple tinma_travel_&_tours F eastern_states_buddhist_temple,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Chinatown', 'Tinma Travel & Tours on Bowery Street', 'Eastern States Buddhist Temple, a place of worship']","['Chinatown', 'Eastern States Buddhist Temple, a place of worship', 'Tinma Travel & Tours on Bowery Street']","('Chinatown', 'Tinma Travel & Tours', 'Eastern States Buddhist Temple')","{'Eastern States Buddhist Temple', 'Chinatown', 'Tinma Travel & Tours'}","{'Eastern States Buddhist Temple': 'a', 'Chinatown': 'b', 'Tinma Travel & Tours': 'c'}",True
upper_restricted_avoidance,['a'],"never visit oo35mm cosmetics shop on Mott Street, again after you have visited it twice","never visit a, again after you have visited it twice",! F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F oo35mm,! F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F oo35mm,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['oo35mm cosmetics shop on Mott Street'],['oo35mm cosmetics shop on Mott Street'],"('oo35mm',)",{'oo35mm'},{'oo35mm': 'a'},True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, Chinese seafood restaurant on Mott Street, Bookstore on Elizabeth Street, and Sun's Organic Garden cafe on Bayard Street","reach all the following locations b, c, a, and d",& F citi_bike_elizabeth_st_&_hester_st & F royal_seafood_restaurant & F oriental_culture_enterprises_co F suns_organic_garden,& F citi_bike_elizabeth_st_&_hester_st & F royal_seafood_restaurant & F oriental_culture_enterprises_co F suns_organic_garden,& F a & F b & F c F d,& F b & F c & F a F d,"['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Chinese seafood restaurant on Mott Street', 'Bookstore on Elizabeth Street', ""Sun's Organic Garden cafe on Bayard Street""]","[""Sun's Organic Garden cafe on Bayard Street"", 'Bookstore on Elizabeth Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Chinese seafood restaurant on Mott Street']","('Citi Bike - Elizabeth St & Hester St', 'Royal Seafood Restaurant', 'Oriental Culture Enterprises Co', ""Sun's Organic Garden"")","{'Oriental Culture Enterprises Co', 'Citi Bike - Elizabeth St & Hester St', 'Royal Seafood Restaurant', ""Sun's Organic Garden""}","{'Oriental Culture Enterprises Co': 'a', 'Citi Bike - Elizabeth St & Hester St': 'b', 'Royal Seafood Restaurant': 'c', ""Sun's Organic Garden"": 'd'}",True
strictly_ordered_visit,"['a', 'b']","visit New World Hotel, and visit only once then eventually visit HSBC Bank, do not visit HSBC Bank, before visiting New World Hotel","visit b, and visit only once then eventually visit a, do not visit a, before visiting b",& & U ! hsbc new_world_hotel F hsbc U ! new_world_hotel U new_world_hotel U ! new_world_hotel hsbc,& & U ! hsbc new_world_hotel F hsbc U ! new_world_hotel U new_world_hotel U ! new_world_hotel hsbc,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['New World Hotel', 'HSBC Bank']","['HSBC Bank', 'New World Hotel']","('New World Hotel', 'HSBC')","{'HSBC', 'New World Hotel'}","{'HSBC': 'a', 'New World Hotel': 'b'}",True
prompt_reaction,"['a', 'b']","if you visit Kung Fu Tea cafe, make your way right to Historic Manhattan Bridge Arch, right after that","if you visit b, make your way right to a, right after that",G i kung_fu_tea X manhattan_bridge_arch,G i kung_fu_tea X manhattan_bridge_arch,G i a X b,G i b X a,"['Kung Fu Tea cafe', 'Historic Manhattan Bridge Arch']","['Kung Fu Tea cafe', 'Historic Manhattan Bridge Arch']","('Kung Fu Tea', 'Manhattan Bridge Arch')","{'Manhattan Bridge Arch', 'Kung Fu Tea'}","{'Manhattan Bridge Arch': 'a', 'Kung Fu Tea': 'b'}",True
visit,"['a', 'b']","find New World Hotel, and Farreros Bakery on Mulberry Street","find a, and b",& F new_world_hotel F farreros_bakery,& F new_world_hotel F farreros_bakery,& F a F b,& F a F b,"['New World Hotel', 'Farreros Bakery on Mulberry Street']","['Farreros Bakery on Mulberry Street', 'New World Hotel']","('New World Hotel', 'Farreros Bakery')","{'New World Hotel', 'Farreros Bakery'}","{'New World Hotel': 'a', 'Farreros Bakery': 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, New Mandarin Court Chinese restaurant on Mott Street, Royal Seafood Restaurant on Mott Street, and NYPD 5th Precinct Police Station, in any order","go to b, a, c, and d, in any order",& F royal_seafood_restaurant & F citi_bike_elizabeth_st_&_hester_st & F nypd_5_pct F new_mandarin_court,& F citi_bike_elizabeth_st_&_hester_st & F new_mandarin_court & F royal_seafood_restaurant F nypd_5_pct,& F a & F b & F c F d,& F b & F a & F c F d,"['Royal Seafood Restaurant on Mott Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'NYPD 5th Precinct Police Station', 'New Mandarin Court Chinese restaurant on Mott Street']","['New Mandarin Court Chinese restaurant on Mott Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Royal Seafood Restaurant on Mott Street', 'NYPD 5th Precinct Police Station']","('Royal Seafood Restaurant', 'Citi Bike - Elizabeth St & Hester St', 'NYPD 5 PCT', 'New Mandarin Court')","{'New Mandarin Court', 'Citi Bike - Elizabeth St & Hester St', 'Royal Seafood Restaurant', 'NYPD 5 PCT'}","{'New Mandarin Court': 'a', 'Citi Bike - Elizabeth St & Hester St': 'b', 'Royal Seafood Restaurant': 'c', 'NYPD 5 PCT': 'd'}",True
upper_restricted_avoidance,['a'],"never visit Penguin Ice Cream on Canal Street, again after you have visited it five times","never visit a, again after you have visited it five times",! F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F penguin_ice_cream,! F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F penguin_ice_cream,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Penguin Ice Cream on Canal Street'],['Penguin Ice Cream on Canal Street'],"('Penguin Ice Cream',)",{'Penguin Ice Cream'},{'Penguin Ice Cream': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can not go to Chinese restaurant on Mott Street serving Shanghai Dumpling, TD Bank on Canal Street, or Mahayanna Buddhist Center","you can not go to b, a, or c",& G ! shanghai_dumpling & G ! td_bank G ! mahayanna_buddhist_center,& G ! shanghai_dumpling & G ! td_bank G ! mahayanna_buddhist_center,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Chinese restaurant on Mott Street serving Shanghai Dumpling', 'TD Bank on Canal Street', 'Mahayanna Buddhist Center']","['TD Bank on Canal Street', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Mahayanna Buddhist Center']","('Shanghai Dumpling', 'TD Bank', 'Mahayanna Buddhist Center')","{'TD Bank', 'Shanghai Dumpling', 'Mahayanna Buddhist Center'}","{'TD Bank': 'a', 'Shanghai Dumpling': 'b', 'Mahayanna Buddhist Center': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Mott Street Optical shop, Shanghai Asian Cuisine restaurant, Chinatown, Canal Street, and oo35mm cosmetics shop on Mott Street","go to c, h, a, d, and b",& F mott_street_optical & F shanghai_asian_cruisine & F chinatown & F canal_street F oo35mm,& F shanghai_asian_cruisine & F mott_street_optical & F canal_street & F oo35mm F chinatown,& F a & F b & F c & F d F h,& F h & F c & F d & F b F a,"['Mott Street Optical shop', 'Shanghai Asian Cuisine restaurant', 'Chinatown', 'Canal Street', 'oo35mm cosmetics shop on Mott Street']","['Chinatown', 'Shanghai Asian Cuisine restaurant', 'Canal Street', 'oo35mm cosmetics shop on Mott Street', 'Mott Street Optical shop']","('Mott Street Optical', 'Shanghai Asian Cruisine', 'Chinatown', 'Canal Street', 'oo35mm')","{'Chinatown', 'oo35mm', 'Mott Street Optical', 'Canal Street', 'Shanghai Asian Cruisine'}","{'Chinatown': 'a', 'oo35mm': 'b', 'Mott Street Optical': 'c', 'Canal Street': 'd', 'Shanghai Asian Cruisine': 'h'}",True
lower_restricted_avoidance,['a'],"you have to visit TD Bank on Canal Street, at least once","you have to visit a, at least once",F td_bank,F td_bank,F a,F a,['TD Bank on Canal Street'],['TD Bank on Canal Street'],"('TD Bank',)",{'TD Bank'},{'TD Bank': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Chinese seafood restaurant on Mott Street, less than three times","do not visit a, less than three times",F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F royal_seafood_restaurant,F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F royal_seafood_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Chinese seafood restaurant on Mott Street'],['Chinese seafood restaurant on Mott Street'],"('Royal Seafood Restaurant',)",{'Royal Seafood Restaurant'},{'Royal Seafood Restaurant': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Taipan Bakery on Canal Street, then TD Bank on Canal Street, then Hoy Wong Restaurant on Mott Street, finally Lucky Star Bamboo Depot supermarket on Bayard Street, you can not visit TD Bank on Canal Street, before Taipan Bakery on Canal Street, you can not visit Hoy Wong Restaurant on Mott Street, before TD Bank on Canal Street, you can not visit Lucky Star Bamboo Depot supermarket on Bayard Street, before Hoy Wong Restaurant on Mott Street, you can not visit Building 186f Kepler on Canal Street, before Lucky Star Bamboo Depot supermarket on Bayard Street","visit h, then a, then d, finally b, you can not visit a, before h, you can not visit d, before a, you can not visit b, before d, you can not visit c, before b",& U ! td_bank taipan_bakery & U ! hoy_wong_restaurant td_bank & U ! lucky_star_bamboo_depot hoy_wong_restaurant & U ! 186f_kepler lucky_star_bamboo_depot F 186f_kepler,& U ! td_bank taipan_bakery & U ! hoy_wong_restaurant td_bank & U ! lucky_star_bamboo_depot hoy_wong_restaurant F lucky_star_bamboo_depot,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a h & U! d a & U! b d F b,"['Taipan Bakery on Canal Street', 'TD Bank on Canal Street', 'Hoy Wong Restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Building 186f Kepler on Canal Street']","['TD Bank on Canal Street', 'Taipan Bakery on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Building 186f Kepler on Canal Street', 'Hoy Wong Restaurant on Mott Street']","('Taipan Bakery', 'TD Bank', 'Hoy Wong Restaurant', 'Lucky Star Bamboo Depot', '186f Kepler')","{'TD Bank', 'Lucky Star Bamboo Depot', '186f Kepler', 'Hoy Wong Restaurant', 'Taipan Bakery'}","{'TD Bank': 'a', 'Lucky Star Bamboo Depot': 'b', '186f Kepler': 'c', 'Hoy Wong Restaurant': 'd', 'Taipan Bakery': 'h'}",Syntax Error
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Italian restaurant named Sorbillo, Shanghai Asian Cuisine restaurant, Chinese Merchant's Association building on Mulberry Street, Chinese dumpling restaurant on Mott Street, and Tinma Travel & Tours on Bowery Street, an infinite number of times","keep going to b, h, a, c, and d, an infinite number of times",& G F sorbillo & G F shanghai_asian_cruisine & G F chinese_merchants_association & G F shanghai_dumpling G F tinma_travel_&_tours,& G F sorbillo & G F shanghai_asian_cruisine & G F chinese_merchants_association & G F shanghai_dumpling G F tinma_travel_&_tours,& G F a & G F b & G F c & G F d G F h,& G F b & G F h & G F a & G F c G F d,"['Italian restaurant named Sorbillo', 'Shanghai Asian Cuisine restaurant', ""Chinese Merchant's Association building on Mulberry Street"", 'Chinese dumpling restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street']","['Italian restaurant named Sorbillo', ""Chinese Merchant's Association building on Mulberry Street"", 'Shanghai Asian Cuisine restaurant', 'Tinma Travel & Tours on Bowery Street', 'Chinese dumpling restaurant on Mott Street']","('Sorbillo', 'Shanghai Asian Cruisine', ""Chinese Merchant's Association"", 'Shanghai Dumpling', 'Tinma Travel & Tours')","{""Chinese Merchant's Association"", 'Sorbillo', 'Shanghai Dumpling', 'Tinma Travel & Tours', 'Shanghai Asian Cruisine'}","{""Chinese Merchant's Association"": 'a', 'Sorbillo': 'b', 'Shanghai Dumpling': 'c', 'Tinma Travel & Tours': 'd', 'Shanghai Asian Cruisine': 'h'}",True
ordered_visit,"['a', 'b']","go from Chinese Merchant's Association building on Mulberry Street, to Hoy Wong Restaurant on Mott Street, do not go to Hoy Wong Restaurant on Mott Street, before visiting Chinese Merchant's Association building on Mulberry Street","go from a, to b, do not go to b, before visiting a",& U ! hoy_wong_restaurant chinese_merchants_association F hoy_wong_restaurant,& U ! hoy_wong_restaurant chinese_merchants_association F hoy_wong_restaurant,& U ! b a F b,& U! b a F b,"[""Chinese Merchant's Association building on Mulberry Street"", 'Hoy Wong Restaurant on Mott Street']","[""Chinese Merchant's Association building on Mulberry Street"", 'Hoy Wong Restaurant on Mott Street']","(""Chinese Merchant's Association"", 'Hoy Wong Restaurant')","{""Chinese Merchant's Association"", 'Hoy Wong Restaurant'}","{""Chinese Merchant's Association"": 'a', 'Hoy Wong Restaurant': 'b'}",True
past_avoidance,"['a', 'b']","make sure you see IES Test Prep school, before going to Chinatown","make sure you see b, before going to a",U ! chinatown ies_test_prep,U ! chinatown ies_test_prep,U ! a b,U! a b,"['Chinatown', 'IES Test Prep school']","['IES Test Prep school', 'Chinatown']","('Chinatown', 'IES Test Prep')","{'Chinatown', 'IES Test Prep'}","{'Chinatown': 'a', 'IES Test Prep': 'b'}",True
future_avoidance,"['a', 'b']","if you go to The Bowery bar, you can never go to Asian restaurant on Bayard Street, after that","if you go to a, you can never go to b, after that",G i the_bowery X G ! new_green_bo,G i the_bowery X G ! new_green_bo,G i a X G ! b,G i a X G! b,"['The Bowery bar', 'Asian restaurant on Bayard Street']","['The Bowery bar', 'Asian restaurant on Bayard Street']","('The Bowery', 'New Green Bo')","{'The Bowery', 'New Green Bo'}","{'The Bowery': 'a', 'New Green Bo': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Chinatown, more than five times","do not visit a, more than five times",! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chinatown'],['Chinatown'],"('Chinatown',)",{'Chinatown'},{'Chinatown': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","go to Mahayanna Buddhist Center, Hoy Wong Restaurant on Mott Street, Kung Fu Tea cafe, Chinatown, and Taipan Bakery on Canal Street","go to d, c, b, a, and h",& F mahayanna_buddhist_center & F hoy_wong_restaurant & F kung_fu_tea & F chinatown F taipan_bakery,& F hoy_wong_restaurant & F mahayanna_buddhist_center & F chinatown & F taipan_bakery F kung_fu_tea,& F a & F b & F c & F d F h,& F c & F d & F a & F h F b,"['Mahayanna Buddhist Center', 'Hoy Wong Restaurant on Mott Street', 'Kung Fu Tea cafe', 'Chinatown', 'Taipan Bakery on Canal Street']","['Chinatown', 'Taipan Bakery on Canal Street', 'Mahayanna Buddhist Center', 'Kung Fu Tea cafe', 'Hoy Wong Restaurant on Mott Street']","('Mahayanna Buddhist Center', 'Hoy Wong Restaurant', 'Kung Fu Tea', 'Chinatown', 'Taipan Bakery')","{'Chinatown', 'Kung Fu Tea', 'Hoy Wong Restaurant', 'Mahayanna Buddhist Center', 'Taipan Bakery'}","{'Chinatown': 'a', 'Kung Fu Tea': 'b', 'Hoy Wong Restaurant': 'c', 'Mahayanna Buddhist Center': 'd', 'Taipan Bakery': 'h'}",True
exact_restricted_avoidance,['a'],"visit Japanese and Chinese cafe on Chrystie Street, four times and never revisit it again","visit a, four times and never revisit it again",M & yaya_tea_garden F & ! yaya_tea_garden F & yaya_tea_garden F & ! yaya_tea_garden F & yaya_tea_garden F & ! yaya_tea_garden F yaya_tea_garden | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G ! yaya_tea_garden,M & yaya_tea_garden F & ! yaya_tea_garden F & yaya_tea_garden F & ! yaya_tea_garden F & yaya_tea_garden F & ! yaya_tea_garden F yaya_tea_garden | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G ! yaya_tea_garden,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Japanese and Chinese cafe on Chrystie Street'],['Japanese and Chinese cafe on Chrystie Street'],"('Yaya Tea Garden',)",{'Yaya Tea Garden'},{'Yaya Tea Garden': 'a'},True
strictly_ordered_visit,"['a', 'b']","stay away from House of Vegetarian restaurant, until you visit Joy Luck Palace restaurant, exactly once and then go to House of Vegetarian restaurant, while staying away from Joy Luck Palace restaurant","stay away from a, until you visit b, exactly once and then go to a, while staying away from b",& & U ! house_of_vegetarian joy_luck_palace F house_of_vegetarian U ! joy_luck_palace U joy_luck_palace U ! joy_luck_palace house_of_vegetarian,& & U ! house_of_vegetarian joy_luck_palace F house_of_vegetarian U ! joy_luck_palace U joy_luck_palace U ! joy_luck_palace house_of_vegetarian,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Joy Luck Palace restaurant', 'House of Vegetarian restaurant']","['House of Vegetarian restaurant', 'Joy Luck Palace restaurant']","('Joy Luck Palace', 'house of vegetarian')","{'house of vegetarian', 'Joy Luck Palace'}","{'house of vegetarian': 'a', 'Joy Luck Palace': 'b'}",True
ordered_visit,"['a', 'b']","visit TD Bank on Canal Street, only after visiting Japanese and Chinese tea garden on Chrystie Street","visit b, only after visiting a",& U ! td_bank yaya_tea_garden F td_bank,& U ! td_bank yaya_tea_garden F td_bank,& U ! b a F b,& U! b a F b,"['Japanese and Chinese tea garden on Chrystie Street', 'TD Bank on Canal Street']","['TD Bank on Canal Street', 'Japanese and Chinese tea garden on Chrystie Street']","('Yaya Tea Garden', 'TD Bank')","{'Yaya Tea Garden', 'TD Bank'}","{'Yaya Tea Garden': 'a', 'TD Bank': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to NYPD 5th Precinct Police Station, exactly once while avoiding Pharmacy on Bayard Street, then find Pharmacy on Bayard Street","move to b, exactly once while avoiding a, then find a",& & U ! bayard_l_c_pharmacy nypd_5_pct F bayard_l_c_pharmacy U ! nypd_5_pct U nypd_5_pct U ! nypd_5_pct bayard_l_c_pharmacy,& & U ! bayard_l_c_pharmacy nypd_5_pct F bayard_l_c_pharmacy U ! nypd_5_pct U nypd_5_pct U ! nypd_5_pct bayard_l_c_pharmacy,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['NYPD 5th Precinct Police Station', 'Pharmacy on Bayard Street']","['NYPD 5th Precinct Police Station', 'Pharmacy on Bayard Street']","('NYPD 5 PCT', 'Bayard L. C. Pharmacy')","{'Bayard L. C. Pharmacy', 'NYPD 5 PCT'}","{'Bayard L. C. Pharmacy': 'a', 'NYPD 5 PCT': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Kung Fu Tea cafe, more than once","you can not visit a, more than once",! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Kung Fu Tea cafe'],['Kung Fu Tea cafe'],"('Kung Fu Tea',)",{'Kung Fu Tea'},{'Kung Fu Tea': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Kung Fu Tea cafe, TD Bank on Canal Street, Penguin Ice Cream on Canal Street, Keki Modern Cakes restaurant, and Farreros Bakery on Mulberry Street","you are not allowed to cease exploring c, a, d, h, and b",& G F kung_fu_tea & G F td_bank & G F penguin_ice_cream & G F keki_modern_cakes G F farreros_bakery,& G F kung_fu_tea & G F td_bank & G F penguin_ice_cream & G F keki_modern_cakes G F farreros_bakery,& G F a & G F b & G F c & G F d G F h,& G F c & G F a & G F d & G F h G F b,"['Kung Fu Tea cafe', 'TD Bank on Canal Street', 'Penguin Ice Cream on Canal Street', 'Keki Modern Cakes restaurant', 'Farreros Bakery on Mulberry Street']","['TD Bank on Canal Street', 'Keki Modern Cakes restaurant', 'Kung Fu Tea cafe', 'Farreros Bakery on Mulberry Street', 'Penguin Ice Cream on Canal Street']","('Kung Fu Tea', 'TD Bank', 'Penguin Ice Cream', 'Keki Modern Cakes', 'Farreros Bakery')","{'TD Bank', 'Farreros Bakery', 'Kung Fu Tea', 'Penguin Ice Cream', 'Keki Modern Cakes'}","{'TD Bank': 'a', 'Farreros Bakery': 'b', 'Kung Fu Tea': 'c', 'Penguin Ice Cream': 'd', 'Keki Modern Cakes': 'h'}",True
lower_restricted_avoidance,['a'],"you have to go to Shanghai Asian Cuisine restaurant, two or more than two times","you have to go to a, two or more than two times",F & shanghai_asian_cruisine U shanghai_asian_cruisine & ! shanghai_asian_cruisine U ! shanghai_asian_cruisine F shanghai_asian_cruisine,F & shanghai_asian_cruisine U shanghai_asian_cruisine & ! shanghai_asian_cruisine U ! shanghai_asian_cruisine F shanghai_asian_cruisine,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Shanghai Asian Cuisine restaurant'],['Shanghai Asian Cuisine restaurant'],"('Shanghai Asian Cruisine',)",{'Shanghai Asian Cruisine'},{'Shanghai Asian Cruisine': 'a'},True
wait,"['a', 'b']","do not leave Japanese and Chinese tea garden on Chrystie Street, before Canal Street, is seen","do not leave a, before b, is seen",U yaya_tea_garden canal_street,U yaya_tea_garden canal_street,U a b,U a b,"['Japanese and Chinese tea garden on Chrystie Street', 'Canal Street']","['Japanese and Chinese tea garden on Chrystie Street', 'Canal Street']","('Yaya Tea Garden', 'Canal Street')","{'Yaya Tea Garden', 'Canal Street'}","{'Yaya Tea Garden': 'a', 'Canal Street': 'b'}",True
