Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
prompt_reaction,"['a', 'b']","you must go to Chinatown, immediately after you go to Pharmacy on Bayard Street","you must go to a, immediately after you go to b",G i bayard_l_c_pharmacy X chinatown,G i bayard_l_c_pharmacy X chinatown,G i a X b,G i b X a,"['Pharmacy on Bayard Street', 'Chinatown']","['Chinatown', 'Pharmacy on Bayard Street']","('Bayard L. C. Pharmacy', 'Chinatown')","{'Chinatown', 'Bayard L. C. Pharmacy'}","{'Chinatown': 'a', 'Bayard L. C. Pharmacy': 'b'}",True
visit,"['a', 'b', 'c']","stop by Joy Luck Palace restaurant, Chinatown, and The Bowery bar, in any order","stop by b, c, and a, in any order",& F joy_luck_palace & F chinatown F the_bowery,& F joy_luck_palace & F chinatown F the_bowery,& F a & F b F c,& F b & F c F a,"['Joy Luck Palace restaurant', 'Chinatown', 'The Bowery bar']","['Joy Luck Palace restaurant', 'Chinatown', 'The Bowery bar']","('Joy Luck Palace', 'Chinatown', 'The Bowery')","{'The Bowery', 'Joy Luck Palace', 'Chinatown'}","{'The Bowery': 'a', 'Joy Luck Palace': 'b', 'Chinatown': 'c'}",True
global_avoidance,['a'],you can not go to Chinese restaurant on Mott Street serving Shanghai Dumpling,you can not go to a,G ! shanghai_dumpling,G ! shanghai_dumpling,G ! a,G! a,['Chinese restaurant on Mott Street serving Shanghai Dumpling'],['Chinese restaurant on Mott Street serving Shanghai Dumpling'],"('Shanghai Dumpling',)",{'Shanghai Dumpling'},{'Shanghai Dumpling': 'a'},True
global_avoidance,"['a', 'b', 'c']","Eastern States Buddhist Temple, a place of worship, Chase Bank, and HSBC Bank, should never be visited","a, b, and c, should never be visited",& G ! eastern_states_buddhist_temple & G ! chase G ! hsbc,& G ! eastern_states_buddhist_temple & G ! chase G ! hsbc,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['Eastern States Buddhist Temple, a place of worship', 'Chase Bank', 'HSBC Bank']","['HSBC Bank', 'Eastern States Buddhist Temple, a place of worship', 'Chase Bank']","('Eastern States Buddhist Temple', 'Chase', 'HSBC')","{'Eastern States Buddhist Temple', 'Chase', 'HSBC'}","{'Eastern States Buddhist Temple': 'a', 'Chase': 'b', 'HSBC': 'c'}",True
exact_restricted_avoidance,['a'],"visit New World Hotel, exactly five times","visit a, exactly five times",M & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F new_world_hotel | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G ! new_world_hotel,M & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F new_world_hotel | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G ! new_world_hotel,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['New World Hotel'],['New World Hotel'],"('New World Hotel',)",{'New World Hotel'},{'New World Hotel': 'a'},True
sequenced_visit,"['a', 'b']","go to Hoy Wong Restaurant on Mott Street, then go to Eastern States Buddhist Temple for worship","go to b, then go to a for worship",F & hoy_wong_restaurant F eastern_states_buddhist_temple,F & hoy_wong_restaurant F eastern_states_buddhist_temple,F & a F b,F & b F a,"['Hoy Wong Restaurant on Mott Street', 'Eastern States Buddhist Temple for worship']","['Hoy Wong Restaurant on Mott Street', 'Eastern States Buddhist Temple']","('Hoy Wong Restaurant', 'Eastern States Buddhist Temple')","{'Eastern States Buddhist Temple', 'Hoy Wong Restaurant'}","{'Eastern States Buddhist Temple': 'a', 'Hoy Wong Restaurant': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Kung Fu Tea cafe, five or more than five times","you have to visit a, five or more than five times",F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Kung Fu Tea cafe'],['Kung Fu Tea cafe'],"('Kung Fu Tea',)",{'Kung Fu Tea'},{'Kung Fu Tea': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","do not go to House of Vegetarian restaurant, Building 186f Kepler on Canal Street, Penguin Ice Cream on Canal Street, and The Bowery Bar, Building 186f Kepler on Canal Street, finite number of times","do not go to b, c, d, and a, c, finite number of times",& G F 186f_kepler & G F the_bowery & G F house_of_vegetarian G F penguin_ice_cream,& G F house_of_vegetarian & G F 186f_kepler & G F penguin_ice_cream G F the_bowery,& G F a & G F b & G F c G F d,& G F b & G F c & G F d G F a,"['Building 186f Kepler on Canal Street', 'The Bowery Bar', 'House of Vegetarian restaurant', 'Penguin Ice Cream on Canal Street']","['House of Vegetarian restaurant', 'Building 186f Kepler on Canal Street', 'The Bowery Bar', 'Penguin Ice Cream on Canal Street']","('186f Kepler', 'The Bowery', 'house of vegetarian', 'Penguin Ice Cream')","{'The Bowery', 'house of vegetarian', '186f Kepler', 'Penguin Ice Cream'}","{'The Bowery': 'a', 'house of vegetarian': 'b', '186f Kepler': 'c', 'Penguin Ice Cream': 'd'}",Syntax Error
upper_restricted_avoidance,['a'],"visit Kung Fu Tea cafe, at most once","visit a, at most once",! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Kung Fu Tea cafe'],['Kung Fu Tea cafe'],"('Kung Fu Tea',)",{'Kung Fu Tea'},{'Kung Fu Tea': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to New Mandarin Court Chinese restaurant on Mott Street, and only go to TD Bank on Canal Street, only after New Mandarin Court Chinese restaurant on Mott Street, is visited and then go to IES Test Prep school, only after New Mandarin Court Chinese restaurant on Mott Street, and TD Bank on Canal Street, are both visited and then go to Chinese restaurant on Mott Street serving Shanghai Dumpling, only after New Mandarin Court Chinese restaurant on Mott Street, TD Bank on Canal Street, and IES Test Prep school, are all visited and then go to Penguin Ice Cream on Canal Street, only after New Mandarin Court Chinese restaurant on Mott Street, TD Bank on Canal Street, IES Test Prep school, and Chinese restaurant on Mott Street serving Shanghai Dumpling, are all visited","go to d, and only go to a, only after d, is visited and then go to c, only after d, and a, are both visited and then go to b, only after d, a, and c, are all visited and then go to h, only after d, a, c, and b, are all visited",& U ! td_bank new_mandarin_court & U ! ies_test_prep td_bank & U ! shanghai_dumpling ies_test_prep & U ! penguin_ice_cream shanghai_dumpling F penguin_ice_cream,& U ! td_bank new_mandarin_court & U ! ies_test_prep td_bank & U ! shanghai_dumpling ies_test_prep & U ! penguin_ice_cream shanghai_dumpling F penguin_ice_cream,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a d & U! c a & U! b c & U! h b F h,"['New Mandarin Court Chinese restaurant on Mott Street', 'TD Bank on Canal Street', 'IES Test Prep school', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Penguin Ice Cream on Canal Street']","['TD Bank on Canal Street', 'IES Test Prep school', 'New Mandarin Court Chinese restaurant on Mott Street', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Penguin Ice Cream on Canal Street']","('New Mandarin Court', 'TD Bank', 'IES Test Prep', 'Shanghai Dumpling', 'Penguin Ice Cream')","{'TD Bank', 'Shanghai Dumpling', 'IES Test Prep', 'New Mandarin Court', 'Penguin Ice Cream'}","{'TD Bank': 'a', 'Shanghai Dumpling': 'b', 'IES Test Prep': 'c', 'New Mandarin Court': 'd', 'Penguin Ice Cream': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Chinese restaurant on Mott Street serving Shanghai Dumpling, Chinese seafood restaurant on Mott Street, Mahayanna Buddhist Center, Building 186f Kepler on Canal Street, or Audrey Bakery & Cafe on Canal Street","never visit b, h, d, c, or a",& G ! shanghai_dumpling & G ! royal_seafood_restaurant & G ! mahayanna_buddhist_center & G ! 186f_kepler G ! audrey_bakery_&_cafe,& G ! shanghai_dumpling & G ! royal_seafood_restaurant & G ! mahayanna_buddhist_center & G ! 186f_kepler G ! audrey_bakery_&_cafe,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! h & G! d & G! c G! a,"['Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Chinese seafood restaurant on Mott Street', 'Mahayanna Buddhist Center', 'Building 186f Kepler on Canal Street', 'Audrey Bakery & Cafe on Canal Street']","['Audrey Bakery & Cafe on Canal Street', 'Mahayanna Buddhist Center', 'Building 186f Kepler on Canal Street', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Chinese seafood restaurant on Mott Street']","('Shanghai Dumpling', 'Royal Seafood Restaurant', 'Mahayanna Buddhist Center', '186f Kepler', 'Audrey Bakery & Cafe')","{'Audrey Bakery & Cafe', 'Shanghai Dumpling', '186f Kepler', 'Mahayanna Buddhist Center', 'Royal Seafood Restaurant'}","{'Audrey Bakery & Cafe': 'a', 'Shanghai Dumpling': 'b', '186f Kepler': 'c', 'Mahayanna Buddhist Center': 'd', 'Royal Seafood Restaurant': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Italian restaurant Sorbillo, Lucky Star Bamboo Depot supermarket on Bayard Street, NYPD 5th Precinct Police Station, Mott Street Optical store, and bookstore on Elizabeth Street, in any order","keep going to a, c, b, d, and h, in any order",& G F sorbillo & G F lucky_star_bamboo_depot & G F nypd_5_pct & G F mott_street_optical G F oriental_culture_enterprises_co,& G F sorbillo & G F lucky_star_bamboo_depot & G F nypd_5_pct & G F mott_street_optical G F oriental_culture_enterprises_co,& G F a & G F b & G F c & G F d G F h,& G F a & G F c & G F b & G F d G F h,"['Italian restaurant Sorbillo', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'NYPD 5th Precinct Police Station', 'Mott Street Optical store', 'bookstore on Elizabeth Street']","['Lucky Star Bamboo Depot supermarket on Bayard Street', 'NYPD 5th Precinct Police Station', 'Italian restaurant Sorbillo', 'bookstore on Elizabeth Street', 'Mott Street Optical store']","('Sorbillo', 'Lucky Star Bamboo Depot', 'NYPD 5 PCT', 'Mott Street Optical', 'Oriental Culture Enterprises Co')","{'Sorbillo', 'NYPD 5 PCT', 'Lucky Star Bamboo Depot', 'Mott Street Optical', 'Oriental Culture Enterprises Co'}","{'Sorbillo': 'a', 'NYPD 5 PCT': 'b', 'Lucky Star Bamboo Depot': 'c', 'Mott Street Optical': 'd', 'Oriental Culture Enterprises Co': 'h'}",True
lower_restricted_avoidance,['a'],reach House of Vegetarian restaurant,reach a,F house_of_vegetarian,F house_of_vegetarian,F a,F a,['House of Vegetarian restaurant'],['House of Vegetarian restaurant'],"('house of vegetarian',)",{'house of vegetarian'},{'house of vegetarian': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Mott Street Optical shop, Shanghai Asian Cuisine restaurant, Chinatown, Canal Street, and oo35mm cosmetics shop on Mott Street","visit c, h, a, d, and b",& F mott_street_optical & F shanghai_asian_cruisine & F chinatown & F canal_street F oo35mm,& F mott_street_optical & F shanghai_asian_cruisine & F chinatown & F canal_street F oo35mm,& F a & F b & F c & F d F h,& F c & F h & F a & F d F b,"['Mott Street Optical shop', 'Shanghai Asian Cuisine restaurant', 'Chinatown', 'Canal Street', 'oo35mm cosmetics shop on Mott Street']","['Chinatown', 'Shanghai Asian Cuisine restaurant', 'Canal Street', 'oo35mm cosmetics shop on Mott Street', 'Mott Street Optical shop']","('Mott Street Optical', 'Shanghai Asian Cruisine', 'Chinatown', 'Canal Street', 'oo35mm')","{'Chinatown', 'oo35mm', 'Mott Street Optical', 'Canal Street', 'Shanghai Asian Cruisine'}","{'Chinatown': 'a', 'oo35mm': 'b', 'Mott Street Optical': 'c', 'Canal Street': 'd', 'Shanghai Asian Cruisine': 'h'}",True
lower_restricted_avoidance,['a'],"visit HSBC Bank, equal or more than three times","visit a, equal or more than three times",F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['HSBC Bank'],['HSBC Bank'],"('HSBC',)",{'HSBC'},{'HSBC': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Pharmacy on Bayard Street, and only then visit House of Vegetarian restaurant, without returning to Pharmacy on Bayard Street, only then visit Asian restaurant on Bayard Street, without returning to House of Vegetarian restaurant, only then visit Mahayanna Buddhist Center, without returning to Asian restaurant on Bayard Street, and only then visit NYPD 5th Precinct Police Station, without returning to Mahayanna Buddhist Center","visit h, and only then visit d, without returning to h, only then visit a, without returning to d, only then visit c, without returning to a, and only then visit b, without returning to c",& & U ! house_of_vegetarian bayard_l_c_pharmacy & U ! new_green_bo house_of_vegetarian & U ! mahayanna_buddhist_center new_green_bo & U ! nypd_5_pct mahayanna_buddhist_center F nypd_5_pct & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy house_of_vegetarian & U ! house_of_vegetarian U house_of_vegetarian U ! house_of_vegetarian new_green_bo & U ! new_green_bo U new_green_bo U ! new_green_bo mahayanna_buddhist_center U ! mahayanna_buddhist_center U mahayanna_buddhist_center U ! mahayanna_buddhist_center nypd_5_pct,& & U ! house_of_vegetarian bayard_l_c_pharmacy & U ! new_green_bo house_of_vegetarian & U ! mahayanna_buddhist_center new_green_bo & U ! nypd_5_pct mahayanna_buddhist_center F nypd_5_pct & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy house_of_vegetarian & U ! house_of_vegetarian U house_of_vegetarian U ! house_of_vegetarian new_green_bo & U ! new_green_bo U new_green_bo U ! new_green_bo mahayanna_buddhist_center U ! mahayanna_buddhist_center U mahayanna_buddhist_center U ! mahayanna_buddhist_center nypd_5_pct,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d h & U! a d & U! c a & U! b c F b & U! h U h U! h d & U! d U d U! d a & U! a U a U! a c U! c U c U! c b,"['Pharmacy on Bayard Street', 'House of Vegetarian restaurant', 'Asian restaurant on Bayard Street', 'Mahayanna Buddhist Center', 'NYPD 5th Precinct Police Station']","['House of Vegetarian restaurant', 'NYPD 5th Precinct Police Station', 'Mahayanna Buddhist Center', 'Asian restaurant on Bayard Street', 'Pharmacy on Bayard Street']","('Bayard L. C. Pharmacy', 'house of vegetarian', 'New Green Bo', 'Mahayanna Buddhist Center', 'NYPD 5 PCT')","{'New Green Bo', 'NYPD 5 PCT', 'Mahayanna Buddhist Center', 'house of vegetarian', 'Bayard L. C. Pharmacy'}","{'New Green Bo': 'a', 'NYPD 5 PCT': 'b', 'Mahayanna Buddhist Center': 'c', 'house of vegetarian': 'd', 'Bayard L. C. Pharmacy': 'h'}",True
exact_restricted_avoidance,['a'],complete exactly five separate visits to Taipan Bakery on Canal Street,complete exactly five separate visits to a,M & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G ! taipan_bakery,M & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G ! taipan_bakery,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Taipan Bakery on Canal Street'],['Taipan Bakery on Canal Street'],"('Taipan Bakery',)",{'Taipan Bakery'},{'Taipan Bakery': 'a'},True
lower_restricted_avoidance,['a'],"you must visit and then leave Farreros Bakery on Mulberry Street, at least five times","you must visit and then leave a, at least five times",F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Farreros Bakery on Mulberry Street'],['Farreros Bakery on Mulberry Street'],"('Farreros Bakery',)",{'Farreros Bakery'},{'Farreros Bakery': 'a'},False
exact_restricted_avoidance,['a'],"visit Penguin Ice Cream cafe on Canal Street, exactly three separate times","visit a, exactly three separate times",M & penguin_ice_cream F & ! penguin_ice_cream F & penguin_ice_cream F & ! penguin_ice_cream F penguin_ice_cream | ! penguin_ice_cream G | penguin_ice_cream G | ! penguin_ice_cream G | penguin_ice_cream G | ! penguin_ice_cream G | penguin_ice_cream G ! penguin_ice_cream,M & penguin_ice_cream F & ! penguin_ice_cream F & penguin_ice_cream F & ! penguin_ice_cream F penguin_ice_cream | ! penguin_ice_cream G | penguin_ice_cream G | ! penguin_ice_cream G | penguin_ice_cream G | ! penguin_ice_cream G | penguin_ice_cream G ! penguin_ice_cream,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Penguin Ice Cream cafe on Canal Street'],['Penguin Ice Cream cafe on Canal Street'],"('Penguin Ice Cream',)",{'Penguin Ice Cream'},{'Penguin Ice Cream': 'a'},True
ordered_visit,"['a', 'b']","go to Mahayanna Buddhist Center, but keep avoiding NYPD 5th Precinct Police Station, and once you have been to Mahayanna Buddhist Center, go to NYPD 5th Precinct Police Station","go to b, but keep avoiding a, and once you have been to b, go to a",& U ! nypd_5_pct mahayanna_buddhist_center F nypd_5_pct,& U ! nypd_5_pct mahayanna_buddhist_center F nypd_5_pct,& U ! b a F b,& U! a b F a,"['Mahayanna Buddhist Center', 'NYPD 5th Precinct Police Station']","['NYPD 5th Precinct Police Station', 'Mahayanna Buddhist Center']","('Mahayanna Buddhist Center', 'NYPD 5 PCT')","{'NYPD 5 PCT', 'Mahayanna Buddhist Center'}","{'NYPD 5 PCT': 'a', 'Mahayanna Buddhist Center': 'b'}",True
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Mott Street Optical store, Korean cafe named Ten Ren, and oo35mm cosmetics shop on Mott Street","repeatedly keep visiting a, b, and c",& G F mott_street_optical & G F ten_ren G F oo35mm,& G F mott_street_optical & G F ten_ren G F oo35mm,& G F a & G F b G F c,& G F a & G F b G F c,"['Mott Street Optical store', 'Korean cafe named Ten Ren', 'oo35mm cosmetics shop on Mott Street']","['Mott Street Optical store', 'Korean cafe named Ten Ren', 'oo35mm cosmetics shop on Mott Street']","('Mott Street Optical', 'Ten Ren', 'oo35mm')","{'Mott Street Optical', 'Ten Ren', 'oo35mm'}","{'Mott Street Optical': 'a', 'Ten Ren': 'b', 'oo35mm': 'c'}",True
upper_restricted_avoidance,['a'],"once you leave Lucky Star Bamboo Depot supermarket on Bayard Street, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,G i lucky_star_bamboo_depot X G ! lucky_star_bamboo_depot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G i a X G! a,['Lucky Star Bamboo Depot supermarket on Bayard Street'],['Lucky Star Bamboo Depot supermarket on Bayard Street'],"('Lucky Star Bamboo Depot',)",{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},False
wait,"['a', 'b']","stay at The Bowery bar, till New Mandarin Court Chinese restaurant on Mott Street, occurs","stay at a, till b, occurs",U the_bowery new_mandarin_court,U the_bowery new_mandarin_court,U a b,U a b,"['The Bowery bar', 'New Mandarin Court Chinese restaurant on Mott Street']","['New Mandarin Court Chinese restaurant on Mott Street', 'The Bowery bar']","('The Bowery', 'New Mandarin Court')","{'The Bowery', 'New Mandarin Court'}","{'The Bowery': 'a', 'New Mandarin Court': 'b'}",True
patrolling,"['a', 'b']","frequent NYPD 5th Precinct Police Station, and New World Hotel, infinitely in any order","frequent b, and a, infinitely in any order",& G F nypd_5_pct G F new_world_hotel,& G F nypd_5_pct G F new_world_hotel,& G F a G F b,& G F b G F a,"['NYPD 5th Precinct Police Station', 'New World Hotel']","['NYPD 5th Precinct Police Station', 'New World Hotel']","('NYPD 5 PCT', 'New World Hotel')","{'New World Hotel', 'NYPD 5 PCT'}","{'New World Hotel': 'a', 'NYPD 5 PCT': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Italian restaurant named Sorbillo, then go to Mahayanna Buddhist Center, then go to HSBC Bank, then go to The Bowery bar, finally go to Shanghai Dumpling Chinese restaurant on Mott Street","go to a, then go to d, then go to c, then go to h, finally go to b",F & sorbillo F & mahayanna_buddhist_center F & hsbc F & the_bowery F shanghai_dumpling,F & sorbillo F & mahayanna_buddhist_center F & hsbc F & the_bowery F shanghai_dumpling,F & a F & b F & c F & d F h,F & a F & d F & c F & h F b,"['Italian restaurant named Sorbillo', 'Mahayanna Buddhist Center', 'HSBC Bank', 'The Bowery bar', 'Shanghai Dumpling Chinese restaurant on Mott Street']","['HSBC Bank', 'Italian restaurant named Sorbillo', 'The Bowery bar', 'Mahayanna Buddhist Center', 'Shanghai Dumpling Chinese restaurant on Mott Street']","('Sorbillo', 'Mahayanna Buddhist Center', 'HSBC', 'The Bowery', 'Shanghai Dumpling')","{'Sorbillo', 'Shanghai Dumpling', 'HSBC', 'Mahayanna Buddhist Center', 'The Bowery'}","{'Sorbillo': 'a', 'Shanghai Dumpling': 'b', 'HSBC': 'c', 'Mahayanna Buddhist Center': 'd', 'The Bowery': 'h'}",True
future_avoidance,"['a', 'b']","if you go to Historic Manhattan Bridge Arch, you can never go to House of Vegetarian restaurant, after that","if you go to b, you can never go to a, after that",G i manhattan_bridge_arch X G ! house_of_vegetarian,G i manhattan_bridge_arch X G ! house_of_vegetarian,G i a X G ! b,G i b X G! a,"['Historic Manhattan Bridge Arch', 'House of Vegetarian restaurant']","['House of Vegetarian restaurant', 'Historic Manhattan Bridge Arch']","('Manhattan Bridge Arch', 'house of vegetarian')","{'house of vegetarian', 'Manhattan Bridge Arch'}","{'house of vegetarian': 'a', 'Manhattan Bridge Arch': 'b'}",True
