Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","avoid Audrey Bakery & Cafe on Canal Street, at all costs until you reach Historic Manhattan Bridge Arch, first","avoid a, at all costs until you reach b, first",U ! audrey_bakery_&_cafe manhattan_bridge_arch,& U ! audrey_bakery_&_cafe manhattan_bridge_arch F audrey_bakery_&_cafe,U ! a b,& U! a b F a,"['Audrey Bakery & Cafe on Canal Street', 'Historic Manhattan Bridge Arch']","['Audrey Bakery & Cafe on Canal Street', 'Historic Manhattan Bridge Arch']","('Audrey Bakery & Cafe', 'Manhattan Bridge Arch')","{'Audrey Bakery & Cafe', 'Manhattan Bridge Arch'}","{'Audrey Bakery & Cafe': 'a', 'Manhattan Bridge Arch': 'b'}",Syntax Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Mott Street Optical store by Mott Optical Group, then Penguin Ice Cream on Canal Street, then Chinatown, and then Chinese Merchant's Association building on Mulberry Street, in that strict order without returning to previously visited locations","visit c, then d, then a, and then b, in that strict order without returning to previously visited locations",& & U ! penguin_ice_cream mott_street_optical & U ! chinatown penguin_ice_cream & U ! chinese_merchants_association chinatown F chinese_merchants_association & U ! mott_street_optical U mott_street_optical U ! mott_street_optical penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream chinatown U ! chinatown U chinatown U ! chinatown chinese_merchants_association,& & U ! penguin_ice_cream mott_street_optical & U ! chinatown penguin_ice_cream & U ! chinese_merchants_association chinatown F chinese_merchants_association & U ! mott_street_optical U mott_street_optical U ! mott_street_optical penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream chinatown U ! chinatown U chinatown U ! chinatown chinese_merchants_association,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d c & U! a d & U! b a F b & U! c U c U! c d & U! d U d U! d a U! a U a U! a b,"['Mott Street Optical store by Mott Optical Group', 'Penguin Ice Cream on Canal Street', 'Chinatown', ""Chinese Merchant's Association building on Mulberry Street""]","['Chinatown', 'Mott Street Optical store by Mott Optical Group', ""Chinese Merchant's Association building on Mulberry Street"", 'Penguin Ice Cream on Canal Street']","('Mott Street Optical', 'Penguin Ice Cream', 'Chinatown', ""Chinese Merchant's Association"")","{'Chinatown', ""Chinese Merchant's Association"", 'Mott Street Optical', 'Penguin Ice Cream'}","{'Chinatown': 'a', ""Chinese Merchant's Association"": 'b', 'Mott Street Optical': 'c', 'Penguin Ice Cream': 'd'}",True
sequenced_visit,"['a', 'b']","go to Hoy Wong Restaurant on Mott Street, and sometime afterward visit Eastern States Buddhist Temple for worship","go to b, and sometime afterward visit a for worship",F & hoy_wong_restaurant F eastern_states_buddhist_temple,F & hoy_wong_restaurant F eastern_states_buddhist_temple,F & a F b,F & b F a,"['Hoy Wong Restaurant on Mott Street', 'Eastern States Buddhist Temple for worship']","['Hoy Wong Restaurant on Mott Street', 'Eastern States Buddhist Temple']","('Hoy Wong Restaurant', 'Eastern States Buddhist Temple')","{'Eastern States Buddhist Temple', 'Hoy Wong Restaurant'}","{'Eastern States Buddhist Temple': 'a', 'Hoy Wong Restaurant': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit TD Bank on Canal Street, less than one time","do not visit a, less than one time",F td_bank,F td_bank,F a,F a,['TD Bank on Canal Street'],['TD Bank on Canal Street'],"('TD Bank',)",{'TD Bank'},{'TD Bank': 'a'},True
global_avoidance,"['a', 'b']","never let any of Farreros Bakery on Mulberry Street, or Chinese seafood restaurant on Mott Street, hold","never let any of b, or a, hold",& G ! farreros_bakery G ! royal_seafood_restaurant,& G ! farreros_bakery G ! royal_seafood_restaurant,& G ! a G ! b,& G! b G! a,"['Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","['Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","('Farreros Bakery', 'Royal Seafood Restaurant')","{'Royal Seafood Restaurant', 'Farreros Bakery'}","{'Royal Seafood Restaurant': 'a', 'Farreros Bakery': 'b'}",True
visit,"['a', 'b']","sometime along the way go to Historic Manhattan Bridge Arch, and New ML Oro Jewelry store on Canal Street","sometime along the way go to b, and a",& F manhattan_bridge_arch F new_ml_oro_jewelry_inc,& F manhattan_bridge_arch F new_ml_oro_jewelry_inc,& F a F b,& F b F a,"['Historic Manhattan Bridge Arch', 'New ML Oro Jewelry store on Canal Street']","['New ML Oro Jewelry store on Canal Street', 'Historic Manhattan Bridge Arch']","('Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.')","{'New ML Oro Jewelry, Inc.', 'Manhattan Bridge Arch'}","{'New ML Oro Jewelry, Inc.': 'a', 'Manhattan Bridge Arch': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to New Mandarin Court Chinese restaurant on Mott Street, not before going to Building 186f Kepler on Canal Street, do not go to Building 186f Kepler on Canal Street, before going to bookstore on Elizabeth Street, do not go to bookstore on Elizabeth Street, before going to New ML Oro Jewelry store on Canal Street, and do not go to New ML Oro Jewelry store on Canal Street, before going to Kung Fu Tea cafe","go to a, not before going to b, do not go to b, before going to h, do not go to h, before going to c, and do not go to c, before going to d",& U ! new_ml_oro_jewelry_inc kung_fu_tea & U ! oriental_culture_enterprises_co new_ml_oro_jewelry_inc & U ! 186f_kepler oriental_culture_enterprises_co & U ! new_mandarin_court 186f_kepler F new_mandarin_court,& U ! 186f_kepler new_mandarin_court & U ! oriental_culture_enterprises_co 186f_kepler & U ! new_ml_oro_jewelry_inc oriental_culture_enterprises_co & U ! kung_fu_tea new_ml_oro_jewelry_inc F kung_fu_tea,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b a & U! h b & U! c h & U! d c F d,"['Kung Fu Tea cafe', 'New ML Oro Jewelry store on Canal Street', 'bookstore on Elizabeth Street', 'Building 186f Kepler on Canal Street', 'New Mandarin Court Chinese restaurant on Mott Street']","['New ML Oro Jewelry store on Canal Street', 'Kung Fu Tea cafe', 'Building 186f Kepler on Canal Street', 'bookstore on Elizabeth Street', 'New Mandarin Court Chinese restaurant on Mott Street']","('Kung Fu Tea', 'New ML Oro Jewelry, Inc.', 'Oriental Culture Enterprises Co', '186f Kepler', 'New Mandarin Court')","{'New Mandarin Court', '186f Kepler', 'New ML Oro Jewelry, Inc.', 'Kung Fu Tea', 'Oriental Culture Enterprises Co'}","{'New Mandarin Court': 'a', '186f Kepler': 'b', 'New ML Oro Jewelry, Inc.': 'c', 'Kung Fu Tea': 'd', 'Oriental Culture Enterprises Co': 'h'}",Syntax Error
global_avoidance,['a'],"never let Audrey Bakery & Cafe on Canal Street, hold","never let a, hold",G ! audrey_bakery_&_cafe,G ! audrey_bakery_&_cafe,G ! a,G! a,['Audrey Bakery & Cafe on Canal Street'],['Audrey Bakery & Cafe on Canal Street'],"('Audrey Bakery & Cafe',)",{'Audrey Bakery & Cafe'},{'Audrey Bakery & Cafe': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not go to Farreros Bakery on Mulberry Street, Building 186f Kepler on Canal Street, Joy Luck Palace restaurant, and HSBC Bank, Building 186f Kepler on Canal Street, finite number of times","do not go to d, c, b, and a, c, finite number of times",& G F 186f_kepler & G F hsbc & G F farreros_bakery G F joy_luck_palace,& G ! farreros_bakery & G ! 186f_kepler & G ! joy_luck_palace G ! hsbc,& G F a & G F b & G F c G F d,& G! d & G! c & G! b G! a,"['Building 186f Kepler on Canal Street', 'HSBC Bank', 'Farreros Bakery on Mulberry Street', 'Joy Luck Palace restaurant']","['HSBC Bank', 'Joy Luck Palace restaurant', 'Farreros Bakery on Mulberry Street', 'Building 186f Kepler on Canal Street']","('186f Kepler', 'HSBC', 'Farreros Bakery', 'Joy Luck Palace')","{'HSBC', 'Joy Luck Palace', '186f Kepler', 'Farreros Bakery'}","{'HSBC': 'a', 'Joy Luck Palace': 'b', '186f Kepler': 'c', 'Farreros Bakery': 'd'}",Syntax Error
patrolling,"['a', 'b', 'c']","do not stop going to Mott Street Optical shop, Canal Street, and HSBC Bank","do not stop going to b, c, and a",& G F canal_street & G F hsbc G F mott_street_optical,& G F mott_street_optical & G F canal_street G F hsbc,& G F a & G F b G F c,& G F b & G F c G F a,"['Canal Street', 'HSBC Bank', 'Mott Street Optical shop']","['HSBC Bank', 'Canal Street', 'Mott Street Optical shop']","('Canal Street', 'HSBC', 'Mott Street Optical')","{'HSBC', 'Mott Street Optical', 'Canal Street'}","{'HSBC': 'a', 'Mott Street Optical': 'b', 'Canal Street': 'c'}",True
visit,['a'],visit Korean cafe Ten Ren,visit a,F ten_ren,F ten_ren,F a,F a,['Korean cafe Ten Ren'],['Korean cafe Ten Ren'],"('Ten Ren',)",{'Ten Ren'},{'Ten Ren': 'a'},True
past_avoidance,"['a', 'b']","until you have gone to Chinese seafood restaurant on Mott Street, you can not go to Farreros Bakery on Mulberry Street","until you have gone to a, you can not go to b",U ! farreros_bakery royal_seafood_restaurant,U ! farreros_bakery royal_seafood_restaurant,U ! a b,U! b a,"['Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","['Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","('Farreros Bakery', 'Royal Seafood Restaurant')","{'Royal Seafood Restaurant', 'Farreros Bakery'}","{'Royal Seafood Restaurant': 'a', 'Farreros Bakery': 'b'}",True
wait,"['a', 'b']","remain at Canal Street, as long as NYPD 5th Precinct Police Station, is not seen","remain at a, as long as b, is not seen",U canal_street nypd_5_pct,U canal_street nypd_5_pct,U a b,U a b,"['Canal Street', 'NYPD 5th Precinct Police Station']","['Canal Street', 'NYPD 5th Precinct Police Station']","('Canal Street', 'NYPD 5 PCT')","{'Canal Street', 'NYPD 5 PCT'}","{'Canal Street': 'a', 'NYPD 5 PCT': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Canal Street, two or more than two times","you have to go to a, two or more than two times",F & canal_street U canal_street & ! canal_street U ! canal_street F canal_street,F & canal_street U canal_street & ! canal_street U ! canal_street F canal_street,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Canal Street'],['Canal Street'],"('Canal Street',)",{'Canal Street'},{'Canal Street': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, five or more times","make sure you visit a, five or more times",F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st,F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'],['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'],"('Citi Bike - Elizabeth St & Hester St',)",{'Citi Bike - Elizabeth St & Hester St'},{'Citi Bike - Elizabeth St & Hester St': 'a'},True
ordered_visit,"['a', 'b', 'c']","move to Bayard L. C. Pharmacy on Bayard Street, at least once do not visit Joy Luck Palace restaurant, or Sun's Organic Garden cafe on Bayard Street, before Bayard L. C. Pharmacy on Bayard Street, then move to Joy Luck Palace restaurant, at least once do not visit Sun's Organic Garden cafe on Bayard Street, before Joy Luck Palace restaurant, finally reach Sun's Organic Garden cafe on Bayard Street","move to b, at least once do not visit a, or c, before b, then move to a, at least once do not visit c, before a, finally reach c",& U ! joy_luck_palace bayard_l_c_pharmacy & U ! suns_organic_garden joy_luck_palace F suns_organic_garden,& U ! joy_luck_palace bayard_l_c_pharmacy & U ! suns_organic_garden joy_luck_palace F suns_organic_garden,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Bayard L. C. Pharmacy on Bayard Street', 'Joy Luck Palace restaurant', ""Sun's Organic Garden cafe on Bayard Street""]","['Joy Luck Palace restaurant', ""Sun's Organic Garden cafe on Bayard Street"", 'Bayard L. C. Pharmacy on Bayard Street']","('Bayard L. C. Pharmacy', 'Joy Luck Palace', ""Sun's Organic Garden"")","{'Joy Luck Palace', 'Bayard L. C. Pharmacy', ""Sun's Organic Garden""}","{'Joy Luck Palace': 'a', 'Bayard L. C. Pharmacy': 'b', ""Sun's Organic Garden"": 'c'}",True
patrolling,"['a', 'b', 'c']","keep visiting Canal Street, House of Vegetarian restaurant, and The Bowery Bar, an infinite number of times","keep visiting c, b, and a, an infinite number of times",& G F canal_street & G F house_of_vegetarian G F the_bowery,& G F canal_street & G F house_of_vegetarian G F the_bowery,& G F a & G F b G F c,& G F c & G F b G F a,"['Canal Street', 'House of Vegetarian restaurant', 'The Bowery Bar']","['House of Vegetarian restaurant', 'Canal Street', 'The Bowery Bar']","('Canal Street', 'house of vegetarian', 'The Bowery')","{'The Bowery', 'house of vegetarian', 'Canal Street'}","{'The Bowery': 'a', 'house of vegetarian': 'b', 'Canal Street': 'c'}",True
past_avoidance,"['a', 'b']","you can not go to Shanghai Dumpling Chinese restaurant on Mott Street, before New ML Oro Jewelry store on Canal Street, happens","you can not go to b, before a, happens",U ! shanghai_dumpling new_ml_oro_jewelry_inc,U ! shanghai_dumpling new_ml_oro_jewelry_inc,U ! a b,U! b a,"['Shanghai Dumpling Chinese restaurant on Mott Street', 'New ML Oro Jewelry store on Canal Street']","['Shanghai Dumpling Chinese restaurant on Mott Street', 'New ML Oro Jewelry store on Canal Street']","('Shanghai Dumpling', 'New ML Oro Jewelry, Inc.')","{'New ML Oro Jewelry, Inc.', 'Shanghai Dumpling'}","{'New ML Oro Jewelry, Inc.': 'a', 'Shanghai Dumpling': 'b'}",True
exact_restricted_avoidance,['a'],"visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, exactly three separate times","visit a, exactly three separate times",M & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G ! citi_bike_elizabeth_st_&_hester_st,M & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G ! citi_bike_elizabeth_st_&_hester_st,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'],['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'],"('Citi Bike - Elizabeth St & Hester St',)",{'Citi Bike - Elizabeth St & Hester St'},{'Citi Bike - Elizabeth St & Hester St': 'a'},True
strictly_ordered_visit,"['a', 'b']","reach New World Hotel, exactly once while staying away from HSBC Bank, then move to HSBC Bank","reach b, exactly once while staying away from a, then move to a",& & U ! hsbc new_world_hotel F hsbc U ! new_world_hotel U new_world_hotel U ! new_world_hotel hsbc,& & U ! hsbc new_world_hotel F hsbc U ! new_world_hotel U new_world_hotel U ! new_world_hotel hsbc,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['New World Hotel', 'HSBC Bank']","['HSBC Bank', 'New World Hotel']","('New World Hotel', 'HSBC')","{'HSBC', 'New World Hotel'}","{'HSBC': 'a', 'New World Hotel': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Royal Seafood Restaurant on Mott Street, Lucky Star Bamboo Depot supermarket on Bayard Street, Hoy Wong Restaurant on Mott Street, TD Bank on Canal Street, and House of Vegetarian restaurant, should never be reached","h, b, c, a, and d, should never be reached",& G ! royal_seafood_restaurant & G ! lucky_star_bamboo_depot & G ! hoy_wong_restaurant & G ! td_bank G ! house_of_vegetarian,& G ! royal_seafood_restaurant & G ! lucky_star_bamboo_depot & G ! hoy_wong_restaurant & G ! td_bank G ! house_of_vegetarian,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! b & G! c & G! a G! d,"['Royal Seafood Restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Hoy Wong Restaurant on Mott Street', 'TD Bank on Canal Street', 'House of Vegetarian restaurant']","['TD Bank on Canal Street', 'House of Vegetarian restaurant', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Royal Seafood Restaurant on Mott Street', 'Hoy Wong Restaurant on Mott Street']","('Royal Seafood Restaurant', 'Lucky Star Bamboo Depot', 'Hoy Wong Restaurant', 'TD Bank', 'house of vegetarian')","{'TD Bank', 'Lucky Star Bamboo Depot', 'Hoy Wong Restaurant', 'house of vegetarian', 'Royal Seafood Restaurant'}","{'TD Bank': 'a', 'Lucky Star Bamboo Depot': 'b', 'Hoy Wong Restaurant': 'c', 'house of vegetarian': 'd', 'Royal Seafood Restaurant': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to Italian restaurant named Sorbillo, Joy Luck Palace restaurant, Historic Manhattan Bridge Arch, The Bowery bar, or New Mandarin Court Chinese restaurant on Mott Street","do not make any single visit to a, b, d, h, or c",& G ! sorbillo & G ! joy_luck_palace & G ! manhattan_bridge_arch & G ! the_bowery G ! new_mandarin_court,& G ! sorbillo & G ! joy_luck_palace & G ! manhattan_bridge_arch & G ! the_bowery G ! new_mandarin_court,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! b & G! d & G! h G! c,"['Italian restaurant named Sorbillo', 'Joy Luck Palace restaurant', 'Historic Manhattan Bridge Arch', 'The Bowery bar', 'New Mandarin Court Chinese restaurant on Mott Street']","['Italian restaurant named Sorbillo', 'Joy Luck Palace restaurant', 'The Bowery bar', 'Historic Manhattan Bridge Arch', 'New Mandarin Court Chinese restaurant on Mott Street']","('Sorbillo', 'Joy Luck Palace', 'Manhattan Bridge Arch', 'The Bowery', 'New Mandarin Court')","{'Sorbillo', 'Joy Luck Palace', 'New Mandarin Court', 'Manhattan Bridge Arch', 'The Bowery'}","{'Sorbillo': 'a', 'Joy Luck Palace': 'b', 'New Mandarin Court': 'c', 'Manhattan Bridge Arch': 'd', 'The Bowery': 'h'}",True
lower_restricted_avoidance,['a'],"you have to go to Chase Bank, two or more than two times","you have to go to a, two or more than two times",F & chase U chase & ! chase U ! chase F chase,F & chase U chase & ! chase U ! chase F chase,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Chase Bank'],['Chase Bank'],"('Chase',)",{'Chase'},{'Chase': 'a'},True
lower_restricted_avoidance,['a'],"you can not visit Chinese seafood restaurant on Mott Street, less than three times","you can not visit a, less than three times",F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F royal_seafood_restaurant,F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F royal_seafood_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Chinese seafood restaurant on Mott Street'],['Chinese seafood restaurant on Mott Street'],"('Royal Seafood Restaurant',)",{'Royal Seafood Restaurant'},{'Royal Seafood Restaurant': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among oo35mm cosmetics shop on Mott Street, Canal Street, IES Test Prep school, Mott Street Optical store, and Audrey Bakery & Cafe on Canal Street, are ever visited","ensure that none among c, h, b, d, and a, are ever visited",& G ! oo35mm & G ! canal_street & G ! ies_test_prep & G ! mott_street_optical G ! audrey_bakery_&_cafe,& G ! oo35mm & G ! canal_street & G ! ies_test_prep & G ! mott_street_optical G ! audrey_bakery_&_cafe,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! h & G! b & G! d G! a,"['oo35mm cosmetics shop on Mott Street', 'Canal Street', 'IES Test Prep school', 'Mott Street Optical store', 'Audrey Bakery & Cafe on Canal Street']","['Audrey Bakery & Cafe on Canal Street', 'Canal Street', 'oo35mm cosmetics shop on Mott Street', 'IES Test Prep school', 'Mott Street Optical store']","('oo35mm', 'Canal Street', 'IES Test Prep', 'Mott Street Optical', 'Audrey Bakery & Cafe')","{'Audrey Bakery & Cafe', 'IES Test Prep', 'oo35mm', 'Mott Street Optical', 'Canal Street'}","{'Audrey Bakery & Cafe': 'a', 'IES Test Prep': 'b', 'oo35mm': 'c', 'Mott Street Optical': 'd', 'Canal Street': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","ensure that you visit Building 186f Kepler on Canal Street, but only after Mott Street Optical store, in turn only visit Mott Street Optical store, after Japanese and Chinese cafe on Chrystie Street, only visit Japanese and Chinese cafe on Chrystie Street, after Tinma Travel & Tours on Bowery Street, and only visit Tinma Travel & Tours on Bowery Street, after NYPD 5th Precinct Police Station","ensure that you visit c, but only after d, in turn only visit d, after a, only visit a, after h, and only visit h, after b",& U ! tinma_travel_&_tours nypd_5_pct & U ! yaya_tea_garden tinma_travel_&_tours & U ! mott_street_optical yaya_tea_garden & U ! 186f_kepler mott_street_optical F 186f_kepler,& U ! tinma_travel_&_tours nypd_5_pct & U ! yaya_tea_garden tinma_travel_&_tours & U ! mott_street_optical yaya_tea_garden & U ! 186f_kepler mott_street_optical F 186f_kepler,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! a h & U! d a & U! c d F c,"['NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery Street', 'Japanese and Chinese cafe on Chrystie Street', 'Mott Street Optical store', 'Building 186f Kepler on Canal Street']","['NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery Street', 'Mott Street Optical store', 'Building 186f Kepler on Canal Street', 'Japanese and Chinese cafe on Chrystie Street']","('NYPD 5 PCT', 'Tinma Travel & Tours', 'Yaya Tea Garden', 'Mott Street Optical', '186f Kepler')","{'Yaya Tea Garden', 'NYPD 5 PCT', '186f Kepler', 'Mott Street Optical', 'Tinma Travel & Tours'}","{'Yaya Tea Garden': 'a', 'NYPD 5 PCT': 'b', '186f Kepler': 'c', 'Mott Street Optical': 'd', 'Tinma Travel & Tours': 'h'}",True
prompt_reaction,"['a', 'b']","always if you observe Japanese and Chinese cafe on Chrystie Street, proceed to reach Pharmacy on Bayard Street, at the very next time instant","always if you observe a, proceed to reach b, at the very next time instant",G i yaya_tea_garden X bayard_l_c_pharmacy,G i yaya_tea_garden X bayard_l_c_pharmacy,G i a X b,G i a X b,"['Japanese and Chinese cafe on Chrystie Street', 'Pharmacy on Bayard Street']","['Japanese and Chinese cafe on Chrystie Street', 'Pharmacy on Bayard Street']","('Yaya Tea Garden', 'Bayard L. C. Pharmacy')","{'Yaya Tea Garden', 'Bayard L. C. Pharmacy'}","{'Yaya Tea Garden': 'a', 'Bayard L. C. Pharmacy': 'b'}",True
ordered_visit,"['a', 'b']","visit IES Test Prep school, but before visiting IES Test Prep school, you must visit Eastern States Buddhist Temple for worship","visit b, but before visiting b, you must visit a for worship",& U ! ies_test_prep eastern_states_buddhist_temple F ies_test_prep,& U ! ies_test_prep eastern_states_buddhist_temple F ies_test_prep,& U ! b a F b,& U ! b a F b,"['Eastern States Buddhist Temple for worship', 'IES Test Prep school']","['IES Test Prep school', 'Eastern States Buddhist Temple']","('Eastern States Buddhist Temple', 'IES Test Prep')","{'Eastern States Buddhist Temple', 'IES Test Prep'}","{'Eastern States Buddhist Temple': 'a', 'IES Test Prep': 'b'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Joy Luck Palace restaurant, IES Test Prep school, and New ML Oro Jewelry store on Canal Street","when you have the chance can you go to a, b, and c",& F joy_luck_palace & F new_ml_oro_jewelry_inc F ies_test_prep,& F joy_luck_palace & F ies_test_prep F new_ml_oro_jewelry_inc,& F a & F b F c,& F a & F b F c,"['Joy Luck Palace restaurant', 'New ML Oro Jewelry store on Canal Street', 'IES Test Prep school']","['New ML Oro Jewelry store on Canal Street', 'IES Test Prep school', 'Joy Luck Palace restaurant']","('Joy Luck Palace', 'New ML Oro Jewelry, Inc.', 'IES Test Prep')","{'Joy Luck Palace', 'IES Test Prep', 'New ML Oro Jewelry, Inc.'}","{'Joy Luck Palace': 'a', 'IES Test Prep': 'b', 'New ML Oro Jewelry, Inc.': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Mahayanna Buddhist Center, then visit Shanghai Dumpling Chinese restaurant on Mott Street, then visit Pharmacy on Bayard Street, then visit Korean cafe named Ten Ren","visit d, then visit b, then visit a, then visit c",F & mahayanna_buddhist_center F & shanghai_dumpling F & bayard_l_c_pharmacy F ten_ren,F & mahayanna_buddhist_center F & shanghai_dumpling F & bayard_l_c_pharmacy F ten_ren,F & a F & b F & c F d,F & d F & b F & a F c,"['Mahayanna Buddhist Center', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Pharmacy on Bayard Street', 'Korean cafe named Ten Ren']","['Shanghai Dumpling Chinese restaurant on Mott Street', 'Mahayanna Buddhist Center', 'Korean cafe named Ten Ren', 'Pharmacy on Bayard Street']","('Mahayanna Buddhist Center', 'Shanghai Dumpling', 'Bayard L. C. Pharmacy', 'Ten Ren')","{'Bayard L. C. Pharmacy', 'Shanghai Dumpling', 'Ten Ren', 'Mahayanna Buddhist Center'}","{'Bayard L. C. Pharmacy': 'a', 'Shanghai Dumpling': 'b', 'Ten Ren': 'c', 'Mahayanna Buddhist Center': 'd'}",True
