Utterance,Ground truth,Output,Correct
"for all times in the future once Girls Rock Math School, occurs you must visit AA Travel agency on South King Street, in the future at least one time","{'Girls Rock Math School', 'AA Travel agency on South King Street'}","{'Girls Rock Math School', 'AA Travel agency on South King Street'}",True
you are required to make at least four separate visits to Seafood restaurant on Maynard Avenue South,{'Seafood restaurant on Maynard Avenue South'},{'Seafood restaurant on Maynard Avenue South'},True
"ensure that you visit Convenience store on South Weller Street, but only after Sing Keong Society on Maynard Avenue South, in turn only visit Sing Keong Society on Maynard Avenue South, after Art gallery on 7th Avenue South, only visit Art gallery on 7th Avenue South, after Louisa Hotel Apartment Building, and only visit Louisa Hotel Apartment Building, after Sand Dragon on South Lane Street","{'Convenience store on South Weller Street', 'Louisa Hotel Apartment Building', 'Sand Dragon on South Lane Street', 'Art gallery on 7th Avenue South', 'Sing Keong Society on Maynard Avenue South'}","{'Convenience store on South Weller Street', 'Sing Keong Society on Maynard Avenue South', 'Louisa Hotel Apartment Building', 'Sand Dragon on South Lane Street', 'Art gallery on 7th Avenue South'}",True
"seeing Louisa Hotel Apartments, locks Realhome Network on South Weller Street, from being true for all time instances starting from the next one","{'Realhome Network on South Weller Street', 'Louisa Hotel Apartments'}","{'Realhome Network on South Weller Street', 'Louisa Hotel Apartments'}",True
"visit Ambrosia cafe on South King Street, but do not visit Ambrosia cafe on South King Street, before you reach Fortuna Cafe, a Chinese restaurant on South King Street","{'Ambrosia cafe on South King Street', 'Fortuna Cafe, a Chinese restaurant on South King Street'}","{'Ambrosia cafe on South King Street', 'Fortuna Cafe, a Chinese restaurant on South King Street'}",True
"reach Girls Rock Math school, exactly once while staying away from Tai Tung Chinese Restaurant on South King Street, then move to Tai Tung Chinese Restaurant on South King Street","{'Girls Rock Math school', 'Tai Tung Chinese Restaurant on South King Street'}","{'Girls Rock Math school', 'Tai Tung Chinese Restaurant on South King Street'}",True
"go to Tai Tung Chinese Restaurant on South King Street, and then go to Acupuncture and massage center on South Weller Street, but do not visit Acupuncture and massage center on South Weller Street, before Tai Tung Chinese Restaurant on South King Street, is visited","{'Acupuncture and massage center on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street'}","{'Tai Tung Chinese Restaurant on South King Street', 'Acupuncture and massage center on South Weller Street'}",True
"go to Asia building, more or less than two time is prohibited",{'Asia building'},{'Asia building'},True
"go to Pink Gorilla Import & Retro Gaming toy store, then Girls Rock Math school, then Seattle Gospel Center place of worship, and then Asian restaurant on 5th Avenue South","{'Asian restaurant on 5th Avenue South', 'Pink Gorilla Import & Retro Gaming toy store', 'Seattle Gospel Center place of worship', 'Girls Rock Math school'}","{'Pink Gorilla Import & Retro Gaming toy store', 'Asian restaurant on 5th Avenue South', 'Seattle Gospel Center place of worship', 'Girls Rock Math school'}",True
"do not visit Tai Tung Chinese Restaurant on South King Street, again after you haven been to Tai Tung Chinese Restaurant on South King Street, four times",{'Tai Tung Chinese Restaurant on South King Street'},{'Tai Tung Chinese Restaurant on South King Street'},True
"visit Seattle Pinball Museum on Maynard Avenue South, only after Seattle Pinball Museum on Maynard Avenue South, is visited go to Chinese restaurant Shanghai Garden on 6th Avenue South, only after Chinese restaurant Shanghai Garden on 6th Avenue South, is visited go to Doctor Kenneth Hong's office on South Weller Street, only after Doctor Kenneth Hong's office on South Weller Street, is visited go to Korean BBQ restaurant on South Weller Street, only after Korean BBQ restaurant on South Weller Street, is visited go to Sand Dragon on South Lane Street","{'Chinese restaurant Shanghai Garden on 6th Avenue South', 'Sand Dragon on South Lane Street', ""Doctor Kenneth Hong's office on South Weller Street"", 'Seattle Pinball Museum on Maynard Avenue South', 'Korean BBQ restaurant on South Weller Street'}","{'Chinese restaurant Shanghai Garden on 6th Avenue South', 'Korean BBQ restaurant on South Weller Street', 'Sand Dragon on South Lane Street', ""Doctor Kenneth Hong's office on South Weller Street"", 'Seattle Pinball Museum on Maynard Avenue South'}",True
"you must go to Travel agency on Maynard Avenue South, exactly five times",{'Travel agency on Maynard Avenue South'},{'Travel agency on Maynard Avenue South'},True
"direct yourself to Fortuna Cafe, a Chinese restaurant on South King Street, but keep away from Ho Ho Seafood restaurant on South Weller Street, and Greek yogurt cafe Ellenos, then go to Ho Ho Seafood restaurant on South Weller Street, but bypass Greek yogurt cafe Ellenos, and eventually make your way to Greek yogurt cafe Ellenos","{'Ho Ho Seafood restaurant on South Weller Street', 'Greek yogurt cafe Ellenos', 'Fortuna Cafe, a Chinese restaurant on South King Street'}","{'Fortuna Cafe, a Chinese restaurant on South King Street', 'Greek yogurt cafe Ellenos', 'Ho Ho Seafood restaurant on South Weller Street'}",True
