Utterance,Ground truth,Output,Correct
"hold position at Louisa Hotel Apartments, for as long as Sand Dragon on South Lane Street, does not occur","{'Sand Dragon on South Lane Street', 'Louisa Hotel Apartments'}","{'Sand Dragon on South Lane Street', 'Louisa Hotel Apartments'}",True
"reach Realhome Network on South Weller Street, reach Asian restaurant on South King Street","{'Realhome Network on South Weller Street', 'Asian restaurant on South King Street'}","{'Realhome Network on South Weller Street', 'Asian restaurant on South King Street'}",True
"you must go to Asia building, exactly four times",{'Asia building'},{'Asia building'},True
"you can go to Travel agency on South King Street, but you must not go to Louisa Hotel Apartments, after that","{'Travel agency on South King Street', 'Louisa Hotel Apartments'}","{'Travel agency on South King Street', 'Louisa Hotel Apartments'}",True
"make sure AI Video electronics store, Travel agency on Maynard Avenue South, and Seattle Gospel Center place of worship, are all visited","{'Travel agency on Maynard Avenue South', 'Seattle Gospel Center place of worship', 'AI Video electronics store'}","{'Travel agency on Maynard Avenue South', 'Seattle Gospel Center place of worship', 'AI Video electronics store'}",True
"travel first to Great State Burger fast food on 5th Avenue South, and then make your way to Eastern Hotel on Maynard Avenue South","{'Great State Burger fast food on 5th Avenue South', 'Eastern Hotel on Maynard Avenue South'}","{'Great State Burger fast food on 5th Avenue South', 'Eastern Hotel on Maynard Avenue South'}",True
"visit Art gallery on 7th Avenue South, again and again",{'Art gallery on 7th Avenue South'},{'Art gallery on 7th Avenue South'},True
"as soon as you get to Realhome Network on South Weller Street, you have to move to Girls Rock Math school","{'Girls Rock Math school', 'Realhome Network on South Weller Street'}","{'Girls Rock Math school', 'Realhome Network on South Weller Street'}",True
"visit Realhome Network on South Weller Street, Travel agency on Maynard Avenue South, Shanghai Garden Chinese restaurant on 6th Avenue South, Asia Condo on South Lane Street, and Chinese restaurant on South Weller Street, in this order without skipping any one of them","{'Travel agency on Maynard Avenue South', 'Chinese restaurant on South Weller Street', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Asia Condo on South Lane Street', 'Realhome Network on South Weller Street'}","{'Travel agency on Maynard Avenue South', 'Chinese restaurant on South Weller Street', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Asia Condo on South Lane Street', 'Realhome Network on South Weller Street'}",True
"you have to walk to Chinese cafe on Maynard Avenue South, and then walk to Cake House bakery on South Weller Street, and then walk to Bookstore on South Weller Street, and finally walk to Realhome Network on South Weller Street","{'Chinese cafe on Maynard Avenue South', 'Bookstore on South Weller Street', 'Cake House bakery on South Weller Street', 'Realhome Network on South Weller Street'}","{'Chinese cafe on Maynard Avenue South', 'Cake House bakery on South Weller Street', 'Bookstore on South Weller Street', 'Realhome Network on South Weller Street'}",True
"proceed to reach Seafood restaurant on Maynard Avenue South, at the next time instant only and only if you see Doctor Kenneth Hong's office on South Weller Street","{'Seafood restaurant on Maynard Avenue South', ""Doctor Kenneth Hong's office on South Weller Street""}","{'Seafood restaurant on Maynard Avenue South', ""Doctor Kenneth Hong's office on South Weller Street""}",True
