Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","go to Domino's, but not through Central & Devon SB, Kanellos Shoe Repair, or US Post Office, and then go to Central & Devon SB, but not through Kanellos Shoe Repair, or US Post Office, and then go to Kanellos Shoe Repair, but not through US Post Office, and finally go to US Post Office",& U ! central_&_devon_sb dominos & U ! kanellos_shoe_repair central_&_devon_sb & U ! us_post_office kanellos_shoe_repair F us_post_office,& U ! central_&_devon_sb dominos & U ! kanellos_shoe_repair central_&_devon_sb & U ! us_post_office kanellos_shoe_repair F us_post_office,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! b d & U ! a b F a,"(""Domino's"", 'Central & Devon SB', 'Kanellos Shoe Repair', 'US Post Office')","['US Post Office', 'Kanellos Shoe Repair', ""Domino's"", 'Central & Devon SB']","{'US Post Office', 'Kanellos Shoe Repair', ""Domino's"", 'Central & Devon SB'}","{'US Post Office': 'a', 'Kanellos Shoe Repair': 'b', ""Domino's"": 'c', 'Central & Devon SB': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Creativo! Academy, and only go to US Post Office, only after Creativo! Academy, is visited and then go to My Sister's Closet, only after Creativo! Academy, and US Post Office, are both visited and then go to Becker Roofing Company, only after Creativo! Academy, US Post Office, and My Sister's Closet, are all visited",& U ! us_post_office creativo_academy & U ! my_sisters_closet us_post_office & U ! becker_roofing_company my_sisters_closet F becker_roofing_company,& U ! us_post_office creativo_academy & U ! my_sisters_closet us_post_office & U ! becker_roofing_company my_sisters_closet F becker_roofing_company,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! d a & U ! b d F b,"('Creativo! Academy', 'US Post Office', ""My Sister's Closet"", 'Becker Roofing Company')","['US Post Office', ""My Sister's Closet"", 'Becker Roofing Company', 'Creativo! Academy']","{'US Post Office', 'Becker Roofing Company', 'Creativo! Academy', ""My Sister's Closet""}","{'US Post Office': 'a', 'Becker Roofing Company': 'b', 'Creativo! Academy': 'c', ""My Sister's Closet"": 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Creativo! Academy, and only go to Central & Devon NB, only after Creativo! Academy, is visited and then go to Currency Change, only after Creativo! Academy, and Central & Devon NB, are both visited and then go to US Post Office, only after Creativo! Academy, Central & Devon NB, and Currency Change, are all visited",& U ! central_&_devon_nb creativo_academy & U ! currency_change central_&_devon_nb & U ! us_post_office currency_change F us_post_office,& U ! central_&_devon_nb creativo_academy & U ! currency_change central_&_devon_nb & U ! us_post_office currency_change F us_post_office,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! c b & U ! a c F a,"('Creativo! Academy', 'Central & Devon NB', 'Currency Change', 'US Post Office')","['US Post Office', 'Central & Devon NB', 'Currency Change', 'Creativo! Academy']","{'US Post Office', 'Central & Devon NB', 'Currency Change', 'Creativo! Academy'}","{'US Post Office': 'a', 'Central & Devon NB': 'b', 'Currency Change': 'c', 'Creativo! Academy': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","make your way to Baird & Warner, only after going to Little Nest Care, before that make your way to Little Nest Care, only after going to King Pho, before that make your way to King Pho, only after going to Terry's Place",& U ! king_pho terrys_place & U ! little_nest_care king_pho & U ! baird_&_warner little_nest_care F baird_&_warner,& U ! king_pho terrys_place & U ! little_nest_care king_pho & U ! baird_&_warner little_nest_care F baird_&_warner,& U ! b a & U ! c b & U ! d c F d,& U ! d b & U ! a d & U ! c a F c,"(""Terry's Place"", 'King Pho', 'Little Nest Care', 'Baird & Warner')","['Little Nest Care', ""Terry's Place"", 'Baird & Warner', 'King Pho']","{'Little Nest Care', ""Terry's Place"", 'Baird & Warner', 'King Pho'}","{'Little Nest Care': 'a', ""Terry's Place"": 'b', 'Baird & Warner': 'c', 'King Pho': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","make your way to Ruk Sushi & Thai, only after going to Ace Hardware, before that make your way to Ace Hardware, only after going to Domino's, before that make your way to Domino's, only after going to My Sister's Closet",& U ! dominos my_sisters_closet & U ! ace_hardware dominos & U ! ruk_sushi_&_thai ace_hardware F ruk_sushi_&_thai,& U ! dominos my_sisters_closet & U ! ace_hardware dominos & U ! ruk_sushi_&_thai ace_hardware F ruk_sushi_&_thai,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! d b & U ! c d F c,"(""My Sister's Closet"", ""Domino's"", 'Ace Hardware', 'Ruk Sushi & Thai')","[""My Sister's Closet"", ""Domino's"", 'Ruk Sushi & Thai', 'Ace Hardware']","{""My Sister's Closet"", ""Domino's"", 'Ruk Sushi & Thai', 'Ace Hardware'}","{""My Sister's Closet"": 'a', ""Domino's"": 'b', 'Ruk Sushi & Thai': 'c', 'Ace Hardware': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Little Nest Care, Baird & Warner, Associated Bank, and Edward Jones, in this order without skipping any one of them",& U ! baird_&_warner little_nest_care & U ! associated_bank baird_&_warner & U ! edward_jones associated_bank F edward_jones,& U ! baird_&_warner little_nest_care & U ! associated_bank baird_&_warner & U ! edward_jones associated_bank F edward_jones,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! b d & U ! c b F c,"('Little Nest Care', 'Baird & Warner', 'Associated Bank', 'Edward Jones')","['Little Nest Care', 'Associated Bank', 'Edward Jones', 'Baird & Warner']","{'Little Nest Care', 'Associated Bank', 'Edward Jones', 'Baird & Warner'}","{'Little Nest Care': 'a', 'Associated Bank': 'b', 'Edward Jones': 'c', 'Baird & Warner': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Edward Jones, Central & Devon NB, Associated Bank, and Ruk Sushi & Thai, in this order without skipping any one of them",& U ! central_&_devon_nb edward_jones & U ! associated_bank central_&_devon_nb & U ! ruk_sushi_&_thai associated_bank F ruk_sushi_&_thai,& U ! central_&_devon_nb edward_jones & U ! associated_bank central_&_devon_nb & U ! ruk_sushi_&_thai associated_bank F ruk_sushi_&_thai,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! d a & U ! b d F b,"('Edward Jones', 'Central & Devon NB', 'Associated Bank', 'Ruk Sushi & Thai')","['Central & Devon NB', 'Edward Jones', 'Ruk Sushi & Thai', 'Associated Bank']","{'Central & Devon NB', 'Ruk Sushi & Thai', 'Edward Jones', 'Associated Bank'}","{'Central & Devon NB': 'a', 'Ruk Sushi & Thai': 'b', 'Edward Jones': 'c', 'Associated Bank': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Domino's, but do not go to Domino's, until King Pho, is visited and do not go to King Pho, until Associated Bank, is visited and do not go to Associated Bank, until Lee Nails, is visited",& U ! associated_bank lee_nails & U ! king_pho associated_bank & U ! dominos king_pho F dominos,& U ! associated_bank lee_nails & U ! king_pho associated_bank & U ! dominos king_pho F dominos,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,"('Lee Nails', 'Associated Bank', 'King Pho', ""Domino's"")","['Lee Nails', ""Domino's"", 'Associated Bank', 'King Pho']","{'Lee Nails', 'Associated Bank', 'King Pho', ""Domino's""}","{'Lee Nails': 'a', 'Associated Bank': 'b', 'King Pho': 'c', ""Domino's"": 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Central & Devon SB, but do not go to Central & Devon SB, until My Sister's Closet, is visited and do not go to My Sister's Closet, until Ace Hardware, is visited and do not go to Ace Hardware, until Edgebrook Coffee Ship, is visited",& U ! ace_hardware edgebrook_coffee_ship & U ! my_sisters_closet ace_hardware & U ! central_&_devon_sb my_sisters_closet F central_&_devon_sb,& U ! ace_hardware edgebrook_coffee_ship & U ! my_sisters_closet ace_hardware & U ! central_&_devon_sb my_sisters_closet F central_&_devon_sb,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! a b & U ! c a F c,"('Edgebrook Coffee Ship', 'Ace Hardware', ""My Sister's Closet"", 'Central & Devon SB')","[""My Sister's Closet"", 'Central & Devon SB', 'Edgebrook Coffee Ship', 'Ace Hardware']","{""My Sister's Closet"", 'Ace Hardware', 'Central & Devon SB', 'Edgebrook Coffee Ship'}","{""My Sister's Closet"": 'a', 'Ace Hardware': 'b', 'Central & Devon SB': 'c', 'Edgebrook Coffee Ship': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Local Goods Chicago, as many times as you want while avoiding Associated Bank, Creativo! Academy, and Ruk Sushi & Thai, then visit Associated Bank, as many times as you want while avoiding Creativo! Academy, and Ruk Sushi & Thai, then visit Creativo! Academy, as many times as you want while avoiding Ruk Sushi & Thai, finally visit Ruk Sushi & Thai",& U ! associated_bank local_goods_chicago & U ! creativo_academy associated_bank & U ! ruk_sushi_&_thai creativo_academy F ruk_sushi_&_thai,& & U ! associated_bank local_goods_chicago & U ! creativo_academy associated_bank & U ! ruk_sushi_&_thai creativo_academy F ruk_sushi_&_thai & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago associated_bank & U ! associated_bank U associated_bank U ! associated_bank creativo_academy U ! creativo_academy U creativo_academy U ! creativo_academy ruk_sushi_&_thai,& U ! b a & U ! c b & U ! d c F d,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,"('Local Goods Chicago', 'Associated Bank', 'Creativo! Academy', 'Ruk Sushi & Thai')","['Local Goods Chicago', 'Associated Bank', 'Ruk Sushi & Thai', 'Creativo! Academy']","{'Local Goods Chicago', 'Associated Bank', 'Ruk Sushi & Thai', 'Creativo! Academy'}","{'Local Goods Chicago': 'a', 'Associated Bank': 'b', 'Ruk Sushi & Thai': 'c', 'Creativo! Academy': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Ace Hardware, as many times as you want while avoiding Creativo! Academy, Central & Devon NB, and Starbucks, then visit Creativo! Academy, as many times as you want while avoiding Central & Devon NB, and Starbucks, then visit Central & Devon NB, as many times as you want while avoiding Starbucks, finally visit Starbucks",& U ! creativo_academy ace_hardware & U ! central_&_devon_nb creativo_academy & U ! starbucks central_&_devon_nb F starbucks,& & U ! creativo_academy ace_hardware & U ! central_&_devon_nb creativo_academy & U ! starbucks central_&_devon_nb F starbucks & U ! ace_hardware U ace_hardware U ! ace_hardware creativo_academy & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_nb U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb starbucks,& U ! b a & U ! c b & U ! d c F d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('Ace Hardware', 'Creativo! Academy', 'Central & Devon NB', 'Starbucks')","['Starbucks', 'Central & Devon NB', 'Creativo! Academy', 'Ace Hardware']","{'Ace Hardware', 'Central & Devon NB', 'Starbucks', 'Creativo! Academy'}","{'Ace Hardware': 'a', 'Central & Devon NB': 'b', 'Starbucks': 'c', 'Creativo! Academy': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Terry's Place, before visiting Little Nest Care, Associated Bank, and Starbucks, then visit Little Nest Care, before visiting Associated Bank, Starbucks, and then visit Associated Bank, before visiting Starbucks, finally reach Starbucks",& U ! little_nest_care terrys_place & U ! associated_bank little_nest_care & U ! starbucks associated_bank F starbucks,& U ! little_nest_care terrys_place & U ! associated_bank little_nest_care & U ! starbucks associated_bank F starbucks,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! c a & U ! d c F d,"(""Terry's Place"", 'Little Nest Care', 'Associated Bank', 'Starbucks')","['Little Nest Care', ""Terry's Place"", 'Associated Bank', 'Starbucks']","{'Little Nest Care', ""Terry's Place"", 'Associated Bank', 'Starbucks'}","{'Little Nest Care': 'a', ""Terry's Place"": 'b', 'Associated Bank': 'c', 'Starbucks': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Domino's, before visiting Baird & Warner, Kanellos Shoe Repair, and North Branch Arts, then visit Baird & Warner, before visiting Kanellos Shoe Repair, North Branch Arts, and then visit Kanellos Shoe Repair, before visiting North Branch Arts, finally reach North Branch Arts",& U ! baird_&_warner dominos & U ! kanellos_shoe_repair baird_&_warner & U ! north_branch_arts kanellos_shoe_repair F north_branch_arts,& U ! baird_&_warner dominos & U ! kanellos_shoe_repair baird_&_warner & U ! north_branch_arts kanellos_shoe_repair F north_branch_arts,& U ! b a & U ! c b & U ! d c F d,& U ! c b & U ! a c & U ! d a F d,"(""Domino's"", 'Baird & Warner', 'Kanellos Shoe Repair', 'North Branch Arts')","['North Branch Arts', 'Kanellos Shoe Repair', ""Domino's"", 'Baird & Warner']","{'Kanellos Shoe Repair', ""Domino's"", 'Baird & Warner', 'North Branch Arts'}","{'Kanellos Shoe Repair': 'a', ""Domino's"": 'b', 'Baird & Warner': 'c', 'North Branch Arts': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Central & Devon SB, US Post Office, Currency Change, and Edward Jones, in this strict order once the predecessor is visited you must visit the successor",& U ! us_post_office central_&_devon_sb & U ! currency_change us_post_office & U ! edward_jones currency_change F edward_jones,& U ! us_post_office central_&_devon_sb & U ! currency_change us_post_office & U ! edward_jones currency_change F edward_jones,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! d a & U ! b d F b,"('Central & Devon SB', 'US Post Office', 'Currency Change', 'Edward Jones')","['US Post Office', 'Edward Jones', 'Central & Devon SB', 'Currency Change']","{'US Post Office', 'Edward Jones', 'Central & Devon SB', 'Currency Change'}","{'US Post Office': 'a', 'Edward Jones': 'b', 'Central & Devon SB': 'c', 'Currency Change': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Becker Roofing Company, Edward Jones, Little Nest Care, and Lee Nails, in this strict order once the predecessor is visited you must visit the successor",& U ! edward_jones becker_roofing_company & U ! little_nest_care edward_jones & U ! lee_nails little_nest_care F lee_nails,& U ! edward_jones becker_roofing_company & U ! little_nest_care edward_jones & U ! lee_nails little_nest_care F lee_nails,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,"('Becker Roofing Company', 'Edward Jones', 'Little Nest Care', 'Lee Nails')","['Becker Roofing Company', 'Edward Jones', 'Little Nest Care', 'Lee Nails']","{'Becker Roofing Company', 'Edward Jones', 'Little Nest Care', 'Lee Nails'}","{'Becker Roofing Company': 'a', 'Edward Jones': 'b', 'Little Nest Care': 'c', 'Lee Nails': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Local Goods Chicago, Lee Nails, King Pho, and Central & Devon NB",& U ! lee_nails local_goods_chicago & U ! king_pho lee_nails & U ! central_&_devon_nb king_pho F central_&_devon_nb,& U ! lee_nails local_goods_chicago & U ! king_pho lee_nails & U ! central_&_devon_nb king_pho F central_&_devon_nb,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"('Local Goods Chicago', 'Lee Nails', 'King Pho', 'Central & Devon NB')","['Lee Nails', 'Local Goods Chicago', 'Central & Devon NB', 'King Pho']","{'Lee Nails', 'Local Goods Chicago', 'Central & Devon NB', 'King Pho'}","{'Lee Nails': 'a', 'Local Goods Chicago': 'b', 'Central & Devon NB': 'c', 'King Pho': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Domino's, Edward Jones, Associated Bank, and Central & Devon NB",& U ! edward_jones dominos & U ! associated_bank edward_jones & U ! central_&_devon_nb associated_bank F central_&_devon_nb,& U ! edward_jones dominos & U ! associated_bank edward_jones & U ! central_&_devon_nb associated_bank F central_&_devon_nb,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! c b & U ! a c F a,"(""Domino's"", 'Edward Jones', 'Associated Bank', 'Central & Devon NB')","['Central & Devon NB', ""Domino's"", 'Edward Jones', 'Associated Bank']","{'Central & Devon NB', 'Edward Jones', 'Associated Bank', ""Domino's""}","{'Central & Devon NB': 'a', 'Edward Jones': 'b', 'Associated Bank': 'c', ""Domino's"": 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Associated Bank, then Central & Devon SB, then Edgebrook Coffee Ship, then My Sister's Closet, while ensuring not to visit Central & Devon SB, before Associated Bank, not to visit Edgebrook Coffee Ship, before Central & Devon SB, not to visit My Sister's Closet, before Edgebrook Coffee Ship",& U ! central_&_devon_sb associated_bank & U ! edgebrook_coffee_ship central_&_devon_sb & U ! my_sisters_closet edgebrook_coffee_ship F my_sisters_closet,& U ! central_&_devon_sb associated_bank & U ! edgebrook_coffee_ship central_&_devon_sb & U ! my_sisters_closet edgebrook_coffee_ship F my_sisters_closet,& U ! b a & U ! c b & U ! d c F d,& U ! c b & U ! d c & U ! a d F a,"('Associated Bank', 'Central & Devon SB', 'Edgebrook Coffee Ship', ""My Sister's Closet"")","[""My Sister's Closet"", 'Associated Bank', 'Central & Devon SB', 'Edgebrook Coffee Ship']","{""My Sister's Closet"", 'Associated Bank', 'Central & Devon SB', 'Edgebrook Coffee Ship'}","{""My Sister's Closet"": 'a', 'Associated Bank': 'b', 'Central & Devon SB': 'c', 'Edgebrook Coffee Ship': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Ace Hardware, then My Sister's Closet, then Baird & Warner, then Starbucks, while ensuring not to visit My Sister's Closet, before Ace Hardware, not to visit Baird & Warner, before My Sister's Closet, not to visit Starbucks, before Baird & Warner",& U ! my_sisters_closet ace_hardware & U ! baird_&_warner my_sisters_closet & U ! starbucks baird_&_warner F starbucks,& U ! my_sisters_closet ace_hardware & U ! baird_&_warner my_sisters_closet & U ! starbucks baird_&_warner F starbucks,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! c a & U ! b c F b,"('Ace Hardware', ""My Sister's Closet"", 'Baird & Warner', 'Starbucks')","[""My Sister's Closet"", 'Starbucks', 'Baird & Warner', 'Ace Hardware']","{""My Sister's Closet"", 'Starbucks', 'Baird & Warner', 'Ace Hardware'}","{""My Sister's Closet"": 'a', 'Starbucks': 'b', 'Baird & Warner': 'c', 'Ace Hardware': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Starbucks, first while avoiding Baird & Warner, then visit Baird & Warner, while avoiding Central & Devon NB, then visit Central & Devon NB, while avoiding Local Goods Chicago, then visit Local Goods Chicago",& U ! baird_&_warner starbucks & U ! central_&_devon_nb baird_&_warner & U ! local_goods_chicago central_&_devon_nb F local_goods_chicago,& U ! baird_&_warner starbucks & U ! central_&_devon_nb baird_&_warner & U ! local_goods_chicago central_&_devon_nb F local_goods_chicago,& U ! b a & U ! c b & U ! d c F d,& U ! c d & U ! b c & U ! a b F a,"('Starbucks', 'Baird & Warner', 'Central & Devon NB', 'Local Goods Chicago')","['Starbucks', 'Central & Devon NB', 'Baird & Warner', 'Local Goods Chicago']","{'Local Goods Chicago', 'Central & Devon NB', 'Baird & Warner', 'Starbucks'}","{'Local Goods Chicago': 'a', 'Central & Devon NB': 'b', 'Baird & Warner': 'c', 'Starbucks': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Lee Nails, first while avoiding Creativo! Academy, then visit Creativo! Academy, while avoiding King Pho, then visit King Pho, while avoiding Starbucks, then visit Starbucks",& U ! creativo_academy lee_nails & U ! king_pho creativo_academy & U ! starbucks king_pho F starbucks,& U ! creativo_academy lee_nails & U ! king_pho creativo_academy & U ! starbucks king_pho F starbucks,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! c d & U ! b c F b,"('Lee Nails', 'Creativo! Academy', 'King Pho', 'Starbucks')","['Lee Nails', 'Starbucks', 'King Pho', 'Creativo! Academy']","{'Lee Nails', 'Starbucks', 'King Pho', 'Creativo! Academy'}","{'Lee Nails': 'a', 'Starbucks': 'b', 'King Pho': 'c', 'Creativo! Academy': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach Local Goods Chicago, without going to North Branch Arts, then go to North Branch Arts, without passing Central & Devon SB, then go to Central & Devon SB, without passing Associated Bank, finally go to Associated Bank",& U ! north_branch_arts local_goods_chicago & U ! central_&_devon_sb north_branch_arts & U ! associated_bank central_&_devon_sb F associated_bank,& U ! north_branch_arts local_goods_chicago & U ! central_&_devon_sb north_branch_arts & U ! associated_bank central_&_devon_sb F associated_bank,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,"('Local Goods Chicago', 'North Branch Arts', 'Central & Devon SB', 'Associated Bank')","['Local Goods Chicago', 'Associated Bank', 'North Branch Arts', 'Central & Devon SB']","{'Local Goods Chicago', 'North Branch Arts', 'Central & Devon SB', 'Associated Bank'}","{'Local Goods Chicago': 'a', 'North Branch Arts': 'b', 'Central & Devon SB': 'c', 'Associated Bank': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach Terry's Place, without going to My Sister's Closet, then go to My Sister's Closet, without passing Starbucks, then go to Starbucks, without passing Baird & Warner, finally go to Baird & Warner",& U ! my_sisters_closet terrys_place & U ! starbucks my_sisters_closet & U ! baird_&_warner starbucks F baird_&_warner,& U ! my_sisters_closet terrys_place & U ! starbucks my_sisters_closet & U ! baird_&_warner starbucks F baird_&_warner,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"(""Terry's Place"", ""My Sister's Closet"", 'Starbucks', 'Baird & Warner')","[""My Sister's Closet"", ""Terry's Place"", 'Baird & Warner', 'Starbucks']","{""My Sister's Closet"", ""Terry's Place"", 'Baird & Warner', 'Starbucks'}","{""My Sister's Closet"": 'a', ""Terry's Place"": 'b', 'Baird & Warner': 'c', 'Starbucks': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Little Nest Care, without visiting Creativo! Academy, then visit Creativo! Academy, without visiting Edgebrook Coffee Ship, then visit Edgebrook Coffee Ship, without visiting King Pho, finally visit King Pho",& U ! creativo_academy little_nest_care & U ! edgebrook_coffee_ship creativo_academy & U ! king_pho edgebrook_coffee_ship F king_pho,& U ! creativo_academy little_nest_care & U ! edgebrook_coffee_ship creativo_academy & U ! king_pho edgebrook_coffee_ship F king_pho,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! d b & U ! c d F c,"('Little Nest Care', 'Creativo! Academy', 'Edgebrook Coffee Ship', 'King Pho')","['Little Nest Care', 'King Pho', 'Edgebrook Coffee Ship', 'Creativo! Academy']","{'Little Nest Care', 'Creativo! Academy', 'King Pho', 'Edgebrook Coffee Ship'}","{'Little Nest Care': 'a', 'Creativo! Academy': 'b', 'King Pho': 'c', 'Edgebrook Coffee Ship': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Associated Bank, without visiting Central & Devon NB, then visit Central & Devon NB, without visiting Currency Change, then visit Currency Change, without visiting Lee Nails, finally visit Lee Nails",& U ! central_&_devon_nb associated_bank & U ! currency_change central_&_devon_nb & U ! lee_nails currency_change F lee_nails,& U ! central_&_devon_nb associated_bank & U ! currency_change central_&_devon_nb & U ! lee_nails currency_change F lee_nails,& U ! b a & U ! c b & U ! d c F d,& U ! c d & U ! b c & U ! a b F a,"('Associated Bank', 'Central & Devon NB', 'Currency Change', 'Lee Nails')","['Central & Devon NB', 'Lee Nails', 'Associated Bank', 'Currency Change']","{'Lee Nails', 'Currency Change', 'Central & Devon NB', 'Associated Bank'}","{'Lee Nails': 'a', 'Currency Change': 'b', 'Central & Devon NB': 'c', 'Associated Bank': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to Kanellos Shoe Repair, while avoiding US Post Office, then go to US Post Office, while staying away from Currency Change, then go to Currency Change, while staying away from Baird & Warner, then visit Baird & Warner",& U ! us_post_office kanellos_shoe_repair & U ! currency_change us_post_office & U ! baird_&_warner currency_change F baird_&_warner,& U ! us_post_office kanellos_shoe_repair & U ! currency_change us_post_office & U ! baird_&_warner currency_change F baird_&_warner,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"('Kanellos Shoe Repair', 'US Post Office', 'Currency Change', 'Baird & Warner')","['US Post Office', 'Kanellos Shoe Repair', 'Baird & Warner', 'Currency Change']","{'US Post Office', 'Kanellos Shoe Repair', 'Baird & Warner', 'Currency Change'}","{'US Post Office': 'a', 'Kanellos Shoe Repair': 'b', 'Baird & Warner': 'c', 'Currency Change': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to Lee Nails, while avoiding Terry's Place, then go to Terry's Place, while staying away from Edgebrook Coffee Ship, then go to Edgebrook Coffee Ship, while staying away from Baird & Warner, then visit Baird & Warner",& U ! terrys_place lee_nails & U ! edgebrook_coffee_ship terrys_place & U ! baird_&_warner edgebrook_coffee_ship F baird_&_warner,& U ! terrys_place lee_nails & U ! edgebrook_coffee_ship terrys_place & U ! baird_&_warner edgebrook_coffee_ship F baird_&_warner,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! d b & U ! c d F c,"('Lee Nails', ""Terry's Place"", 'Edgebrook Coffee Ship', 'Baird & Warner')","['Lee Nails', ""Terry's Place"", 'Baird & Warner', 'Edgebrook Coffee Ship']","{'Lee Nails', ""Terry's Place"", 'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Lee Nails': 'a', ""Terry's Place"": 'b', 'Baird & Warner': 'c', 'Edgebrook Coffee Ship': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to North Branch Arts, then Ruk Sushi & Thai, then Associated Bank, finally Lee Nails, you can not visit Ruk Sushi & Thai, before North Branch Arts, you can not visit Associated Bank, before Ruk Sushi & Thai, you can not visit Lee Nails, before Associated Bank",& U ! ruk_sushi_&_thai north_branch_arts & U ! associated_bank ruk_sushi_&_thai & U ! lee_nails associated_bank F lee_nails,& U ! ruk_sushi_&_thai north_branch_arts & U ! associated_bank ruk_sushi_&_thai & U ! lee_nails associated_bank F lee_nails,& U ! b a & U ! c b & U ! d c F d,& U ! c d & U ! b c & U ! a b F a,"('North Branch Arts', 'Ruk Sushi & Thai', 'Associated Bank', 'Lee Nails')","['Lee Nails', 'Associated Bank', 'Ruk Sushi & Thai', 'North Branch Arts']","{'Lee Nails', 'Associated Bank', 'Ruk Sushi & Thai', 'North Branch Arts'}","{'Lee Nails': 'a', 'Associated Bank': 'b', 'Ruk Sushi & Thai': 'c', 'North Branch Arts': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Central & Devon SB, then Little Nest Care, then Edgebrook Coffee Ship, finally King Pho, you can not visit Little Nest Care, before Central & Devon SB, you can not visit Edgebrook Coffee Ship, before Little Nest Care, you can not visit King Pho, before Edgebrook Coffee Ship",& U ! little_nest_care central_&_devon_sb & U ! edgebrook_coffee_ship little_nest_care & U ! king_pho edgebrook_coffee_ship F king_pho,& U ! little_nest_care central_&_devon_sb & U ! edgebrook_coffee_ship little_nest_care & U ! king_pho edgebrook_coffee_ship F king_pho,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"('Central & Devon SB', 'Little Nest Care', 'Edgebrook Coffee Ship', 'King Pho')","['Little Nest Care', 'Central & Devon SB', 'King Pho', 'Edgebrook Coffee Ship']","{'Little Nest Care', 'Central & Devon SB', 'King Pho', 'Edgebrook Coffee Ship'}","{'Little Nest Care': 'a', 'Central & Devon SB': 'b', 'King Pho': 'c', 'Edgebrook Coffee Ship': 'd'}",True
upper_restricted_avoidance,['b'],"visit Associated Bank, at most twice",! F & associated_bank U associated_bank & ! associated_bank U ! associated_bank F & associated_bank U associated_bank & ! associated_bank U ! associated_bank F associated_bank,! F & associated_bank U associated_bank & ! associated_bank U ! associated_bank F associated_bank,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F a,"('Associated Bank',)",['Associated Bank'],{'Associated Bank'},{'Associated Bank': 'a'},False
