Utterance,True LTL,Out LTL,Accuracy
"visit Jacksonville Beach Patrol police building, equal or more than four times",F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F jacksonville_beach_patrol,F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F jacksonville_beach_patrol,False
visit Surfer the Bar on 1st Street North,F surfer_the_bar,F surfer_the_bar,True
"make sure you never visit Latham Plaza park, Sneakers Sports Grille restaurant, Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, or Four Points by Sheraton Jacksonville Beachfront building",& G ! latham_plaza & G ! sneakers_sports_grille & G ! campeche_bay_mexican_restaurant & G ! seawalk_pavillion G ! four_points_by_sheraton_jacksonville_beachfront,& G ! latham_plaza_park & G ! sneakers_sports_grille & G ! campeche_bay_mexican_restaurant & G ! seawalk_pavilion G ! four_points_by_sheraton_jacksonville_beachfront,False
"once Wells Fargo bank building, is seen feel free to leave Jacksonville Beach City Hall on 3rd Street North, otherwise stay at Jacksonville Beach City Hall on 3rd Street North",U jacksonville_beach_city_hall wells_fargo,U wells_fargo_bank_building jacksonville_beach_city_hall,False
visit SeaWalk Pavillion Theatre,F seawalk_pavillion,F seawalk_pavillion_theatre,False
"never visit Beachside Resortwear clothing store, again after you have visited it four times",! F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F beachside_resortwear,! F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F beachside_resortwear G ! beachside_resortwear,False
"go to Campeche Bay Mexican Restaurant, and go to Jacksonville Beach City Hall on 3rd Street North",& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,F & campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,False
"you can leave after Jacksonville Beach Patrol police building, is observed otherwise stay at Jacksonville Beach City Hall on 3rd Street North",U jacksonville_beach_city_hall jacksonville_beach_patrol,U jacksonville_beach_city_hall jacksonville_beach_patrol_police_building,False
"once Surfer the Bar on 1st Street North, is visited you can not go to Seawalk Pavilion Park, any more",G i surfer_the_bar X G ! seawalk_pavilion,G i surfer_the_bar X G ! seawalk_pavilion_park,False
"you must go to Latham Plaza park, exactly three times",M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,True
"reach Surfer-themed bar on 1st Street North, Sneakers Sports Grille Restaurant, Four Points by Sheraton Jacksonville Beachfront building, Seawalk Pavilion park, and Latham Plaza park, in any order",& F surfer_the_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,& F surfer_themed_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,False
"visit Jacksonville Beach Patrol police building, once while staying away from SeaWalk Pavillion Theatre, then visit SeaWalk Pavillion Theatre, once while staying away from Wells Fargo bank building, finally visit Wells Fargo bank building",& & U ! seawalk_pavillion jacksonville_beach_patrol & U ! wells_fargo seawalk_pavillion F wells_fargo & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavillion U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion wells_fargo,& U ! seawalk_pavillion_theatre jacksonville_beach_patrol & U ! wells_fargo_bank seawalk_pavillion_theatre F wells_fargo_bank,False
"do not go to Seawalk Pavilion park, Picasso Day Spa and Salon, Surfer the Bar on 1st Street North, Beachside Resortwear clothing store, or SeaWalk Pavilion theater building",& G ! seawalk_pavilion & G ! picasso_day_spa_&_salon & G ! surfer_the_bar & G ! beachside_resortwear G ! seawalk_pavillion,& G ! seawalk_pavilion_park & G ! picasso_day_spa_and_salon & G ! surfer_the_bar & G ! beachside_resortwear G ! seawalk_pavilion_theater_building,False
keep going to Seawalk Pavilion park,G F seawalk_pavilion,G F seawalk_pavilion_park,False
"visit Sneakers Sports Grille restaurant, equal or more than five times",F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,True
you can not go to Jacksonville Beach Patrol police building,G ! jacksonville_beach_patrol,G ! jacksonville_beach_patrol_police_building,False
"continuously move to SeaWalk Pavilion theater building, Latham Plaza park, and Beachside resort wear clothing store",& G F beachside_resortwear & G F latham_plaza G F seawalk_pavillion,& G F seawalk_pavilion & G F latham_plaza G F beachside_resort_wear,False
"visit Seawalk Hotel and Spa, and Latham Plaza park, in any order",& F seawalk_hotel_and_spa F latham_plaza,& F seawalk_hotel_and_spa F latham_plaza_park,False
"you have to visit Carrabba's Italian Grill restaurant, at least once",F carrabbas_italian_grill,F carrabbas_italian_grill,True
"never go to Four Points by Sheraton Jacksonville Beachfront building, more than three times",! F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,! F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points,False
"please keep visiting Blue Water Daiquiri & Oyster Bar restaurant, and Latham Plaza park, without stopping",& G F blue_water_daiquiri_&_oyster_bar G F latham_plaza,& G F blue_water_daiquiri_and_oyster_bar G F latham_plaza,False
"go to the following locations Seawalk Hotel and Spa, Surfer the Bar on 1st Street North, and Jacksonville Beach City Hall on 3rd Street North",& F seawalk_hotel_and_spa & F surfer_the_bar F jacksonville_beach_city_hall,& F seawalk_hotel_and_spa & F surfer_the_bar F jacksonville_beach_city_hall,True
"go to Carrabba's Italian Grill restaurant, Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, and Surfer-themed bar on 1st Street North, in any order",& F campeche_bay_mexican_restaurant & F carrabbas_italian_grill & F surfer_the_bar F four_points_by_sheraton_jacksonville_beachfront,& F carrabbas_italian_grill & F four_points_by_sheraton_jacksonville_beachfront & F campeche_bay_mexican_restaurant F surfer_themed_bar,False
"visit Latham Plaza park, Public Parking, Wells Fargo bank building, and Texaco fuel station with a roof, in this order there can be other locations in between",F & latham_plaza F & public_parking F & wells_fargo F texaco,F & latham_plaza_park F & public_parking F & wells_fargo_bank_building F texaco_fuel_station_with_roof,False
