Utterance,True LTL,Out LTL,Accuracy
"make sure you visit Seawalk Pavilion park, two or more times",F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,F & seawalk_pavilion_park U seawalk_pavilion_park & ! seawalk_pavilion_park U ! seawalk_pavilion_park F seawalk_pavilion_park,False
"you must go to Seawalk Hotel and Spa, exactly three times",M & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F seawalk_hotel_and_spa | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G ! seawalk_hotel_and_spa,"I'm sorry, but Seawalk Hotel and Spa is not in the list of landmarks provided. Please provide a landmark from the list for me to create an LTL formula.",False
"you have to visit SeaWalk Pavillion Theatre, exactly four times",M & seawalk_pavillion F & ! seawalk_pavillion F & seawalk_pavillion F & ! seawalk_pavillion F & seawalk_pavillion F & ! seawalk_pavillion F seawalk_pavillion | ! seawalk_pavillion G | seawalk_pavillion G | ! seawalk_pavillion G | seawalk_pavillion G | ! seawalk_pavillion G | seawalk_pavillion G | ! seawalk_pavillion G | seawalk_pavillion G ! seawalk_pavillion,M & seawalk_pavillion_theatre F & ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre F & ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre F & ! seawalk_pavillion_theatre F seawalk_pavillion_theatre | ! seawalk_pavillion_theatre G | seawalk_pavillion_theatre G | ! seawalk_pavillion_theatre G | seawalk_pavillion_theatre G | ! seawalk_pavillion_theatre G | seawalk_pavillion_theatre G | ! seawalk_pav,False
find SeaWalk Pavillion Theatre,F seawalk_pavillion,F seawalk_pavillion_theatre,False
"go to Surfer the Bar on 1st Street North, twice and do not visit it anymore",M & surfer_the_bar F & ! surfer_the_bar F surfer_the_bar | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G ! surfer_the_bar,F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F surfer_the_bar,False
"at any point in time you must visit Walgreens pharmacy building, and Beachside Resortwear clothing store, at least once after",& G F walgreens G F beachside_resortwear,G F walgreens & F beachside_resortwear,False
"once Picasso Day Spa and Salon, is visited you can not go to Walgreens pharmacy building, any more",G i picasso_day_spa_&_salon X G ! walgreens,U ! walgreens picasso_day_spa_and_salon,False
"do not go to Jacksonville Beach City Hall on 3rd Street North, Walgreens Pharmacy, or Seawalk Pavilion park",& G ! jacksonville_beach_city_hall & G ! walgreens G ! seawalk_pavilion,& G ! jacksonville_beach_city_hall & G ! walgreens_pharmacy G ! seawalk_pavilion_park,False
"avoid Surfer-themed bar on 1st Street North, initially when Carrabba's Italian Grill restaurant, is not visited and then just visit Carrabba's Italian Grill restaurant, once and then visit Surfer-themed bar on 1st Street North, while avoiding Carrabba's Italian Grill restaurant",& & U ! surfer_the_bar carrabbas_italian_grill F surfer_the_bar U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill surfer_the_bar,& U ! carrabbas_italian_grill surfer_themed_bar & U ! surfer_themed_bar carrabbas_italian_grill F surfer_themed_bar,False
"if you visit Latham Plaza park, make sure you will visit Zeta Brewing Company restaurant, immediately after that if you visit Zeta Brewing Company restaurant, make sure you have visited Latham Plaza park, right before that",G e latham_plaza X zeta_brewing_company,G i latham_plaza_park X zeta_brewing_company & G i zeta_brewing_company X latham_plaza_park,False
"move to Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, Sneakers Sports Grille Restaurant, and Seawalk Pavilion park, in any order",& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,& F blue_water_daiquiri_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion_park,False
"once you go to Jacksonville Beach Patrol police building, you must go to Beachside Resortwear clothing store",G i jacksonville_beach_patrol F beachside_resortwear,F & jacksonville_beach_patrol F beachside_resortwear,False
"you have to visit Walgreens pharmacy building, at least twice",F & walgreens U walgreens & ! walgreens U ! walgreens F walgreens,F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,False
"do not visit Carrabba's Italian Grill restaurant, before you visit Wells Fargo bank building, and then go to Carrabba's Italian Grill restaurant, without revisiting Wells Fargo bank building",& & U ! carrabbas_italian_grill wells_fargo F carrabbas_italian_grill U ! wells_fargo U wells_fargo U ! wells_fargo carrabbas_italian_grill,& U ! carrabbas_italian_grill wells_fargo_bank_building F carrabbas_italian_grill & U ! wells_fargo_bank_building U wells_fargo_bank_building U ! wells_fargo_bank_building carrabbas_italian_grill,False
"you can visit nowhere else except Latham Plaza park, right after Jacksonville Beach City Hall on 3rd Street North, and you can visit nowhere else except Jacksonville Beach City Hall on 3rd Street North, right before Latham Plaza park",G e jacksonville_beach_city_hall X latham_plaza,& G i jacksonville_beach_city_hall X latham_plaza_park & G i latham_plaza_park X jacksonville_beach_city_hall,False
"never go to Texaco fuel station with a roof, more than five times",! F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,! F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,False
"visit Public Parking, Blue Water Daiquiri & Oyster Bar restaurant, Sneakers Sports Grille restaurant, Beachside resort wear clothing store, and Surfer-themed bar on 1st Street North, in this strict order once the predecessor is visited you must visit the successor",& U ! blue_water_daiquiri_&_oyster_bar public_parking & U ! sneakers_sports_grille blue_water_daiquiri_&_oyster_bar & U ! beachside_resortwear sneakers_sports_grille & U ! surfer_the_bar beachside_resortwear F surfer_the_bar,& U ! blue_water_daiquiri_and_oyster_bar public_parking & U ! sneakers_sports_grille blue_water_daiquiri_and_oyster_bar & U ! beachside_resort_wear sneakers_sports_grille & U ! surfer_themed_bar beachside_resort_wear F surfer_themed_bar,False
"make sure you visit Four Points by Sheraton Jacksonville Beachfront building, three or more times",F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,True
"visit Blue Water Daiquiri & Oyster Bar restaurant, equal or more than four times",F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,F & blue_water_daiquiri_oyster_bar F & ! blue_water_daiquiri_oyster_bar F & blue_water_daiquiri_oyster_bar F & ! blue_water_daiquiri_oyster_bar F blue_water_daiquiri_oyster_bar,False
"stay on Surfer-themed bar on 1st Street North, until you reach Wells Fargo bank building",U surfer_the_bar wells_fargo,U surfer_themed_bar wells_fargo_bank_building,False
"always stay away from Seawalk Pavilion park, Picasso Day Spa and Salon, Surfer the Bar on 1st Street North, Beachside Resortwear clothing store, and SeaWalk Pavilion theater building",& G ! seawalk_pavilion & G ! picasso_day_spa_&_salon & G ! surfer_the_bar & G ! beachside_resortwear G ! seawalk_pavillion,& G ! seawalk_pavilion_park & G ! picasso_day_spa_and_salon & G ! surfer_the_bar & G ! beachside_resortwear G ! seawalk_pavilion_theater_building,False
"visit Picasso Day Spa & Salon offering beauty services, before visiting Latham Plaza park, SeaWalk Pavilion theater building, and Jacksonville Beach Patrol police building, then visit Latham Plaza park, before visiting SeaWalk Pavilion theater building, Jacksonville Beach Patrol police building, and then visit SeaWalk Pavilion theater building, before visiting Jacksonville Beach Patrol police building, finally reach Jacksonville Beach Patrol police building",& U ! latham_plaza picasso_day_spa_&_salon & U ! seawalk_pavillion latham_plaza & U ! jacksonville_beach_patrol seawalk_pavillion F jacksonville_beach_patrol,& U ! latham_plaza picasso_day_spa_and_salon & U ! seawalk_pavilion latham_plaza & U ! jacksonville_beach_patrol seawalk_pavilion F jacksonville_beach_patrol,False
"immediately after you visit Zeta Brewing Company restaurant, you must visit Four Points by Sheraton Jacksonville Beachfront building",G i zeta_brewing_company X four_points_by_sheraton_jacksonville_beachfront,G i zeta_brewing_company X four_points_by_sheraton_jacksonville_beachfront,True
"visit Blue Water Daiquiri & Oyster Bar restaurant, Public Parking, and Beachside Resortwear clothing store, one after another",F & blue_water_daiquiri_&_oyster_bar F & public_parking F beachside_resortwear,F & blue_water_daiquiri_and_oyster_bar F & public_parking F beachside_resortwear,False
"visit SeaWalk Pavillion Theatre, then visit Jacksonville Beach City Hall on 3rd Street North, finally reach Four Points by Sheraton Jacksonville Beachfront building",F & seawalk_pavillion F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,F & seawalk_pavillion_theatre F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,False
"visiting Sneakers Sports Grille restaurant, more than four times is prohibited",! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,True
"make sure you never visit Blue Water Daiquiri & Oyster Bar restaurant, Zeta Brewing Company restaurant, Wells Fargo bank building, Surfer-themed bar on 1st Street North, or Campeche Bay Mexican Restaurant",& G ! blue_water_daiquiri_&_oyster_bar & G ! zeta_brewing_company & G ! wells_fargo & G ! surfer_the_bar G ! campeche_bay_mexican_restaurant,& G ! blue_water_daiquiri_oyster_bar & G ! zeta_brewing_company & G ! wells_fargo_bank_building & G ! surfer_themed_bar_1st_street_north G ! campeche_bay_mexican_restaurant,False
"pick one from Carrabba's Italian Grill restaurant, and Seawalk Hotel and Spa, go there and then head to the other one",& F carrabbas_italian_grill F seawalk_hotel_and_spa,& F carrabbas_italian_grill F seawalk_hotel_and_spa | F seawalk_hotel_and_spa F carrabbas_italian_grill,False
"visit Seawalk Pavilion park, exactly once no more no less",M seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,M seawalk_pavilion_park | ! seawalk_pavilion_park G | seawalk_pavilion_park G ! seawalk_pavilion_park,False
"visit Jacksonville Beach Patrol police building, exactly once do not visit SeaWalk Pavillion Theatre, or Wells Fargo bank building, before Jacksonville Beach Patrol police building, then visit SeaWalk Pavillion Theatre, exactly once do not visit Wells Fargo bank building, before SeaWalk Pavillion Theatre, finally visit Wells Fargo bank building",& & U ! seawalk_pavillion jacksonville_beach_patrol & U ! wells_fargo seawalk_pavillion F wells_fargo & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavillion U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion wells_fargo,& & U ! jacksonville_beach_patrol_police_building & ! seawalk_pavillion_theatre & ! wells_fargo_bank_building jacksonville_beach_patrol_police_building & U ! seawalk_pavillion_theatre wells_fargo_bank_building F wells_fargo_bank_building & U ! jacksonville_beach_patrol_police_building U jacksonville_beach_patrol_police_building & ! jacksonville_beach_patrol_police_building U ! jacksonville_beach_patrol_police_building seawalk_pavillion_theatre & U ! seawalk_pavillion_theatre U seaw,False
"visit Sneakers Sports Grille Restaurant, and Wells Fargo bank building",& F sneakers_sports_grille F wells_fargo,& F sneakers_sports_grille F wells_fargo_bank_building,False
"move to Carrabba's Italian Grill restaurant, then move to Surfer-themed bar on 1st Street North, then move to Seawalk Pavilion Park, then move to Picasso Day Spa & Salon, a beauty shop, finally move to Wells Fargo bank building",F & carrabbas_italian_grill F & surfer_the_bar F & seawalk_pavilion F & picasso_day_spa_&_salon F wells_fargo,F & carrabbas_italian_grill F & surfer_themed_bar F & seawalk_pavilion_park F & picasso_day_spa_and_salon F wells_fargo_bank_building,False
"visit Beachside Resortwear clothing store, Zeta Brewing Company restaurant, SeaWalk Pavillion Theatre, and Seawalk Hotel and Spa, one after the other",F & beachside_resortwear F & zeta_brewing_company F & seawalk_pavillion F seawalk_hotel_and_spa,& U ! zeta_brewing_company beachside_resortwear & U ! seawalk_pavillion_theatre zeta_brewing_company & U ! seawalk_hotel_and_spa seawalk_pavillion_theatre F seawalk_hotel_and_spa,False
"you can go anywhere but Wells Fargo bank building, Surfer the Bar on 1st Street North, and Jacksonville Beach City Hall on 3rd Street North",& G ! wells_fargo & G ! surfer_the_bar G ! jacksonville_beach_city_hall,& G ! wells_fargo_bank_building & G ! surfer_the_bar G ! jacksonville_beach_city_hall,False
"visiting Jacksonville Beach City Hall on 3rd Street North, more than three times is prohibited",! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,True
visit Beachside resort wear clothing store,F beachside_resortwear,F beachside_resort_wear,False
"if you visit Zeta Brewing Company restaurant, make your way right to Campeche Bay Mexican Restaurant, right after that",G i zeta_brewing_company X campeche_bay_mexican_restaurant,G i zeta_brewing_company X campeche_bay_mexican_restaurant,True
"never visit Four Points by Sheraton Jacksonville Beachfront building, again after you have visited it once",! F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,F & four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront G ! four_points_by_sheraton_jacksonville_beachfront,False
