Utterance,True LTL,Out LTL,Accuracy
"visit Public Parking, while staying away from Walgreens Pharmacy, then visit Walgreens Pharmacy, while staying away from Campeche Bay Mexican Restaurant, then visit Campeche Bay Mexican Restaurant, while staying away from Four Points by Sheraton Jacksonville Beachfront building, then visit Four Points by Sheraton Jacksonville Beachfront building, while staying away from Zeta Brewing Company restaurant, finally reach Zeta Brewing Company restaurant, without returning to any previously visited locations",& & U ! walgreens public_parking & U ! campeche_bay_mexican_restaurant walgreens & U ! four_points_by_sheraton_jacksonville_beachfront campeche_bay_mexican_restaurant & U ! zeta_brewing_company four_points_by_sheraton_jacksonville_beachfront F zeta_brewing_company & U ! public_parking U public_parking U ! public_parking walgreens & U ! walgreens U walgreens U ! walgreens campeche_bay_mexican_restaurant & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company,& U ! walgreens_pharmacy public_parking & U ! campeche_bay_mexican_restaurant walgreens_pharmacy & U ! four_points_by_sheraton_jacksonville_beachfront campeche_bay_mexican_restaurant & U ! zeta_brewing_company four_points_by_sheraton_jacksonville_beachfront F zeta_brewing_company,False
"always keep away from Jacksonville Beach Patrol police building, and Surfer the Bar on 1st Street North",& G ! jacksonville_beach_patrol G ! surfer_the_bar,& G ! jacksonville_beach_patrol_police_building G ! surfer_the_bar,False
"always keep away from Surfer-themed bar on 1st Street North, and Seawalk Hotel and Spa",& G ! surfer_the_bar G ! seawalk_hotel_and_spa,& G ! surfer_themed_bar G ! seawalk_hotel_and_spa,False
"you can go anywhere but Wells Fargo bank building, Surfer the Bar on 1st Street North, and Jacksonville Beach City Hall on 3rd Street North",& G ! wells_fargo & G ! surfer_the_bar G ! jacksonville_beach_city_hall,& G ! wells_fargo_bank_building & G ! surfer_the_bar G ! jacksonville_beach_city_hall,False
"visiting Sneakers Sports Grille Restaurant, more than four times is prohibited",! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,True
"you are prohibited from not infinitely going to Latham Plaza park, Beachside Resortwear clothing store, Four Points by Sheraton Jacksonville Beachfront building, and Zeta Brewing Company restaurant",& G F four_points_by_sheraton_jacksonville_beachfront & G F zeta_brewing_company & G F beachside_resortwear G F latham_plaza,& G F latham_plaza_park & G F beachside_resortwear & G F four_points_by_sheraton_jacksonville_beachfront G F zeta_brewing_company,False
"never let Jacksonville Beach City Hall on 3rd Street North, hold",G ! jacksonville_beach_city_hall,G ! jacksonville_beach_city_hall,True
"sometime along the way go to Campeche Bay Mexican Restaurant, and Jacksonville Beach City Hall on 3rd Street North",& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,True
"do not go to Public Parking, more than once",! F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,! F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,True
"the maximum allowable separate passes through Seawalk Pavilion park, are two",! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,! F & seawalk_pavilion_park U seawalk_pavilion_park & ! seawalk_pavilion_park U ! seawalk_pavilion_park F seawalk_pavilion_park,False
"visiting Seawalk Hotel and Spa, more than four times is prohibited",! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hot,False
"do not make any single visit to Blue Water Daiquiri & Oyster Bar restaurant, or Seawalk Hotel and Spa",& G ! blue_water_daiquiri_&_oyster_bar G ! seawalk_hotel_and_spa,& G ! blue_water_daiquiri_and_oyster_bar G ! seawalk_hotel_and_spa,False
"go to Picasso Day Spa and Salon, Latham Plaza park, Seawalk Pavilion park, and SeaWalk Pavillion Theatre, in any order",& F seawalk_pavilion & F picasso_day_spa_&_salon & F seawalk_pavillion F latham_plaza,& F picasso_day_spa_and_salon & F latham_plaza_park & F seawalk_pavilion_park F seawalk_pavillion_theatre,False
complete exactly four separate visits to Latham Plaza park,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,True
"Beachside resort wear clothing store, SeaWalk Pavillion Theatre, or Walgreens pharmacy building, can never become true at any instant",& G ! beachside_resortwear & G ! seawalk_pavillion G ! walgreens,& G ! beachside_resort_wear & G ! seawalk_pavillion_theatre G ! walgreens_pharmacy_building,False
"ensure that Seawalk Pavilion park, Seawalk Hotel and Spa, Walgreens pharmacy building, Wells Fargo bank building, and Surfer-themed bar on 1st Street North, are never visited",& G ! seawalk_pavilion & G ! seawalk_hotel_and_spa & G ! walgreens & G ! wells_fargo G ! surfer_the_bar,& G ! seawalk_pavilion_park & G ! seawalk_hotel_and_spa & G ! walgreens_pharmacy_building & G ! wells_fargo_bank_building G ! surfer_themed_bar_on_1st_street_north,False
"find Walgreens pharmacy building, while avoiding Wells Fargo bank building, then after finding Walgreens pharmacy building, go to Wells Fargo bank building",& U ! wells_fargo walgreens F wells_fargo,& U ! wells_fargo_bank walgreens_pharmacy F wells_fargo_bank,False
"ensure that you visit Texaco fuel station with a roof, but only after Sneakers Sports Grille Restaurant, in turn only visit Sneakers Sports Grille Restaurant, after Zeta Brewing Company restaurant, only visit Zeta Brewing Company restaurant, after Carrabba's Italian Grill restaurant, and only visit Carrabba's Italian Grill restaurant, after Surfer the Bar on 1st Street North",& U ! carrabbas_italian_grill surfer_the_bar & U ! zeta_brewing_company carrabbas_italian_grill & U ! sneakers_sports_grille zeta_brewing_company & U ! texaco sneakers_sports_grille F texaco,F & surfer_the_bar U carrabbas_italian_grill & U ! sneakers_sports_grille zeta_brewing_company & U ! texaco_fuel_station sneakers_sports_grille F texaco_fuel_station,False
"do not visit SeaWalk Pavillion Theatre, again after you haven been to SeaWalk Pavillion Theatre, once",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,! F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F seawalk_pavillion_theatre,False
"go to Public Parking, then go to Latham Plaza park, then go to Texaco fuel station with a roof, then go to Seawalk Pavilion park, finally go to Seawalk Hotel and Spa",F & public_parking F & latham_plaza F & texaco F & seawalk_pavilion F seawalk_hotel_and_spa,F & public_parking F & latham_plaza_park F & texaco_fuel_station F & seawalk_pavilion_park F seawalk_hotel_and_spa,False
"make sure Wells Fargo bank building, is visited infinitely",G F wells_fargo,G F wells_fargo_bank_building,False
"go to Surfer-themed bar on 1st Street North, and sometime afterward visit Campeche Bay Mexican Restaurant",F & surfer_the_bar F campeche_bay_mexican_restaurant,& F surfer_themed_bar F campeche_bay_mexican_restaurant,False
"go to Texaco fuel station with a roof, then visit Seawalk Pavilion park, then reach Zeta Brewing Company restaurant",F & texaco F & seawalk_pavilion F zeta_brewing_company,F & texaco_fuel_station F & seawalk_pavilion_park F zeta_brewing_company,False
"visit Campeche Bay Mexican Restaurant, and Surfer-themed bar on 1st Street North",& F campeche_bay_mexican_restaurant F surfer_the_bar,F campeche_bay_mexican_restaurant,False
"make you go to Texaco fuel station with a roof, at least once",F texaco,F texaco_fuel_station,False
"you have to visit Jacksonville Beach Patrol police building, at least once in the future after you arrive at Surfer the Bar on 1st Street North",G i surfer_the_bar F jacksonville_beach_patrol,F & surfer_the_bar jacksonville_beach_patrol_police_building,False
"make your way to Public Parking, but keep avoiding Picasso Day Spa and Salon, and Beachside Resortwear clothing store, and head to Picasso Day Spa and Salon, but keep avoiding Beachside Resortwear clothing store, and then visit Beachside Resortwear clothing store",& U ! picasso_day_spa_&_salon public_parking & U ! beachside_resortwear picasso_day_spa_&_salon F beachside_resortwear,& U ! picasso_day_spa_and_salon public_parking & U ! beachside_resortwear picasso_day_spa_and_salon F beachside_resortwear,False
"you have to go to Jacksonville Beach Patrol police building, five or more than five times",F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F jacksonville_beach_patrol,F & jacksonville_beach_patrol_police_building U jacksonville_beach_patrol_police_building & ! jacksonville_beach_patrol_police_building U ! jacksonville_beach_patrol_police_building F & jacksonville_beach_patrol_police_building U jacksonville_beach_patrol_police_building & ! jacksonville_beach_patrol_police_building U ! jacksonville_beach_patrol_police_building F & jacksonville_beach_patrol_police_building U jacksonville_beach_patrol_police_building & ! jacksonville_beach_patrol_police,False
"you must go to Picasso Day Spa & Salon, a beauty shop, exactly four times",M & picasso_day_spa_&_salon F & ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon F & ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon F & ! picasso_day_spa_&_salon F picasso_day_spa_&_salon | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G ! picasso_day_spa_&_salon,M & picasso_day_spa_and_salon F & ! picasso_day_spa_and_salon F & picasso_day_spa_and_salon F & ! picasso_day_spa_and_salon F & picasso_day_spa_and_salon F & ! picasso_day_spa_and_salon F picasso_day_spa_and_salon | ! picasso_day_spa_and_salon G | picasso_day_spa_and_salon G | ! picasso_day_spa_and_salon G | picasso_day_spa_and_salon G | ! picasso_day_spa_and_salon G | picasso,False
"Carrabba's Italian Grill restaurant, Picasso Day Spa & Salon offering beauty services, Blue Water Daiquiri & Oyster Bar restaurant, Seawalk Hotel and Spa, and Campeche Bay Mexican Restaurant, should never be reached",& G ! carrabbas_italian_grill & G ! picasso_day_spa_&_salon & G ! blue_water_daiquiri_&_oyster_bar & G ! seawalk_hotel_and_spa G ! campeche_bay_mexican_restaurant,& G ! carrabbas_italian_grill & G ! picasso_day_spa_and_salon & G ! blue_water_daiquiri_and_oyster_bar & G ! seawalk_hotel_and_spa G ! campeche_bay_mexican_restaurant,False
"make sure you visit SeaWalk Pavillion Theatre, four or more times",F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,F & seawalk_pavillion_theatre F & ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre F & ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre F & ! seawalk_pavillion_theatre F seawalk_pavillion_theatre,False
"go to Campeche Bay Mexican Restaurant, Latham Plaza park, Sneakers Sports Grille Restaurant, Wells Fargo bank building, and Picasso Day Spa and Salon, an infinite number of times",& G F latham_plaza & G F picasso_day_spa_&_salon & G F campeche_bay_mexican_restaurant & G F sneakers_sports_grille G F wells_fargo,& G F campeche_bay_mexican_restaurant & G F latham_plaza_park & G F sneakers_sports_grille & G F wells_fargo_building G F picasso_day_spa_and_salon,False
"going to Jacksonville Beach City Hall on 3rd Street North, twice locks it for future visits",! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,False
"visit Wells Fargo bank building, Jacksonville Beach City Hall on 3rd Street North, Jacksonville Beach Patrol police building, Beachside resort wear clothing store, and Blue Water Daiquiri & Oyster Bar restaurant",& F wells_fargo & F jacksonville_beach_city_hall & F jacksonville_beach_patrol & F beachside_resortwear F blue_water_daiquiri_&_oyster_bar,& F wells_fargo_bank & F jacksonville_beach_city_hall & F jacksonville_beach_patrol & F beachside_resort_wear F blue_water_daiquiri_and_oyster_bar,False
you need at least three separate visits to Walgreens pharmacy building,F & walgreens U walgreens & ! walgreens U ! walgreens F & walgreens U walgreens & ! walgreens U ! walgreens F walgreens,F & walgreens_pharmacy F & ! walgreens_pharmacy F & walgreens_pharmacy F & ! walgreens_pharmacy F walgreens_pharmacy,False
"reach Carrabba's Italian Grill restaurant, Surfer-themed bar on 1st Street North, and Seawalk Hotel and Spa",& F carrabbas_italian_grill & F surfer_the_bar F seawalk_hotel_and_spa,& F carrabbas_italian_grill F surfer_themed_bar F seawalk_hotel_and_spa,False
"never visit Beachside Resortwear clothing store, again after you have visited it four times",! F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F beachside_resortwear,! F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F beachside_resortwear & G ! beachside_resortwear,False
