Utterance,True LTL,Out LTL,Accuracy
"visit Texaco fuel station with a roof, then go to Blue Water Daiquiri & Oyster Bar restaurant, finally make your way to Seawalk Pavilion Park",F & texaco F & blue_water_daiquiri_&_oyster_bar F seawalk_pavilion,F & texaco_fuel_station F & blue_water_daiquiri_oyster_bar F seawalk_pavilion_park,False
"do not visit Zeta Brewing Company restaurant, until you visit Surfer the Bar on 1st Street North, visit Surfer the Bar on 1st Street North, only once do no visit Surfer the Bar on 1st Street North, until you visit Picasso Day Spa & Salon offering beauty services, visit Picasso Day Spa & Salon offering beauty services, only once",& & U ! surfer_the_bar picasso_day_spa_&_salon & U ! zeta_brewing_company surfer_the_bar F zeta_brewing_company & U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon surfer_the_bar U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar zeta_brewing_company,& U ! surfer_the_bar picasso_day_spa_and_salon & U ! zeta_brewing_company surfer_the_bar & M surfer_the_bar | ! surfer_the_bar G | surfer_the_bar G ! surfer_the_bar & M picasso_day_spa_and_salon | ! picasso_day_spa_and_salon G | picasso_day_spa_and_salon G ! picasso_day_spa_and_salon,False
"never go to Seawalk Pavilion park, Surfer-themed bar on 1st Street North, or Zeta Brewing Company restaurant",& G ! seawalk_pavilion & G ! surfer_the_bar G ! zeta_brewing_company,& G ! seawalk_pavilion_park & G ! surfer_themed_bar G ! zeta_brewing_company,False
"do not go to anywhere but Seawalk Hotel and Spa, once you visit Seawalk Pavilion Park",G i seawalk_pavilion X seawalk_hotel_and_spa,G i seawalk_pavilion_park X ! seawalk_hotel_and_spa,False
"go to Texaco fuel station with a roof, and only go to Walgreens pharmacy building, only after Texaco fuel station with a roof, is visited and then go to Four Points by Sheraton Jacksonville Beachfront building, only after Texaco fuel station with a roof, and Walgreens pharmacy building, are both visited and then go to Campeche Bay Mexican Restaurant, only after Texaco fuel station with a roof, Walgreens pharmacy building, and Four Points by Sheraton Jacksonville Beachfront building, are all visited and then go to Beachside Resortwear clothing store, only after Texaco fuel station with a roof, Walgreens pharmacy building, Four Points by Sheraton Jacksonville Beachfront building, and Campeche Bay Mexican Restaurant, are all visited",& U ! walgreens texaco & U ! four_points_by_sheraton_jacksonville_beachfront walgreens & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear,& U ! walgreens texaco_fuel_station & U ! four_points_by_sheraton_jacksonville_beachfront walgreens & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear,False
"SeaWalk Pavillion Theatre, must occur in the very next time step that Beachside Resortwear clothing store, occurs and Beachside Resortwear clothing store, must happen in the immediately previous time step of SeaWalk Pavillion Theatre, occurring",G e beachside_resortwear X seawalk_pavillion,G e beachside_resortwear X seawalk_pavillion_theatre,False
"visit Seawalk Hotel and Spa, at least once",F seawalk_hotel_and_spa,F seawalk_hotel_and_spa,True
"you can not go to Sneakers Sports Grille restaurant, Blue Water Daiquiri & Oyster Bar restaurant, Zeta Brewing Company restaurant, Four Points by Sheraton Jacksonville Beachfront building, or Surfer-themed bar on 1st Street North",& G ! sneakers_sports_grille & G ! blue_water_daiquiri_&_oyster_bar & G ! zeta_brewing_company & G ! four_points_by_sheraton_jacksonville_beachfront G ! surfer_the_bar,& G ! sneakers_sports_grille & G ! blue_water_daiquiri_oyster_bar & G ! zeta_brewing_company & G ! four_points_by_sheraton_jacksonville_beachfront G ! surfer_themed_bar_1st_street_north,False
"do not stop visiting Latham Plaza park, Picasso Day Spa and Salon, Campeche Bay Mexican Restaurant, Sneakers Sports Grille Restaurant, and Wells Fargo bank building, in no specific order",& G F latham_plaza & G F picasso_day_spa_&_salon & G F campeche_bay_mexican_restaurant & G F sneakers_sports_grille G F wells_fargo,& G F latham_plaza_park & G F picasso_day_spa_and_salon & G F campeche_bay_mexican_restaurant & G F sneakers_sports_grille G F wells_fargo_bank_building,False
"go to Seawalk Pavilion Park, and only go to Blue Water Daiquiri & Oyster Bar restaurant, only after Seawalk Pavilion Park, is visited and then go to Campeche Bay Mexican Restaurant, only after Seawalk Pavilion Park, and Blue Water Daiquiri & Oyster Bar restaurant, are both visited and then go to SeaWalk Pavilion theater building, only after Seawalk Pavilion Park, Blue Water Daiquiri & Oyster Bar restaurant, and Campeche Bay Mexican Restaurant, are all visited and then go to Seawalk Hotel and Spa, only after Seawalk Pavilion Park, Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, and SeaWalk Pavilion theater building, are all visited",& U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavillion campeche_bay_mexican_restaurant & U ! seawalk_hotel_and_spa seawalk_pavillion F seawalk_hotel_and_spa,& U ! blue_water_daiquiri_oyster_bar seawalk_pavilion_park & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_oyster_bar & U ! seawalk_pavilion_theater_building campeche_bay_mexican_restaurant F seawalk_hotel_and_spa,False
"Zeta Brewing Company restaurant, Surfer-themed bar on 1st Street North, Wells Fargo bank building, Beachside Resortwear clothing store, and Seawalk Hotel and Spa, should never be reached",& G ! zeta_brewing_company & G ! surfer_the_bar & G ! wells_fargo & G ! beachside_resortwear G ! seawalk_hotel_and_spa,& G ! zeta_brewing_company & G ! surfer_themed_bar & G ! wells_fargo_bank_building & G ! beachside_resortwear G ! seawalk_hotel_and_spa,False
"go to Carrabba's Italian Grill restaurant, only once but keep away from Seawalk Hotel and Spa, and then visit Seawalk Hotel and Spa, but keep away from Carrabba's Italian Grill restaurant",& & U ! seawalk_hotel_and_spa carrabbas_italian_grill F seawalk_hotel_and_spa U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill seawalk_hotel_and_spa,& F carrabbas_italian_grill & ! seawalk_hotel_and_spa U carrabbas_italian_grill F seawalk_hotel_and_spa & ! carrabbas_italian_grill U seawalk_hotel_and_spa,False
"visit Jacksonville Beach Patrol police building, an infinite number of times",G F jacksonville_beach_patrol,G F jacksonville_beach_patrol_police_building,False
"make sure Walgreens Pharmacy, and Wells Fargo bank building, are visited infinitely",& G F walgreens G F wells_fargo,& G F walgreens_pharmacy G F wells_fargo_bank_building,False
"do not move to Zeta Brewing Company restaurant, until you arrive at Blue Water Daiquiri & Oyster Bar restaurant",U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar,U zeta_brewing_company blue_water_daiquiri_and_oyster_bar,False
"once you reach Texaco fuel station with a roof, you are never allowed to visit it again",! F & texaco U texaco & ! texaco U ! texaco F texaco,! F & texaco_fuel_station U texaco_fuel_station & ! texaco_fuel_station U ! texaco_fuel_station F texaco_fuel_station,False
"visit Carrabba's Italian Grill restaurant, then Surfer-themed bar on 1st Street North, then Seawalk Pavilion Park, then Picasso Day Spa & Salon, a beauty shop, and then Wells Fargo bank building",F & carrabbas_italian_grill F & surfer_the_bar F & seawalk_pavilion F & picasso_day_spa_&_salon F wells_fargo,F & carrabbas_italian_grill F & surfer_themed_bar F & seawalk_pavilion_park F & picasso_day_spa_and_salon F wells_fargo_bank_building,False
"visit Texaco fuel station with a roof, Jacksonville Beach Patrol police building, Surfer-themed bar on 1st Street North, and Carrabba's Italian Grill restaurant, in that specific order make sure not to visit waypoints out of turn",& U ! jacksonville_beach_patrol texaco & U ! surfer_the_bar jacksonville_beach_patrol & U ! carrabbas_italian_grill surfer_the_bar F carrabbas_italian_grill,& U ! jacksonville_beach_patrol texaco_fuel_station & U ! surfer_themed_bar jacksonville_beach_patrol & U ! carrabbas_italian_grill surfer_themed_bar F carrabbas_italian_grill,False
"visit Four Points by Sheraton Jacksonville Beachfront building, exactly once avoid Seawalk Pavilion park, or Texaco fuel station with a roof, before Four Points by Sheraton Jacksonville Beachfront building, then reach Seawalk Pavilion park, exactly once avoid Texaco fuel station with a roof, before Seawalk Pavilion park, finally move to Texaco fuel station with a roof",& & U ! seawalk_pavilion four_points_by_sheraton_jacksonville_beachfront & U ! texaco seawalk_pavilion F texaco & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion texaco,& U ! four_points_by_sheraton_jacksonville_beachfront & ! seawalk_pavilion & ! texaco_fuel_station F four_points_by_sheraton_jacksonville_beachfront & U ! seawalk_pavilion four_points_by_sheraton_jacksonville_beachfront & ! texaco_fuel_station F seawalk_pavilion F texaco_fuel_station,False
"you must visit Sneakers Sports Grille restaurant, once you go to Jacksonville Beach City Hall on 3rd Street North, and you must avoid Sneakers Sports Grille restaurant, any other time",G e jacksonville_beach_city_hall X sneakers_sports_grille,M & jacksonville_beach_city_hall F sneakers_sports_grille | ! jacksonville_beach_city_hall G | sneakers_sports_grille G ! sneakers_sports_grille,False
"make sure Campeche Bay Mexican Restaurant, Four Points by Sheraton Jacksonville Beachfront building, and Seawalk Hotel and Spa, are all visited",& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,True
"do not visit Wells Fargo bank building, more than once",! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,! F & wells_fargo_bank_building U wells_fargo_bank_building & ! wells_fargo_bank_building U ! wells_fargo_bank_building F wells_fargo_bank_building,False
"always keep away from Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, Seawalk Pavilion park, Picasso Day Spa & Salon, a beauty shop, and Beachside resort wear clothing store",& G ! campeche_bay_mexican_restaurant & G ! seawalk_pavillion & G ! seawalk_pavilion & G ! picasso_day_spa_&_salon G ! beachside_resortwear,& G ! campeche_bay_mexican_restaurant & G ! seawalk_pavilion_theater & G ! seawalk_pavilion_park & G ! picasso_day_spa_and_salon G ! beachside_resort_wear,False
"visit Seawalk Pavilion park, equal or more than three times",F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,F & seawalk_pavilion_park U seawalk_pavilion_park & ! seawalk_pavilion_park U ! seawalk_pavilion_park F & seawalk_pavilion_park U seawalk_pavilion_park & ! seawalk_pavilion_park U ! seawalk_pavilion_park F seawalk_pavilion_park,False
never go to SeaWalk Pavillion Theatre,G ! seawalk_pavillion,G ! seawalk_pavillion_theatre,False
"make sure Surfer-themed bar on 1st Street North, Sneakers Sports Grille Restaurant, Four Points by Sheraton Jacksonville Beachfront building, Seawalk Pavilion park, and Latham Plaza park, are all visited",& F surfer_the_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,& F surfer_themed_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,False
"you can not visit Zeta Brewing Company restaurant, two or more times",! F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F zeta_brewing_company,! F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F zeta_brewing_company,True
"do not visit SeaWalk Pavillion Theatre, more than five times",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,! F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_p,False
"visit Carrabba's Italian Grill restaurant, then Picasso Day Spa & Salon, a beauty shop, then Jacksonville Beach Patrol police building, and then Texaco fuel station with a roof",F & carrabbas_italian_grill F & picasso_day_spa_&_salon F & jacksonville_beach_patrol F texaco,F & carrabbas_italian_grill F & picasso_day_spa_and_salon F & jacksonville_beach_patrol F texaco_gas_station,False
please go to Walgreens pharmacy building,F walgreens,F walgreens_pharmacy_building,False
"visit Texaco fuel station with a roof, Seawalk Pavilion park, Zeta Brewing Company restaurant, one after the other",F & texaco F & seawalk_pavilion F zeta_brewing_company,F & texaco_fuel_station F & seawalk_pavilion_park F zeta_brewing_company,False
"do not go to Zeta Brewing Company restaurant, once you have visited Carrabba's Italian Grill restaurant",G i carrabbas_italian_grill X G ! zeta_brewing_company,G i carrabbas_italian_grill G ! zeta_brewing_company,False
"only visit SeaWalk Pavillion Theatre, once and do not visit Campeche Bay Mexican Restaurant, until you visit SeaWalk Pavillion Theatre",& & U ! campeche_bay_mexican_restaurant seawalk_pavillion F campeche_bay_mexican_restaurant U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion campeche_bay_mexican_restaurant,M seawalk_pavillion_theatre | ! seawalk_pavillion_theatre G | seawalk_pavillion_theatre G ! campeche_bay_mexican_restaurant,False
"do not stop visiting Seawalk Hotel and Spa, Jacksonville Beach Patrol police building, Beachside Resortwear clothing store, Texaco fuel station with a roof, and Walgreens Pharmacy, in no specific order",& G F seawalk_hotel_and_spa & G F jacksonville_beach_patrol & G F beachside_resortwear & G F texaco G F walgreens,& G F seawalk_hotel_and_spa & G F jacksonville_beach_patrol & G F beachside_resortwear & G F texaco_fuel_station G F walgreens_pharmacy,False
"find Walgreens Pharmacy, Seawalk Hotel and Spa, and Texaco fuel station with a roof",& F walgreens & F seawalk_hotel_and_spa F texaco,& F walgreens_pharmacy F seawalk_hotel_and_spa F texaco_fuel_station,False
"you have to visit Jacksonville Beach City Hall on 3rd Street North, two or more than two times",F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,True
"visit Jacksonville Beach Patrol police building, only once without visiting Zeta Brewing Company restaurant, then visit Zeta Brewing Company restaurant, one time without visiting Latham Plaza park, finally visit Latham Plaza park, in the future",& & U ! zeta_brewing_company jacksonville_beach_patrol & U ! latham_plaza zeta_brewing_company F latham_plaza & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company latham_plaza,F & jacksonville_beach_patrol U ! zeta_brewing_company jacksonville_beach_patrol & U ! latham_plaza zeta_brewing_company F latham_plaza,False
"go to Seawalk Hotel and Spa, SeaWalk Pavillion Theatre, Sneakers Sports Grille restaurant, and Seawalk Pavilion Park, over and over again",& G F seawalk_hotel_and_spa & G F seawalk_pavillion & G F sneakers_sports_grille G F seawalk_pavilion,& G F seawalk_hotel_and_spa & G F seawalk_pavillion_theatre & G F sneakers_sports_grille G F seawalk_pavilion_park,False
"move to Seawalk Hotel and Spa, then Blue Water Daiquiri & Oyster Bar restaurant, then Picasso Day Spa & Salon offering beauty services, and then Sneakers Sports Grille Restaurant",F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F & picasso_day_spa_&_salon F sneakers_sports_grille,F & seawalk_hotel_and_spa F & blue_water_daiquiri_and_oyster_bar F & picasso_day_spa_and_salon F sneakers_sports_grille_restaurant,False
"never go to Walgreens Pharmacy, never go to Four Points by Sheraton Jacksonville Beachfront building, never go to Beachside resort wear clothing store, and never go to Latham Plaza park",& G ! walgreens & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resortwear G ! latham_plaza,& G ! walgreens_pharmacy & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resort_wear G ! latham_plaza_park,False
make your way to Beachside Resortwear clothing store,F beachside_resortwear,F beachside_resortwear,True
"visit Jacksonville Beach City Hall on 3rd Street North, followed by Latham Plaza park, then Seawalk Pavilion Park, then Picasso Day Spa & Salon offering beauty services, and then Jacksonville Beach Patrol police building",F & jacksonville_beach_city_hall F & latham_plaza F & seawalk_pavilion F & picasso_day_spa_&_salon F jacksonville_beach_patrol,F & jacksonville_beach_city_hall F & latham_plaza F & seawalk_pavilion_park F & picasso_day_spa_and_salon F jacksonville_beach_patrol,False
"visit Latham Plaza park, at most three times",! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,False
"keep visiting Campeche Bay Mexican Restaurant, Sneakers Sports Grille restaurant, and Jacksonville Beach Patrol police building",& G F sneakers_sports_grille & G F jacksonville_beach_patrol G F campeche_bay_mexican_restaurant,& G F campeche_bay_mexican_restaurant & G F sneakers_sports_grille G F jacksonville_beach_patrol_police_building,False
"do not go to Walgreens Pharmacy, until you have gone to Wells Fargo bank building",U ! walgreens wells_fargo,U walgreens_pharmacy wells_fargo_bank_building,False
