Utterance,True LTL,Out LTL,Accuracy
"your task is to go to Campeche Bay Mexican Restaurant, three or more times",F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant,F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant,True
"make sure Walgreens Pharmacy, Seawalk Hotel and Spa, and Texaco fuel station with a roof, are all visited",& F walgreens & F seawalk_hotel_and_spa F texaco,& F walgreens_pharmacy F seawalk_hotel_and_spa F texaco_fuel_station,False
"visit Wells Fargo bank building, then go to Jacksonville Beach Patrol police building, finally make your way to Public Parking",F & wells_fargo F & jacksonville_beach_patrol F public_parking,F & wells_fargo_bank_building F & jacksonville_beach_patrol F public_parking,False
"immediately after you visit Four Points by Sheraton Jacksonville Beachfront building, you must go to SeaWalk Pavillion Theatre, and you can not go to SeaWalk Pavillion Theatre, any other time",G e four_points_by_sheraton_jacksonville_beachfront X seawalk_pavillion,G e four_points_by_sheraton_jacksonville_beachfront X seawalk_pavillion_theatre,False
"once you visit SeaWalk Pavilion theater building, you have to visit Carrabba's Italian Grill restaurant, too",G i seawalk_pavillion F carrabbas_italian_grill,U seawalk_pavilion_theater_building carrabbas_italian_grill,False
"visit Texaco fuel station with a roof, do not visit Walgreens pharmacy building, Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, until you visit Texaco fuel station with a roof, then visit Walgreens pharmacy building, do not visit Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, until you visit Walgreens pharmacy building, then visit Four Points by Sheraton Jacksonville Beachfront building, do not visit Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, until you visit Four Points by Sheraton Jacksonville Beachfront building, then visit Campeche Bay Mexican Restaurant, do not visit Beachside Resortwear clothing store, until you visit Campeche Bay Mexican Restaurant, finally reach Beachside Resortwear clothing store",& U ! walgreens texaco & U ! four_points_by_sheraton_jacksonville_beachfront walgreens & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear,& U ! walgreens_pharmacy texaco_fuel_station & U ! four_points_by_sheraton_jacksonville_beachfront walgreens_pharmacy & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear,False
"you can not go to Surfer-themed bar on 1st Street North, or Seawalk Hotel and Spa",& G ! surfer_the_bar G ! seawalk_hotel_and_spa,& G ! surfer_themed_bar G ! seawalk_hotel_and_spa,False
"visit Walgreens Pharmacy, exactly three separate times",M & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,M & walgreens_pharmacy F & ! walgreens_pharmacy F & walgreens_pharmacy F & ! walgreens_pharmacy F walgreens_pharmacy | ! walgreens_pharmacy G | walgreens_pharmacy G | ! walgreens_pharmacy G | walgreens_pharmacy G | ! walgreens_pharmacy G | walgreens_pharmacy G ! walgreens_pharmacy,False
"Wells Fargo bank building, should never be reached",G ! wells_fargo,G ! wells_fargo_bank_building,False
"visit Zeta Brewing Company restaurant, Blue Water Daiquiri & Oyster Bar restaurant, Latham Plaza park, and Texaco fuel station with a roof",& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,& F zeta_brewing_company & F blue_water_daiquiri_oyster_bar & F latham_plaza F texaco_with_roof,False
"only visit Latham Plaza park, once followed by visiting Picasso Day Spa & Salon, a beauty shop, then visiting Public Parking, once",& & U ! picasso_day_spa_&_salon latham_plaza & U ! public_parking picasso_day_spa_&_salon F public_parking & U ! latham_plaza U latham_plaza U ! latham_plaza picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon public_parking,F & latham_plaza_park F & picasso_day_spa_and_salon F public_parking,False
"keep visiting Latham Plaza park, Blue Water Daiquiri & Oyster Bar restaurant, Public Parking, and Carrabba's Italian Grill restaurant, an infinite number of times",& G F latham_plaza & G F blue_water_daiquiri_&_oyster_bar & G F public_parking G F carrabbas_italian_grill,& G F latham_plaza_park & G F blue_water_daiquiri_oyster_bar & G F public_parking G F carrabbas_italian_grill,False
"never go to Jacksonville Beach City Hall on 3rd Street North, less than four times",F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,True
"the minimum number of visits to Jacksonville Beach City Hall on 3rd Street North, is once",F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,True
"travel first to Seawalk Hotel and Spa, and then make your way to Wells Fargo bank building",F & seawalk_hotel_and_spa F wells_fargo,F & seawalk_hotel_and_spa F wells_fargo_bank_building,False
"avoid Sneakers Sports Grille Restaurant, until you reach Latham Plaza park",U ! sneakers_sports_grille latham_plaza,U ! sneakers_sports_grille latham_plaza,True
"you can go anywhere but Picasso Day Spa & Salon, a beauty shop, Jacksonville Beach Patrol police building, Seawalk Pavilion park, Wells Fargo bank building, and Zeta Brewing Company restaurant",& G ! picasso_day_spa_&_salon & G ! jacksonville_beach_patrol & G ! seawalk_pavilion & G ! wells_fargo G ! zeta_brewing_company,& G ! picasso_day_spa_and_salon & G ! jacksonville_beach_patrol & G ! seawalk_pavilion & G ! wells_fargo_bank_building G ! zeta_brewing_company,False
"visit Campeche Bay Mexican Restaurant, exactly once",M campeche_bay_mexican_restaurant | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G ! campeche_bay_mexican_restaurant,M campeche_bay_mexican_restaurant | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G ! campeche_bay_mexican_restaurant,True
"never visit Jacksonville Beach City Hall on 3rd Street North, again after you have visited it three times",! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,False
"you have to walk to Seawalk Hotel and Spa, and then walk to Blue Water Daiquiri & Oyster Bar restaurant, and then walk to Picasso Day Spa & Salon offering beauty services, and finally walk to Sneakers Sports Grille Restaurant",F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F & picasso_day_spa_&_salon F sneakers_sports_grille,F & seawalk_hotel_and_spa F & blue_water_daiquiri_and_oyster_bar F & picasso_day_spa_and_salon F sneakers_sports_grille_restaurant,False
"visit Zeta Brewing Company restaurant, visit Picasso Day Spa & Salon, a beauty shop, after Zeta Brewing Company restaurant, then visit Sneakers Sports Grille Restaurant, after Picasso Day Spa & Salon, a beauty shop, then visit SeaWalk Pavillion Theatre, after Sneakers Sports Grille Restaurant, finally visit Surfer-themed bar on 1st Street North, after SeaWalk Pavillion Theatre",F & zeta_brewing_company F & picasso_day_spa_&_salon F & sneakers_sports_grille F & seawalk_pavillion F surfer_the_bar,F & zeta_brewing_company F & picasso_day_spa_and_salon F & sneakers_sports_grille F & seawalk_pavillion_theatre F surfer_themed_bar_on_1st_street_north,False
"never let any of Wells Fargo bank building, or Picasso Day Spa & Salon offering beauty services, hold",& G ! wells_fargo G ! picasso_day_spa_&_salon,& G ! wells_fargo_bank_building G ! picasso_day_spa_and_salon,False
visit Beachside resort wear clothing store,F beachside_resortwear,F beachside_resort_wear,False
"go to Seawalk Hotel and Spa, and then go to Latham Plaza park",F & seawalk_hotel_and_spa F latham_plaza,F & seawalk_hotel_and_spa F latham_plaza_park,False
"keep visiting Surfer-themed bar on 1st Street North, Jacksonville Beach City Hall on 3rd Street North, Public Parking, and Walgreens pharmacy building, an infinite number of times",& G F surfer_the_bar & G F jacksonville_beach_city_hall & G F public_parking G F walgreens,& G F surfer_themed_bar & G F jacksonville_beach_city_hall & G F public_parking G F walgreens_pharmacy_building,False
"always if you observe Jacksonville Beach City Hall on 3rd Street North, proceed to reach Latham Plaza park, at the very next time instant",G i jacksonville_beach_city_hall X latham_plaza,G i jacksonville_beach_city_hall X latham_plaza_park,False
"visit Latham Plaza park, exactly three times no more no less",M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,True
"do not visit Surfer-themed bar on 1st Street North, until you visit Zeta Brewing Company restaurant, visit Zeta Brewing Company restaurant, only once do not visit Zeta Brewing Company restaurant, until you visit Latham Plaza park, visit Latham Plaza park, only once do not visit Latham Plaza park, until you visit Jacksonville Beach Patrol police building, visit Jacksonville Beach Patrol police building, only once do no visit Jacksonville Beach Patrol police building, until you visit Seawalk Hotel and Spa, visit Seawalk Hotel and Spa, only once",& & U ! jacksonville_beach_patrol seawalk_hotel_and_spa & U ! latham_plaza jacksonville_beach_patrol & U ! zeta_brewing_company latham_plaza & U ! surfer_the_bar zeta_brewing_company F surfer_the_bar & U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa jacksonville_beach_patrol & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol latham_plaza & U ! latham_plaza U latham_plaza U ! latham_plaza zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company surfer_the_bar,& U ! surfer_themed_bar zeta_brewing_company & U ! zeta_brewing_company latham_plaza_park & U ! latham_plaza_park jacksonville_beach_patrol & U ! jacksonville_beach_patrol seawalk_hotel_and_spa F seawalk_hotel_and_spa,False
"do not visit Beachside Resortwear clothing store, any greater or fewer than two times",M & beachside_resortwear F & ! beachside_resortwear F beachside_resortwear | ! beachside_resortwear G | beachside_resortwear G | ! beachside_resortwear G | beachside_resortwear G ! beachside_resortwear,M & beachside_resortwear F & ! beachside_resortwear F beachside_resortwear | ! beachside_resortwear G | beachside_resortwear G | ! beachside_resortwear G | beachside_resortwear G ! beachside_resortwear,True
"do not visit Picasso Day Spa & Salon offering beauty services, any greater or fewer than two times",M & picasso_day_spa_&_salon F & ! picasso_day_spa_&_salon F picasso_day_spa_&_salon | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G ! picasso_day_spa_&_salon,M & picasso_day_spa_and_salon F & ! picasso_day_spa_and_salon F picasso_day_spa_and_salon | ! picasso_day_spa_and_salon G | picasso_day_spa_and_salon G | ! picasso_day_spa_and_salon G | picasso_day_spa_and_salon G ! picasso_day_spa_and_salon,False
"visit Carrabba's Italian Grill restaurant, followed by Picasso Day Spa & Salon, a beauty shop, then Picasso Day Spa & Salon, a beauty shop, followed by Jacksonville Beach Patrol police building, then Jacksonville Beach Patrol police building, followed by Texaco fuel station with a roof, and then Texaco fuel station with a roof",F & carrabbas_italian_grill F & picasso_day_spa_&_salon F & jacksonville_beach_patrol F texaco,F & carrabbas_italian_grill F & picasso_day_spa_and_salon F & picasso_day_spa_and_salon F & jacksonville_beach_patrol F & jacksonville_beach_patrol F & texaco_fuel_station F texaco_fuel_station,False
"do not leave Seawalk Pavilion Park, before Picasso Day Spa and Salon, is seen",U seawalk_pavilion picasso_day_spa_&_salon,U ! picasso_day_spa_and_salon seawalk_pavilion_park,False
"you must go to Public Parking, exactly once",M public_parking | ! public_parking G | public_parking G ! public_parking,M public_parking | ! public_parking G | public_parking G ! public_parking,True
"as soon as you get to Latham Plaza park, you have to move to Surfer-themed bar on 1st Street North",G i latham_plaza X surfer_the_bar,G i latham_plaza_park X surfer_themed_bar,False
"visit Jacksonville Beach City Hall on 3rd Street North, exactly four times no more no less",M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jackson,False
"you have to visit SeaWalk Pavillion Theatre, after you visit Beachside Resortwear clothing store",G i beachside_resortwear F seawalk_pavillion,U ! seawalk_pavillion_theatre beachside_resortwear F seawalk_pavillion_theatre,False
"visit Latham Plaza park, at most three times",! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,True
"you must stay on Surfer-themed bar on 1st Street North, until you visit Latham Plaza park",U surfer_the_bar latham_plaza,G i surfer_themed_bar U latham_plaza,False
"Walgreens Pharmacy, Four Points by Sheraton Jacksonville Beachfront building, Beachside resort wear clothing store, and Latham Plaza park, must never be allowed to be true",& G ! walgreens & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resortwear G ! latham_plaza,& G ! walgreens_pharmacy & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resort_wear G ! latham_plaza_park,False
"reach Surfer-themed bar on 1st Street North, on at least two separate occasions",F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F surfer_the_bar,F & surfer_themed_bar U surfer_themed_bar & ! surfer_themed_bar U ! surfer_themed_bar F surfer_themed_bar,False
"go to Jacksonville Beach Patrol police building, exactly once while avoiding Zeta Brewing Company restaurant, and Latham Plaza park, then go to Zeta Brewing Company restaurant, exactly once while avoiding Latham Plaza park, finally go to Latham Plaza park",& & U ! zeta_brewing_company jacksonville_beach_patrol & U ! latham_plaza zeta_brewing_company F latham_plaza & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company latham_plaza,& U ! zeta_brewing_company jacksonville_beach_patrol & U ! latham_plaza zeta_brewing_company F latham_plaza & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company latham_plaza,False
