Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","go to PetSmart pet store, then Family dentist on Old Spanish Trail, then Fried food restaurant on Kirby Drive, finally Taco Cabana Mexican fast food, you can not visit Family dentist on Old Spanish Trail, before PetSmart pet store, you can not visit Fried food restaurant on Kirby Drive, before Family dentist on Old Spanish Trail, you can not visit Taco Cabana Mexican fast food, before Fried food restaurant on Kirby Drive","go to b, then c, then d, finally a, you can not visit c, before b, you can not visit d, before c, you can not visit a, before d",& U ! infinite_smiles_family_dentistry petsmart & U ! catfish_station infinite_smiles_family_dentistry & U ! taco_cabana catfish_station F taco_cabana,& U ! infinite_smiles_family_dentistry petsmart & U ! catfish_station infinite_smiles_family_dentistry & U ! taco_cabana catfish_station F taco_cabana,& U ! b a & U ! c b & U ! d c F d,& U! c b & U! d c & U! a d F a,"['PetSmart pet store', 'Family dentist on Old Spanish Trail', 'Fried food restaurant on Kirby Drive', 'Taco Cabana Mexican fast food']","['PetSmart pet store', 'Taco Cabana Mexican fast food', 'Fried food restaurant on Kirby Drive', 'Family dentist on Old Spanish Trail']","('PetSmart', 'Infinite Smiles Family Dentistry', 'Catfish Station', 'Taco Cabana')","{'Taco Cabana', 'PetSmart', 'Infinite Smiles Family Dentistry', 'Catfish Station'}","{'Taco Cabana': 'a', 'PetSmart': 'b', 'Infinite Smiles Family Dentistry': 'c', 'Catfish Station': 'd'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Italian restaurant Olive Garden on Old Spanish Trail, but keep avoiding Bank of America Financial Center on Old Spanish Trail, and Office Depot stationery store, and head to Bank of America Financial Center on Old Spanish Trail, but keep avoiding Office Depot stationery store, and then visit Office Depot stationery store","make your way to a, but keep avoiding c, and b, and head to c, but keep avoiding b, and then visit b",& U ! bank_of_america_financial_center olive_garden & U ! office_depot bank_of_america_financial_center F office_depot,& U ! bank_of_america_financial_center olive_garden & U ! office_depot bank_of_america_financial_center F office_depot,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Italian restaurant Olive Garden on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'Office Depot stationery store']","['Italian restaurant Olive Garden on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'Office Depot stationery store']","('Olive Garden', 'Bank of America Financial Center', 'Office Depot')","{'Olive Garden', 'Office Depot', 'Bank of America Financial Center'}","{'Olive Garden': 'a', 'Office Depot': 'b', 'Bank of America Financial Center': 'c'}",True
exact_restricted_avoidance,['a'],"go to Domain at Kirby apartments on Old Spanish Trail, then leave Domain at Kirby apartments on Old Spanish Trail, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & domain_at_kirby F & ! domain_at_kirby F & domain_at_kirby F & ! domain_at_kirby F domain_at_kirby | ! domain_at_kirby G | domain_at_kirby G | ! domain_at_kirby G | domain_at_kirby G | ! domain_at_kirby G | domain_at_kirby G ! domain_at_kirby,M & domain_at_kirby F & ! domain_at_kirby F & domain_at_kirby F & ! domain_at_kirby F domain_at_kirby | ! domain_at_kirby G | domain_at_kirby G | ! domain_at_kirby G | domain_at_kirby G | ! domain_at_kirby G | domain_at_kirby G ! domain_at_kirby,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Domain at Kirby apartments on Old Spanish Trail'],['Domain at Kirby apartments on Old Spanish Trail'],"('Domain at Kirby',)",{'Domain at Kirby'},{'Domain at Kirby': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Walgreens Pharmacy on Kirby Drive, one time but not through Holiday Inn Houston in NRG/Medical Center Area, Antone's Import Co. restaurant on Kirby Drive, or Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and then visit Holiday Inn Houston in NRG/Medical Center Area, once but not through Walgreens Pharmacy on Kirby Drive, Antone's Import Co. restaurant on Kirby Drive, or Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and then visit Antone's Import Co. restaurant on Kirby Drive, once but not through Walgreens Pharmacy on Kirby Drive, Holiday Inn Houston in NRG/Medical Center Area, or Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and then visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, once but not through Walgreens Pharmacy on Kirby Drive, Holiday Inn Houston in NRG/Medical Center Area, or Antone's Import Co. restaurant on Kirby Drive","visit c, one time but not through b, a, or d, and then visit b, once but not through c, a, or d, and then visit a, once but not through c, b, or d, and then visit d, once but not through c, b, or a",& & U ! holiday_inn_houston_nrg_medical_center_area walgreens_pharmacy & U ! antones_import_co holiday_inn_houston_nrg_medical_center_area & U ! akashi_asian_sushi_cuisine_&_wine_bar antones_import_co F akashi_asian_sushi_cuisine_&_wine_bar & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy holiday_inn_houston_nrg_medical_center_area & U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co akashi_asian_sushi_cuisine_&_wine_bar,& & U ! holiday_inn_houston_nrg_medical_center_area walgreens_pharmacy & U ! antones_import_co holiday_inn_houston_nrg_medical_center_area & U ! akashi_asian_sushi_cuisine_&_wine_bar antones_import_co F akashi_asian_sushi_cuisine_&_wine_bar & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy holiday_inn_houston_nrg_medical_center_area & U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co akashi_asian_sushi_cuisine_&_wine_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b c & U! a b & U! d a F d & U! c U c U! c b & U! b U b U! b a U! a U a U! a d,"['Walgreens Pharmacy on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area', ""Antone's Import Co. restaurant on Kirby Drive"", 'Asian and Japanese sushi restaurant with wine bar on Kirby Drive']","['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Walgreens Pharmacy on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area']","('Walgreens Pharmacy', 'Holiday Inn Houston - NRG/Medical Center Area', ""Antone's Import Co."", 'Akashi Asian Sushi Cuisine & Wine Bar')","{""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area', 'Walgreens Pharmacy', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{""Antone's Import Co."": 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b', 'Walgreens Pharmacy': 'c', 'Akashi Asian Sushi Cuisine & Wine Bar': 'd'}",True
wait,"['a', 'b']","do not leave Fiesta supermarket on Kirby Drive, before Holiday Inn Houston - NRG/Medical Center Area building, is seen","do not leave a, before b, is seen",U fiesta holiday_inn_houston_nrg_medical_center_area,U fiesta holiday_inn_houston_nrg_medical_center_area,U a b,U a b,"['Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building']","['Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building']","('Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area')","{'Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Fiesta': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b'}",True
delayed_reaction,"['a', 'b']","for all times in the future once North Kirby parking lot, occurs you must visit Mexican fast food at Chipotle on South Main Street, in the future at least one time","for all times in the future once a, occurs you must visit b, in the future at least one time",G i north_kirby_lot F chipotle,G i north_kirby_lot F chipotle,G i a F b,G i a F b,"['North Kirby parking lot', 'Mexican fast food at Chipotle on South Main Street']","['North Kirby parking lot', 'Mexican fast food at Chipotle on South Main Street']","('North Kirby Lot', 'Chipotle')","{'North Kirby Lot', 'Chipotle'}","{'North Kirby Lot': 'a', 'Chipotle': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to Royal Nails & Spa on South Main Street, while avoiding The UPS Store on Old Spanish Trail, then go to The UPS Store on Old Spanish Trail, while staying away from Pizza Hut on Kirby Drive, then go to Pizza Hut on Kirby Drive, while staying away from Holiday Inn Houston - NRG/Medical Center Area building, then visit Holiday Inn Houston - NRG/Medical Center Area building","first go to b, while avoiding a, then go to a, while staying away from d, then go to d, while staying away from c, then visit c",& U ! the_ups_store royal_nails_&_spa & U ! pizza_hut the_ups_store & U ! holiday_inn_houston_nrg_medical_center_area pizza_hut F holiday_inn_houston_nrg_medical_center_area,& U ! the_ups_store royal_nails_&_spa & U ! pizza_hut the_ups_store & U ! holiday_inn_houston_nrg_medical_center_area pizza_hut F holiday_inn_houston_nrg_medical_center_area,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! d a & U! c d F c,"['Royal Nails & Spa on South Main Street', 'The UPS Store on Old Spanish Trail', 'Pizza Hut on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building']","['Royal Nails & Spa on South Main Street', 'Pizza Hut on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building', 'The UPS Store on Old Spanish Trail']","('Royal Nails & Spa', 'The UPS Store', 'Pizza Hut', 'Holiday Inn Houston - NRG/Medical Center Area')","{'The UPS Store', 'Royal Nails & Spa', 'Holiday Inn Houston - NRG/Medical Center Area', 'Pizza Hut'}","{'The UPS Store': 'a', 'Royal Nails & Spa': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c', 'Pizza Hut': 'd'}",True
wait,"['a', 'b']","hold position at Italian restaurant Olive Garden on Old Spanish Trail, for as long as Walgreens Pharmacy on Kirby Drive, does not occur","hold position at a, for as long as b, does not occur",U olive_garden walgreens_pharmacy,U olive_garden walgreens_pharmacy,U a b,U a b,"['Italian restaurant Olive Garden on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive']","['Italian restaurant Olive Garden on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive']","('Olive Garden', 'Walgreens Pharmacy')","{'Olive Garden', 'Walgreens Pharmacy'}","{'Olive Garden': 'a', 'Walgreens Pharmacy': 'b'}",True
past_avoidance,"['a', 'b']","you can not go to Mexican fast food at Chipotle on South Main Street, before GameStop on Kirby Drive, happens","you can not go to b, before a, happens",U ! chipotle gamestop,U ! chipotle gamestop,U ! a b,U! b a,"['Mexican fast food at Chipotle on South Main Street', 'GameStop on Kirby Drive']","['Mexican fast food at Chipotle on South Main Street', 'GameStop on Kirby Drive']","('Chipotle', 'GameStop')","{'GameStop', 'Chipotle'}","{'GameStop': 'a', 'Chipotle': 'b'}",True
visit,"['a', 'b']","visit Fried food restaurant on Kirby Drive, and Pizza Hut restaurant on Kirby Drive","visit b, and a",& F catfish_station F pizza_hut,& F catfish_station F pizza_hut,& F a F b,& F b F a,"['Fried food restaurant on Kirby Drive', 'Pizza Hut restaurant on Kirby Drive']","['Pizza Hut restaurant on Kirby Drive', 'Fried food restaurant on Kirby Drive']","('Catfish Station', 'Pizza Hut')","{'Pizza Hut', 'Catfish Station'}","{'Pizza Hut': 'a', 'Catfish Station': 'b'}",True
delayed_reaction,"['a', 'b']","if you visit SpringHill Suites Houston Medical Center/NRG Park building, you also have to visit GameStop on Kirby Drive, after that","if you visit a, you also have to visit b, after that",G i springhill_suites_houston_medical_center_nrg_park F gamestop,G i springhill_suites_houston_medical_center_nrg_park F gamestop,G i a F b,G i a F b,"['SpringHill Suites Houston Medical Center/NRG Park building', 'GameStop on Kirby Drive']","['SpringHill Suites Houston Medical Center/NRG Park building', 'GameStop on Kirby Drive']","('SpringHill Suites Houston Medical Center/NRG Park', 'GameStop')","{'SpringHill Suites Houston Medical Center/NRG Park', 'GameStop'}","{'SpringHill Suites Houston Medical Center/NRG Park': 'a', 'GameStop': 'b'}",True
patrolling,['a'],"make sure SpringHill Suites Houston Medical Center/NRG Park building, is visited infinitely","make sure a, is visited infinitely",G F springhill_suites_houston_medical_center_nrg_park,G F springhill_suites_houston_medical_center_nrg_park,G F a,G F a,['SpringHill Suites Houston Medical Center/NRG Park building'],['SpringHill Suites Houston Medical Center/NRG Park building'],"('SpringHill Suites Houston Medical Center/NRG Park',)",{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},True
visit,['a'],reach SpringHill Suites Houston Medical Center/NRG Park building,reach a,F springhill_suites_houston_medical_center_nrg_park,F springhill_suites_houston_medical_center_nrg_park,F a,F a,['SpringHill Suites Houston Medical Center/NRG Park building'],['SpringHill Suites Houston Medical Center/NRG Park building'],"('SpringHill Suites Houston Medical Center/NRG Park',)",{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},True
lower_restricted_avoidance,['a'],"visit Antone's Import Co. restaurant on Kirby Drive, at least twice","visit a, at least twice",F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,"[""Antone's Import Co. restaurant on Kirby Drive""]","[""Antone's Import Co. restaurant on Kirby Drive""]","(""Antone's Import Co."",)","{""Antone's Import Co.""}","{""Antone's Import Co."": 'a'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Big Lots department store on Kirby Drive, once without visiting Asian and Japanese sushi restaurant on Kirby Drive, then go to Asian and Japanese sushi restaurant on Kirby Drive, once without visiting GameStop on Kirby Drive, then go to GameStop on Kirby Drive, once without visiting Domain at Kirby apartments on Old Spanish Trail, then go to Domain at Kirby apartments on Old Spanish Trail, once without visiting Texas Medical Center quarter, finally go to Texas Medical Center quarter","go to d, once without visiting b, then go to b, once without visiting h, then go to h, once without visiting c, then go to c, once without visiting a, finally go to a",& & U ! akashi_asian_sushi_cuisine_&_wine_bar big_lots & U ! gamestop akashi_asian_sushi_cuisine_&_wine_bar & U ! domain_at_kirby gamestop & U ! texas_medical_center domain_at_kirby F texas_medical_center & U ! big_lots U big_lots U ! big_lots akashi_asian_sushi_cuisine_&_wine_bar & U ! akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar gamestop & U ! gamestop U gamestop U ! gamestop domain_at_kirby U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby texas_medical_center,& & U ! akashi_asian_sushi_cuisine_&_wine_bar big_lots & U ! gamestop akashi_asian_sushi_cuisine_&_wine_bar & U ! domain_at_kirby gamestop & U ! texas_medical_center domain_at_kirby F texas_medical_center & U ! big_lots U big_lots U ! big_lots akashi_asian_sushi_cuisine_&_wine_bar & U ! akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar gamestop & U ! gamestop U gamestop U ! gamestop domain_at_kirby U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby texas_medical_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b d & U! h b & U! c h & U! a c F a & U! d U d U! d b & U! b U b U! b h & U! h U h U! h c U! c U c U! c a,"['Big Lots department store on Kirby Drive', 'Asian and Japanese sushi restaurant on Kirby Drive', 'GameStop on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail', 'Texas Medical Center quarter']","['Asian and Japanese sushi restaurant on Kirby Drive', 'Texas Medical Center quarter', 'GameStop on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail', 'Big Lots department store on Kirby Drive']","('Big Lots', 'Akashi Asian Sushi Cuisine & Wine Bar', 'GameStop', 'Domain at Kirby', 'Texas Medical Center')","{'Texas Medical Center', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Domain at Kirby', 'Big Lots', 'GameStop'}","{'Texas Medical Center': 'a', 'Akashi Asian Sushi Cuisine & Wine Bar': 'b', 'Domain at Kirby': 'c', 'Big Lots': 'd', 'GameStop': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit Antone's Import Co. restaurant on Kirby Drive, four or more times","make sure you visit a, four or more times",F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Antone's Import Co. restaurant on Kirby Drive""]","[""Antone's Import Co. restaurant on Kirby Drive""]","(""Antone's Import Co."",)","{""Antone's Import Co.""}","{""Antone's Import Co."": 'a'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach Holiday Inn Houston - NRG/Medical Center Area building, then reach PetSmart pet store, then reach Royal Nails & Spa on South Main Street, and then reach Glazed Doughnut Cafe on Old Spanish Trail","reach c, then reach b, then reach a, and then reach d",F & holiday_inn_houston_nrg_medical_center_area F & petsmart F & royal_nails_&_spa F glazed_the_doughnut_cafe,F & holiday_inn_houston_nrg_medical_center_area F & petsmart F & royal_nails_&_spa F glazed_the_doughnut_cafe,F & a F & b F & c F d,F & c F & b F & a F d,"['Holiday Inn Houston - NRG/Medical Center Area building', 'PetSmart pet store', 'Royal Nails & Spa on South Main Street', 'Glazed Doughnut Cafe on Old Spanish Trail']","['Royal Nails & Spa on South Main Street', 'Glazed Doughnut Cafe on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building', 'PetSmart pet store']","('Holiday Inn Houston - NRG/Medical Center Area', 'PetSmart', 'Royal Nails & Spa', 'Glazed the Doughnut Cafe')","{'Royal Nails & Spa', 'PetSmart', 'Holiday Inn Houston - NRG/Medical Center Area', 'Glazed the Doughnut Cafe'}","{'Royal Nails & Spa': 'a', 'PetSmart': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c', 'Glazed the Doughnut Cafe': 'd'}",True
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Walgreens Pharmacy on Kirby Drive, are three","the maximum allowable separate visits to a, are three",! F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,! F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Walgreens Pharmacy on Kirby Drive'],['Walgreens Pharmacy on Kirby Drive'],"('Walgreens Pharmacy',)",{'Walgreens Pharmacy'},{'Walgreens Pharmacy': 'a'},True
upper_restricted_avoidance,['a'],"do not visit The UPS Store on Old Spanish Trail, again after you haven been to The UPS Store on Old Spanish Trail, three times","do not visit a, again after you haven been to a, three times",! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The UPS Store on Old Spanish Trail'],['The UPS Store on Old Spanish Trail'],"('The UPS Store',)",{'The UPS Store'},{'The UPS Store': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Freebirds World Burrito on Kirby Drive, Antone's Import Co. restaurant on Kirby Drive, GameStop on Kirby Drive, and Walgreens Pharmacy on Kirby Drive, in no particular order","visit a, c, d, and b, in no particular order",& F freebirds_world_burrito & F antones_import_co & F gamestop F walgreens_pharmacy,& F antones_import_co & F walgreens_pharmacy F freebirds_world_burrito,& F a & F b & F c F d,& F c & F b F a,"['Freebirds World Burrito on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'GameStop on Kirby Drive', 'Walgreens Pharmacy on Kirby Drive']","['Freebirds World Burrito on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Walgreens Pharmacy on Kirby Drive', 'GameStop on Kirby Drive']","('Freebirds World Burrito', ""Antone's Import Co."", 'GameStop', 'Walgreens Pharmacy')","{'Freebirds World Burrito', 'Walgreens Pharmacy', ""Antone's Import Co."", 'GameStop'}","{'Freebirds World Burrito': 'a', 'Walgreens Pharmacy': 'b', ""Antone's Import Co."": 'c', 'GameStop': 'd'}",False
lower_restricted_avoidance,['a'],"do not visit Viet's Express restaurant on Kirby Drive, less than five times","do not visit a, less than five times",F & viets_express U viets_express & ! viets_express U ! viets_express F & viets_express U viets_express & ! viets_express U ! viets_express F & viets_express U viets_express & ! viets_express U ! viets_express F & viets_express U viets_express & ! viets_express U ! viets_express F viets_express,F & viets_express U viets_express & ! viets_express U ! viets_express F & viets_express U viets_express & ! viets_express U ! viets_express F & viets_express U viets_express & ! viets_express U ! viets_express F & viets_express U viets_express & ! viets_express U ! viets_express F viets_express,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Viet's Express restaurant on Kirby Drive""]","[""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"",)","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
upper_restricted_avoidance,['a'],you are not allowed five or more visits to TGF Hair Salon on Kirby Drive,you are not allowed five or more visits to a,! F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F tgf_hair_salon,! F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F tgf_hair_salon,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['TGF Hair Salon on Kirby Drive'],['TGF Hair Salon on Kirby Drive'],"('TGF Hair Salon',)",{'TGF Hair Salon'},{'TGF Hair Salon': 'a'},False
patrolling,"['a', 'b']","continue visiting Capital One Bank on Kirby Drive, and Doughnut cafe on Old Spanish Trail, an infinite number of times","continue visiting a, and b, an infinite number of times",& G F capital_one_bank G F glazed_the_doughnut_cafe,& G F capital_one_bank G F glazed_the_doughnut_cafe,& G F a G F b,& G F a G F b,"['Capital One Bank on Kirby Drive', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Capital One Bank on Kirby Drive']","('Capital One Bank', 'Glazed the Doughnut Cafe')","{'Capital One Bank', 'Glazed the Doughnut Cafe'}","{'Capital One Bank': 'a', 'Glazed the Doughnut Cafe': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Fannin Substation operated by CenterPoint Energy, again after you haven been to Fannin Substation operated by CenterPoint Energy, three times","do not visit a, again after you haven been to a, three times",! F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F fannin_substation,! F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F fannin_substation,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fannin Substation operated by CenterPoint Energy'],['Fannin Substation operated by CenterPoint Energy'],"('Fannin Substation',)",{'Fannin Substation'},{'Fannin Substation': 'a'},True
exact_restricted_avoidance,['a'],"visit Viet's Express restaurant on Kirby Drive, exactly three separate times","visit a, exactly three separate times",M & viets_express F & ! viets_express F & viets_express F & ! viets_express F viets_express | ! viets_express G | viets_express G | ! viets_express G | viets_express G | ! viets_express G | viets_express G ! viets_express,M & viets_express F & ! viets_express F & viets_express F & ! viets_express F viets_express | ! viets_express G | viets_express G | ! viets_express G | viets_express G | ! viets_express G | viets_express G ! viets_express,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"[""Viet's Express restaurant on Kirby Drive""]","[""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"",)","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
delayed_reaction,"['a', 'b']","at any point in time if Purple Lot parking area, holds then Big Lots department store on Kirby Drive, should be visited at least once in the future","at any point in time if b, holds then a, should be visited at least once in the future",G i purple_lot F big_lots,G i purple_lot F big_lots,G i a F b,G i b F a,"['Purple Lot parking area', 'Big Lots department store on Kirby Drive']","['Purple Lot parking area', 'Big Lots department store on Kirby Drive']","('Purple Lot', 'Big Lots')","{'Big Lots', 'Purple Lot'}","{'Big Lots': 'a', 'Purple Lot': 'b'}",True
visit,['a'],make your way to Doughnut cafe on Old Spanish Trail,make your way to a,F glazed_the_doughnut_cafe,F glazed_the_doughnut_cafe,F a,F a,['Doughnut cafe on Old Spanish Trail'],['Doughnut cafe on Old Spanish Trail'],"('Glazed the Doughnut Cafe',)",{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},True
