Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"you can not visit Fannin Substation operated by CenterPoint Energy, more than three times","you can not visit a, more than three times",! F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F fannin_substation,! F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F fannin_substation,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fannin Substation operated by CenterPoint Energy'],['Fannin Substation operated by CenterPoint Energy'],"('Fannin Substation',)",{'Fannin Substation'},{'Fannin Substation': 'a'},True
strictly_ordered_visit,"['a', 'b']","do not visit North Kirby parking lot, before you visit Office Depot stationery store, and then go to North Kirby parking lot, without revisiting Office Depot stationery store","do not visit a, before you visit b, and then go to a, without revisiting b",& & U ! north_kirby_lot office_depot F north_kirby_lot U ! office_depot U office_depot U ! office_depot north_kirby_lot,& & U ! north_kirby_lot office_depot F north_kirby_lot U ! office_depot U office_depot U ! office_depot north_kirby_lot,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Office Depot stationery store', 'North Kirby parking lot']","['Office Depot stationery store', 'North Kirby parking lot']","('Office Depot', 'North Kirby Lot')","{'North Kirby Lot', 'Office Depot'}","{'North Kirby Lot': 'a', 'Office Depot': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Burger fast-food restaurant on South Main Street, at least once","you have to visit a, at least once",F five_guys,F five_guys,F a,F a,['Burger fast-food restaurant on South Main Street'],['Burger fast-food restaurant on South Main Street'],"('Five Guys',)",{'Five Guys'},{'Five Guys': 'a'},True
strictly_ordered_visit,"['a', 'b']","go to Burger fast-food restaurant on South Main Street, only once but keep away from Pizza Hut restaurant on Kirby Drive, and then visit Pizza Hut restaurant on Kirby Drive, but keep away from Burger fast-food restaurant on South Main Street","go to b, only once but keep away from a, and then visit a, but keep away from b",& & U ! pizza_hut five_guys F pizza_hut U ! five_guys U five_guys U ! five_guys pizza_hut,& & U ! pizza_hut five_guys F pizza_hut U ! five_guys U five_guys U ! five_guys pizza_hut,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Burger fast-food restaurant on South Main Street', 'Pizza Hut restaurant on Kirby Drive']","['Pizza Hut restaurant on Kirby Drive', 'Burger fast-food restaurant on South Main Street']","('Five Guys', 'Pizza Hut')","{'Pizza Hut', 'Five Guys'}","{'Pizza Hut': 'a', 'Five Guys': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to Big Lots department store on Kirby Drive, The UPS Store on Old Spanish Trail, North Kirby parking lot, Burger fast-food restaurant on South Main Street, and Office Depot stationery store","you can not stop traveling to c, a, b, d, and h",& G F the_ups_store & G F five_guys & G F big_lots & G F office_depot G F north_kirby_lot,& G F big_lots & G F the_ups_store & G F north_kirby_lot & G F five_guys G F office_depot,& G F a & G F b & G F c & G F d G F h,& G F c & G F a & G F b & G F d G F h,"['The UPS Store on Old Spanish Trail', 'Burger fast-food restaurant on South Main Street', 'Big Lots department store on Kirby Drive', 'Office Depot stationery store', 'North Kirby parking lot']","['Office Depot stationery store', 'Burger fast-food restaurant on South Main Street', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'Big Lots department store on Kirby Drive']","('The UPS Store', 'Five Guys', 'Big Lots', 'Office Depot', 'North Kirby Lot')","{'The UPS Store', 'North Kirby Lot', 'Big Lots', 'Five Guys', 'Office Depot'}","{'The UPS Store': 'a', 'North Kirby Lot': 'b', 'Big Lots': 'c', 'Five Guys': 'd', 'Office Depot': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to The UPS Store on Old Spanish Trail, then Royal Nails & Spa on South Main Street, then Bank of America Financial Center on Old Spanish Trail, and then Pizza Hut restaurant on Kirby Drive","go to a, then b, then d, and then c",F & the_ups_store F & royal_nails_&_spa F & bank_of_america_financial_center F pizza_hut,F & the_ups_store F & royal_nails_&_spa F & bank_of_america_financial_center F pizza_hut,F & a F & b F & c F d,F & a F & b F & d F c,"['The UPS Store on Old Spanish Trail', 'Royal Nails & Spa on South Main Street', 'Bank of America Financial Center on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive']","['Royal Nails & Spa on South Main Street', 'Bank of America Financial Center on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive', 'The UPS Store on Old Spanish Trail']","('The UPS Store', 'Royal Nails & Spa', 'Bank of America Financial Center', 'Pizza Hut')","{'The UPS Store', 'Royal Nails & Spa', 'Pizza Hut', 'Bank of America Financial Center'}","{'The UPS Store': 'a', 'Royal Nails & Spa': 'b', 'Pizza Hut': 'c', 'Bank of America Financial Center': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to North Kirby parking lot, exactly twice","you must go to a, exactly twice",M & north_kirby_lot F & ! north_kirby_lot F north_kirby_lot | ! north_kirby_lot G | north_kirby_lot G | ! north_kirby_lot G | north_kirby_lot G ! north_kirby_lot,M & north_kirby_lot F & ! north_kirby_lot F north_kirby_lot | ! north_kirby_lot G | north_kirby_lot G | ! north_kirby_lot G | north_kirby_lot G ! north_kirby_lot,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['North Kirby parking lot'],['North Kirby parking lot'],"('North Kirby Lot',)",{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit TGF Hair Salon on Kirby Drive, North Kirby parking lot, Taco Cabana Mexican fast-food restaurant, The UPS Store on Old Spanish Trail, or Freebirds World Burrito on Kirby Drive","make sure you never visit b, h, a, c, or d",& G ! tgf_hair_salon & G ! north_kirby_lot & G ! taco_cabana & G ! the_ups_store G ! freebirds_world_burrito,& G ! tgf_hair_salon & G ! north_kirby_lot & G ! taco_cabana & G ! the_ups_store G ! freebirds_world_burrito,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! h & G! a & G! c G! d,"['TGF Hair Salon on Kirby Drive', 'North Kirby parking lot', 'Taco Cabana Mexican fast-food restaurant', 'The UPS Store on Old Spanish Trail', 'Freebirds World Burrito on Kirby Drive']","['Freebirds World Burrito on Kirby Drive', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'TGF Hair Salon on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant']","('TGF Hair Salon', 'North Kirby Lot', 'Taco Cabana', 'The UPS Store', 'Freebirds World Burrito')","{'Taco Cabana', 'TGF Hair Salon', 'The UPS Store', 'Freebirds World Burrito', 'North Kirby Lot'}","{'Taco Cabana': 'a', 'TGF Hair Salon': 'b', 'The UPS Store': 'c', 'Freebirds World Burrito': 'd', 'North Kirby Lot': 'h'}",True
lower_restricted_avoidance,['a'],"visit GameStop on Kirby Drive, equal or more than three times","visit a, equal or more than three times",F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F gamestop,F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F gamestop,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['GameStop on Kirby Drive'],['GameStop on Kirby Drive'],"('GameStop',)",{'GameStop'},{'GameStop': 'a'},True
visit,['a'],go to TGF Hair Salon on Kirby Drive,go to a,F tgf_hair_salon,F tgf_hair_salon,F a,F a,['TGF Hair Salon on Kirby Drive'],['TGF Hair Salon on Kirby Drive'],"('TGF Hair Salon',)",{'TGF Hair Salon'},{'TGF Hair Salon': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Domain at Kirby apartments on Old Spanish Trail, then Bank of America Financial Center on Old Spanish Trail, then North Kirby parking lot, and then Office Depot stationery store","go to a, then d, then b, and then c",F & domain_at_kirby F & bank_of_america_financial_center F & north_kirby_lot F office_depot,F & domain_at_kirby F & bank_of_america_financial_center F & north_kirby_lot F office_depot,F & a F & b F & c F d,F & a F & d F & b F c,"['Domain at Kirby apartments on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'North Kirby parking lot', 'Office Depot stationery store']","['Office Depot stationery store', 'Bank of America Financial Center on Old Spanish Trail', 'Domain at Kirby apartments on Old Spanish Trail', 'North Kirby parking lot']","('Domain at Kirby', 'Bank of America Financial Center', 'North Kirby Lot', 'Office Depot')","{'Domain at Kirby', 'North Kirby Lot', 'Office Depot', 'Bank of America Financial Center'}","{'Domain at Kirby': 'a', 'North Kirby Lot': 'b', 'Office Depot': 'c', 'Bank of America Financial Center': 'd'}",True
upper_restricted_avoidance,['a'],"you can not visit Bank of America Financial Center on Old Spanish Trail, more than once","you can not visit a, more than once",! F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,! F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Bank of America Financial Center on Old Spanish Trail'],['Bank of America Financial Center on Old Spanish Trail'],"('Bank of America Financial Center',)",{'Bank of America Financial Center'},{'Bank of America Financial Center': 'a'},True
bound_delay,"['a', 'b']","you can visit nowhere else except Big Lots department store on Kirby Drive, right after Purple Lot parking area, and you can visit nowhere else except Purple Lot parking area, right before Big Lots department store on Kirby Drive","you can visit nowhere else except a, right after b, and you can visit nowhere else except b, right before a",G e purple_lot X big_lots,G e purple_lot X big_lots,G e a X b,G e b X a,"['Purple Lot parking area', 'Big Lots department store on Kirby Drive']","['Purple Lot parking area', 'Big Lots department store on Kirby Drive']","('Purple Lot', 'Big Lots')","{'Big Lots', 'Purple Lot'}","{'Big Lots': 'a', 'Purple Lot': 'b'}",True
exact_restricted_avoidance,['a'],"navigate to Taco Cabana Mexican fast-food restaurant, exactly twice","navigate to a, exactly twice",M & taco_cabana F & ! taco_cabana F taco_cabana | ! taco_cabana G | taco_cabana G | ! taco_cabana G | taco_cabana G ! taco_cabana,M & taco_cabana F & ! taco_cabana F taco_cabana | ! taco_cabana G | taco_cabana G | ! taco_cabana G | taco_cabana G ! taco_cabana,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Taco Cabana Mexican fast-food restaurant'],['Taco Cabana Mexican fast-food restaurant'],"('Taco Cabana',)",{'Taco Cabana'},{'Taco Cabana': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","go to TGF Hair Salon on Kirby Drive, exactly once while avoiding Antone's Import Co. restaurant on Kirby Drive, and Fiesta supermarket on Kirby Drive, then go to Antone's Import Co. restaurant on Kirby Drive, exactly once while avoiding Fiesta supermarket on Kirby Drive, finally go to Fiesta supermarket on Kirby Drive","go to a, exactly once while avoiding c, and b, then go to c, exactly once while avoiding b, finally go to b",& & U ! antones_import_co tgf_hair_salon & U ! fiesta antones_import_co F fiesta & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co fiesta,& & U ! antones_import_co tgf_hair_salon & U ! fiesta antones_import_co F fiesta & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co fiesta,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['TGF Hair Salon on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Fiesta supermarket on Kirby Drive']","['Fiesta supermarket on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'TGF Hair Salon on Kirby Drive']","('TGF Hair Salon', ""Antone's Import Co."", 'Fiesta')","{'TGF Hair Salon', 'Fiesta', ""Antone's Import Co.""}","{'TGF Hair Salon': 'a', 'Fiesta': 'b', ""Antone's Import Co."": 'c'}",True
ordered_visit,"['a', 'b']","visit Doughnut cafe on Old Spanish Trail, but do not visit Doughnut cafe on Old Spanish Trail, before you reach Holiday Inn Houston - NRG/Medical Center Area building","visit b, but do not visit b, before you reach a",& U ! glazed_the_doughnut_cafe holiday_inn_houston_nrg_medical_center_area F glazed_the_doughnut_cafe,& U ! glazed_the_doughnut_cafe holiday_inn_houston_nrg_medical_center_area F glazed_the_doughnut_cafe,& U ! b a F b,& U! b a F b,"['Holiday Inn Houston - NRG/Medical Center Area building', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building']","('Holiday Inn Houston - NRG/Medical Center Area', 'Glazed the Doughnut Cafe')","{'Holiday Inn Houston - NRG/Medical Center Area', 'Glazed the Doughnut Cafe'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'Glazed the Doughnut Cafe': 'b'}",True
exact_restricted_avoidance,['a'],"go to Doughnut cafe on Old Spanish Trail, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & glazed_the_doughnut_cafe F & ! glazed_the_doughnut_cafe F & glazed_the_doughnut_cafe F & ! glazed_the_doughnut_cafe F & glazed_the_doughnut_cafe F & ! glazed_the_doughnut_cafe F glazed_the_doughnut_cafe | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G ! glazed_the_doughnut_cafe,M & glazed_the_doughnut_cafe F & ! glazed_the_doughnut_cafe F & glazed_the_doughnut_cafe F & ! glazed_the_doughnut_cafe F & glazed_the_doughnut_cafe F & ! glazed_the_doughnut_cafe F glazed_the_doughnut_cafe | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G ! glazed_the_doughnut_cafe,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Doughnut cafe on Old Spanish Trail'],['Doughnut cafe on Old Spanish Trail'],"('Glazed the Doughnut Cafe',)",{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},True
delayed_reaction,"['a', 'b']","after visiting Taco Cabana Mexican fast food, you have to visit The UPS Store on Old Spanish Trail, at least once","after visiting b, you have to visit a, at least once",G i taco_cabana F the_ups_store,G i taco_cabana F the_ups_store,G i a F b,G i b F a,"['Taco Cabana Mexican fast food', 'The UPS Store on Old Spanish Trail']","['Taco Cabana Mexican fast food', 'The UPS Store on Old Spanish Trail']","('Taco Cabana', 'The UPS Store')","{'The UPS Store', 'Taco Cabana'}","{'The UPS Store': 'a', 'Taco Cabana': 'b'}",True
patrolling,"['a', 'b', 'c']","make sure TGF Hair Salon on Kirby Drive, Asian and Japanese sushi restaurant on Kirby Drive, and Fiesta supermarket on Kirby Drive, are visited infinitely","make sure a, c, and b, are visited infinitely",& G F tgf_hair_salon & G F akashi_asian_sushi_cuisine_&_wine_bar G F fiesta,& G F tgf_hair_salon & G F akashi_asian_sushi_cuisine_&_wine_bar G F fiesta,& G F a & G F b G F c,& G F a & G F c G F b,"['TGF Hair Salon on Kirby Drive', 'Asian and Japanese sushi restaurant on Kirby Drive', 'Fiesta supermarket on Kirby Drive']","['Asian and Japanese sushi restaurant on Kirby Drive', 'Fiesta supermarket on Kirby Drive', 'TGF Hair Salon on Kirby Drive']","('TGF Hair Salon', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Fiesta')","{'TGF Hair Salon', 'Fiesta', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'TGF Hair Salon': 'a', 'Fiesta': 'b', 'Akashi Asian Sushi Cuisine & Wine Bar': 'c'}",True
patrolling,"['a', 'b', 'c']","keep visiting Royal Nails & Spa on South Main Street, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and Family dentist on Old Spanish Trail, infinitely often","keep visiting a, c, and b, infinitely often",& G F royal_nails_&_spa & G F akashi_asian_sushi_cuisine_&_wine_bar G F infinite_smiles_family_dentistry,& G F royal_nails_&_spa & G F akashi_asian_sushi_cuisine_&_wine_bar G F infinite_smiles_family_dentistry,& G F a & G F b G F c,& G F a & G F c G F b,"['Royal Nails & Spa on South Main Street', 'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Family dentist on Old Spanish Trail']","['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Royal Nails & Spa on South Main Street', 'Family dentist on Old Spanish Trail']","('Royal Nails & Spa', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Infinite Smiles Family Dentistry')","{'Royal Nails & Spa', 'Infinite Smiles Family Dentistry', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Royal Nails & Spa': 'a', 'Infinite Smiles Family Dentistry': 'b', 'Akashi Asian Sushi Cuisine & Wine Bar': 'c'}",True
strictly_ordered_visit,"['a', 'b']","navigate to Extended Stay America hotel near NRG Park, Kirby, exactly once while staying away from TGF Hair Salon on Kirby Drive, then you can go to TGF Hair Salon on Kirby Drive","navigate to a, exactly once while staying away from b, then you can go to b",& & U ! tgf_hair_salon extended_stay_america_houston_med_ctr_nrg_park_kirby F tgf_hair_salon U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon,& & U ! tgf_hair_salon extended_stay_america_houston_med_ctr_nrg_park_kirby F tgf_hair_salon U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Extended Stay America hotel near NRG Park, Kirby', 'TGF Hair Salon on Kirby Drive']","['Extended Stay America hotel near NRG Park, Kirby', 'TGF Hair Salon on Kirby Drive']","('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'TGF Hair Salon')","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'TGF Hair Salon'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'TGF Hair Salon': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Big Lots department store on Kirby Drive, before visiting Freebirds World Burrito restaurant on Kirby Drive, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and The UPS Store on Old Spanish Trail, then visit Freebirds World Burrito restaurant on Kirby Drive, before visiting Asian and Japanese sushi restaurant with wine bar on Kirby Drive, The UPS Store on Old Spanish Trail, and then visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, before visiting The UPS Store on Old Spanish Trail, finally reach The UPS Store on Old Spanish Trail","visit c, before visiting b, d, and a, then visit b, before visiting d, a, and then visit d, before visiting a, finally reach a",& U ! freebirds_world_burrito big_lots & U ! akashi_asian_sushi_cuisine_&_wine_bar freebirds_world_burrito & U ! the_ups_store akashi_asian_sushi_cuisine_&_wine_bar F the_ups_store,& U ! freebirds_world_burrito big_lots & U ! akashi_asian_sushi_cuisine_&_wine_bar freebirds_world_burrito & U ! the_ups_store akashi_asian_sushi_cuisine_&_wine_bar F the_ups_store,& U ! b a & U ! c b & U ! d c F d,& U! b c & U! d b & U! a d F a,"['Big Lots department store on Kirby Drive', 'Freebirds World Burrito restaurant on Kirby Drive', 'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'The UPS Store on Old Spanish Trail']","['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Freebirds World Burrito restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail']","('Big Lots', 'Freebirds World Burrito', 'Akashi Asian Sushi Cuisine & Wine Bar', 'The UPS Store')","{'The UPS Store', 'Freebirds World Burrito', 'Big Lots', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'The UPS Store': 'a', 'Freebirds World Burrito': 'b', 'Big Lots': 'c', 'Akashi Asian Sushi Cuisine & Wine Bar': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit NRG Park locality, do not visit Holiday Inn Houston in NRG/Medical Center Area, SpringHill Suites Houston Medical Center/NRG Park building, PetSmart pet store, or Taco Cabana Mexican fast food, before visiting NRG Park locality, then visit Holiday Inn Houston in NRG/Medical Center Area, do not visit SpringHill Suites Houston Medical Center/NRG Park building, PetSmart pet store, or Taco Cabana Mexican fast food, before visiting Holiday Inn Houston in NRG/Medical Center Area, then visit SpringHill Suites Houston Medical Center/NRG Park building, do not visit PetSmart pet store, or Taco Cabana Mexican fast food, before visiting SpringHill Suites Houston Medical Center/NRG Park building, then visit PetSmart pet store, do not visit Taco Cabana Mexican fast food, before visiting PetSmart pet store, finally visit Taco Cabana Mexican fast food","visit h, do not visit b, c, d, or a, before visiting h, then visit b, do not visit c, d, or a, before visiting b, then visit c, do not visit d, or a, before visiting c, then visit d, do not visit a, before visiting d, finally visit a",& U ! holiday_inn_houston_nrg_medical_center_area nrg_park & U ! springhill_suites_houston_medical_center_nrg_park holiday_inn_houston_nrg_medical_center_area & U ! petsmart springhill_suites_houston_medical_center_nrg_park & U ! taco_cabana petsmart F taco_cabana,& U ! holiday_inn_houston_nrg_medical_center_area nrg_park & U ! springhill_suites_houston_medical_center_nrg_park holiday_inn_houston_nrg_medical_center_area & U ! petsmart springhill_suites_houston_medical_center_nrg_park & U ! taco_cabana petsmart F taco_cabana,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b h & U! c b & U! d c & U! a d F a,"['NRG Park locality', 'Holiday Inn Houston in NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park building', 'PetSmart pet store', 'Taco Cabana Mexican fast food']","['PetSmart pet store', 'Holiday Inn Houston in NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park building', 'NRG Park locality', 'Taco Cabana Mexican fast food']","('NRG Park', 'Holiday Inn Houston - NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park', 'PetSmart', 'Taco Cabana')","{'Taco Cabana', 'Holiday Inn Houston - NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park', 'PetSmart', 'NRG Park'}","{'Taco Cabana': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c', 'PetSmart': 'd', 'NRG Park': 'h'}",True
ordered_visit,"['a', 'b']","do not visit GameStop on Kirby Drive, until you go to Mexican fast food on South Main Street","do not visit a, until you go to b",& U ! gamestop chipotle F gamestop,U ! gamestop chipotle,& U ! b a F b,U! a b,"['Mexican fast food on South Main Street', 'GameStop on Kirby Drive']","['Mexican fast food on South Main Street', 'GameStop on Kirby Drive']","('Chipotle', 'GameStop')","{'GameStop', 'Chipotle'}","{'GameStop': 'a', 'Chipotle': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to NRG Park locality, but do not visit Office Depot stationery store, Fiesta supermarket on Kirby Drive, or The UPS Store on Old Spanish Trail, and then go to Office Depot stationery store, but do not visit Fiesta supermarket on Kirby Drive, or The UPS Store on Old Spanish Trail, or revisit NRG Park locality, and then go to Fiesta supermarket on Kirby Drive, but do not visit The UPS Store on Old Spanish Trail, or revisit NRG Park locality, or Office Depot stationery store, and then go to The UPS Store on Old Spanish Trail, but do not revisit NRG Park locality, Office Depot stationery store, or Fiesta supermarket on Kirby Drive","go to d, but do not visit c, b, or a, and then go to c, but do not visit b, or a, or revisit d, and then go to b, but do not visit a, or revisit d, or c, and then go to a, but do not revisit d, c, or b",& & U ! office_depot nrg_park & U ! fiesta office_depot & U ! the_ups_store fiesta F the_ups_store & U ! nrg_park U nrg_park U ! nrg_park office_depot & U ! office_depot U office_depot U ! office_depot fiesta U ! fiesta U fiesta U ! fiesta the_ups_store,& & U ! office_depot nrg_park & U ! fiesta office_depot & U ! the_ups_store fiesta F the_ups_store & U ! nrg_park U nrg_park U ! nrg_park office_depot & U ! office_depot U office_depot U ! office_depot fiesta U ! fiesta U fiesta U ! fiesta the_ups_store,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! b c & U! a b F a & U! d U d U! d c & U! c U c U! c b U! b U b U! b a,"['NRG Park locality', 'Office Depot stationery store', 'Fiesta supermarket on Kirby Drive', 'The UPS Store on Old Spanish Trail']","['NRG Park locality', 'Fiesta supermarket on Kirby Drive', 'Office Depot stationery store', 'The UPS Store on Old Spanish Trail']","('NRG Park', 'Office Depot', 'Fiesta', 'The UPS Store')","{'The UPS Store', 'Fiesta', 'Office Depot', 'NRG Park'}","{'The UPS Store': 'a', 'Fiesta': 'b', 'Office Depot': 'c', 'NRG Park': 'd'}",True
global_avoidance,['a'],"you can not go to NRG Park locality, at any time","you can not go to a, at any time",G ! nrg_park,G ! nrg_park,G ! a,G! a,['NRG Park locality'],['NRG Park locality'],"('NRG Park',)",{'NRG Park'},{'NRG Park': 'a'},True
bound_delay,"['a', 'b']","if you visit North Kirby parking lot, make sure you will visit Royal Nails & Spa on South Main Street, immediately after that if you visit Royal Nails & Spa on South Main Street, make sure you have visited North Kirby parking lot, right before that","if you visit b, make sure you will visit a, immediately after that if you visit a, make sure you have visited b, right before that",G e north_kirby_lot X royal_nails_&_spa,G e north_kirby_lot X royal_nails_&_spa,G e a X b,G e b X a,"['North Kirby parking lot', 'Royal Nails & Spa on South Main Street']","['Royal Nails & Spa on South Main Street', 'North Kirby parking lot']","('North Kirby Lot', 'Royal Nails & Spa')","{'Royal Nails & Spa', 'North Kirby Lot'}","{'Royal Nails & Spa': 'a', 'North Kirby Lot': 'b'}",True
upper_restricted_avoidance,['a'],"never visit The UPS Store on Old Spanish Trail, more than once","never visit a, more than once",! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['The UPS Store on Old Spanish Trail'],['The UPS Store on Old Spanish Trail'],"('The UPS Store',)",{'The UPS Store'},{'The UPS Store': 'a'},True
