Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","do not visit Public Storage, before you visit Colorado Center, and then go to Public Storage, without revisiting Colorado Center",& & U ! public_storage colorado_center F public_storage U ! colorado_center U colorado_center U ! colorado_center public_storage,& & U ! public_storage colorado_center F public_storage & U ! colorado_center U colorado_center U ! colorado_center public_storage U ! public_storage U public_storage U ! public_storage c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Colorado Center', 'Public Storage')","['Public Storage', 'Colorado Center']","{'Public Storage', 'Colorado Center'}","{'Public Storage': 'a', 'Colorado Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Office Depot, but before visiting Office Depot, you must visit Loan Stop, visit each location once",& & U ! office_depot loan_stop F office_depot U ! loan_stop U loan_stop U ! loan_stop office_depot,& & U ! office_depot loan_stop & U ! c office_depot & U ! h c F h & U ! loan_stop U loan_stop U ! loan_stop office_depot & U ! office_depot U office_depot U ! office_depot c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Loan Stop', 'Office Depot')","['Office Depot', 'Loan Stop']","{'Office Depot', 'Loan Stop'}","{'Office Depot': 'a', 'Loan Stop': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Office Depot, but before visiting Office Depot, you must visit Which Wich?, visit each location once",& & U ! office_depot which_wich F office_depot U ! which_wich U which_wich U ! which_wich office_depot,& & U ! office_depot which_wich & U ! c office_depot & U ! h c F h & U ! which_wich U which_wich U ! which_wich office_depot & U ! office_depot U office_depot U ! office_depot c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Which Wich?', 'Office Depot')","['Office Depot', 'Which Wich?']","{'Office Depot', 'Which Wich?'}","{'Office Depot': 'a', 'Which Wich?': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Amira Bakery & Deli, and visit only once then eventually visit Mad Greens, do not visit Mad Greens, before visiting Amira Bakery & Deli",& & U ! mad_greens amira_bakery_&_deli F mad_greens U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli mad_greens,& & U ! mad_greens amira_bakery_&_deli F mad_greens & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli mad_greens U ! mad_greens U mad_greens U ! mad_greens c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Amira Bakery & Deli', 'Mad Greens')","['Amira Bakery & Deli', 'Mad Greens']","{'Amira Bakery & Deli', 'Mad Greens'}","{'Amira Bakery & Deli': 'a', 'Mad Greens': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit A&W, and visit only once then eventually visit Native Foods Cafe, do not visit Native Foods Cafe, before visiting A&W",& & U ! native_foods_cafe a&w F native_foods_cafe U ! a&w U a&w U ! a&w native_foods_cafe,& & U ! native_foods_cafe a&w F native_foods_cafe & U ! a&w U a&w U ! a&w native_foods_cafe U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('A&W', 'Native Foods Cafe')","['A&W', 'Native Foods Cafe']","{'A&W', 'Native Foods Cafe'}","{'A&W': 'a', 'Native Foods Cafe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Vitamin Cottage Natural Grocers, once then visit Pei Wei, only after visiting Vitamin Cottage Natural Grocers",& & U ! pei_wei vitamin_cottage_natural_grocers F pei_wei U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers pei_wei,& & U ! pei_wei vitamin_cottage_natural_grocers & U ! c pei_wei F c & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers pei_wei U ! pei_wei U pei_wei U ! pei_wei c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Vitamin Cottage Natural Grocers', 'Pei Wei')","['Pei Wei', 'Vitamin Cottage Natural Grocers']","{'Pei Wei', 'Vitamin Cottage Natural Grocers'}","{'Pei Wei': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Vitamin Cottage Natural Grocers, once then visit South Colorado Boulevard & Evans Avenue, only after visiting Vitamin Cottage Natural Grocers",& & U ! south_colorado_boulevard_&_evans_avenue vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers south_colorado_boulevard_&_evans_avenue,& & U ! south_colorado_boulevard_&_evans_avenue vitamin_cottage_natural_grocers & U ! c south_colorado_boulevard_&_evans_avenue F c & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Vitamin Cottage Natural Grocers', 'South Colorado Boulevard & Evans Avenue')","['South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers']","{'South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Wells Fargo, only once then visit Office Depot, but do not visit Office Depot, before visiting Wells Fargo",& & U ! office_depot wells_fargo F office_depot U ! wells_fargo U wells_fargo U ! wells_fargo office_depot,& & U ! office_depot wells_fargo & U ! c office_depot F c & U ! wells_fargo U wells_fargo U ! wells_fargo office_depot U ! office_depot U office_depot U ! office_depot c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Wells Fargo', 'Office Depot')","['Office Depot', 'Wells Fargo']","{'Office Depot', 'Wells Fargo'}","{'Office Depot': 'a', 'Wells Fargo': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit The Sheepskin Factory, only once then visit S Colorado Blvd & Buchtel Blvd, but do not visit S Colorado Blvd & Buchtel Blvd, before visiting The Sheepskin Factory",& & U ! s_colorado_blvd_&_buchtel_blvd the_sheepskin_factory F s_colorado_blvd_&_buchtel_blvd U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory s_colorado_blvd_&_buchtel_blvd,& & U ! s_colorado_blvd_&_buchtel_blvd the_sheepskin_factory & U ! c s_colorado_blvd_&_buchtel_blvd F c & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd')","['The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd']","{'The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd'}","{'The Sheepskin Factory': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Safelite AutoGlass, first then visit Public Storage, while only visiting each location once",& & U ! public_storage safelite_autoglass F public_storage U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass public_storage,& & U ! public_storage safelite_autoglass & U ! c public_storage & U ! h c F h & U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass public_storage & U ! public_storage U public_storage U ! public_storage c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Safelite AutoGlass', 'Public Storage')","['Public Storage', 'Safelite AutoGlass']","{'Public Storage', 'Safelite AutoGlass'}","{'Public Storage': 'a', 'Safelite AutoGlass': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Office Depot, first then visit KFC, while only visiting each location once",& & U ! kfc office_depot F kfc U ! office_depot U office_depot U ! office_depot kfc,& & U ! kfc office_depot & U ! c kfc & U ! h c & U ! d h F d & U ! office_depot U office_depot U ! office_depot kfc & U ! kfc U kfc U ! kfc c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('Office Depot', 'KFC')","['Office Depot', 'KFC']","{'Office Depot', 'KFC'}","{'Office Depot': 'a', 'KFC': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Safelite AutoGlass, once without visiting J & K Shopping Center, then go to J & K Shopping Center",& & U ! j_&_k_shopping_center safelite_autoglass F j_&_k_shopping_center U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass j_&_k_shopping_center,& & U ! j_&_k_shopping_center safelite_autoglass & U ! safelite_autoglass j_&_k_shopping_center F safelite_autoglass & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center safelite_autoglass U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Safelite AutoGlass', 'J & K Shopping Center')","['J & K Shopping Center', 'Safelite AutoGlass']","{'J & K Shopping Center', 'Safelite AutoGlass'}","{'J & K Shopping Center': 'a', 'Safelite AutoGlass': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to The Sheepskin Factory, once without visiting A&W, then go to A&W",& & U ! a&w the_sheepskin_factory F a&w U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory a&w,& & U ! a&w the_sheepskin_factory & U ! the_sheepskin_factory a&w F the_sheepskin_factory & U ! a&w U a&w U ! a&w the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('The Sheepskin Factory', 'A&W')","['A&W', 'The Sheepskin Factory']","{'A&W', 'The Sheepskin Factory'}","{'A&W': 'a', 'The Sheepskin Factory': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Colorado Center, without visiting Safelite AutoGlass, then go to Safelite AutoGlass, without going to Colorado Center, again",& & U ! safelite_autoglass colorado_center F safelite_autoglass U ! colorado_center U colorado_center U ! colorado_center safelite_autoglass,& & U ! safelite_autoglass colorado_center & U ! colorado_center safelite_autoglass F colorado_center & U ! colorado_center U colorado_center U ! colorado_center safelite_autoglass U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass colorado_center,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Colorado Center', 'Safelite AutoGlass')","['Colorado Center', 'Safelite AutoGlass']","{'Colorado Center', 'Safelite AutoGlass'}","{'Colorado Center': 'a', 'Safelite AutoGlass': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Amira Bakery & Deli, without visiting Which Wich?, then go to Which Wich?, without going to Amira Bakery & Deli, again",& & U ! which_wich amira_bakery_&_deli F which_wich U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli which_wich,& & U ! which_wich amira_bakery_&_deli & U ! amira_bakery_&_deli which_wich F amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli which_wich U ! which_wich U which_wich U ! which_wich amira_bakery_&_deli,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Amira Bakery & Deli', 'Which Wich?')","['Amira Bakery & Deli', 'Which Wich?']","{'Amira Bakery & Deli', 'Which Wich?'}","{'Amira Bakery & Deli': 'a', 'Which Wich?': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Wells Fargo, and only then reach Loan Stop, you can only visit Wells Fargo, once",& & U ! loan_stop wells_fargo F loan_stop U ! wells_fargo U wells_fargo U ! wells_fargo loan_stop,& & U ! loan_stop wells_fargo F loan_stop & U ! wells_fargo U wells_fargo U ! wells_fargo loan_stop U ! loan_stop U loan_stop U ! loan_stop c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Wells Fargo', 'Loan Stop')","['Loan Stop', 'Wells Fargo']","{'Loan Stop', 'Wells Fargo'}","{'Loan Stop': 'a', 'Wells Fargo': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit South Colorado Boulevard & Evans Avenue, and only then reach Amira Bakery & Deli, you can only visit South Colorado Boulevard & Evans Avenue, once",& & U ! amira_bakery_&_deli south_colorado_boulevard_&_evans_avenue F amira_bakery_&_deli U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue amira_bakery_&_deli,& & U ! amira_bakery_&_deli south_colorado_boulevard_&_evans_avenue F amira_bakery_&_deli & U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('South Colorado Boulevard & Evans Avenue', 'Amira Bakery & Deli')","['South Colorado Boulevard & Evans Avenue', 'Amira Bakery & Deli']","{'South Colorado Boulevard & Evans Avenue', 'Amira Bakery & Deli'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Amira Bakery & Deli': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to Safelite AutoGlass, while avoiding Brakes Plus, and then go to Brakes Plus, only go to Safelite AutoGlass, one time before visiting Brakes Plus",& & U ! brakes_plus safelite_autoglass F brakes_plus U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass brakes_plus,& & U ! brakes_plus safelite_autoglass & U ! safelite_autoglass brakes_plus F safelite_autoglass & U ! brakes_plus U brakes_plus U ! brakes_plus safelite_autoglass U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass brakes_plus,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b a,"('Safelite AutoGlass', 'Brakes Plus')","['Brakes Plus', 'Safelite AutoGlass']","{'Brakes Plus', 'Safelite AutoGlass'}","{'Brakes Plus': 'a', 'Safelite AutoGlass': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to Native Foods Cafe, while avoiding Colorado Center II, and then go to Colorado Center II, only go to Native Foods Cafe, one time before visiting Colorado Center II",& & U ! colorado_center_ii native_foods_cafe F colorado_center_ii U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe colorado_center_ii,& & U ! colorado_center_ii native_foods_cafe & U ! native_foods_cafe colorado_center_ii F native_foods_cafe & U ! colorado_center_ii U colorado_center_ii U ! colorado_center_ii native_foods_cafe U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe colorado_center_ii,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b a,"('Native Foods Cafe', 'Colorado Center II')","['Native Foods Cafe', 'Colorado Center II']","{'Colorado Center II', 'Native Foods Cafe'}","{'Colorado Center II': 'a', 'Native Foods Cafe': 'b'}",False
patrolling,"['a', 'b']","keep visiting Office Depot, and Wells Fargo, forever",& G F office_depot G F wells_fargo,& G F office_depot & G F wells_fargo G F d,& G F a G F b,& G F a & G F b G F d,"('Office Depot', 'Wells Fargo')","['Office Depot', 'Wells Fargo']","{'Office Depot', 'Wells Fargo'}","{'Office Depot': 'a', 'Wells Fargo': 'b'}",False
patrolling,"['a', 'b']","keep visiting Brakes Plus, and Safelite AutoGlass, forever",& G F brakes_plus G F safelite_autoglass,G F brakes_plus X safelite_autoglass,& G F a G F b,G F a X b,"('Brakes Plus', 'Safelite AutoGlass')","['Brakes Plus', 'Safelite AutoGlass']","{'Brakes Plus', 'Safelite AutoGlass'}","{'Brakes Plus': 'a', 'Safelite AutoGlass': 'b'}",Syntax Error
patrolling,"['a', 'b']","go to KFC, and Amira Bakery & Deli, infinitely often",& G F kfc G F amira_bakery_&_deli,& G F kfc & G F amira_bakery_&_deli G F c,& G F a G F b,& G F b & G F a G F c,"('KFC', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'KFC']","{'Amira Bakery & Deli', 'KFC'}","{'Amira Bakery & Deli': 'a', 'KFC': 'b'}",False
patrolling,"['a', 'b']","go to Mad Greens, and Vitamin Cottage Natural Grocers, infinitely often",& G F mad_greens G F vitamin_cottage_natural_grocers,& G F mad_greens & G F vitamin_cottage_natural_grocers G F c,& G F a G F b,& G F a & G F b G F c,"('Mad Greens', 'Vitamin Cottage Natural Grocers')","['Mad Greens', 'Vitamin Cottage Natural Grocers']","{'Mad Greens', 'Vitamin Cottage Natural Grocers'}","{'Mad Greens': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
patrolling,"['a', 'b']","repeatedly visit Wells Fargo, and Amira Bakery & Deli, forever",& G F wells_fargo G F amira_bakery_&_deli,G F wells_fargo G F amira_bakery_&_deli,& G F a G F b,G F b G F a,"('Wells Fargo', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'Wells Fargo']","{'Amira Bakery & Deli', 'Wells Fargo'}","{'Amira Bakery & Deli': 'a', 'Wells Fargo': 'b'}",Syntax Error
patrolling,"['a', 'b']","repeatedly visit The Sheepskin Factory, and Amira Bakery & Deli, forever",& G F the_sheepskin_factory G F amira_bakery_&_deli,G F the_sheepskin_factory G F amira_bakery_&_deli,& G F a G F b,G F b G F a,"('The Sheepskin Factory', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'The Sheepskin Factory']","{'Amira Bakery & Deli', 'The Sheepskin Factory'}","{'Amira Bakery & Deli': 'a', 'The Sheepskin Factory': 'b'}",Syntax Error
patrolling,"['a', 'b']","at any point in time you must visit Amira Bakery & Deli, and Brakes Plus, at least once after",& G F amira_bakery_&_deli G F brakes_plus,F & amira_bakery_&_deli F & brakes_plus F amira_bakery_&_deli F brakes_plus,& G F a G F b,F & a F & b F a F b,"('Amira Bakery & Deli', 'Brakes Plus')","['Amira Bakery & Deli', 'Brakes Plus']","{'Amira Bakery & Deli', 'Brakes Plus'}","{'Amira Bakery & Deli': 'a', 'Brakes Plus': 'b'}",Syntax Error
patrolling,"['a', 'b']","at any point in time you must visit KFC, and Brakes Plus, at least once after",& G F kfc G F brakes_plus,F & kfc F & brakes_plus F kfc F brakes_plus,& G F a G F b,F & b F & a F b F a,"('KFC', 'Brakes Plus')","['Brakes Plus', 'KFC']","{'Brakes Plus', 'KFC'}","{'Brakes Plus': 'a', 'KFC': 'b'}",Syntax Error
patrolling,"['a', 'b']","always keep visiting Mad Greens, and Public Storage",& G F mad_greens G F public_storage,G F mad_greens X public_storage,& G F a G F b,G F b X a,"('Mad Greens', 'Public Storage')","['Mad Greens', 'Public Storage']","{'Public Storage', 'Mad Greens'}","{'Public Storage': 'a', 'Mad Greens': 'b'}",Syntax Error
patrolling,"['a', 'b']","always keep visiting The Sheepskin Factory, and Brakes Plus",& G F the_sheepskin_factory G F brakes_plus,G F the_sheepskin_factory X brakes_plus,& G F a G F b,G F a X b,"('The Sheepskin Factory', 'Brakes Plus')","['The Sheepskin Factory', 'Brakes Plus']","{'The Sheepskin Factory', 'Brakes Plus'}","{'The Sheepskin Factory': 'a', 'Brakes Plus': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep going between South Colorado Boulevard & Evans Avenue, and Safelite AutoGlass",& G F south_colorado_boulevard_&_evans_avenue G F safelite_autoglass,G F south_colorado_boulevard_&_evans_avenue X safelite_autoglass,& G F a G F b,G F a X b,"('South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass')","['South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass']","{'South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Safelite AutoGlass': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep going between S Colorado Blvd & Buchtel Blvd, and Mad Greens",& G F s_colorado_blvd_&_buchtel_blvd G F mad_greens,G F s_colorado_blvd_&_buchtel_blvd X mad_greens,& G F a G F b,G F b X a,"('S Colorado Blvd & Buchtel Blvd', 'Mad Greens')","['Mad Greens', 'S Colorado Blvd & Buchtel Blvd']","{'Mad Greens', 'S Colorado Blvd & Buchtel Blvd'}","{'Mad Greens': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep visiting Amira Bakery & Deli, and Office Depot",& G F amira_bakery_&_deli G F office_depot,& G F amira_bakery_&_deli & G F office_depot G F d,& G F a G F b,& G F a & G F b G F d,"('Amira Bakery & Deli', 'Office Depot')","['Amira Bakery & Deli', 'Office Depot']","{'Amira Bakery & Deli', 'Office Depot'}","{'Amira Bakery & Deli': 'a', 'Office Depot': 'b'}",False
patrolling,"['a', 'b']","keep visiting Which Wich?, and South Colorado Boulevard & Evans Avenue",& G F which_wich G F south_colorado_boulevard_&_evans_avenue,& G F which_wich & G F south_colorado_boulevard_&_evans_avenue G F d,& G F a G F b,& G F b & G F a G F d,"('Which Wich?', 'South Colorado Boulevard & Evans Avenue')","['South Colorado Boulevard & Evans Avenue', 'Which Wich?']","{'South Colorado Boulevard & Evans Avenue', 'Which Wich?'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Which Wich?': 'b'}",False
patrolling,"['a', 'b']","keep visiting A&W, and Mad Greens",& G F mad_greens G F a&w,& G F a&w & G F mad_greens G F d,& G F a G F b,& G F a & G F b G F d,"('Mad Greens', 'A&W')","['A&W', 'Mad Greens']","{'A&W', 'Mad Greens'}","{'A&W': 'a', 'Mad Greens': 'b'}",False
patrolling,"['a', 'b']","keep visiting Office Depot, and Wells Fargo",& G F wells_fargo G F office_depot,& G F office_depot & G F wells_fargo G F d,& G F a G F b,& G F a & G F b G F d,"('Wells Fargo', 'Office Depot')","['Office Depot', 'Wells Fargo']","{'Office Depot', 'Wells Fargo'}","{'Office Depot': 'a', 'Wells Fargo': 'b'}",False
patrolling,"['a', 'b']","keep on visiting Westcraft Carpets, and KFC",& G F westcraft_carpets G F kfc,& G F westcraft_carpets & G F kfc G F d,& G F a G F b,& G F a & G F b G F d,"('Westcraft Carpets', 'KFC')","['Westcraft Carpets', 'KFC']","{'Westcraft Carpets', 'KFC'}","{'Westcraft Carpets': 'a', 'KFC': 'b'}",False
patrolling,"['a', 'b']","keep on visiting KFC, and Wells Fargo",& G F kfc G F wells_fargo,& G F kfc & G F wells_fargo G F d,& G F a G F b,& G F a & G F b G F d,"('KFC', 'Wells Fargo')","['KFC', 'Wells Fargo']","{'KFC', 'Wells Fargo'}","{'KFC': 'a', 'Wells Fargo': 'b'}",False
patrolling,"['a', 'b']","travel to Vitamin Cottage Natural Grocers, and Loan Stop, an infinite number of times",& G F vitamin_cottage_natural_grocers G F loan_stop,G F vitamin_cottage_natural_grocers X loan_stop,& G F a G F b,G F b X a,"('Vitamin Cottage Natural Grocers', 'Loan Stop')","['Loan Stop', 'Vitamin Cottage Natural Grocers']","{'Loan Stop', 'Vitamin Cottage Natural Grocers'}","{'Loan Stop': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",Syntax Error
patrolling,"['a', 'b']","travel to Office Depot, and Pei Wei, an infinite number of times",& G F office_depot G F pei_wei,G F office_depot X pei_wei,& G F a G F b,G F b X a,"('Office Depot', 'Pei Wei')","['Pei Wei', 'Office Depot']","{'Pei Wei', 'Office Depot'}","{'Pei Wei': 'a', 'Office Depot': 'b'}",Syntax Error
patrolling,"['a', 'b']","never stop visiting Which Wich?, and S Colorado Blvd & Buchtel Blvd",& G F which_wich G F s_colorado_blvd_&_buchtel_blvd,G F which_wich X s_colorado_blvd_&_buchtel_blvd,& G F a G F b,G F a X b,"('Which Wich?', 'S Colorado Blvd & Buchtel Blvd')","['Which Wich?', 'S Colorado Blvd & Buchtel Blvd']","{'Which Wich?', 'S Colorado Blvd & Buchtel Blvd'}","{'Which Wich?': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",Syntax Error
patrolling,"['a', 'b']","never stop visiting Public Storage, and Colorado Center II",& G F public_storage G F colorado_center_ii,G F public_storage X colorado_center_ii,& G F a G F b,G F b X a,"('Public Storage', 'Colorado Center II')","['Colorado Center II', 'Public Storage']","{'Colorado Center II', 'Public Storage'}","{'Colorado Center II': 'a', 'Public Storage': 'b'}",Syntax Error
patrolling,"['a', 'b']","frequent Amira Bakery & Deli, and Colorado Center II, infinitely in any order",& G F amira_bakery_&_deli G F colorado_center_ii,& G F amira_bakery_&_deli & G F colorado_center_ii G F c,& G F a G F b,& G F a & G F b G F c,"('Amira Bakery & Deli', 'Colorado Center II')","['Amira Bakery & Deli', 'Colorado Center II']","{'Amira Bakery & Deli', 'Colorado Center II'}","{'Amira Bakery & Deli': 'a', 'Colorado Center II': 'b'}",False
patrolling,"['a', 'b']","frequent Pei Wei, and Office Depot, infinitely in any order",& G F pei_wei G F office_depot,& G F pei_wei & G F office_depot G F c,& G F a G F b,& G F a & G F b G F c,"('Pei Wei', 'Office Depot')","['Pei Wei', 'Office Depot']","{'Pei Wei', 'Office Depot'}","{'Pei Wei': 'a', 'Office Depot': 'b'}",False
patrolling,"['a', 'b']","visit Public Storage, and South Colorado Boulevard & Evans Avenue, an infinite number of times",& G F public_storage G F south_colorado_boulevard_&_evans_avenue,& G F public_storage & G F south_colorado_boulevard_&_evans_avenue G F c,& G F a G F b,& G F b & G F a G F c,"('Public Storage', 'South Colorado Boulevard & Evans Avenue')","['South Colorado Boulevard & Evans Avenue', 'Public Storage']","{'South Colorado Boulevard & Evans Avenue', 'Public Storage'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Public Storage': 'b'}",False
patrolling,"['a', 'b']","visit Which Wich?, and Office Depot, an infinite number of times",& G F which_wich G F office_depot,& G F which_wich & G F office_depot G F c,& G F a G F b,& G F b & G F a G F c,"('Which Wich?', 'Office Depot')","['Office Depot', 'Which Wich?']","{'Office Depot', 'Which Wich?'}","{'Office Depot': 'a', 'Which Wich?': 'b'}",False
patrolling,"['a', 'b']","keep going to South Colorado Boulevard & Evans Avenue, and Wells Fargo, in arbitrary order",& G F south_colorado_boulevard_&_evans_avenue G F wells_fargo,& G F south_colorado_boulevard_&_evans_avenue & G F wells_fargo G F c,& G F a G F b,& G F a & G F b G F c,"('South Colorado Boulevard & Evans Avenue', 'Wells Fargo')","['South Colorado Boulevard & Evans Avenue', 'Wells Fargo']","{'South Colorado Boulevard & Evans Avenue', 'Wells Fargo'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Wells Fargo': 'b'}",False
