Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c']","do not visit Genki Ya, until visiting Stuart St @ Tremont St, do not visit Stuart St @ Tremont St, until visiting Tufts Dental School",& U ! stuart_st_@_tremont_st tufts_dental_school & U ! genki_ya stuart_st_@_tremont_st F genki_ya,& U ! stuart_st_@_tremont_st tufts_dental_school & U ! genki_ya stuart_st_@_tremont_st F genki_ya,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Tufts Dental School', 'Stuart St @ Tremont St', 'Genki Ya')","['Stuart St @ Tremont St', 'Tufts Dental School', 'Genki Ya']","{'Stuart St @ Tremont St', 'Tufts Dental School', 'Genki Ya'}","{'Stuart St @ Tremont St': 'a', 'Tufts Dental School': 'b', 'Genki Ya': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Seybolt Park, until visiting Massachusetts State Transportation Building, do not visit Massachusetts State Transportation Building, until visiting Tufts Dental School",& U ! massachusetts_state_transportation_building tufts_dental_school & U ! seybolt_park massachusetts_state_transportation_building F seybolt_park,& U ! massachusetts_state_transportation_building tufts_dental_school & U ! seybolt_park massachusetts_state_transportation_building F seybolt_park,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Tufts Dental School', 'Massachusetts State Transportation Building', 'Seybolt Park')","['Seybolt Park', 'Tufts Dental School', 'Massachusetts State Transportation Building']","{'Seybolt Park', 'Tufts Dental School', 'Massachusetts State Transportation Building'}","{'Seybolt Park': 'a', 'Tufts Dental School': 'b', 'Massachusetts State Transportation Building': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Genki Ya, but keep avoiding Citibank, and Seybolt Park, and head to Citibank, but keep avoiding Seybolt Park, and then visit Seybolt Park",& U ! citibank genki_ya & U ! seybolt_park citibank F seybolt_park,& U ! citibank genki_ya & U ! seybolt_park citibank F seybolt_park,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Genki Ya', 'Citibank', 'Seybolt Park')","['Seybolt Park', 'Citibank', 'Genki Ya']","{'Seybolt Park', 'Citibank', 'Genki Ya'}","{'Seybolt Park': 'a', 'Citibank': 'b', 'Genki Ya': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Tufts University Hirsh Health Sciences Library, but keep avoiding Dunkin' Donuts, and Washington St @ Tufts Med Ctr, and head to Dunkin' Donuts, but keep avoiding Washington St @ Tufts Med Ctr, and then visit Washington St @ Tufts Med Ctr",& U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_@_tufts_med_ctr dunkin_donuts F washington_st_@_tufts_med_ctr,& U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_@_tufts_med_ctr dunkin_donuts F washington_st_@_tufts_med_ctr,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('Tufts University Hirsh Health Sciences Library', ""Dunkin' Donuts"", 'Washington St @ Tufts Med Ctr')","[""Dunkin' Donuts"", 'Washington St @ Tufts Med Ctr', 'Tufts University Hirsh Health Sciences Library']","{""Dunkin' Donuts"", 'Washington St @ Tufts Med Ctr', 'Tufts University Hirsh Health Sciences Library'}","{""Dunkin' Donuts"": 'a', 'Washington St @ Tufts Med Ctr': 'b', 'Tufts University Hirsh Health Sciences Library': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Seybolt Park, at least once do not visit Kneeland St @ Washington St, or Wilbur Theatre, before Seybolt Park, then visit Kneeland St @ Washington St, at least once do not visit Wilbur Theatre, before Kneeland St @ Washington St, finally visit Wilbur Theatre",& U ! kneeland_st_@_washington_st seybolt_park & U ! wilbur_theatre kneeland_st_@_washington_st F wilbur_theatre,& U ! washington_st_@_kneeland_st seybolt_park & U ! wilbur_theatre washington_st_@_kneeland_st F wilbur_theatre,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Seybolt Park', 'Kneeland St @ Washington St', 'Wilbur Theatre')","['Wilbur Theatre', 'Seybolt Park', 'Kneeland St @ Washington St']","{'Wilbur Theatre', 'Washington St @ Kneeland St', 'Seybolt Park'}","{'Wilbur Theatre': 'a', 'Washington St @ Kneeland St': 'b', 'Seybolt Park': 'c'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c']","visit Cutler Majestic Theater - Emerson College, at least once do not visit Washington St @ Tufts Med Ctr, or Tremont and Stuart Streets, before Cutler Majestic Theater - Emerson College, then visit Washington St @ Tufts Med Ctr, at least once do not visit Tremont and Stuart Streets, before Washington St @ Tufts Med Ctr, finally visit Tremont and Stuart Streets",& U ! washington_st_@_tufts_med_ctr cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets washington_st_@_tufts_med_ctr F tremont_and_stuart_streets,& U ! washington_st_@_tufts_med_ctr cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets washington_st_@_tufts_med_ctr F tremont_and_stuart_streets,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Cutler Majestic Theater - Emerson College', 'Washington St @ Tufts Med Ctr', 'Tremont and Stuart Streets')","['Tremont and Stuart Streets', 'Washington St @ Tufts Med Ctr', 'Cutler Majestic Theater - Emerson College']","{'Tremont and Stuart Streets', 'Washington St @ Tufts Med Ctr', 'Cutler Majestic Theater - Emerson College'}","{'Tremont and Stuart Streets': 'a', 'Washington St @ Tufts Med Ctr': 'b', 'Cutler Majestic Theater - Emerson College': 'c'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit The Kensington, then eventually visit Seybolt Park, and finally eventually Empire Garden Restaurant",& U ! seybolt_park the_kensington & U ! empire_garden_restaurant seybolt_park F empire_garden_restaurant,F & the_kensington F & seybolt_park F empire_garden_restaurant,& U ! b a & U ! c b F c,F & a F & c F b,"('The Kensington', 'Seybolt Park', 'Empire Garden Restaurant')","['The Kensington', 'Empire Garden Restaurant', 'Seybolt Park']","{'The Kensington', 'Empire Garden Restaurant', 'Seybolt Park'}","{'The Kensington': 'a', 'Empire Garden Restaurant': 'b', 'Seybolt Park': 'c'}",False
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Citi Performing Arts Center, then eventually visit Emerson College - Little Building, and finally eventually 62 on the Park",& U ! emerson_college_little_building citi_performing_arts_center & U ! 62_on_the_park emerson_college_little_building F 62_on_the_park,F & citi_performing_arts_center F & emerson_college_little_building F 62_on_the_park,& U ! b a & U ! c b F c,F & c F & a F b,"('Citi Performing Arts Center', 'Emerson College - Little Building', '62 on the Park')","['Emerson College - Little Building', '62 on the Park', 'Citi Performing Arts Center']","{'Emerson College - Little Building', '62 on the Park', 'Citi Performing Arts Center'}","{'Emerson College - Little Building': 'a', '62 on the Park': 'b', 'Citi Performing Arts Center': 'c'}",False
ordered_visit,"['a', 'b', 'c']","keep away from Citi Performing Arts Center, and Genki Ya, while heading to Chinatown, and then keep away from Genki Ya, while heading to Citi Performing Arts Center, and eventually go to Genki Ya",& U ! citi_performing_arts_center chinatown & U ! genki_ya citi_performing_arts_center F genki_ya,& U ! citi_performing_arts_center Chinatown & U ! genki_ya citi_performing_arts_center F genki_ya,& U ! b a & U ! c b F c,& U ! a Chinatown & U ! b a F b,"('Chinatown', 'Citi Performing Arts Center', 'Genki Ya')","['Citi Performing Arts Center', 'Genki Ya']","{'Citi Performing Arts Center', 'Genki Ya'}","{'Citi Performing Arts Center': 'a', 'Genki Ya': 'b'}",False
ordered_visit,"['a', 'b', 'c']","keep away from Cutler Majestic Theater, and The Kensington, while heading to Empire Garden Restaurant, and then keep away from The Kensington, while heading to Cutler Majestic Theater, and eventually go to The Kensington",& U ! cutler_majestic_theater empire_garden_restaurant & U ! the_kensington cutler_majestic_theater F the_kensington,& U ! cutler_majestic_theater empire_garden_restaurant & U ! the_kensington cutler_majestic_theater F the_kensington,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Empire Garden Restaurant', 'Cutler Majestic Theater', 'The Kensington')","['The Kensington', 'Empire Garden Restaurant', 'Cutler Majestic Theater']","{'The Kensington', 'Empire Garden Restaurant', 'Cutler Majestic Theater'}","{'The Kensington': 'a', 'Empire Garden Restaurant': 'b', 'Cutler Majestic Theater': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit my thai vegan cafe, and Citi Performing Arts Center, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! citi_performing_arts_center my_thai_vegan_cafe F citi_performing_arts_center U ! my_thai_vegan_cafe U my_thai_vegan_cafe U ! my_thai_vegan_cafe citi_performing_arts_center,& & U ! citi_performing_arts_center my_thai_vegan_cafe F citi_performing_arts_center U ! my_thai_vegan_cafe U my_thai_vegan_cafe U ! my_thai_vegan_cafe citi_performing_arts_center,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('my thai vegan cafe', 'Citi Performing Arts Center')","['Citi Performing Arts Center', 'my thai vegan cafe']","{'Citi Performing Arts Center', 'my thai vegan cafe'}","{'Citi Performing Arts Center': 'a', 'my thai vegan cafe': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Cutler Majestic Theater, and Joy Luck Hot Pot, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! joy_luck_hot_pot cutler_majestic_theater F joy_luck_hot_pot U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater joy_luck_hot_pot,& & U ! joy_luck_hot_pot cutler_majestic_theater F joy_luck_hot_pot U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater joy_luck_hot_pot,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Cutler Majestic Theater', 'Joy Luck Hot Pot')","['Joy Luck Hot Pot', 'Cutler Majestic Theater']","{'Joy Luck Hot Pot', 'Cutler Majestic Theater'}","{'Joy Luck Hot Pot': 'a', 'Cutler Majestic Theater': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Stuart St @ Tremont St, but before visiting Stuart St @ Tremont St, you must visit Tufts Dental School, visit each location once",& & U ! stuart_st_@_tremont_st tufts_dental_school F stuart_st_@_tremont_st U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school stuart_st_@_tremont_st,& & U ! stuart_st_@_tremont_st tufts_dental_school F stuart_st_@_tremont_st U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school stuart_st_@_tremont_st,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Tufts Dental School', 'Stuart St @ Tremont St')","['Stuart St @ Tremont St', 'Tufts Dental School']","{'Stuart St @ Tremont St', 'Tufts Dental School'}","{'Stuart St @ Tremont St': 'a', 'Tufts Dental School': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Kneeland St @ Washington St, but before visiting Kneeland St @ Washington St, you must visit Citi Performing Arts Center, visit each location once",& & U ! kneeland_st_@_washington_st citi_performing_arts_center F kneeland_st_@_washington_st U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center kneeland_st_@_washington_st,& & U ! washington_st_@_kneeland_st citi_performing_arts_center F washington_st_@_kneeland_st U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center washington_st_@_kneeland_st,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Citi Performing Arts Center', 'Kneeland St @ Washington St')","['Kneeland St @ Washington St', 'Citi Performing Arts Center']","{'Washington St @ Kneeland St', 'Citi Performing Arts Center'}","{'Washington St @ Kneeland St': 'a', 'Citi Performing Arts Center': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","only visit Massachusetts State Transportation Building, once and do not visit Pho Pasteur, until you visit Massachusetts State Transportation Building",& & U ! pho_pasteur massachusetts_state_transportation_building F pho_pasteur U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building pho_pasteur,& & U ! pho_pasteur massachusetts_state_transportation_building F pho_pasteur U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building pho_pasteur,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Massachusetts State Transportation Building', 'Pho Pasteur')","['Massachusetts State Transportation Building', 'Pho Pasteur']","{'Massachusetts State Transportation Building', 'Pho Pasteur'}","{'Massachusetts State Transportation Building': 'a', 'Pho Pasteur': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Kneeland St @ Washington St, once and do not visit Pho Pasteur, until you visit Kneeland St @ Washington St",& & U ! pho_pasteur kneeland_st_@_washington_st F pho_pasteur U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st pho_pasteur,& & U ! pho_pasteur washington_st_@_kneeland_st F pho_pasteur U ! washington_st_@_kneeland_st U washington_st_@_kneeland_st U ! washington_st_@_kneeland_st pho_pasteur,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Kneeland St @ Washington St', 'Pho Pasteur')","['Kneeland St @ Washington St', 'Pho Pasteur']","{'Washington St @ Kneeland St', 'Pho Pasteur'}","{'Washington St @ Kneeland St': 'a', 'Pho Pasteur': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","visit Tufts University Hirsh Health Sciences Library, and only then reach Citibank, you can only visit Tufts University Hirsh Health Sciences Library, once",& & U ! citibank tufts_university_hirsh_health_sciences_library F citibank U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library citibank,& & U ! citibank tufts_university_hirsh_health_sciences_library F citibank U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library citibank,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Tufts University Hirsh Health Sciences Library', 'Citibank')","['Citibank', 'Tufts University Hirsh Health Sciences Library']","{'Citibank', 'Tufts University Hirsh Health Sciences Library'}","{'Citibank': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Stuart St @ Tremont St, and only then reach Tufts Dental School, you can only visit Stuart St @ Tremont St, once",& & U ! tufts_dental_school stuart_st_@_tremont_st F tufts_dental_school U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st tufts_dental_school,& & U ! tufts_dental_school stuart_st_@_tremont_st F tufts_dental_school U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st tufts_dental_school,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Stuart St @ Tremont St', 'Tufts Dental School')","['Stuart St @ Tremont St', 'Tufts Dental School']","{'Stuart St @ Tremont St', 'Tufts Dental School'}","{'Stuart St @ Tremont St': 'a', 'Tufts Dental School': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Montien, only once but keep away from Washington St @ Kneeland St, and then visit Washington St @ Kneeland St, but keep away from Montien",& & U ! washington_st_@_kneeland_st montien F washington_st_@_kneeland_st U ! montien U montien U ! montien washington_st_@_kneeland_st,& & U ! washington_st_@_kneeland_st montien & U ! montien washington_st_@_kneeland_st F montien & U ! montien U montien U ! montien washington_st_@_kneeland_st U ! washington_st_@_kneeland_st U washington_st_@_kneeland_st U ! washington_st_@_kneeland_st montien,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a b,"('Montien', 'Washington St @ Kneeland St')","['Washington St @ Kneeland St', 'Montien']","{'Washington St @ Kneeland St', 'Montien'}","{'Washington St @ Kneeland St': 'a', 'Montien': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Dumpling Cafe, only once but keep away from 62 on the Park, and then visit 62 on the Park, but keep away from Dumpling Cafe",& & U ! 62_on_the_park dumpling_cafe F 62_on_the_park U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe 62_on_the_park,& & U ! 62_on_the_park dumpling_cafe & U ! dumpling_cafe 62_on_the_park F dumpling_cafe & U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe 62_on_the_park U ! 62_on_the_park U 62_on_the_park U ! 62_on_the_park dumpling_cafe,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a b,"('Dumpling Cafe', '62 on the Park')","['62 on the Park', 'Dumpling Cafe']","{'62 on the Park', 'Dumpling Cafe'}","{'62 on the Park': 'a', 'Dumpling Cafe': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Kneeland St @ Washington St, until you visit Pho Pasteur, visit Pho Pasteur, only once do no visit Pho Pasteur, until you visit Dumpling Cafe, visit Dumpling Cafe, only once",& & U ! pho_pasteur dumpling_cafe & U ! kneeland_st_@_washington_st pho_pasteur F kneeland_st_@_washington_st & U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe pho_pasteur U ! pho_pasteur U pho_pasteur U ! pho_pasteur kneeland_st_@_washington_st,& & U ! dumpling_cafe pho_pasteur & U ! washington_st_@_kneeland_st dumpling_cafe F washington_st_@_kneeland_st & U ! pho_pasteur U pho_pasteur U ! pho_pasteur dumpling_cafe U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe washington_st_@_kneeland_st,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Dumpling Cafe', 'Pho Pasteur', 'Kneeland St @ Washington St')","['Kneeland St @ Washington St', 'Dumpling Cafe', 'Pho Pasteur']","{'Washington St @ Kneeland St', 'Pho Pasteur', 'Dumpling Cafe'}","{'Washington St @ Kneeland St': 'a', 'Pho Pasteur': 'b', 'Dumpling Cafe': 'c'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Chinatown, until you visit Emerson College - Little Building, visit Emerson College - Little Building, only once do no visit Emerson College - Little Building, until you visit Massachusetts State Transportation Building, visit Massachusetts State Transportation Building, only once",& & U ! emerson_college_little_building massachusetts_state_transportation_building & U ! chinatown emerson_college_little_building F chinatown & U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building chinatown,& & U ! massachusetts_state_transportation_building emerson_college_little_building & U ! chinatown massachusetts_state_transportation_building F chinatown & U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building massachusetts_state_transportation_building U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building chinatown,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Massachusetts State Transportation Building', 'Emerson College - Little Building', 'Chinatown')","['Chinatown', 'Emerson College - Little Building', 'Massachusetts State Transportation Building']","{'Chinatown', 'Emerson College - Little Building', 'Massachusetts State Transportation Building'}","{'Chinatown': 'a', 'Emerson College - Little Building': 'b', 'Massachusetts State Transportation Building': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","first go to Citibank, once then go to Wang Theater, once while avoiding Empire Garden Restaurant, finally go to Empire Garden Restaurant",& & U ! wang_theater citibank & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! citibank U citibank U ! citibank wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& & U ! wang_theater citibank & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! citibank U citibank U ! citibank wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Citibank', 'Wang Theater', 'Empire Garden Restaurant')","['Empire Garden Restaurant', 'Citibank', 'Wang Theater']","{'Empire Garden Restaurant', 'Citibank', 'Wang Theater'}","{'Empire Garden Restaurant': 'a', 'Citibank': 'b', 'Wang Theater': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Wilbur Theatre, once then go to Seybolt Park, once while avoiding Emerson College - Union Bank Building, finally go to Emerson College - Union Bank Building",& & U ! seybolt_park wilbur_theatre & U ! emerson_college_union_bank_building seybolt_park F emerson_college_union_bank_building & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre seybolt_park U ! seybolt_park U seybolt_park U ! seybolt_park emerson_college_union_bank_building,& & U ! seybolt_park wilbur_theatre & U ! emerson_college_union_bank_building seybolt_park F emerson_college_union_bank_building & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre seybolt_park U ! seybolt_park U seybolt_park U ! seybolt_park emerson_college_union_bank_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Wilbur Theatre', 'Seybolt Park', 'Emerson College - Union Bank Building')","['Wilbur Theatre', 'Seybolt Park', 'Emerson College - Union Bank Building']","{'Wilbur Theatre', 'Emerson College - Union Bank Building', 'Seybolt Park'}","{'Wilbur Theatre': 'a', 'Emerson College - Union Bank Building': 'b', 'Seybolt Park': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Cutler Majestic Theater - Emerson College, exactly once avoid Wang Theater, or Tremont and Stuart Streets, before Cutler Majestic Theater - Emerson College, then reach Wang Theater, exactly once avoid Tremont and Stuart Streets, before Wang Theater, finally move to Tremont and Stuart Streets",& & U ! wang_theater cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets & U ! cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college wang_theater U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets,& & U ! wang_theater cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets & U ! cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college wang_theater U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Cutler Majestic Theater - Emerson College', 'Wang Theater', 'Tremont and Stuart Streets')","['Tremont and Stuart Streets', 'Cutler Majestic Theater - Emerson College', 'Wang Theater']","{'Tremont and Stuart Streets', 'Cutler Majestic Theater - Emerson College', 'Wang Theater'}","{'Tremont and Stuart Streets': 'a', 'Cutler Majestic Theater - Emerson College': 'b', 'Wang Theater': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Montien, exactly once avoid Genki Ya, or The Kensington, before Montien, then reach Genki Ya, exactly once avoid The Kensington, before Genki Ya, finally move to The Kensington",& & U ! genki_ya montien & U ! the_kensington genki_ya F the_kensington & U ! montien U montien U ! montien genki_ya U ! genki_ya U genki_ya U ! genki_ya the_kensington,& & U ! genki_ya montien & U ! the_kensington genki_ya F the_kensington & U ! montien U montien U ! montien genki_ya U ! genki_ya U genki_ya U ! genki_ya the_kensington,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Montien', 'Genki Ya', 'The Kensington')","['The Kensington', 'Montien', 'Genki Ya']","{'The Kensington', 'Montien', 'Genki Ya'}","{'The Kensington': 'a', 'Montien': 'b', 'Genki Ya': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Pho Pasteur, exactly once while avoiding Panera Bread, and AVA Theater District, then visit Panera Bread, exactly once while avoiding AVA Theater District, finally visit AVA Theater District",& & U ! panera_bread pho_pasteur & U ! ava_theater_district panera_bread F ava_theater_district & U ! pho_pasteur U pho_pasteur U ! pho_pasteur panera_bread U ! panera_bread U panera_bread U ! panera_bread ava_theater_district,& & U ! panera_bread pho_pasteur & U ! ava_theater_district panera_bread F ava_theater_district & U ! pho_pasteur U pho_pasteur U ! pho_pasteur panera_bread U ! panera_bread U panera_bread U ! panera_bread ava_theater_district,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Pho Pasteur', 'Panera Bread', 'AVA Theater District')","['Panera Bread', 'AVA Theater District', 'Pho Pasteur']","{'Panera Bread', 'AVA Theater District', 'Pho Pasteur'}","{'Panera Bread': 'a', 'AVA Theater District': 'b', 'Pho Pasteur': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Cutler Majestic Theater, exactly once while avoiding Wang Theater, and Dumpling Cafe, then visit Wang Theater, exactly once while avoiding Dumpling Cafe, finally visit Dumpling Cafe",& & U ! wang_theater cutler_majestic_theater & U ! dumpling_cafe wang_theater F dumpling_cafe & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater wang_theater U ! wang_theater U wang_theater U ! wang_theater dumpling_cafe,& & U ! wang_theater cutler_majestic_theater & U ! dumpling_cafe wang_theater F dumpling_cafe & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater wang_theater U ! wang_theater U wang_theater U ! wang_theater dumpling_cafe,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Cutler Majestic Theater', 'Wang Theater', 'Dumpling Cafe')","['Wang Theater', 'Dumpling Cafe', 'Cutler Majestic Theater']","{'Wang Theater', 'Dumpling Cafe', 'Cutler Majestic Theater'}","{'Wang Theater': 'a', 'Dumpling Cafe': 'b', 'Cutler Majestic Theater': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Dunkin' Donuts, only once without visiting Cutler Majestic Theater, then visit Cutler Majestic Theater, one time without visiting Citi Performing Arts Center, finally visit Citi Performing Arts Center, in the future",& & U ! cutler_majestic_theater dunkin_donuts & U ! citi_performing_arts_center cutler_majestic_theater F citi_performing_arts_center & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater citi_performing_arts_center,& & U ! cutler_majestic_theater dunkin_donuts & U ! citi_performing_arts_center cutler_majestic_theater F citi_performing_arts_center & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater citi_performing_arts_center,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"(""Dunkin' Donuts"", 'Cutler Majestic Theater', 'Citi Performing Arts Center')","[""Dunkin' Donuts"", 'Citi Performing Arts Center', 'Cutler Majestic Theater']","{""Dunkin' Donuts"", 'Citi Performing Arts Center', 'Cutler Majestic Theater'}","{""Dunkin' Donuts"": 'a', 'Citi Performing Arts Center': 'b', 'Cutler Majestic Theater': 'c'}",True
