Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Wilbur Theatre, until Dumpling Cafe, is visited and do not go to Dumpling Cafe, until Emerson College - Union Bank Building, is visited and do not go to Emerson College - Union Bank Building, until Citibank, is visited along the path never return to previous location you have been to",& & U ! emerson_college_union_bank_building citibank & U ! dumpling_cafe emerson_college_union_bank_building & U ! wilbur_theatre dumpling_cafe F wilbur_theatre & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building dumpling_cafe U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe wilbur_theatre,& & U ! emerson_college_union_bank_building citibank & U ! dumpling_cafe emerson_college_union_bank_building & U ! wilbur_theatre dumpling_cafe F wilbur_theatre & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building dumpling_cafe U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe wilbur_theatre,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,"('Citibank', 'Emerson College - Union Bank Building', 'Dumpling Cafe', 'Wilbur Theatre')","['Wilbur Theatre', 'Emerson College - Union Bank Building', 'Citibank', 'Dumpling Cafe']","{'Wilbur Theatre', 'Emerson College - Union Bank Building', 'Citibank', 'Dumpling Cafe'}","{'Wilbur Theatre': 'a', 'Emerson College - Union Bank Building': 'b', 'Citibank': 'c', 'Dumpling Cafe': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Jiaho supermarket, until Cutler Majestic Theater, is visited and do not go to Cutler Majestic Theater, until Tremont and Stuart Streets, is visited and do not go to Tremont and Stuart Streets, until Wilbur Theatre, is visited along the path never return to previous location you have been to",& & U ! tremont_and_stuart_streets wilbur_theatre & U ! cutler_majestic_theater tremont_and_stuart_streets & U ! jiaho_supermarket cutler_majestic_theater F jiaho_supermarket & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater jiaho_supermarket,& & U ! tremont_and_stuart_streets wilbur_theatre & U ! cutler_majestic_theater tremont_and_stuart_streets & U ! jiaho_supermarket cutler_majestic_theater F jiaho_supermarket & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater jiaho_supermarket,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('Wilbur Theatre', 'Tremont and Stuart Streets', 'Cutler Majestic Theater', 'Jiaho supermarket')","['Wilbur Theatre', 'Jiaho supermarket', 'Tremont and Stuart Streets', 'Cutler Majestic Theater']","{'Wilbur Theatre', 'Jiaho supermarket', 'Tremont and Stuart Streets', 'Cutler Majestic Theater'}","{'Wilbur Theatre': 'a', 'Jiaho supermarket': 'b', 'Tremont and Stuart Streets': 'c', 'Cutler Majestic Theater': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Boston Kitchen Pizza, once then go to HI Boston, once while avoiding Emerson College - Little Building, then go to Emerson College - Little Building, once while avoiding AVA Theater District, finally go to AVA Theater District",& & U ! hi_boston boston_kitchen_pizza & U ! emerson_college_little_building hi_boston & U ! ava_theater_district emerson_college_little_building F ava_theater_district & U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza hi_boston & U ! hi_boston U hi_boston U ! hi_boston emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building ava_theater_district,& U ! hi_boston boston_kitchen_pizza & U ! emerson_college_little_building hi_boston & U ! ava_theater_district emerson_college_little_building F ava_theater_district,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! d a & U ! b d & U ! c b F c,"('Boston Kitchen Pizza', 'HI Boston', 'Emerson College - Little Building', 'AVA Theater District')","['Boston Kitchen Pizza', 'HI Boston', 'AVA Theater District', 'Emerson College - Little Building']","{'Boston Kitchen Pizza', 'Emerson College - Little Building', 'AVA Theater District', 'HI Boston'}","{'Boston Kitchen Pizza': 'a', 'Emerson College - Little Building': 'b', 'AVA Theater District': 'c', 'HI Boston': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Seybolt Park, once then go to Wang Theater, once while avoiding Panera Bread, then go to Panera Bread, once while avoiding Washington St @ Kneeland St, finally go to Washington St @ Kneeland St",& & U ! wang_theater seybolt_park & U ! panera_bread wang_theater & U ! washington_st_@_kneeland_st panera_bread F washington_st_@_kneeland_st & U ! seybolt_park U seybolt_park U ! seybolt_park wang_theater & U ! wang_theater U wang_theater U ! wang_theater panera_bread U ! panera_bread U panera_bread U ! panera_bread washington_st_@_kneeland_st,& U ! wang_theater seybolt_park & U ! panera_bread wang_theater & U ! washington_st_@_kneeland_st panera_bread F washington_st_@_kneeland_st,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! d c & U ! a d & U ! b a F b,"('Seybolt Park', 'Wang Theater', 'Panera Bread', 'Washington St @ Kneeland St')","['Panera Bread', 'Seybolt Park', 'Washington St @ Kneeland St', 'Wang Theater']","{'Panera Bread', 'Washington St @ Kneeland St', 'Seybolt Park', 'Wang Theater'}","{'Panera Bread': 'a', 'Washington St @ Kneeland St': 'b', 'Seybolt Park': 'c', 'Wang Theater': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Kneeland St @ Washington St, once without visiting AVA Theater District, then go to AVA Theater District, once without visiting Happy Lamb Hot Pot, then go to Happy Lamb Hot Pot, once without visiting Genki Ya, finally go to Genki Ya",& & U ! ava_theater_district kneeland_st_@_washington_st & U ! happy_lamb_hot_pot ava_theater_district & U ! genki_ya happy_lamb_hot_pot F genki_ya & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st ava_theater_district & U ! ava_theater_district U ava_theater_district U ! ava_theater_district happy_lamb_hot_pot U ! happy_lamb_hot_pot U happy_lamb_hot_pot U ! happy_lamb_hot_pot genki_ya,& U ! ava_theater_district washington_st_@_kneeland_st & U ! happy_lamb_hot_pot ava_theater_district & U ! genki_ya happy_lamb_hot_pot F genki_ya,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! c b & U ! a c & U ! d a F d,"('Kneeland St @ Washington St', 'AVA Theater District', 'Happy Lamb Hot Pot', 'Genki Ya')","['AVA Theater District', 'Happy Lamb Hot Pot', 'Kneeland St @ Washington St', 'Genki Ya']","{'Happy Lamb Hot Pot', 'Washington St @ Kneeland St', 'AVA Theater District', 'Genki Ya'}","{'Happy Lamb Hot Pot': 'a', 'Washington St @ Kneeland St': 'b', 'AVA Theater District': 'c', 'Genki Ya': 'd'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Emerson College - Union Bank Building, once without visiting HI Boston, then go to HI Boston, once without visiting The Kensington, then go to The Kensington, once without visiting Seybolt Park, finally go to Seybolt Park",& & U ! hi_boston emerson_college_union_bank_building & U ! the_kensington hi_boston & U ! seybolt_park the_kensington F seybolt_park & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston the_kensington U ! the_kensington U the_kensington U ! the_kensington seybolt_park,& & U ! hi_boston emerson_college_union_bank_building & U ! the_kensington hi_boston & U ! seybolt_park the_kensington F seybolt_park & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston the_kensington U ! the_kensington U the_kensington U ! the_kensington seybolt_park,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"('Emerson College - Union Bank Building', 'HI Boston', 'The Kensington', 'Seybolt Park')","['Emerson College - Union Bank Building', 'HI Boston', 'The Kensington', 'Seybolt Park']","{'Emerson College - Union Bank Building', 'HI Boston', 'The Kensington', 'Seybolt Park'}","{'Emerson College - Union Bank Building': 'a', 'HI Boston': 'b', 'The Kensington': 'c', 'Seybolt Park': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to AVA Theater District, once without visiting Joy Luck Hot Pot, then go to Joy Luck Hot Pot, once without visiting Emerson College, then go to Emerson College, once without visiting New Saigon Sandwich, then go to New Saigon Sandwich, once without visiting HI Boston, finally go to HI Boston",& & U ! joy_luck_hot_pot ava_theater_district & U ! emerson_college joy_luck_hot_pot & U ! new_saigon_sandwich emerson_college & U ! hi_boston new_saigon_sandwich F hi_boston & U ! ava_theater_district U ava_theater_district U ! ava_theater_district joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot emerson_college & U ! emerson_college U emerson_college U ! emerson_college new_saigon_sandwich U ! new_saigon_sandwich U new_saigon_sandwich U ! new_saigon_sandwich hi_boston,& & U ! joy_luck_hot_pot ava_theater_district & U ! emerson_college joy_luck_hot_pot & U ! new_saigon_sandwich emerson_college & U ! hi_boston new_saigon_sandwich F hi_boston & U ! ava_theater_district U ava_theater_district U ! ava_theater_district joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot emerson_college & U ! emerson_college U emerson_college U ! emerson_college new_saigon_sandwich U ! new_saigon_sandwich U new_saigon_sandwich U ! new_saigon_sandwich hi_boston,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,"('AVA Theater District', 'Joy Luck Hot Pot', 'Emerson College', 'New Saigon Sandwich', 'HI Boston')","['HI Boston', 'AVA Theater District', 'Emerson College', 'Joy Luck Hot Pot', 'New Saigon Sandwich']","{'HI Boston', 'AVA Theater District', 'Emerson College', 'Joy Luck Hot Pot', 'New Saigon Sandwich'}","{'HI Boston': 'a', 'AVA Theater District': 'b', 'Emerson College': 'c', 'Joy Luck Hot Pot': 'd', 'New Saigon Sandwich': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Jiaho supermarket, once without visiting Washington St @ Tufts Med Ctr, then go to Washington St @ Tufts Med Ctr, once without visiting Dunkin' Donuts, then go to Dunkin' Donuts, once without visiting Genki Ya, then go to Genki Ya, once without visiting Tufts Dental School, finally go to Tufts Dental School",& & U ! washington_st_@_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_@_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts genki_ya U ! genki_ya U genki_ya U ! genki_ya tufts_dental_school,& & U ! washington_st_@_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_@_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts genki_ya U ! genki_ya U genki_ya U ! genki_ya tufts_dental_school,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,"('Jiaho supermarket', 'Washington St @ Tufts Med Ctr', ""Dunkin' Donuts"", 'Genki Ya', 'Tufts Dental School')","['Tufts Dental School', 'Washington St @ Tufts Med Ctr', ""Dunkin' Donuts"", 'Jiaho supermarket', 'Genki Ya']","{'Tufts Dental School', 'Washington St @ Tufts Med Ctr', ""Dunkin' Donuts"", 'Jiaho supermarket', 'Genki Ya'}","{'Tufts Dental School': 'a', 'Washington St @ Tufts Med Ctr': 'b', ""Dunkin' Donuts"": 'c', 'Jiaho supermarket': 'd', 'Genki Ya': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Citibank, Empire Garden Restaurant, Citi Performing Arts Center, and New Saigon Sandwich, visit Pho Pasteur, and never visit it again then visit Citibank, before Empire Garden Restaurant, Citi Performing Arts Center, and New Saigon Sandwich, and never visit it again do not visit Citi Performing Arts Center, and New Saigon Sandwich, until you visit Empire Garden Restaurant, never visit Empire Garden Restaurant, again then visit Citi Performing Arts Center, before New Saigon Sandwich, and never visit New Saigon Sandwich, again finally visit New Saigon Sandwich",& & U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citibank & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center new_saigon_sandwich,& & U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citibank & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center new_saigon_sandwich,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"('Pho Pasteur', 'Citibank', 'Empire Garden Restaurant', 'Citi Performing Arts Center', 'New Saigon Sandwich')","['Citibank', 'Empire Garden Restaurant', 'Citi Performing Arts Center', 'Pho Pasteur', 'New Saigon Sandwich']","{'Citibank', 'Empire Garden Restaurant', 'Citi Performing Arts Center', 'New Saigon Sandwich', 'Pho Pasteur'}","{'Citibank': 'a', 'Empire Garden Restaurant': 'b', 'Citi Performing Arts Center': 'c', 'New Saigon Sandwich': 'd', 'Pho Pasteur': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting HI Boston, Montien, Wang Theater, and Empire Garden Restaurant, visit Emerson College - Union Bank Building, and never visit it again then visit HI Boston, before Montien, Wang Theater, and Empire Garden Restaurant, and never visit it again do not visit Wang Theater, and Empire Garden Restaurant, until you visit Montien, never visit Montien, again then visit Wang Theater, before Empire Garden Restaurant, and never visit Empire Garden Restaurant, again finally visit Empire Garden Restaurant",& & U ! hi_boston emerson_college_union_bank_building & U ! montien hi_boston & U ! wang_theater montien & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston montien & U ! montien U montien U ! montien wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& & U ! hi_boston emerson_college_union_bank_building & U ! montien hi_boston & U ! wang_theater montien & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston montien & U ! montien U montien U ! montien wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,"('Emerson College - Union Bank Building', 'HI Boston', 'Montien', 'Wang Theater', 'Empire Garden Restaurant')","['HI Boston', 'Wang Theater', 'Empire Garden Restaurant', 'Emerson College - Union Bank Building', 'Montien']","{'HI Boston', 'Wang Theater', 'Empire Garden Restaurant', 'Emerson College - Union Bank Building', 'Montien'}","{'HI Boston': 'a', 'Wang Theater': 'b', 'Empire Garden Restaurant': 'c', 'Emerson College - Union Bank Building': 'd', 'Montien': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Wirth Building, but not through Massachusetts State Transportation Building, Joy Luck Hot Pot, Citi Performing Arts Center, or Stuart St @ Tremont St, and then go to Massachusetts State Transportation Building, but not through Joy Luck Hot Pot, Citi Performing Arts Center, or Stuart St @ Tremont St, and then go to Joy Luck Hot Pot, but not through Citi Performing Arts Center, or Stuart St @ Tremont St, and then go to Citi Performing Arts Center, but not through Stuart St @ Tremont St, and finally go to Stuart St @ Tremont St, no revisiting is allowed here",& & U ! massachusetts_state_transportation_building wirth_building & U ! joy_luck_hot_pot massachusetts_state_transportation_building & U ! citi_performing_arts_center joy_luck_hot_pot & U ! stuart_st_@_tremont_st citi_performing_arts_center F stuart_st_@_tremont_st & U ! wirth_building U wirth_building U ! wirth_building massachusetts_state_transportation_building & U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center stuart_st_@_tremont_st,& & U ! massachusetts_state_transportation_building wirth_building & U ! joy_luck_hot_pot massachusetts_state_transportation_building & U ! citi_performing_arts_center joy_luck_hot_pot & U ! stuart_st_@_tremont_st citi_performing_arts_center F stuart_st_@_tremont_st & U ! wirth_building U wirth_building U ! wirth_building massachusetts_state_transportation_building & U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center stuart_st_@_tremont_st,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,"('Wirth Building', 'Massachusetts State Transportation Building', 'Joy Luck Hot Pot', 'Citi Performing Arts Center', 'Stuart St @ Tremont St')","['Stuart St @ Tremont St', 'Wirth Building', 'Citi Performing Arts Center', 'Joy Luck Hot Pot', 'Massachusetts State Transportation Building']","{'Stuart St @ Tremont St', 'Wirth Building', 'Citi Performing Arts Center', 'Joy Luck Hot Pot', 'Massachusetts State Transportation Building'}","{'Stuart St @ Tremont St': 'a', 'Wirth Building': 'b', 'Citi Performing Arts Center': 'c', 'Joy Luck Hot Pot': 'd', 'Massachusetts State Transportation Building': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Citibank, but not through Emerson College - Union Bank Building, St. James Church, Massachusetts State Transportation Building, or Chinatown, and then go to Emerson College - Union Bank Building, but not through St. James Church, Massachusetts State Transportation Building, or Chinatown, and then go to St. James Church, but not through Massachusetts State Transportation Building, or Chinatown, and then go to Massachusetts State Transportation Building, but not through Chinatown, and finally go to Chinatown, no revisiting is allowed here",& & U ! emerson_college_union_bank_building citibank & U ! st_james_church emerson_college_union_bank_building & U ! massachusetts_state_transportation_building st_james_church & U ! chinatown massachusetts_state_transportation_building F chinatown & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building st_james_church & U ! st_james_church U st_james_church U ! st_james_church massachusetts_state_transportation_building U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building chinatown,& & U ! emerson_college_union_bank_building citibank & U ! st_james_church emerson_college_union_bank_building & U ! massachusetts_state_transportation_building st_james_church & U ! chinatown massachusetts_state_transportation_building F chinatown & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building st_james_church & U ! st_james_church U st_james_church U ! st_james_church massachusetts_state_transportation_building U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building chinatown,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,"('Citibank', 'Emerson College - Union Bank Building', 'St. James Church', 'Massachusetts State Transportation Building', 'Chinatown')","['Citibank', 'Emerson College - Union Bank Building', 'Massachusetts State Transportation Building', 'Chinatown', 'St. James Church']","{'Citibank', 'Emerson College - Union Bank Building', 'Massachusetts State Transportation Building', 'Chinatown', 'St. James Church'}","{'Citibank': 'a', 'Emerson College - Union Bank Building': 'b', 'Massachusetts State Transportation Building': 'c', 'Chinatown': 'd', 'St. James Church': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to St. James Church, only then go to Emerson College - Little Building, without returning only after that go to Stuart St @ Tremont St, without returning only after that go to Joy Luck Hot Pot, without returning and finally only then go to The Kensington, without returning",& & U ! emerson_college_little_building st_james_church & U ! stuart_st_@_tremont_st emerson_college_little_building & U ! joy_luck_hot_pot stuart_st_@_tremont_st & U ! the_kensington joy_luck_hot_pot F the_kensington & U ! st_james_church U st_james_church U ! st_james_church emerson_college_little_building & U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building stuart_st_@_tremont_st & U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot the_kensington,& & U ! emerson_college_little_building st_james_church & U ! stuart_st_@_tremont_st emerson_college_little_building & U ! joy_luck_hot_pot stuart_st_@_tremont_st & U ! the_kensington joy_luck_hot_pot F the_kensington & U ! st_james_church U st_james_church U ! st_james_church emerson_college_little_building & U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building stuart_st_@_tremont_st & U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot the_kensington,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h d & U ! a h & U ! c a & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,"('St. James Church', 'Emerson College - Little Building', 'Stuart St @ Tremont St', 'Joy Luck Hot Pot', 'The Kensington')","['Stuart St @ Tremont St', 'The Kensington', 'Joy Luck Hot Pot', 'St. James Church', 'Emerson College - Little Building']","{'Stuart St @ Tremont St', 'The Kensington', 'Joy Luck Hot Pot', 'St. James Church', 'Emerson College - Little Building'}","{'Stuart St @ Tremont St': 'a', 'The Kensington': 'b', 'Joy Luck Hot Pot': 'c', 'St. James Church': 'd', 'Emerson College - Little Building': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Wang Theater, only then go to Tremont and Stuart Streets, without returning only after that go to Emerson College, without returning only after that go to Joy Luck Hot Pot, without returning and finally only then go to AVA Theater District, without returning",& & U ! tremont_and_stuart_streets wang_theater & U ! emerson_college tremont_and_stuart_streets & U ! joy_luck_hot_pot emerson_college & U ! ava_theater_district joy_luck_hot_pot F ava_theater_district & U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets emerson_college & U ! emerson_college U emerson_college U ! emerson_college joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot ava_theater_district,& & U ! tremont_and_stuart_streets wang_theater & U ! emerson_college tremont_and_stuart_streets & U ! joy_luck_hot_pot emerson_college & U ! ava_theater_district joy_luck_hot_pot F ava_theater_district & U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets emerson_college & U ! emerson_college U emerson_college U ! emerson_college joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot ava_theater_district,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b c & U ! d b & U ! h d & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,"('Wang Theater', 'Tremont and Stuart Streets', 'Emerson College', 'Joy Luck Hot Pot', 'AVA Theater District')","['AVA Theater District', 'Tremont and Stuart Streets', 'Wang Theater', 'Emerson College', 'Joy Luck Hot Pot']","{'AVA Theater District', 'Tremont and Stuart Streets', 'Wang Theater', 'Emerson College', 'Joy Luck Hot Pot'}","{'AVA Theater District': 'a', 'Tremont and Stuart Streets': 'b', 'Wang Theater': 'c', 'Emerson College': 'd', 'Joy Luck Hot Pot': 'h'}",True
