Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","visit Cutler Majestic Theater, exactly once while avoiding Wang Theater, and Dumpling Cafe, then visit Wang Theater, exactly once while avoiding Dumpling Cafe, finally visit Dumpling Cafe",& & U ! wang_theater cutler_majestic_theater & U ! dumpling_cafe wang_theater F dumpling_cafe & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater wang_theater U ! wang_theater U wang_theater U ! wang_theater dumpling_cafe,& & U ! wang_theater cutler_majestic_theater & U ! dumpling_cafe wang_theater F dumpling_cafe & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater wang_theater U ! wang_theater U wang_theater U ! wang_theater dumpling_cafe,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Cutler Majestic Theater', 'Wang Theater', 'Dumpling Cafe')","['Wang Theater', 'Dumpling Cafe', 'Cutler Majestic Theater']","{'Wang Theater', 'Dumpling Cafe', 'Cutler Majestic Theater'}","{'Wang Theater': 'a', 'Dumpling Cafe': 'b', 'Cutler Majestic Theater': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Dunkin' Donuts, first go to Cutler Majestic Theater, second and do not visit Dunkin' Donuts, again go to Citi Performing Arts Center, third and do not visit Cutler Majestic Theater, again",& & U ! cutler_majestic_theater dunkin_donuts & U ! citi_performing_arts_center cutler_majestic_theater F citi_performing_arts_center & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater citi_performing_arts_center,& & U ! cutler_majestic_theater dunkin_donuts & U ! citi_performing_arts_center cutler_majestic_theater F citi_performing_arts_center & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater citi_performing_arts_center,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"(""Dunkin' Donuts"", 'Cutler Majestic Theater', 'Citi Performing Arts Center')","[""Dunkin' Donuts"", 'Citi Performing Arts Center', 'Cutler Majestic Theater']","{""Dunkin' Donuts"", 'Citi Performing Arts Center', 'Cutler Majestic Theater'}","{""Dunkin' Donuts"": 'a', 'Citi Performing Arts Center': 'b', 'Cutler Majestic Theater': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to HI Boston, first go to Stuart St @ Tremont St, second and do not visit HI Boston, again go to The Kensington, third and do not visit Stuart St @ Tremont St, again",& & U ! stuart_st_@_tremont_st hi_boston & U ! the_kensington stuart_st_@_tremont_st F the_kensington & U ! hi_boston U hi_boston U ! hi_boston stuart_st_@_tremont_st U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st the_kensington,& & U ! stuart_st_@_tremont_st hi_boston & U ! the_kensington stuart_st_@_tremont_st F the_kensington & U ! hi_boston U hi_boston U ! hi_boston stuart_st_@_tremont_st U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st the_kensington,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('HI Boston', 'Stuart St @ Tremont St', 'The Kensington')","['The Kensington', 'HI Boston', 'Stuart St @ Tremont St']","{'The Kensington', 'Stuart St @ Tremont St', 'HI Boston'}","{'The Kensington': 'a', 'Stuart St @ Tremont St': 'b', 'HI Boston': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Genki Ya, exactly once do not visit Wang Theater, or St. James Church, before Genki Ya, then visit Wang Theater, exactly once do not visit St. James Church, before Wang Theater, finally visit St. James Church",& & U ! wang_theater genki_ya & U ! st_james_church wang_theater F st_james_church & U ! genki_ya U genki_ya U ! genki_ya wang_theater U ! wang_theater U wang_theater U ! wang_theater st_james_church,& & U ! wang_theater genki_ya & U ! st_james_church wang_theater F st_james_church & U ! genki_ya U genki_ya U ! genki_ya wang_theater U ! wang_theater U wang_theater U ! wang_theater st_james_church,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Genki Ya', 'Wang Theater', 'St. James Church')","['St. James Church', 'Genki Ya', 'Wang Theater']","{'St. James Church', 'Genki Ya', 'Wang Theater'}","{'St. James Church': 'a', 'Genki Ya': 'b', 'Wang Theater': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Tufts Dental School, exactly once do not visit Joy Luck Hot Pot, or Tufts University Hirsh Health Sciences Library, before Tufts Dental School, then visit Joy Luck Hot Pot, exactly once do not visit Tufts University Hirsh Health Sciences Library, before Joy Luck Hot Pot, finally visit Tufts University Hirsh Health Sciences Library",& & U ! joy_luck_hot_pot tufts_dental_school & U ! tufts_university_hirsh_health_sciences_library joy_luck_hot_pot F tufts_university_hirsh_health_sciences_library & U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot tufts_university_hirsh_health_sciences_library,& & U ! joy_luck_hot_pot tufts_dental_school & U ! tufts_university_hirsh_health_sciences_library joy_luck_hot_pot F tufts_university_hirsh_health_sciences_library & U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot tufts_university_hirsh_health_sciences_library,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Tufts Dental School', 'Joy Luck Hot Pot', 'Tufts University Hirsh Health Sciences Library')","['Tufts Dental School', 'Joy Luck Hot Pot', 'Tufts University Hirsh Health Sciences Library']","{'Tufts Dental School', 'Tufts University Hirsh Health Sciences Library', 'Joy Luck Hot Pot'}","{'Tufts Dental School': 'a', 'Tufts University Hirsh Health Sciences Library': 'b', 'Joy Luck Hot Pot': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Kneeland St @ Washington St, one time but not through St. James Church, Citibank, or Tufts Dental School, and then visit St. James Church, once but not through Kneeland St @ Washington St, Citibank, or Tufts Dental School, and then visit Citibank, once but not through Kneeland St @ Washington St, St. James Church, or Tufts Dental School, and then visit Tufts Dental School, once but not through Kneeland St @ Washington St, St. James Church, or Citibank",& & U ! st_james_church kneeland_st_@_washington_st & U ! citibank st_james_church & U ! tufts_dental_school citibank F tufts_dental_school & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st st_james_church & U ! st_james_church U st_james_church U ! st_james_church citibank U ! citibank U citibank U ! citibank tufts_dental_school,& & U ! st_james_church washington_st_@_kneeland_st & U ! citibank st_james_church & U ! tufts_dental_school citibank F tufts_dental_school & U ! washington_st_@_kneeland_st U washington_st_@_kneeland_st U ! washington_st_@_kneeland_st st_james_church & U ! st_james_church U st_james_church U ! st_james_church citibank U ! citibank U citibank U ! citibank tufts_dental_school,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,"('Kneeland St @ Washington St', 'St. James Church', 'Citibank', 'Tufts Dental School')","['St. James Church', 'Kneeland St @ Washington St', 'Citibank', 'Tufts Dental School']","{'Citibank', 'Washington St @ Kneeland St', 'St. James Church', 'Tufts Dental School'}","{'Citibank': 'a', 'Washington St @ Kneeland St': 'b', 'St. James Church': 'c', 'Tufts Dental School': 'd'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Washington St @ Tufts Med Ctr, one time but not through Wirth Building, Emerson College, or 62 on the Park, and then visit Wirth Building, once but not through Washington St @ Tufts Med Ctr, Emerson College, or 62 on the Park, and then visit Emerson College, once but not through Washington St @ Tufts Med Ctr, Wirth Building, or 62 on the Park, and then visit 62 on the Park, once but not through Washington St @ Tufts Med Ctr, Wirth Building, or Emerson College",& & U ! wirth_building washington_st_@_tufts_med_ctr & U ! emerson_college wirth_building & U ! 62_on_the_park emerson_college F 62_on_the_park & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr wirth_building & U ! wirth_building U wirth_building U ! wirth_building emerson_college U ! emerson_college U emerson_college U ! emerson_college 62_on_the_park,& & U ! wirth_building washington_st_@_tufts_med_ctr & U ! emerson_college wirth_building & U ! 62_on_the_park emerson_college F 62_on_the_park & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr wirth_building & U ! wirth_building U wirth_building U ! wirth_building emerson_college U ! emerson_college U emerson_college U ! emerson_college 62_on_the_park,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Washington St @ Tufts Med Ctr', 'Wirth Building', 'Emerson College', '62 on the Park')","['Wirth Building', 'Washington St @ Tufts Med Ctr', 'Emerson College', '62 on the Park']","{'Wirth Building', 'Washington St @ Tufts Med Ctr', 'Emerson College', '62 on the Park'}","{'Wirth Building': 'a', 'Washington St @ Tufts Med Ctr': 'b', 'Emerson College': 'c', '62 on the Park': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Citibank, only once while avoiding Montien, then visit Montien, once while avoiding Emerson College, only after visiting Emerson College, once visit Happy Lamb Hot Pot",& & U ! montien citibank & U ! emerson_college montien & U ! happy_lamb_hot_pot emerson_college F happy_lamb_hot_pot & U ! citibank U citibank U ! citibank montien & U ! montien U montien U ! montien emerson_college U ! emerson_college U emerson_college U ! emerson_college happy_lamb_hot_pot,& & U ! montien citibank & U ! emerson_college montien & U ! happy_lamb_hot_pot emerson_college F happy_lamb_hot_pot & U ! citibank U citibank U ! citibank montien & U ! montien U montien U ! montien emerson_college U ! emerson_college U emerson_college U ! emerson_college happy_lamb_hot_pot,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Citibank', 'Montien', 'Emerson College', 'Happy Lamb Hot Pot')","['Happy Lamb Hot Pot', 'Montien', 'Citibank', 'Emerson College']","{'Happy Lamb Hot Pot', 'Montien', 'Emerson College', 'Citibank'}","{'Happy Lamb Hot Pot': 'a', 'Montien': 'b', 'Emerson College': 'c', 'Citibank': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Cutler Majestic Theater, only once while avoiding Dunkin' Donuts, then visit Dunkin' Donuts, once while avoiding The Kensington, only after visiting The Kensington, once visit Citibank",& & U ! dunkin_donuts cutler_majestic_theater & U ! the_kensington dunkin_donuts & U ! citibank the_kensington F citibank & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts the_kensington U ! the_kensington U the_kensington U ! the_kensington citibank,& & U ! dunkin_donuts cutler_majestic_theater & U ! the_kensington dunkin_donuts & U ! citibank the_kensington F citibank & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts the_kensington U ! the_kensington U the_kensington U ! the_kensington citibank,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,"('Cutler Majestic Theater', ""Dunkin' Donuts"", 'The Kensington', 'Citibank')","[""Dunkin' Donuts"", 'The Kensington', 'Citibank', 'Cutler Majestic Theater']","{""Dunkin' Donuts"", 'The Kensington', 'Citibank', 'Cutler Majestic Theater'}","{""Dunkin' Donuts"": 'a', 'The Kensington': 'b', 'Citibank': 'c', 'Cutler Majestic Theater': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Citibank, then Emerson College - Union Bank Building, then Dumpling Cafe, and then Wilbur Theatre, in that strict order without returning to previously visited locations",& & U ! emerson_college_union_bank_building citibank & U ! dumpling_cafe emerson_college_union_bank_building & U ! wilbur_theatre dumpling_cafe F wilbur_theatre & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building dumpling_cafe U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe wilbur_theatre,& & U ! emerson_college_union_bank_building citibank & U ! dumpling_cafe emerson_college_union_bank_building & U ! wilbur_theatre dumpling_cafe F wilbur_theatre & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building dumpling_cafe U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe wilbur_theatre,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,"('Citibank', 'Emerson College - Union Bank Building', 'Dumpling Cafe', 'Wilbur Theatre')","['Wilbur Theatre', 'Emerson College - Union Bank Building', 'Citibank', 'Dumpling Cafe']","{'Wilbur Theatre', 'Emerson College - Union Bank Building', 'Citibank', 'Dumpling Cafe'}","{'Wilbur Theatre': 'a', 'Emerson College - Union Bank Building': 'b', 'Citibank': 'c', 'Dumpling Cafe': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Wilbur Theatre, then Tremont and Stuart Streets, then Cutler Majestic Theater, and then Jiaho supermarket, in that strict order without returning to previously visited locations",& & U ! tremont_and_stuart_streets wilbur_theatre & U ! cutler_majestic_theater tremont_and_stuart_streets & U ! jiaho_supermarket cutler_majestic_theater F jiaho_supermarket & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater jiaho_supermarket,& & U ! tremont_and_stuart_streets wilbur_theatre & U ! cutler_majestic_theater tremont_and_stuart_streets & U ! jiaho_supermarket cutler_majestic_theater F jiaho_supermarket & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater jiaho_supermarket,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('Wilbur Theatre', 'Tremont and Stuart Streets', 'Cutler Majestic Theater', 'Jiaho supermarket')","['Wilbur Theatre', 'Jiaho supermarket', 'Tremont and Stuart Streets', 'Cutler Majestic Theater']","{'Wilbur Theatre', 'Jiaho supermarket', 'Tremont and Stuart Streets', 'Cutler Majestic Theater'}","{'Wilbur Theatre': 'a', 'Jiaho supermarket': 'b', 'Tremont and Stuart Streets': 'c', 'Cutler Majestic Theater': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Boston Kitchen Pizza, then HI Boston, then Emerson College - Little Building, and then AVA Theater District, you can only visit each landmark once",& & U ! hi_boston boston_kitchen_pizza & U ! emerson_college_little_building hi_boston & U ! ava_theater_district emerson_college_little_building F ava_theater_district & U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza hi_boston & U ! hi_boston U hi_boston U ! hi_boston emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building ava_theater_district,& & U ! hi_boston boston_kitchen_pizza & U ! emerson_college_little_building hi_boston & U ! ava_theater_district emerson_college_little_building F ava_theater_district & U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza hi_boston & U ! hi_boston U hi_boston U ! hi_boston emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building ava_theater_district,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('Boston Kitchen Pizza', 'HI Boston', 'Emerson College - Little Building', 'AVA Theater District')","['Boston Kitchen Pizza', 'HI Boston', 'AVA Theater District', 'Emerson College - Little Building']","{'Boston Kitchen Pizza', 'Emerson College - Little Building', 'AVA Theater District', 'HI Boston'}","{'Boston Kitchen Pizza': 'a', 'Emerson College - Little Building': 'b', 'AVA Theater District': 'c', 'HI Boston': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Seybolt Park, then Wang Theater, then Panera Bread, and then Washington St @ Kneeland St, you can only visit each landmark once",& & U ! wang_theater seybolt_park & U ! panera_bread wang_theater & U ! washington_st_@_kneeland_st panera_bread F washington_st_@_kneeland_st & U ! seybolt_park U seybolt_park U ! seybolt_park wang_theater & U ! wang_theater U wang_theater U ! wang_theater panera_bread U ! panera_bread U panera_bread U ! panera_bread washington_st_@_kneeland_st,& & U ! wang_theater seybolt_park & U ! panera_bread wang_theater & U ! washington_st_@_kneeland_st panera_bread F washington_st_@_kneeland_st & U ! seybolt_park U seybolt_park U ! seybolt_park wang_theater & U ! wang_theater U wang_theater U ! wang_theater panera_bread U ! panera_bread U panera_bread U ! panera_bread washington_st_@_kneeland_st,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,"('Seybolt Park', 'Wang Theater', 'Panera Bread', 'Washington St @ Kneeland St')","['Panera Bread', 'Seybolt Park', 'Washington St @ Kneeland St', 'Wang Theater']","{'Panera Bread', 'Washington St @ Kneeland St', 'Seybolt Park', 'Wang Theater'}","{'Panera Bread': 'a', 'Washington St @ Kneeland St': 'b', 'Seybolt Park': 'c', 'Wang Theater': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Kneeland St @ Washington St, AVA Theater District, Happy Lamb Hot Pot, and Genki Ya, exactly once in this order",& & U ! ava_theater_district kneeland_st_@_washington_st & U ! happy_lamb_hot_pot ava_theater_district & U ! genki_ya happy_lamb_hot_pot F genki_ya & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st ava_theater_district & U ! ava_theater_district U ava_theater_district U ! ava_theater_district happy_lamb_hot_pot U ! happy_lamb_hot_pot U happy_lamb_hot_pot U ! happy_lamb_hot_pot genki_ya,& & U ! ava_theater_district washington_st_@_kneeland_st & U ! happy_lamb_hot_pot ava_theater_district & U ! genki_ya happy_lamb_hot_pot F genki_ya & U ! washington_st_@_kneeland_st U washington_st_@_kneeland_st U ! washington_st_@_kneeland_st ava_theater_district & U ! ava_theater_district U ava_theater_district U ! ava_theater_district happy_lamb_hot_pot U ! happy_lamb_hot_pot U happy_lamb_hot_pot U ! happy_lamb_hot_pot genki_ya,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,"('Kneeland St @ Washington St', 'AVA Theater District', 'Happy Lamb Hot Pot', 'Genki Ya')","['AVA Theater District', 'Happy Lamb Hot Pot', 'Kneeland St @ Washington St', 'Genki Ya']","{'Happy Lamb Hot Pot', 'Washington St @ Kneeland St', 'AVA Theater District', 'Genki Ya'}","{'Happy Lamb Hot Pot': 'a', 'Washington St @ Kneeland St': 'b', 'AVA Theater District': 'c', 'Genki Ya': 'd'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Emerson College - Union Bank Building, HI Boston, The Kensington, and Seybolt Park, exactly once in this order",& & U ! hi_boston emerson_college_union_bank_building & U ! the_kensington hi_boston & U ! seybolt_park the_kensington F seybolt_park & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston the_kensington U ! the_kensington U the_kensington U ! the_kensington seybolt_park,& & U ! hi_boston emerson_college_union_bank_building & U ! the_kensington hi_boston & U ! seybolt_park the_kensington F seybolt_park & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston the_kensington U ! the_kensington U the_kensington U ! the_kensington seybolt_park,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"('Emerson College - Union Bank Building', 'HI Boston', 'The Kensington', 'Seybolt Park')","['Emerson College - Union Bank Building', 'HI Boston', 'The Kensington', 'Seybolt Park']","{'Emerson College - Union Bank Building', 'HI Boston', 'The Kensington', 'Seybolt Park'}","{'Emerson College - Union Bank Building': 'a', 'HI Boston': 'b', 'The Kensington': 'c', 'Seybolt Park': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit AVA Theater District, followed by visiting Joy Luck Hot Pot, then visit Emerson College, New Saigon Sandwich, and HI Boston, in this exact order visit all locations once",& & U ! joy_luck_hot_pot ava_theater_district & U ! emerson_college joy_luck_hot_pot & U ! new_saigon_sandwich emerson_college & U ! hi_boston new_saigon_sandwich F hi_boston & U ! ava_theater_district U ava_theater_district U ! ava_theater_district joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot emerson_college & U ! emerson_college U emerson_college U ! emerson_college new_saigon_sandwich U ! new_saigon_sandwich U new_saigon_sandwich U ! new_saigon_sandwich hi_boston,& & U ! joy_luck_hot_pot ava_theater_district & U ! emerson_college joy_luck_hot_pot & U ! new_saigon_sandwich emerson_college & U ! hi_boston new_saigon_sandwich F hi_boston & U ! ava_theater_district U ava_theater_district U ! ava_theater_district joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot emerson_college & U ! emerson_college U emerson_college U ! emerson_college new_saigon_sandwich U ! new_saigon_sandwich U new_saigon_sandwich U ! new_saigon_sandwich hi_boston,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,"('AVA Theater District', 'Joy Luck Hot Pot', 'Emerson College', 'New Saigon Sandwich', 'HI Boston')","['HI Boston', 'AVA Theater District', 'Emerson College', 'Joy Luck Hot Pot', 'New Saigon Sandwich']","{'HI Boston', 'AVA Theater District', 'Emerson College', 'Joy Luck Hot Pot', 'New Saigon Sandwich'}","{'HI Boston': 'a', 'AVA Theater District': 'b', 'Emerson College': 'c', 'Joy Luck Hot Pot': 'd', 'New Saigon Sandwich': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Jiaho supermarket, followed by visiting Washington St @ Tufts Med Ctr, then visit Dunkin' Donuts, Genki Ya, and Tufts Dental School, in this exact order visit all locations once",& & U ! washington_st_@_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_@_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts genki_ya U ! genki_ya U genki_ya U ! genki_ya tufts_dental_school,& & U ! washington_st_@_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_@_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts genki_ya U ! genki_ya U genki_ya U ! genki_ya tufts_dental_school,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,"('Jiaho supermarket', 'Washington St @ Tufts Med Ctr', ""Dunkin' Donuts"", 'Genki Ya', 'Tufts Dental School')","['Tufts Dental School', 'Washington St @ Tufts Med Ctr', ""Dunkin' Donuts"", 'Jiaho supermarket', 'Genki Ya']","{'Tufts Dental School', 'Washington St @ Tufts Med Ctr', ""Dunkin' Donuts"", 'Jiaho supermarket', 'Genki Ya'}","{'Tufts Dental School': 'a', 'Washington St @ Tufts Med Ctr': 'b', ""Dunkin' Donuts"": 'c', 'Jiaho supermarket': 'd', 'Genki Ya': 'h'}",True
