Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Sorbillo, Audrey Bakery & Cafe, Keki Modern Cakes, Eastern States Buddhist Temple, and Chinatown",& G F sorbillo & G F audrey_bakery_&_cafe & G F keki_modern_cakes & G F eastern_states_buddhist_temple G F chinatown,& & U ! audrey_bakery_&_cafe sorbillo & U ! keki_modern_cakes audrey_bakery_&_cafe & U ! eastern_states_buddhist_temple keki_modern_cakes & U ! chinatown eastern_states_buddhist_temple F chinatown & U ! sorbillo U sorbillo U ! sorbillo audrey_bakery_&_cafe & U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe keki_modern_cakes & U ! keki_modern_cakes U keki_modern_cakes U ! keki_modern_cakes eastern_states_buddhist_temple U ! eastern_states_buddhist_temple U eastern_states_buddhist_temple U ! eastern_states_buddhist_temple chinatown,& G F a & G F b & G F c & G F d G F h,& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,"('Sorbillo', 'Audrey Bakery & Cafe', 'Keki Modern Cakes', 'Eastern States Buddhist Temple', 'Chinatown')","['Keki Modern Cakes', 'Eastern States Buddhist Temple', 'Chinatown', 'Audrey Bakery & Cafe', 'Sorbillo']","{'Keki Modern Cakes', 'Eastern States Buddhist Temple', 'Chinatown', 'Audrey Bakery & Cafe', 'Sorbillo'}","{'Keki Modern Cakes': 'a', 'Eastern States Buddhist Temple': 'b', 'Chinatown': 'c', 'Audrey Bakery & Cafe': 'd', 'Sorbillo': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting The Bowery, Ten Ren, Oriental Culture Enterprises Co, Hoy Wong Restaurant, and Chinatown",& G F the_bowery & G F ten_ren & G F oriental_culture_enterprises_co & G F hoy_wong_restaurant G F chinatown,& & U ! ten_ren the_bowery & U ! oriental_culture_enterprises_co ten_ren & U ! hoy_wong_restaurant oriental_culture_enterprises_co & U ! chinatown hoy_wong_restaurant F chinatown & U ! the_bowery U the_bowery U ! the_bowery ten_ren & U ! ten_ren U ten_ren U ! ten_ren oriental_culture_enterprises_co & U ! oriental_culture_enterprises_co U oriental_culture_enterprises_co U ! oriental_culture_enterprises_co hoy_wong_restaurant U ! hoy_wong_restaurant U hoy_wong_restaurant U ! hoy_wong_restaurant chinatown,& G F a & G F b & G F c & G F d G F h,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('The Bowery', 'Ten Ren', 'Oriental Culture Enterprises Co', 'Hoy Wong Restaurant', 'Chinatown')","['The Bowery', 'Ten Ren', 'Oriental Culture Enterprises Co', 'Chinatown', 'Hoy Wong Restaurant']","{'The Bowery', 'Ten Ren', 'Oriental Culture Enterprises Co', 'Chinatown', 'Hoy Wong Restaurant'}","{'The Bowery': 'a', 'Ten Ren': 'b', 'Oriental Culture Enterprises Co': 'c', 'Chinatown': 'd', 'Hoy Wong Restaurant': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","frequent Bayard L. C. Pharmacy, Canal Street, Taipan Bakery, Kung Fu Tea, and Mahayanna Buddhist Center, infinitely in any order",& G F bayard_l_c_pharmacy & G F canal_street & G F taipan_bakery & G F kung_fu_tea G F mahayanna_buddhist_center,& F bayard_l_c_pharmacy & F canal_street & F taipan_bakery & F kung_fu_tea F mahayanna_buddhist_center,& G F a & G F b & G F c & G F d G F h,& F d & F b & F a & F c F h,"('Bayard L. C. Pharmacy', 'Canal Street', 'Taipan Bakery', 'Kung Fu Tea', 'Mahayanna Buddhist Center')","['Taipan Bakery', 'Canal Street', 'Kung Fu Tea', 'Bayard L. C. Pharmacy', 'Mahayanna Buddhist Center']","{'Taipan Bakery', 'Canal Street', 'Kung Fu Tea', 'Bayard L. C. Pharmacy', 'Mahayanna Buddhist Center'}","{'Taipan Bakery': 'a', 'Canal Street': 'b', 'Kung Fu Tea': 'c', 'Bayard L. C. Pharmacy': 'd', 'Mahayanna Buddhist Center': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","frequent TD Bank, Penguin Ice Cream, The Bowery, Sun's Organic Garden, and IES Test Prep, infinitely in any order",& G F td_bank & G F penguin_ice_cream & G F the_bowery & G F suns_organic_garden G F ies_test_prep,& F td_bank & F penguin_ice_cream & F the_bowery & F suns_organic_garden F ies_test_prep,& G F a & G F b & G F c & G F d G F h,& F d & F b & F a & F c F h,"('TD Bank', 'Penguin Ice Cream', 'The Bowery', ""Sun's Organic Garden"", 'IES Test Prep')","['The Bowery', 'Penguin Ice Cream', ""Sun's Organic Garden"", 'TD Bank', 'IES Test Prep']","{'The Bowery', 'Penguin Ice Cream', ""Sun's Organic Garden"", 'TD Bank', 'IES Test Prep'}","{'The Bowery': 'a', 'Penguin Ice Cream': 'b', ""Sun's Organic Garden"": 'c', 'TD Bank': 'd', 'IES Test Prep': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","please keep visiting Royal Seafood Restaurant, TD Bank, New ML Oro Jewelry, Inc., Canal Street, and Mahayanna Buddhist Center, without stopping",& G F royal_seafood_restaurant & G F td_bank & G F new_ml_oro_jewelry_inc & G F canal_street G F mahayanna_buddhist_center,& & U ! td_bank royal_seafood_restaurant & U ! new_ml_oro_jewelry_inc td_bank & U ! canal_street new_ml_oro_jewelry_inc & U ! mahayanna_buddhist_center canal_street F mahayanna_buddhist_center & U ! royal_seafood_restaurant U royal_seafood_restaurant U ! royal_seafood_restaurant td_bank & U ! td_bank U td_bank U ! td_bank new_ml_oro_jewelry_inc & U ! new_ml_oro_jewelry_inc U new_ml_oro_jewelry_inc U ! new_ml_oro_jewelry_inc canal_street U ! canal_street U canal_street U ! canal_street mahayanna_buddhist_center,& G F a & G F b & G F c & G F d G F h,& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,"('Royal Seafood Restaurant', 'TD Bank', 'New ML Oro Jewelry, Inc.', 'Canal Street', 'Mahayanna Buddhist Center')","['Canal Street', 'New ML Oro Jewelry, Inc.', 'Royal Seafood Restaurant', 'Mahayanna Buddhist Center', 'TD Bank']","{'Canal Street', 'New ML Oro Jewelry, Inc.', 'Royal Seafood Restaurant', 'Mahayanna Buddhist Center', 'TD Bank'}","{'Canal Street': 'a', 'New ML Oro Jewelry, Inc.': 'b', 'Royal Seafood Restaurant': 'c', 'Mahayanna Buddhist Center': 'd', 'TD Bank': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","please keep visiting Chinese Merchant's Association, 186f Kepler, Sun's Organic Garden, house of vegetarian, and TD Bank, without stopping",& G F chinese_merchants_association & G F 186f_kepler & G F suns_organic_garden & G F house_of_vegetarian G F td_bank,& & U ! 186f_kepler chinese_merchants_association & U ! suns_organic_garden 186f_kepler & U ! house_of_vegetarian suns_organic_garden & U ! td_bank house_of_vegetarian F td_bank & U ! chinese_merchants_association U chinese_merchants_association U ! chinese_merchants_association 186f_kepler & U ! 186f_kepler U 186f_kepler U ! 186f_kepler suns_organic_garden & U ! suns_organic_garden U suns_organic_garden U ! suns_organic_garden house_of_vegetarian U ! house_of_vegetarian U house_of_vegetarian U ! house_of_vegetarian td_bank,& G F a & G F b & G F c & G F d G F h,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,"(""Chinese Merchant's Association"", '186f Kepler', ""Sun's Organic Garden"", 'house of vegetarian', 'TD Bank')","['house of vegetarian', ""Chinese Merchant's Association"", ""Sun's Organic Garden"", '186f Kepler', 'TD Bank']","{'house of vegetarian', ""Chinese Merchant's Association"", ""Sun's Organic Garden"", '186f Kepler', 'TD Bank'}","{'house of vegetarian': 'a', ""Chinese Merchant's Association"": 'b', ""Sun's Organic Garden"": 'c', '186f Kepler': 'd', 'TD Bank': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Sorbillo, Joy Luck Palace, Mahayanna Buddhist Center, TD Bank, and Eastern States Buddhist Temple, are visited infinitely",& G F sorbillo & G F joy_luck_palace & G F mahayanna_buddhist_center & G F td_bank G F eastern_states_buddhist_temple,& F sorbillo & F joy_luck_palace & F mahayanna_buddhist_center & F td_bank F eastern_states_buddhist_temple,& G F a & G F b & G F c & G F d G F h,& F d & F h & F b & F c F a,"('Sorbillo', 'Joy Luck Palace', 'Mahayanna Buddhist Center', 'TD Bank', 'Eastern States Buddhist Temple')","['Eastern States Buddhist Temple', 'Mahayanna Buddhist Center', 'TD Bank', 'Sorbillo', 'Joy Luck Palace']","{'Eastern States Buddhist Temple', 'Mahayanna Buddhist Center', 'TD Bank', 'Sorbillo', 'Joy Luck Palace'}","{'Eastern States Buddhist Temple': 'a', 'Mahayanna Buddhist Center': 'b', 'TD Bank': 'c', 'Sorbillo': 'd', 'Joy Luck Palace': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Sun's Organic Garden, Eastern States Buddhist Temple, Taipan Bakery, Canal Street, and Audrey Bakery & Cafe, are visited infinitely",& G F suns_organic_garden & G F eastern_states_buddhist_temple & G F taipan_bakery & G F canal_street G F audrey_bakery_&_cafe,& F suns_organic_garden & F eastern_states_buddhist_temple & F taipan_bakery & F canal_street F audrey_bakery_&_cafe,& G F a & G F b & G F c & G F d G F h,& F d & F b & F a & F c F h,"(""Sun's Organic Garden"", 'Eastern States Buddhist Temple', 'Taipan Bakery', 'Canal Street', 'Audrey Bakery & Cafe')","['Taipan Bakery', 'Eastern States Buddhist Temple', 'Canal Street', ""Sun's Organic Garden"", 'Audrey Bakery & Cafe']","{'Taipan Bakery', 'Eastern States Buddhist Temple', 'Canal Street', ""Sun's Organic Garden"", 'Audrey Bakery & Cafe'}","{'Taipan Bakery': 'a', 'Eastern States Buddhist Temple': 'b', 'Canal Street': 'c', ""Sun's Organic Garden"": 'd', 'Audrey Bakery & Cafe': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Eastern States Buddhist Temple, Chase, oo35mm, Canal Street, Shanghai Asian Cruisine, in any order",& G F eastern_states_buddhist_temple & G F chase & G F oo35mm & G F canal_street G F shanghai_asian_cruisine,& F eastern_states_buddhist_temple & F chase & F oo35mm & F canal_street F shanghai_asian_cruisine,& G F a & G F b & G F c & G F d G F h,& F b & F h & F d & F c F a,"('Eastern States Buddhist Temple', 'Chase', 'oo35mm', 'Canal Street', 'Shanghai Asian Cruisine')","['Shanghai Asian Cruisine', 'Eastern States Buddhist Temple', 'Canal Street', 'oo35mm', 'Chase']","{'Shanghai Asian Cruisine', 'Eastern States Buddhist Temple', 'Canal Street', 'oo35mm', 'Chase'}","{'Shanghai Asian Cruisine': 'a', 'Eastern States Buddhist Temple': 'b', 'Canal Street': 'c', 'oo35mm': 'd', 'Chase': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting The Bowery, New ML Oro Jewelry, Inc., Ten Ren, Manhattan Bridge Arch, Keki Modern Cakes, in any order",& G F the_bowery & G F new_ml_oro_jewelry_inc & G F ten_ren & G F manhattan_bridge_arch G F keki_modern_cakes,& F the_bowery & F new_ml_oro_jewelry_inc & F ten_ren & F manhattan_bridge_arch F keki_modern_cakes,& G F a & G F b & G F c & G F d G F h,& F d & F h & F a & F c F b,"('The Bowery', 'New ML Oro Jewelry, Inc.', 'Ten Ren', 'Manhattan Bridge Arch', 'Keki Modern Cakes')","['Keki Modern Cakes', 'The Bowery', 'Manhattan Bridge Arch', 'Ten Ren', 'New ML Oro Jewelry, Inc.']","{'Ten Ren', 'Keki Modern Cakes', 'Manhattan Bridge Arch', 'The Bowery', 'New ML Oro Jewelry, Inc.'}","{'Ten Ren': 'a', 'Keki Modern Cakes': 'b', 'Manhattan Bridge Arch': 'c', 'The Bowery': 'd', 'New ML Oro Jewelry, Inc.': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Yaya Tea Garden, Chinese Merchant's Association, New Mandarin Court, Farreros Bakery, and Keki Modern Cakes",& G F keki_modern_cakes & G F farreros_bakery & G F new_mandarin_court & G F chinese_merchants_association G F yaya_tea_garden,& F yaya_tea_garden & F chinese_merchants_association & F new_mandarin_court & F farreros_bakery F keki_modern_cakes,& G F a & G F b & G F c & G F d G F h,& F c & F h & F a & F d F b,"('Keki Modern Cakes', 'Farreros Bakery', 'New Mandarin Court', ""Chinese Merchant's Association"", 'Yaya Tea Garden')","['New Mandarin Court', 'Keki Modern Cakes', 'Yaya Tea Garden', 'Farreros Bakery', ""Chinese Merchant's Association""]","{'New Mandarin Court', 'Keki Modern Cakes', 'Yaya Tea Garden', 'Farreros Bakery', ""Chinese Merchant's Association""}","{'New Mandarin Court': 'a', 'Keki Modern Cakes': 'b', 'Yaya Tea Garden': 'c', 'Farreros Bakery': 'd', ""Chinese Merchant's Association"": 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Hoy Wong Restaurant, Sun's Organic Garden, 186f Kepler, NYPD 5 PCT, and Shanghai Asian Cruisine",& G F shanghai_asian_cruisine & G F nypd_5_pct & G F 186f_kepler & G F suns_organic_garden G F hoy_wong_restaurant,& F hoy_wong_restaurant & F suns_organic_garden & F 186f_kepler & F nypd_5_pct F shanghai_asian_cruisine,& G F a & G F b & G F c & G F d G F h,& F b & F h & F d & F c F a,"('Shanghai Asian Cruisine', 'NYPD 5 PCT', '186f Kepler', ""Sun's Organic Garden"", 'Hoy Wong Restaurant')","['Shanghai Asian Cruisine', 'Hoy Wong Restaurant', 'NYPD 5 PCT', '186f Kepler', ""Sun's Organic Garden""]","{'Shanghai Asian Cruisine', 'Hoy Wong Restaurant', 'NYPD 5 PCT', '186f Kepler', ""Sun's Organic Garden""}","{'Shanghai Asian Cruisine': 'a', 'Hoy Wong Restaurant': 'b', 'NYPD 5 PCT': 'c', '186f Kepler': 'd', ""Sun's Organic Garden"": 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Mahayanna Buddhist Center, Audrey Bakery & Cafe, Sorbillo, Chase, and Manhattan Bridge Arch, an infinite number of times",& G F sorbillo & G F mahayanna_buddhist_center & G F audrey_bakery_&_cafe & G F chase G F manhattan_bridge_arch,& F mahayanna_buddhist_center & F audrey_bakery_&_cafe & F sorbillo & F chase F manhattan_bridge_arch,& G F a & G F b & G F c & G F d G F h,& F c & F d & F h & F b F a,"('Sorbillo', 'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe', 'Chase', 'Manhattan Bridge Arch')","['Manhattan Bridge Arch', 'Chase', 'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe', 'Sorbillo']","{'Manhattan Bridge Arch', 'Chase', 'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe', 'Sorbillo'}","{'Manhattan Bridge Arch': 'a', 'Chase': 'b', 'Mahayanna Buddhist Center': 'c', 'Audrey Bakery & Cafe': 'd', 'Sorbillo': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Citi Bike - Elizabeth St & Hester St, Joy Luck Palace, New Green Bo, Chinese Merchant's Association, and Taipan Bakery, an infinite number of times",& G F new_green_bo & G F citi_bike_elizabeth_st_&_hester_st & G F joy_luck_palace & G F chinese_merchants_association G F taipan_bakery,& F citi_bike_elizabeth_st_&_hester_st & F joy_luck_palace & F new_green_bo & F chinese_merchants_association F taipan_bakery,& G F a & G F b & G F c & G F d G F h,& F d & F h & F c & F b F a,"('New Green Bo', 'Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace', ""Chinese Merchant's Association"", 'Taipan Bakery')","['Taipan Bakery', ""Chinese Merchant's Association"", 'New Green Bo', 'Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace']","{'Taipan Bakery', ""Chinese Merchant's Association"", 'New Green Bo', 'Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace'}","{'Taipan Bakery': 'a', ""Chinese Merchant's Association"": 'b', 'New Green Bo': 'c', 'Citi Bike - Elizabeth St & Hester St': 'd', 'Joy Luck Palace': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Manhattan Bridge Arch, oo35mm, Canal Street, Joy Luck Palace, and Taipan Bakery, an infinite number of times",& G F manhattan_bridge_arch & G F taipan_bakery & G F canal_street & G F oo35mm G F joy_luck_palace,& F manhattan_bridge_arch & F oo35mm & F canal_street & F joy_luck_palace F taipan_bakery,& G F a & G F b & G F c & G F d G F h,& F a & F d & F c & F h F b,"('Manhattan Bridge Arch', 'Taipan Bakery', 'Canal Street', 'oo35mm', 'Joy Luck Palace')","['Manhattan Bridge Arch', 'Taipan Bakery', 'Canal Street', 'oo35mm', 'Joy Luck Palace']","{'Manhattan Bridge Arch', 'Taipan Bakery', 'Canal Street', 'oo35mm', 'Joy Luck Palace'}","{'Manhattan Bridge Arch': 'a', 'Taipan Bakery': 'b', 'Canal Street': 'c', 'oo35mm': 'd', 'Joy Luck Palace': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to TD Bank, Farreros Bakery, Oriental Culture Enterprises Co, 186f Kepler, and Mott Street Optical, an infinite number of times",& G F td_bank & G F mott_street_optical & G F oriental_culture_enterprises_co & G F farreros_bakery G F 186f_kepler,& F td_bank & F farreros_bakery & F oriental_culture_enterprises_co & F 186f_kepler F mott_street_optical,& G F a & G F b & G F c & G F d G F h,& F h & F c & F b & F d F a,"('TD Bank', 'Mott Street Optical', 'Oriental Culture Enterprises Co', 'Farreros Bakery', '186f Kepler')","['Mott Street Optical', 'Oriental Culture Enterprises Co', 'Farreros Bakery', '186f Kepler', 'TD Bank']","{'Mott Street Optical', 'Oriental Culture Enterprises Co', 'Farreros Bakery', '186f Kepler', 'TD Bank'}","{'Mott Street Optical': 'a', 'Oriental Culture Enterprises Co': 'b', 'Farreros Bakery': 'c', '186f Kepler': 'd', 'TD Bank': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Tinma Travel & Tours, Citi Bike - Elizabeth St & Hester St, IES Test Prep, New World Hotel, and Yaya Tea Garden, infinitely often",& G F tinma_travel_&_tours & G F citi_bike_elizabeth_st_&_hester_st & G F ies_test_prep & G F new_world_hotel G F yaya_tea_garden,& F tinma_travel_&_tours & F citi_bike_elizabeth_st_&_hester_st & F ies_test_prep & F new_world_hotel F yaya_tea_garden,& G F a & G F b & G F c & G F d G F h,& F b & F d & F h & F c F a,"('Tinma Travel & Tours', 'Citi Bike - Elizabeth St & Hester St', 'IES Test Prep', 'New World Hotel', 'Yaya Tea Garden')","['Yaya Tea Garden', 'Tinma Travel & Tours', 'New World Hotel', 'Citi Bike - Elizabeth St & Hester St', 'IES Test Prep']","{'Yaya Tea Garden', 'Tinma Travel & Tours', 'New World Hotel', 'Citi Bike - Elizabeth St & Hester St', 'IES Test Prep'}","{'Yaya Tea Garden': 'a', 'Tinma Travel & Tours': 'b', 'New World Hotel': 'c', 'Citi Bike - Elizabeth St & Hester St': 'd', 'IES Test Prep': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Mahayanna Buddhist Center, Shanghai Asian Cruisine, Manhattan Bridge Arch, HSBC, and Tinma Travel & Tours, infinitely often",& G F mahayanna_buddhist_center & G F shanghai_asian_cruisine & G F manhattan_bridge_arch & G F hsbc G F tinma_travel_&_tours,& F mahayanna_buddhist_center & F shanghai_asian_cruisine & F manhattan_bridge_arch & F hsbc F tinma_travel_&_tours,& G F a & G F b & G F c & G F d G F h,& F d & F a & F b & F h F c,"('Mahayanna Buddhist Center', 'Shanghai Asian Cruisine', 'Manhattan Bridge Arch', 'HSBC', 'Tinma Travel & Tours')","['Shanghai Asian Cruisine', 'Manhattan Bridge Arch', 'Tinma Travel & Tours', 'Mahayanna Buddhist Center', 'HSBC']","{'Shanghai Asian Cruisine', 'Manhattan Bridge Arch', 'Tinma Travel & Tours', 'Mahayanna Buddhist Center', 'HSBC'}","{'Shanghai Asian Cruisine': 'a', 'Manhattan Bridge Arch': 'b', 'Tinma Travel & Tours': 'c', 'Mahayanna Buddhist Center': 'd', 'HSBC': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","cycle through Chinatown, Chinese Merchant's Association, 186f Kepler, Shanghai Dumpling, and Keki Modern Cakes",& G F keki_modern_cakes & G F 186f_kepler & G F shanghai_dumpling & G F chinatown G F chinese_merchants_association,& F chinatown & F chinese_merchants_association & F 186f_kepler & F shanghai_dumpling F keki_modern_cakes,& G F a & G F b & G F c & G F d G F h,& F c & F d & F h & F b F a,"('Keki Modern Cakes', '186f Kepler', 'Shanghai Dumpling', 'Chinatown', ""Chinese Merchant's Association"")","['Keki Modern Cakes', 'Shanghai Dumpling', 'Chinatown', ""Chinese Merchant's Association"", '186f Kepler']","{'Keki Modern Cakes', 'Shanghai Dumpling', 'Chinatown', ""Chinese Merchant's Association"", '186f Kepler'}","{'Keki Modern Cakes': 'a', 'Shanghai Dumpling': 'b', 'Chinatown': 'c', ""Chinese Merchant's Association"": 'd', '186f Kepler': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","cycle through Oriental Culture Enterprises Co, New ML Oro Jewelry, Inc., Citi Bike - Elizabeth St & Hester St, Yaya Tea Garden, and Sun's Organic Garden",& G F suns_organic_garden & G F citi_bike_elizabeth_st_&_hester_st & G F yaya_tea_garden & G F oriental_culture_enterprises_co G F new_ml_oro_jewelry_inc,& F oriental_culture_enterprises_co & F new_ml_oro_jewelry_inc & F citi_bike_elizabeth_st_&_hester_st & F yaya_tea_garden F suns_organic_garden,& G F a & G F b & G F c & G F d G F h,& F b & F c & F h & F a F d,"(""Sun's Organic Garden"", 'Citi Bike - Elizabeth St & Hester St', 'Yaya Tea Garden', 'Oriental Culture Enterprises Co', 'New ML Oro Jewelry, Inc.')","['Yaya Tea Garden', 'Oriental Culture Enterprises Co', 'New ML Oro Jewelry, Inc.', ""Sun's Organic Garden"", 'Citi Bike - Elizabeth St & Hester St']","{'Yaya Tea Garden', 'Oriental Culture Enterprises Co', 'New ML Oro Jewelry, Inc.', ""Sun's Organic Garden"", 'Citi Bike - Elizabeth St & Hester St'}","{'Yaya Tea Garden': 'a', 'Oriental Culture Enterprises Co': 'b', 'New ML Oro Jewelry, Inc.': 'c', ""Sun's Organic Garden"": 'd', 'Citi Bike - Elizabeth St & Hester St': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Joy Luck Palace, New Mandarin Court, New ML Oro Jewelry, Inc., house of vegetarian, and New Green Bo, an infinite number of times",& G F new_mandarin_court & G F new_green_bo & G F joy_luck_palace & G F new_ml_oro_jewelry_inc G F house_of_vegetarian,& F joy_luck_palace & F new_mandarin_court & F new_ml_oro_jewelry_inc & F house_of_vegetarian F new_green_bo,& G F a & G F b & G F c & G F d G F h,& F h & F a & F c & F b F d,"('New Mandarin Court', 'New Green Bo', 'Joy Luck Palace', 'New ML Oro Jewelry, Inc.', 'house of vegetarian')","['New Mandarin Court', 'house of vegetarian', 'New ML Oro Jewelry, Inc.', 'New Green Bo', 'Joy Luck Palace']","{'New Mandarin Court', 'house of vegetarian', 'New ML Oro Jewelry, Inc.', 'New Green Bo', 'Joy Luck Palace'}","{'New Mandarin Court': 'a', 'house of vegetarian': 'b', 'New ML Oro Jewelry, Inc.': 'c', 'New Green Bo': 'd', 'Joy Luck Palace': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Chinese Merchant's Association, Yaya Tea Garden, Hoy Wong Restaurant, Oriental Culture Enterprises Co, and Lucky Star Bamboo Depot, an infinite number of times",& G F yaya_tea_garden & G F lucky_star_bamboo_depot & G F chinese_merchants_association & G F hoy_wong_restaurant G F oriental_culture_enterprises_co,& F chinese_merchants_association & F yaya_tea_garden & F hoy_wong_restaurant & F oriental_culture_enterprises_co F lucky_star_bamboo_depot,& G F a & G F b & G F c & G F d G F h,& F d & F a & F c & F b F h,"('Yaya Tea Garden', 'Lucky Star Bamboo Depot', ""Chinese Merchant's Association"", 'Hoy Wong Restaurant', 'Oriental Culture Enterprises Co')","['Yaya Tea Garden', 'Oriental Culture Enterprises Co', 'Hoy Wong Restaurant', ""Chinese Merchant's Association"", 'Lucky Star Bamboo Depot']","{'Yaya Tea Garden', 'Oriental Culture Enterprises Co', 'Hoy Wong Restaurant', ""Chinese Merchant's Association"", 'Lucky Star Bamboo Depot'}","{'Yaya Tea Garden': 'a', 'Oriental Culture Enterprises Co': 'b', 'Hoy Wong Restaurant': 'c', ""Chinese Merchant's Association"": 'd', 'Lucky Star Bamboo Depot': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Hoy Wong Restaurant, Sun's Organic Garden, Farreros Bakery, oo35mm, and Joy Luck Palace, with no limits",& G F hoy_wong_restaurant & G F suns_organic_garden & G F joy_luck_palace & G F oo35mm G F farreros_bakery,& F hoy_wong_restaurant & F suns_organic_garden & F farreros_bakery & F oo35mm F joy_luck_palace,& G F a & G F b & G F c & G F d G F h,& F a & F d & F b & F c F h,"('Hoy Wong Restaurant', ""Sun's Organic Garden"", 'Joy Luck Palace', 'oo35mm', 'Farreros Bakery')","['Hoy Wong Restaurant', 'Farreros Bakery', 'oo35mm', ""Sun's Organic Garden"", 'Joy Luck Palace']","{'Hoy Wong Restaurant', 'Farreros Bakery', 'oo35mm', ""Sun's Organic Garden"", 'Joy Luck Palace'}","{'Hoy Wong Restaurant': 'a', 'Farreros Bakery': 'b', 'oo35mm': 'c', ""Sun's Organic Garden"": 'd', 'Joy Luck Palace': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Chinatown, Shanghai Dumpling, New ML Oro Jewelry, Inc., Ten Ren, and Yaya Tea Garden, with no limits",& G F chinatown & G F shanghai_dumpling & G F yaya_tea_garden & G F ten_ren G F new_ml_oro_jewelry_inc,& F chinatown & F shanghai_dumpling & F new_ml_oro_jewelry_inc & F ten_ren F yaya_tea_garden,& G F a & G F b & G F c & G F d G F h,& F h & F c & F d & F a F b,"('Chinatown', 'Shanghai Dumpling', 'Yaya Tea Garden', 'Ten Ren', 'New ML Oro Jewelry, Inc.')","['Ten Ren', 'Yaya Tea Garden', 'Shanghai Dumpling', 'New ML Oro Jewelry, Inc.', 'Chinatown']","{'Ten Ren', 'Yaya Tea Garden', 'Shanghai Dumpling', 'New ML Oro Jewelry, Inc.', 'Chinatown'}","{'Ten Ren': 'a', 'Yaya Tea Garden': 'b', 'Shanghai Dumpling': 'c', 'New ML Oro Jewelry, Inc.': 'd', 'Chinatown': 'h'}",False
