Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Penguin Ice Cream, New ML Oro Jewelry, Inc., Keki Modern Cakes, Audrey Bakery & Cafe, and IES Test Prep",& F penguin_ice_cream & F new_ml_oro_jewelry_inc & F ies_test_prep & F audrey_bakery_&_cafe F keki_modern_cakes,F & penguin_ice_cream F & new_ml_oro_jewelry_inc F & keki_modern_cakes F & audrey_bakery_&_cafe F ies_test_prep,& F a & F b & F c & F d F h,F & b F & c F & a F & d F h,"('Penguin Ice Cream', 'New ML Oro Jewelry, Inc.', 'IES Test Prep', 'Audrey Bakery & Cafe', 'Keki Modern Cakes')","['Keki Modern Cakes', 'Penguin Ice Cream', 'New ML Oro Jewelry, Inc.', 'Audrey Bakery & Cafe', 'IES Test Prep']","{'Keki Modern Cakes', 'Penguin Ice Cream', 'New ML Oro Jewelry, Inc.', 'Audrey Bakery & Cafe', 'IES Test Prep'}","{'Keki Modern Cakes': 'a', 'Penguin Ice Cream': 'b', 'New ML Oro Jewelry, Inc.': 'c', 'Audrey Bakery & Cafe': 'd', 'IES Test Prep': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Sorbillo, New Mandarin Court, Hoy Wong Restaurant, Mott Street Optical, and Taipan Bakery",& F sorbillo & F new_mandarin_court & F hoy_wong_restaurant & F mott_street_optical F taipan_bakery,F & sorbillo F & new_mandarin_court F & hoy_wong_restaurant F & mott_street_optical F taipan_bakery,& F a & F b & F c & F d F h,F & h F & a F & d F & c F b,"('Sorbillo', 'New Mandarin Court', 'Hoy Wong Restaurant', 'Mott Street Optical', 'Taipan Bakery')","['New Mandarin Court', 'Mott Street Optical', 'Taipan Bakery', 'Hoy Wong Restaurant', 'Sorbillo']","{'New Mandarin Court', 'Taipan Bakery', 'Mott Street Optical', 'Hoy Wong Restaurant', 'Sorbillo'}","{'New Mandarin Court': 'a', 'Taipan Bakery': 'b', 'Mott Street Optical': 'c', 'Hoy Wong Restaurant': 'd', 'Sorbillo': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Joy Luck Palace, Penguin Ice Cream, Eastern States Buddhist Temple, Taipan Bakery, and Bayard L. C. Pharmacy",& F joy_luck_palace & F penguin_ice_cream & F eastern_states_buddhist_temple & F taipan_bakery F bayard_l_c_pharmacy,F & joy_luck_palace F & penguin_ice_cream F & eastern_states_buddhist_temple F & taipan_bakery F bayard_l_c_pharmacy,& F a & F b & F c & F d F h,F & h F & c F & b F & a F d,"('Joy Luck Palace', 'Penguin Ice Cream', 'Eastern States Buddhist Temple', 'Taipan Bakery', 'Bayard L. C. Pharmacy')","['Taipan Bakery', 'Eastern States Buddhist Temple', 'Penguin Ice Cream', 'Bayard L. C. Pharmacy', 'Joy Luck Palace']","{'Taipan Bakery', 'Eastern States Buddhist Temple', 'Penguin Ice Cream', 'Bayard L. C. Pharmacy', 'Joy Luck Palace'}","{'Taipan Bakery': 'a', 'Eastern States Buddhist Temple': 'b', 'Penguin Ice Cream': 'c', 'Bayard L. C. Pharmacy': 'd', 'Joy Luck Palace': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to house of vegetarian, go to 186f Kepler, go to NYPD 5 PCT, go to New Mandarin Court, go to Sun's Organic Garden",& F house_of_vegetarian & F 186f_kepler & F nypd_5_pct & F new_mandarin_court F suns_organic_garden,F & house_of_vegetarian F & 186f_kepler F & nypd_5_pct F & new_mandarin_court F suns_organic_garden,& F a & F b & F c & F d F h,F & b F & d F & c F & a F h,"('house of vegetarian', '186f Kepler', 'NYPD 5 PCT', 'New Mandarin Court', ""Sun's Organic Garden"")","['New Mandarin Court', 'house of vegetarian', 'NYPD 5 PCT', ""Sun's Organic Garden"", '186f Kepler']","{'New Mandarin Court', 'house of vegetarian', 'NYPD 5 PCT', '186f Kepler', ""Sun's Organic Garden""}","{'New Mandarin Court': 'a', 'house of vegetarian': 'b', 'NYPD 5 PCT': 'c', '186f Kepler': 'd', ""Sun's Organic Garden"": 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Penguin Ice Cream, go to The Bowery, go to Eastern States Buddhist Temple, go to 186f Kepler, go to Mahayanna Buddhist Center",& F penguin_ice_cream & F the_bowery & F eastern_states_buddhist_temple & F 186f_kepler F mahayanna_buddhist_center,F & penguin_ice_cream F & the_bowery F & eastern_states_buddhist_temple F & 186f_kepler F mahayanna_buddhist_center,& F a & F b & F c & F d F h,F & c F & a F & b F & d F h,"('Penguin Ice Cream', 'The Bowery', 'Eastern States Buddhist Temple', '186f Kepler', 'Mahayanna Buddhist Center')","['The Bowery', 'Eastern States Buddhist Temple', 'Penguin Ice Cream', 'Mahayanna Buddhist Center', '186f Kepler']","{'The Bowery', 'Eastern States Buddhist Temple', 'Penguin Ice Cream', '186f Kepler', 'Mahayanna Buddhist Center'}","{'The Bowery': 'a', 'Eastern States Buddhist Temple': 'b', 'Penguin Ice Cream': 'c', '186f Kepler': 'd', 'Mahayanna Buddhist Center': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Oriental Culture Enterprises Co, Sun's Organic Garden, Hoy Wong Restaurant, Shanghai Dumpling, Joy Luck Palace, in any order required",& F oriental_culture_enterprises_co & F suns_organic_garden & F hoy_wong_restaurant & F shanghai_dumpling F joy_luck_palace,& U ! suns_organic_garden oriental_culture_enterprises_co & U ! hoy_wong_restaurant suns_organic_garden & U ! shanghai_dumpling hoy_wong_restaurant & U ! joy_luck_palace shanghai_dumpling F joy_luck_palace,& F a & F b & F c & F d F h,& U ! d b & U ! c d & U ! a c & U ! h a F h,"('Oriental Culture Enterprises Co', ""Sun's Organic Garden"", 'Hoy Wong Restaurant', 'Shanghai Dumpling', 'Joy Luck Palace')","['Shanghai Dumpling', 'Oriental Culture Enterprises Co', 'Hoy Wong Restaurant', ""Sun's Organic Garden"", 'Joy Luck Palace']","{'Shanghai Dumpling', 'Oriental Culture Enterprises Co', 'Hoy Wong Restaurant', ""Sun's Organic Garden"", 'Joy Luck Palace'}","{'Shanghai Dumpling': 'a', 'Oriental Culture Enterprises Co': 'b', 'Hoy Wong Restaurant': 'c', ""Sun's Organic Garden"": 'd', 'Joy Luck Palace': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit IES Test Prep, Audrey Bakery & Cafe, Sun's Organic Garden, Shanghai Asian Cruisine, The Bowery, in any order required",& F ies_test_prep & F audrey_bakery_&_cafe & F suns_organic_garden & F shanghai_asian_cruisine F the_bowery,F & ies_test_prep F & audrey_bakery_&_cafe F & suns_organic_garden F & shanghai_asian_cruisine F the_bowery,& F a & F b & F c & F d F h,F & h F & d F & c F & a F b,"('IES Test Prep', 'Audrey Bakery & Cafe', ""Sun's Organic Garden"", 'Shanghai Asian Cruisine', 'The Bowery')","['Shanghai Asian Cruisine', 'The Bowery', ""Sun's Organic Garden"", 'Audrey Bakery & Cafe', 'IES Test Prep']","{'Shanghai Asian Cruisine', 'The Bowery', ""Sun's Organic Garden"", 'Audrey Bakery & Cafe', 'IES Test Prep'}","{'Shanghai Asian Cruisine': 'a', 'The Bowery': 'b', ""Sun's Organic Garden"": 'c', 'Audrey Bakery & Cafe': 'd', 'IES Test Prep': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Bayard L. C. Pharmacy, New Green Bo, New Mandarin Court, Sorbillo, Canal Street",& F bayard_l_c_pharmacy & F new_green_bo & F new_mandarin_court & F sorbillo F canal_street,F & bayard_l_c_pharmacy F & new_green_bo F & new_mandarin_court F & sorbillo F canal_street,& F a & F b & F c & F d F h,F & d F & b F & a F & h F c,"('Bayard L. C. Pharmacy', 'New Green Bo', 'New Mandarin Court', 'Sorbillo', 'Canal Street')","['New Mandarin Court', 'New Green Bo', 'Canal Street', 'Bayard L. C. Pharmacy', 'Sorbillo']","{'New Mandarin Court', 'New Green Bo', 'Canal Street', 'Bayard L. C. Pharmacy', 'Sorbillo'}","{'New Mandarin Court': 'a', 'New Green Bo': 'b', 'Canal Street': 'c', 'Bayard L. C. Pharmacy': 'd', 'Sorbillo': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations 186f Kepler, Royal Seafood Restaurant, Audrey Bakery & Cafe, New Green Bo, Keki Modern Cakes",& F 186f_kepler & F royal_seafood_restaurant & F audrey_bakery_&_cafe & F new_green_bo F keki_modern_cakes,F & 186f_kepler F & royal_seafood_restaurant F & audrey_bakery_&_cafe F & new_green_bo F keki_modern_cakes,& F a & F b & F c & F d F h,F & c F & b F & d F & h F a,"('186f Kepler', 'Royal Seafood Restaurant', 'Audrey Bakery & Cafe', 'New Green Bo', 'Keki Modern Cakes')","['Keki Modern Cakes', 'Royal Seafood Restaurant', '186f Kepler', 'Audrey Bakery & Cafe', 'New Green Bo']","{'Keki Modern Cakes', 'Royal Seafood Restaurant', '186f Kepler', 'Audrey Bakery & Cafe', 'New Green Bo'}","{'Keki Modern Cakes': 'a', 'Royal Seafood Restaurant': 'b', '186f Kepler': 'c', 'Audrey Bakery & Cafe': 'd', 'New Green Bo': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations house of vegetarian, Lucky Star Bamboo Depot, The Bowery, Yaya Tea Garden, NYPD 5 PCT",& F house_of_vegetarian & F lucky_star_bamboo_depot & F the_bowery & F yaya_tea_garden F nypd_5_pct,F & house_of_vegetarian F & lucky_star_bamboo_depot F & the_bowery F & yaya_tea_garden F nypd_5_pct,& F a & F b & F c & F d F h,F & c F & d F & a F & b F h,"('house of vegetarian', 'Lucky Star Bamboo Depot', 'The Bowery', 'Yaya Tea Garden', 'NYPD 5 PCT')","['The Bowery', 'Yaya Tea Garden', 'house of vegetarian', 'Lucky Star Bamboo Depot', 'NYPD 5 PCT']","{'The Bowery', 'Yaya Tea Garden', 'house of vegetarian', 'Lucky Star Bamboo Depot', 'NYPD 5 PCT'}","{'The Bowery': 'a', 'Yaya Tea Garden': 'b', 'house of vegetarian': 'c', 'Lucky Star Bamboo Depot': 'd', 'NYPD 5 PCT': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Chinese Merchant's Association, Bayard L. C. Pharmacy, Manhattan Bridge Arch, Keki Modern Cakes, Kung Fu Tea",& F chinese_merchants_association & F bayard_l_c_pharmacy & F manhattan_bridge_arch & F keki_modern_cakes F kung_fu_tea,F & chinese_merchants_association F & bayard_l_c_pharmacy F & manhattan_bridge_arch F & keki_modern_cakes F kung_fu_tea,& F a & F b & F c & F d F h,F & h F & d F & b F & a F c,"(""Chinese Merchant's Association"", 'Bayard L. C. Pharmacy', 'Manhattan Bridge Arch', 'Keki Modern Cakes', 'Kung Fu Tea')","['Keki Modern Cakes', 'Manhattan Bridge Arch', 'Kung Fu Tea', 'Bayard L. C. Pharmacy', ""Chinese Merchant's Association""]","{'Keki Modern Cakes', 'Manhattan Bridge Arch', 'Kung Fu Tea', 'Bayard L. C. Pharmacy', ""Chinese Merchant's Association""}","{'Keki Modern Cakes': 'a', 'Manhattan Bridge Arch': 'b', 'Kung Fu Tea': 'c', 'Bayard L. C. Pharmacy': 'd', ""Chinese Merchant's Association"": 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","find the following HSBC, Keki Modern Cakes, Chase, Canal Street, Taipan Bakery",& F hsbc & F keki_modern_cakes & F chase & F canal_street F taipan_bakery,F & hsbc F & keki_modern_cakes F & chase F & canal_street F taipan_bakery,& F a & F b & F c & F d F h,F & h F & a F & d F & c F b,"('HSBC', 'Keki Modern Cakes', 'Chase', 'Canal Street', 'Taipan Bakery')","['Keki Modern Cakes', 'Taipan Bakery', 'Canal Street', 'Chase', 'HSBC']","{'Keki Modern Cakes', 'Taipan Bakery', 'Canal Street', 'Chase', 'HSBC'}","{'Keki Modern Cakes': 'a', 'Taipan Bakery': 'b', 'Canal Street': 'c', 'Chase': 'd', 'HSBC': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","find the following NYPD 5 PCT, Tinma Travel & Tours, Yaya Tea Garden, Mott Street Optical, 186f Kepler",& F nypd_5_pct & F tinma_travel_&_tours & F yaya_tea_garden & F mott_street_optical F 186f_kepler,F & nypd_5_pct F & tinma_travel_&_tours F & yaya_tea_garden F & mott_street_optical F 186f_kepler,& F a & F b & F c & F d F h,F & d F & c F & b F & a F h,"('NYPD 5 PCT', 'Tinma Travel & Tours', 'Yaya Tea Garden', 'Mott Street Optical', '186f Kepler')","['Mott Street Optical', 'Yaya Tea Garden', 'Tinma Travel & Tours', 'NYPD 5 PCT', '186f Kepler']","{'Mott Street Optical', 'Yaya Tea Garden', 'Tinma Travel & Tours', 'NYPD 5 PCT', '186f Kepler'}","{'Mott Street Optical': 'a', 'Yaya Tea Garden': 'b', 'Tinma Travel & Tours': 'c', 'NYPD 5 PCT': 'd', '186f Kepler': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Chinatown, Lucky Star Bamboo Depot, Mott Street Optical, Chinese Merchant's Association, and New World Hotel, in arbitrary order",& F chinatown & F lucky_star_bamboo_depot & F mott_street_optical & F chinese_merchants_association F new_world_hotel,& G F chinatown & G F lucky_star_bamboo_depot & G F mott_street_optical & G F chinese_merchants_association G F new_world_hotel,& F a & F b & F c & F d F h,& G F b & G F h & G F a & G F c G F d,"('Chinatown', 'Lucky Star Bamboo Depot', 'Mott Street Optical', ""Chinese Merchant's Association"", 'New World Hotel')","['Mott Street Optical', 'Chinatown', ""Chinese Merchant's Association"", 'New World Hotel', 'Lucky Star Bamboo Depot']","{'Mott Street Optical', 'Chinatown', ""Chinese Merchant's Association"", 'New World Hotel', 'Lucky Star Bamboo Depot'}","{'Mott Street Optical': 'a', 'Chinatown': 'b', ""Chinese Merchant's Association"": 'c', 'New World Hotel': 'd', 'Lucky Star Bamboo Depot': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to New Mandarin Court, TD Bank, IES Test Prep, Shanghai Dumpling, and Penguin Ice Cream, in arbitrary order",& F new_mandarin_court & F td_bank & F ies_test_prep & F shanghai_dumpling F penguin_ice_cream,& G F new_mandarin_court & G F td_bank & G F ies_test_prep & G F shanghai_dumpling G F penguin_ice_cream,& F a & F b & F c & F d F h,& G F a & G F d & G F h & G F c G F b,"('New Mandarin Court', 'TD Bank', 'IES Test Prep', 'Shanghai Dumpling', 'Penguin Ice Cream')","['New Mandarin Court', 'Penguin Ice Cream', 'Shanghai Dumpling', 'TD Bank', 'IES Test Prep']","{'New Mandarin Court', 'Penguin Ice Cream', 'Shanghai Dumpling', 'TD Bank', 'IES Test Prep'}","{'New Mandarin Court': 'a', 'Penguin Ice Cream': 'b', 'Shanghai Dumpling': 'c', 'TD Bank': 'd', 'IES Test Prep': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make sure NYPD 5 PCT, Oriental Culture Enterprises Co, Bayard L. C. Pharmacy, Sorbillo, and HSBC, are all visited",& F nypd_5_pct & F oriental_culture_enterprises_co & F bayard_l_c_pharmacy & F sorbillo F hsbc,F & nypd_5_pct F & oriental_culture_enterprises_co F & bayard_l_c_pharmacy F & sorbillo F hsbc,& F a & F b & F c & F d F h,F & c F & a F & b F & d F h,"('NYPD 5 PCT', 'Oriental Culture Enterprises Co', 'Bayard L. C. Pharmacy', 'Sorbillo', 'HSBC')","['Oriental Culture Enterprises Co', 'Bayard L. C. Pharmacy', 'NYPD 5 PCT', 'Sorbillo', 'HSBC']","{'Oriental Culture Enterprises Co', 'Bayard L. C. Pharmacy', 'NYPD 5 PCT', 'Sorbillo', 'HSBC'}","{'Oriental Culture Enterprises Co': 'a', 'Bayard L. C. Pharmacy': 'b', 'NYPD 5 PCT': 'c', 'Sorbillo': 'd', 'HSBC': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make sure The Bowery, IES Test Prep, 186f Kepler, Oriental Culture Enterprises Co, and Farreros Bakery, are all visited",& F the_bowery & F ies_test_prep & F 186f_kepler & F oriental_culture_enterprises_co F farreros_bakery,F & the_bowery F & ies_test_prep F & 186f_kepler F & oriental_culture_enterprises_co F farreros_bakery,& F a & F b & F c & F d F h,F & a F & h F & d F & b F c,"('The Bowery', 'IES Test Prep', '186f Kepler', 'Oriental Culture Enterprises Co', 'Farreros Bakery')","['The Bowery', 'Oriental Culture Enterprises Co', 'Farreros Bakery', '186f Kepler', 'IES Test Prep']","{'The Bowery', 'Oriental Culture Enterprises Co', 'Farreros Bakery', '186f Kepler', 'IES Test Prep'}","{'The Bowery': 'a', 'Oriental Culture Enterprises Co': 'b', 'Farreros Bakery': 'c', '186f Kepler': 'd', 'IES Test Prep': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Bayard L. C. Pharmacy, New ML Oro Jewelry, Inc., Farreros Bakery, Keki Modern Cakes, and NYPD 5 PCT, are all visited",& F bayard_l_c_pharmacy & F new_ml_oro_jewelry_inc & F farreros_bakery & F keki_modern_cakes F nypd_5_pct,& G F bayard_l_c_pharmacy & G F new_ml_oro_jewelry_inc & G F farreros_bakery & G F keki_modern_cakes G F nypd_5_pct,& F a & F b & F c & F d F h,& G F c & G F b & G F d & G F a G F h,"('Bayard L. C. Pharmacy', 'New ML Oro Jewelry, Inc.', 'Farreros Bakery', 'Keki Modern Cakes', 'NYPD 5 PCT')","['Keki Modern Cakes', 'New ML Oro Jewelry, Inc.', 'Bayard L. C. Pharmacy', 'Farreros Bakery', 'NYPD 5 PCT']","{'Keki Modern Cakes', 'New ML Oro Jewelry, Inc.', 'Bayard L. C. Pharmacy', 'Farreros Bakery', 'NYPD 5 PCT'}","{'Keki Modern Cakes': 'a', 'New ML Oro Jewelry, Inc.': 'b', 'Bayard L. C. Pharmacy': 'c', 'Farreros Bakery': 'd', 'NYPD 5 PCT': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Taipan Bakery, TD Bank, Hoy Wong Restaurant, Lucky Star Bamboo Depot, and 186f Kepler, are all visited",& F taipan_bakery & F td_bank & F hoy_wong_restaurant & F lucky_star_bamboo_depot F 186f_kepler,& G F taipan_bakery & G F td_bank & G F hoy_wong_restaurant & G F lucky_star_bamboo_depot G F 186f_kepler,& F a & F b & F c & F d F h,& G F a & G F h & G F b & G F c G F d,"('Taipan Bakery', 'TD Bank', 'Hoy Wong Restaurant', 'Lucky Star Bamboo Depot', '186f Kepler')","['Taipan Bakery', 'Hoy Wong Restaurant', 'Lucky Star Bamboo Depot', '186f Kepler', 'TD Bank']","{'Taipan Bakery', 'Hoy Wong Restaurant', 'Lucky Star Bamboo Depot', '186f Kepler', 'TD Bank'}","{'Taipan Bakery': 'a', 'Hoy Wong Restaurant': 'b', 'Lucky Star Bamboo Depot': 'c', '186f Kepler': 'd', 'TD Bank': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Ten Ren, Joy Luck Palace, Citi Bike - Elizabeth St & Hester St, IES Test Prep, and Shanghai Dumpling",& F ten_ren & F joy_luck_palace & F citi_bike_elizabeth_st_&_hester_st & F ies_test_prep F shanghai_dumpling,F & ten_ren F & joy_luck_palace F & citi_bike_elizabeth_st_&_hester_st F & ies_test_prep F shanghai_dumpling,& F a & F b & F c & F d F h,F & a F & h F & b F & d F c,"('Ten Ren', 'Joy Luck Palace', 'Citi Bike - Elizabeth St & Hester St', 'IES Test Prep', 'Shanghai Dumpling')","['Ten Ren', 'Citi Bike - Elizabeth St & Hester St', 'Shanghai Dumpling', 'IES Test Prep', 'Joy Luck Palace']","{'Ten Ren', 'Citi Bike - Elizabeth St & Hester St', 'Shanghai Dumpling', 'IES Test Prep', 'Joy Luck Palace'}","{'Ten Ren': 'a', 'Citi Bike - Elizabeth St & Hester St': 'b', 'Shanghai Dumpling': 'c', 'IES Test Prep': 'd', 'Joy Luck Palace': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Kung Fu Tea, New ML Oro Jewelry, Inc., Oriental Culture Enterprises Co, 186f Kepler, and New Mandarin Court",& F kung_fu_tea & F new_ml_oro_jewelry_inc & F oriental_culture_enterprises_co & F 186f_kepler F new_mandarin_court,F new_mandarin_court & F kung_fu_tea & F new_ml_oro_jewelry_inc & F oriental_culture_enterprises_co F 186f_kepler,& F a & F b & F c & F d F h,F a & F d & F c & F b F h,"('Kung Fu Tea', 'New ML Oro Jewelry, Inc.', 'Oriental Culture Enterprises Co', '186f Kepler', 'New Mandarin Court')","['New Mandarin Court', 'Oriental Culture Enterprises Co', 'New ML Oro Jewelry, Inc.', 'Kung Fu Tea', '186f Kepler']","{'New Mandarin Court', 'Oriental Culture Enterprises Co', 'New ML Oro Jewelry, Inc.', 'Kung Fu Tea', '186f Kepler'}","{'New Mandarin Court': 'a', 'Oriental Culture Enterprises Co': 'b', 'New ML Oro Jewelry, Inc.': 'c', 'Kung Fu Tea': 'd', '186f Kepler': 'h'}",Syntax Error
visit,"['a', 'b', 'c', 'd', 'h']","visit IES Test Prep, oo35mm, Chinese Merchant's Association, Manhattan Bridge Arch, and Tinma Travel & Tours, in any order",& F ies_test_prep & F oo35mm & F chinese_merchants_association & F manhattan_bridge_arch F tinma_travel_&_tours,& U ! oo35mm ies_test_prep & U ! chinese_merchants_association oo35mm & U ! manhattan_bridge_arch chinese_merchants_association & U ! tinma_travel_&_tours manhattan_bridge_arch F tinma_travel_&_tours,& F a & F b & F c & F d F h,& U ! d h & U ! c d & U ! a c & U ! b a F b,"('IES Test Prep', 'oo35mm', ""Chinese Merchant's Association"", 'Manhattan Bridge Arch', 'Tinma Travel & Tours')","['Manhattan Bridge Arch', 'Tinma Travel & Tours', ""Chinese Merchant's Association"", 'oo35mm', 'IES Test Prep']","{'Manhattan Bridge Arch', 'Tinma Travel & Tours', ""Chinese Merchant's Association"", 'oo35mm', 'IES Test Prep'}","{'Manhattan Bridge Arch': 'a', 'Tinma Travel & Tours': 'b', ""Chinese Merchant's Association"": 'c', 'oo35mm': 'd', 'IES Test Prep': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Sun's Organic Garden, Citi Bike - Elizabeth St & Hester St, Penguin Ice Cream, TD Bank, and HSBC, in any order",& F suns_organic_garden & F citi_bike_elizabeth_st_&_hester_st & F penguin_ice_cream & F td_bank F hsbc,& U ! citi_bike_elizabeth_st_&_hester_st suns_organic_garden & U ! penguin_ice_cream citi_bike_elizabeth_st_&_hester_st & U ! td_bank penguin_ice_cream & U ! hsbc td_bank F hsbc,& F a & F b & F c & F d F h,& U ! d b & U ! a d & U ! c a & U ! h c F h,"(""Sun's Organic Garden"", 'Citi Bike - Elizabeth St & Hester St', 'Penguin Ice Cream', 'TD Bank', 'HSBC')","['Penguin Ice Cream', ""Sun's Organic Garden"", 'TD Bank', 'Citi Bike - Elizabeth St & Hester St', 'HSBC']","{'Penguin Ice Cream', ""Sun's Organic Garden"", 'TD Bank', 'Citi Bike - Elizabeth St & Hester St', 'HSBC'}","{'Penguin Ice Cream': 'a', ""Sun's Organic Garden"": 'b', 'TD Bank': 'c', 'Citi Bike - Elizabeth St & Hester St': 'd', 'HSBC': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Lucky Star Bamboo Depot, Sun's Organic Garden, Yaya Tea Garden, Shanghai Asian Cruisine, and New World Hotel, in no particular order",& F suns_organic_garden & F new_world_hotel & F lucky_star_bamboo_depot & F yaya_tea_garden F shanghai_asian_cruisine,& U ! suns_organic_garden lucky_star_bamboo_depot & U ! yaya_tea_garden suns_organic_garden & U ! shanghai_asian_cruisine yaya_tea_garden & U ! new_world_hotel shanghai_asian_cruisine F new_world_hotel,& F a & F b & F c & F d F h,& U ! h d & U ! b h & U ! a b & U ! c a F c,"(""Sun's Organic Garden"", 'New World Hotel', 'Lucky Star Bamboo Depot', 'Yaya Tea Garden', 'Shanghai Asian Cruisine')","['Shanghai Asian Cruisine', 'Yaya Tea Garden', 'New World Hotel', 'Lucky Star Bamboo Depot', ""Sun's Organic Garden""]","{'Shanghai Asian Cruisine', 'Yaya Tea Garden', 'New World Hotel', 'Lucky Star Bamboo Depot', ""Sun's Organic Garden""}","{'Shanghai Asian Cruisine': 'a', 'Yaya Tea Garden': 'b', 'New World Hotel': 'c', 'Lucky Star Bamboo Depot': 'd', ""Sun's Organic Garden"": 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit house of vegetarian, Royal Seafood Restaurant, New Green Bo, Mott Street Optical, and New Mandarin Court, in no particular order",& F royal_seafood_restaurant & F new_mandarin_court & F house_of_vegetarian & F new_green_bo F mott_street_optical,& U ! royal_seafood_restaurant house_of_vegetarian & U ! new_green_bo royal_seafood_restaurant & U ! mott_street_optical new_green_bo & U ! new_mandarin_court mott_street_optical F new_mandarin_court,& F a & F b & F c & F d F h,& U ! d c & U ! h d & U ! b h & U ! a b F a,"('Royal Seafood Restaurant', 'New Mandarin Court', 'house of vegetarian', 'New Green Bo', 'Mott Street Optical')","['New Mandarin Court', 'Mott Street Optical', 'house of vegetarian', 'Royal Seafood Restaurant', 'New Green Bo']","{'New Mandarin Court', 'Mott Street Optical', 'house of vegetarian', 'Royal Seafood Restaurant', 'New Green Bo'}","{'New Mandarin Court': 'a', 'Mott Street Optical': 'b', 'house of vegetarian': 'c', 'Royal Seafood Restaurant': 'd', 'New Green Bo': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to HSBC, The Bowery, Farreros Bakery, New ML Oro Jewelry, Inc., and Chinatown, at least once",& F hsbc & F chinatown & F farreros_bakery & F the_bowery F new_ml_oro_jewelry_inc,& G F hsbc & G F the_bowery & G F farreros_bakery & G F new_ml_oro_jewelry_inc G F chinatown,& F a & F b & F c & F d F h,& G F h & G F a & G F d & G F b G F c,"('HSBC', 'Chinatown', 'Farreros Bakery', 'The Bowery', 'New ML Oro Jewelry, Inc.')","['The Bowery', 'New ML Oro Jewelry, Inc.', 'Chinatown', 'Farreros Bakery', 'HSBC']","{'The Bowery', 'New ML Oro Jewelry, Inc.', 'Chinatown', 'Farreros Bakery', 'HSBC'}","{'The Bowery': 'a', 'New ML Oro Jewelry, Inc.': 'b', 'Chinatown': 'c', 'Farreros Bakery': 'd', 'HSBC': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Mahayanna Buddhist Center, Hoy Wong Restaurant, New World Hotel, New ML Oro Jewelry, Inc., and Audrey Bakery & Cafe, at least once",& F mahayanna_buddhist_center & F audrey_bakery_&_cafe & F new_world_hotel & F hoy_wong_restaurant F new_ml_oro_jewelry_inc,& G F mahayanna_buddhist_center & G F hoy_wong_restaurant & G F new_world_hotel & G F new_ml_oro_jewelry_inc G F audrey_bakery_&_cafe,& F a & F b & F c & F d F h,& G F d & G F b & G F c & G F a G F h,"('Mahayanna Buddhist Center', 'Audrey Bakery & Cafe', 'New World Hotel', 'Hoy Wong Restaurant', 'New ML Oro Jewelry, Inc.')","['New ML Oro Jewelry, Inc.', 'Hoy Wong Restaurant', 'New World Hotel', 'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe']","{'New ML Oro Jewelry, Inc.', 'Hoy Wong Restaurant', 'New World Hotel', 'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe'}","{'New ML Oro Jewelry, Inc.': 'a', 'Hoy Wong Restaurant': 'b', 'New World Hotel': 'c', 'Mahayanna Buddhist Center': 'd', 'Audrey Bakery & Cafe': 'h'}",False
