Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Mali Taste of Thailand, Carl's Jr., Ice Cream, and Korean Bbq",& G F ice_cream & G F korean_bbq & G F carls_jr G F mali_taste_of_thailand,& F mali_taste_of_thailand & F carls_jr & F ice_cream F gwang_yang_bbq,& G F a & G F b & G F c G F d,& F b & F d & F c F a,"('Ice Cream', 'Korean Bbq', ""Carl's Jr."", 'Mali Taste of Thailand')","['Korean Bbq', 'Mali Taste of Thailand', 'Ice Cream', ""Carl's Jr.""]","{'Gwang Yang BBQ', 'Mali Taste of Thailand', 'Ice Cream', ""Carl's Jr.""}","{'Gwang Yang BBQ': 'a', 'Mali Taste of Thailand': 'b', 'Ice Cream': 'c', ""Carl's Jr."": 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Korean Bbq, Central Plaza 3, The Boiling Crab, and POT",& G F the_boiling_crab & G F pot & G F central_plaza_3 G F korean_bbq,& F gwang_yang_bbq & F central_plaza_3 & F the_boiling_crab F pot,& G F a & G F b & G F c G F d,& F a & F b & F d F c,"('The Boiling Crab', 'POT', 'Central Plaza 3', 'Korean Bbq')","['Korean Bbq', 'Central Plaza 3', 'POT', 'The Boiling Crab']","{'Gwang Yang BBQ', 'Central Plaza 3', 'POT', 'The Boiling Crab'}","{'Gwang Yang BBQ': 'a', 'Central Plaza 3': 'b', 'POT': 'c', 'The Boiling Crab': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Korean BBQ, POT, Gwang Yang BBQ, and Robeks Juice, in no specific order",& G F korean_bbq & G F pot & G F gwang_yang_bbq G F robeks_juice,& F gwang_yang_bbq & F pot & F robeks_juice F h,& G F a & G F b & G F c G F d,& F a & F c & F b F h,"('Korean BBQ', 'POT', 'Gwang Yang BBQ', 'Robeks Juice')","['Gwang Yang BBQ', 'Robeks Juice', 'POT', 'Korean BBQ']","{'Gwang Yang BBQ', 'Robeks Juice', 'POT'}","{'Gwang Yang BBQ': 'a', 'Robeks Juice': 'b', 'POT': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Zan ResPub, Sun Nong Dan, Foothill Transit, and POT, in no specific order",& G F zan_respub & G F sun_nong_dan & G F foothill_transit G F pot,& F zan_respub & F sun_nong_dan & F foothill_transit F pot,& G F a & G F b & G F c G F d,& F d & F c & F a F b,"('Zan ResPub', 'Sun Nong Dan', 'Foothill Transit', 'POT')","['Foothill Transit', 'POT', 'Sun Nong Dan', 'Zan ResPub']","{'Foothill Transit', 'POT', 'Sun Nong Dan', 'Zan ResPub'}","{'Foothill Transit': 'a', 'POT': 'b', 'Sun Nong Dan': 'c', 'Zan ResPub': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Happy Noodle, Carl's Jr., Zan ResPub, and Wilshire/Normandie, in any order",& G F happy_noodle & G F carls_jr & G F zan_respub G F wilshire_normandie,& F happy_noodle & F carls_jr & F zan_respub F wilshire_normandie,& G F a & G F b & G F c G F d,& F b & F a & F d F c,"('Happy Noodle', ""Carl's Jr."", 'Zan ResPub', 'Wilshire/Normandie')","['Happy Noodle', ""Carl's Jr."", 'Zan ResPub', 'Wilshire/Normandie']","{""Carl's Jr."", 'Happy Noodle', 'Wilshire/Normandie', 'Zan ResPub'}","{""Carl's Jr."": 'a', 'Happy Noodle': 'b', 'Wilshire/Normandie': 'c', 'Zan ResPub': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Happy Noodle, Wilshire-Kenmore Building, Ice Cream, and Details, in any order",& G F happy_noodle & G F wilshire_kenmore_building & G F ice_cream G F details,& F happy_noodle & F wilshire_kenmore_building & F ice_cream F details,& G F a & G F b & G F c G F d,& F c & F a & F b F d,"('Happy Noodle', 'Wilshire-Kenmore Building', 'Ice Cream', 'Details')","['Wilshire-Kenmore Building', 'Ice Cream', 'Happy Noodle', 'Details']","{'Wilshire-Kenmore Building', 'Ice Cream', 'Happy Noodle', 'Details'}","{'Wilshire-Kenmore Building': 'a', 'Ice Cream': 'b', 'Happy Noodle': 'c', 'Details': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Togo's, Bongchu, Equitable Life Building, and Crystal Spa, in any order infinitely",& G F togos & G F bongchu & G F equitable_life_building G F crystal_spa,& F togos & F bongchu & F equitable_life_building F crystal_spa,& G F a & G F b & G F c G F d,& F d & F c & F a F b,"(""Togo's"", 'Bongchu', 'Equitable Life Building', 'Crystal Spa')","['Equitable Life Building', 'Crystal Spa', 'Bongchu', ""Togo's""]","{'Equitable Life Building', 'Crystal Spa', 'Bongchu', ""Togo's""}","{'Equitable Life Building': 'a', 'Crystal Spa': 'b', 'Bongchu': 'c', ""Togo's"": 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Mermaid Cafe, Details, POT, and Koko Pizza, in any order infinitely",& G F mermaid_cafe & G F details & G F pot G F koko_pizza,& F mermaid_cafe & F details & F koko_pizza F pot,& G F a & G F b & G F c G F d,& F a & F c & F b F d,"('Mermaid Cafe', 'Details', 'POT', 'Koko Pizza')","['Mermaid Cafe', 'Details', 'POT', 'Koko Pizza']","{'Mermaid Cafe', 'Koko Pizza', 'Details', 'POT'}","{'Mermaid Cafe': 'a', 'Koko Pizza': 'b', 'Details': 'c', 'POT': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Big 5 Sporting Goods, BBQ Premium Chicken, Hair News, and Crystal Spa, in no specific order",& G F big_5_sporting_goods & G F bbq_premium_chicken & G F hair_news G F crystal_spa,& F big_5_sporting_goods & F bbq_premium_chicken & F hair_news F crystal_spa,& G F a & G F b & G F c G F d,& F b & F d & F c F a,"('Big 5 Sporting Goods', 'BBQ Premium Chicken', 'Hair News', 'Crystal Spa')","['Crystal Spa', 'Big 5 Sporting Goods', 'Hair News', 'BBQ Premium Chicken']","{'Crystal Spa', 'Big 5 Sporting Goods', 'Hair News', 'BBQ Premium Chicken'}","{'Crystal Spa': 'a', 'Big 5 Sporting Goods': 'b', 'Hair News': 'c', 'BBQ Premium Chicken': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Details, POT, Bayou Smokehouse, and Happy Noodle, in no specific order",& G F details & G F pot & G F bayou_smokehouse G F happy_noodle,& F details & F pot & F bayou_smokehouse F happy_noodle,& G F a & G F b & G F c G F d,& F c & F d & F a F b,"('Details', 'POT', 'Bayou Smokehouse', 'Happy Noodle')","['Bayou Smokehouse', 'Details', 'POT', 'Happy Noodle']","{'Bayou Smokehouse', 'Happy Noodle', 'Details', 'POT'}","{'Bayou Smokehouse': 'a', 'Happy Noodle': 'b', 'Details': 'c', 'POT': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop going to Tarboosh middle East kitchen, Koko Pizza, Coffee Bean & Tea Leaf, and Zan ResPub, in any order",& G F tarboosh_middle_east_kitchen & G F koko_pizza & G F coffee_bean_&_tea_leaf G F zan_respub,& F tarboosh_middle_east_kitchen & F koko_pizza & F coffee_bean_&_tea_leaf F zan_respub,& G F a & G F b & G F c G F d,& F b & F d & F a F c,"('Tarboosh middle East kitchen', 'Koko Pizza', 'Coffee Bean & Tea Leaf', 'Zan ResPub')","['Coffee Bean & Tea Leaf', 'Tarboosh middle East kitchen', 'Zan ResPub', 'Koko Pizza']","{'Coffee Bean & Tea Leaf', 'Tarboosh middle East kitchen', 'Zan ResPub', 'Koko Pizza'}","{'Coffee Bean & Tea Leaf': 'a', 'Tarboosh middle East kitchen': 'b', 'Zan ResPub': 'c', 'Koko Pizza': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop going to Consulat General of the Republic of Indonesia, Crystal Spa, Neris Filipino Dining, and Sun Nong Dan, in any order",& G F consulat_general_of_the_republic_of_indonesia & G F crystal_spa & G F neris_filipino_dining G F sun_nong_dan,& F consulat_general_of_the_republic_of_indonesia & F crystal_spa & F neris_filipino_dining F sun_nong_dan,& G F a & G F b & G F c G F d,& F a & F b & F d F c,"('Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Neris Filipino Dining', 'Sun Nong Dan')","['Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Sun Nong Dan', 'Neris Filipino Dining']","{'Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Sun Nong Dan', 'Neris Filipino Dining'}","{'Consulat General of the Republic of Indonesia': 'a', 'Crystal Spa': 'b', 'Sun Nong Dan': 'c', 'Neris Filipino Dining': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to BBQ Premium Chicken, Ice Cream, Details, and Koko Pizza, an infinite number of times",& G F bbq_premium_chicken & G F ice_cream & G F details G F koko_pizza,& F bbq_premium_chicken & F ice_cream & F details F koko_pizza,& G F a & G F b & G F c G F d,& F d & F a & F c F b,"('BBQ Premium Chicken', 'Ice Cream', 'Details', 'Koko Pizza')","['Ice Cream', 'Details', 'Koko Pizza', 'BBQ Premium Chicken']","{'Ice Cream', 'Koko Pizza', 'Details', 'BBQ Premium Chicken'}","{'Ice Cream': 'a', 'Koko Pizza': 'b', 'Details': 'c', 'BBQ Premium Chicken': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Big 5 Sporting Goods, Metro, Crystal Spa, and Consulat General of the Republic of Indonesia, an infinite number of times",& G F big_5_sporting_goods & G F metro & G F crystal_spa G F consulat_general_of_the_republic_of_indonesia,& F big_5_sporting_goods & F metro & F crystal_spa F consulat_general_of_the_republic_of_indonesia,& G F a & G F b & G F c G F d,& F c & F d & F b F a,"('Big 5 Sporting Goods', 'Metro', 'Crystal Spa', 'Consulat General of the Republic of Indonesia')","['Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Big 5 Sporting Goods', 'Metro']","{'Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Big 5 Sporting Goods', 'Metro'}","{'Consulat General of the Republic of Indonesia': 'a', 'Crystal Spa': 'b', 'Big 5 Sporting Goods': 'c', 'Metro': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Seaweed, Bayou Smokehouse, Mermaid Cafe, and Zan ResPub, an infinite number of times",& G F seaweed & G F bayou_smokehouse & G F mermaid_cafe G F zan_respub,& F seaweed & F bayou_smokehouse & F mermaid_cafe F zan_respub,& G F a & G F b & G F c G F d,& F a & F b & F c F d,"('Seaweed', 'Bayou Smokehouse', 'Mermaid Cafe', 'Zan ResPub')","['Seaweed', 'Bayou Smokehouse', 'Mermaid Cafe', 'Zan ResPub']","{'Seaweed', 'Bayou Smokehouse', 'Mermaid Cafe', 'Zan ResPub'}","{'Seaweed': 'a', 'Bayou Smokehouse': 'b', 'Mermaid Cafe': 'c', 'Zan ResPub': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Korean Bbq, The Boiling Crab, Ice Cream, and California Design College, an infinite number of times",& G F korean_bbq & G F the_boiling_crab & G F ice_cream G F california_design_college,& F gwang_yang_bbq & F the_boiling_crab & F ice_cream F california_design_college,& G F a & G F b & G F c G F d,& F c & F d & F b F a,"('Korean Bbq', 'The Boiling Crab', 'Ice Cream', 'California Design College')","['Korean Bbq', 'Ice Cream', 'California Design College', 'The Boiling Crab']","{'California Design College', 'Ice Cream', 'Gwang Yang BBQ', 'The Boiling Crab'}","{'California Design College': 'a', 'Ice Cream': 'b', 'Gwang Yang BBQ': 'c', 'The Boiling Crab': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continue visiting Details, Bayou Smokehouse, Metro, and Central Plaza 1, an infinite number of times",& G F details & G F bayou_smokehouse & G F metro G F central_plaza_1,& F details & F bayou_smokehouse & F metro F central_plaza_1,& G F a & G F b & G F c G F d,& F b & F a & F d F c,"('Details', 'Bayou Smokehouse', 'Metro', 'Central Plaza 1')","['Bayou Smokehouse', 'Details', 'Central Plaza 1', 'Metro']","{'Bayou Smokehouse', 'Details', 'Central Plaza 1', 'Metro'}","{'Bayou Smokehouse': 'a', 'Details': 'b', 'Central Plaza 1': 'c', 'Metro': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continue visiting Foothill Transit, Crystal Spa, Details, and POT, an infinite number of times",& G F foothill_transit & G F crystal_spa & G F details G F pot,& F foothill_transit & F crystal_spa & F details F pot,& G F a & G F b & G F c G F d,& F a & F b & F c F d,"('Foothill Transit', 'Crystal Spa', 'Details', 'POT')","['Foothill Transit', 'Crystal Spa', 'Details', 'POT']","{'Foothill Transit', 'Crystal Spa', 'Details', 'POT'}","{'Foothill Transit': 'a', 'Crystal Spa': 'b', 'Details': 'c', 'POT': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Hair News, Wilshire-Kenmore Building, Home Cafe, and The Gaylord Apartments",& G F hair_news & G F wilshire_kenmore_building & G F home_cafe G F the_gaylord_apartments,& & U ! wilshire_kenmore_building hair_news & U ! home_cafe wilshire_kenmore_building & U ! the_gaylord_apartments home_cafe F the_gaylord_apartments & U ! hair_news U hair_news U ! hair_news wilshire_kenmore_building & U ! wilshire_kenmore_building U wilshire_kenmore_building U ! wilshire_kenmore_building home_cafe U ! home_cafe U home_cafe U ! home_cafe the_gaylord_apartments,& G F a & G F b & G F c G F d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Hair News', 'Wilshire-Kenmore Building', 'Home Cafe', 'The Gaylord Apartments')","['Wilshire-Kenmore Building', 'Hair News', 'Home Cafe', 'The Gaylord Apartments']","{'Wilshire-Kenmore Building', 'Hair News', 'Home Cafe', 'The Gaylord Apartments'}","{'Wilshire-Kenmore Building': 'a', 'Hair News': 'b', 'Home Cafe': 'c', 'The Gaylord Apartments': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Korean BBQ, Wilshire-Kenmore Building, Gwang Yang BBQ, and Details",& G F korean_bbq & G F wilshire_kenmore_building & G F gwang_yang_bbq G F details,& & U ! wilshire_kenmore_building gwang_yang_bbq & U ! details wilshire_kenmore_building & U ! d details & U ! h d F h & U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq wilshire_kenmore_building & U ! wilshire_kenmore_building U wilshire_kenmore_building U ! wilshire_kenmore_building details & U ! details U details U ! details d U ! d U d U ! d h,& G F a & G F b & G F c G F d,& & U ! a b & U ! c a & U ! d c & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,"('Korean BBQ', 'Wilshire-Kenmore Building', 'Gwang Yang BBQ', 'Details')","['Wilshire-Kenmore Building', 'Gwang Yang BBQ', 'Details', 'Korean BBQ']","{'Wilshire-Kenmore Building', 'Gwang Yang BBQ', 'Details'}","{'Wilshire-Kenmore Building': 'a', 'Gwang Yang BBQ': 'b', 'Details': 'c'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Etude Lounge, Home Cafe, Coffee Bean & Tea Leaf, Gwang Yang BBQ, and Neris Filipino Dining",& G F etude_lounge & G F home_cafe & G F coffee_bean_&_tea_leaf & G F gwang_yang_bbq G F neris_filipino_dining,& & U ! home_cafe etude_lounge & U ! coffee_bean_&_tea_leaf home_cafe & U ! gwang_yang_bbq coffee_bean_&_tea_leaf & U ! neris_filipino_dining gwang_yang_bbq F neris_filipino_dining & U ! etude_lounge U etude_lounge U ! etude_lounge home_cafe & U ! home_cafe U home_cafe U ! home_cafe coffee_bean_&_tea_leaf & U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf gwang_yang_bbq U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq neris_filipino_dining,& G F a & G F b & G F c & G F d G F h,& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,"('Etude Lounge', 'Home Cafe', 'Coffee Bean & Tea Leaf', 'Gwang Yang BBQ', 'Neris Filipino Dining')","['Gwang Yang BBQ', 'Etude Lounge', 'Home Cafe', 'Coffee Bean & Tea Leaf', 'Neris Filipino Dining']","{'Gwang Yang BBQ', 'Etude Lounge', 'Home Cafe', 'Coffee Bean & Tea Leaf', 'Neris Filipino Dining'}","{'Gwang Yang BBQ': 'a', 'Etude Lounge': 'b', 'Home Cafe': 'c', 'Coffee Bean & Tea Leaf': 'd', 'Neris Filipino Dining': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Togo's, Wilshire-Kenmore Building, Central Plaza 3, Koko Pizza, and Neris Filipino Dining",& G F togos & G F wilshire_kenmore_building & G F central_plaza_3 & G F koko_pizza G F neris_filipino_dining,& & U ! wilshire_kenmore_building togos & U ! central_plaza_3 wilshire_kenmore_building & U ! koko_pizza central_plaza_3 & U ! neris_filipino_dining koko_pizza F neris_filipino_dining & U ! togos U togos U ! togos wilshire_kenmore_building & U ! wilshire_kenmore_building U wilshire_kenmore_building U ! wilshire_kenmore_building central_plaza_3 & U ! central_plaza_3 U central_plaza_3 U ! central_plaza_3 koko_pizza U ! koko_pizza U koko_pizza U ! koko_pizza neris_filipino_dining,& G F a & G F b & G F c & G F d G F h,& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"(""Togo's"", 'Wilshire-Kenmore Building', 'Central Plaza 3', 'Koko Pizza', 'Neris Filipino Dining')","['Wilshire-Kenmore Building', ""Togo's"", 'Koko Pizza', 'Central Plaza 3', 'Neris Filipino Dining']","{'Wilshire-Kenmore Building', 'Koko Pizza', 'Neris Filipino Dining', 'Central Plaza 3', ""Togo's""}","{'Wilshire-Kenmore Building': 'a', 'Koko Pizza': 'b', 'Neris Filipino Dining': 'c', 'Central Plaza 3': 'd', ""Togo's"": 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","frequent The Boiling Crab, Equitable Life Building, Seaweed, Central Plaza 1, and Wako, infinitely in any order",& G F the_boiling_crab & G F equitable_life_building & G F seaweed & G F central_plaza_1 G F wako,& F the_boiling_crab & F equitable_life_building & F seaweed & F central_plaza_1 F wako,& G F a & G F b & G F c & G F d G F h,& F b & F a & F c & F d F h,"('The Boiling Crab', 'Equitable Life Building', 'Seaweed', 'Central Plaza 1', 'Wako')","['Equitable Life Building', 'The Boiling Crab', 'Seaweed', 'Central Plaza 1', 'Wako']","{'Equitable Life Building', 'The Boiling Crab', 'Seaweed', 'Central Plaza 1', 'Wako'}","{'Equitable Life Building': 'a', 'The Boiling Crab': 'b', 'Seaweed': 'c', 'Central Plaza 1': 'd', 'Wako': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","frequent Bayou Smokehouse, Crystal Spa, Togo's, Zan ResPub, and The Gaylord Apartments, infinitely in any order",& G F bayou_smokehouse & G F crystal_spa & G F togos & G F zan_respub G F the_gaylord_apartments,& F bayou_smokehouse & F crystal_spa & F togos & F zan_respub F the_gaylord_apartments,& G F a & G F b & G F c & G F d G F h,& F b & F d & F h & F a F c,"('Bayou Smokehouse', 'Crystal Spa', ""Togo's"", 'Zan ResPub', 'The Gaylord Apartments')","['Zan ResPub', 'Bayou Smokehouse', 'The Gaylord Apartments', 'Crystal Spa', ""Togo's""]","{'Zan ResPub', 'Bayou Smokehouse', 'The Gaylord Apartments', 'Crystal Spa', ""Togo's""}","{'Zan ResPub': 'a', 'Bayou Smokehouse': 'b', 'The Gaylord Apartments': 'c', 'Crystal Spa': 'd', ""Togo's"": 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","please keep visiting Metro, Bayou Smokehouse, Tarboosh middle East kitchen, Equitable Life Building, and Wako, without stopping",& G F metro & G F bayou_smokehouse & G F tarboosh_middle_east_kitchen & G F equitable_life_building G F wako,& & U ! bayou_smokehouse metro & U ! tarboosh_middle_east_kitchen bayou_smokehouse & U ! equitable_life_building tarboosh_middle_east_kitchen & U ! wako equitable_life_building F wako & U ! metro U metro U ! metro bayou_smokehouse & U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse tarboosh_middle_east_kitchen & U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen equitable_life_building U ! equitable_life_building U equitable_life_building U ! equitable_life_building wako,& G F a & G F b & G F c & G F d G F h,& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,"('Metro', 'Bayou Smokehouse', 'Tarboosh middle East kitchen', 'Equitable Life Building', 'Wako')","['Equitable Life Building', 'Bayou Smokehouse', 'Metro', 'Wako', 'Tarboosh middle East kitchen']","{'Equitable Life Building', 'Bayou Smokehouse', 'Metro', 'Wako', 'Tarboosh middle East kitchen'}","{'Equitable Life Building': 'a', 'Bayou Smokehouse': 'b', 'Metro': 'c', 'Wako': 'd', 'Tarboosh middle East kitchen': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","please keep visiting Sun Nong Dan, Carl's Jr., Zan ResPub, Foothill Transit, and Bayou Smokehouse, without stopping",& G F sun_nong_dan & G F carls_jr & G F zan_respub & G F foothill_transit G F bayou_smokehouse,& & U ! carls_jr sun_nong_dan & U ! zan_respub carls_jr & U ! foothill_transit zan_respub & U ! bayou_smokehouse foothill_transit F bayou_smokehouse & U ! sun_nong_dan U sun_nong_dan U ! sun_nong_dan carls_jr & U ! carls_jr U carls_jr U ! carls_jr zan_respub & U ! zan_respub U zan_respub U ! zan_respub foothill_transit U ! foothill_transit U foothill_transit U ! foothill_transit bayou_smokehouse,& G F a & G F b & G F c & G F d G F h,& & U ! h b & U ! c h & U ! a c & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,"('Sun Nong Dan', ""Carl's Jr."", 'Zan ResPub', 'Foothill Transit', 'Bayou Smokehouse')","['Foothill Transit', 'Sun Nong Dan', 'Zan ResPub', 'Bayou Smokehouse', ""Carl's Jr.""]","{'Foothill Transit', 'Sun Nong Dan', 'Zan ResPub', 'Bayou Smokehouse', ""Carl's Jr.""}","{'Foothill Transit': 'a', 'Sun Nong Dan': 'b', 'Zan ResPub': 'c', 'Bayou Smokehouse': 'd', ""Carl's Jr."": 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Etude Lounge, Happy Noodle, Wako, Bayou Smokehouse, and Gwang Yang BBQ, are visited infinitely",& G F etude_lounge & G F happy_noodle & G F wako & G F bayou_smokehouse G F gwang_yang_bbq,& F etude_lounge & F happy_noodle & F wako & F bayou_smokehouse F gwang_yang_bbq,& G F a & G F b & G F c & G F d G F h,& F d & F c & F h & F b F a,"('Etude Lounge', 'Happy Noodle', 'Wako', 'Bayou Smokehouse', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'Bayou Smokehouse', 'Happy Noodle', 'Etude Lounge', 'Wako']","{'Gwang Yang BBQ', 'Bayou Smokehouse', 'Happy Noodle', 'Etude Lounge', 'Wako'}","{'Gwang Yang BBQ': 'a', 'Bayou Smokehouse': 'b', 'Happy Noodle': 'c', 'Etude Lounge': 'd', 'Wako': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Zan ResPub, Gwang Yang BBQ, Seaweed, Equitable Life Building, and Home Cafe, are visited infinitely",& G F zan_respub & G F gwang_yang_bbq & G F seaweed & G F equitable_life_building G F home_cafe,& F zan_respub & F gwang_yang_bbq & F seaweed & F equitable_life_building F home_cafe,& G F a & G F b & G F c & G F d G F h,& F b & F c & F d & F a F h,"('Zan ResPub', 'Gwang Yang BBQ', 'Seaweed', 'Equitable Life Building', 'Home Cafe')","['Equitable Life Building', 'Zan ResPub', 'Gwang Yang BBQ', 'Seaweed', 'Home Cafe']","{'Equitable Life Building', 'Zan ResPub', 'Gwang Yang BBQ', 'Seaweed', 'Home Cafe'}","{'Equitable Life Building': 'a', 'Zan ResPub': 'b', 'Gwang Yang BBQ': 'c', 'Seaweed': 'd', 'Home Cafe': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Gwang Yang BBQ, Korean Bbq, POT, Equitable Life Building, Ice Cream, in any order",& G F gwang_yang_bbq & G F korean_bbq & G F pot & G F equitable_life_building G F ice_cream,& F gwang_yang_bbq & F pot & F equitable_life_building & F ice_cream F h,& G F a & G F b & G F c & G F d G F h,& F a & F d & F c & F b F h,"('Gwang Yang BBQ', 'Korean Bbq', 'POT', 'Equitable Life Building', 'Ice Cream')","['Korean Bbq', 'Equitable Life Building', 'Gwang Yang BBQ', 'Ice Cream', 'POT']","{'Gwang Yang BBQ', 'Ice Cream', 'Equitable Life Building', 'POT'}","{'Gwang Yang BBQ': 'a', 'Ice Cream': 'b', 'Equitable Life Building': 'c', 'POT': 'd'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Togo's, Tarboosh middle East kitchen, Wilshire-Kenmore Building, BBQ Premium Chicken, Coffee Bean & Tea Leaf, in any order",& G F togos & G F tarboosh_middle_east_kitchen & G F wilshire_kenmore_building & G F bbq_premium_chicken G F coffee_bean_&_tea_leaf,& F togos & F tarboosh_middle_east_kitchen & F wilshire_kenmore_building & F bbq_premium_chicken F coffee_bean_&_tea_leaf,& G F a & G F b & G F c & G F d G F h,& F h & F d & F a & F b F c,"(""Togo's"", 'Tarboosh middle East kitchen', 'Wilshire-Kenmore Building', 'BBQ Premium Chicken', 'Coffee Bean & Tea Leaf')","['Wilshire-Kenmore Building', 'BBQ Premium Chicken', 'Coffee Bean & Tea Leaf', 'Tarboosh middle East kitchen', ""Togo's""]","{'Wilshire-Kenmore Building', 'BBQ Premium Chicken', 'Coffee Bean & Tea Leaf', 'Tarboosh middle East kitchen', ""Togo's""}","{'Wilshire-Kenmore Building': 'a', 'BBQ Premium Chicken': 'b', 'Coffee Bean & Tea Leaf': 'c', 'Tarboosh middle East kitchen': 'd', ""Togo's"": 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Hair News, Sun Nong Dan, Mali Taste of Thailand, Wilshire/Normandie, and Coffee Bean & Tea Leaf",& G F coffee_bean_&_tea_leaf & G F wilshire_normandie & G F mali_taste_of_thailand & G F sun_nong_dan G F hair_news,& F hair_news & F sun_nong_dan & F mali_taste_of_thailand & F wilshire_normandie F coffee_bean_&_tea_leaf,& G F a & G F b & G F c & G F d G F h,& F b & F c & F a & F d F h,"('Coffee Bean & Tea Leaf', 'Wilshire/Normandie', 'Mali Taste of Thailand', 'Sun Nong Dan', 'Hair News')","['Mali Taste of Thailand', 'Hair News', 'Sun Nong Dan', 'Wilshire/Normandie', 'Coffee Bean & Tea Leaf']","{'Mali Taste of Thailand', 'Hair News', 'Sun Nong Dan', 'Wilshire/Normandie', 'Coffee Bean & Tea Leaf'}","{'Mali Taste of Thailand': 'a', 'Hair News': 'b', 'Sun Nong Dan': 'c', 'Wilshire/Normandie': 'd', 'Coffee Bean & Tea Leaf': 'h'}",False
