Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c']","make sure Cocktail bar, Yefseis Cafe on North Halsted Street, and Christian church named Broadway United Methodist Church, are visited infinitely","make sure b, a, and c, are visited infinitely",& G F cocktail & G F yefseis_cafe G F broadway_united_methodist_church,& G F cocktail & G F yefseis_cafe G F broadway_united_methodist_church,& G F a & G F b G F c,& G F b & G F a G F c,"['Cocktail bar', 'Yefseis Cafe on North Halsted Street', 'Christian church named Broadway United Methodist Church']","['Cocktail bar', 'Yefseis Cafe on North Halsted Street', 'Christian church named Broadway United Methodist Church']","('Cocktail', 'Yefseis Cafe', 'Broadway United Methodist Church')","{'Yefseis Cafe', 'Cocktail', 'Broadway United Methodist Church'}","{'Yefseis Cafe': 'a', 'Cocktail': 'b', 'Broadway United Methodist Church': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit Rolled Around Bakery on West Roscoe Street, Chicago Transit Authority stop at Broadway & Roscoe SB, El Mariache Restaurant, Gift shop named Beatnix, or XO beauty shop","make sure you never visit h, d, a, b, or c",& G ! rolled_around_bakery_corporate & G ! broadway_&_roscoe_sb & G ! el_mariache_restaurant & G ! beatnix G ! xo,& G ! rolled_around_bakery_corporate & G ! broadway_&_roscoe_sb & G ! el_mariache_restaurant & G ! beatnix G ! xo,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! a & G! b G! c,"['Rolled Around Bakery on West Roscoe Street', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'El Mariache Restaurant', 'Gift shop named Beatnix', 'XO beauty shop']","['XO beauty shop', 'Rolled Around Bakery on West Roscoe Street', 'Gift shop named Beatnix', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'El Mariache Restaurant']","('Rolled Around Bakery - Corporate', 'Broadway & Roscoe SB', 'El Mariache Restaurant', 'Beatnix', 'XO')","{'El Mariache Restaurant', 'Beatnix', 'XO', 'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate'}","{'El Mariache Restaurant': 'a', 'Beatnix': 'b', 'XO': 'c', 'Broadway & Roscoe SB': 'd', 'Rolled Around Bakery - Corporate': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not go to Cocktail bar, Shiawase Japanese Restaurant, Nookie's Restaurant, XO beauty shop, or Rolled Around Bakery on West Roscoe Street","do not go to b, d, a, c, or h",& G ! cocktail & G ! shiawase_japanese_restaurant & G ! nookies & G ! xo G ! rolled_around_bakery_corporate,& G ! cocktail & G ! shiawase_japanese_restaurant & G ! nookies & G ! xo G ! rolled_around_bakery_corporate,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! d & G! a & G! c G! h,"['Cocktail bar', 'Shiawase Japanese Restaurant', ""Nookie's Restaurant"", 'XO beauty shop', 'Rolled Around Bakery on West Roscoe Street']","['XO beauty shop', 'Cocktail bar', 'Shiawase Japanese Restaurant', 'Rolled Around Bakery on West Roscoe Street', ""Nookie's Restaurant""]","('Cocktail', 'Shiawase Japanese Restaurant', ""Nookie's"", 'XO', 'Rolled Around Bakery - Corporate')","{""Nookie's"", 'Cocktail', 'XO', 'Shiawase Japanese Restaurant', 'Rolled Around Bakery - Corporate'}","{""Nookie's"": 'a', 'Cocktail': 'b', 'XO': 'c', 'Shiawase Japanese Restaurant': 'd', 'Rolled Around Bakery - Corporate': 'h'}",True
visit,['a'],go to Boystown quarter,go to a,F boystown,F boystown,F a,F a,['Boystown quarter'],['Boystown quarter'],"('Boystown',)",{'Boystown'},{'Boystown': 'a'},True
visit,"['a', 'b', 'c', 'd']","move to Town Hall Pub on North Halsted Street, Sidetrack bar on North Halsted Street, Yefseis Cafe on North Halsted Street, and Wood restaurant on North Halsted Street, in any order","move to d, b, a, and c, in any order",& F town_hall_pub & F sidetrack & F yefseis_cafe F wood,& F town_hall_pub & F sidetrack & F yefseis_cafe F wood,& F a & F b & F c F d,& F d & F b & F a F c,"['Town Hall Pub on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'Yefseis Cafe on North Halsted Street', 'Wood restaurant on North Halsted Street']","['Sidetrack bar on North Halsted Street', 'Town Hall Pub on North Halsted Street', 'Yefseis Cafe on North Halsted Street', 'Wood restaurant on North Halsted Street']","('Town Hall Pub', 'Sidetrack', 'Yefseis Cafe', 'Wood')","{'Yefseis Cafe', 'Sidetrack', 'Wood', 'Town Hall Pub'}","{'Yefseis Cafe': 'a', 'Sidetrack': 'b', 'Wood': 'c', 'Town Hall Pub': 'd'}",True
visit,"['a', 'b']","pick one from Chicago Transit Authority at Halsted & Roscoe, and Gift shop named Beatnix, go there and then head to the other one","pick one from b, and a, go there and then head to the other one",& F halsted_&_roscoe F beatnix,F & halsted_&_roscoe F beatnix,& F a F b,F & b F a,"['Chicago Transit Authority at Halsted & Roscoe', 'Gift shop named Beatnix']","['Chicago Transit Authority at Halsted & Roscoe', 'Gift shop named Beatnix']","('Halsted & Roscoe', 'Beatnix')","{'Beatnix', 'Halsted & Roscoe'}","{'Beatnix': 'a', 'Halsted & Roscoe': 'b'}",False
bound_delay,"['a', 'b']","after you visit Wendt Playlot playground, you must visit XO beauty shop, right after Wendt Playlot playground, and you can only visit XO beauty shop, immediately after visiting Wendt Playlot playground","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e wendt_playlot X xo,G e wendt_playlot X xo,G e a X b,G e a X b,"['Wendt Playlot playground', 'XO beauty shop']","['XO beauty shop', 'Wendt Playlot playground']","('Wendt Playlot', 'XO')","{'Wendt Playlot', 'XO'}","{'Wendt Playlot': 'a', 'XO': 'b'}",True
ordered_visit,"['a', 'b']","go to Christian church named Broadway United Methodist Church, while staying away from Best Western Plus Hawthorne Terrace on Broadway St., then move to Best Western Plus Hawthorne Terrace on Broadway St.","go to b, while staying away from a, then move to a",& U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church F best_western_plus_hawthorne_terrace,& U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church F best_western_plus_hawthorne_terrace,& U ! b a F b,& U! a b F a,"['Christian church named Broadway United Methodist Church', 'Best Western Plus Hawthorne Terrace on Broadway St.']","['Best Western Plus Hawthorne Terrace on Broadway St.', 'Christian church named Broadway United Methodist Church']","('Broadway United Methodist Church', 'Best Western Plus Hawthorne Terrace')","{'Best Western Plus Hawthorne Terrace', 'Broadway United Methodist Church'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Broadway United Methodist Church': 'b'}",True
upper_restricted_avoidance,['a'],"never go to 7-Eleven convenience store, more than four times","never go to a, more than four times",! F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F 7_eleven,! F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F 7_eleven,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['7-Eleven convenience store'],['7-Eleven convenience store'],"('7-Eleven',)",{'7-Eleven'},{'7-Eleven': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to Chicago Transit Authority at Halsted & Roscoe, only after going to Beatnix gift shop, before that make your way to Beatnix gift shop, only after going to Best Western Plus Hawthorne Terrace on Broadway St., before that make your way to Best Western Plus Hawthorne Terrace on Broadway St., only after going to Minibar, before that make your way to Minibar, only after going to Bicycle rental at Halsted St & Roscoe St operated by Divvy, do not go back to the previous location you have visited while heading to the next","make your way to h, only after going to b, before that make your way to b, only after going to d, before that make your way to d, only after going to a, before that make your way to a, only after going to c, do not go back to the previous location you have visited while heading to the next",& & U ! minibar halsted_st_&_roscoe_st & U ! best_western_plus_hawthorne_terrace minibar & U ! beatnix best_western_plus_hawthorne_terrace & U ! halsted_&_roscoe beatnix F halsted_&_roscoe & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st minibar & U ! minibar U minibar U ! minibar best_western_plus_hawthorne_terrace & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace beatnix U ! beatnix U beatnix U ! beatnix halsted_&_roscoe,& & U ! minibar halsted_st_&_roscoe_st & U ! best_western_plus_hawthorne_terrace minibar & U ! beatnix best_western_plus_hawthorne_terrace & U ! halsted_&_roscoe beatnix F halsted_&_roscoe & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st minibar & U ! minibar U minibar U ! minibar best_western_plus_hawthorne_terrace & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace beatnix U ! beatnix U beatnix U ! beatnix halsted_&_roscoe,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a c & U! d a & U! b d & U! h b F h & U! c U c U! c a & U! a U a U! a d & U! d U d U! d b U! b U b U! b h,"['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Minibar', 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Beatnix gift shop', 'Chicago Transit Authority at Halsted & Roscoe']","['Chicago Transit Authority at Halsted & Roscoe', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Minibar', 'Beatnix gift shop']","('Halsted St & Roscoe St', 'Minibar', 'Best Western Plus Hawthorne Terrace', 'Beatnix', 'Halsted & Roscoe')","{'Minibar', 'Beatnix', 'Halsted St & Roscoe St', 'Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe'}","{'Minibar': 'a', 'Beatnix': 'b', 'Halsted St & Roscoe St': 'c', 'Best Western Plus Hawthorne Terrace': 'd', 'Halsted & Roscoe': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","do not go to Town Hall Pub on North Halsted Street, Sidetrack bar on North Halsted Street, Minibar, and XO beauty shop, Sidetrack bar on North Halsted Street, finite number of times","do not go to c, b, a, and d, b, finite number of times",& G F sidetrack & G F xo & G F town_hall_pub G F minibar,& G ! town_hall_pub & G ! sidetrack & G ! minibar G ! xo,& G F a & G F b & G F c G F d,& G! c & G! b & G! a G! d,"['Sidetrack bar on North Halsted Street', 'XO beauty shop', 'Town Hall Pub on North Halsted Street', 'Minibar']","['Town Hall Pub on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'XO beauty shop', 'Minibar']","('Sidetrack', 'XO', 'Town Hall Pub', 'Minibar')","{'Minibar', 'Sidetrack', 'Town Hall Pub', 'XO'}","{'Minibar': 'a', 'Sidetrack': 'b', 'Town Hall Pub': 'c', 'XO': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Wendt Playlot playground, Boystown quarter, Sidetrack bar on North Halsted Street, Shiawase Japanese Restaurant, and Yefseis Cafe on North Halsted Street","make your way to a, c, d, h, and b",& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,& F a & F b & F c & F d F h,& F a & F c & F d & F h F b,"['Wendt Playlot playground', 'Boystown quarter', 'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'Yefseis Cafe on North Halsted Street']","['Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'Wendt Playlot playground', 'Boystown quarter', 'Yefseis Cafe on North Halsted Street']","('Wendt Playlot', 'Boystown', 'Sidetrack', 'Shiawase Japanese Restaurant', 'Yefseis Cafe')","{'Wendt Playlot', 'Yefseis Cafe', 'Boystown', 'Sidetrack', 'Shiawase Japanese Restaurant'}","{'Wendt Playlot': 'a', 'Yefseis Cafe': 'b', 'Boystown': 'c', 'Sidetrack': 'd', 'Shiawase Japanese Restaurant': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Shiawase Japanese Restaurant, then go to Best Western Plus Hawthorne Terrace on N Broadway St, then go to Pets First veterinary clinic, then go to Chicago Transit Authority at Halsted & Roscoe, finally go to Ann Sather restaurant on North Broadway","go to d, then go to c, then go to a, then go to h, finally go to b",F & shiawase_japanese_restaurant F & best_western_plus_hawthorne_terrace F & pets_first F & halsted_&_roscoe F ann_sather,F & shiawase_japanese_restaurant F & best_western_plus_hawthorne_terrace F & pets_first F & halsted_&_roscoe F ann_sather,F & a F & b F & c F & d F h,F & d F & c F & a F & h F b,"['Shiawase Japanese Restaurant', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Pets First veterinary clinic', 'Chicago Transit Authority at Halsted & Roscoe', 'Ann Sather restaurant on North Broadway']","['Ann Sather restaurant on North Broadway', 'Chicago Transit Authority at Halsted & Roscoe', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Shiawase Japanese Restaurant', 'Pets First veterinary clinic']","('Shiawase Japanese Restaurant', 'Best Western Plus Hawthorne Terrace', 'Pets First', 'Halsted & Roscoe', 'Ann Sather')","{'Pets First', 'Ann Sather', 'Best Western Plus Hawthorne Terrace', 'Shiawase Japanese Restaurant', 'Halsted & Roscoe'}","{'Pets First': 'a', 'Ann Sather': 'b', 'Best Western Plus Hawthorne Terrace': 'c', 'Shiawase Japanese Restaurant': 'd', 'Halsted & Roscoe': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Chicago Transit Authority at Halsted & Roscoe, more than once","never visit a, more than once",! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Chicago Transit Authority at Halsted & Roscoe'],['Chicago Transit Authority at Halsted & Roscoe'],"('Halsted & Roscoe',)",{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},True
visit,"['a', 'b', 'c']","Christian place of worship at Broadway United Methodist Church, Jacqueline's bar on North Broadway, and American restaurant on North Halsted Street, must be visited","b, a, and c, must be visited",& F broadway_united_methodist_church & F jacqueliness F home_bistro,& F broadway_united_methodist_church & F jacqueliness F home_bistro,& F a & F b F c,& F b & F a F c,"['Christian place of worship at Broadway United Methodist Church', ""Jacqueline's bar on North Broadway"", 'American restaurant on North Halsted Street']","[""Jacqueline's bar on North Broadway"", 'Christian place of worship at Broadway United Methodist Church', 'American restaurant on North Halsted Street']","('Broadway United Methodist Church', ""Jacquelines's"", 'Home Bistro')","{""Jacquelines's"", 'Broadway United Methodist Church', 'Home Bistro'}","{""Jacquelines's"": 'a', 'Broadway United Methodist Church': 'b', 'Home Bistro': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Yefseis Cafe on North Halsted Street, but do not visit 7-Eleven convenience store, or Wendt Playlot playground, and then go to 7-Eleven convenience store, but do not visit Wendt Playlot playground, or revisit Yefseis Cafe on North Halsted Street, and then go to Wendt Playlot playground, but do not revisit Yefseis Cafe on North Halsted Street, or 7-Eleven convenience store","go to a, but do not visit b, or c, and then go to b, but do not visit c, or revisit a, and then go to c, but do not revisit a, or b",& & U ! 7_eleven yefseis_cafe & U ! wendt_playlot 7_eleven F wendt_playlot & U ! yefseis_cafe U yefseis_cafe U ! yefseis_cafe 7_eleven U ! 7_eleven U 7_eleven U ! 7_eleven wendt_playlot,& & U ! 7_eleven yefseis_cafe & U ! wendt_playlot 7_eleven F wendt_playlot & U ! yefseis_cafe U yefseis_cafe U ! yefseis_cafe 7_eleven U ! 7_eleven U 7_eleven U ! 7_eleven wendt_playlot,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Yefseis Cafe on North Halsted Street', '7-Eleven convenience store', 'Wendt Playlot playground']","['7-Eleven convenience store', 'Yefseis Cafe on North Halsted Street', 'Wendt Playlot playground']","('Yefseis Cafe', '7-Eleven', 'Wendt Playlot')","{'Yefseis Cafe', '7-Eleven', 'Wendt Playlot'}","{'Yefseis Cafe': 'a', '7-Eleven': 'b', 'Wendt Playlot': 'c'}",True
delayed_reaction,"['a', 'b']","if you visit XO beauty shop, you also have to visit Cocktail bar, after that","if you visit b, you also have to visit a, after that",G i xo F cocktail,G i xo F cocktail,G i a F b,G i b F a,"['XO beauty shop', 'Cocktail bar']","['XO beauty shop', 'Cocktail bar']","('XO', 'Cocktail')","{'Cocktail', 'XO'}","{'Cocktail': 'a', 'XO': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Shiawase Japanese Restaurant, four or more times","make sure you visit a, four or more times",F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Shiawase Japanese Restaurant'],['Shiawase Japanese Restaurant'],"('Shiawase Japanese Restaurant',)",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
patrolling,"['a', 'b']","keep going between Christian church named Broadway United Methodist Church, and Cocktail bar","keep going between b, and a",& G F broadway_united_methodist_church G F cocktail,& G F broadway_united_methodist_church G F cocktail,& G F a G F b,& G F b G F a,"['Christian church named Broadway United Methodist Church', 'Cocktail bar']","['Cocktail bar', 'Christian church named Broadway United Methodist Church']","('Broadway United Methodist Church', 'Cocktail')","{'Cocktail', 'Broadway United Methodist Church'}","{'Cocktail': 'a', 'Broadway United Methodist Church': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Wendt Playlot playground, three or more than three times","you have to go to a, three or more than three times",F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Wendt Playlot playground'],['Wendt Playlot playground'],"('Wendt Playlot',)",{'Wendt Playlot'},{'Wendt Playlot': 'a'},True
ordered_visit,"['a', 'b', 'c']","go to Rolled Around Bakery on West Roscoe Street, only then go to El Mariache Restaurant, and only then go to Roscoe's Tavern & Cafe bar","go to c, only then go to b, and only then go to a",& U ! el_mariache_restaurant rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe,& U ! el_mariache_restaurant rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['Rolled Around Bakery on West Roscoe Street', 'El Mariache Restaurant', ""Roscoe's Tavern & Cafe bar""]","[""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant', 'Rolled Around Bakery on West Roscoe Street']","('Rolled Around Bakery - Corporate', 'El Mariache Restaurant', ""Roscoe's Tavern & Cafe"")","{""Roscoe's Tavern & Cafe"", 'El Mariache Restaurant', 'Rolled Around Bakery - Corporate'}","{""Roscoe's Tavern & Cafe"": 'a', 'El Mariache Restaurant': 'b', 'Rolled Around Bakery - Corporate': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to American bistro on North Halsted Street, not before going to Sidetrack bar on North Halsted Street, do not go to Sidetrack bar on North Halsted Street, before going to Shiawase Japanese Restaurant, do not go to Shiawase Japanese Restaurant, before going to The Chicago Diner on North Halsted Street, and do not go to The Chicago Diner on North Halsted Street, before going to Jacqueline's bar on North Broadway","go to h, not before going to c, do not go to c, before going to d, do not go to d, before going to b, and do not go to b, before going to a",& U ! the_chicago_diner jacqueliness & U ! shiawase_japanese_restaurant the_chicago_diner & U ! sidetrack shiawase_japanese_restaurant & U ! home_bistro sidetrack F home_bistro,& U ! sidetrack home_bistro & U ! shiawase_japanese_restaurant sidetrack & U ! the_chicago_diner shiawase_japanese_restaurant & U ! jacqueliness the_chicago_diner F jacqueliness,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c h & U! d c & U! b d & U! a b F a,"[""Jacqueline's bar on North Broadway"", 'The Chicago Diner on North Halsted Street', 'Shiawase Japanese Restaurant', 'Sidetrack bar on North Halsted Street', 'American bistro on North Halsted Street']","['American bistro on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street']","(""Jacquelines's"", 'The Chicago Diner', 'Shiawase Japanese Restaurant', 'Sidetrack', 'Home Bistro')","{""Jacquelines's"", 'The Chicago Diner', 'Sidetrack', 'Shiawase Japanese Restaurant', 'Home Bistro'}","{""Jacquelines's"": 'a', 'The Chicago Diner': 'b', 'Sidetrack': 'c', 'Shiawase Japanese Restaurant': 'd', 'Home Bistro': 'h'}",False
bound_delay,"['a', 'b']","you must go to El Mariache Restaurant, immediately after you visit Roscoe's Tavern & Cafe bar, and you can not go to El Mariache Restaurant, any other time","you must go to b, immediately after you visit a, and you can not go to b, any other time",G e roscoes_tavern_&_cafe X el_mariache_restaurant,G e roscoes_tavern_&_cafe X el_mariache_restaurant,G e a X b,G e a X b,"[""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant']","[""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant']","(""Roscoe's Tavern & Cafe"", 'El Mariache Restaurant')","{""Roscoe's Tavern & Cafe"", 'El Mariache Restaurant'}","{""Roscoe's Tavern & Cafe"": 'a', 'El Mariache Restaurant': 'b'}",True
delayed_reaction,"['a', 'b']","after visiting Rolled Around Bakery on West Roscoe Street, you have to visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, at least once","after visiting b, you have to visit a, at least once",G i rolled_around_bakery_corporate F halsted_st_&_roscoe_st,G i rolled_around_bakery_corporate F halsted_st_&_roscoe_st,G i a F b,G i b F a,"['Rolled Around Bakery on West Roscoe Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Rolled Around Bakery on West Roscoe Street']","('Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St')","{'Halsted St & Roscoe St', 'Rolled Around Bakery - Corporate'}","{'Halsted St & Roscoe St': 'a', 'Rolled Around Bakery - Corporate': 'b'}",True
patrolling,['a'],"make sure at any point in time you will visit The Chicago Diner on North Halsted Street, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F the_chicago_diner,G F the_chicago_diner,G F a,G F a,['The Chicago Diner on North Halsted Street'],['The Chicago Diner on North Halsted Street'],"('The Chicago Diner',)",{'The Chicago Diner'},{'The Chicago Diner': 'a'},True
upper_restricted_avoidance,['a'],"never visit Shiawase Japanese Restaurant, more than twice","never visit a, more than twice",! F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,! F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Shiawase Japanese Restaurant'],['Shiawase Japanese Restaurant'],"('Shiawase Japanese Restaurant',)",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
visit,"['a', 'b']","go to Wood restaurant on North Halsted Street, and Bicycle rental at Halsted St & Roscoe St operated by Divvy, in an arbitrary order","go to a, and b, in an arbitrary order",& F wood F halsted_st_&_roscoe_st,& F wood F halsted_st_&_roscoe_st,& F a F b,& F a F b,"['Wood restaurant on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wood restaurant on North Halsted Street']","('Wood', 'Halsted St & Roscoe St')","{'Wood', 'Halsted St & Roscoe St'}","{'Wood': 'a', 'Halsted St & Roscoe St': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit Nookie's restaurant, exactly four times","you have to visit a, exactly four times",M & nookies F & ! nookies F & nookies F & ! nookies F & nookies F & ! nookies F nookies | ! nookies G | nookies G | ! nookies G | nookies G | ! nookies G | nookies G | ! nookies G | nookies G ! nookies,M & nookies F & ! nookies F & nookies F & ! nookies F nookies | ! nookies G | nookies G | ! nookies G | nookies G | ! nookies G | nookies G ! nookies,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"[""Nookie's restaurant""]","[""Nookie's restaurant""]","(""Nookie's"",)","{""Nookie's""}","{""Nookie's"": 'a'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, Sidetrack bar on North Halsted Street, Nookie's Restaurant, and Shiawase Japanese Restaurant, one after the other","visit c, a, b, and d, one after the other",F & halsted_st_&_roscoe_st F & sidetrack F & nookies F shiawase_japanese_restaurant,F & halsted_st_&_roscoe_st F & sidetrack F & nookies F shiawase_japanese_restaurant,F & a F & b F & c F d,F & c F & a F & b F d,"['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Sidetrack bar on North Halsted Street', ""Nookie's Restaurant"", 'Shiawase Japanese Restaurant']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Sidetrack bar on North Halsted Street', ""Nookie's Restaurant"", 'Shiawase Japanese Restaurant']","('Halsted St & Roscoe St', 'Sidetrack', ""Nookie's"", 'Shiawase Japanese Restaurant')","{'Sidetrack', ""Nookie's"", 'Halsted St & Roscoe St', 'Shiawase Japanese Restaurant'}","{'Sidetrack': 'a', ""Nookie's"": 'b', 'Halsted St & Roscoe St': 'c', 'Shiawase Japanese Restaurant': 'd'}",True
